,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
49,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,164.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
50,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,122.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
51,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,101.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
52,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,416.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
53,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
54,0.003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
55,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
56,0.003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,410.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
57,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,431.0,bca,"0.61861, (0.47637, 0.74624)","0.60455, (0.48163, 0.71715)","0.60455, (0.45104, 0.74663)","0.60455, (0.42637, 0.76562)","0.60455, (0.40481, 0.77996)","0.79091, (0.51701, 1.00000)","2.29133, (1.56782, 3.07003)"
58,0.001,0.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,179.0,bca,"0.61490, (0.47467, 0.74168)","0.60000, (0.47890, 0.71591)","0.60000, (0.43699, 0.73951)","0.60000, (0.42704, 0.76055)","0.60000, (0.39923, 0.77360)","0.80000, (0.52493, 1.01768)","2.35088, (1.59504, 3.09714)"
59,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,bca,"0.61283, (0.51095, 0.71553)","0.60000, (0.50909, 0.69091)","0.61062, (0.48254, 0.71484)","0.62727, (0.48952, 0.73662)","0.59483, (0.41875, 0.74707)","0.80000, (0.52102, 0.94500)","2.38011, (1.75188, 2.97834)"
60,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,bca,"0.61283, (0.51095, 0.71553)","0.60000, (0.50909, 0.69091)","0.61062, (0.48254, 0.71484)","0.62727, (0.48952, 0.73662)","0.59483, (0.41875, 0.74707)","0.80000, (0.52102, 0.94500)","2.38011, (1.75188, 2.97834)"
61,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,185.0,bca,"0.60965, (0.47547, 0.71980)","0.60000, (0.47461, 0.69545)","0.59070, (0.42699, 0.72203)","0.57727, (0.38333, 0.74545)","0.60476, (0.41134, 0.76165)","0.80000, (0.44539, 0.99500)","2.44634, (1.83328, 3.23060)"
62,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"0.61189, (0.48346, 0.71691)","0.60227, (0.48409, 0.69758)","0.58432, (0.42441, 0.70743)","0.55909, (0.38589, 0.71364)","0.61194, (0.42087, 0.77192)","0.79545, (0.48447, 0.97017)","2.46692, (1.86023, 3.22388)"
63,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,358.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
64,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
65,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
66,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
67,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
68,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
69,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,bca,"0.60900, (0.47103, 0.73551)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37035, (1.61328, 3.13092)"
70,0.0001,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,137.0,bca,"0.60795, (0.47128, 0.73568)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37453, (1.62003, 3.13400)"
71,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,200.0,bca,"0.60795, (0.47128, 0.73568)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37453, (1.62003, 3.13400)"
72,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,389.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
73,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,305.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
74,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
75,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,bca,"0.60399, (0.47435, 0.71275)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.48698, (1.87265, 3.26925)"
76,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"0.60465, (0.48536, 0.70670)","0.58864, (0.48182, 0.67500)","0.56595, (0.41250, 0.68645)","0.53636, (0.36519, 0.68041)","0.59898, (0.40969, 0.76435)","0.82273, (0.52283, 0.97619)","2.53134, (1.93001, 3.25413)"
77,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"0.60465, (0.48536, 0.70670)","0.58864, (0.48182, 0.67500)","0.56595, (0.41250, 0.68645)","0.53636, (0.36519, 0.68041)","0.59898, (0.40969, 0.76435)","0.82273, (0.52283, 0.97619)","2.53134, (1.93001, 3.25413)"
78,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,374.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
79,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,269.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
80,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,248.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
81,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
82,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
83,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
84,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,143.0,bca,"0.60077, (0.46406, 0.70854)","0.58636, (0.46245, 0.67727)","0.57477, (0.41042, 0.71076)","0.55909, (0.36626, 0.73014)","0.59135, (0.39718, 0.74768)","0.82727, (0.45976, 1.00588)","2.53749, (1.92394, 3.31356)"
85,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,206.0,bca,"0.60077, (0.46406, 0.70854)","0.58636, (0.46245, 0.67727)","0.57477, (0.41042, 0.71076)","0.55909, (0.36626, 0.73014)","0.59135, (0.39718, 0.74768)","0.82727, (0.45976, 1.00588)","2.53749, (1.92394, 3.31356)"
86,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,395.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
87,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,311.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
88,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
89,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
90,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,408.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
91,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,93.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
92,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,114.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
93,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,bca,"0.59426, (0.49942, 0.69046)","0.57045, (0.48409, 0.65682)","0.58824, (0.45885, 0.69669)","0.61364, (0.48885, 0.71892)","0.56485, (0.39437, 0.72243)","0.85909, (0.59394, 0.98951)","2.58232, (1.96668, 3.17432)"
94,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,429.0,bca,"0.59081, (0.45780, 0.72051)","0.59545, (0.49545, 0.69836)","0.61135, (0.46367, 0.75604)","0.63636, (0.44800, 0.78688)","0.58824, (0.41969, 0.75050)","0.80909, (0.46385, 0.97352)","2.27721, (1.61567, 2.96731)"
95,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,282.0,bca,"0.59041, (0.45336, 0.73315)","0.58864, (0.47727, 0.69091)","0.58770, (0.43929, 0.73132)","0.58636, (0.40000, 0.74121)","0.58904, (0.40554, 0.76450)","0.82273, (0.47723, 1.00588)","2.10157, (1.45420, 2.75840)"
96,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,324.0,bca,"0.59041, (0.45336, 0.73315)","0.58864, (0.47727, 0.69091)","0.58770, (0.43929, 0.73132)","0.58636, (0.40000, 0.74121)","0.58904, (0.40554, 0.76450)","0.82273, (0.47723, 1.00588)","2.10157, (1.45420, 2.75840)"
97,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,212.0,bca,"0.59612, (0.43241, 0.72768)","0.59773, (0.46818, 0.70909)","0.56934, (0.39542, 0.72369)","0.53182, (0.32736, 0.72581)","0.61257, (0.41283, 0.78633)","0.80455, (0.48873, 1.02422)","2.15521, (1.52590, 2.98967)"
98,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,51.0,bca,"0.58960, (0.45451, 0.72015)","0.59091, (0.48864, 0.69755)","0.59641, (0.44665, 0.73375)","0.60455, (0.41745, 0.76693)","0.58850, (0.40872, 0.75341)","0.81818, (0.45042, 0.98571)","2.22808, (1.55476, 2.90537)"
99,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,317.0,bca,"0.59464, (0.43219, 0.72651)","0.59773, (0.46551, 0.70836)","0.57143, (0.39959, 0.72244)","0.53636, (0.33137, 0.72632)","0.61140, (0.41052, 0.78049)","0.80455, (0.48032, 1.03238)","2.25038, (1.58474, 3.08989)"
100,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,275.0,bca,"0.59464, (0.43219, 0.72651)","0.59773, (0.46551, 0.70836)","0.57143, (0.39959, 0.72244)","0.53636, (0.33137, 0.72632)","0.61140, (0.41052, 0.78049)","0.80455, (0.48032, 1.03238)","2.25038, (1.58474, 3.08989)"
