,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.29568, (9.39554, 27.68239)","-0.16493, (-0.38072, -0.07767)","2.97705, (2.31738, 3.74690)"
134,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.29632, (9.39241, 27.62179)","-0.16498, (-0.38654, -0.07813)","2.97876, (2.32256, 3.75236)"
135,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.32041, (9.40591, 27.71202)","-0.16681, (-0.38628, -0.07853)","2.97877, (2.31644, 3.74659)"
136,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.39874, (9.48267, 27.80526)","-0.17278, (-0.40228, -0.08047)","2.98474, (2.32711, 3.75973)"
137,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.39874, (9.48267, 27.80526)","-0.17278, (-0.40228, -0.08047)","2.98474, (2.32711, 3.75973)"
138,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.40462, (9.48865, 27.81601)","-0.17322, (-0.40306, -0.08088)","2.98500, (2.32727, 3.76026)"
139,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.44696, (9.54730, 27.86231)","-0.17645, (-0.41179, -0.08186)","2.98837, (2.33028, 3.76607)"
140,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.45283, (9.55217, 27.87352)","-0.17690, (-0.41273, -0.08226)","2.98857, (2.33037, 3.76653)"
141,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.46455, (9.56713, 27.88765)","-0.17779, (-0.41504, -0.08257)","2.98940, (2.33082, 3.76894)"
142,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.46467, (9.56761, 27.88666)","-0.17780, (-0.41512, -0.08257)","2.98942, (2.33082, 3.76897)"
143,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.46723, (9.57051, 27.89084)","-0.17799, (-0.41556, -0.08264)","2.98959, (2.33067, 3.76921)"
144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.47088, (9.57569, 27.89355)","-0.17827, (-0.41683, -0.08291)","2.98987, (2.33056, 3.76963)"
145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.47112, (9.57600, 27.89381)","-0.17829, (-0.41687, -0.08292)","2.98988, (2.33055, 3.76965)"
146,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.47115, (9.57602, 27.89387)","-0.17829, (-0.41687, -0.08292)","2.98988, (2.33055, 3.76966)"
