,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,50.0,2.0,0.9,42.0,1.0,0.0,1.0,117.0,bca,"20.49828, (13.71977, 36.17148)","-0.56116, (-1.28977, -0.20720)","3.48624, (2.88512, 4.39323)","37.98621, (17.97397, 85.82734)","-0.09379, (-1.13785, 0.46561)","4.65660, (3.10768, 7.15939)"
90,90,500.0,2.0,0.9,42.0,1.0,0.0,1.0,82.0,bca,"20.58869, (13.80895, 36.35297)","-0.56805, (-1.30424, -0.21209)","3.49612, (2.89301, 4.40693)","38.45776, (18.00610, 86.75233)","-0.10737, (-1.15170, 0.46365)","4.66754, (3.09816, 7.17811)"
91,91,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"20.87720, (13.79548, 32.80535)","-0.59002, (-1.83938, -0.01358)","3.38922, (2.68677, 4.23295)","41.72626, (15.65451, 114.67386)","-0.20149, (-1.82620, 0.46689)","4.66988, (3.11005, 8.02397)"
92,92,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"20.90392, (13.82842, 32.83041)","-0.59205, (-1.79126, -0.01322)","3.39288, (2.68917, 4.23380)","41.86403, (15.83023, 113.83320)","-0.20545, (-1.81696, 0.45439)","4.67480, (3.10310, 7.98920)"
93,93,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"20.93618, (14.62811, 36.07915)","-0.59451, (-1.40012, -0.17886)","3.48325, (2.87728, 4.39857)","44.06967, (22.81486, 92.12309)","-0.26896, (-1.00318, 0.33349)","5.38450, (3.74976, 7.63883)"
94,94,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"21.06089, (14.85110, 36.33596)","-0.60401, (-1.38383, -0.18906)","3.50309, (2.91126, 4.42273)","42.57543, (22.22256, 86.47550)","-0.22594, (-0.84189, 0.32862)","5.33411, (3.77915, 7.58427)"
95,95,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"21.24696, (14.04870, 33.31933)","-0.61818, (-1.83272, -0.01996)","3.40967, (2.70772, 4.27549)","42.79154, (16.28572, 117.60657)","-0.23216, (-1.90128, 0.44585)","4.77401, (3.23694, 8.16767)"
96,96,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"21.30003, (14.13153, 33.39071)","-0.62222, (-1.83958, -0.02116)","3.41281, (2.71402, 4.28418)","42.97045, (16.35499, 118.18433)","-0.23731, (-1.91531, 0.44118)","4.79117, (3.25665, 8.18954)"
97,97,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"21.31035, (14.13844, 33.40513)","-0.62301, (-1.84096, -0.02140)","3.41322, (2.71405, 4.28505)","43.03672, (16.38702, 118.33520)","-0.23922, (-1.91409, 0.44100)","4.79725, (3.26357, 8.19668)"
98,98,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"21.31109, (14.13884, 33.40696)","-0.62306, (-1.84118, -0.02143)","3.41329, (2.71409, 4.28509)","43.04750, (16.39000, 118.36609)","-0.23953, (-1.91477, 0.44090)","4.79828, (3.26479, 8.19801)"
99,99,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"21.31196, (14.13952, 33.40691)","-0.62313, (-1.84113, -0.02144)","3.41331, (2.71405, 4.28523)","43.05595, (16.39585, 118.37947)","-0.23977, (-1.91522, 0.44086)","4.79887, (3.26538, 8.19873)"
100,100,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"21.31341, (14.14062, 33.40926)","-0.62324, (-1.84132, -0.02150)","3.41342, (2.71414, 4.28539)","43.05536, (16.42199, 118.90209)","-0.23976, (-1.91514, 0.44097)","4.79892, (3.26541, 8.19862)"
101,101,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"21.31354, (14.14046, 33.40997)","-0.62325, (-1.84135, -0.02149)","3.41338, (2.71408, 4.28538)","43.05257, (16.39627, 118.36479)","-0.23968, (-1.91493, 0.44090)","4.79883, (3.26501, 8.19815)"
102,102,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"21.31354, (14.14046, 33.40997)","-0.62325, (-1.84135, -0.02149)","3.41338, (2.71408, 4.28538)","43.05257, (16.39627, 118.36479)","-0.23968, (-1.91493, 0.44090)","4.79883, (3.26501, 8.19815)"
103,103,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"21.31355, (14.14013, 33.41037)","-0.62325, (-1.84133, -0.02148)","3.41341, (2.71407, 4.28534)","43.05783, (16.42230, 118.90750)","-0.23983, (-1.91523, 0.44091)","4.79896, (3.26539, 8.19879)"
104,104,100.0,4.0,0.3,42.0,1.0,0.0,1.0,131.0,bca,"21.31885, (14.90081, 32.57409)","-0.62365, (-1.58782, -0.14824)","3.65301, (3.00637, 4.45963)","43.18965, (19.03402, 108.68679)","-0.24362, (-1.59867, 0.35772)","4.71871, (2.98707, 7.71507)"
105,105,500.0,4.0,0.1,42.0,1.0,0.0,1.0,89.0,bca,"21.43000, (14.85771, 33.31748)","-0.63212, (-1.54598, -0.18226)","3.64282, (3.01581, 4.50426)","43.12756, (19.04459, 108.67837)","-0.24184, (-1.61273, 0.38427)","4.68924, (2.98515, 7.85079)"
106,106,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"21.57484, (13.19661, 41.70123)","-0.64315, (-1.93702, -0.23474)","3.49511, (2.85424, 4.49749)","39.60727, (22.39193, 62.18444)","-0.14047, (-0.60462, 0.25983)","5.09621, (3.40376, 6.96140)"
107,107,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"22.11730, (13.66406, 42.31616)","-0.68446, (-1.96326, -0.26905)","3.52557, (2.86302, 4.57183)","38.84846, (22.58820, 62.18656)","-0.11862, (-0.57748, 0.30518)","5.13207, (3.48305, 6.88684)"
108,108,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"22.43543, (15.06585, 34.41007)","-0.70869, (-1.85830, -0.18176)","3.46053, (2.79017, 4.34316)","40.48652, (17.11142, 96.38536)","-0.16579, (-1.21225, 0.49209)","4.85058, (3.34165, 7.84041)"
109,109,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"22.45838, (14.64326, 38.39462)","-0.71044, (-1.28607, -0.43919)","3.72373, (3.05827, 4.66403)","53.85714, (33.65665, 82.91383)","-0.55079, (-1.14064, -0.06501)","6.44735, (4.76401, 8.23416)"
110,110,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"22.53698, (14.88071, 38.24451)","-0.71643, (-1.27674, -0.44535)","3.74389, (3.08084, 4.68335)","54.49678, (34.20427, 84.48221)","-0.56921, (-1.17419, -0.06898)","6.49790, (4.86127, 8.26580)"
111,111,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"22.59105, (15.50339, 38.64580)","-0.72055, (-1.57526, -0.24405)","3.70631, (3.10442, 4.67162)","62.78979, (37.30927, 104.54114)","-0.80800, (-1.55439, 0.06047)","6.56320, (4.61501, 8.90500)"
112,112,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"22.74105, (14.19357, 43.07829)","-0.73197, (-2.10161, -0.29696)","3.60314, (2.91989, 4.64562)","39.97165, (23.47481, 62.53257)","-0.15096, (-0.58799, 0.24478)","5.17474, (3.45477, 6.97785)"
113,113,100.0,6.0,0.3,42.0,1.0,0.0,1.0,5.0,bca,"23.22631, (16.19974, 34.66942)","-0.76893, (-1.94826, -0.16868)","3.79754, (3.17140, 4.60469)","39.56876, (14.97117, 108.42023)","-0.13936, (-1.58112, 0.52133)","4.38410, (2.80556, 7.79420)"
114,114,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"23.23495, (16.06689, 39.02936)","-0.76959, (-1.61152, -0.26951)","3.77223, (3.16274, 4.73359)","63.71250, (38.42638, 103.33480)","-0.83457, (-1.53198, 0.02646)","6.62918, (4.64279, 8.84720)"
115,115,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"23.25669, (15.61347, 35.69839)","-0.77124, (-1.96095, -0.22264)","3.52930, (2.84868, 4.42878)","40.70674, (17.49374, 99.68388)","-0.17213, (-1.25021, 0.48224)","4.86662, (3.33355, 7.68852)"
116,116,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"23.88347, (14.96634, 44.47902)","-0.81898, (-2.28071, -0.34656)","3.68515, (3.00585, 4.78132)","38.88444, (22.77083, 60.96474)","-0.11966, (-0.54765, 0.29734)","5.16987, (3.51762, 6.88983)"
117,117,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"24.07032, (15.93998, 40.50279)","-0.83321, (-1.54899, -0.52395)","3.90575, (3.25753, 4.87682)","57.22096, (36.05591, 87.48489)","-0.64765, (-1.28762, -0.10050)","6.68793, (5.03826, 8.51912)"
118,118,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"24.23420, (15.16423, 45.26778)","-0.84569, (-2.32763, -0.36222)","3.70089, (3.01876, 4.80978)","39.89732, (23.24471, 62.99405)","-0.14882, (-0.65092, 0.33368)","5.31757, (3.69782, 6.98374)"
119,119,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"25.24640, (17.02171, 42.38660)","-0.92278, (-1.72706, -0.58671)","4.01640, (3.36557, 5.00005)","59.88296, (37.71804, 90.48905)","-0.72430, (-1.40915, -0.12998)","6.85708, (5.20609, 8.74822)"
120,120,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"25.41609, (17.16581, 42.58772)","-0.93570, (-1.75441, -0.59725)","4.04061, (3.39532, 5.01599)","61.49556, (39.07630, 91.47248)","-0.77073, (-1.46124, -0.10793)","7.00356, (5.35727, 8.85683)"
121,121,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"25.52308, (16.22986, 46.94024)","-0.94385, (-2.43802, -0.39574)","3.77633, (3.07547, 4.93054)","38.24860, (22.43558, 60.41531)","-0.10135, (-0.56710, 0.37889)","5.25086, (3.68530, 6.86550)"
122,122,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"26.08688, (16.58714, 47.97738)","-0.98679, (-2.51547, -0.41853)","3.82335, (3.11696, 5.00883)","39.86139, (23.35820, 63.07326)","-0.14779, (-0.65439, 0.37705)","5.39631, (3.83826, 7.03750)"
123,123,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"26.66266, (18.18589, 44.59429)","-1.03064, (-1.93928, -0.65260)","4.13642, (3.46222, 5.12411)","63.51118, (39.60319, 93.93504)","-0.82877, (-1.58574, -0.15979)","7.05479, (5.33508, 8.94808)"
124,124,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"26.90591, (17.24495, 48.67324)","-1.04917, (-2.63396, -0.44480)","3.85843, (3.12834, 5.02043)","38.66709, (22.93661, 60.84099)","-0.11340, (-0.60650, 0.40989)","5.33566, (3.82602, 6.95504)"
125,125,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"27.04913, (17.28606, 48.98937)","-1.06008, (-2.65260, -0.45517)","3.87147, (3.14033, 5.06064)","39.12979, (23.08200, 61.88769)","-0.12672, (-0.62855, 0.42182)","5.37732, (3.86850, 7.01982)"
126,126,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"27.23880, (18.65073, 45.44736)","-1.07452, (-2.03283, -0.68109)","4.18806, (3.51101, 5.18878)","66.94704, (41.44369, 97.64312)","-0.92770, (-1.73626, -0.19750)","7.27107, (5.48898, 9.14045)"
127,127,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"27.76989, (17.91831, 49.93452)","-1.11497, (-2.75512, -0.48136)","3.90390, (3.14300, 5.02962)","39.21414, (23.16397, 61.69398)","-0.12915, (-0.63988, 0.42719)","5.40029, (3.91434, 6.97073)"
128,128,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"27.88664, (18.02411, 50.14579)","-1.12386, (-2.77966, -0.48816)","3.90938, (3.14600, 5.03752)","39.12063, (23.05814, 61.37615)","-0.12646, (-0.63098, 0.43811)","5.39781, (3.91150, 6.93919)"
129,129,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"27.91748, (18.05444, 50.18529)","-1.12621, (-2.78294, -0.48951)","3.91064, (3.14625, 5.03924)","39.13094, (23.07780, 61.43857)","-0.12675, (-0.63203, 0.43896)","5.39901, (3.91528, 6.93581)"
130,130,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"27.92221, (18.05922, 50.19406)","-1.12657, (-2.78359, -0.48981)","3.91085, (3.14639, 5.03943)","39.12954, (23.07801, 61.44342)","-0.12671, (-0.63593, 0.43892)","5.39945, (3.89798, 6.93380)"
131,131,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"27.92412, (18.06063, 50.19664)","-1.12672, (-2.78383, -0.48985)","3.91092, (3.14636, 5.03961)","39.12787, (23.07611, 61.44160)","-0.12667, (-0.63572, 0.43883)","5.39923, (3.91667, 6.93427)"
132,132,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"27.92603, (18.06215, 50.20098)","-1.12686, (-2.78419, -0.48996)","3.91099, (3.14642, 5.03971)","39.13451, (23.07737, 61.44972)","-0.12686, (-0.63624, 0.43908)","5.40002, (3.93294, 6.93451)"
133,133,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"27.92671, (18.06318, 50.20112)","-1.12691, (-2.78419, -0.48998)","3.91105, (3.14651, 5.03971)","39.13691, (23.08091, 61.45239)","-0.12693, (-0.63646, 0.43900)","5.40023, (3.91810, 6.93424)"
134,134,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"27.92717, (18.06314, 50.20216)","-1.12695, (-2.78433, -0.48997)","3.91106, (3.14647, 5.03982)","39.13643, (23.08006, 61.45484)","-0.12691, (-0.63646, 0.43900)","5.40012, (3.93308, 6.93433)"
135,135,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"27.92717, (18.06314, 50.20216)","-1.12695, (-2.78433, -0.48997)","3.91106, (3.14647, 5.03982)","39.13643, (23.08006, 61.45484)","-0.12691, (-0.63646, 0.43900)","5.40012, (3.93308, 6.93433)"
136,136,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"27.99963, (19.28082, 46.52764)","-1.13247, (-2.14231, -0.72283)","4.24429, (3.55459, 5.25365)","67.76160, (41.77675, 99.61799)","-0.95116, (-1.77590, -0.20778)","7.29716, (5.50623, 9.22570)"
137,137,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"28.16478, (19.43694, 46.68663)","-1.14504, (-2.14853, -0.72618)","4.26559, (3.58569, 5.27093)","69.27592, (43.24910, 101.27010)","-0.99476, (-1.82880, -0.23070)","7.38603, (5.56005, 9.32081)"
138,138,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"28.73908, (19.89044, 47.39152)","-1.18878, (-2.25494, -0.75535)","4.30021, (3.61070, 5.31978)","71.26110, (44.10902, 104.17044)","-1.05193, (-1.92279, -0.24904)","7.48578, (5.64290, 9.46867)"
139,139,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"28.92384, (20.02624, 47.65681)","-1.20285, (-2.28297, -0.76468)","4.31293, (3.61977, 5.33634)","71.90412, (44.46519, 105.04096)","-1.07044, (-1.95217, -0.26057)","7.51909, (5.66250, 9.51244)"
140,140,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"28.94836, (20.08896, 47.74081)","-1.20472, (-2.28255, -0.76445)","4.31417, (3.62046, 5.33842)","72.04414, (44.52136, 105.25996)","-1.07447, (-1.95881, -0.26303)","7.52568, (5.66349, 9.52245)"
141,141,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"28.95797, (20.09636, 47.75395)","-1.20545, (-2.28370, -0.76487)","4.31478, (3.62139, 5.33944)","72.10653, (44.55575, 105.35647)","-1.07627, (-1.95277, -0.26371)","7.52857, (5.66470, 9.52717)"
142,142,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"28.96560, (20.10304, 47.76241)","-1.20603, (-2.28505, -0.76524)","4.31531, (3.62205, 5.34005)","72.16768, (44.59823, 105.46863)","-1.07803, (-1.95483, -0.26461)","7.53173, (5.67310, 9.53111)"
143,143,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"28.96923, (20.10691, 47.76624)","-1.20631, (-2.28540, -0.76539)","4.31558, (3.62237, 5.34034)","72.17859, (44.60325, 105.48236)","-1.07834, (-1.95506, -0.26478)","7.53217, (5.66644, 9.53181)"
144,144,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"28.96940, (20.10676, 47.76681)","-1.20632, (-2.28543, -0.76541)","4.31557, (3.62238, 5.34040)","72.18056, (44.59831, 105.49582)","-1.07840, (-1.96475, -0.26522)","7.53225, (5.66621, 9.53202)"
145,145,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"28.96940, (20.10676, 47.76681)","-1.20632, (-2.28543, -0.76541)","4.31557, (3.62238, 5.34040)","72.18056, (44.59831, 105.49582)","-1.07840, (-1.96475, -0.26522)","7.53225, (5.66621, 9.53202)"
146,146,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"28.96946, (20.10699, 47.76647)","-1.20633, (-2.28548, -0.76541)","4.31561, (3.62241, 5.34040)","72.17655, (44.59993, 105.49060)","-1.07829, (-1.96464, -0.26504)","7.53198, (5.66606, 9.53170)"
