,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
94,94,0.03,0.003,auto,42,5000,0,0,1,50,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)","41.01005, (23.43953, 74.80912)","-0.18086, (-0.94149, -0.02781)","5.14953, (3.40582, 7.05279)"
95,95,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)","41.01005, (23.43953, 74.80912)","-0.18086, (-0.94149, -0.02781)","5.14953, (3.40582, 7.05279)"
96,96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)","41.01005, (23.43953, 74.80912)","-0.18086, (-0.94149, -0.02781)","5.14953, (3.40582, 7.05279)"
97,97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"14.71160, (8.96585, 27.70019)","-0.12044, (-0.16930, -0.06076)","2.93344, (2.28074, 3.73921)","41.01058, (23.44009, 74.80970)","-0.18088, (-0.94150, -0.02782)","5.14956, (3.40583, 7.05282)"
98,98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"14.71163, (8.96588, 27.70025)","-0.12045, (-0.16931, -0.06076)","2.93344, (2.28074, 3.73922)","41.01060, (23.44012, 74.80973)","-0.18088, (-0.94150, -0.02782)","5.14957, (3.40583, 7.05282)"
99,99,0.003,0.04,auto,42,5000,0,0,1,120,bca,"14.71175, (8.96599, 27.70049)","-0.12045, (-0.16932, -0.06077)","2.93345, (2.28074, 3.73923)","41.01070, (23.44022, 74.80984)","-0.18088, (-0.94151, -0.02782)","5.14957, (3.40583, 7.05283)"
100,100,0.003,0.008,auto,42,5000,0,0,1,78,bca,"14.71175, (8.96599, 27.70049)","-0.12045, (-0.16932, -0.06077)","2.93345, (2.28074, 3.73923)","41.01070, (23.44022, 74.80984)","-0.18088, (-0.94151, -0.02782)","5.14957, (3.40583, 7.05283)"
101,101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"14.71178, (8.96602, 27.70055)","-0.12046, (-0.16932, -0.06077)","2.93345, (2.28075, 3.73923)","41.01072, (23.44025, 74.80986)","-0.18088, (-0.94151, -0.02782)","5.14957, (3.40583, 7.05283)"
102,102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"14.71182, (8.96606, 27.70064)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)","41.01076, (23.44029, 74.80991)","-0.18088, (-0.94151, -0.02783)","5.14958, (3.40583, 7.05283)"
103,103,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"14.71183, (8.96607, 27.70065)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)","41.01076, (23.44029, 74.80991)","-0.18088, (-0.94151, -0.02783)","5.14958, (3.40583, 7.05283)"
104,104,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"14.71183, (8.96607, 27.70065)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)","41.01076, (23.44029, 74.80991)","-0.18088, (-0.94151, -0.02783)","5.14958, (3.40583, 7.05283)"
105,105,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"14.78443, (9.16119, 25.00373)","-0.12599, (-0.55962, 0.09101)","2.85910, (2.17611, 3.60808)","33.66386, (17.75792, 82.76263)","0.03067, (-0.98399, 0.33514)","4.50990, (3.16752, 7.02850)"
106,106,0.4,0.005,auto,42,5000,1,1,1,129,bca,"14.88080, (9.20744, 25.13670)","-0.13333, (-0.59784, 0.08959)","2.86517, (2.17694, 3.62033)","33.62678, (17.68188, 82.84626)","0.03173, (-0.99828, 0.33942)","4.50834, (3.17646, 7.02768)"
107,107,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"14.88080, (9.20744, 25.13670)","-0.13333, (-0.59784, 0.08959)","2.86517, (2.17694, 3.62033)","33.62678, (17.68188, 82.84626)","0.03173, (-0.99828, 0.33942)","4.50834, (3.17646, 7.02768)"
108,108,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"14.89804, (9.22437, 25.15189)","-0.13464, (-0.60477, 0.08947)","2.86633, (2.17684, 3.62214)","33.62076, (17.66063, 82.86115)","0.03191, (-1.00431, 0.33967)","4.50808, (3.17777, 7.02659)"
109,109,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"14.89804, (9.22437, 25.15189)","-0.13464, (-0.60477, 0.08947)","2.86633, (2.17684, 3.62214)","33.62076, (17.66063, 82.86115)","0.03191, (-1.00431, 0.33967)","4.50808, (3.17777, 7.02659)"
110,110,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"14.93364, (9.24210, 25.17135)","-0.13735, (-0.61748, 0.08850)","2.86869, (2.17838, 3.62758)","33.60889, (17.67055, 82.92375)","0.03225, (-1.01340, 0.34021)","4.50756, (3.18313, 7.02864)"
111,111,0.1,0.04,auto,42,5000,1,1,1,45,bca,"14.93364, (9.24210, 25.17135)","-0.13735, (-0.61748, 0.08850)","2.86869, (2.17838, 3.62758)","33.60889, (17.67055, 82.92375)","0.03225, (-1.01340, 0.34021)","4.50756, (3.18313, 7.02864)"
112,112,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"14.93728, (9.24606, 25.17404)","-0.13763, (-0.61871, 0.08855)","2.86893, (2.17922, 3.62910)","33.60771, (17.66816, 82.92690)","0.03228, (-1.01533, 0.34017)","4.50751, (3.18331, 7.02849)"
113,113,0.07,0.04,auto,42,5000,1,1,1,38,bca,"14.93911, (9.24804, 25.17538)","-0.13777, (-0.61943, 0.08858)","2.86905, (2.17920, 3.62937)","33.60713, (17.66694, 82.92848)","0.03230, (-1.01543, 0.34023)","4.50748, (3.18340, 7.02842)"
114,114,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"14.94277, (9.25201, 25.17806)","-0.13805, (-0.62086, 0.08863)","2.86929, (2.17916, 3.62991)","33.60595, (17.66445, 82.93165)","0.03233, (-1.01564, 0.34036)","4.50743, (3.18358, 7.02827)"
115,115,0.03,0.5,auto,42,5000,1,1,1,136,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)","33.60478, (17.66188, 82.93483)","0.03237, (-1.01585, 0.34048)","4.50738, (3.18376, 7.02812)"
116,116,0.03,0.003,auto,42,5000,1,1,1,52,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)","33.60478, (17.66188, 82.93483)","0.03237, (-1.01585, 0.34048)","4.50738, (3.18376, 7.02812)"
117,117,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)","33.60478, (17.66188, 82.93483)","0.03237, (-1.01585, 0.34048)","4.50738, (3.18376, 7.02812)"
118,118,0.008,0.04,auto,42,5000,1,1,1,143,bca,"14.95052, (9.24873, 25.17121)","-0.13864, (-0.62388, 0.08876)","2.86980, (2.17908, 3.63106)","33.60350, (17.65898, 82.93835)","0.03240, (-1.01442, 0.34078)","4.50732, (3.18397, 7.02797)"
119,119,0.007,0.8,auto,42,5000,1,1,1,87,bca,"14.95071, (9.24888, 25.17133)","-0.13865, (-0.62395, 0.08876)","2.86981, (2.17908, 3.63109)","33.60344, (17.65885, 82.93851)","0.03241, (-1.01443, 0.34078)","4.50732, (3.18398, 7.02796)"
120,120,0.003,0.04,auto,42,5000,1,1,1,122,bca,"14.95145, (9.24945, 25.17180)","-0.13871, (-0.62424, 0.08878)","2.86986, (2.17908, 3.63120)","33.60321, (17.65831, 82.93915)","0.03241, (-1.01448, 0.34081)","4.50730, (3.18401, 7.02793)"
121,121,0.003,0.008,auto,42,5000,1,1,1,80,bca,"14.95145, (9.24945, 25.17180)","-0.13871, (-0.62424, 0.08878)","2.86986, (2.17908, 3.63120)","33.60321, (17.65831, 82.93915)","0.03241, (-1.01448, 0.34081)","4.50730, (3.18401, 7.02793)"
122,122,0.002,0.3,auto,42,5000,1,1,1,17,bca,"14.95163, (9.24959, 25.17191)","-0.13872, (-0.62431, 0.08878)","2.86987, (2.17908, 3.63123)","33.60315, (17.65817, 82.93931)","0.03242, (-1.01449, 0.34081)","4.50730, (3.18402, 7.02792)"
123,123,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"14.95193, (9.24981, 25.17210)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)","33.60306, (17.65796, 82.93957)","0.03242, (-1.01450, 0.34082)","4.50730, (3.18404, 7.02791)"
124,124,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"14.95195, (9.24983, 25.17211)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)","33.60305, (17.65794, 82.93958)","0.03242, (-1.01451, 0.34082)","4.50730, (3.18404, 7.02791)"
125,125,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"14.95195, (9.24983, 25.17211)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)","33.60305, (17.65794, 82.93958)","0.03242, (-1.01451, 0.34082)","4.50730, (3.18404, 7.02791)"
126,126,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"15.41265, (9.50240, 27.83297)","-0.17384, (-0.40430, -0.08116)","2.98546, (2.32763, 3.76112)","39.49184, (22.82570, 72.66158)","-0.13715, (-0.87690, 0.03700)","5.03030, (3.30555, 6.96605)"
127,127,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"15.44766, (9.54445, 27.86956)","-0.17650, (-0.41146, -0.08210)","2.98811, (2.32997, 3.76576)","39.48716, (22.83431, 72.67626)","-0.13701, (-0.87281, 0.03787)","5.03011, (3.30773, 6.96377)"
128,128,0.4,0.005,auto,42,5000,0,1,1,128,bca,"15.44766, (9.54445, 27.86956)","-0.17650, (-0.41146, -0.08210)","2.98811, (2.32997, 3.76576)","39.48716, (22.83431, 72.67626)","-0.13701, (-0.87281, 0.03787)","5.03011, (3.30773, 6.96377)"
129,129,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"15.45364, (9.55250, 27.87577)","-0.17696, (-0.41272, -0.08226)","2.98857, (2.33035, 3.76656)","39.48637, (22.82229, 72.65049)","-0.13699, (-0.87270, 0.03795)","5.03007, (3.30810, 6.96339)"
130,130,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"15.45364, (9.55250, 27.87577)","-0.17696, (-0.41272, -0.08226)","2.98857, (2.33035, 3.76656)","39.48637, (22.82229, 72.65049)","-0.13699, (-0.87270, 0.03795)","5.03007, (3.30810, 6.96339)"
131,131,0.1,0.04,auto,42,5000,0,1,1,44,bca,"15.46573, (9.56874, 27.88830)","-0.17788, (-0.41527, -0.08258)","2.98948, (2.33069, 3.76905)","39.48479, (22.82246, 72.64731)","-0.13694, (-0.87249, 0.03811)","5.03001, (3.30884, 6.96261)"
132,132,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"15.46573, (9.56874, 27.88830)","-0.17788, (-0.41527, -0.08258)","2.98948, (2.33069, 3.76905)","39.48479, (22.82246, 72.64731)","-0.13694, (-0.87249, 0.03811)","5.03001, (3.30884, 6.96261)"
133,133,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"15.46695, (9.57038, 27.88956)","-0.17797, (-0.41553, -0.08262)","2.98957, (2.33066, 3.76918)","39.48463, (22.82247, 72.64700)","-0.13694, (-0.87247, 0.03813)","5.03000, (3.30892, 6.96253)"
134,134,0.07,0.04,auto,42,5000,0,1,1,37,bca,"15.46756, (9.57120, 27.89019)","-0.17802, (-0.41625, -0.08282)","2.98961, (2.33064, 3.76925)","39.48455, (22.82248, 72.64684)","-0.13694, (-0.87246, 0.03814)","5.03000, (3.30896, 6.96249)"
135,135,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"15.46878, (9.57283, 27.89145)","-0.17811, (-0.41646, -0.08285)","2.98970, (2.33061, 3.76939)","39.48440, (22.82249, 72.64652)","-0.13693, (-0.87243, 0.03815)","5.02999, (3.30903, 6.96241)"
136,136,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)","39.48424, (22.82251, 72.64620)","-0.13693, (-0.87241, 0.03817)","5.02999, (3.31906, 6.96758)"
137,137,0.03,0.5,auto,42,5000,0,1,1,135,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)","39.48424, (22.82251, 72.64620)","-0.13693, (-0.87241, 0.03817)","5.02999, (3.31906, 6.96758)"
138,138,0.03,0.003,auto,42,5000,0,1,1,51,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)","39.48424, (22.82251, 72.64620)","-0.13693, (-0.87241, 0.03817)","5.02999, (3.31906, 6.96758)"
139,139,0.008,0.04,auto,42,5000,0,1,1,142,bca,"15.47135, (9.57628, 27.89410)","-0.17831, (-0.41690, -0.08292)","2.98990, (2.33054, 3.76968)","39.48406, (22.82252, 72.64585)","-0.13692, (-0.87239, 0.03819)","5.02998, (3.31917, 6.96752)"
140,140,0.007,0.8,auto,42,5000,0,1,1,86,bca,"15.47141, (9.57636, 27.89417)","-0.17831, (-0.41691, -0.08292)","2.98990, (2.33054, 3.76968)","39.48406, (22.82252, 72.64584)","-0.13692, (-0.87239, 0.03819)","5.02998, (3.31918, 6.96751)"
141,141,0.003,0.04,auto,42,5000,0,1,1,121,bca,"15.47166, (9.57669, 27.89442)","-0.17833, (-0.41696, -0.08293)","2.98992, (2.33043, 3.76896)","39.48402, (22.82252, 72.64577)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31920, 6.96750)"
142,142,0.003,0.008,auto,42,5000,0,1,1,79,bca,"15.47166, (9.57669, 27.89442)","-0.17833, (-0.41696, -0.08293)","2.98992, (2.33043, 3.76896)","39.48402, (22.82252, 72.64577)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31920, 6.96750)"
143,143,0.002,0.3,auto,42,5000,0,1,1,16,bca,"15.47172, (9.57677, 27.89448)","-0.17833, (-0.41697, -0.08293)","2.98993, (2.33043, 3.76897)","39.48402, (22.82252, 72.64576)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31920, 6.96750)"
144,144,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"15.47182, (9.57691, 27.89458)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)","39.48400, (22.82252, 72.64573)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31921, 6.96750)"
145,145,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"15.47182, (9.57691, 27.89459)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)","39.48400, (22.82252, 72.64573)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31921, 6.96750)"
146,146,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"15.47182, (9.57691, 27.89459)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)","39.48400, (22.82252, 72.64573)","-0.13692, (-0.87238, 0.03819)","5.02998, (3.31921, 6.96750)"
