,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
85,85,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.53236, (8.89237, 26.09207)","-0.10679, (-0.33058, -0.02818)","2.90591, (2.27141, 3.66832)","38.70466, (21.95903, 71.60875)","-0.11448, (-0.89746, 0.05038)","4.98958, (3.29422, 6.93809)"
86,86,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.53454, (8.95195, 24.57027)","-0.10696, (-0.47209, 0.09535)","2.84402, (2.16651, 3.59034)","33.86773, (18.09093, 82.43791)","0.02480, (-0.97908, 0.31652)","4.51663, (3.14248, 7.01070)"
87,87,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.56037, (8.91718, 26.14330)","-0.10893, (-0.34438, -0.02693)","2.90594, (2.26952, 3.66478)","38.52582, (21.89018, 71.29317)","-0.10933, (-0.87360, 0.06088)","4.98122, (3.29888, 6.92287)"
88,88,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.56037, (8.91718, 26.14330)","-0.10893, (-0.34438, -0.02693)","2.90594, (2.26952, 3.66478)","38.52582, (21.89018, 71.29317)","-0.10933, (-0.87360, 0.06088)","4.98122, (3.29888, 6.92287)"
89,89,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.56153, (8.91132, 26.13128)","-0.10901, (-0.34529, -0.02707)","2.90590, (2.26959, 3.66470)","38.51152, (21.88633, 71.26991)","-0.10892, (-0.87297, 0.06152)","4.98054, (3.29783, 6.91460)"
90,90,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.58447, (8.90281, 26.13376)","-0.11076, (-0.35229, -0.02737)","2.90738, (2.26311, 3.66530)","38.49283, (21.81085, 71.23452)","-0.10838, (-0.87215, 0.06235)","4.97966, (3.29971, 6.91887)"
91,91,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.58494, (8.90285, 26.13524)","-0.11080, (-0.35352, -0.02736)","2.90726, (2.26433, 3.66513)","38.47463, (21.80405, 71.20695)","-0.10786, (-0.87609, 0.06230)","4.97880, (3.30182, 6.92367)"
92,92,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.58547, (8.98600, 24.63720)","-0.11084, (-0.48858, 0.09527)","2.84726, (2.17017, 3.59378)","33.81423, (18.04075, 82.49288)","0.02634, (-0.97995, 0.32056)","4.51489, (3.14807, 7.02103)"
93,93,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.59051, (8.90286, 26.13905)","-0.11122, (-0.35635, -0.02742)","2.90757, (2.26493, 3.66524)","38.46511, (21.80052, 71.19247)","-0.10758, (-0.87092, 0.06358)","4.97834, (3.30366, 6.92785)"
94,94,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.59054, (8.90286, 26.13909)","-0.11122, (-0.35636, -0.02741)","2.90757, (2.26493, 3.66523)","38.46477, (21.80039, 71.19195)","-0.10757, (-0.87090, 0.06359)","4.97833, (3.30368, 6.92786)"
95,95,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.59170, (8.90296, 26.13990)","-0.11131, (-0.35675, -0.02739)","2.90763, (2.26504, 3.66525)","38.46240, (21.79952, 71.18835)","-0.10750, (-0.87080, 0.06370)","4.97821, (3.30383, 6.92788)"
96,96,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.59348, (8.90317, 26.14107)","-0.11145, (-0.35734, -0.02737)","2.90773, (2.26523, 3.66529)","38.45961, (21.79849, 71.18409)","-0.10742, (-0.87067, 0.06382)","4.97808, (3.30401, 6.92792)"
97,97,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.59359, (8.90318, 26.14115)","-0.11146, (-0.35737, -0.02736)","2.90774, (2.26525, 3.66529)","38.45941, (21.79842, 71.18379)","-0.10742, (-0.87066, 0.06383)","4.97807, (3.30402, 6.92792)"
98,98,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.59360, (8.90319, 26.14116)","-0.11146, (-0.35738, -0.02736)","2.90774, (2.26525, 3.66529)","38.45935, (21.79840, 71.18370)","-0.10742, (-0.87066, 0.06383)","4.97807, (3.30402, 6.92792)"
99,99,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.59512, (8.87122, 27.44184)","-0.11157, (-0.15369, -0.05770)","2.92382, (2.27685, 3.72703)","40.83373, (23.25639, 74.60474)","-0.17579, (-0.93580, -0.02383)","5.13708, (3.40207, 7.03771)"
100,100,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.59798, (8.87085, 27.43393)","-0.11179, (-0.15404, -0.05827)","2.92460, (2.27765, 3.72561)","40.74262, (23.17211, 74.50126)","-0.17316, (-0.93933, -0.02143)","5.13060, (3.39705, 7.03030)"
101,101,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.60220, (8.87362, 27.45896)","-0.11211, (-0.15428, -0.05779)","2.92430, (2.27750, 3.72778)","40.85736, (23.27787, 74.63217)","-0.17647, (-0.93334, -0.02437)","5.13876, (3.40343, 7.03993)"
102,102,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.62005, (8.89261, 27.50176)","-0.11347, (-0.15661, -0.05831)","2.92582, (2.27769, 3.72844)","40.87803, (23.29799, 74.65637)","-0.17706, (-0.93412, -0.02484)","5.14022, (3.40459, 7.04184)"
103,103,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.62127, (8.91283, 26.81526)","-0.11356, (-0.23927, -0.05621)","2.92925, (2.27978, 3.69287)","39.56584, (22.28752, 72.86914)","-0.13928, (-0.90943, 0.01214)","5.04037, (3.30281, 6.95016)"
104,104,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.62716, (9.09330, 24.62990)","-0.11401, (-0.50358, 0.09684)","2.84927, (2.17652, 3.60279)","33.71598, (17.83746, 82.72699)","0.02917, (-0.97143, 0.33211)","4.51318, (3.16691, 7.02238)"
105,105,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.63439, (8.90121, 27.53320)","-0.11456, (-0.15942, -0.05866)","2.92697, (2.27808, 3.73016)","40.90587, (23.32613, 74.68926)","-0.17786, (-0.93517, -0.02553)","5.14219, (3.40494, 7.04435)"
106,106,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.63855, (9.10309, 24.75264)","-0.11488, (-0.52887, 0.09572)","2.84984, (2.17132, 3.59753)","33.83186, (18.05325, 82.49046)","0.02583, (-0.97326, 0.32122)","4.51205, (3.13969, 7.01354)"
107,107,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.65269, (9.10032, 24.65854)","-0.11596, (-0.51162, 0.09528)","2.85103, (2.17709, 3.60476)","33.69639, (17.79424, 82.76402)","0.02973, (-0.97565, 0.33358)","4.51307, (3.16925, 7.02760)"
108,108,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.67251, (8.94774, 27.61726)","-0.11747, (-0.16435, -0.05978)","2.93023, (2.27945, 3.73463)","40.94811, (23.37210, 74.73966)","-0.17908, (-0.93949, -0.02669)","5.14517, (3.40535, 7.04804)"
109,109,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.67251, (8.94774, 27.61726)","-0.11747, (-0.16435, -0.05978)","2.93023, (2.27945, 3.73463)","40.94811, (23.37210, 74.73966)","-0.17908, (-0.93949, -0.02669)","5.14517, (3.40535, 7.04804)"
110,110,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.67461, (9.07585, 24.67234)","-0.11763, (-0.52010, 0.09698)","2.85255, (2.17716, 3.60389)","33.63490, (17.69294, 82.84846)","0.03150, (-0.99740, 0.33894)","4.50918, (3.17628, 7.02948)"
111,111,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.67781, (8.94962, 27.62983)","-0.11787, (-0.16486, -0.05984)","2.93059, (2.27951, 3.73526)","40.96598, (23.39165, 74.75988)","-0.17959, (-0.94007, -0.02706)","5.14643, (3.40550, 7.04956)"
112,112,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.69570, (8.95933, 27.66483)","-0.11923, (-0.16705, -0.06045)","2.93219, (2.28028, 3.73732)","40.97298, (23.39928, 74.76776)","-0.17980, (-0.94029, -0.02722)","5.14692, (3.40556, 7.05014)"
113,113,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.70198, (8.96123, 27.68002)","-0.11971, (-0.16767, -0.06051)","2.93262, (2.28037, 3.73808)","40.99666, (23.42502, 74.79425)","-0.18048, (-0.94106, -0.02762)","5.14859, (3.40573, 7.05210)"
114,114,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.70799, (8.96400, 27.69258)","-0.12017, (-0.16831, -0.06067)","2.93314, (2.28060, 3.73879)","41.00502, (23.43408, 74.80354)","-0.18072, (-0.94132, -0.02774)","5.14917, (3.40579, 7.05253)"
115,115,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.70812, (8.96404, 27.69289)","-0.12018, (-0.16832, -0.06067)","2.93314, (2.28061, 3.73880)","41.00545, (23.43455, 74.80403)","-0.18073, (-0.94134, -0.02775)","5.14920, (3.40579, 7.05255)"
116,116,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.70950, (8.96465, 27.69581)","-0.12028, (-0.16904, -0.06070)","2.93326, (2.28066, 3.73897)","41.00771, (23.43699, 74.80652)","-0.18080, (-0.94141, -0.02778)","5.14936, (3.40581, 7.05267)"
117,117,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.71134, (8.96559, 27.69963)","-0.12042, (-0.16927, -0.06076)","2.93342, (2.28073, 3.73918)","41.01006, (23.43953, 74.80913)","-0.18086, (-0.94149, -0.02781)","5.14953, (3.40582, 7.05279)"
118,118,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.71146, (8.96571, 27.69989)","-0.12043, (-0.16928, -0.06076)","2.93343, (2.28073, 3.73920)","41.01024, (23.43972, 74.80933)","-0.18087, (-0.94149, -0.02782)","5.14954, (3.40582, 7.05280)"
119,119,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.71148, (8.96573, 27.69994)","-0.12043, (-0.16929, -0.06076)","2.93343, (2.28073, 3.73920)","41.01031, (23.43980, 74.80941)","-0.18087, (-0.94149, -0.02782)","5.14955, (3.40582, 7.05281)"
120,120,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.77454, (9.15651, 24.98571)","-0.12524, (-0.55784, 0.09145)","2.85836, (2.17574, 3.60668)","33.68833, (17.80267, 82.71576)","0.02996, (-0.97575, 0.33389)","4.51061, (3.16489, 7.02435)"
121,121,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.77479, (9.14929, 24.99037)","-0.12526, (-0.55980, 0.09187)","2.85840, (2.17589, 3.60652)","33.69302, (17.86216, 82.73902)","0.02983, (-0.97612, 0.33359)","4.51044, (3.16534, 7.03120)"
122,122,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.77480, (9.14925, 24.99034)","-0.12526, (-0.55981, 0.09187)","2.85840, (2.17589, 3.60652)","33.69302, (17.86216, 82.73902)","0.02983, (-0.97612, 0.33359)","4.51044, (3.16534, 7.03120)"
123,123,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.79731, (9.08624, 27.12305)","-0.12697, (-0.27132, -0.06134)","2.94003, (2.29220, 3.71137)","39.57147, (22.46963, 72.63908)","-0.13944, (-0.90078, 0.01896)","5.03504, (3.27416, 6.94370)"
124,124,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.90023, (9.22768, 25.15070)","-0.13481, (-0.60906, 0.08837)","2.86640, (2.17633, 3.62231)","33.62536, (17.67789, 82.85102)","0.03178, (-1.00320, 0.33910)","4.50817, (3.17679, 7.02714)"
125,125,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.93274, (9.24164, 25.16989)","-0.13728, (-0.61743, 0.08855)","2.86862, (2.17830, 3.62746)","33.61130, (17.67502, 82.91785)","0.03218, (-1.01297, 0.33998)","4.50762, (3.18285, 7.02888)"
126,126,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.94521, (9.16320, 27.29833)","-0.13823, (-0.30574, -0.06576)","2.95053, (2.30460, 3.72768)","39.55516, (22.49702, 72.51935)","-0.13897, (-0.88990, 0.02308)","5.03189, (3.27079, 6.94426)"
127,127,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.94943, (9.24791, 25.17041)","-0.13856, (-0.62350, 0.08874)","2.86973, (2.17909, 3.63090)","33.60413, (17.66037, 82.93670)","0.03239, (-1.01597, 0.34055)","4.50734, (3.18388, 7.02803)"
128,128,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.94999, (9.24835, 25.17074)","-0.13860, (-0.62371, 0.08876)","2.86976, (2.17908, 3.63099)","33.60385, (17.65975, 82.93744)","0.03239, (-1.01601, 0.34058)","4.50733, (3.18392, 7.02800)"
129,129,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.95005, (9.24839, 25.17078)","-0.13860, (-0.62374, 0.08876)","2.86976, (2.17908, 3.63099)","33.60385, (17.65976, 82.93743)","0.03239, (-1.01601, 0.34058)","4.50733, (3.18392, 7.02800)"
130,130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.95825, (9.16794, 27.32122)","-0.13923, (-0.30882, -0.06613)","2.95117, (2.30285, 3.72686)","39.55901, (22.51244, 72.51502)","-0.13908, (-0.89018, 0.02321)","5.03224, (3.27144, 6.94280)"
131,131,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"15.25126, (9.37022, 27.63104)","-0.16154, (-0.36959, -0.07598)","2.97386, (2.31149, 3.74195)","39.50368, (22.81554, 72.65358)","-0.13749, (-0.88035, 0.03286)","5.03046, (3.28435, 6.96301)"
132,132,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"15.25954, (9.37686, 27.64580)","-0.16217, (-0.37100, -0.07648)","2.97428, (2.31198, 3.74260)","39.50748, (22.81700, 72.65144)","-0.13760, (-0.87919, 0.03360)","5.03071, (3.28339, 6.96444)"
133,133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.29568, (9.39554, 27.68239)","-0.16493, (-0.38072, -0.07767)","2.97705, (2.31738, 3.74690)","39.50137, (22.81260, 72.63594)","-0.13742, (-0.87732, 0.03465)","5.03048, (3.28753, 6.97641)"
134,134,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.29632, (9.39241, 27.62179)","-0.16498, (-0.38654, -0.07813)","2.97876, (2.32256, 3.75236)","39.46412, (22.68887, 72.54077)","-0.13635, (-0.88384, 0.03130)","5.02833, (3.28012, 6.95815)"
135,135,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.32041, (9.40591, 27.71202)","-0.16681, (-0.38628, -0.07853)","2.97877, (2.31644, 3.74659)","39.50121, (22.81377, 72.62664)","-0.13742, (-0.87892, 0.03467)","5.03055, (3.28973, 6.97492)"
136,136,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.39874, (9.48267, 27.80526)","-0.17278, (-0.40228, -0.08047)","2.98474, (2.32711, 3.75973)","39.48836, (22.82855, 72.66361)","-0.13705, (-0.87752, 0.03624)","5.03006, (3.30140, 6.96976)"
137,137,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.39874, (9.48267, 27.80526)","-0.17278, (-0.40228, -0.08047)","2.98474, (2.32711, 3.75973)","39.48836, (22.82855, 72.66361)","-0.13705, (-0.87752, 0.03624)","5.03006, (3.30140, 6.96976)"
138,138,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.40462, (9.48865, 27.81601)","-0.17322, (-0.40306, -0.08088)","2.98500, (2.32727, 3.76026)","39.49166, (22.82657, 72.66522)","-0.13714, (-0.87732, 0.03651)","5.03025, (3.30308, 6.96836)"
139,139,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.44696, (9.54730, 27.86231)","-0.17645, (-0.41179, -0.08186)","2.98837, (2.33028, 3.76607)","39.48060, (22.81276, 72.64704)","-0.13682, (-0.87667, 0.03717)","5.02975, (3.30527, 6.96585)"
140,140,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.45283, (9.55217, 27.87352)","-0.17690, (-0.41273, -0.08226)","2.98857, (2.33037, 3.76653)","39.48567, (22.82002, 72.65060)","-0.13697, (-0.87290, 0.03783)","5.03003, (3.30738, 6.96405)"
141,141,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.46455, (9.56713, 27.88765)","-0.17779, (-0.41504, -0.08257)","2.98940, (2.33082, 3.76894)","39.48456, (22.82148, 72.64751)","-0.13694, (-0.87259, 0.03805)","5.02999, (3.30849, 6.96295)"
142,142,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.46467, (9.56761, 27.88666)","-0.17780, (-0.41512, -0.08257)","2.98942, (2.33082, 3.76897)","39.48462, (22.82163, 72.64754)","-0.13694, (-0.87258, 0.03806)","5.03000, (3.30853, 6.96291)"
143,143,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.46723, (9.57051, 27.89084)","-0.17799, (-0.41556, -0.08264)","2.98959, (2.33067, 3.76921)","39.48453, (22.82212, 72.64702)","-0.13694, (-0.87250, 0.03811)","5.02999, (3.30880, 6.96264)"
144,144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.47088, (9.57569, 27.89355)","-0.17827, (-0.41683, -0.08291)","2.98987, (2.33056, 3.76963)","39.48408, (22.82241, 72.64597)","-0.13692, (-0.87241, 0.03818)","5.02998, (3.31909, 6.96756)"
145,145,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.47112, (9.57600, 27.89381)","-0.17829, (-0.41687, -0.08292)","2.98988, (2.33055, 3.76965)","39.48406, (22.82244, 72.64590)","-0.13692, (-0.87240, 0.03818)","5.02998, (3.31912, 6.96755)"
146,146,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.47115, (9.57602, 27.89387)","-0.17829, (-0.41687, -0.08292)","2.98988, (2.33055, 3.76966)","39.48409, (22.82247, 72.64594)","-0.13692, (-0.87240, 0.03818)","5.02998, (3.31912, 6.96754)"
