,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.51008, (8.86853, 26.06495)","-0.10510, (-0.32066, -0.02779)","2.90535, (2.26537, 3.66288)","38.80489, (21.98739, 71.77567)","-0.11737, (-0.89881, 0.04535)","4.99419, (3.29635, 6.92821)"
90,90,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.52101, (8.95820, 24.48549)","-0.10593, (-0.47446, 0.10005)","2.84250, (2.17400, 3.59457)","33.80370, (18.02998, 82.58167)","0.02664, (-0.97585, 0.32374)","4.51405, (3.15072, 7.02125)"
91,91,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.52287, (8.85371, 26.61888)","-0.10607, (-0.22557, -0.05152)","2.92287, (2.26612, 3.67844)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
92,92,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.52294, (8.85376, 26.61885)","-0.10607, (-0.22695, -0.05159)","2.92286, (2.26609, 3.67845)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
93,93,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.52524, (9.04536, 24.57097)","-0.10625, (-0.49657, 0.09972)","2.84318, (2.16798, 3.58510)","33.93008, (18.21792, 82.30857)","0.02300, (-0.96530, 0.31084)","4.51332, (3.12898, 6.96792)"
94,94,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.53204, (8.84173, 27.26958)","-0.10677, (-0.14665, -0.05689)","2.91991, (2.27359, 3.72024)","40.58372, (23.00025, 74.30585)","-0.16859, (-0.93452, -0.01747)","5.11921, (3.38411, 7.01827)"
95,95,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.53236, (8.89237, 26.09207)","-0.10679, (-0.33058, -0.02818)","2.90591, (2.27141, 3.66832)","38.70466, (21.95903, 71.60875)","-0.11448, (-0.89746, 0.05038)","4.98958, (3.29422, 6.93809)"
96,96,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.55369, (8.85561, 27.32433)","-0.10842, (-0.14983, -0.05736)","2.92143, (2.27338, 3.72029)","40.63652, (23.05117, 74.36508)","-0.17011, (-0.93644, -0.01888)","5.12301, (3.39009, 7.02275)"
97,97,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.55548, (8.91914, 26.15397)","-0.10855, (-0.34040, -0.02771)","2.90646, (2.26944, 3.66649)","38.60551, (21.91162, 71.42148)","-0.11163, (-0.89275, 0.05546)","4.98497, (3.29476, 6.92776)"
98,98,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.55548, (8.91914, 26.15397)","-0.10855, (-0.34040, -0.02771)","2.90646, (2.26944, 3.66649)","38.60551, (21.91162, 71.42148)","-0.11163, (-0.89275, 0.05546)","4.98497, (3.29476, 6.92776)"
99,99,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.55548, (8.91914, 26.15397)","-0.10855, (-0.34040, -0.02771)","2.90646, (2.26944, 3.66649)","38.60551, (21.91162, 71.42148)","-0.11163, (-0.89275, 0.05546)","4.98497, (3.29476, 6.92776)"
100,100,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.58313, (8.90283, 26.13265)","-0.11066, (-0.35140, -0.02725)","2.90733, (2.26306, 3.66536)","38.49770, (21.81269, 71.24188)","-0.10852, (-0.87236, 0.06213)","4.97989, (3.29946, 6.91886)"
101,101,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.58447, (8.90281, 26.13376)","-0.11076, (-0.35229, -0.02737)","2.90738, (2.26311, 3.66530)","38.49283, (21.81085, 71.23452)","-0.10838, (-0.87215, 0.06235)","4.97966, (3.29971, 6.91887)"
102,102,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.58987, (8.90282, 26.13815)","-0.11117, (-0.35605, -0.02750)","2.90760, (2.26499, 3.66536)","38.47337, (21.80358, 71.20504)","-0.10782, (-0.87602, 0.06236)","4.97874, (3.30190, 6.92369)"
103,103,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.58987, (8.90282, 26.13815)","-0.11117, (-0.35605, -0.02750)","2.90760, (2.26499, 3.66536)","38.47337, (21.80358, 71.20504)","-0.10782, (-0.87602, 0.06236)","4.97874, (3.30190, 6.92369)"
104,104,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.59122, (8.90286, 26.13923)","-0.11127, (-0.35653, -0.02745)","2.90765, (2.26508, 3.66534)","38.46852, (21.80178, 71.19766)","-0.10768, (-0.87107, 0.06343)","4.97851, (3.30344, 6.92781)"
105,105,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.59339, (8.90315, 26.14095)","-0.11144, (-0.35730, -0.02738)","2.90773, (2.26524, 3.66531)","38.46075, (21.79891, 71.18584)","-0.10746, (-0.87072, 0.06377)","4.97814, (3.30393, 6.92790)"
106,106,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.59353, (8.90317, 26.14106)","-0.11145, (-0.35734, -0.02737)","2.90774, (2.26525, 3.66530)","38.46027, (21.79873, 71.18510)","-0.10744, (-0.87070, 0.06379)","4.97811, (3.30396, 6.92791)"
107,107,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.59353, (8.90317, 26.14106)","-0.11145, (-0.35734, -0.02737)","2.90774, (2.26525, 3.66530)","38.46027, (21.79873, 71.18510)","-0.10744, (-0.87070, 0.06379)","4.97811, (3.30396, 6.92791)"
108,108,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.59798, (8.87085, 27.43393)","-0.11179, (-0.15404, -0.05827)","2.92460, (2.27765, 3.72561)","40.74262, (23.17211, 74.50126)","-0.17316, (-0.93933, -0.02143)","5.13060, (3.39705, 7.03030)"
109,109,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.62716, (9.09330, 24.62990)","-0.11401, (-0.50358, 0.09684)","2.84927, (2.17652, 3.60279)","33.71598, (17.83746, 82.72699)","0.02917, (-0.97143, 0.33211)","4.51318, (3.16691, 7.02238)"
110,110,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.64321, (8.90926, 27.54188)","-0.11523, (-0.15999, -0.05936)","2.92818, (2.27904, 3.73109)","40.84938, (23.27064, 74.62288)","-0.17624, (-0.93303, -0.02419)","5.13819, (3.40297, 7.03918)"
111,111,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.64321, (8.90926, 27.54188)","-0.11523, (-0.15999, -0.05936)","2.92818, (2.27904, 3.73109)","40.84938, (23.27064, 74.62288)","-0.17624, (-0.93303, -0.02419)","5.13819, (3.40297, 7.03918)"
112,112,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.64321, (8.90926, 27.54188)","-0.11523, (-0.15999, -0.05936)","2.92818, (2.27904, 3.73109)","40.84938, (23.27064, 74.62288)","-0.17624, (-0.93303, -0.02419)","5.13819, (3.40297, 7.03918)"
113,113,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.66193, (9.10665, 24.81029)","-0.11666, (-0.53897, 0.09587)","2.85150, (2.17324, 3.59940)","33.81055, (18.04518, 82.53644)","0.02644, (-0.97878, 0.32291)","4.51096, (3.14139, 7.01393)"
114,114,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.68450, (9.09856, 24.70268)","-0.11838, (-0.52261, 0.09735)","2.85332, (2.17772, 3.60650)","33.61108, (17.67331, 82.92501)","0.03219, (-1.01331, 0.34011)","4.50778, (3.18303, 7.02901)"
115,115,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.69123, (9.06821, 24.68386)","-0.11889, (-0.52643, 0.09757)","2.85445, (2.17729, 3.60109)","33.61072, (17.67266, 82.92586)","0.03220, (-1.01337, 0.34015)","4.50777, (3.18307, 7.02898)"
116,116,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.69341, (8.95839, 27.65972)","-0.11906, (-0.16672, -0.06041)","2.93202, (2.28023, 3.73705)","40.96759, (23.39340, 74.76169)","-0.17964, (-0.94012, -0.02709)","5.14654, (3.40552, 7.04969)"
117,117,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.69570, (8.95933, 27.66483)","-0.11923, (-0.16705, -0.06045)","2.93219, (2.28028, 3.73732)","40.97298, (23.39928, 74.76776)","-0.17980, (-0.94029, -0.02722)","5.14692, (3.40556, 7.05014)"
118,118,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.70491, (8.96301, 27.68529)","-0.11993, (-0.16803, -0.06063)","2.93292, (2.28055, 3.73842)","40.99456, (23.42275, 74.79192)","-0.18042, (-0.94099, -0.02759)","5.14844, (3.40572, 7.05193)"
119,119,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.70491, (8.96301, 27.68529)","-0.11993, (-0.16803, -0.06063)","2.93292, (2.28055, 3.73842)","40.99456, (23.42275, 74.79192)","-0.18042, (-0.94099, -0.02759)","5.14844, (3.40572, 7.05193)"
120,120,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.70721, (8.96392, 27.69042)","-0.12011, (-0.16822, -0.06068)","2.93310, (2.28061, 3.73869)","40.99996, (23.42861, 74.79793)","-0.18057, (-0.94116, -0.02767)","5.14882, (3.40576, 7.05227)"
121,121,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.71091, (8.96537, 27.69861)","-0.12039, (-0.16898, -0.06075)","2.93339, (2.28072, 3.73913)","41.00861, (23.43796, 74.80752)","-0.18082, (-0.94144, -0.02779)","5.14943, (3.40581, 7.05272)"
122,122,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.71114, (8.96546, 27.69913)","-0.12041, (-0.16924, -0.06076)","2.93340, (2.28073, 3.73916)","41.00915, (23.43855, 74.80812)","-0.18084, (-0.94146, -0.02780)","5.14946, (3.40582, 7.05274)"
123,123,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.71114, (8.96546, 27.69913)","-0.12041, (-0.16924, -0.06076)","2.93340, (2.28073, 3.73916)","41.00915, (23.43855, 74.80812)","-0.18084, (-0.94146, -0.02780)","5.14946, (3.40582, 7.05274)"
124,124,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.77200, (9.11211, 24.99703)","-0.12504, (-0.56898, 0.09358)","2.85828, (2.17388, 3.60570)","33.72179, (17.89887, 82.69774)","0.02900, (-0.97858, 0.33118)","4.50960, (3.15674, 7.02152)"
125,125,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.77414, (9.11202, 24.99911)","-0.12521, (-0.57085, 0.09330)","2.85845, (2.17394, 3.60614)","33.72048, (17.89670, 82.69929)","0.02904, (-0.97862, 0.33130)","4.50952, (3.15704, 7.02124)"
126,126,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.89438, (9.22734, 25.14264)","-0.13436, (-0.61040, 0.08939)","2.86583, (2.17829, 3.62309)","33.63389, (17.71051, 82.83762)","0.03153, (-0.99743, 0.33854)","4.50801, (3.17484, 7.02729)"
127,127,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.91884, (9.24063, 25.16180)","-0.13623, (-0.61512, 0.08888)","2.86714, (2.17817, 3.62672)","33.61676, (17.68312, 82.91146)","0.03202, (-1.01037, 0.33981)","4.50789, (3.17909, 7.02560)"
128,128,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.92835, (9.24214, 25.15783)","-0.13695, (-0.61831, 0.08907)","2.86815, (2.17755, 3.62706)","33.61560, (17.68155, 82.91078)","0.03206, (-1.01056, 0.33990)","4.50764, (3.17907, 7.02510)"
129,129,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.93214, (9.24387, 25.16480)","-0.13724, (-0.61889, 0.08886)","2.86852, (2.17786, 3.62740)","33.61425, (17.67940, 82.91299)","0.03210, (-1.01083, 0.34004)","4.50755, (3.18283, 7.02891)"
130,130,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.94976, (9.24842, 25.16961)","-0.13858, (-0.62390, 0.08881)","2.86973, (2.17903, 3.63098)","33.60414, (17.66025, 82.93696)","0.03239, (-1.01598, 0.34055)","4.50732, (3.18391, 7.02800)"
131,131,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"15.13306, (9.22996, 27.38366)","-0.15254, (-0.35368, -0.07424)","2.96820, (2.31908, 3.74572)","39.45473, (22.46041, 72.51596)","-0.13608, (-0.88563, 0.02570)","5.02668, (3.26835, 6.93835)"
132,132,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"15.13307, (9.22996, 27.38364)","-0.15254, (-0.35368, -0.07424)","2.96820, (2.31908, 3.74572)","39.45472, (22.46040, 72.51594)","-0.13608, (-0.88563, 0.02570)","5.02668, (3.26835, 6.93835)"
133,133,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.19776, (9.32694, 27.48532)","-0.15747, (-0.36908, -0.07631)","2.97243, (2.31453, 3.74350)","39.45722, (22.47615, 72.49038)","-0.13615, (-0.88649, 0.02859)","5.02734, (3.27086, 6.93688)"
134,134,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.23043, (9.35295, 27.53615)","-0.15996, (-0.37434, -0.07723)","2.97451, (2.31340, 3.74281)","39.45911, (22.46415, 72.38946)","-0.13620, (-0.88417, 0.02958)","5.02767, (3.27533, 6.95292)"
135,135,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.29632, (9.39242, 27.62176)","-0.16498, (-0.38654, -0.07813)","2.97876, (2.32256, 3.75236)","39.46411, (22.68886, 72.54075)","-0.13635, (-0.88384, 0.03130)","5.02833, (3.28012, 6.95815)"
136,136,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.36566, (9.45370, 27.73797)","-0.17026, (-0.39840, -0.07974)","2.98325, (2.32615, 3.75673)","39.47081, (22.79127, 72.60107)","-0.13654, (-0.87706, 0.03522)","5.02899, (3.28805, 6.97490)"
137,137,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.36566, (9.45370, 27.73797)","-0.17026, (-0.39840, -0.07974)","2.98325, (2.32615, 3.75673)","39.47081, (22.79127, 72.60107)","-0.13654, (-0.87706, 0.03522)","5.02899, (3.28805, 6.97490)"
138,138,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.36569, (9.45338, 27.73923)","-0.17026, (-0.39835, -0.07977)","2.98324, (2.32611, 3.75672)","39.47082, (22.79128, 72.60109)","-0.13654, (-0.87706, 0.03522)","5.02899, (3.28804, 6.97490)"
139,139,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.44340, (9.54349, 27.85632)","-0.17618, (-0.41126, -0.08176)","2.98816, (2.33015, 3.76568)","39.48013, (22.81373, 72.64730)","-0.13681, (-0.87675, 0.03707)","5.02971, (3.30470, 6.96636)"
140,140,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.44696, (9.54730, 27.86231)","-0.17645, (-0.41179, -0.08186)","2.98837, (2.33028, 3.76607)","39.48060, (22.81276, 72.64704)","-0.13682, (-0.87667, 0.03717)","5.02975, (3.30527, 6.96585)"
141,141,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.46114, (9.56437, 27.88024)","-0.17753, (-0.41447, -0.08234)","2.98927, (2.33142, 3.76877)","39.48253, (22.81749, 72.64618)","-0.13688, (-0.87284, 0.03790)","5.02988, (3.30754, 6.96378)"
142,142,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"15.46114, (9.56436, 27.88023)","-0.17753, (-0.41447, -0.08234)","2.98927, (2.33142, 3.76878)","39.48251, (22.81748, 72.64615)","-0.13688, (-0.87284, 0.03790)","5.02988, (3.30754, 6.96378)"
143,143,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.46472, (9.56820, 27.88626)","-0.17780, (-0.41501, -0.08243)","2.98948, (2.33109, 3.76908)","39.48302, (22.83171, 72.66978)","-0.13689, (-0.87269, 0.03800)","5.02991, (3.30810, 6.96326)"
144,144,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"15.47043, (9.57491, 27.89395)","-0.17824, (-0.41626, -0.08273)","2.98983, (2.33062, 3.76959)","39.48382, (22.82189, 72.64580)","-0.13692, (-0.87244, 0.03815)","5.02996, (3.30899, 6.96243)"
145,145,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"15.47077, (9.57567, 27.89320)","-0.17826, (-0.41638, -0.08273)","2.98987, (2.33061, 3.76963)","39.48385, (22.82204, 72.64576)","-0.13692, (-0.87243, 0.03816)","5.02997, (3.30905, 6.96237)"
146,146,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"15.47079, (9.57533, 27.89443)","-0.17826, (-0.41632, -0.08274)","2.98986, (2.33059, 3.76962)","39.48387, (22.82206, 72.64579)","-0.13692, (-0.87243, 0.03816)","5.02997, (3.30905, 6.96238)"
