,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
98,98,6.0,poly,auto,1,0,0,76,bca,"14.47720, (8.95219, 26.79586)","-0.10259, (-0.25396, -0.02742)","2.86836, (2.25646, 3.65981)","41.47239, (22.75772, 78.39209)","-0.19418, (-1.15734, 0.08548)","5.01067, (3.28016, 7.32306)"
99,99,10.0,linear,scale,0,1,0,56,bca,"14.49594, (8.87461, 27.57877)","-0.10402, (-0.28501, -0.02004)","2.85403, (2.22272, 3.67063)","41.44197, (22.86043, 77.13468)","-0.19330, (-1.06803, 0.03624)","5.14086, (3.46715, 7.22369)"
100,100,20.0,linear,scale,0,1,0,77,bca,"14.52564, (8.88346, 27.54232)","-0.10628, (-0.29970, -0.01951)","2.85767, (2.23238, 3.67839)","41.44197, (22.86042, 77.13466)","-0.19330, (-1.06803, 0.03624)","5.14086, (3.46715, 7.22369)"
101,101,50.0,linear,auto,0,1,0,28,bca,"14.52633, (8.88971, 27.57087)","-0.10633, (-0.30004, -0.01936)","2.85811, (2.23291, 3.67827)","41.44194, (22.86041, 77.13462)","-0.19330, (-1.06803, 0.03625)","5.14086, (3.46715, 7.22369)"
102,102,0.8,sigmoid,scale,0,1,0,14,bca,"14.55069, (8.85401, 27.60085)","-0.10819, (-0.22194, -0.01350)","2.83648, (2.22604, 3.66084)","41.59246, (23.32515, 79.99449)","-0.19763, (-1.16259, 0.10108)","5.11284, (3.50613, 7.44790)"
103,103,0.8,sigmoid,scale,0,1,1,16,bca,"14.56707, (8.95345, 28.05383)","-0.10944, (-0.23258, -0.00729)","2.83290, (2.22343, 3.66203)","39.51846, (21.99752, 76.40866)","-0.13791, (-1.04046, 0.12492)","5.01498, (3.48195, 7.35003)"
104,104,40.0,rbf,auto,0,1,0,133,bca,"14.59284, (9.45878, 28.80046)","-0.11140, (-0.34665, 0.10674)","2.95495, (2.39601, 3.79113)","46.38441, (25.58688, 76.67371)","-0.33561, (-0.96641, 0.03207)","5.69659, (3.92969, 7.54178)"
105,105,1.0,rbf,auto,1,0,1,68,bca,"14.60738, (9.40541, 27.68650)","-0.11251, (-0.24947, -0.01001)","2.96640, (2.37833, 3.73736)","37.73593, (19.45541, 79.92182)","-0.08659, (-1.06534, 0.21866)","4.71436, (3.02369, 7.11036)"
106,106,1.0,rbf,scale,1,0,1,5,bca,"14.60738, (9.40541, 27.68650)","-0.11251, (-0.24947, -0.01001)","2.96640, (2.37833, 3.73736)","37.73593, (19.45541, 79.92182)","-0.08659, (-1.06534, 0.21866)","4.71436, (3.02369, 7.11036)"
107,107,0.8,sigmoid,scale,1,1,1,17,bca,"14.61929, (9.29871, 26.91896)","-0.11341, (-0.32794, -0.00186)","2.90096, (2.29129, 3.65286)","34.44118, (18.35810, 84.24573)","0.00828, (-0.99626, 0.30924)","4.44958, (2.97725, 6.96039)"
108,108,0.8,sigmoid,scale,1,1,0,18,bca,"14.65943, (9.18003, 26.08096)","-0.11647, (-0.34029, 0.01971)","2.91568, (2.28290, 3.65186)","35.92543, (19.57115, 85.09794)","-0.03445, (-1.05745, 0.28568)","4.60938, (3.12248, 7.12980)"
109,109,50.0,rbf,scale,0,1,0,105,bca,"14.68806, (9.52900, 28.95721)","-0.11865, (-0.36039, 0.10758)","2.96951, (2.42876, 3.82634)","46.49636, (25.68608, 77.45066)","-0.33884, (-0.97693, 0.03030)","5.70016, (3.92803, 7.55257)"
110,110,2.0,linear,scale,0,0,1,113,bca,"14.73842, (8.80569, 29.30266)","-0.12249, (-0.27698, -0.05786)","2.84148, (2.22017, 3.72583)","43.68567, (23.25968, 81.97382)","-0.25791, (-1.20637, 0.01771)","5.30214, (3.57514, 7.52260)"
111,111,0.004,poly,scale,0,1,0,126,bca,"14.73885, (8.76099, 28.45480)","-0.12252, (-0.33604, -0.03656)","2.81294, (2.16922, 3.68588)","48.71318, (26.18479, 84.16203)","-0.40267, (-1.13505, -0.03413)","5.70561, (3.78666, 7.71370)"
112,112,1.0,rbf,scale,0,1,1,2,bca,"14.76530, (9.04282, 29.76558)","-0.12453, (-0.26233, 0.00042)","2.91535, (2.32361, 3.75698)","42.61766, (22.92452, 77.23958)","-0.22715, (-1.05145, 0.04689)","5.27541, (3.54979, 7.35766)"
113,113,1.0,rbf,auto,0,1,1,65,bca,"14.76530, (9.04282, 29.76558)","-0.12453, (-0.26233, 0.00042)","2.91535, (2.32361, 3.75698)","42.61766, (22.92452, 77.23958)","-0.22715, (-1.05145, 0.04689)","5.27541, (3.54979, 7.35766)"
114,114,10.0,linear,scale,0,0,1,57,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)","43.68567, (23.25968, 81.97382)","-0.25791, (-1.20637, 0.01771)","5.30214, (3.57514, 7.52260)"
115,115,20.0,linear,scale,0,0,1,78,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)","43.68567, (23.25968, 81.97382)","-0.25791, (-1.20637, 0.01771)","5.30214, (3.57514, 7.52260)"
116,116,50.0,linear,auto,0,0,1,29,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)","43.68567, (23.25968, 81.97382)","-0.25791, (-1.20637, 0.01771)","5.30214, (3.57514, 7.52260)"
117,117,0.008,poly,auto,0,1,0,42,bca,"15.02340, (8.93556, 28.50008)","-0.14419, (-0.41911, -0.03892)","2.83275, (2.17824, 3.70764)","48.71318, (26.18479, 84.16203)","-0.40267, (-1.13505, -0.03413)","5.70561, (3.78666, 7.71370)"
118,118,40.0,rbf,auto,1,1,1,136,bca,"15.10386, (10.51079, 23.65300)","-0.15032, (-0.56536, 0.13147)","3.12495, (2.61845, 3.84385)","45.91004, (20.58286, 92.30453)","-0.32196, (-1.53590, 0.34019)","5.39789, (3.71923, 7.83389)"
119,119,2.0,linear,scale,0,1,1,114,bca,"15.27619, (9.32717, 29.71387)","-0.16344, (-0.36346, -0.05415)","2.91235, (2.29295, 3.80879)","38.87561, (21.02582, 74.32324)","-0.11940, (-1.03230, 0.13705)","4.95255, (3.37494, 7.10798)"
120,120,10.0,linear,scale,0,1,1,58,bca,"15.38640, (9.42615, 29.83307)","-0.17184, (-0.37093, -0.06109)","2.93062, (2.31080, 3.82602)","38.87445, (21.02519, 74.32140)","-0.11937, (-1.03225, 0.13708)","4.95249, (3.37485, 7.10786)"
121,121,20.0,linear,scale,0,1,1,79,bca,"15.39377, (9.45054, 29.84706)","-0.17240, (-0.37101, -0.06122)","2.93360, (2.31476, 3.83082)","38.87441, (21.02529, 74.32121)","-0.11937, (-1.03225, 0.13708)","4.95249, (3.37486, 7.10788)"
122,122,50.0,linear,auto,0,1,1,30,bca,"15.40250, (9.46216, 29.90528)","-0.17306, (-0.37170, -0.06247)","2.93621, (2.31718, 3.83503)","38.87252, (21.02519, 74.31716)","-0.11931, (-1.03218, 0.13712)","4.95239, (3.37479, 7.10781)"
123,123,1.0,rbf,auto,0,0,1,64,bca,"15.42171, (9.36617, 30.27126)","-0.17452, (-0.30388, -0.08425)","2.98467, (2.38214, 3.81628)","43.91710, (23.90737, 81.05572)","-0.26457, (-1.17268, 0.01252)","5.37512, (3.65840, 7.49549)"
124,124,1.0,rbf,scale,0,0,1,1,bca,"15.42171, (9.36617, 30.27126)","-0.17452, (-0.30388, -0.08425)","2.98467, (2.38214, 3.81628)","43.91710, (23.90737, 81.05572)","-0.26457, (-1.17268, 0.01252)","5.37512, (3.65840, 7.49549)"
125,125,4.0,rbf,scale,0,1,1,100,bca,"15.64924, (9.75135, 32.13467)","-0.19185, (-0.38028, -0.01000)","3.03451, (2.44079, 3.91495)","47.11268, (24.73943, 79.74972)","-0.35658, (-1.02640, 0.10342)","5.60850, (3.73925, 7.65471)"
126,126,50.0,rbf,scale,1,1,1,108,bca,"15.72887, (11.00848, 24.09398)","-0.19792, (-0.64062, 0.11766)","3.21007, (2.69763, 3.93846)","47.44577, (21.44207, 98.95384)","-0.36618, (-1.72126, 0.34175)","5.40670, (3.67736, 7.94282)"
127,127,4.0,rbf,scale,0,0,1,99,bca,"16.30924, (10.35161, 30.94286)","-0.24212, (-0.40756, -0.12618)","3.14736, (2.55103, 3.96687)","43.58478, (24.09751, 78.45721)","-0.25500, (-1.11525, 0.02537)","5.41490, (3.73135, 7.47919)"
128,128,4.0,rbf,scale,1,0,1,103,bca,"17.01528, (11.84734, 30.20679)","-0.29589, (-0.58263, -0.09422)","3.31826, (2.71850, 4.07514)","34.43562, (17.68686, 81.78657)","0.00844, (-1.01281, 0.33326)","4.52827, (3.07521, 6.98288)"
129,129,40.0,rbf,auto,1,0,0,139,bca,"17.14824, (10.70284, 30.26969)","-0.30602, (-1.40788, 0.05853)","3.14144, (2.53088, 4.03081)","36.44726, (18.10638, 91.71869)","-0.04948, (-1.18952, 0.42640)","4.83842, (3.53535, 7.54822)"
130,130,6.0,poly,auto,1,0,1,75,bca,"17.54657, (12.12938, 27.39783)","-0.33636, (-0.82142, -0.06793)","3.26109, (2.64337, 4.03217)","31.52595, (17.86506, 69.27072)","0.09223, (-0.69714, 0.38163)","4.41668, (3.08873, 6.58279)"
131,131,50.0,rbf,scale,1,0,0,111,bca,"17.62966, (10.95160, 31.74786)","-0.34268, (-1.52756, 0.03258)","3.17952, (2.55324, 4.12133)","36.07555, (17.73916, 91.05900)","-0.03878, (-1.18062, 0.43365)","4.78883, (3.50623, 7.49769)"
132,132,60.0,poly,auto,1,0,1,145,bca,"18.26664, (12.72381, 28.54180)","-0.39120, (-0.92554, -0.07158)","3.31998, (2.71335, 4.07848)","31.52556, (17.86449, 69.27165)","0.09224, (-0.69705, 0.38158)","4.41681, (3.08591, 6.57923)"
133,133,40.0,rbf,auto,0,0,1,134,bca,"19.39779, (12.93135, 31.51544)","-0.47735, (-0.98846, -0.17988)","3.45546, (2.79126, 4.24861)","42.70952, (24.66065, 72.15756)","-0.22980, (-0.97363, 0.03928)","5.50978, (3.92845, 7.35307)"
134,134,50.0,rbf,scale,0,0,1,106,bca,"20.02479, (13.41187, 32.17567)","-0.52510, (-1.09802, -0.19178)","3.50780, (2.81536, 4.30602)","42.71355, (24.81103, 72.15180)","-0.22991, (-0.95254, 0.04828)","5.52152, (3.96377, 7.40107)"
135,135,40.0,rbf,auto,0,1,1,135,bca,"20.43941, (13.69145, 39.32511)","-0.55668, (-1.13765, -0.19094)","3.52585, (2.90817, 4.40496)","53.52036, (25.53220, 114.42984)","-0.54109, (-2.07877, 0.13430)","5.72687, (3.85565, 8.52876)"
136,136,50.0,rbf,scale,0,1,1,107,bca,"21.21315, (14.32221, 39.56762)","-0.61560, (-1.30510, -0.24202)","3.60113, (2.96038, 4.43936)","53.29190, (25.37700, 114.70571)","-0.53451, (-2.07171, 0.14005)","5.70462, (3.86006, 8.51113)"
137,137,6.0,poly,auto,0,1,0,70,bca,"22.34011, (10.57349, 55.43166)","-0.70143, (-3.56783, -0.05926)","3.06460, (2.27627, 4.23615)","48.71327, (26.18485, 84.16206)","-0.40267, (-1.13505, -0.03413)","5.70561, (3.78667, 7.71370)"
138,138,60.0,poly,auto,0,1,0,140,bca,"22.34053, (10.57357, 55.43363)","-0.70147, (-3.56799, -0.05926)","3.06461, (2.27627, 4.23617)","48.71407, (26.18537, 84.16233)","-0.40270, (-1.13232, -0.03373)","5.70566, (3.78675, 7.71370)"
139,139,40.0,rbf,auto,1,0,1,138,bca,"25.50982, (16.93760, 47.47114)","-0.94284, (-1.68376, -0.52782)","3.94951, (3.20386, 4.97516)","37.15716, (20.47671, 74.82839)","-0.06992, (-0.95946, 0.31266)","4.88086, (3.51976, 7.10201)"
140,140,50.0,rbf,scale,1,0,1,110,bca,"26.79509, (17.91008, 50.38422)","-1.04073, (-1.83100, -0.59434)","4.02476, (3.26270, 5.08122)","37.73544, (21.05219, 76.00423)","-0.08657, (-0.93521, 0.31370)","4.93262, (3.61150, 7.31531)"
141,141,6.0,poly,auto,1,1,1,73,bca,"33.43062, (16.13744, 94.22745)","-1.54609, (-6.44042, -0.26537)","3.70805, (2.85035, 5.38140)","73.95594, (34.00493, 171.87635)","-1.12952, (-3.93339, -0.03707)","6.51036, (4.21839, 10.24490)"
142,142,6.0,poly,auto,0,1,1,72,bca,"34.43705, (12.43690, 128.94642)","-1.62274, (-8.89857, -0.12803)","3.39232, (2.46670, 5.57278)","49.38286, (25.67468, 91.16169)","-0.42195, (-1.51311, 0.04510)","5.51344, (3.75081, 8.04183)"
143,143,60.0,poly,auto,0,1,1,142,bca,"34.99779, (12.53462, 131.81644)","-1.66545, (-9.15247, -0.14028)","3.42239, (2.48587, 5.62466)","49.38145, (25.67398, 91.15903)","-0.42191, (-1.51303, 0.04513)","5.51339, (3.75071, 8.04175)"
144,144,6.0,poly,auto,1,1,0,74,bca,"45.34648, (15.61236, 178.32000)","-2.45361, (-11.86925, -0.08354)","3.62074, (2.61576, 6.38629)","63.85650, (31.70665, 118.34678)","-0.83871, (-2.00640, -0.09938)","6.42144, (4.15336, 9.13000)"
145,145,60.0,poly,auto,1,1,0,144,bca,"64.44333, (17.34809, 190.48597)","-3.90804, (-14.34944, -0.19919)","3.87960, (2.74973, 6.82203)","65.37391, (32.63146, 124.26736)","-0.88241, (-2.12795, -0.10781)","6.46816, (4.15841, 9.17781)"
146,146,60.0,poly,auto,1,1,1,143,bca,"90.91709, (30.92866, 253.32715)","-5.92429, (-19.13413, -0.88355)","5.14573, (3.65324, 8.61841)","94.10395, (34.51016, 281.69877)","-1.70967, (-7.25861, -0.06476)","6.94925, (4.48369, 12.06994)"
