,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,15,0,1,1,44,bca,"14.51215, (8.97156, 27.45172)","-0.10525, (-0.21712, 0.01068)","2.88530, (2.27119, 3.67359)","36.16830, (20.67075, 65.51255)","-0.04145, (-0.67702, 0.16364)","4.79111, (3.16639, 6.66225)"
106,106,15,0,0,1,43,bca,"14.53452, (8.82321, 26.05307)","-0.10696, (-0.18706, -0.01088)","2.92106, (2.29164, 3.72169)","42.12622, (23.89543, 73.05809)","-0.21300, (-0.89647, -0.03101)","5.31556, (3.54910, 7.08444)"
107,107,16,0,0,1,22,bca,"14.54811, (8.85550, 25.79819)","-0.10799, (-0.19371, -0.02268)","2.93224, (2.30616, 3.72609)","41.88281, (23.37397, 72.93358)","-0.20599, (-0.91340, -0.03827)","5.30000, (3.55070, 7.07949)"
108,108,13,0,0,1,15,bca,"14.65137, (8.97997, 26.34894)","-0.11586, (-0.19967, -0.01395)","2.91678, (2.27247, 3.70063)","39.67258, (22.61820, 68.90526)","-0.14235, (-0.79450, 0.04853)","5.14872, (3.39884, 6.85993)"
109,109,1,1,1,0,11,bca,"14.65909, (10.43636, 20.87289)","-0.11644, (-0.69643, 0.26642)","2.82273, (2.15682, 3.55265)","45.86667, (22.28631, 93.25024)","-0.32071, (-1.47968, 0.30266)","5.20000, (3.46667, 7.96175)"
110,110,12,0,0,1,85,bca,"14.81853, (8.98960, 26.60637)","-0.12859, (-0.20600, -0.02529)","2.92689, (2.28151, 3.71840)","39.69213, (23.39079, 67.88686)","-0.14291, (-0.73077, 0.06101)","5.17222, (3.46006, 6.87795)"
111,111,6,1,1,1,38,bca,"14.82399, (9.69163, 26.27463)","-0.12900, (-0.43274, 0.09453)","2.97424, (2.33153, 3.71678)","31.21296, (15.85068, 69.75308)","0.10124, (-0.68682, 0.40679)","4.38889, (3.08889, 6.61953)"
112,112,7,1,0,1,131,bca,"14.82904, (9.60159, 25.83649)","-0.12939, (-0.33757, 0.05595)","2.94870, (2.30107, 3.67471)","36.02041, (20.31614, 78.16772)","-0.03719, (-0.90187, 0.21774)","4.88571, (3.44633, 7.06667)"
113,113,12,0,1,1,86,bca,"14.85376, (9.22368, 27.46888)","-0.13127, (-0.30047, 0.02426)","2.93106, (2.30429, 3.72462)","36.31667, (21.22140, 62.33846)","-0.04572, (-0.66431, 0.19023)","4.91111, (3.38235, 6.75467)"
114,114,13,0,1,1,16,bca,"14.85524, (9.20777, 27.71425)","-0.13138, (-0.28214, 0.00350)","2.92413, (2.29055, 3.71701)","36.31243, (20.93925, 63.93067)","-0.04560, (-0.72715, 0.18627)","4.87179, (3.34383, 6.75148)"
115,115,11,0,1,1,51,bca,"14.94746, (9.35638, 27.71507)","-0.13841, (-0.31535, 0.02539)","2.94318, (2.33680, 3.73943)","36.42755, (21.14983, 64.25839)","-0.04891, (-0.70563, 0.18274)","4.88485, (3.36432, 6.73204)"
116,116,5,0,1,0,0,bca,"14.99436, (9.19804, 32.00092)","-0.14198, (-0.43850, 0.15873)","2.91455, (2.32666, 3.77225)","38.76533, (21.15895, 67.68413)","-0.11623, (-0.56615, 0.19112)","4.84000, (3.12612, 6.77333)"
117,117,4,1,1,1,59,bca,"15.01122, (10.12498, 24.38333)","-0.14326, (-0.52437, 0.11934)","3.01875, (2.38658, 3.78842)","34.44583, (17.97064, 73.49533)","0.00815, (-0.77253, 0.34525)","4.81667, (3.50046, 6.86121)"
118,118,11,0,0,1,50,bca,"15.09964, (9.08773, 27.70296)","-0.15000, (-0.22196, -0.04097)","2.93409, (2.29050, 3.76004)","39.96804, (22.46965, 67.60859)","-0.15086, (-0.73729, 0.07158)","5.17576, (3.47274, 6.92202)"
119,119,10,0,1,1,72,bca,"15.21773, (9.67021, 28.16675)","-0.15899, (-0.34364, 0.01081)","2.97227, (2.35543, 3.78426)","36.04533, (20.75853, 62.89069)","-0.03791, (-0.68617, 0.19941)","4.90667, (3.37739, 6.67985)"
120,120,10,0,0,1,71,bca,"15.26866, (9.13200, 29.12127)","-0.16287, (-0.23563, -0.04161)","2.93432, (2.27178, 3.76694)","40.89800, (23.30344, 70.01423)","-0.17764, (-0.80786, 0.04669)","5.22000, (3.49094, 7.01972)"
121,121,9,0,0,1,99,bca,"15.37657, (9.21979, 29.70819)","-0.17109, (-0.24660, -0.02811)","2.93308, (2.28211, 3.78210)","42.19588, (25.12301, 68.66256)","-0.21501, (-0.73929, 0.05809)","5.42222, (3.69409, 7.09040)"
122,122,6,1,0,1,40,bca,"15.59476, (10.08976, 25.82293)","-0.18770, (-0.41731, 0.02619)","3.03598, (2.40866, 3.77640)","36.06481, (19.07889, 82.52042)","-0.03847, (-0.96275, 0.27722)","4.63333, (3.03426, 6.90303)"
123,123,2,1,1,1,136,bca,"15.74659, (11.13637, 26.77297)","-0.19927, (-0.53602, 0.06263)","3.15227, (2.57992, 3.89288)","36.30000, (16.87695, 80.58959)","-0.04524, (-0.88497, 0.44595)","4.60000, (3.06667, 7.11035)"
124,124,7,0,0,1,127,bca,"15.79634, (9.33920, 30.04270)","-0.20306, (-0.30166, -0.00433)","2.97565, (2.30976, 3.85847)","41.21224, (24.67979, 64.17860)","-0.18668, (-0.65716, 0.09614)","5.43810, (3.77143, 7.01437)"
125,125,9,0,1,1,100,bca,"16.03858, (10.29453, 29.82058)","-0.22151, (-0.41504, -0.03104)","3.05025, (2.41717, 3.89006)","38.56049, (21.84503, 71.63024)","-0.11033, (-0.91653, 0.16621)","5.01481, (3.41779, 6.97880)"
126,126,5,1,0,1,5,bca,"16.17555, (10.45256, 26.34526)","-0.23194, (-0.52696, -0.00457)","3.13864, (2.51091, 3.88414)","34.01600, (17.46668, 79.89647)","0.02053, (-0.96116, 0.34230)","4.53333, (3.06667, 6.87712)"
127,127,4,0,1,1,58,bca,"16.19886, (10.52008, 33.27501)","-0.23371, (-0.46331, 0.03569)","3.16932, (2.61954, 3.99239)","41.99583, (23.14153, 75.34931)","-0.20925, (-0.78006, 0.10061)","5.31667, (3.71617, 7.21250)"
128,128,6,0,0,1,36,bca,"16.25739, (9.67411, 30.95359)","-0.23817, (-0.35496, -0.03563)","3.05189, (2.39000, 3.88945)","44.84444, (27.25377, 69.02466)","-0.29127, (-0.76081, 0.01455)","5.64444, (3.81111, 7.37370)"
129,129,7,0,1,1,128,bca,"16.38479, (10.47110, 31.13399)","-0.24787, (-0.43675, -0.04669)","3.08247, (2.46331, 3.90147)","38.35918, (21.45971, 68.77095)","-0.10453, (-0.84012, 0.15880)","5.00952, (3.38960, 6.87449)"
130,130,5,0,1,1,2,bca,"16.48973, (10.63882, 32.95880)","-0.25587, (-0.46576, -0.02607)","3.14409, (2.56815, 4.00653)","39.81600, (21.00813, 74.62858)","-0.14648, (-0.82401, 0.17315)","5.13333, (3.58667, 7.21656)"
131,131,2,1,0,0,139,bca,"16.56080, (10.30762, 25.77844)","-0.26128, (-1.01957, 0.15051)","3.02386, (2.35905, 3.82161)","37.20000, (16.20851, 104.74663)","-0.07115, (-1.53374, 0.45766)","4.60000, (3.30000, 7.66667)"
132,132,6,0,1,1,37,bca,"16.68466, (10.77371, 31.82029)","-0.27071, (-0.45070, -0.05639)","3.11780, (2.48830, 3.98355)","38.06296, (21.18182, 69.64113)","-0.09600, (-0.82787, 0.18978)","5.02222, (3.48789, 6.90542)"
133,133,4,0,1,0,56,bca,"16.90881, (10.68937, 34.70158)","-0.28778, (-0.60157, 0.03082)","3.16591, (2.55274, 4.04587)","37.87083, (20.28471, 66.70896)","-0.09047, (-0.57425, 0.22110)","4.75000, (3.04698, 6.70000)"
134,134,5,0,0,1,1,bca,"16.93327, (10.32280, 31.82369)","-0.28965, (-0.44673, -0.09404)","3.15091, (2.49257, 3.99591)","45.58667, (27.82462, 74.81516)","-0.31264, (-0.85230, 0.08360)","5.69333, (3.92000, 7.50984)"
135,135,1,1,1,1,10,bca,"17.32727, (11.74331, 31.90100)","-0.31965, (-0.74433, -0.08091)","3.02727, (2.40455, 3.92116)","30.40000, (7.10441, 84.20663)","0.12465, (-0.87423, 0.75063)","3.73333, (2.20000, 6.73333)"
136,136,4,0,0,1,57,bca,"17.70739, (11.11144, 32.06459)","-0.34860, (-0.54632, -0.12293)","3.26250, (2.62097, 4.14881)","46.65833, (28.63772, 72.24833)","-0.34350, (-0.82102, 0.04596)","5.70000, (3.88333, 7.61667)"
137,137,4,1,0,1,61,bca,"17.81364, (11.38626, 29.99143)","-0.35670, (-0.71992, -0.11488)","3.25455, (2.56932, 4.07332)","33.71250, (17.60112, 79.73087)","0.02927, (-0.90972, 0.33638)","4.58333, (3.18333, 6.89690)"
138,138,2,0,1,1,135,bca,"18.11875, (12.18811, 36.79930)","-0.37993, (-0.79678, -0.00905)","3.41250, (2.82159, 4.26613)","44.08333, (23.31917, 79.76773)","-0.26936, (-1.07791, 0.35367)","5.23333, (3.46458, 7.60131)"
139,139,1,0,1,1,9,bca,"19.19318, (13.27273, 35.23750)","-0.46176, (-0.98002, -0.09495)","3.34773, (2.75000, 4.23032)","60.00000, (27.86667, 126.58946)","-0.72767, (-2.20163, 0.34519)","6.13333, (4.13333, 9.26863)"
140,140,2,0,0,1,134,bca,"21.76761, (14.66269, 35.36920)","-0.65783, (-1.14023, -0.30307)","3.62159, (2.92225, 4.54859)","62.46667, (38.37733, 93.17096)","-0.79869, (-1.45670, -0.08989)","6.93333, (4.93333, 8.77094)"
141,141,2,0,1,0,133,bca,"21.82500, (14.41069, 41.28455)","-0.66220, (-1.22805, -0.17037)","3.69545, (3.06680, 4.62169)","38.58333, (22.57293, 60.46565)","-0.11099, (-0.48159, 0.20461)","5.03333, (3.25040, 6.73333)"
142,142,2,1,0,1,138,bca,"22.14148, (14.59129, 35.91061)","-0.68631, (-1.31034, -0.31798)","3.65341, (2.96250, 4.58899)","25.68333, (11.63333, 58.21469)","0.26046, (-0.38675, 0.57694)","3.76667, (2.36667, 5.85708)"
143,143,1,1,0,0,13,bca,"24.50000, (16.27402, 37.56228)","-0.86593, (-2.16459, -0.28386)","3.76818, (2.98739, 4.57896)","49.13333, (21.15324, 131.51336)","-0.41477, (-2.11546, 0.45609)","5.26667, (3.60000, 8.63900)"
144,144,1,1,0,1,12,bca,"26.19091, (18.48586, 38.54542)","-0.99471, (-1.86243, -0.41699)","4.06364, (3.31129, 4.92422)","24.40000, (12.06667, 47.28803)","0.29741, (-0.62940, 0.60686)","4.13333, (3.06667, 6.00000)"
145,145,1,0,0,1,8,bca,"29.20682, (20.85568, 40.83056)","-1.22441, (-2.30390, -0.50153)","4.44318, (3.69318, 5.33087)","72.86667, (46.97466, 107.73715)","-1.09816, (-1.95324, 0.00488)","7.53333, (5.46667, 9.37967)"
146,146,1,0,1,0,7,bca,"33.96364, (21.51432, 55.09374)","-1.58669, (-3.86269, -0.61976)","4.39545, (3.54046, 5.57007)","59.93333, (35.56189, 92.04844)","-0.72575, (-1.35653, -0.27121)","6.60000, (4.60927, 8.45063)"
