,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
93,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,6,bca,"30.55094, (16.43711, 59.05196)","-1.32678, (-5.08974, -0.64696)","3.90146, (2.98766, 5.22815)"
94,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,288,bca,"30.69238, (17.20216, 56.44571)","-1.33755, (-3.95659, -0.67794)","3.83997, (2.97167, 5.04000)"
95,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,330,bca,"30.69238, (17.20216, 56.44571)","-1.33755, (-3.95659, -0.67794)","3.83997, (2.97167, 5.04000)"
96,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,326,bca,"31.04243, (18.70050, 54.51746)","-1.36421, (-2.03485, -0.97032)","4.06471, (3.20996, 5.36087)"
97,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,284,bca,"31.04243, (18.70050, 54.51746)","-1.36421, (-2.03485, -0.97032)","4.06471, (3.20996, 5.36087)"
98,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,17,bca,"31.09640, (17.19608, 65.12307)","-1.36832, (-5.07627, -0.55319)","3.78461, (2.86245, 5.01834)"
99,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,204,bca,"31.42873, (18.13541, 58.50333)","-1.39363, (-3.83884, -0.71942)","3.92906, (3.06326, 5.13600)"
100,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,141,bca,"31.42873, (18.13541, 58.50333)","-1.39363, (-3.83884, -0.71942)","3.92906, (3.06326, 5.13600)"
101,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,225,bca,"31.56951, (18.27571, 58.58291)","-1.40435, (-3.88131, -0.73572)","3.94697, (3.08412, 5.15806)"
102,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,173,bca,"31.59540, (18.25260, 58.34477)","-1.40632, (-4.12151, -0.60331)","4.04392, (3.15753, 5.21807)"
103,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,383,bca,"31.59540, (18.25260, 58.34477)","-1.40632, (-4.12151, -0.60331)","4.04392, (3.15753, 5.21807)"
104,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,120,bca,"31.65178, (18.36008, 58.17591)","-1.41062, (-3.80686, -0.73634)","3.95709, (3.09690, 5.17174)"
105,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,19,bca,"31.82604, (18.06319, 59.23841)","-1.42389, (-4.34642, -0.75614)","3.97818, (3.06598, 5.15296)"
106,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,309,bca,"31.84930, (18.57750, 57.81903)","-1.42566, (-3.82082, -0.75147)","3.98030, (3.12433, 5.20134)"
107,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,384,bca,"31.86523, (17.32222, 63.02569)","-1.42687, (-5.26031, -0.69432)","3.98617, (3.05042, 5.35658)"
108,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,174,bca,"31.86523, (17.32222, 63.02569)","-1.42687, (-5.26031, -0.69432)","3.98617, (3.05042, 5.35658)"
109,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,320,bca,"31.92515, (18.52781, 58.85370)","-1.43144, (-4.12394, -0.61267)","4.06732, (3.19197, 5.25159)"
110,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,278,bca,"31.92515, (18.52781, 58.85370)","-1.43144, (-4.12394, -0.61267)","4.06732, (3.19197, 5.25159)"
111,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,14,bca,"31.93411, (17.40687, 66.22176)","-1.43212, (-5.13659, -0.57316)","3.87675, (2.95091, 5.16045)"
112,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,99,bca,"32.11104, (18.85151, 57.73656)","-1.44559, (-3.84284, -0.76595)","4.00983, (3.15633, 5.22789)"
113,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,162,bca,"32.11104, (18.85151, 57.73656)","-1.44559, (-3.84284, -0.76595)","4.00983, (3.15633, 5.22789)"
114,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,414,bca,"32.11104, (18.85151, 57.73656)","-1.44559, (-3.84284, -0.76595)","4.00983, (3.15633, 5.22789)"
115,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,321,bca,"32.12070, (17.44017, 63.60981)","-1.44633, (-5.08901, -0.69911)","4.00268, (3.06386, 5.38140)"
116,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,279,bca,"32.12070, (17.44017, 63.60981)","-1.44633, (-5.08901, -0.69911)","4.00268, (3.06386, 5.38140)"
117,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,184,bca,"32.18094, (17.63956, 62.21835)","-1.45092, (-4.61566, -0.71809)","4.06065, (3.14443, 5.36544)"
118,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,394,bca,"32.18094, (17.63956, 62.21835)","-1.45092, (-4.61566, -0.71809)","4.06065, (3.14443, 5.36544)"
119,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,435,bca,"32.52621, (19.31958, 58.01495)","-1.47721, (-3.78390, -0.79010)","4.05345, (3.19965, 5.27300)"
120,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,267,bca,"32.54984, (19.33753, 58.03191)","-1.47901, (-3.79678, -0.79179)","4.05575, (3.20295, 5.27576)"
121,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,289,bca,"32.63232, (17.91137, 63.23432)","-1.48529, (-4.72114, -0.73520)","4.08786, (3.16138, 5.39497)"
122,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,331,bca,"32.63232, (17.91137, 63.23432)","-1.48529, (-4.72114, -0.73520)","4.08786, (3.16138, 5.39497)"
123,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,372,bca,"32.64991, (19.41951, 58.33730)","-1.48663, (-3.80987, -0.79918)","4.06531, (3.21268, 5.28446)"
124,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,246,bca,"32.64991, (19.41951, 58.33730)","-1.48663, (-3.80987, -0.79918)","4.06531, (3.21268, 5.28446)"
125,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,132,bca,"32.67328, (17.82706, 65.10828)","-1.48841, (-5.13079, -0.72487)","4.03809, (3.08867, 5.43231)"
126,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,195,bca,"32.67328, (17.82706, 65.10828)","-1.48841, (-5.13079, -0.72487)","4.03809, (3.08867, 5.43231)"
127,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,57,bca,"32.67641, (19.42973, 57.88964)","-1.48865, (-3.81465, -0.80106)","4.06778, (3.21502, 5.28722)"
128,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,36,bca,"32.72015, (19.46780, 57.92346)","-1.49198, (-3.82204, -0.80364)","4.07182, (3.22024, 5.29370)"
129,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,351,bca,"32.72294, (19.46991, 57.92564)","-1.49220, (-3.82249, -0.80381)","4.07208, (3.22067, 5.29400)"
130,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,78,bca,"32.72294, (19.46991, 57.92564)","-1.49220, (-3.82249, -0.80381)","4.07208, (3.22067, 5.29400)"
131,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,216,bca,"32.73198, (17.89279, 65.36091)","-1.49288, (-5.21185, -0.72830)","4.04185, (3.09243, 5.43679)"
132,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,194,bca,"32.73670, (19.17108, 59.73530)","-1.49324, (-4.17962, -0.66460)","4.12344, (3.25595, 5.30002)"
133,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,131,bca,"32.73670, (19.17108, 59.73530)","-1.49324, (-4.17962, -0.66460)","4.12344, (3.25595, 5.30002)"
134,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,111,bca,"32.76158, (17.90560, 65.42163)","-1.49514, (-5.20913, -0.72938)","4.04374, (3.09432, 5.43905)"
135,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,300,bca,"32.82132, (18.06699, 65.66785)","-1.49969, (-5.20342, -0.73153)","4.04756, (3.09555, 5.43881)"
136,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,215,bca,"32.83396, (19.28184, 59.73729)","-1.50065, (-4.18695, -0.66996)","4.12996, (3.26349, 5.29865)"
137,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,382,bca,"32.84705, (19.84288, 63.47615)","-1.50165, (-2.04959, -1.00072)","4.19937, (3.34372, 5.50024)"
138,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,172,bca,"32.84705, (19.84288, 63.47615)","-1.50165, (-2.04959, -1.00072)","4.19937, (3.34372, 5.50024)"
139,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,153,bca,"32.88176, (18.12433, 65.78869)","-1.50429, (-5.19734, -0.73367)","4.05142, (3.09521, 5.43862)"
140,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,90,bca,"32.88176, (18.12433, 65.78869)","-1.50429, (-5.19734, -0.73367)","4.05142, (3.09521, 5.43862)"
141,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,405,bca,"32.88176, (18.12433, 65.78869)","-1.50429, (-5.19734, -0.73367)","4.05142, (3.09521, 5.43862)"
142,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,110,bca,"32.88405, (19.34614, 59.73669)","-1.50447, (-4.18726, -0.67199)","4.13329, (3.26471, 5.29031)"
143,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,426,bca,"32.94910, (18.18791, 65.92275)","-1.50942, (-5.10129, -0.73637)","4.05570, (3.10093, 5.44853)"
144,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,258,bca,"32.95218, (18.19081, 65.92888)","-1.50965, (-5.10093, -0.73647)","4.05590, (3.10106, 5.44876)"
145,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,363,bca,"32.96453, (18.20244, 65.95340)","-1.51060, (-5.09978, -0.73688)","4.05668, (3.10157, 5.44969)"
146,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,237,bca,"32.96453, (18.20244, 65.95340)","-1.51060, (-5.09978, -0.73688)","4.05668, (3.10157, 5.44969)"
147,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,48,bca,"32.96762, (18.20535, 65.95953)","-1.51083, (-5.18862, -0.73737)","4.05688, (3.10169, 5.44993)"
148,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,27,bca,"32.97257, (18.21001, 65.96935)","-1.51121, (-5.18829, -0.73752)","4.05719, (3.10190, 5.45030)"
149,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,69,bca,"32.97288, (18.21030, 65.96997)","-1.51123, (-5.18827, -0.73753)","4.05721, (3.10191, 5.45032)"
150,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,342,bca,"32.97288, (18.21030, 65.96997)","-1.51123, (-5.18827, -0.73753)","4.05721, (3.10191, 5.45032)"
151,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,299,bca,"32.98737, (19.51213, 60.04358)","-1.51233, (-4.19878, -0.67672)","4.14019, (3.27476, 5.29490)"
152,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,404,bca,"33.09522, (19.53620, 59.72226)","-1.52055, (-4.21384, -0.68224)","4.14736, (3.26326, 5.28427)"
153,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,89,bca,"33.09522, (19.53620, 59.72226)","-1.52055, (-4.21384, -0.68224)","4.14736, (3.26326, 5.28427)"
154,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,152,bca,"33.09522, (19.53620, 59.72226)","-1.52055, (-4.21384, -0.68224)","4.14736, (3.26326, 5.28427)"
155,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,425,bca,"33.21959, (19.67033, 60.02231)","-1.53002, (-4.22709, -0.68751)","4.15556, (3.27080, 5.28871)"
156,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,257,bca,"33.22540, (19.67448, 60.02150)","-1.53046, (-4.22786, -0.68783)","4.15594, (3.27115, 5.28907)"
157,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,362,bca,"33.24877, (19.69134, 60.01811)","-1.53224, (-4.23098, -0.68912)","4.15746, (3.27495, 5.29224)"
158,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,236,bca,"33.24877, (19.69134, 60.01811)","-1.53224, (-4.23098, -0.68912)","4.15746, (3.27495, 5.29224)"
159,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,47,bca,"33.25464, (19.69562, 60.01722)","-1.53269, (-4.23176, -0.68944)","4.15785, (3.27538, 5.29255)"
160,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,26,bca,"33.26407, (19.70252, 60.01577)","-1.53341, (-4.23346, -0.69005)","4.15846, (3.27606, 5.29306)"
161,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,341,bca,"33.26466, (19.70296, 60.01567)","-1.53345, (-4.23353, -0.69009)","4.15850, (3.27610, 5.29309)"
162,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,68,bca,"33.26466, (19.70296, 60.01567)","-1.53345, (-4.23353, -0.69009)","4.15850, (3.27610, 5.29309)"
163,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,185,bca,"33.51101, (18.45348, 71.77856)","-1.55222, (-5.82855, -0.62898)","3.91210, (2.94900, 5.22488)"
164,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,395,bca,"33.51101, (18.45348, 71.77856)","-1.55222, (-5.82855, -0.62898)","3.91210, (2.94900, 5.22488)"
165,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,142,bca,"33.74353, (18.56584, 65.75291)","-1.56992, (-4.96019, -0.77510)","4.15385, (3.20900, 5.47895)"
166,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,205,bca,"33.74353, (18.56584, 65.75291)","-1.56992, (-4.96019, -0.77510)","4.15385, (3.20900, 5.47895)"
167,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,277,bca,"33.75305, (20.25176, 65.06244)","-1.57065, (-2.21709, -1.05057)","4.25082, (3.36666, 5.58038)"
168,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,319,bca,"33.75305, (20.25176, 65.06244)","-1.57065, (-2.21709, -1.05057)","4.25082, (3.36666, 5.58038)"
169,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,226,bca,"33.87630, (18.61107, 66.01764)","-1.58004, (-5.02890, -0.78387)","4.16145, (3.21621, 5.49046)"
170,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,121,bca,"33.94463, (18.64659, 66.17161)","-1.58524, (-5.04347, -0.78793)","4.16535, (3.21847, 5.49265)"
171,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,bca,"33.98631, (18.59477, 68.84630)","-1.58841, (-5.76672, -0.77245)","4.02077, (3.03617, 5.43631)"
172,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,332,bca,"34.02939, (18.96681, 73.81787)","-1.59170, (-5.94406, -0.64167)","3.93785, (2.96196, 5.27330)"
173,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,290,bca,"34.02939, (18.96681, 73.81787)","-1.59170, (-5.94406, -0.64167)","3.93785, (2.96196, 5.27330)"
174,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,200,bca,"34.07492, (20.64309, 59.47872)","-1.59516, (-2.43950, -1.13052)","4.25284, (3.35531, 5.61693)"
175,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,137,bca,"34.07492, (20.64309, 59.47872)","-1.59516, (-2.43950, -1.13052)","4.25284, (3.35531, 5.61693)"
176,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,310,bca,"34.08544, (18.69754, 66.44560)","-1.59596, (-5.07341, -0.79449)","4.17336, (3.22414, 5.50241)"
177,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,415,bca,"34.23221, (18.76481, 66.77329)","-1.60714, (-5.10446, -0.80193)","4.18164, (3.22779, 5.51135)"
178,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,100,bca,"34.23221, (18.76481, 66.77329)","-1.60714, (-5.10446, -0.80193)","4.18164, (3.22779, 5.51135)"
179,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,163,bca,"34.23221, (18.76481, 66.77329)","-1.60714, (-5.10446, -0.80193)","4.18164, (3.22779, 5.51135)"
180,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,436,bca,"34.40120, (18.84431, 67.15102)","-1.62001, (-5.13999, -0.80919)","4.19106, (3.23681, 5.52674)"
181,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,268,bca,"34.40908, (18.84807, 67.16865)","-1.62061, (-5.14165, -0.80947)","4.19149, (3.23709, 5.52752)"
182,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,247,bca,"34.44079, (18.86327, 67.23956)","-1.62303, (-5.14828, -0.81057)","4.19325, (3.23463, 5.52837)"
183,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,373,bca,"34.44079, (18.86327, 67.23956)","-1.62303, (-5.14828, -0.81057)","4.19325, (3.23463, 5.52837)"
184,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,58,bca,"34.44877, (18.86710, 67.25739)","-1.62364, (-5.14995, -0.81084)","4.19369, (3.23489, 5.52910)"
185,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,37,bca,"34.46156, (18.87326, 67.28601)","-1.62461, (-5.15262, -0.81129)","4.19440, (3.23529, 5.53027)"
186,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,352,bca,"34.46236, (18.87365, 67.28781)","-1.62467, (-5.15279, -0.81132)","4.19444, (3.23532, 5.53035)"
187,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,79,bca,"34.46236, (18.87365, 67.28781)","-1.62467, (-5.15279, -0.81132)","4.19444, (3.23532, 5.53035)"
188,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,182,bca,"34.47365, (18.58322, 74.12187)","-1.62553, (-5.76516, -0.65593)","3.99704, (3.04585, 5.36001)"
189,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,392,bca,"34.47365, (18.58322, 74.12187)","-1.62553, (-5.76516, -0.65593)","3.99704, (3.04585, 5.36001)"
190,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,221,bca,"34.52816, (20.96891, 60.26680)","-1.62968, (-2.51391, -1.15447)","4.27884, (3.37490, 5.65111)"
