,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
96,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"14.12582, (8.33393, 27.74700)","-0.07583, (-0.24213, -0.03054)","2.75735, (2.13084, 3.62526)"
97,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,277,bca,"14.12625, (8.30385, 27.75590)","-0.07586, (-0.24256, -0.02899)","2.75775, (2.12860, 3.62264)"
98,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"14.12656, (8.27118, 27.86076)","-0.07589, (-0.25427, -0.02823)","2.75290, (2.12031, 3.61849)"
99,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"14.12667, (8.31693, 27.64749)","-0.07589, (-0.23816, -0.03243)","2.76217, (2.13564, 3.62280)"
100,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,147,bca,"14.12677, (8.35875, 27.74008)","-0.07590, (-0.24087, -0.02976)","2.76328, (2.13368, 3.62658)"
101,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,267,bca,"14.12715, (8.33102, 27.76560)","-0.07593, (-0.24170, -0.03007)","2.75670, (2.12907, 3.62455)"
102,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,258,bca,"14.12779, (8.32644, 27.83299)","-0.07598, (-0.24345, -0.03008)","2.75511, (2.12843, 3.62362)"
103,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,116,bca,"14.12820, (8.27084, 27.77047)","-0.07601, (-0.24332, -0.02930)","2.75642, (2.12550, 3.61376)"
104,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,368,bca,"14.12820, (8.27084, 27.77047)","-0.07601, (-0.24332, -0.02930)","2.75642, (2.12550, 3.61376)"
105,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,257,bca,"14.12873, (8.33566, 27.76045)","-0.07605, (-0.24329, -0.03022)","2.75731, (2.13146, 3.62650)"
106,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,63,bca,"14.12917, (8.36255, 27.73388)","-0.07608, (-0.23984, -0.02983)","2.76625, (2.12984, 3.62810)"
107,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,372,bca,"14.12924, (8.30675, 27.66156)","-0.07609, (-0.24062, -0.03028)","2.75903, (2.12682, 3.61212)"
108,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,120,bca,"14.12924, (8.30675, 27.66156)","-0.07609, (-0.24062, -0.03028)","2.75903, (2.12682, 3.61212)"
109,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.13127, (8.32384, 27.65039)","-0.07624, (-0.24204, -0.03129)","2.75957, (2.13241, 3.61699)"
110,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,284,bca,"14.13176, (8.29888, 27.77686)","-0.07628, (-0.24305, -0.03093)","2.75732, (2.12491, 3.61468)"
111,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,382,bca,"14.13245, (8.33295, 27.76756)","-0.07633, (-0.24316, -0.02846)","2.75952, (2.13449, 3.62594)"
112,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"14.13408, (8.30475, 27.78185)","-0.07646, (-0.24422, -0.02976)","2.75438, (2.12638, 3.62255)"
113,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"14.13408, (8.30475, 27.78185)","-0.07646, (-0.24422, -0.02976)","2.75438, (2.12638, 3.62255)"
114,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,361,bca,"14.13460, (8.29510, 27.72890)","-0.07650, (-0.24267, -0.02945)","2.76043, (2.13134, 3.62258)"
115,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,109,bca,"14.13460, (8.29510, 27.72890)","-0.07650, (-0.24267, -0.02945)","2.76043, (2.13134, 3.62258)"
116,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"14.13461, (8.27976, 27.50633)","-0.07650, (-0.23542, -0.02389)","2.76679, (2.13059, 3.60245)"
117,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,158,bca,"14.13484, (8.23537, 27.77988)","-0.07652, (-0.24487, -0.02660)","2.75710, (2.12079, 3.60699)"
118,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"14.13868, (8.30980, 27.85978)","-0.07681, (-0.24234, -0.02949)","2.75842, (2.12840, 3.62198)"
119,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"14.13868, (8.30980, 27.85978)","-0.07681, (-0.24234, -0.02949)","2.75842, (2.12840, 3.62198)"
120,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"14.13889, (8.33698, 27.65167)","-0.07682, (-0.24145, -0.03274)","2.75971, (2.13029, 3.62012)"
121,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,162,bca,"14.14182, (8.32304, 27.63934)","-0.07705, (-0.23755, -0.02877)","2.76348, (2.12803, 3.60773)"
122,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.14183, (8.30094, 27.83415)","-0.07705, (-0.24527, -0.02987)","2.75380, (2.12336, 3.62098)"
123,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,130,bca,"14.14258, (8.35107, 27.78689)","-0.07711, (-0.24406, -0.02891)","2.76258, (2.13594, 3.62854)"
124,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,106,bca,"14.14359, (8.31878, 27.79530)","-0.07718, (-0.24006, -0.03234)","2.76095, (2.13298, 3.62341)"
125,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,358,bca,"14.14359, (8.31878, 27.79530)","-0.07718, (-0.24006, -0.03234)","2.76095, (2.13298, 3.62341)"
126,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"14.14440, (8.34311, 27.80054)","-0.07724, (-0.24427, -0.03093)","2.76024, (2.13421, 3.62749)"
127,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,396,bca,"14.14459, (8.37501, 27.84183)","-0.07726, (-0.24217, -0.02874)","2.76327, (2.14043, 3.63126)"
128,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,151,bca,"14.14542, (8.29743, 27.75184)","-0.07732, (-0.24994, -0.03045)","2.76380, (2.12928, 3.61896)"
129,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,375,bca,"14.14606, (8.31059, 27.80781)","-0.07737, (-0.24655, -0.02711)","2.76118, (2.12632, 3.60978)"
130,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,123,bca,"14.14606, (8.31059, 27.80781)","-0.07737, (-0.24655, -0.02711)","2.76118, (2.12632, 3.60978)"
131,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,288,bca,"14.14787, (8.32639, 27.74403)","-0.07751, (-0.23907, -0.03204)","2.75781, (2.12679, 3.61759)"
132,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,279,bca,"14.14843, (8.26075, 28.01320)","-0.07755, (-0.25098, -0.03008)","2.74831, (2.11859, 3.61758)"
133,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"14.14846, (8.31577, 27.86892)","-0.07755, (-0.24436, -0.02844)","2.75964, (2.12511, 3.61411)"
134,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"14.14859, (8.34470, 27.68945)","-0.07756, (-0.24127, -0.03278)","2.76141, (2.13166, 3.62255)"
135,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"14.14859, (8.34470, 27.68945)","-0.07756, (-0.24127, -0.03278)","2.76141, (2.13166, 3.62255)"
136,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,74,bca,"14.14922, (8.23831, 27.82869)","-0.07761, (-0.24084, -0.02382)","2.75938, (2.12260, 3.59817)"
137,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.14947, (8.31462, 27.89187)","-0.07763, (-0.24400, -0.03013)","2.75337, (2.11656, 3.61731)"
138,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"14.14998, (8.37641, 27.88180)","-0.07767, (-0.24604, -0.03108)","2.76067, (2.13528, 3.62926)"
139,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"14.15063, (8.30859, 27.88258)","-0.07772, (-0.24391, -0.02966)","2.75834, (2.12746, 3.62476)"
140,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"14.15063, (8.30859, 27.88258)","-0.07772, (-0.24391, -0.02966)","2.75834, (2.12746, 3.62476)"
141,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,110,bca,"14.15250, (8.36114, 27.76251)","-0.07786, (-0.24370, -0.03241)","2.76253, (2.13761, 3.62989)"
142,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,362,bca,"14.15250, (8.36114, 27.76251)","-0.07786, (-0.24370, -0.03241)","2.76253, (2.13761, 3.62989)"
143,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,278,bca,"14.15363, (8.34088, 27.73315)","-0.07795, (-0.24349, -0.03218)","2.75950, (2.13488, 3.63010)"
144,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"14.15424, (8.35986, 27.72144)","-0.07799, (-0.23885, -0.03346)","2.76613, (2.13856, 3.62728)"
145,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"14.15424, (8.35986, 27.72144)","-0.07799, (-0.23885, -0.03346)","2.76613, (2.13856, 3.62728)"
146,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,148,bca,"14.15614, (8.31486, 27.80148)","-0.07814, (-0.24257, -0.03230)","2.76316, (2.12579, 3.62182)"
147,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,378,bca,"14.15647, (8.39790, 27.82887)","-0.07816, (-0.23868, -0.02987)","2.76722, (2.14413, 3.63120)"
148,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144,bca,"14.15694, (8.39574, 27.82424)","-0.07820, (-0.24084, -0.02924)","2.76897, (2.14306, 3.62898)"
149,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,366,bca,"14.16050, (8.34049, 27.82100)","-0.07847, (-0.24324, -0.03288)","2.76275, (2.13162, 3.62474)"
150,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,114,bca,"14.16050, (8.34049, 27.82100)","-0.07847, (-0.24324, -0.03288)","2.76275, (2.13162, 3.62474)"
151,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.16066, (8.33864, 27.95342)","-0.07848, (-0.25096, -0.02653)","2.76109, (2.12321, 3.61269)"
152,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"14.16168, (8.40029, 27.76906)","-0.07856, (-0.23171, -0.03063)","2.77200, (2.14697, 3.63105)"
153,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"14.16354, (8.38522, 27.80068)","-0.07870, (-0.23486, -0.03038)","2.77164, (2.14478, 3.63008)"
154,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"14.16437, (8.36295, 27.66717)","-0.07877, (-0.24387, -0.03395)","2.76451, (2.13112, 3.61893)"
155,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"14.16472, (8.30323, 26.65995)","-0.07879, (-0.20741, 0.01152)","2.73191, (2.07555, 3.57355)"
156,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"14.16539, (8.36435, 27.83917)","-0.07884, (-0.24427, -0.03168)","2.76338, (2.13446, 3.62994)"
157,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"14.16598, (8.30273, 26.66336)","-0.07889, (-0.20758, 0.01159)","2.73181, (2.07549, 3.57360)"
158,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.16688, (8.31295, 27.94339)","-0.07896, (-0.25029, -0.02894)","2.75960, (2.12305, 3.62120)"
159,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,67,bca,"14.16718, (8.29475, 27.79748)","-0.07898, (-0.24609, -0.02726)","2.76828, (2.13399, 3.62458)"
160,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,64,bca,"14.16749, (8.31449, 27.81599)","-0.07900, (-0.24280, -0.03222)","2.76550, (2.12860, 3.62201)"
161,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,195,bca,"14.17013, (8.31212, 25.84769)","-0.07920, (-0.20414, 0.03250)","2.74877, (2.11084, 3.55513)"
162,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,6,bca,"14.17033, (8.31321, 25.84678)","-0.07922, (-0.20415, 0.03250)","2.74889, (2.11103, 3.55515)"
163,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,152,bca,"14.17171, (8.36661, 27.70410)","-0.07932, (-0.24336, -0.03334)","2.76628, (2.13868, 3.63101)"
164,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,78,bca,"14.17186, (8.35116, 27.63114)","-0.07934, (-0.23517, -0.02681)","2.76991, (2.13410, 3.60385)"
165,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.17316, (8.37894, 27.95254)","-0.07943, (-0.24621, -0.03157)","2.76403, (2.13901, 3.63317)"
166,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"14.17375, (8.36172, 27.68345)","-0.07948, (-0.24181, -0.03586)","2.77125, (2.13976, 3.62096)"
167,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,363,bca,"14.17625, (8.27702, 28.05630)","-0.07967, (-0.25240, -0.03170)","2.75365, (2.12385, 3.62367)"
168,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,111,bca,"14.17625, (8.27702, 28.05630)","-0.07967, (-0.25240, -0.03170)","2.75365, (2.12385, 3.62367)"
169,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,126,bca,"14.17777, (8.39748, 27.73422)","-0.07979, (-0.22698, -0.03039)","2.77733, (2.14973, 3.62868)"
170,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,384,bca,"14.17827, (8.39372, 27.95248)","-0.07982, (-0.24141, -0.03095)","2.76638, (2.14378, 3.63409)"
171,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"14.18074, (8.39021, 27.73282)","-0.08001, (-0.22900, -0.03169)","2.77665, (2.14821, 3.62986)"
172,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"14.18259, (8.34017, 27.63360)","-0.08015, (-0.24378, -0.03535)","2.76793, (2.13130, 3.61897)"
173,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.18397, (8.30324, 28.02093)","-0.08026, (-0.25664, -0.02910)","2.76079, (2.12197, 3.61883)"
174,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,156,bca,"14.18403, (8.34540, 27.85783)","-0.08026, (-0.24640, -0.03375)","2.76588, (2.12902, 3.62596)"
175,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,383,bca,"14.18576, (8.41608, 27.84126)","-0.08039, (-0.23793, -0.03048)","2.77301, (2.14756, 3.63253)"
176,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,68,bca,"14.19101, (8.39861, 27.70130)","-0.08079, (-0.24336, -0.03341)","2.77063, (2.13444, 3.62964)"
177,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,bca,"14.19575, (8.29848, 27.86694)","-0.08116, (-0.24503, -0.02494)","2.76916, (2.13406, 3.61317)"
178,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"14.19714, (8.40237, 27.72237)","-0.08126, (-0.24184, -0.03629)","2.77659, (2.14577, 3.63481)"
179,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,387,bca,"14.20029, (8.39699, 27.79903)","-0.08150, (-0.23250, -0.03210)","2.77757, (2.14895, 3.63035)"
180,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.20181, (8.40645, 27.66542)","-0.08162, (-0.22931, -0.03129)","2.78603, (2.16095, 3.63088)"
181,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,153,bca,"14.20570, (8.26801, 28.22963)","-0.08191, (-0.26727, -0.03147)","2.75267, (2.11978, 3.62185)"
182,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,72,bca,"14.20890, (8.36379, 27.93713)","-0.08216, (-0.25340, -0.03417)","2.76957, (2.13238, 3.62652)"
183,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.22117, (8.42049, 27.75218)","-0.08309, (-0.23017, -0.03056)","2.78559, (2.16017, 3.63050)"
184,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,132,bca,"14.22926, (8.38359, 28.01309)","-0.08371, (-0.24767, -0.03224)","2.77526, (2.14884, 3.63682)"
185,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,385,bca,"14.23053, (8.41978, 27.80599)","-0.08380, (-0.23503, -0.03160)","2.78102, (2.14914, 3.63009)"
186,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,69,bca,"14.23275, (8.25713, 28.37111)","-0.08397, (-0.27090, -0.03071)","2.75220, (2.11130, 3.61880)"
187,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,131,bca,"14.25030, (8.46019, 27.76640)","-0.08531, (-0.23682, -0.03140)","2.78831, (2.16391, 3.63061)"
188,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,59,bca,"14.25997, (8.14247, 26.36239)","-0.08605, (-0.24925, 0.05420)","2.71313, (2.06861, 3.55037)"
189,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"14.26876, (8.51649, 27.66805)","-0.08672, (-0.23045, -0.03238)","2.79580, (2.17282, 3.63412)"
190,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,bca,"14.27953, (8.32772, 28.00845)","-0.08754, (-0.24490, -0.02115)","2.77995, (2.14458, 3.62061)"
191,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,395,bca,"14.28007, (8.47481, 27.91975)","-0.08758, (-0.24030, -0.03335)","2.79040, (2.16418, 3.63446)"
192,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,135,bca,"14.32862, (8.55911, 27.83151)","-0.09127, (-0.23668, -0.03162)","2.79744, (2.17195, 3.64695)"
193,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,206,bca,"14.33105, (8.38754, 26.44672)","-0.09146, (-0.21079, -0.00772)","2.76052, (2.12082, 3.59199)"
194,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,17,bca,"14.33115, (8.38776, 26.44550)","-0.09147, (-0.21081, -0.00778)","2.76068, (2.12089, 3.59212)"
195,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"14.38115, (8.37624, 26.52344)","-0.09528, (-0.21901, 0.01945)","2.77020, (2.11295, 3.58744)"
196,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"14.38151, (8.37631, 26.52437)","-0.09530, (-0.21906, 0.01968)","2.77011, (2.11288, 3.58740)"
197,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,133,bca,"14.38920, (8.67979, 27.78468)","-0.09589, (-0.24210, -0.02804)","2.80429, (2.18061, 3.65623)"
