,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"19.35274, (12.55554, 31.87749)","-0.47391, (-0.74733, -0.17814)","3.30672, (2.67289, 4.21394)"
67,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,378.0,bca,"19.36195, (13.09611, 29.53123)","-0.47462, (-0.78836, -0.12559)","3.48411, (2.89106, 4.30405)"
68,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"19.37927, (12.64695, 31.36047)","-0.47593, (-0.76544, -0.18911)","3.32886, (2.66409, 4.19469)"
69,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"19.38433, (12.70590, 32.11915)","-0.47632, (-0.85127, -0.18849)","3.31685, (2.64184, 4.17471)"
70,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,330.0,bca,"19.39305, (12.84881, 29.64552)","-0.47698, (-0.88603, -0.10253)","3.32331, (2.63683, 4.20057)"
71,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,127.0,bca,"19.39756, (12.53298, 31.30653)","-0.47733, (-1.16505, -0.17491)","3.33193, (2.69944, 4.13051)"
72,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,211.0,bca,"19.39861, (12.53394, 31.31250)","-0.47741, (-1.16557, -0.17474)","3.33225, (2.70058, 4.13351)"
73,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,190.0,bca,"19.40832, (12.80094, 29.62178)","-0.47815, (-1.22610, -0.07036)","3.40236, (2.80137, 4.19623)"
74,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,383.0,bca,"19.40991, (12.46769, 30.62442)","-0.47827, (-0.95128, -0.15825)","3.37152, (2.74411, 4.18873)"
75,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126.0,bca,"19.43163, (13.16081, 29.51242)","-0.47992, (-0.85338, -0.12327)","3.46052, (2.85202, 4.28281)"
76,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,210.0,bca,"19.43552, (13.16400, 29.51639)","-0.48022, (-0.85382, -0.12356)","3.46096, (2.85114, 4.28265)"
77,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,252.0,bca,"19.43809, (13.13348, 29.73384)","-0.48041, (-0.81908, -0.15272)","3.48603, (2.88690, 4.29416)"
78,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"19.44634, (11.82712, 31.50297)","-0.48104, (-1.02300, -0.11686)","3.23143, (2.53264, 4.14098)"
79,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"19.45336, (12.55214, 32.07371)","-0.48158, (-0.94066, -0.18634)","3.28476, (2.62693, 4.15848)"
80,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,273.0,bca,"19.50578, (13.38443, 29.11460)","-0.48557, (-0.88411, -0.10429)","3.47265, (2.85420, 4.28522)"
81,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,437.0,bca,"19.54120, (14.20809, 28.17142)","-0.48827, (-1.07177, -0.08287)","3.53022, (2.99168, 4.23288)"
82,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,206.0,bca,"19.56910, (13.75152, 28.73625)","-0.49039, (-1.10891, -0.07453)","3.47525, (2.86586, 4.23403)"
83,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"19.64978, (12.41590, 32.52154)","-0.49654, (-0.83728, -0.22350)","3.33262, (2.65964, 4.24224)"
84,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,282.0,bca,"19.66905, (13.05669, 31.15244)","-0.49801, (-0.79921, -0.19964)","3.48664, (2.88619, 4.29378)"
85,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,301.0,bca,"19.67688, (12.94548, 31.97720)","-0.49860, (-0.97158, -0.17306)","3.34713, (2.70716, 4.22442)"
86,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"19.76402, (12.62202, 32.35547)","-0.50524, (-0.80227, -0.22949)","3.40330, (2.73295, 4.34681)"
87,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"19.82165, (12.25576, 31.77032)","-0.50963, (-0.78183, -0.25122)","3.39207, (2.68638, 4.31546)"
88,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,357.0,bca,"19.83201, (13.38258, 30.05921)","-0.51042, (-0.88539, -0.14206)","3.50496, (2.86877, 4.31651)"
89,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0,bca,"19.90159, (13.41989, 31.47170)","-0.51571, (-0.83844, -0.21751)","3.52081, (2.92688, 4.32557)"
90,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"19.90169, (12.78992, 32.36997)","-0.51572, (-1.03435, -0.20652)","3.33640, (2.68292, 4.20967)"
91,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"19.91528, (12.92757, 31.54970)","-0.51676, (-0.97643, -0.13892)","3.34744, (2.65822, 4.26874)"
92,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,105.0,bca,"19.97931, (13.79130, 29.58686)","-0.52163, (-0.93854, -0.11773)","3.52113, (2.89250, 4.32430)"
93,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,135.0,bca,"20.03938, (12.96760, 32.05561)","-0.52621, (-0.81377, -0.24304)","3.45257, (2.81894, 4.32936)"
94,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,219.0,bca,"20.04032, (12.96677, 32.05641)","-0.52628, (-0.81390, -0.24314)","3.45284, (2.81951, 4.32949)"
95,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"20.09328, (13.16422, 31.30903)","-0.53031, (-0.86680, -0.18951)","3.35881, (2.69975, 4.23842)"
96,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,322.0,bca,"20.11292, (13.25730, 31.72411)","-0.53181, (-1.01016, -0.16557)","3.41062, (2.77802, 4.28452)"
97,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,bca,"20.18309, (13.70871, 31.25038)","-0.53715, (-1.34343, -0.08620)","3.48066, (2.86378, 4.26552)"
98,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"20.19529, (12.87272, 34.68781)","-0.53808, (-0.74757, -0.25134)","3.37096, (2.74257, 4.32597)"
99,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"20.21771, (13.00781, 32.75770)","-0.53979, (-0.97307, -0.21167)","3.47577, (2.81854, 4.36229)"
100,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,bca,"20.25014, (13.22253, 32.97243)","-0.54226, (-0.85797, -0.25985)","3.42227, (2.77704, 4.27399)"
101,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"20.25835, (13.31433, 32.78849)","-0.54289, (-0.83350, -0.23910)","3.40218, (2.76859, 4.28328)"
102,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"20.27066, (13.24033, 34.01202)","-0.54382, (-0.93635, -0.24962)","3.44767, (2.81272, 4.33754)"
103,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"20.27657, (13.28541, 34.02526)","-0.54427, (-0.93797, -0.25044)","3.44852, (2.81039, 4.33501)"
104,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"20.27829, (12.74413, 32.51007)","-0.54440, (-0.84607, -0.27015)","3.45158, (2.76989, 4.37961)"
105,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,64.0,bca,"20.27879, (13.34713, 31.89098)","-0.54444, (-1.25182, -0.20550)","3.43028, (2.79198, 4.25614)"
106,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.0,bca,"20.28935, (13.42909, 32.71420)","-0.54525, (-0.85938, -0.24517)","3.37372, (2.69053, 4.24228)"
107,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"20.29063, (13.43073, 32.71395)","-0.54534, (-0.85949, -0.24515)","3.37380, (2.69073, 4.24248)"
108,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,89.0,bca,"20.30274, (14.07382, 29.86950)","-0.54627, (-0.98507, -0.14082)","3.55649, (2.93335, 4.29340)"
109,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,173.0,bca,"20.31229, (14.07986, 29.79366)","-0.54699, (-0.98709, -0.14171)","3.55789, (2.93347, 4.29611)"
110,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"20.31641, (12.92825, 35.34630)","-0.54731, (-0.75551, -0.32934)","3.36387, (2.68331, 4.32307)"
111,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"20.31695, (13.34396, 31.81560)","-0.54735, (-0.89483, -0.20090)","3.37375, (2.72150, 4.26933)"
112,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"20.33049, (12.94573, 35.35368)","-0.54838, (-0.75880, -0.33019)","3.36520, (2.68222, 4.32163)"
113,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,366.0,bca,"20.34930, (13.06554, 32.88172)","-0.54981, (-0.85724, -0.27229)","3.44958, (2.80361, 4.33798)"
114,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,303.0,bca,"20.36363, (13.60689, 33.40982)","-0.55090, (-0.97719, -0.23590)","3.50965, (2.84788, 4.37158)"
115,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,38.0,bca,"20.36687, (14.51383, 30.11483)","-0.55115, (-1.23418, -0.10009)","3.55605, (2.95646, 4.31477)"
116,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"20.37710, (13.32737, 33.45611)","-0.55193, (-0.99937, -0.24448)","3.46650, (2.82482, 4.34888)"
117,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,379.0,bca,"20.41865, (13.38407, 32.42805)","-0.55509, (-1.34304, -0.22119)","3.44088, (2.80846, 4.25477)"
118,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"20.42089, (13.26654, 32.37814)","-0.55527, (-1.04806, -0.15778)","3.38940, (2.69046, 4.31495)"
119,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"20.45728, (12.75467, 32.92943)","-0.55804, (-0.85777, -0.26409)","3.46460, (2.76041, 4.38623)"
120,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"20.46106, (12.75685, 32.93308)","-0.55832, (-0.85818, -0.26421)","3.46496, (2.76075, 4.38674)"
121,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,169.0,bca,"20.49617, (14.23793, 30.64094)","-0.56100, (-1.23393, -0.18293)","3.49891, (2.92431, 4.28729)"
122,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,bca,"20.53212, (14.24694, 30.56431)","-0.56374, (-1.25617, -0.18410)","3.50187, (2.92303, 4.28191)"
123,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,bca,"20.57367, (13.32397, 33.64770)","-0.56690, (-1.19012, -0.24301)","3.36563, (2.69062, 4.22445)"
124,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,bca,"20.58465, (12.78480, 33.38876)","-0.56774, (-0.88817, -0.26395)","3.38838, (2.70167, 4.29045)"
125,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,387.0,bca,"20.58831, (13.48392, 32.53275)","-0.56802, (-0.89676, -0.28416)","3.47096, (2.83830, 4.31741)"
126,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,bca,"20.58898, (13.28812, 32.62186)","-0.56807, (-0.90413, -0.23882)","3.45952, (2.79494, 4.34876)"
127,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144.0,bca,"20.60824, (13.14780, 33.34379)","-0.56953, (-0.86976, -0.27167)","3.42457, (2.73949, 4.31725)"
128,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,bca,"20.60826, (13.14784, 33.34356)","-0.56954, (-0.86975, -0.27167)","3.42457, (2.73950, 4.31727)"
129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,261.0,bca,"20.62819, (13.63211, 33.29792)","-0.57105, (-0.89618, -0.27268)","3.46772, (2.83087, 4.31518)"
130,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"20.70723, (13.26863, 35.33927)","-0.57707, (-0.78651, -0.27555)","3.41735, (2.77117, 4.37087)"
131,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"20.71465, (13.05973, 33.70131)","-0.57764, (-0.89283, -0.28303)","3.44993, (2.74202, 4.38095)"
132,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"20.72421, (12.84032, 32.85472)","-0.57837, (-0.92428, -0.25759)","3.42782, (2.68022, 4.38758)"
133,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"20.72864, (13.03814, 33.34314)","-0.57870, (-0.90906, -0.25485)","3.39620, (2.66331, 4.32248)"
134,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"20.72956, (13.41386, 34.33406)","-0.57877, (-0.81528, -0.31214)","3.46110, (2.80959, 4.35332)"
