,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
63,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"21.27690, (12.03285, 37.33361)","-0.62046, (-2.06822, -0.28437)","3.30187, (2.47872, 4.26110)"
64,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,bca,"21.31677, (11.76047, 39.35361)","-0.62350, (-2.08404, -0.30528)","3.28312, (2.46986, 4.26813)"
65,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"21.31718, (12.06062, 37.38930)","-0.62353, (-2.08586, -0.28680)","3.30584, (2.48023, 4.26570)"
66,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"21.37766, (13.28459, 36.22040)","-0.62813, (-0.89758, -0.41001)","3.46901, (2.69789, 4.39794)"
67,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"21.47742, (11.93176, 37.77641)","-0.63573, (-2.25940, -0.26922)","3.29826, (2.50368, 4.30660)"
68,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,330.0,bca,"21.49344, (11.95232, 37.89523)","-0.63695, (-2.25725, -0.27007)","3.30029, (2.50616, 4.30995)"
69,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"21.77359, (13.67212, 36.64409)","-0.65829, (-0.94298, -0.32873)","3.46134, (2.66647, 4.42316)"
70,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"21.86440, (12.34729, 40.25123)","-0.66520, (-2.27610, -0.33060)","3.31231, (2.51947, 4.30931)"
71,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,290.0,bca,"21.86448, (12.05012, 39.04515)","-0.66521, (-2.69781, -0.22003)","3.26648, (2.48024, 4.31851)"
72,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"21.86756, (13.36325, 38.35852)","-0.66544, (-0.85411, -0.44163)","3.48786, (2.72354, 4.44204)"
73,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"21.86866, (13.37308, 38.28491)","-0.66553, (-0.85255, -0.44657)","3.48859, (2.72501, 4.44145)"
74,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,332.0,bca,"21.88278, (12.07570, 39.00206)","-0.66660, (-2.77451, -0.22131)","3.26799, (2.48276, 4.32755)"
75,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"21.89364, (13.68724, 36.76032)","-0.66743, (-0.95334, -0.33281)","3.47314, (2.67052, 4.42772)"
76,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"21.93717, (12.39330, 40.38485)","-0.67075, (-2.27998, -0.33633)","3.31969, (2.52499, 4.31607)"
77,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,182.0,bca,"22.14501, (12.19849, 40.73490)","-0.68658, (-2.67359, -0.24805)","3.32300, (2.52497, 4.36271)"
78,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,392.0,bca,"22.16775, (12.38847, 42.00261)","-0.68831, (-2.77118, -0.21727)","3.31197, (2.51252, 4.35779)"
79,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"22.19570, (13.44376, 41.29785)","-0.69044, (-0.86790, -0.48091)","3.45895, (2.69196, 4.46925)"
80,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"22.24236, (11.90554, 40.16687)","-0.69399, (-2.48939, -0.30739)","3.35582, (2.54547, 4.38683)"
81,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"22.27212, (13.44817, 39.77192)","-0.69626, (-0.94207, -0.42310)","3.45167, (2.67209, 4.45538)"
82,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,256.0,bca,"22.28838, (13.30609, 42.38730)","-0.69749, (-1.06625, -0.35334)","3.50581, (2.76223, 4.58504)"
83,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"22.28881, (13.49592, 41.19156)","-0.69753, (-0.87953, -0.48254)","3.47074, (2.70065, 4.47935)"
84,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"22.33721, (13.52867, 40.03875)","-0.70121, (-0.94767, -0.42345)","3.45670, (2.67535, 4.46290)"
85,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,bca,"22.40212, (13.43013, 42.75224)","-0.70616, (-1.07947, -0.36028)","3.51500, (2.77075, 4.59761)"
86,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,278.0,bca,"22.41609, (12.63972, 38.63065)","-0.70722, (-2.40081, -0.23290)","3.38299, (2.58326, 4.40305)"
87,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"22.46197, (13.57990, 40.14845)","-0.71071, (-0.95576, -0.40504)","3.47896, (2.67840, 4.53160)"
88,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"22.46774, (13.63250, 40.08145)","-0.71115, (-0.95927, -0.40264)","3.48318, (2.68556, 4.53323)"
89,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,320.0,bca,"22.47634, (12.74397, 38.83436)","-0.71181, (-2.41522, -0.23564)","3.39041, (2.59058, 4.41095)"
90,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"22.63627, (12.48463, 42.63751)","-0.72399, (-2.77834, -0.25205)","3.30217, (2.48128, 4.37132)"
91,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,279.0,bca,"22.64560, (12.21036, 41.71933)","-0.72470, (-2.54047, -0.35955)","3.37266, (2.53994, 4.38834)"
92,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"22.67928, (12.14136, 41.61599)","-0.72727, (-2.56288, -0.36521)","3.37682, (2.54565, 4.40046)"
93,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"22.69946, (12.12425, 42.99999)","-0.72880, (-3.13251, -0.28326)","3.32241, (2.52357, 4.39244)"
94,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"22.71756, (12.34568, 43.15814)","-0.73018, (-2.91148, -0.21998)","3.32900, (2.51282, 4.43946)"
95,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"22.90175, (12.38630, 42.00069)","-0.74421, (-2.74447, -0.29950)","3.30702, (2.45913, 4.40293)"
96,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"22.94117, (13.88762, 42.59531)","-0.74721, (-0.94192, -0.52703)","3.51560, (2.75133, 4.56655)"
97,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"22.98110, (12.09858, 43.17711)","-0.75025, (-3.11185, -0.30611)","3.33980, (2.52423, 4.44083)"
98,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"23.03104, (14.29510, 39.89843)","-0.75406, (-1.05889, -0.45071)","3.55760, (2.76182, 4.59749)"
99,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"23.06161, (14.36475, 38.30118)","-0.75638, (-1.09359, -0.46552)","3.59785, (2.82732, 4.56899)"
100,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,200.0,bca,"23.09410, (13.81032, 41.52743)","-0.75886, (-0.99018, -0.49061)","3.49172, (2.69635, 4.51669)"
101,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"23.14019, (14.07923, 41.26869)","-0.76237, (-1.03025, -0.44346)","3.53606, (2.73416, 4.58428)"
102,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"23.15691, (14.36450, 38.45295)","-0.76364, (-1.10760, -0.46647)","3.60438, (2.83227, 4.58383)"
103,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"23.15727, (14.36475, 38.45363)","-0.76367, (-1.10767, -0.46648)","3.60440, (2.83228, 4.58387)"
104,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,137.0,bca,"23.16840, (13.89434, 41.64952)","-0.76452, (-0.99718, -0.49671)","3.49652, (2.69948, 4.52924)"
105,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"23.26781, (14.07872, 43.46966)","-0.77209, (-0.96249, -0.54754)","3.53319, (2.76251, 4.60501)"
106,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"23.27349, (12.56239, 43.57299)","-0.77252, (-3.01401, -0.28815)","3.34842, (2.51611, 4.48873)"
107,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.32469, (14.44749, 38.86008)","-0.77642, (-1.14858, -0.47188)","3.61454, (2.86048, 4.61758)"
108,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"23.39666, (14.30234, 43.45804)","-0.78190, (-0.95181, -0.56255)","3.57136, (2.78824, 4.61386)"
109,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,287.0,bca,"23.42503, (13.01960, 44.36013)","-0.78406, (-3.04788, -0.28766)","3.39897, (2.56650, 4.48861)"
110,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,329.0,bca,"23.42830, (13.02039, 44.29636)","-0.78431, (-3.03765, -0.28907)","3.40104, (2.56689, 4.48903)"
111,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"23.63828, (14.43044, 42.17973)","-0.80030, (-1.07925, -0.47300)","3.57368, (2.76783, 4.63467)"
112,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"23.84661, (14.33597, 42.75547)","-0.81617, (-1.07147, -0.54299)","3.54902, (2.74290, 4.59242)"
113,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"24.01338, (12.61155, 44.40810)","-0.82887, (-3.08344, -0.37889)","3.46676, (2.61546, 4.55746)"
114,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,189.0,bca,"24.09508, (14.12990, 44.77265)","-0.83509, (-3.04827, -0.26739)","3.53622, (2.73879, 4.62248)"
115,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"24.10685, (12.65785, 44.55419)","-0.83599, (-3.05318, -0.38480)","3.47289, (2.61819, 4.56267)"
116,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126.0,bca,"24.11621, (14.15123, 44.77400)","-0.83670, (-3.05131, -0.26853)","3.53707, (2.74967, 4.62425)"
117,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"24.12051, (14.64583, 45.56877)","-0.83703, (-1.06298, -0.58166)","3.58594, (2.79902, 4.67903)"
118,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"24.21139, (14.70928, 43.61438)","-0.84395, (-1.14603, -0.54018)","3.57276, (2.78017, 4.62683)"
119,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"24.26610, (14.50986, 43.33548)","-0.84812, (-1.12100, -0.56825)","3.58202, (2.77130, 4.63541)"
120,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"24.30626, (15.08499, 40.47711)","-0.85118, (-1.29538, -0.47225)","3.69423, (2.93793, 4.72301)"
121,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,193.0,bca,"24.32528, (14.52228, 47.56960)","-0.85263, (-1.15009, -0.47444)","3.62248, (2.84252, 4.74773)"
122,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,130.0,bca,"24.35097, (14.55857, 47.55138)","-0.85458, (-1.15756, -0.48396)","3.62350, (2.84463, 4.75097)"
123,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"24.36225, (14.71620, 43.72771)","-0.85544, (-1.18027, -0.51437)","3.61942, (2.80607, 4.70704)"
124,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"24.49351, (13.13280, 45.43870)","-0.86544, (-3.19433, -0.36583)","3.38874, (2.51106, 4.54848)"
125,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"24.53003, (13.16581, 45.42348)","-0.86822, (-3.20360, -0.37146)","3.39017, (2.51106, 4.55254)"
126,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"24.55406, (15.31772, 41.01674)","-0.87005, (-1.34067, -0.49141)","3.72911, (2.99807, 4.76054)"
127,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,210.0,bca,"24.59835, (14.53887, 46.05470)","-0.87342, (-3.13828, -0.28299)","3.57403, (2.77602, 4.67563)"
128,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,235.0,bca,"24.59991, (14.97801, 47.97616)","-0.87354, (-1.22814, -0.48048)","3.65521, (2.89308, 4.78219)"
