,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
65,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"20.46850, (11.49739, 36.27064)","-0.55889, (-1.96917, -0.25373)","3.21609, (2.42213, 4.16470)"
66,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"20.50866, (11.52441, 36.25115)","-0.56195, (-2.02304, -0.24877)","3.22889, (2.43108, 4.18323)"
67,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"20.73227, (13.06703, 35.66235)","-0.57898, (-0.84450, -0.36685)","3.43632, (2.70271, 4.33821)"
68,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"20.75086, (13.07769, 35.71185)","-0.58040, (-0.84432, -0.36397)","3.43759, (2.70528, 4.33964)"
69,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,395.0,bca,"20.93111, (11.16528, 40.42069)","-0.59412, (-3.02361, -0.11707)","3.18408, (2.40957, 4.24114)"
70,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,185.0,bca,"20.93444, (11.16413, 40.44769)","-0.59438, (-3.03786, -0.11736)","3.18424, (2.40979, 4.24135)"
71,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,320.0,bca,"21.21036, (11.73468, 36.90700)","-0.61539, (-2.24724, -0.17745)","3.24072, (2.45934, 4.23607)"
72,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"21.30233, (13.35155, 36.04626)","-0.62240, (-0.88437, -0.31042)","3.41448, (2.61989, 4.36792)"
73,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,278.0,bca,"21.31680, (11.77663, 37.85898)","-0.62350, (-2.40221, -0.16745)","3.22528, (2.43409, 4.22082)"
74,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"21.43260, (13.01486, 38.29830)","-0.63232, (-0.85995, -0.35815)","3.38868, (2.59216, 4.39746)"
75,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"21.43528, (13.45356, 36.06910)","-0.63252, (-0.93385, -0.39408)","3.45999, (2.70423, 4.40059)"
76,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"21.47667, (11.51441, 40.21447)","-0.63567, (-2.63959, -0.22313)","3.26507, (2.46712, 4.26769)"
77,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,137.0,bca,"21.57804, (12.79716, 38.80216)","-0.64339, (-0.84589, -0.39512)","3.38536, (2.61627, 4.38265)"
78,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"21.57880, (13.14667, 38.17598)","-0.64345, (-0.81297, -0.43143)","3.46289, (2.70004, 4.41365)"
79,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"21.58899, (12.95591, 39.95120)","-0.64423, (-0.81950, -0.43222)","3.41892, (2.66582, 4.42841)"
80,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"21.59566, (13.66008, 36.50321)","-0.64474, (-0.96673, -0.41171)","3.47326, (2.72259, 4.42540)"
81,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"21.67492, (13.16997, 37.83830)","-0.65077, (-0.83644, -0.43749)","3.47256, (2.70399, 4.41668)"
82,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,182.0,bca,"21.71715, (12.01707, 42.72658)","-0.65399, (-3.06834, -0.16671)","3.25874, (2.49028, 4.32911)"
83,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,392.0,bca,"21.72086, (12.02016, 42.73524)","-0.65427, (-3.06959, -0.16670)","3.25917, (2.49044, 4.32993)"
84,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"21.72996, (13.03597, 40.60586)","-0.65496, (-0.83451, -0.43420)","3.42089, (2.65481, 4.42355)"
85,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"21.75815, (13.15636, 39.08896)","-0.65711, (-0.89285, -0.38483)","3.40722, (2.60745, 4.43068)"
86,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"21.77359, (13.67212, 36.64409)","-0.65829, (-0.94298, -0.32873)","3.46134, (2.66647, 4.42316)"
87,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,200.0,bca,"21.78272, (12.86066, 39.21823)","-0.65898, (-0.86087, -0.40592)","3.40512, (2.62985, 4.40870)"
88,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,279.0,bca,"21.80164, (11.64984, 40.22313)","-0.66042, (-2.39438, -0.30013)","3.31914, (2.52274, 4.32188)"
89,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"21.81788, (11.59940, 40.64777)","-0.66166, (-2.62471, -0.24087)","3.29798, (2.49149, 4.31122)"
90,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,403.0,bca,"21.99307, (13.17078, 42.10498)","-0.67500, (-1.02748, -0.33543)","3.47691, (2.73763, 4.55514)"
91,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"22.02937, (12.11376, 41.92508)","-0.67777, (-2.97034, -0.19271)","3.29087, (2.49787, 4.33241)"
92,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"22.03117, (12.08643, 41.81713)","-0.67790, (-2.96800, -0.19265)","3.29097, (2.49967, 4.33725)"
93,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"22.06893, (11.67004, 40.61104)","-0.68078, (-2.58203, -0.30026)","3.32257, (2.50572, 4.34130)"
94,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"22.06923, (12.07690, 43.64675)","-0.68080, (-3.01263, -0.16642)","3.30381, (2.50703, 4.35471)"
95,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,332.0,bca,"22.07575, (11.85801, 44.91548)","-0.68130, (-3.40278, -0.14755)","3.24438, (2.45008, 4.32527)"
96,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"22.08479, (12.08068, 43.68812)","-0.68199, (-3.01881, -0.16675)","3.30450, (2.50756, 4.35573)"
97,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,290.0,bca,"22.16166, (11.81589, 44.71765)","-0.68784, (-3.30729, -0.14307)","3.24132, (2.43796, 4.35013)"
98,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,410.0,bca,"22.23058, (13.34584, 40.01992)","-0.69309, (-0.92681, -0.42482)","3.44124, (2.66376, 4.43863)"
99,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"22.27212, (13.44817, 39.77192)","-0.69626, (-0.94207, -0.42310)","3.45167, (2.67209, 4.45538)"
100,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,256.0,bca,"22.28838, (13.30609, 42.38730)","-0.69749, (-1.06625, -0.35334)","3.50581, (2.76223, 4.58504)"
101,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"22.52758, (12.07983, 44.05340)","-0.71571, (-3.38871, -0.24835)","3.30998, (2.51717, 4.36655)"
102,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"22.52787, (12.07809, 44.06073)","-0.71573, (-3.37504, -0.24750)","3.30987, (2.51711, 4.36654)"
103,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"22.57322, (13.66027, 42.63022)","-0.71919, (-0.91299, -0.47480)","3.47345, (2.70648, 4.52836)"
104,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"22.78183, (13.70574, 40.95127)","-0.73508, (-0.99852, -0.44493)","3.48876, (2.68829, 4.55520)"
105,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"22.82263, (13.83509, 42.73214)","-0.73818, (-0.93989, -0.49967)","3.50141, (2.74402, 4.57758)"
106,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"22.86882, (13.84503, 40.94502)","-0.74170, (-1.00671, -0.43887)","3.50492, (2.70000, 4.54865)"
107,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,130.0,bca,"22.94285, (13.61977, 44.59983)","-0.74734, (-1.04355, -0.40763)","3.52014, (2.77104, 4.62344)"
108,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,287.0,bca,"23.01957, (12.59850, 45.87076)","-0.75318, (-3.39686, -0.20837)","3.34464, (2.53349, 4.45445)"
109,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"23.07082, (13.72952, 41.61747)","-0.75709, (-0.97803, -0.49155)","3.50740, (2.71536, 4.51404)"
110,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"23.18999, (14.36207, 40.25604)","-0.76616, (-1.06976, -0.46450)","3.57159, (2.77723, 4.62146)"
111,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"23.20427, (14.36897, 40.28933)","-0.76725, (-1.06989, -0.46572)","3.57317, (2.77864, 4.62306)"
112,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"23.28336, (13.94276, 42.09370)","-0.77327, (-1.00146, -0.49841)","3.51610, (2.72684, 4.52437)"
113,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.31631, (14.60608, 38.83625)","-0.77578, (-1.13208, -0.45967)","3.61463, (2.86734, 4.62547)"
114,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"23.42410, (12.66149, 47.74566)","-0.78399, (-3.57674, -0.20364)","3.34962, (2.52281, 4.50711)"
115,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,329.0,bca,"23.53341, (12.85941, 47.21122)","-0.79232, (-3.50912, -0.22811)","3.36496, (2.54696, 4.48904)"
116,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"23.55057, (14.41328, 43.82010)","-0.79362, (-0.96439, -0.57070)","3.58085, (2.79392, 4.62728)"
117,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,193.0,bca,"23.59206, (13.96947, 45.41092)","-0.79678, (-1.08245, -0.45956)","3.57157, (2.80224, 4.66434)"
118,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"23.60653, (14.46120, 44.04010)","-0.79788, (-0.97571, -0.57543)","3.58287, (2.79848, 4.63164)"
119,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"23.65738, (12.73936, 45.70961)","-0.80176, (-3.42144, -0.23774)","3.34643, (2.51161, 4.45660)"
120,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"23.84552, (13.01894, 46.05559)","-0.81609, (-3.43196, -0.27555)","3.38332, (2.56737, 4.50335)"
121,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126.0,bca,"23.84910, (13.81179, 44.56613)","-0.81636, (-3.03673, -0.25745)","3.52153, (2.74278, 4.60846)"
122,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,189.0,bca,"23.92332, (13.92854, 44.49830)","-0.82201, (-3.03308, -0.26392)","3.53117, (2.75331, 4.61701)"
123,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"23.93056, (12.63388, 48.10665)","-0.82256, (-3.75334, -0.29893)","3.37011, (2.55517, 4.52148)"
124,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,379.0,bca,"24.11400, (11.71822, 61.48256)","-0.83653, (-4.80060, -0.12248)","3.27859, (2.43892, 4.55552)"
125,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,169.0,bca,"24.11960, (11.71972, 61.52081)","-0.83696, (-4.81296, -0.12304)","3.27872, (2.43879, 4.55628)"
126,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"24.12445, (12.91268, 48.35124)","-0.83733, (-3.59057, -0.25034)","3.40655, (2.57867, 4.57176)"
127,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"24.14548, (12.64804, 49.18242)","-0.83893, (-3.92779, -0.29866)","3.38343, (2.56835, 4.55037)"
128,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"24.23526, (14.72216, 46.30715)","-0.84577, (-1.06840, -0.58278)","3.58567, (2.79958, 4.69667)"
129,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,385.0,bca,"24.36056, (12.37358, 59.33737)","-0.85531, (-4.81164, -0.16490)","3.32397, (2.49455, 4.58738)"
130,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,175.0,bca,"24.36098, (12.37064, 59.35515)","-0.85534, (-4.83252, -0.16483)","3.32369, (2.49459, 4.58696)"
131,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,bca,"24.37897, (14.76745, 43.70830)","-0.85671, (-1.18141, -0.55605)","3.58219, (2.78959, 4.64070)"
132,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"24.49403, (14.85466, 43.98942)","-0.86548, (-1.21107, -0.56227)","3.58900, (2.79467, 4.64684)"
133,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,210.0,bca,"24.51106, (14.51216, 46.22508)","-0.86677, (-3.14589, -0.28160)","3.57391, (2.78568, 4.68068)"
