,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
104,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"14.08210, (8.40595, 26.74939)","-0.07250, (-0.11834, -0.03436)","2.81191, (2.18912, 3.63721)"
105,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,245,bca,"14.09187, (8.42260, 26.58835)","-0.07324, (-0.10427, -0.02033)","2.83505, (2.21749, 3.62556)"
106,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,208,bca,"14.09568, (8.40928, 26.06921)","-0.07353, (-0.11175, -0.01781)","2.84060, (2.18467, 3.62775)"
107,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,240,bca,"14.09607, (8.46527, 26.16210)","-0.07356, (-0.12204, -0.02685)","2.82334, (2.18176, 3.60968)"
108,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"14.10283, (8.42862, 26.14004)","-0.07408, (-0.15012, 0.00084)","2.79031, (2.15913, 3.62706)"
109,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"14.10431, (8.35906, 26.37852)","-0.07419, (-0.14340, -0.02548)","2.81148, (2.19267, 3.61929)"
110,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,63,bca,"14.11149, (8.42370, 26.21672)","-0.07474, (-0.14382, 0.00531)","2.79915, (2.16731, 3.61885)"
111,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"14.11242, (8.26832, 26.31278)","-0.07481, (-0.12092, -0.00664)","2.81019, (2.17005, 3.60660)"
112,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"14.11269, (8.40464, 26.90779)","-0.07483, (-0.16071, -0.02789)","2.79455, (2.17255, 3.62776)"
113,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"14.12827, (8.36385, 27.03149)","-0.07602, (-0.13718, -0.02954)","2.79196, (2.17155, 3.62964)"
114,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,277,bca,"14.12950, (8.30923, 26.55647)","-0.07611, (-0.12991, -0.00165)","2.80108, (2.18694, 3.63679)"
115,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,425,bca,"14.12956, (8.61115, 26.31481)","-0.07611, (-0.11300, -0.03492)","2.86870, (2.23750, 3.64460)"
116,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,375,bca,"14.13298, (8.44541, 26.05265)","-0.07638, (-0.12448, -0.02025)","2.83468, (2.18402, 3.61682)"
117,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,103,bca,"14.14151, (8.44244, 26.65547)","-0.07702, (-0.12500, -0.01574)","2.83000, (2.19154, 3.63329)"
118,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,133,bca,"14.14578, (8.45566, 26.64578)","-0.07735, (-0.10989, -0.03374)","2.83333, (2.20732, 3.64799)"
119,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,98,bca,"14.15123, (8.44738, 26.70656)","-0.07776, (-0.11038, -0.01987)","2.83636, (2.21356, 3.63991)"
120,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,421,bca,"14.15540, (8.44592, 25.96125)","-0.07808, (-0.12506, -0.01489)","2.83864, (2.18651, 3.61871)"
121,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"14.15964, (8.43408, 26.18845)","-0.07841, (-0.14161, -0.02163)","2.82249, (2.20180, 3.63282)"
122,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,372,bca,"14.16060, (8.46447, 25.93248)","-0.07848, (-0.11604, -0.01749)","2.85480, (2.19836, 3.63361)"
123,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"14.16579, (8.49688, 26.08108)","-0.07887, (-0.15561, -0.00939)","2.81102, (2.18185, 3.62017)"
124,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"14.17402, (8.34901, 26.79562)","-0.07950, (-0.15450, -0.01320)","2.79432, (2.15043, 3.61442)"
125,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,282,bca,"14.21143, (8.45357, 26.59426)","-0.08235, (-0.14904, -0.02666)","2.80538, (2.15774, 3.60835)"
126,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,376,bca,"14.21353, (8.40283, 26.66134)","-0.08251, (-0.12644, -0.02102)","2.83460, (2.17666, 3.64211)"
127,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,250,bca,"14.21537, (8.43284, 26.80493)","-0.08265, (-0.12803, -0.01623)","2.83129, (2.18034, 3.64031)"
128,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,72,bca,"14.21745, (8.41831, 26.57950)","-0.08281, (-0.15579, -0.01474)","2.80455, (2.17902, 3.60461)"
129,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,246,bca,"14.21772, (8.52904, 25.93416)","-0.08283, (-0.12443, -0.02092)","2.86503, (2.22032, 3.64854)"
130,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"14.22483, (8.38021, 26.82308)","-0.08337, (-0.14169, -0.01127)","2.81942, (2.18139, 3.62423)"
131,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,135,bca,"14.23434, (8.51023, 26.70351)","-0.08409, (-0.16486, -0.00917)","2.80212, (2.17162, 3.59681)"
132,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"14.23907, (8.42292, 26.71336)","-0.08445, (-0.12863, -0.03092)","2.83073, (2.20212, 3.64184)"
133,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,49,bca,"14.24068, (8.53526, 26.53640)","-0.08458, (-0.11885, -0.03816)","2.83654, (2.21559, 3.65497)"
134,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,70,bca,"14.24772, (8.56381, 26.56643)","-0.08511, (-0.11470, -0.04653)","2.84616, (2.22389, 3.64976)"
135,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,324,bca,"14.25389, (8.45867, 26.55708)","-0.08558, (-0.14731, -0.02786)","2.81761, (2.17414, 3.62398)"
136,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"14.25555, (8.46648, 26.71846)","-0.08571, (-0.12820, -0.02805)","2.83191, (2.20100, 3.64314)"
137,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,80,bca,"14.25605, (8.46290, 26.80930)","-0.08575, (-0.18098, -0.01637)","2.80327, (2.18032, 3.62705)"
138,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"14.25733, (8.36959, 27.17423)","-0.08585, (-0.16611, -0.01430)","2.79928, (2.15309, 3.62479)"
139,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"14.25942, (8.48024, 26.45925)","-0.08600, (-0.16344, -0.01483)","2.80639, (2.15750, 3.63641)"
140,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,249,bca,"14.26277, (8.48635, 26.56611)","-0.08626, (-0.13435, -0.02163)","2.83409, (2.17455, 3.63021)"
141,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,436,bca,"14.26785, (8.48888, 27.43186)","-0.08665, (-0.13264, -0.02578)","2.83337, (2.19515, 3.64102)"
142,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,143,bca,"14.26881, (8.49128, 26.69135)","-0.08672, (-0.18153, -0.00916)","2.80424, (2.17905, 3.61532)"
143,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,429,bca,"14.27390, (8.47710, 26.79866)","-0.08711, (-0.15549, -0.03115)","2.82066, (2.18235, 3.64526)"
144,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,422,bca,"14.28484, (8.46243, 27.45716)","-0.08794, (-0.15013, -0.03400)","2.82758, (2.18983, 3.63779)"
145,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,431,bca,"14.29195, (8.55096, 26.82879)","-0.08848, (-0.13396, -0.02905)","2.83554, (2.18990, 3.64019)"
146,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,438,bca,"14.29565, (8.48874, 27.00985)","-0.08876, (-0.14931, -0.03214)","2.82314, (2.19162, 3.63779)"
147,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,434,bca,"14.29836, (8.65321, 26.60321)","-0.08897, (-0.12775, -0.03495)","2.84876, (2.20515, 3.64306)"
148,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,99,bca,"14.31396, (8.60673, 25.92329)","-0.09016, (-0.13689, -0.02686)","2.87718, (2.22723, 3.65773)"
149,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"14.32176, (8.51707, 26.95029)","-0.09075, (-0.17601, -0.00945)","2.79895, (2.16219, 3.65935)"
150,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"14.32229, (8.42690, 26.07141)","-0.09079, (-0.14259, 0.01223)","2.82975, (2.15086, 3.60739)"
151,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"14.32297, (8.55883, 26.27686)","-0.09084, (-0.16935, -0.01671)","2.83242, (2.20447, 3.64924)"
152,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"14.32492, (8.51449, 26.71019)","-0.09099, (-0.17207, -0.01245)","2.80894, (2.16516, 3.64413)"
153,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,320,bca,"14.32594, (8.75913, 26.39545)","-0.09107, (-0.13545, -0.04317)","2.88182, (2.25851, 3.68370)"
154,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,316,bca,"14.32881, (8.57786, 26.27895)","-0.09129, (-0.13725, -0.02862)","2.85170, (2.19890, 3.64016)"
155,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,259,bca,"14.33602, (8.60117, 26.78583)","-0.09184, (-0.12866, -0.03263)","2.83939, (2.21481, 3.65817)"
156,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.33822, (8.49374, 27.26967)","-0.09201, (-0.16825, -0.03184)","2.81009, (2.18327, 3.65922)"
157,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,331,bca,"14.35535, (8.50076, 27.49869)","-0.09331, (-0.14480, -0.02474)","2.82227, (2.18975, 3.64324)"
158,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,56,bca,"14.35888, (8.77675, 25.42834)","-0.09358, (-0.17690, 0.01059)","2.84965, (2.21046, 3.63148)"
159,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,274,bca,"14.36261, (8.60643, 26.31951)","-0.09386, (-0.14354, -0.03198)","2.84294, (2.17804, 3.63645)"
160,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,44,bca,"14.36573, (8.57909, 26.32056)","-0.09410, (-0.14930, -0.01777)","2.84930, (2.20753, 3.65675)"
161,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,126,bca,"14.36748, (8.56419, 26.44040)","-0.09423, (-0.17260, -0.02302)","2.82985, (2.19644, 3.66323)"
162,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,59,bca,"14.37051, (8.64305, 26.63433)","-0.09447, (-0.19977, -0.00584)","2.82115, (2.17287, 3.66550)"
163,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,82,bca,"14.38582, (8.54752, 27.66287)","-0.09563, (-0.14375, -0.02990)","2.82798, (2.19337, 3.67725)"
164,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,439,bca,"14.38668, (8.47068, 27.37007)","-0.09570, (-0.14775, -0.02368)","2.84959, (2.22548, 3.66474)"
165,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102,bca,"14.38771, (8.54873, 26.86970)","-0.09578, (-0.15180, -0.03166)","2.84364, (2.20188, 3.64955)"
166,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,69,bca,"14.39664, (8.44910, 27.16318)","-0.09646, (-0.20168, -0.01858)","2.78437, (2.14719, 3.63409)"
167,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,164,bca,"14.39684, (8.74316, 26.52257)","-0.09647, (-0.21126, 0.00044)","2.82273, (2.16931, 3.66414)"
168,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,128,bca,"14.40083, (8.63928, 26.31556)","-0.09677, (-0.14931, -0.03673)","2.86636, (2.21286, 3.64643)"
169,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,329,bca,"14.40727, (8.70525, 26.41182)","-0.09726, (-0.13897, -0.02807)","2.85920, (2.20812, 3.66767)"
170,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333,bca,"14.41035, (8.50606, 27.12300)","-0.09750, (-0.16116, -0.04059)","2.82795, (2.18352, 3.63785)"
171,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,60,bca,"14.42009, (8.55827, 27.45602)","-0.09824, (-0.16688, -0.02196)","2.81434, (2.16967, 3.65964)"
172,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"14.42939, (8.65045, 26.61392)","-0.09895, (-0.15918, -0.04111)","2.84773, (2.22546, 3.67625)"
173,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,317,bca,"14.43299, (8.58873, 27.07219)","-0.09922, (-0.13880, -0.05464)","2.86330, (2.22416, 3.66126)"
174,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,65,bca,"14.43965, (8.73241, 26.45680)","-0.09973, (-0.14799, -0.04777)","2.87500, (2.21961, 3.65808)"
175,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,287,bca,"14.43975, (8.76339, 26.37900)","-0.09974, (-0.14924, -0.02123)","2.85502, (2.21078, 3.66763)"
176,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,145,bca,"14.44503, (8.53765, 27.69176)","-0.10014, (-0.15101, -0.03753)","2.82758, (2.18222, 3.67739)"
177,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,154,bca,"14.44530, (8.69400, 26.92404)","-0.10016, (-0.13445, -0.02972)","2.85661, (2.23417, 3.66989)"
178,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,140,bca,"14.44621, (8.80050, 25.67899)","-0.10023, (-0.17553, 0.00891)","2.85833, (2.21494, 3.64775)"
179,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,269,bca,"14.44828, (8.73425, 26.61493)","-0.10039, (-0.20931, -0.00550)","2.82936, (2.17158, 3.63669)"
180,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"14.45177, (8.65187, 27.20375)","-0.10065, (-0.19593, -0.02482)","2.80720, (2.18410, 3.68757)"
181,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.45178, (8.61008, 27.80180)","-0.10065, (-0.18346, -0.03093)","2.81333, (2.18682, 3.67240)"
182,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,291,bca,"14.46606, (8.54332, 27.22197)","-0.10174, (-0.16450, -0.04682)","2.83768, (2.21074, 3.65116)"
183,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,127,bca,"14.47735, (8.62644, 26.74545)","-0.10260, (-0.14174, -0.04259)","2.87727, (2.24362, 3.68825)"
184,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,64,bca,"14.47911, (8.60555, 26.72690)","-0.10274, (-0.14377, -0.03712)","2.86293, (2.22202, 3.66770)"
185,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,77,bca,"14.48575, (8.77125, 26.00586)","-0.10324, (-0.16390, -0.00337)","2.85866, (2.20661, 3.65400)"
186,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,289,bca,"14.48830, (8.53371, 27.80503)","-0.10344, (-0.16661, -0.02999)","2.82368, (2.17859, 3.66081)"
187,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,254,bca,"14.49408, (8.69263, 26.32438)","-0.10388, (-0.16153, -0.01903)","2.85663, (2.21198, 3.66283)"
188,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,266,bca,"14.50743, (8.94277, 25.82195)","-0.10489, (-0.19119, -0.00399)","2.85587, (2.20596, 3.66170)"
189,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"14.50821, (8.71120, 26.87512)","-0.10495, (-0.16968, -0.03985)","2.85682, (2.23902, 3.69482)"
190,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,334,bca,"14.51057, (8.64045, 27.25354)","-0.10513, (-0.15158, -0.04558)","2.86511, (2.22439, 3.67392)"
191,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,275,bca,"14.51838, (8.71858, 27.05229)","-0.10573, (-0.14375, -0.07048)","2.87321, (2.24290, 3.67857)"
192,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,292,bca,"14.52709, (8.68051, 27.34916)","-0.10639, (-0.15887, -0.05193)","2.86376, (2.22132, 3.67584)"
193,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,278,bca,"14.53541, (8.90579, 26.58143)","-0.10702, (-0.15995, -0.05605)","2.89988, (2.26848, 3.70790)"
194,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"14.53750, (8.72352, 27.15841)","-0.10718, (-0.19482, -0.05391)","2.83337, (2.20410, 3.66507)"
195,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,270,bca,"14.54896, (8.57045, 27.28557)","-0.10806, (-0.18285, -0.02529)","2.82008, (2.17345, 3.65736)"
196,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,326,bca,"14.55064, (8.66201, 27.10538)","-0.10818, (-0.15902, -0.04983)","2.86614, (2.21274, 3.67069)"
197,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,43,bca,"14.55165, (8.73470, 26.95667)","-0.10826, (-0.15370, -0.03261)","2.89178, (2.24838, 3.69838)"
198,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,227,bca,"14.57693, (8.92880, 26.81764)","-0.11019, (-0.24073, -0.00288)","2.83523, (2.18994, 3.67163)"
199,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,132,bca,"14.58610, (8.58161, 27.45483)","-0.11088, (-0.22807, -0.03074)","2.80333, (2.15450, 3.64876)"
200,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,51,bca,"14.58776, (8.87701, 27.21817)","-0.11101, (-0.22456, -0.01764)","2.84301, (2.21290, 3.68582)"
201,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,435,bca,"14.59992, (8.74470, 26.38144)","-0.11194, (-0.16334, -0.05131)","2.91302, (2.26374, 3.69891)"
202,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.60326, (8.70005, 26.67580)","-0.11219, (-0.20091, -0.02459)","2.81151, (2.15845, 3.66459)"
203,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,161,bca,"14.61283, (9.03621, 25.87543)","-0.11292, (-0.20336, 0.00236)","2.85847, (2.18717, 3.67620)"
204,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144,bca,"14.62145, (8.68872, 27.66144)","-0.11358, (-0.17868, -0.05658)","2.83848, (2.20234, 3.68037)"
205,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,224,bca,"14.62202, (9.09161, 25.43961)","-0.11362, (-0.21140, 0.02436)","2.85841, (2.19254, 3.67374)"
206,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,284,bca,"14.63215, (8.73396, 27.03240)","-0.11439, (-0.17222, -0.04762)","2.86818, (2.20703, 3.67291)"
207,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,217,bca,"14.63250, (8.80556, 27.08918)","-0.11442, (-0.15188, -0.04137)","2.89500, (2.26237, 3.69821)"
208,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"14.65239, (8.76955, 27.43452)","-0.11593, (-0.22438, -0.03448)","2.82169, (2.19236, 3.70722)"
209,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,253,bca,"14.66021, (8.89231, 26.99902)","-0.11653, (-0.16203, -0.03083)","2.91761, (2.28037, 3.72690)"
210,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,bca,"14.66215, (8.66864, 27.75408)","-0.11668, (-0.17677, -0.06309)","2.84048, (2.20157, 3.67788)"
211,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,330,bca,"14.67935, (8.73288, 26.58509)","-0.11799, (-0.16917, -0.05097)","2.91830, (2.26128, 3.69715)"
212,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,308,bca,"14.68967, (9.21721, 25.72370)","-0.11877, (-0.21632, 0.00927)","2.88182, (2.22449, 3.70076)"
213,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.69817, (8.64896, 27.86602)","-0.11942, (-0.27899, 0.00140)","2.76970, (2.14275, 3.65917)"
