,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71169, (0.55750, 0.83397)","0.67727, (0.55991, 0.77726)","0.66977, (0.52154, 0.79221)","0.65455, (0.47500, 0.79599)","0.68571, (0.48491, 0.84711)","0.64545, (0.37162, 0.84737)","1.14529, (0.78050, 1.63612)","0.50893, (0.18519, 0.83929)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.81818)","1.14286, (0.35488, 1.75000)","2.04009, (1.03586, 3.37744)"
34,34,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68551, (0.52287, 0.81965)","0.67500, (0.55227, 0.78494)","0.66511, (0.50147, 0.78627)","0.64545, (0.45199, 0.79581)","0.68599, (0.47804, 0.85800)","0.65000, (0.37412, 0.87143)","1.23433, (0.82360, 1.81640)","0.50000, (0.18182, 0.79758)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.81776)","0.50000, (0.14286, 0.83333)","0.57143, (0.19184, 1.00000)","1.00000, (0.28571, 1.75000)","1.93570, (0.95752, 3.53052)"
35,35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48823, (0.35339, 0.63346)","0.49773, (0.39545, 0.61664)","0.46489, (0.32376, 0.60935)","0.43636, (0.30000, 0.59167)","0.49741, (0.30147, 0.68280)","1.00455, (0.71780, 1.20000)","1.79456, (1.32539, 2.23050)","0.50000, (0.20000, 0.81743)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85714)","1.28571, (0.57143, 1.80000)","1.54177, (0.89390, 2.87991)"
36,36,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55972, (0.41212, 0.70790)","0.55682, (0.44451, 0.67564)","0.51372, (0.36354, 0.66836)","0.46818, (0.29748, 0.63657)","0.56906, (0.36825, 0.76150)","0.88636, (0.58539, 1.10383)","1.59962, (1.09079, 2.06870)","0.73214, (0.38000, 0.96304)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.35695, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.03770, 1.20000)","1.11013, (0.49520, 2.43138)"
37,37,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50608, (0.36032, 0.66110)","0.53182, (0.41364, 0.64486)","0.50000, (0.34431, 0.63636)","0.46818, (0.31389, 0.61933)","0.53646, (0.31604, 0.73273)","0.93636, (0.51905, 1.16560)","1.79969, (1.30886, 2.33528)","0.69643, (0.29032, 0.96241)","0.73333, (0.46667, 0.93333)","0.75000, (0.42061, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.14959, (0.61150, 2.60515)"
38,38,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49696, (0.35255, 0.63262)","0.52045, (0.40751, 0.62500)","0.47901, (0.32798, 0.61269)","0.44091, (0.30000, 0.60000)","0.52432, (0.31967, 0.70801)","0.95909, (0.57521, 1.18149)","1.81718, (1.34409, 2.31563)","0.39286, (0.10000, 0.74715)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.86373)","1.28571, (0.57143, 1.83333)","1.80325, (1.13746, 2.94744)"
39,39,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62117, (0.45833, 0.75715)","0.58864, (0.45000, 0.69773)","0.56386, (0.39790, 0.70854)","0.53182, (0.35500, 0.69127)","0.60000, (0.37318, 0.78547)","0.82273, (0.50468, 1.05294)","1.43764, (1.01201, 1.94531)","0.48214, (0.17857, 0.80844)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.20000, 0.89401)","0.55556, (0.22222, 0.87500)","1.00000, (0.22029, 1.60000)","1.88359, (0.94096, 3.10573)"
40,40,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47602, (0.34188, 0.62723)","0.48409, (0.37656, 0.59834)","0.47575, (0.32878, 0.63129)","0.46818, (0.29543, 0.63258)","0.48357, (0.30304, 0.67930)","1.03182, (0.72098, 1.22115)","1.70821, (1.26681, 2.17526)","0.65179, (0.33929, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.29750, (0.69246, 3.05471)"
41,41,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56284, (0.41232, 0.71604)","0.54091, (0.42768, 0.67045)","0.50971, (0.34628, 0.67250)","0.47727, (0.29605, 0.65000)","0.54688, (0.33571, 0.74532)","0.91818, (0.62089, 1.14000)","1.58595, (1.10983, 2.04742)","0.71429, (0.33333, 0.91071)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.30158, 0.96634)","0.71429, (0.14286, 1.33333)","1.10988, (0.51040, 1.93885)"
42,42,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59446, (0.42147, 0.74012)","0.58182, (0.44704, 0.68636)","0.53769, (0.35913, 0.68467)","0.48636, (0.30000, 0.66667)","0.60112, (0.35756, 0.78190)","0.83636, (0.56493, 1.10000)","1.50782, (1.05925, 2.09327)","0.64286, (0.26786, 0.90850)","0.66667, (0.40000, 0.86667)","0.66667, (0.32457, 0.88889)","0.62500, (0.25000, 0.91205)","0.71429, (0.28571, 1.00000)","0.71429, (0.15588, 1.50000)","1.33169, (0.66376, 2.75236)"
43,43,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57651, (0.42002, 0.72557)","0.57045, (0.44318, 0.68409)","0.52868, (0.35994, 0.68615)","0.48182, (0.30945, 0.65455)","0.58564, (0.37615, 0.77784)","0.85909, (0.48218, 1.09478)","1.49292, (1.07544, 2.00572)","0.69643, (0.32143, 0.91460)","0.46667, (0.26211, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80543)","1.14286, (0.43056, 1.71429)","1.29484, (0.69137, 2.69190)"
44,44,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64093, (0.47935, 0.77807)","0.62500, (0.51379, 0.74097)","0.62921, (0.47267, 0.75219)","0.63636, (0.46249, 0.77500)","0.62222, (0.40981, 0.78541)","0.75000, (0.47220, 0.94762)","1.37223, (0.94229, 2.00428)","0.46429, (0.16071, 0.80073)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 1.00000)","0.85714, (0.28194, 1.60000)","1.94471, (0.91085, 3.27427)"
45,45,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66228, (0.51210, 0.80045)","0.63864, (0.52727, 0.75000)","0.62411, (0.46776, 0.76055)","0.60000, (0.43158, 0.76129)","0.65025, (0.43006, 0.80986)","0.72273, (0.45506, 0.92736)","1.24638, (0.84008, 1.69578)","0.42857, (0.13025, 0.75001)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 1.00000)","0.85714, (0.28194, 1.60000)","1.83679, (0.99516, 3.10815)"
46,46,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59213, (0.43867, 0.74050)","0.58182, (0.47273, 0.70227)","0.55556, (0.39331, 0.71379)","0.52273, (0.34511, 0.69048)","0.59278, (0.38727, 0.77125)","0.83636, (0.49637, 1.04444)","1.48710, (1.03118, 1.95019)","0.64286, (0.25000, 0.89286)","0.46667, (0.26211, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80543)","1.14286, (0.43056, 1.71429)","1.32510, (0.76379, 2.04125)"
47,47,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66240, (0.50452, 0.79293)","0.65909, (0.55682, 0.75909)","0.65278, (0.50603, 0.77231)","0.64091, (0.45851, 0.80000)","0.66509, (0.47689, 0.82231)","0.68182, (0.45125, 0.88478)","1.25935, (0.87472, 1.74427)","0.64286, (0.28571, 0.88889)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.81776)","0.50000, (0.14286, 0.83333)","0.57143, (0.19184, 1.00000)","1.00000, (0.28571, 1.75000)","1.15177, (0.63149, 2.04201)"
48,48,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62341, (0.46658, 0.76678)","0.60227, (0.48520, 0.72251)","0.61369, (0.46710, 0.74988)","0.63182, (0.46243, 0.78946)","0.59657, (0.41484, 0.77704)","0.79545, (0.50573, 0.98500)","1.41716, (0.97576, 1.95813)","0.58929, (0.25000, 0.85185)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87121)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.91667)","0.85714, (0.17053, 1.60000)","1.51487, (0.74883, 2.58018)"
49,49,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68721, (0.52625, 0.81029)","0.67500, (0.56307, 0.78140)","0.66194, (0.51497, 0.78186)","0.63636, (0.46771, 0.78421)","0.68966, (0.47813, 0.84627)","0.65000, (0.39100, 0.85269)","1.22382, (0.82582, 1.80486)","0.48214, (0.17857, 0.80357)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 1.00000)","0.85714, (0.28194, 1.60000)","1.84548, (0.96855, 3.07538)"
50,50,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45977, (0.33311, 0.60582)","0.48409, (0.38182, 0.60000)","0.43108, (0.29538, 0.57160)","0.39091, (0.26108, 0.55283)","0.48045, (0.28750, 0.68722)","1.03182, (0.77087, 1.23500)","1.77182, (1.32068, 2.19363)","0.48214, (0.19681, 0.79288)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.63158)","0.25000, (0.00000, 0.61518)","0.40000, (0.00000, 1.00000)","1.28571, (0.44010, 1.83333)","1.55212, (0.96835, 2.38726)"
