,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.52985, (0.39020, 0.65117)","0.54318, (0.43048, 0.64412)","0.44932, (0.30635, 0.59583)","0.37273, (0.22977, 0.53913)","0.56552, (0.34456, 0.77668)","0.91364, (0.61131, 1.07059)","1.29248, (1.03082, 1.79647)","0.30357, (0.05556, 0.57080)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.85714, 2.40000)","1.49787, (1.06421, 3.11420)"
41,41,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.56421, (0.42492, 0.70465)","0.52045, (0.39773, 0.65000)","0.31715, (0.15869, 0.51652)","0.22273, (0.10000, 0.39339)","0.55056, (0.26404, 0.83540)","0.95909, (0.65309, 1.14676)","1.25165, (0.98159, 1.60740)","0.34821, (0.11000, 0.68607)","0.46667, (0.20000, 0.68052)","0.33333, (0.00000, 0.70971)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.44889, 1.80000)","1.58114, (1.06821, 3.21555)"
42,42,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.69329, (0.53643, 0.82710)","0.65682, (0.52727, 0.76364)","0.60367, (0.42979, 0.75998)","0.52273, (0.33169, 0.70488)","0.71429, (0.47274, 0.88971)","0.68636, (0.39589, 0.91378)","1.15124, (0.81200, 1.66187)","0.60714, (0.29092, 0.87500)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.88812)","0.37500, (0.09091, 0.78148)","1.00000, (nan, nan)","0.71429, (0.16667, 1.69286)","1.28586, (0.72930, 3.11684)"
43,43,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.59014, (0.45034, 0.72356)","0.57500, (0.46136, 0.67993)","0.49046, (0.32536, 0.64185)","0.40909, (0.24952, 0.56357)","0.61224, (0.39320, 0.80000)","0.85000, (0.50726, 1.05263)","1.16639, (0.93126, 1.49020)","0.45536, (0.19444, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.19745, (0.87944, 1.70728)"
44,44,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.68870, (0.54103, 0.81624)","0.59318, (0.45227, 0.69091)","0.46567, (0.30891, 0.61994)","0.35455, (0.21096, 0.50968)","0.67826, (0.40678, 0.87852)","0.81364, (0.59141, 1.04412)","1.06472, (0.81960, 1.39943)","0.25000, (0.07143, 0.50000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.64803, (1.16007, 3.75462)"
45,45,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.74066, (0.59025, 0.86305)","0.67727, (0.54574, 0.79291)","0.60556, (0.41030, 0.76389)","0.49545, (0.29480, 0.67999)","0.77857, (0.53082, 0.94004)","0.64545, (0.37696, 0.87680)","1.08480, (0.75062, 1.54706)","0.56250, (0.22691, 0.83929)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83034)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.64900, (0.84236, 3.80312)"
46,46,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65128, (0.50957, 0.78037)","0.61591, (0.49091, 0.71818)","0.49552, (0.33114, 0.66667)","0.37727, (0.23333, 0.54518)","0.72174, (0.46238, 0.90122)","0.76818, (0.50507, 0.97526)","1.08216, (0.84731, 1.47586)","0.57143, (0.25000, 0.84821)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.05907, 1.00000)","0.71429, (0.14286, 1.50000)","1.05232, (0.73173, 1.57645)"
47,47,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64250, (0.50197, 0.77235)","0.60455, (0.49047, 0.71591)","0.55838, (0.40130, 0.70992)","0.50000, (0.32813, 0.66842)","0.63218, (0.42846, 0.81003)","0.79091, (0.45869, 0.99126)","1.03536, (0.81698, 1.31635)","0.71429, (0.43733, 0.88889)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.89080, (0.66240, 1.35734)"
48,48,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59944, (0.46222, 0.72827)","0.56591, (0.44460, 0.67727)","0.42643, (0.26975, 0.58526)","0.32273, (0.18571, 0.49193)","0.62832, (0.39196, 0.83578)","0.86818, (0.62575, 1.06000)","1.23007, (0.95217, 1.62827)","0.42857, (0.17000, 0.73035)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.75500, (0.98344, 3.62181)"
49,49,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.65323, (0.51257, 0.78352)","0.58636, (0.46152, 0.72045)","0.48000, (0.30698, 0.66470)","0.38182, (0.21878, 0.57895)","0.64615, (0.38826, 0.86753)","0.82727, (0.51279, 1.05351)","1.13226, (0.85693, 1.42601)","0.45536, (0.20245, 0.77679)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.53282, (0.96288, 3.44574)"
50,50,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.50923, (0.36793, 0.64351)","0.49773, (0.38097, 0.60978)","0.41379, (0.27692, 0.57159)","0.35455, (0.21975, 0.50000)","0.49682, (0.29678, 0.70232)","1.00455, (0.70983, 1.18947)","1.14329, (0.97166, 1.33403)","0.63393, (0.33036, 0.85000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","1.31362, (0.84031, 3.02976)"
