,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
94,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,35,bca,"0.60455, (0.48441, 0.71495)","0.60455, (0.47273, 0.71818)","0.57767, (0.39680, 0.71303)","0.54091, (0.36000, 0.71343)","0.61979, (0.39733, 0.80048)","0.79091, (0.49780, 1.02353)","2.63611, (1.83734, 3.43275)"
95,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,57,bca,"0.60319, (0.45308, 0.74177)","0.60455, (0.47500, 0.71277)","0.53476, (0.35589, 0.68011)","0.45455, (0.27399, 0.61740)","0.64935, (0.37555, 0.82979)","0.79091, (0.53929, 1.02351)","0.98027, (0.88449, 1.08236)"
96,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,bca,"0.60227, (0.50059, 0.70502)","0.60227, (0.49525, 0.71309)","0.54780, (0.37955, 0.68982)","0.48182, (0.31669, 0.65503)","0.63473, (0.41133, 0.80563)","0.79545, (0.50264, 1.01642)","2.65117, (1.88458, 3.37328)"
97,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,182,bca,"0.60331, (0.44756, 0.74119)","0.62500, (0.50227, 0.72727)","0.54795, (0.37133, 0.69638)","0.45455, (0.28333, 0.61228)","0.68966, (0.41774, 0.88072)","0.75000, (0.46033, 0.97172)","1.48565, (1.07189, 2.07959)"
98,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,127,bca,"0.60322, (0.46368, 0.73128)","0.57045, (0.45975, 0.67955)","0.50394, (0.34624, 0.65673)","0.43636, (0.27917, 0.61908)","0.59627, (0.37087, 0.79355)","0.85909, (0.53839, 1.05000)","0.96672, (0.87603, 1.02614)"
99,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,43,bca,"0.60382, (0.47439, 0.72858)","0.54773, (0.44360, 0.65256)","0.49364, (0.33782, 0.64539)","0.44091, (0.28500, 0.62071)","0.56069, (0.35299, 0.73861)","0.90455, (0.59706, 1.06667)","0.96296, (0.87762, 1.02295)"
100,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,106,bca,"0.60051, (0.47266, 0.73091)","0.55682, (0.45003, 0.66591)","0.48276, (0.33004, 0.63832)","0.41364, (0.27000, 0.58333)","0.57962, (0.35814, 0.77358)","0.88636, (0.56985, 1.09436)","1.02004, (0.87194, 1.17821)"
101,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,339,bca,"0.59913, (0.46921, 0.71355)","0.50227, (0.36818, 0.64451)","0.05195, (0.01602, 0.14403)","0.02727, (0.00804, 0.07934)","0.54545, (0.12500, 1.00000)","0.99545, (0.93848, 1.10476)","0.99189, (0.96360, 1.03323)"
102,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,379,bca,"0.59763, (0.46295, 0.72727)","0.56818, (0.46227, 0.68182)","0.57399, (0.42626, 0.70281)","0.58182, (0.41082, 0.72273)","0.56637, (0.37429, 0.73432)","0.86364, (0.58580, 1.06472)","1.01048, (0.87266, 1.15610)"
103,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,403,bca,"0.59656, (0.46222, 0.71647)","0.60682, (0.46591, 0.72045)","0.42904, (0.24909, 0.63034)","0.29545, (0.14778, 0.46997)","0.78313, (0.43299, 0.93399)","0.78636, (0.55113, 1.04289)","1.73376, (1.25644, 2.38975)"
104,20,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,319,bca,"0.59915, (0.45786, 0.74173)","0.54545, (0.42038, 0.66364)","0.30070, (0.16720, 0.48622)","0.19545, (0.10000, 0.35510)","0.65152, (0.37487, 0.87652)","0.90909, (0.67030, 1.04699)","0.98474, (0.92120, 1.05305)"
105,22,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,426,bca,"0.59956, (0.44241, 0.72530)","0.53409, (0.38939, 0.65909)","0.17671, (0.07211, 0.35956)","0.10000, (0.03805, 0.22108)","0.75862, (0.40693, 1.00000)","0.93182, (0.77370, 1.10500)","0.99314, (0.93494, 1.08291)"
106,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,229,bca,"0.59795, (0.43777, 0.74693)","0.61591, (0.50044, 0.72078)","0.54201, (0.38217, 0.69942)","0.45455, (0.30406, 0.63175)","0.67114, (0.43487, 0.86443)","0.76818, (0.49794, 0.96983)","1.00607, (0.88035, 1.13552)"
107,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,267,bca,"0.59665, (0.44239, 0.74230)","0.60682, (0.47004, 0.72500)","0.48358, (0.30553, 0.65023)","0.36818, (0.21250, 0.54438)","0.70435, (0.40181, 0.87924)","0.78636, (0.53186, 1.01765)","0.98566, (0.88241, 1.09423)"
108,9,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,296,bca,"0.59475, (0.45300, 0.73051)","0.56818, (0.45018, 0.67955)","0.54976, (0.39224, 0.69955)","0.52727, (0.33052, 0.69243)","0.57426, (0.36490, 0.75271)","0.86364, (0.53732, 1.07778)","0.99700, (0.86805, 1.13962)"
109,25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,85,bca,"0.59630, (0.45830, 0.71912)","0.54773, (0.42500, 0.66136)","0.31615, (0.19163, 0.47624)","0.20909, (0.11541, 0.34642)","0.64789, (0.37748, 0.86364)","0.90455, (0.70680, 1.05000)","0.98602, (0.94065, 1.04010)"
110,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,162,bca,"0.59717, (0.44162, 0.74363)","0.60000, (0.47520, 0.71136)","0.54872, (0.36893, 0.69742)","0.48636, (0.29632, 0.65879)","0.62941, (0.38339, 0.80345)","0.80000, (0.53322, 1.02364)","0.98989, (0.87728, 1.11615)"
111,27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,368,bca,"0.59447, (0.46275, 0.72172)","0.55227, (0.41591, 0.67955)","0.37855, (0.18492, 0.58113)","0.27273, (0.12273, 0.48541)","0.61856, (0.29107, 0.86042)","0.89545, (0.55811, 1.14022)","0.98493, (0.94034, 1.02567)"
112,26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,232,bca,"0.59583, (0.44756, 0.71876)","0.55227, (0.41591, 0.67045)","0.23938, (0.11643, 0.44794)","0.14091, (0.06486, 0.30745)","0.79487, (0.44922, 0.96662)","0.89545, (0.69661, 1.10500)","0.98735, (0.94116, 1.04061)"
113,9,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,300,bca,"0.59201, (0.44335, 0.72693)","0.53409, (0.42045, 0.65455)","0.37690, (0.24291, 0.54005)","0.28182, (0.16666, 0.44138)","0.56881, (0.32937, 0.80194)","0.93182, (0.64888, 1.11500)","1.03099, (0.90153, 1.21580)"
114,5,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,3,bca,"0.59338, (0.45121, 0.72681)","0.57273, (0.44773, 0.68409)","0.55869, (0.40211, 0.70934)","0.54091, (0.36224, 0.70372)","0.57767, (0.36706, 0.75907)","0.85455, (0.57247, 1.08889)","1.05154, (0.88512, 1.30888)"
115,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,313,bca,"0.59173, (0.43654, 0.74274)","0.58864, (0.48636, 0.71060)","0.57007, (0.41690, 0.72601)","0.54545, (0.38000, 0.72000)","0.59701, (0.39467, 0.79069)","0.82273, (0.51653, 1.04660)","1.01470, (0.87322, 1.15671)"
116,19,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,277,bca,"0.59259, (0.44678, 0.73182)","0.56364, (0.44773, 0.67205)","0.41818, (0.28430, 0.59114)","0.31364, (0.19972, 0.47729)","0.62727, (0.39160, 0.83838)","0.87273, (0.61231, 1.03333)","0.98979, (0.92208, 1.06640)"
117,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,148,bca,"0.58974, (0.45182, 0.71860)","0.54545, (0.43636, 0.65455)","0.49749, (0.32448, 0.64384)","0.45000, (0.27500, 0.61389)","0.55618, (0.34571, 0.72851)","0.90909, (0.58315, 1.10000)","0.97567, (0.88598, 1.05524)"
118,7,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,383,bca,"0.59075, (0.44521, 0.73104)","0.59773, (0.46364, 0.71364)","0.56934, (0.40715, 0.71563)","0.53182, (0.36028, 0.70000)","0.61257, (0.38699, 0.79722)","0.80455, (0.48523, 1.06111)","1.11947, (0.92383, 1.60276)"
119,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,225,bca,"0.58883, (0.42614, 0.73037)","0.61136, (0.47045, 0.71591)","0.50435, (0.33333, 0.66012)","0.39545, (0.23500, 0.55276)","0.69600, (0.37406, 0.86285)","0.77727, (0.52119, 1.02500)","0.99784, (0.87527, 1.13748)"
120,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,345,bca,"0.58987, (0.47188, 0.69331)","0.58636, (0.46550, 0.68409)","0.40909, (0.27278, 0.56728)","0.28636, (0.18022, 0.43880)","0.71591, (0.45450, 0.89647)","0.82727, (0.63090, 1.00476)","0.98802, (0.96009, 1.00825)"
121,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,252,bca,"0.58782, (0.44148, 0.71661)","0.52955, (0.40820, 0.63864)","0.46787, (0.30028, 0.63222)","0.41364, (0.24540, 0.61356)","0.53846, (0.31804, 0.75860)","0.94091, (0.64082, 1.15302)","0.98078, (0.88314, 1.07160)"
122,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,295,bca,"0.58937, (0.45482, 0.71228)","0.58409, (0.47123, 0.68636)","0.57143, (0.39543, 0.69842)","0.55455, (0.36811, 0.70470)","0.58937, (0.38390, 0.75303)","0.83182, (0.51847, 1.03333)","0.99496, (0.88914, 1.11709)"
123,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,393,bca,"0.58692, (0.43273, 0.72946)","0.60682, (0.47190, 0.72045)","0.57494, (0.38846, 0.72494)","0.53182, (0.33542, 0.71905)","0.62567, (0.40138, 0.79790)","0.78636, (0.49053, 1.02931)","1.04105, (0.87494, 1.23534)"
124,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,52,bca,"0.58522, (0.41854, 0.71784)","0.57500, (0.44703, 0.68182)","0.53133, (0.35336, 0.68085)","0.48182, (0.30000, 0.66472)","0.59218, (0.35660, 0.78378)","0.85000, (0.53358, 1.07778)","0.98794, (0.89023, 1.09117)"
125,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,330,bca,"0.58841, (0.42457, 0.73149)","0.61591, (0.49773, 0.72500)","0.47678, (0.31879, 0.63331)","0.35000, (0.20909, 0.50000)","0.74757, (0.51053, 0.92382)","0.76818, (0.51025, 0.94742)","0.98635, (0.92182, 1.05492)"
126,16,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,67,bca,"0.58636, (0.43894, 0.73234)","0.56136, (0.43864, 0.67500)","0.36721, (0.23105, 0.55460)","0.25455, (0.14449, 0.42033)","0.65882, (0.39060, 0.87080)","0.87727, (0.58732, 1.03810)","1.00259, (0.91339, 1.10250)"
127,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,bca,"0.58863, (0.44563, 0.72928)","0.59773, (0.47166, 0.70748)","0.48696, (0.31817, 0.65688)","0.38182, (0.22186, 0.56319)","0.67200, (0.42017, 0.86798)","0.80455, (0.45691, 1.00000)","0.97995, (0.90020, 1.05465)"
128,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,435,bca,"0.58553, (0.43103, 0.72986)","0.56591, (0.44091, 0.68160)","0.36964, (0.23343, 0.53084)","0.25455, (0.14987, 0.40468)","0.67470, (0.41127, 0.88860)","0.86818, (0.60394, 1.02650)","0.99003, (0.93164, 1.04212)"
129,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,309,bca,"0.58433, (0.42347, 0.73107)","0.60000, (0.47455, 0.71364)","0.56219, (0.37281, 0.71432)","0.51364, (0.32162, 0.69379)","0.62088, (0.38182, 0.79618)","0.80000, (0.49787, 1.03158)","1.01078, (0.87909, 1.16511)"
130,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,198,bca,"0.58442, (0.46784, 0.69109)","0.56364, (0.45909, 0.65000)","0.50000, (0.37288, 0.63977)","0.43636, (0.30574, 0.57391)","0.58537, (0.38077, 0.78957)","0.87273, (0.61487, 1.03500)","0.98712, (0.95679, 1.00740)"
131,11,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,151,bca,"0.58212, (0.42366, 0.72140)","0.58409, (0.46057, 0.68786)","0.48739, (0.30752, 0.64001)","0.39545, (0.23488, 0.57245)","0.63504, (0.39148, 0.82615)","0.83182, (0.55142, 1.02767)","1.02518, (0.89614, 1.18209)"
132,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,99,bca,"0.58135, (0.44610, 0.71823)","0.55000, (0.43636, 0.65909)","0.41420, (0.26932, 0.57818)","0.31818, (0.18736, 0.47026)","0.59322, (0.36885, 0.81254)","0.90000, (0.64918, 1.07000)","0.99042, (0.94795, 1.03329)"
133,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,439,bca,"0.58472, (0.43851, 0.72847)","0.57727, (0.44318, 0.68864)","0.40000, (0.24243, 0.55626)","0.28182, (0.16106, 0.43810)","0.68889, (0.42689, 0.88446)","0.84545, (0.57101, 1.02632)","0.98760, (0.91875, 1.05744)"
134,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,24,bca,"0.58182, (0.46376, 0.69133)","0.58182, (0.46550, 0.69091)","0.58371, (0.43514, 0.71493)","0.58636, (0.42534, 0.72000)","0.58108, (0.37803, 0.76438)","0.83636, (0.52774, 1.03556)","2.78678, (1.99816, 3.55302)"
135,12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,262,bca,"0.57858, (0.40950, 0.71461)","0.57273, (0.43081, 0.68864)","0.48913, (0.30174, 0.65596)","0.40909, (0.22678, 0.60507)","0.60811, (0.34508, 0.82680)","0.85455, (0.49424, 1.09500)","0.99940, (0.89736, 1.11496)"
136,26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,242,bca,"0.58065, (0.44441, 0.71239)","0.55227, (0.41364, 0.68182)","0.32765, (0.14818, 0.54589)","0.21818, (0.09105, 0.42208)","0.65753, (0.28125, 0.93499)","0.89545, (0.59705, 1.12216)","0.98742, (0.94153, 1.02912)"
137,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,147,bca,"0.58030, (0.44311, 0.71552)","0.53409, (0.42419, 0.64682)","0.53725, (0.37219, 0.68529)","0.54091, (0.36868, 0.71128)","0.53363, (0.34017, 0.72930)","0.93182, (0.62682, 1.12422)","0.98313, (0.88547, 1.07676)"
138,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,372,bca,"0.58004, (0.43611, 0.70323)","0.57500, (0.45682, 0.66868)","0.43161, (0.27891, 0.58249)","0.32273, (0.18732, 0.46754)","0.65138, (0.41959, 0.83068)","0.85000, (0.63810, 1.02000)","0.99006, (0.95836, 1.03070)"
139,29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,200,bca,"0.58340, (0.44770, 0.71173)","0.56364, (0.42842, 0.69318)","0.38462, (0.20168, 0.58717)","0.27273, (0.13099, 0.48363)","0.65217, (0.33333, 0.89247)","0.87273, (0.55629, 1.11336)","0.98891, (0.94833, 1.02836)"
140,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,211,bca,"0.58065, (0.44083, 0.70575)","0.56364, (0.45000, 0.67273)","0.45143, (0.27656, 0.61049)","0.35909, (0.20465, 0.52797)","0.60769, (0.36339, 0.79450)","0.87273, (0.55935, 1.07143)","0.99052, (0.88491, 1.08758)"
141,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144,bca,"0.58004, (0.43608, 0.72822)","0.60455, (0.48182, 0.71591)","0.55838, (0.36897, 0.70749)","0.50000, (0.31425, 0.69114)","0.63218, (0.40408, 0.81231)","0.79091, (0.44731, 1.02632)","0.98694, (0.89325, 1.06479)"
142,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,246,bca,"0.57945, (0.43465, 0.71162)","0.58182, (0.45455, 0.68864)","0.34752, (0.21488, 0.51477)","0.22273, (0.12500, 0.36219)","0.79032, (0.54545, 0.94525)","0.83636, (0.64509, 0.99545)","0.98964, (0.95496, 1.03297)"
143,13,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,46,bca,"0.57914, (0.42883, 0.72976)","0.57045, (0.45000, 0.67727)","0.46459, (0.29813, 0.63406)","0.37273, (0.21964, 0.54659)","0.61654, (0.38336, 0.82609)","0.85909, (0.56250, 1.04759)","1.01275, (0.90338, 1.13615)"
144,15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,130,bca,"0.57750, (0.43346, 0.72118)","0.58864, (0.47416, 0.69318)","0.47536, (0.31740, 0.64139)","0.37273, (0.22979, 0.54400)","0.65600, (0.42685, 0.85059)","0.82273, (0.49552, 1.00105)","1.01054, (0.91845, 1.12151)"
145,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,210,bca,"0.57737, (0.43743, 0.71508)","0.52727, (0.40455, 0.64545)","0.46392, (0.29946, 0.62222)","0.40909, (0.24731, 0.59038)","0.53571, (0.30991, 0.74843)","0.94545, (0.64747, 1.15974)","0.98598, (0.88283, 1.08498)"
