,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
104,104,20.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,bca,"0.59625, (0.44474, 0.73882)","0.57273, (0.46136, 0.69386)","0.58036, (0.42496, 0.71626)","0.59091, (0.40410, 0.75211)","0.57018, (0.38766, 0.75442)","0.85455, (0.56130, 1.04346)","1.43822, (1.02497, 1.95073)","0.73214, (0.39499, 0.94428)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.87759, (0.59605, 1.37066)"
105,105,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0,bca,"0.59283, (0.43779, 0.73581)","0.55227, (0.43282, 0.66987)","0.55730, (0.41534, 0.69864)","0.56364, (0.40522, 0.71362)","0.55111, (0.35721, 0.74275)","0.89545, (0.57300, 1.11098)","0.97778, (0.93480, 1.01208)","0.66071, (0.27067, 0.92593)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","0.99379, (0.93361, 1.08740)"
106,106,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,263.0,bca,"0.59221, (0.42271, 0.76043)","0.54773, (0.41818, 0.67045)","0.50620, (0.33073, 0.66700)","0.46364, (0.27773, 0.64545)","0.55738, (0.34393, 0.76932)","0.90455, (0.55143, 1.12941)","0.97615, (0.89721, 1.03416)","0.50000, (0.17857, 0.81818)","0.46667, (0.26667, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.38938, 1.75000)","0.99642, (0.83597, 1.11908)"
107,107,70.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,365.0,bca,"0.59509, (0.44841, 0.73661)","0.56591, (0.45455, 0.68864)","0.57271, (0.42183, 0.71236)","0.58182, (0.39431, 0.73749)","0.56388, (0.38503, 0.74896)","0.86818, (0.57645, 1.05294)","1.48651, (1.06227, 2.00845)","0.73214, (0.39499, 0.94428)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.02631, 1.33333)","0.88086, (0.59449, 1.38179)"
108,108,60.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,344.0,bca,"0.59465, (0.44795, 0.73693)","0.56591, (0.45455, 0.68864)","0.57271, (0.42183, 0.71236)","0.58182, (0.39431, 0.73749)","0.56388, (0.38503, 0.74896)","0.86818, (0.57645, 1.05294)","1.48248, (1.05908, 2.00696)","0.73214, (0.39499, 0.94428)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.02631, 1.33333)","0.88063, (0.59586, 1.38128)"
109,109,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,251.0,bca,"0.59233, (0.43970, 0.73063)","0.55909, (0.45000, 0.66526)","0.56306, (0.42091, 0.69294)","0.56818, (0.43102, 0.70000)","0.55804, (0.37794, 0.75130)","0.88182, (0.55020, 1.05238)","0.98172, (0.94242, 1.00815)","0.66071, (0.27168, 0.92593)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","0.99547, (0.93887, 1.06739)"
110,110,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.59454, (0.42741, 0.72384)","0.57955, (0.45649, 0.67500)","0.58239, (0.43627, 0.70909)","0.58636, (0.42164, 0.73921)","0.57848, (0.39222, 0.75544)","0.84091, (0.54432, 1.06229)","1.38885, (1.00162, 1.97423)","0.46429, (0.17857, 0.78571)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.71429, 2.00000)","1.62999, (0.97631, 2.67994)"
111,111,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293.0,bca,"0.59275, (0.43849, 0.73526)","0.58636, (0.47100, 0.68636)","0.58824, (0.45312, 0.71371)","0.59091, (0.43602, 0.72352)","0.58559, (0.40778, 0.75215)","0.82727, (0.53916, 1.00000)","1.33259, (0.97727, 1.79211)","0.60714, (0.30281, 0.88805)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.81818)","0.62500, (0.20000, 0.89401)","0.55556, (0.22222, 0.85714)","1.00000, (0.29517, 1.60000)","1.36032, (0.74755, 2.86112)"
112,112,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"0.59326, (0.43643, 0.74345)","0.58864, (0.46802, 0.70455)","0.57210, (0.40811, 0.71995)","0.55000, (0.34801, 0.72000)","0.59606, (0.39658, 0.78361)","0.82273, (0.49202, 1.04360)","0.96464, (0.87575, 1.02665)","0.55357, (0.20742, 0.83929)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00935, (0.86269, 1.18430)"
113,113,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,431.0,bca,"0.58963, (0.41997, 0.75409)","0.54091, (0.41818, 0.66591)","0.51208, (0.34381, 0.67377)","0.48182, (0.30000, 0.66110)","0.54639, (0.34090, 0.76089)","0.91818, (0.56588, 1.14655)","0.97670, (0.88029, 1.05522)","0.48214, (0.16667, 0.81351)","0.46667, (0.26667, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.38938, 1.75000)","0.99392, (0.80193, 1.15974)"
114,114,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"0.59457, (0.44058, 0.74312)","0.57045, (0.45227, 0.68773)","0.56148, (0.39958, 0.71237)","0.55000, (0.35000, 0.71487)","0.57346, (0.37615, 0.76745)","0.85909, (0.53262, 1.06931)","0.97871, (0.93000, 1.00983)","0.53571, (0.20000, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00531, (0.91862, 1.08923)"
115,115,50.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,bca,"0.59446, (0.44745, 0.73692)","0.56591, (0.45455, 0.68864)","0.57271, (0.42183, 0.71236)","0.58182, (0.39431, 0.73749)","0.56388, (0.38503, 0.74896)","0.86818, (0.57645, 1.05294)","1.47748, (1.05522, 2.00291)","0.73214, (0.39499, 0.94428)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.02631, 1.33333)","0.88030, (0.59590, 1.38014)"
116,116,0.8,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,bca,"0.59488, (0.42664, 0.73936)","0.54545, (0.42186, 0.66511)","0.56332, (0.39999, 0.70683)","0.58636, (0.39903, 0.75257)","0.54202, (0.35142, 0.71715)","0.90909, (0.65526, 1.12632)","1.16517, (0.91910, 1.46412)","0.82143, (0.45040, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.25000)","0.75880, (0.50335, 1.10246)"
117,117,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,398.0,bca,"0.59211, (0.43405, 0.73944)","0.54091, (0.41591, 0.66136)","0.55310, (0.39977, 0.69586)","0.56818, (0.39469, 0.72617)","0.53879, (0.34695, 0.73193)","0.91818, (0.59586, 1.15000)","0.96871, (0.89844, 1.02998)","0.69643, (0.29601, 0.94000)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","0.98594, (0.88555, 1.15214)"
118,118,40.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,bca,"0.59448, (0.44747, 0.73714)","0.56818, (0.45682, 0.69091)","0.57589, (0.42252, 0.71519)","0.58636, (0.40000, 0.74783)","0.56579, (0.38498, 0.75000)","0.86364, (0.57287, 1.05000)","1.47085, (1.05008, 1.99444)","0.73214, (0.39499, 0.94428)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.87982, (0.59599, 1.37845)"
119,119,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,168.0,bca,"0.59205, (0.44240, 0.74062)","0.55682, (0.44545, 0.67064)","0.57516, (0.42221, 0.71423)","0.60000, (0.41257, 0.77204)","0.55230, (0.35838, 0.71429)","0.88636, (0.58638, 1.11667)","1.41269, (1.05815, 1.96710)","0.66071, (0.31626, 0.91139)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.12891, (0.68881, 2.07606)"
120,120,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131.0,bca,"0.59079, (0.43061, 0.74771)","0.59545, (0.48409, 0.70909)","0.58986, (0.41429, 0.72806)","0.58182, (0.38383, 0.74738)","0.59813, (0.39534, 0.78365)","0.80909, (0.51500, 1.02632)","0.99027, (0.95766, 1.02290)","0.62500, (0.26507, 0.89286)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.30000, 0.90000)","0.71429, (0.14286, 1.25000)","0.97979, (0.92088, 1.02498)"
121,121,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,389.0,bca,"0.59079, (0.42025, 0.75301)","0.56364, (0.43436, 0.68182)","0.52475, (0.34914, 0.68558)","0.48182, (0.29530, 0.66151)","0.57609, (0.36189, 0.78615)","0.87273, (0.52156, 1.10000)","0.97940, (0.91909, 1.02363)","0.51786, (0.18182, 0.81820)","0.46667, (0.26667, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.38938, 1.75000)","0.99826, (0.87418, 1.09257)"
122,122,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,189.0,bca,"0.59402, (0.44003, 0.74252)","0.55455, (0.44318, 0.67273)","0.57576, (0.41735, 0.71585)","0.60455, (0.41159, 0.78240)","0.54959, (0.35560, 0.71896)","0.89091, (0.56425, 1.12376)","1.34788, (1.02103, 1.87198)","0.60714, (0.27778, 0.88889)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.13537, (0.72128, 2.05419)"
123,123,0.05,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"0.58979, (0.42850, 0.74230)","0.58182, (0.46323, 0.69545)","0.56808, (0.40859, 0.71522)","0.55000, (0.35000, 0.71349)","0.58738, (0.39598, 0.78405)","0.83636, (0.53255, 1.03333)","0.96388, (0.84856, 1.04395)","0.57143, (0.25000, 0.84000)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.01090, (0.82591, 1.21688)"
124,124,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,336.0,bca,"0.58687, (0.44488, 0.73161)","0.56136, (0.45381, 0.67500)","0.58315, (0.42722, 0.71649)","0.61364, (0.42197, 0.78480)","0.55556, (0.37132, 0.71429)","0.87727, (0.60608, 1.10000)","1.58902, (1.18795, 2.16186)","0.71429, (0.32160, 0.96350)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.11097, (0.59929, 2.20329)"
125,125,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,357.0,bca,"0.58637, (0.44513, 0.73187)","0.56364, (0.45455, 0.67500)","0.58798, (0.43409, 0.72297)","0.62273, (0.43190, 0.79394)","0.55691, (0.37971, 0.71573)","0.87273, (0.60853, 1.09474)","1.60198, (1.19861, 2.17806)","0.71429, (0.32160, 0.96350)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.11045, (0.59484, 2.21100)"
126,126,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,bca,"0.58823, (0.42003, 0.71971)","0.57955, (0.45909, 0.67578)","0.58427, (0.44150, 0.71008)","0.59091, (0.43245, 0.74205)","0.57778, (0.39325, 0.75276)","0.84091, (0.54790, 1.05934)","1.46137, (1.06814, 2.05409)","0.46429, (0.17857, 0.78571)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.09091, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.71429, 2.00000)","1.69103, (0.99739, 2.80957)"
127,127,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,150.0,bca,"0.59233, (0.46244, 0.71150)","0.53864, (0.44789, 0.63664)","0.52459, (0.38903, 0.66242)","0.50909, (0.36081, 0.66253)","0.54106, (0.37218, 0.73615)","0.92273, (0.67036, 1.08175)","0.99122, (0.97103, 1.00471)","0.44643, (0.14815, 0.77900)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.57143, 2.00000)","1.00361, (0.96675, 1.03409)"
128,128,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.0,bca,"0.58697, (0.44344, 0.73350)","0.56364, (0.45455, 0.67727)","0.58442, (0.43034, 0.72510)","0.61364, (0.42166, 0.78357)","0.55785, (0.36872, 0.71514)","0.87273, (0.59136, 1.10000)","1.57325, (1.17448, 2.14701)","0.71429, (0.32160, 0.96350)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.15322, 1.50000)","1.11152, (0.60569, 2.19173)"
