,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
78,78,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11857, (1.34483, 4.82859)"
79,79,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11857, (1.34483, 4.82859)"
80,80,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11857, (1.34483, 4.82859)"
81,81,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,381.0,bca,"0.61928, (0.52801, 0.70134)","0.61364, (0.52727, 0.69545)","0.61364, (0.48887, 0.72814)","0.61364, (0.45000, 0.72500)","0.61364, (0.45594, 0.76438)","0.77273, (0.56418, 0.91053)","2.51242, (1.93389, 3.06816)","0.47321, (0.20536, 0.73385)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.56158, (1.36874, 5.09422)"
82,82,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,bca,"0.61928, (0.52801, 0.70134)","0.61364, (0.52727, 0.69545)","0.61364, (0.48887, 0.72814)","0.61364, (0.45000, 0.72500)","0.61364, (0.45594, 0.76438)","0.77273, (0.56418, 0.91053)","2.51242, (1.93389, 3.06816)","0.47321, (0.20536, 0.73385)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.56158, (1.36874, 5.09422)"
83,83,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,297.0,bca,"0.61928, (0.52801, 0.70134)","0.61364, (0.52727, 0.69545)","0.61364, (0.48887, 0.72814)","0.61364, (0.45000, 0.72500)","0.61364, (0.45594, 0.76438)","0.77273, (0.56418, 0.91053)","2.51242, (1.93389, 3.06816)","0.47321, (0.20536, 0.73385)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.56158, (1.36874, 5.09422)"
84,84,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,287.0,bca,"0.62061, (0.47687, 0.74887)","0.62500, (0.50909, 0.72045)","0.63087, (0.48247, 0.75065)","0.64091, (0.47895, 0.78095)","0.62115, (0.43484, 0.78196)","0.75000, (0.48593, 0.97222)","2.12986, (1.48770, 2.83856)","0.78571, (0.36301, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.93333)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.17753, (0.31211, 2.94566)"
85,85,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,329.0,bca,"0.62061, (0.47687, 0.74887)","0.62500, (0.50909, 0.72045)","0.63087, (0.48247, 0.75065)","0.64091, (0.47895, 0.78095)","0.62115, (0.43484, 0.78196)","0.75000, (0.48593, 0.97222)","2.12986, (1.48770, 2.83856)","0.78571, (0.36301, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.93333)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.17753, (0.31211, 2.94566)"
86,86,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"0.61913, (0.48567, 0.72300)","0.61136, (0.50000, 0.70000)","0.62907, (0.47021, 0.74300)","0.65909, (0.47438, 0.80392)","0.60166, (0.42907, 0.76347)","0.77727, (0.52761, 0.97895)","2.35065, (1.75265, 3.03074)","0.41071, (0.15856, 0.69510)","0.46667, (0.26667, 0.73333)","0.42857, (0.15385, 0.75770)","0.37500, (0.11111, 0.79657)","0.50000, (0.11111, 1.00000)","1.14286, (0.42857, 1.66667)","3.18087, (1.46849, 5.09580)"
87,87,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,356.0,bca,"0.62083, (0.48004, 0.74923)","0.60682, (0.49263, 0.72045)","0.61978, (0.46405, 0.74862)","0.64091, (0.45970, 0.78182)","0.60000, (0.41639, 0.76587)","0.78636, (0.49705, 0.99444)","2.23547, (1.53899, 2.98024)","0.50000, (0.22321, 0.81287)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","2.74404, (1.17304, 4.40517)"
88,88,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,bca,"0.62083, (0.48004, 0.74923)","0.60682, (0.49263, 0.72045)","0.61978, (0.46405, 0.74862)","0.64091, (0.45970, 0.78182)","0.60000, (0.41639, 0.76587)","0.78636, (0.49705, 0.99444)","2.23547, (1.53899, 2.98024)","0.50000, (0.22321, 0.81287)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","2.74404, (1.17304, 4.40517)"
89,89,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,bca,"0.61781, (0.51233, 0.71549)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.46521, (1.80804, 3.13548)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11861, (1.34468, 4.77255)"
90,90,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,bca,"0.61822, (0.51682, 0.71492)","0.61136, (0.51136, 0.70290)","0.63539, (0.51521, 0.74926)","0.67727, (0.53012, 0.79936)","0.59839, (0.44602, 0.75404)","0.77727, (0.47715, 0.93158)","2.49106, (1.83298, 3.12569)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11846, (1.34468, 4.77221)"
91,91,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,bca,"0.61822, (0.51682, 0.71492)","0.61136, (0.51136, 0.70290)","0.63539, (0.51521, 0.74926)","0.67727, (0.53012, 0.79936)","0.59839, (0.44602, 0.75404)","0.77727, (0.47715, 0.93158)","2.49106, (1.83298, 3.12569)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11846, (1.34468, 4.77221)"
92,92,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,bca,"0.61822, (0.51682, 0.71492)","0.61136, (0.51136, 0.70290)","0.63539, (0.51521, 0.74926)","0.67727, (0.53012, 0.79936)","0.59839, (0.44602, 0.75404)","0.77727, (0.47715, 0.93158)","2.49106, (1.83298, 3.12569)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11846, (1.34468, 4.77221)"
93,93,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,bca,"0.62430, (0.50814, 0.73172)","0.56591, (0.47045, 0.66136)","0.57650, (0.43173, 0.70112)","0.59091, (0.42500, 0.73859)","0.56277, (0.38370, 0.72287)","0.86818, (0.61399, 1.03333)","2.25084, (1.69612, 2.83201)","0.68750, (0.34289, 0.93069)","0.60000, (0.33333, 0.86667)","0.66667, (0.37067, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.30000, 0.90000)","0.85714, (0.16667, 1.50000)","1.63815, (0.49058, 3.30861)"
94,94,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,335.0,bca,"0.61898, (0.46597, 0.74721)","0.60909, (0.49545, 0.71591)","0.62281, (0.45777, 0.74898)","0.64545, (0.46111, 0.78940)","0.60169, (0.42159, 0.77184)","0.78182, (0.47994, 1.00000)","2.17948, (1.51721, 2.93563)","0.51786, (0.22551, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","2.55658, (1.11356, 4.19952)"
95,95,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293.0,bca,"0.61898, (0.46597, 0.74721)","0.60909, (0.49545, 0.71591)","0.62281, (0.45777, 0.74898)","0.64545, (0.46111, 0.78940)","0.60169, (0.42159, 0.77184)","0.78182, (0.47994, 1.00000)","2.17948, (1.51721, 2.93563)","0.51786, (0.22551, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","2.55658, (1.11356, 4.19952)"
96,96,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,bca,"0.61779, (0.51461, 0.71561)","0.61818, (0.51714, 0.70909)","0.64255, (0.52017, 0.75378)","0.68636, (0.53984, 0.80583)","0.60400, (0.44842, 0.76079)","0.76364, (0.46990, 0.92778)","2.46953, (1.80224, 3.11362)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11850, (1.34491, 4.82859)"
97,97,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,bca,"0.61779, (0.51461, 0.71561)","0.61818, (0.51714, 0.70909)","0.64255, (0.52017, 0.75378)","0.68636, (0.53984, 0.80583)","0.60400, (0.44842, 0.76079)","0.76364, (0.46990, 0.92778)","2.46953, (1.80224, 3.11362)","0.50000, (0.22258, 0.75000)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11850, (1.34491, 4.82859)"
98,98,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"0.61469, (0.51445, 0.71580)","0.58636, (0.49091, 0.69091)","0.61925, (0.48798, 0.73840)","0.67273, (0.53333, 0.79921)","0.57364, (0.40725, 0.73082)","0.82727, (0.51980, 0.98895)","2.53968, (1.87513, 3.16635)","0.75893, (0.44819, 0.95455)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.56998, (0.45861, 3.98410)"
99,99,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,251.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)","0.57143, (0.27725, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.00309, (1.22957, 4.70363)"
100,100,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,377.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)","0.57143, (0.27725, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.00309, (1.22957, 4.70363)"
101,101,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)","0.57143, (0.27725, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.00309, (1.22957, 4.70363)"
102,102,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,224.0,bca,"0.61378, (0.46841, 0.74427)","0.61818, (0.49773, 0.71591)","0.61818, (0.47002, 0.74206)","0.61818, (0.45787, 0.75898)","0.61818, (0.43030, 0.78527)","0.76364, (0.49371, 0.98125)","2.14071, (1.49826, 2.85721)","0.78571, (0.36301, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.93333)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.25751, (0.38467, 2.94114)"
