,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
96,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,bca,"0.53098, (0.38764, 0.67724)","0.50909, (0.40909, 0.60909)","0.50000, (0.36944, 0.63385)","0.49091, (0.34946, 0.64222)","0.50943, (0.33333, 0.69664)","0.98182, (0.71177, 1.13810)","1.49884, (1.17295, 1.96110)"
97,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,320.0,bca,"0.52694, (0.37311, 0.67393)","0.52273, (0.40682, 0.63636)","0.50935, (0.35870, 0.65656)","0.49545, (0.34052, 0.67173)","0.52404, (0.32335, 0.71282)","0.95455, (0.52338, 1.17395)","1.40134, (1.08325, 1.74354)"
98,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,284.0,bca,"0.53095, (0.38390, 0.68053)","0.55000, (0.43864, 0.66136)","0.52857, (0.38578, 0.66143)","0.50455, (0.37391, 0.66564)","0.55500, (0.35008, 0.73774)","0.90000, (0.62168, 1.08387)","1.52271, (1.13737, 1.97607)"
99,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,bca,"0.52985, (0.39026, 0.67592)","0.51136, (0.41423, 0.61136)","0.49649, (0.36520, 0.62573)","0.48182, (0.33896, 0.61760)","0.51208, (0.33510, 0.69772)","0.97727, (0.70024, 1.15000)","1.44239, (1.12801, 1.85983)"
100,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,392.0,bca,"0.53278, (0.39449, 0.66960)","0.50455, (0.40909, 0.59773)","0.52193, (0.38516, 0.64946)","0.54091, (0.38673, 0.68333)","0.50424, (0.33200, 0.67546)","0.99091, (0.67524, 1.15714)","1.50986, (1.16270, 1.90972)"
101,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,bca,"0.53044, (0.38084, 0.67544)","0.51591, (0.40000, 0.63489)","0.52135, (0.37304, 0.66244)","0.52727, (0.36809, 0.67350)","0.51556, (0.34292, 0.71275)","0.96818, (0.70965, 1.17778)","1.90806, (1.39666, 2.45459)"
102,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,413.0,bca,"0.52597, (0.39577, 0.65956)","0.52045, (0.42483, 0.61136)","0.51494, (0.38924, 0.64441)","0.50909, (0.36588, 0.64810)","0.52093, (0.34685, 0.68940)","0.95909, (0.64643, 1.10909)","1.71452, (1.32383, 2.15533)"
103,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"0.53033, (0.39125, 0.68357)","0.50227, (0.39091, 0.62433)","0.49188, (0.33384, 0.64326)","0.48182, (0.31569, 0.65000)","0.50237, (0.31505, 0.70230)","0.99545, (0.63197, 1.19474)","1.62758, (1.20697, 2.05056)"
104,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,bca,"0.52785, (0.38733, 0.67397)","0.51818, (0.41591, 0.61750)","0.49763, (0.36364, 0.63291)","0.47727, (0.33126, 0.62279)","0.51980, (0.33290, 0.70342)","0.96364, (0.65710, 1.14000)","1.52370, (1.18278, 2.00392)"
105,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,bca,"0.53195, (0.39330, 0.66817)","0.50455, (0.40909, 0.59773)","0.52193, (0.38516, 0.64946)","0.54091, (0.38673, 0.68333)","0.50424, (0.33200, 0.67546)","0.99091, (0.67524, 1.15714)","1.51413, (1.17333, 1.91773)"
106,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,bca,"0.52785, (0.38733, 0.67397)","0.51818, (0.41591, 0.61750)","0.49763, (0.36364, 0.63291)","0.47727, (0.33126, 0.62279)","0.51980, (0.33290, 0.70342)","0.96364, (0.65710, 1.14000)","1.52370, (1.18278, 2.00392)"
107,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"0.52763, (0.38228, 0.68590)","0.51136, (0.40227, 0.63424)","0.49412, (0.33539, 0.65294)","0.47727, (0.30455, 0.65000)","0.51220, (0.31754, 0.70507)","0.97727, (0.60330, 1.17000)","1.70008, (1.24391, 2.16104)"
108,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,bca,"0.52926, (0.38858, 0.66406)","0.51364, (0.41514, 0.61022)","0.49289, (0.36087, 0.62458)","0.47273, (0.33021, 0.62141)","0.51485, (0.33971, 0.71117)","0.97273, (0.72025, 1.13853)","1.52770, (1.19168, 2.00823)"
109,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,bca,"0.52747, (0.37948, 0.67269)","0.53182, (0.42045, 0.63623)","0.50952, (0.36249, 0.65102)","0.48636, (0.34205, 0.63750)","0.53500, (0.33058, 0.72440)","0.93636, (0.57948, 1.13404)","1.25020, (0.99278, 1.53945)"
110,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"0.52760, (0.38483, 0.67869)","0.49318, (0.38811, 0.61499)","0.49203, (0.34720, 0.64067)","0.49091, (0.33177, 0.65043)","0.49315, (0.30964, 0.68582)","1.01364, (0.67206, 1.18235)","1.78086, (1.31994, 2.24843)"
111,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,bca,"0.52180, (0.37766, 0.65452)","0.52045, (0.41818, 0.62500)","0.49400, (0.35043, 0.64507)","0.46818, (0.31545, 0.64737)","0.52284, (0.31999, 0.70518)","0.95909, (0.57227, 1.15263)","1.33124, (1.06394, 1.60186)"
112,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,423.0,bca,"0.52498, (0.37779, 0.67066)","0.49318, (0.37500, 0.60883)","0.49661, (0.35112, 0.64850)","0.50000, (0.34345, 0.65180)","0.49327, (0.32100, 0.69081)","1.01364, (0.75575, 1.21116)","1.93343, (1.42416, 2.44845)"
113,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"0.52539, (0.38197, 0.67653)","0.49091, (0.38636, 0.61282)","0.49091, (0.34458, 0.63990)","0.49091, (0.33177, 0.65043)","0.49091, (0.30916, 0.68845)","1.01818, (0.67413, 1.19453)","1.78820, (1.32478, 2.25402)"
114,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,350.0,bca,"0.52281, (0.39196, 0.65554)","0.51364, (0.41136, 0.60682)","0.51584, (0.37998, 0.64024)","0.51818, (0.36716, 0.65556)","0.51351, (0.33767, 0.68204)","0.97273, (0.68495, 1.12422)","1.68141, (1.31362, 2.14198)"
115,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,bca,"0.52387, (0.37774, 0.66508)","0.52045, (0.41364, 0.62948)","0.53422, (0.38908, 0.66536)","0.55000, (0.39498, 0.70000)","0.51931, (0.33505, 0.68788)","0.95909, (0.60161, 1.15273)","1.76705, (1.33775, 2.20934)"
116,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,bca,"0.52138, (0.38390, 0.65563)","0.52955, (0.42493, 0.62277)","0.50120, (0.36516, 0.63523)","0.47273, (0.32850, 0.62300)","0.53333, (0.34330, 0.71298)","0.94091, (0.66307, 1.12201)","1.23967, (1.01540, 1.51106)"
117,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,bca,"0.52276, (0.37742, 0.66736)","0.52045, (0.41248, 0.62727)","0.53422, (0.38618, 0.66675)","0.55000, (0.39051, 0.70609)","0.51931, (0.33613, 0.69039)","0.95909, (0.62247, 1.14444)","1.77209, (1.34055, 2.24577)"
118,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,263.0,bca,"0.52341, (0.37586, 0.67128)","0.53182, (0.41591, 0.63858)","0.50718, (0.36374, 0.64169)","0.48182, (0.34187, 0.64253)","0.53535, (0.33808, 0.72917)","0.93636, (0.64489, 1.11504)","1.72316, (1.26145, 2.24905)"
119,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,bca,"0.52402, (0.37774, 0.66556)","0.51818, (0.41092, 0.62727)","0.53097, (0.38431, 0.66440)","0.54545, (0.38494, 0.69553)","0.51724, (0.33269, 0.69011)","0.96364, (0.60310, 1.16000)","1.76851, (1.33976, 2.21451)"
120,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134.0,bca,"0.52401, (0.39774, 0.67847)","0.51818, (0.42727, 0.62273)","0.50235, (0.37211, 0.65700)","0.48636, (0.33702, 0.64779)","0.51942, (0.34114, 0.71694)","0.96364, (0.70289, 1.12037)","1.46712, (1.11279, 1.84555)"
121,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,129.0,bca,"0.52066, (0.37278, 0.66195)","0.49091, (0.37727, 0.60887)","0.47170, (0.32596, 0.63160)","0.45455, (0.29857, 0.61513)","0.49020, (0.30988, 0.68726)","1.01818, (0.75823, 1.21693)","1.63309, (1.25036, 2.05013)"
122,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,66.0,bca,"0.52372, (0.38620, 0.67004)","0.50227, (0.39246, 0.62003)","0.46455, (0.31850, 0.61711)","0.43182, (0.28488, 0.59521)","0.50265, (0.31566, 0.69920)","0.99545, (0.71833, 1.18180)","1.32467, (1.06189, 1.60019)"
123,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,bca,"0.51866, (0.36767, 0.66016)","0.53409, (0.42727, 0.63354)","0.50839, (0.36952, 0.63868)","0.48182, (0.34526, 0.63021)","0.53807, (0.34526, 0.72541)","0.93182, (0.68401, 1.10000)","1.77178, (1.32002, 2.30661)"
124,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,78.0,bca,"0.52169, (0.38416, 0.67270)","0.51818, (0.41136, 0.64091)","0.49282, (0.34664, 0.64430)","0.46818, (0.31051, 0.63269)","0.52020, (0.33157, 0.73078)","0.96364, (0.57403, 1.14479)","1.30469, (1.00765, 1.56497)"
125,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"0.52195, (0.38052, 0.68290)","0.51136, (0.40312, 0.63833)","0.49883, (0.34458, 0.65186)","0.48636, (0.32239, 0.65834)","0.51196, (0.32408, 0.71226)","0.97727, (0.63275, 1.16316)","1.63347, (1.20380, 2.04790)"
126,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"0.52169, (0.37716, 0.67818)","0.48864, (0.38182, 0.61364)","0.48037, (0.32898, 0.63718)","0.47273, (0.31002, 0.63931)","0.48826, (0.30223, 0.68390)","1.02273, (0.67008, 1.22031)","1.76304, (1.29779, 2.21901)"
127,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,bca,"0.51487, (0.38063, 0.66018)","0.50909, (0.40909, 0.61591)","0.49296, (0.34990, 0.63235)","0.47727, (0.32436, 0.64207)","0.50971, (0.32692, 0.69365)","0.98182, (0.64612, 1.14774)","1.32297, (1.05126, 1.59239)"
128,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,bca,"0.52283, (0.37927, 0.67979)","0.54545, (0.43135, 0.65000)","0.52607, (0.38090, 0.65383)","0.50455, (0.35330, 0.63410)","0.54950, (0.36698, 0.74308)","0.90909, (0.63143, 1.10776)","1.70725, (1.19138, 2.24274)"
129,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,bca,"0.51815, (0.37041, 0.67681)","0.53182, (0.42084, 0.64773)","0.52535, (0.38221, 0.66810)","0.51818, (0.35486, 0.66672)","0.53271, (0.35638, 0.73830)","0.93636, (0.63293, 1.12632)","1.85966, (1.29555, 2.45413)"
