,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
97,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)"
98,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)"
99,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52851, (0.41751, 0.62626)","0.52955, (0.42727, 0.62045)","0.53691, (0.39749, 0.65583)","0.54545, (0.40000, 0.67273)","0.52863, (0.33844, 0.68790)","0.94091, (0.72709, 1.12371)","3.00929, (2.39100, 3.69532)"
100,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51816, (0.41646, 0.62518)","0.51364, (0.41186, 0.60682)","0.52444, (0.38856, 0.64837)","0.53636, (0.39474, 0.67333)","0.51304, (0.34569, 0.69273)","0.97273, (0.71718, 1.11967)","3.09186, (2.42977, 3.72710)"
101,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.63411, (0.52308, 0.72679)","0.62727, (0.53182, 0.70455)","0.64957, (0.51654, 0.75403)","0.69091, (0.51984, 0.80000)","0.61290, (0.45261, 0.76518)","0.74545, (0.52843, 0.90526)","2.32129, (1.77694, 2.95132)"
102,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51183, (0.46339, 0.56993)","0.51136, (0.46591, 0.56679)","0.49883, (0.38738, 0.58042)","0.48636, (0.40594, 0.57895)","0.51196, (0.35342, 0.66022)","0.97727, (0.85727, 1.05263)","3.10008, (2.66436, 3.40565)"
103,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57932, (0.48314, 0.65867)","0.57273, (0.48636, 0.64318)","0.55660, (0.43826, 0.66281)","0.53636, (0.41429, 0.64700)","0.57843, (0.40889, 0.72980)","0.85455, (0.66039, 0.99474)","2.63109, (2.12165, 3.21462)"
104,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)"
105,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60121, (0.49024, 0.69950)","0.58409, (0.49318, 0.67045)","0.59424, (0.45580, 0.70974)","0.60909, (0.45022, 0.73272)","0.58009, (0.40873, 0.73554)","0.83182, (0.59576, 0.98526)","2.45639, (1.84986, 3.02659)"
106,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.47011, (0.36162, 0.58952)","0.46818, (0.36818, 0.56915)","0.50000, (0.36050, 0.62514)","0.53182, (0.39130, 0.67522)","0.47177, (0.30353, 0.63920)","1.06364, (0.81358, 1.24500)","3.16684, (2.43352, 3.78870)"
107,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58630, (0.49127, 0.68383)","0.57955, (0.48493, 0.67647)","0.59519, (0.45585, 0.71550)","0.61818, (0.46714, 0.75000)","0.57384, (0.40627, 0.72965)","0.84091, (0.58601, 1.00501)","2.71209, (2.05809, 3.32838)"
108,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)"
109,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)"
110,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47510, (0.35868, 0.58982)","0.46818, (0.36591, 0.57500)","0.47534, (0.33655, 0.60268)","0.48182, (0.34294, 0.60502)","0.46903, (0.30197, 0.65679)","1.06364, (0.79396, 1.22632)","3.32618, (2.60287, 3.95693)"
111,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)"
112,0.003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55291, (0.45690, 0.64782)","0.54773, (0.45227, 0.64652)","0.59798, (0.46507, 0.71653)","0.67273, (0.53298, 0.78294)","0.53818, (0.38148, 0.69505)","0.90455, (0.66927, 1.05789)","2.89921, (2.18972, 3.53333)"
113,0.003,0.04,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.47345, (0.36041, 0.59826)","0.45909, (0.36136, 0.56501)","0.49362, (0.36399, 0.62340)","0.52727, (0.39333, 0.65500)","0.46400, (0.30178, 0.64457)","1.08182, (0.84762, 1.24000)","2.96220, (2.31189, 3.55560)"
114,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53110, (0.42194, 0.62031)","0.52500, (0.42727, 0.61321)","0.52392, (0.39426, 0.63305)","0.52273, (0.38947, 0.65044)","0.52511, (0.35655, 0.69857)","0.95000, (0.69575, 1.08319)","2.98500, (2.36311, 3.63881)"
115,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56011, (0.44168, 0.66495)","0.55455, (0.44768, 0.65000)","0.57759, (0.43445, 0.70830)","0.60909, (0.43635, 0.76238)","0.54918, (0.37321, 0.71524)","0.89091, (0.66409, 1.07171)","2.75434, (2.05361, 3.49082)"
116,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59886, (0.48893, 0.71136)","0.60000, (0.49773, 0.70227)","0.59633, (0.45955, 0.72156)","0.59091, (0.43154, 0.72348)","0.60185, (0.41890, 0.76252)","0.80000, (0.51915, 0.97368)","2.51940, (1.81334, 3.17256)"
117,0.003,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.48560, (0.37585, 0.59610)","0.49091, (0.39073, 0.59318)","0.52137, (0.38607, 0.64322)","0.55455, (0.39489, 0.69453)","0.49194, (0.32472, 0.66201)","1.01818, (0.72297, 1.21072)","3.27305, (2.59213, 3.94799)"
118,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)"
119,0.003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)"
120,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52851, (0.41751, 0.62626)","0.52955, (0.42727, 0.62045)","0.53691, (0.39749, 0.65583)","0.54545, (0.40000, 0.67273)","0.52863, (0.33844, 0.68790)","0.94091, (0.72709, 1.12371)","3.00929, (2.39100, 3.69532)"
121,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51816, (0.41646, 0.62518)","0.51364, (0.41186, 0.60682)","0.52444, (0.38856, 0.64837)","0.53636, (0.39474, 0.67333)","0.51304, (0.34569, 0.69273)","0.97273, (0.71718, 1.11967)","3.09186, (2.42977, 3.72710)"
122,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.63411, (0.52308, 0.72679)","0.62727, (0.53182, 0.70455)","0.64957, (0.51654, 0.75403)","0.69091, (0.51984, 0.80000)","0.61290, (0.45261, 0.76518)","0.74545, (0.52843, 0.90526)","2.32129, (1.77694, 2.95132)"
123,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51183, (0.46339, 0.56993)","0.51136, (0.46591, 0.56679)","0.49883, (0.38738, 0.58042)","0.48636, (0.40594, 0.57895)","0.51196, (0.35342, 0.66022)","0.97727, (0.85727, 1.05263)","3.10008, (2.66436, 3.40565)"
124,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57932, (0.48314, 0.65867)","0.57273, (0.48636, 0.64318)","0.55660, (0.43826, 0.66281)","0.53636, (0.41429, 0.64700)","0.57843, (0.40889, 0.72980)","0.85455, (0.66039, 0.99474)","2.63109, (2.12165, 3.21462)"
125,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)"
126,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58345, (0.48878, 0.67512)","0.56364, (0.47273, 0.65000)","0.56164, (0.42299, 0.67674)","0.55909, (0.41765, 0.69560)","0.56422, (0.40003, 0.72321)","0.87273, (0.59405, 1.01053)","2.60151, (2.03950, 3.16736)"
127,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46655, (0.36217, 0.57547)","0.48182, (0.38409, 0.57805)","0.52500, (0.39535, 0.64828)","0.57273, (0.44137, 0.69994)","0.48462, (0.31806, 0.65098)","1.03636, (0.79753, 1.19150)","3.23616, (2.50831, 3.85835)"
128,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54039, (0.46589, 0.62110)","0.53409, (0.45909, 0.61364)","0.52436, (0.41477, 0.63524)","0.51364, (0.41000, 0.62482)","0.53555, (0.37354, 0.69548)","0.93182, (0.71274, 1.05556)","3.05578, (2.46195, 3.52576)"
129,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62213, (0.52856, 0.70630)","0.61591, (0.52727, 0.69773)","0.61678, (0.48880, 0.73252)","0.61818, (0.45385, 0.72936)","0.61538, (0.45983, 0.76579)","0.76818, (0.55663, 0.90478)","2.48706, (1.90572, 3.04557)"
130,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54362, (0.45300, 0.63353)","0.53864, (0.44773, 0.62955)","0.59155, (0.46970, 0.70196)","0.66818, (0.53251, 0.76899)","0.53069, (0.38155, 0.68772)","0.92273, (0.65747, 1.04760)","2.97545, (2.36009, 3.55237)"
131,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47880, (0.37570, 0.57951)","0.47955, (0.38864, 0.57500)","0.50109, (0.37568, 0.61628)","0.52273, (0.40000, 0.62671)","0.48117, (0.32044, 0.66242)","1.04091, (0.80536, 1.19552)","3.35272, (2.69792, 3.96101)"
