,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
37,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,291,bca,"0.75384, (0.62260, 0.85726)","0.60227, (0.46364, 0.72273)","0.38163, (0.20248, 0.58123)","0.24545, (0.11867, 0.42500)","0.85714, (0.50000, 0.97646)","0.79545, (0.59663, 1.02034)","0.92778, (0.84545, 1.05390)"
38,5,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,16,bca,"0.75426, (0.59141, 0.85644)","0.70682, (0.58468, 0.80050)","0.68460, (0.53319, 0.80710)","0.63636, (0.45722, 0.78025)","0.74074, (0.53758, 0.88453)","0.58636, (0.30337, 0.80556)","0.95537, (0.72908, 1.36492)"
39,20,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,324,bca,"0.75258, (0.60282, 0.87008)","0.67500, (0.55916, 0.77273)","0.58309, (0.42742, 0.70688)","0.45455, (0.30938, 0.60206)","0.81301, (0.54779, 0.92875)","0.65000, (0.44258, 0.85000)","0.91845, (0.84965, 0.98963)"
40,19,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,282,bca,"0.75173, (0.59271, 0.86654)","0.70227, (0.58399, 0.80000)","0.65796, (0.49872, 0.78439)","0.57273, (0.39815, 0.73212)","0.77301, (0.54286, 0.89995)","0.59545, (0.35288, 0.81111)","0.91728, (0.84787, 0.99004)"
41,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,71,bca,"0.75253, (0.60365, 0.85940)","0.68182, (0.56136, 0.79545)","0.58580, (0.43928, 0.74056)","0.45000, (0.30162, 0.62106)","0.83898, (0.56335, 0.95817)","0.63636, (0.37835, 0.85545)","0.90055, (0.80886, 0.98693)"
42,4,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,184,bca,"0.75159, (0.59692, 0.85672)","0.68182, (0.54843, 0.78409)","0.59538, (0.43519, 0.74298)","0.46818, (0.31131, 0.64228)","0.81746, (0.60355, 0.94344)","0.63636, (0.38861, 0.85625)","1.02523, (0.73036, 1.56225)"
43,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,bca,"0.75093, (0.59948, 0.85686)","0.71818, (0.59257, 0.81646)","0.73504, (0.57916, 0.83962)","0.78182, (0.60000, 0.91135)","0.69355, (0.51814, 0.82885)","0.56364, (0.30207, 0.81111)","0.99630, (0.72980, 1.47669)"
44,19,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,289,bca,"0.74735, (0.59740, 0.86211)","0.66818, (0.53184, 0.78588)","0.51656, (0.30862, 0.70752)","0.35455, (0.18382, 0.55233)","0.95122, (0.81192, 0.99077)","0.66364, (0.39599, 0.91429)","0.91861, (0.82733, 1.05787)"
45,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,248,bca,"0.74427, (0.60556, 0.85742)","0.61364, (0.47955, 0.73259)","0.40972, (0.25080, 0.58524)","0.26818, (0.15114, 0.43333)","0.86765, (0.62328, 0.96403)","0.77273, (0.49973, 0.97669)","0.93780, (0.87853, 1.01410)"
46,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,174,bca,"0.74535, (0.58679, 0.85471)","0.70909, (0.58636, 0.80909)","0.67347, (0.52555, 0.79006)","0.60000, (0.43333, 0.75459)","0.76744, (0.54126, 0.90205)","0.58182, (0.34942, 0.81600)","1.09341, (0.74852, 1.65902)"
47,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,106,bca,"0.74431, (0.59157, 0.85945)","0.66818, (0.52984, 0.77500)","0.59218, (0.43265, 0.73555)","0.48182, (0.32500, 0.65817)","0.76812, (0.53981, 0.91166)","0.66364, (0.42428, 0.88333)","0.90714, (0.74124, 1.16688)"
48,7,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,387,bca,"0.74026, (0.59687, 0.83885)","0.69091, (0.57202, 0.77955)","0.64211, (0.47245, 0.75541)","0.55455, (0.38413, 0.69511)","0.76250, (0.51630, 0.89771)","0.61818, (0.39565, 0.84353)","0.87573, (0.75572, 1.02633)"
49,6,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,121,bca,"0.74110, (0.58237, 0.84272)","0.65227, (0.51858, 0.75682)","0.55132, (0.37037, 0.71111)","0.42727, (0.26362, 0.62325)","0.77686, (0.52541, 0.90966)","0.69545, (0.42537, 0.91664)","0.90690, (0.73590, 1.18360)"
50,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"0.74084, (0.59756, 0.85526)","0.60455, (0.46775, 0.72045)","0.38732, (0.22089, 0.57358)","0.25000, (0.12876, 0.41073)","0.85938, (0.59345, 1.00000)","0.79091, (0.53233, 0.99500)","0.93229, (0.84891, 1.03681)"
51,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,281,bca,"0.74065, (0.61153, 0.85001)","0.67273, (0.56591, 0.78064)","0.62500, (0.48887, 0.75813)","0.54545, (0.39517, 0.70000)","0.73171, (0.53456, 0.88962)","0.65455, (0.38609, 0.84000)","0.91098, (0.83009, 0.97714)"
52,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,102,bca,"0.73936, (0.60908, 0.84422)","0.57727, (0.43861, 0.69318)","0.31111, (0.15987, 0.50726)","0.19091, (0.08851, 0.35190)","0.84000, (0.51315, 1.00000)","0.84545, (0.64108, 1.02517)","0.94909, (0.88565, 1.06712)"
53,7,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,394,bca,"0.74202, (0.57267, 0.84540)","0.66818, (0.54264, 0.76818)","0.62755, (0.45794, 0.75676)","0.55909, (0.38537, 0.72832)","0.71512, (0.51172, 0.85818)","0.66364, (0.39301, 0.87368)","0.89681, (0.73344, 1.15058)"
54,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,323,bca,"0.73777, (0.60709, 0.84285)","0.62955, (0.51818, 0.73893)","0.52478, (0.38330, 0.68332)","0.40909, (0.27130, 0.57818)","0.73171, (0.50453, 0.90352)","0.74091, (0.48311, 0.90740)","0.91372, (0.83254, 0.97556)"
55,6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,111,bca,"0.73858, (0.58270, 0.84762)","0.68864, (0.58159, 0.79091)","0.67303, (0.53020, 0.79850)","0.64091, (0.47057, 0.80000)","0.70854, (0.51492, 0.84450)","0.62273, (0.36604, 0.83684)","0.94680, (0.73810, 1.34749)"
56,6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,114,bca,"0.73958, (0.59207, 0.83764)","0.63182, (0.50455, 0.74091)","0.49689, (0.31820, 0.66277)","0.36364, (0.21190, 0.54238)","0.78431, (0.49163, 0.93903)","0.73636, (0.50934, 0.98606)","0.86928, (0.74114, 1.02868)"
57,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,374,bca,"0.73873, (0.60157, 0.85313)","0.62955, (0.50378, 0.74545)","0.46557, (0.30025, 0.63875)","0.32273, (0.18889, 0.49533)","0.83529, (0.61538, 0.94340)","0.74091, (0.44313, 0.93160)","0.94425, (0.89103, 1.01660)"
58,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,231,bca,"0.74014, (0.59797, 0.84261)","0.53636, (0.39648, 0.66691)","0.16393, (0.07376, 0.31501)","0.09091, (0.03903, 0.18943)","0.83333, (0.34209, 1.00000)","0.92727, (0.79242, 1.12500)","0.95200, (0.90427, 1.02302)"
59,22,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,436,bca,"0.73752, (0.58915, 0.84140)","0.63636, (0.50000, 0.75110)","0.44056, (0.24518, 0.62806)","0.28636, (0.14219, 0.46500)","0.95455, (0.85134, 1.00000)","0.72727, (0.47428, 0.94948)","0.93107, (0.85879, 1.05397)"
60,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,214,bca,"0.73794, (0.60630, 0.86622)","0.69773, (0.59545, 0.80909)","0.66499, (0.53051, 0.80031)","0.60000, (0.43899, 0.77149)","0.74576, (0.55063, 0.89051)","0.60455, (0.32169, 0.78667)","0.88423, (0.72601, 1.00911)"
61,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,84,bca,"0.73656, (0.60174, 0.85014)","0.57500, (0.44937, 0.70455)","0.32000, (0.17817, 0.52805)","0.20000, (0.10396, 0.37534)","0.80000, (0.45589, 0.99105)","0.85000, (0.59622, 1.03333)","0.95139, (0.89758, 1.03372)"
62,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,357,bca,"0.73543, (0.59421, 0.83914)","0.56818, (0.44143, 0.68864)","0.28571, (0.17866, 0.44399)","0.17273, (0.10000, 0.30000)","0.82609, (0.52083, 0.97474)","0.86364, (0.70052, 1.00500)","0.95686, (0.91558, 1.02437)"
63,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,151,bca,"0.73514, (0.59420, 0.85965)","0.69091, (0.58667, 0.79347)","0.68519, (0.54566, 0.81061)","0.67273, (0.51160, 0.83234)","0.69811, (0.50703, 0.84787)","0.61818, (0.34943, 0.82105)","0.88656, (0.73728, 1.01046)"
64,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,134,bca,"0.73343, (0.58196, 0.84340)","0.66364, (0.54545, 0.76591)","0.61257, (0.46055, 0.75094)","0.53182, (0.35625, 0.69370)","0.72222, (0.51512, 0.87417)","0.67273, (0.38552, 0.89533)","0.90800, (0.81460, 1.00256)"
65,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,81,bca,"0.73265, (0.60910, 0.84040)","0.58636, (0.44091, 0.70682)","0.31579, (0.14647, 0.53206)","0.19091, (0.08006, 0.36184)","0.91304, (0.65231, 1.00000)","0.82727, (0.60800, 1.05366)","0.92876, (0.83583, 1.08473)"
66,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,64,bca,"0.73276, (0.57700, 0.84619)","0.65227, (0.53182, 0.75541)","0.58311, (0.44221, 0.72425)","0.48636, (0.33744, 0.65770)","0.72789, (0.48424, 0.89064)","0.69545, (0.42313, 0.92778)","0.90914, (0.81885, 1.01512)"
67,20,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,331,bca,"0.73416, (0.57692, 0.85096)","0.64773, (0.51136, 0.76660)","0.46367, (0.25461, 0.65457)","0.30455, (0.14766, 0.49101)","0.97101, (0.85128, 1.00000)","0.70455, (0.42877, 0.93799)","0.92646, (0.84071, 1.06231)"
68,29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,195,bca,"0.72529, (0.59883, 0.83642)","0.57727, (0.44091, 0.69773)","0.31618, (0.18359, 0.50756)","0.19545, (0.10651, 0.35848)","0.82692, (0.38597, 1.00000)","0.84545, (0.65668, 1.03684)","0.96439, (0.91960, 1.02581)"
69,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,274,bca,"0.73049, (0.57092, 0.84676)","0.69545, (0.57833, 0.79359)","0.67943, (0.51955, 0.80000)","0.64545, (0.46311, 0.80000)","0.71717, (0.50173, 0.86819)","0.60909, (0.30737, 0.84762)","0.90937, (0.82642, 1.00271)"
70,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,bca,"0.73106, (0.57352, 0.83777)","0.70455, (0.58301, 0.79545)","0.69048, (0.55158, 0.79809)","0.65909, (0.50000, 0.80000)","0.72500, (0.52726, 0.86960)","0.59091, (0.33170, 0.80556)","0.93637, (0.74490, 1.27593)"
71,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,420,bca,"0.72853, (0.59615, 0.85033)","0.58182, (0.44731, 0.70455)","0.31852, (0.17019, 0.52707)","0.19545, (0.09487, 0.37416)","0.86000, (0.52528, 0.98355)","0.83636, (0.59624, 1.04000)","0.94487, (0.87585, 1.05157)"
72,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,428,bca,"0.72990, (0.60376, 0.83651)","0.63182, (0.51591, 0.74318)","0.52353, (0.37332, 0.68168)","0.40455, (0.25848, 0.57735)","0.74167, (0.49638, 0.90616)","0.73636, (0.48878, 0.92632)","0.92379, (0.85132, 0.97793)"
73,22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,429,bca,"0.72712, (0.57693, 0.84972)","0.63409, (0.51591, 0.74903)","0.51360, (0.36226, 0.66340)","0.38636, (0.25471, 0.55116)","0.76577, (0.47520, 0.90353)","0.73182, (0.47818, 0.92857)","0.93329, (0.86606, 0.99430)"
74,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,298,bca,"0.72812, (0.60364, 0.86124)","0.68864, (0.57711, 0.80455)","0.69074, (0.55212, 0.81799)","0.69545, (0.52393, 0.85472)","0.68610, (0.50895, 0.84581)","0.62273, (0.26980, 0.81584)","0.88446, (0.73036, 1.00794)"
75,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,189,bca,"0.72769, (0.59471, 0.83110)","0.57500, (0.45682, 0.69091)","0.32000, (0.20906, 0.47022)","0.20000, (0.12500, 0.31851)","0.80000, (0.52152, 0.95161)","0.85000, (0.68222, 1.00000)","0.96604, (0.93192, 1.01636)"
76,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,249,bca,"0.72544, (0.59736, 0.83361)","0.55455, (0.40455, 0.67813)","0.21600, (0.08582, 0.44308)","0.12273, (0.04552, 0.28879)","0.90000, (0.53551, 1.00000)","0.89091, (0.71250, 1.09000)","0.95610, (0.89717, 1.06049)"
77,13,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,bca,"0.72735, (0.55922, 0.84085)","0.67273, (0.53673, 0.77727)","0.58857, (0.42701, 0.74972)","0.46818, (0.30000, 0.65398)","0.79231, (0.55900, 0.91700)","0.65455, (0.34306, 0.87478)","0.92680, (0.81861, 1.09550)"
78,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,bca,"0.72530, (0.59574, 0.83406)","0.68864, (0.57500, 0.78408)","0.66173, (0.50049, 0.77552)","0.60909, (0.43481, 0.75974)","0.72432, (0.51314, 0.86879)","0.62273, (0.31981, 0.82353)","0.90234, (0.72178, 1.11911)"
