,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
252,252,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,bca,"0.53961, (0.42857, 0.63572)","0.53409, (0.42053, 0.62727)","0.55724, (0.41253, 0.69633)","0.58636, (0.42227, 0.74515)","0.53086, (0.35969, 0.70051)","0.93182, (0.59996, 1.10000)","2.96944, (2.27855, 3.65134)","0.52679, (0.25000, 0.78821)","0.53333, (0.26667, 0.80000)","0.63158, (0.36708, 0.86473)","0.75000, (0.33333, 1.00000)","0.54545, (0.27273, 0.83333)","1.00000, (0.33333, 1.50000)","2.73103, (1.24618, 4.32018)"
253,253,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,bca,"0.53930, (0.40663, 0.65217)","0.52727, (0.40740, 0.62955)","0.54783, (0.39788, 0.69325)","0.57273, (0.40516, 0.74737)","0.52500, (0.35237, 0.69940)","0.94545, (0.58285, 1.12353)","2.96672, (2.23286, 3.73820)","0.60714, (0.27301, 0.88307)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.30028, 1.50000)","2.43888, (1.18490, 4.04745)"
254,254,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,bca,"0.53930, (0.40663, 0.65217)","0.52727, (0.40740, 0.62955)","0.54783, (0.39788, 0.69325)","0.57273, (0.40516, 0.74737)","0.52500, (0.35237, 0.69940)","0.94545, (0.58285, 1.12353)","2.96672, (2.23286, 3.73820)","0.60714, (0.27301, 0.88307)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.30028, 1.50000)","2.43888, (1.18490, 4.04745)"
255,255,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,bca,"0.53951, (0.41166, 0.64049)","0.53182, (0.41364, 0.63167)","0.54825, (0.39656, 0.69611)","0.56818, (0.40000, 0.74690)","0.52966, (0.34995, 0.70338)","0.93636, (0.60199, 1.11667)","2.97420, (2.28334, 3.71934)","0.52679, (0.25000, 0.78821)","0.53333, (0.26667, 0.80000)","0.63158, (0.36708, 0.86473)","0.75000, (0.33333, 1.00000)","0.54545, (0.27273, 0.83333)","1.00000, (0.33333, 1.50000)","2.63563, (1.18388, 4.29598)"
256,256,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,bca,"0.53944, (0.40546, 0.65744)","0.53636, (0.41254, 0.64091)","0.54867, (0.39796, 0.69663)","0.56364, (0.40000, 0.73913)","0.53448, (0.34848, 0.70816)","0.92727, (0.57275, 1.12222)","2.87608, (2.16364, 3.63326)","0.62500, (0.28645, 0.89840)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.30028, 1.50000)","2.13242, (0.91151, 3.82153)"
257,257,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,bca,"0.53944, (0.40546, 0.65744)","0.53636, (0.41254, 0.64091)","0.54867, (0.39796, 0.69663)","0.56364, (0.40000, 0.73913)","0.53448, (0.34848, 0.70816)","0.92727, (0.57275, 1.12222)","2.87608, (2.16364, 3.63326)","0.62500, (0.28645, 0.89840)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.30028, 1.50000)","2.13242, (0.91151, 3.82153)"
258,258,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,bca,"0.53760, (0.45257, 0.61216)","0.53864, (0.45682, 0.61083)","0.54586, (0.43026, 0.65646)","0.55455, (0.43815, 0.67253)","0.53744, (0.37178, 0.70357)","0.92273, (0.64597, 1.04000)","2.95494, (2.41188, 3.47204)","0.71429, (0.42821, 0.91667)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.33333)","1.81477, (0.45793, 3.68379)"
259,259,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,bca,"0.53760, (0.45257, 0.61216)","0.53864, (0.45682, 0.61083)","0.54586, (0.43026, 0.65646)","0.55455, (0.43815, 0.67253)","0.53744, (0.37178, 0.70357)","0.92273, (0.64597, 1.04000)","2.95494, (2.41188, 3.47204)","0.71429, (0.42821, 0.91667)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.33333)","1.81477, (0.45793, 3.68379)"
260,260,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230.0,bca,"0.53884, (0.39265, 0.67332)","0.53409, (0.41136, 0.65000)","0.51765, (0.35582, 0.66409)","0.50000, (0.32141, 0.68575)","0.53659, (0.35575, 0.73254)","0.93182, (0.59768, 1.13000)","2.84637, (2.02977, 3.60255)","0.58929, (0.28119, 0.84664)","0.60000, (0.33333, 0.80000)","0.66667, (0.39153, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.50000)","2.26277, (0.91965, 3.92877)"
261,261,0.001,0.007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,bca,"0.53832, (0.43552, 0.63320)","0.53182, (0.43409, 0.62273)","0.55603, (0.41706, 0.69538)","0.58636, (0.43461, 0.74398)","0.52869, (0.36019, 0.69071)","0.93636, (0.62841, 1.08582)","3.01981, (2.32009, 3.67058)","0.52679, (0.25000, 0.78821)","0.53333, (0.26667, 0.80000)","0.63158, (0.36708, 0.86473)","0.75000, (0.33333, 1.00000)","0.54545, (0.27273, 0.83333)","1.00000, (0.33333, 1.50000)","2.78681, (1.25251, 4.35363)"
262,262,0.001,0.007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,bca,"0.53775, (0.44188, 0.63364)","0.54318, (0.44581, 0.63636)","0.54831, (0.41736, 0.66246)","0.55455, (0.42500, 0.68566)","0.54222, (0.36966, 0.70882)","0.91364, (0.64762, 1.08721)","3.02635, (2.40358, 3.65437)","0.79464, (0.51578, 0.95000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.28571, 1.00000)","0.83333, (0.29430, 1.00000)","0.57143, (0.14286, 1.33333)","1.58031, (0.45793, 3.22939)"
263,263,0.004,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,bca,"0.53923, (0.43165, 0.62363)","0.54318, (0.44545, 0.62500)","0.54214, (0.41444, 0.65766)","0.54091, (0.40000, 0.65805)","0.54338, (0.36872, 0.70404)","0.91364, (0.66867, 1.06000)","2.95758, (2.37473, 3.59262)","0.55357, (0.21366, 0.85173)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.14286, 0.85714)","0.66667, (0.18831, 1.00000)","0.85714, (0.28571, 1.80000)","2.27619, (0.85521, 4.39314)"
264,264,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,bca,"0.53657, (0.44978, 0.61066)","0.54318, (0.46136, 0.61364)","0.54831, (0.43492, 0.65937)","0.55455, (0.43810, 0.66935)","0.54222, (0.38335, 0.71124)","0.91364, (0.64117, 1.02273)","2.95603, (2.44258, 3.46163)","0.71429, (0.42821, 0.91667)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.33333)","1.81391, (0.45793, 3.68291)"
265,265,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,bca,"0.53657, (0.44978, 0.61066)","0.54318, (0.46136, 0.61364)","0.54831, (0.43492, 0.65937)","0.55455, (0.43810, 0.66935)","0.54222, (0.38335, 0.71124)","0.91364, (0.64117, 1.02273)","2.95603, (2.44258, 3.46163)","0.71429, (0.42821, 0.91667)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.33333)","1.81391, (0.45793, 3.68291)"
266,266,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,bca,"0.53657, (0.44978, 0.61066)","0.54318, (0.46136, 0.61364)","0.54831, (0.43492, 0.65937)","0.55455, (0.43810, 0.66935)","0.54222, (0.38335, 0.71124)","0.91364, (0.64117, 1.02273)","2.95603, (2.44258, 3.46163)","0.71429, (0.42821, 0.91667)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.33333)","1.81391, (0.45793, 3.68291)"
267,267,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,bca,"0.53628, (0.44181, 0.62844)","0.53864, (0.44318, 0.62992)","0.56900, (0.43870, 0.68248)","0.60909, (0.48066, 0.72151)","0.53386, (0.36705, 0.70496)","0.92273, (0.68666, 1.05263)","3.04729, (2.41059, 3.68560)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.65843, (0.58796, 3.57937)"
268,268,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"0.53628, (0.44181, 0.62844)","0.53864, (0.44318, 0.62992)","0.56900, (0.43870, 0.68248)","0.60909, (0.48066, 0.72151)","0.53386, (0.36705, 0.70496)","0.92273, (0.68666, 1.05263)","3.04729, (2.41059, 3.68560)","0.68750, (0.35914, 0.90909)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.65843, (0.58796, 3.57937)"
269,269,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,215.0,bca,"0.53759, (0.40159, 0.65904)","0.52727, (0.40455, 0.63636)","0.51628, (0.36232, 0.67574)","0.50455, (0.32496, 0.68947)","0.52857, (0.34098, 0.71073)","0.94545, (0.66338, 1.14416)","2.92306, (2.15889, 3.69329)","0.61607, (0.33973, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.33333, 1.66870)","2.64230, (1.28548, 4.79180)"
270,270,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"0.53800, (0.44164, 0.63910)","0.54318, (0.44709, 0.64393)","0.57684, (0.44043, 0.69398)","0.62273, (0.49329, 0.73909)","0.53725, (0.36636, 0.70858)","0.91364, (0.67153, 1.04183)","3.00142, (2.29829, 3.64979)","0.66964, (0.33333, 0.89788)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.40000)","1.68519, (0.61689, 3.60475)"
271,271,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,293.0,bca,"0.53657, (0.39422, 0.66786)","0.52955, (0.40909, 0.63950)","0.52414, (0.36991, 0.67427)","0.51818, (0.34718, 0.70000)","0.53023, (0.34624, 0.72085)","0.94091, (0.59979, 1.13529)","2.88957, (2.06002, 3.66669)","0.58929, (0.28119, 0.84664)","0.60000, (0.33333, 0.80000)","0.66667, (0.39153, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.28571, 1.50000)","2.45054, (0.93749, 4.02488)"
