,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
599,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69952, (0.55560, 0.82013)","0.64091, (0.52769, 0.74028)","0.62019, (0.48561, 0.75242)","0.58636, (0.43197, 0.75071)","0.65816, (0.45707, 0.81824)","0.71818, (0.42939, 0.91053)","0.96905, (0.93006, 0.99037)"
600,0.006,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.70911, (0.55221, 0.84006)","0.65455, (0.52500, 0.76894)","0.64486, (0.48569, 0.77653)","0.62727, (0.43618, 0.78165)","0.66346, (0.44734, 0.83270)","0.69091, (0.36672, 0.93626)","0.96213, (0.92248, 0.99086)"
601,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75519, (0.59004, 0.87470)","0.68409, (0.55130, 0.80227)","0.68046, (0.52836, 0.81384)","0.67273, (0.48408, 0.83761)","0.68837, (0.48024, 0.84959)","0.63182, (0.29243, 0.88114)","0.94716, (0.89513, 0.97926)"
602,0.006,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.73820, (0.56960, 0.85559)","0.64091, (0.51364, 0.75455)","0.63256, (0.48496, 0.76305)","0.61818, (0.44949, 0.77452)","0.64762, (0.44522, 0.82375)","0.71818, (0.39686, 0.94613)","0.95469, (0.90895, 0.98176)"
603,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.74105, (0.58480, 0.86836)","0.67273, (0.53599, 0.80000)","0.67857, (0.51803, 0.82257)","0.69091, (0.49219, 0.86000)","0.66667, (0.45354, 0.83511)","0.65455, (0.33379, 0.93238)","0.95425, (0.90953, 0.98652)"
604,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.73983, (0.59122, 0.86064)","0.66591, (0.54318, 0.77500)","0.64748, (0.49745, 0.78212)","0.61364, (0.43845, 0.78150)","0.68528, (0.47652, 0.84229)","0.66818, (0.31342, 0.88953)","0.95625, (0.90575, 0.98432)"
605,0.006,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.75227, (0.59205, 0.87181)","0.70227, (0.56817, 0.81591)","0.68735, (0.53518, 0.83057)","0.65455, (0.47147, 0.83535)","0.72362, (0.50930, 0.88020)","0.59545, (0.25136, 0.84286)","0.94592, (0.88759, 0.98026)"
606,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77029, (0.61936, 0.88508)","0.68182, (0.54169, 0.80455)","0.68468, (0.51850, 0.82458)","0.69091, (0.48163, 0.86120)","0.67857, (0.46023, 0.83947)","0.63636, (0.29293, 0.92199)","0.92812, (0.87089, 0.96876)"
607,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75860, (0.59501, 0.87581)","0.67500, (0.54545, 0.78636)","0.67126, (0.51428, 0.80060)","0.66364, (0.48276, 0.82893)","0.67907, (0.47218, 0.83892)","0.65000, (0.31621, 0.90000)","0.94828, (0.90000, 0.97653)"
608,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.69893, (0.55317, 0.82109)","0.62500, (0.51272, 0.72739)","0.60621, (0.46377, 0.73121)","0.57727, (0.41703, 0.72650)","0.63819, (0.42931, 0.79746)","0.75000, (0.51250, 0.96111)","0.96779, (0.93173, 0.99049)"
609,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70583, (0.53168, 0.82751)","0.66364, (0.54087, 0.77273)","0.65741, (0.50587, 0.78465)","0.64545, (0.47895, 0.80000)","0.66981, (0.45783, 0.83350)","0.67273, (0.39745, 0.90000)","0.96900, (0.93283, 0.99267)"
610,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76357, (0.60080, 0.88192)","0.68864, (0.55132, 0.80682)","0.68065, (0.51814, 0.82008)","0.66364, (0.47302, 0.84614)","0.69856, (0.47414, 0.86153)","0.62273, (0.26209, 0.86824)","0.94310, (0.88941, 0.97664)"
611,0.006,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77965, (0.61070, 0.89294)","0.69318, (0.55682, 0.80909)","0.69248, (0.54234, 0.82487)","0.69091, (0.49586, 0.85901)","0.69406, (0.47519, 0.85017)","0.61364, (0.28011, 0.86111)","0.93057, (0.87758, 0.96823)"
612,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.77269, (0.59882, 0.89155)","0.70909, (0.56253, 0.82357)","0.70370, (0.53602, 0.83679)","0.69091, (0.49707, 0.86126)","0.71698, (0.48789, 0.87878)","0.58182, (0.24722, 0.86127)","0.86299, (0.75418, 0.96019)"
613,0.03,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73512, (0.57118, 0.86368)","0.67500, (0.53409, 0.80376)","0.66353, (0.49098, 0.81634)","0.64091, (0.43636, 0.83333)","0.68780, (0.46050, 0.85886)","0.65000, (0.32817, 0.93068)","0.89588, (0.79821, 0.98726)"
614,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72120, (0.54857, 0.85465)","0.69091, (0.54865, 0.80909)","0.68075, (0.51074, 0.81888)","0.65909, (0.46818, 0.83180)","0.70388, (0.48404, 0.86648)","0.61818, (0.27437, 0.89444)","0.91373, (0.82065, 0.97941)"
615,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76583, (0.59296, 0.88630)","0.68636, (0.54091, 0.81364)","0.68778, (0.51968, 0.83173)","0.69091, (0.48491, 0.87683)","0.68468, (0.45265, 0.84984)","0.62727, (0.28385, 0.91360)","0.85731, (0.74044, 0.95611)"
616,0.03,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70688, (0.52605, 0.84564)","0.67500, (0.53447, 0.79717)","0.67126, (0.49096, 0.80646)","0.66364, (0.44781, 0.82863)","0.67907, (0.44702, 0.85240)","0.65000, (0.28692, 0.92984)","0.91236, (0.81036, 1.00232)"
617,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.74622, (0.58714, 0.87772)","0.66818, (0.51818, 0.79773)","0.66818, (0.50000, 0.82175)","0.66818, (0.46666, 0.85936)","0.66818, (0.44224, 0.84038)","0.66364, (0.30210, 0.93684)","0.87282, (0.75239, 0.96808)"
618,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.73986, (0.56973, 0.87256)","0.70227, (0.55451, 0.81591)","0.70295, (0.53511, 0.83871)","0.70455, (0.50000, 0.87885)","0.70136, (0.48626, 0.86678)","0.59545, (0.26253, 0.88431)","0.88126, (0.76705, 0.97314)"
619,0.03,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.73039, (0.54690, 0.86235)","0.65682, (0.51591, 0.77642)","0.63789, (0.47094, 0.79065)","0.60455, (0.41318, 0.78703)","0.67513, (0.45459, 0.84615)","0.68636, (0.30909, 0.93867)","0.90642, (0.80350, 0.98053)"
620,0.03,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.76669, (0.59658, 0.88572)","0.69773, (0.55045, 0.81136)","0.68998, (0.52322, 0.82366)","0.67273, (0.46811, 0.83622)","0.70813, (0.48214, 0.86798)","0.60455, (0.27806, 0.85789)","0.86412, (0.75476, 0.96183)"
621,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73653, (0.55619, 0.86332)","0.71591, (0.58409, 0.82500)","0.69734, (0.52870, 0.82529)","0.65455, (0.46345, 0.83090)","0.74611, (0.52895, 0.89323)","0.56818, (0.26165, 0.80017)","0.89968, (0.80509, 0.97304)"
622,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.78112, (0.61870, 0.89477)","0.72955, (0.59039, 0.84091)","0.73138, (0.56448, 0.85249)","0.73636, (0.52772, 0.90000)","0.72646, (0.50503, 0.88390)","0.54091, (0.23573, 0.82632)","0.86550, (0.76936, 0.95704)"
623,0.03,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.71826, (0.54437, 0.85553)","0.68409, (0.53683, 0.79957)","0.67599, (0.51103, 0.81197)","0.65909, (0.45879, 0.82654)","0.69378, (0.46889, 0.85847)","0.63182, (0.34228, 0.90000)","0.91486, (0.82648, 0.99486)"
624,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73975, (0.56645, 0.86324)","0.65909, (0.52467, 0.77905)","0.65596, (0.49523, 0.80000)","0.65000, (0.45552, 0.81997)","0.66204, (0.44889, 0.82995)","0.68182, (0.36996, 0.93500)","0.90702, (0.82128, 0.97783)"
625,0.03,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.77946, (0.61037, 0.89441)","0.71818, (0.58368, 0.83009)","0.71946, (0.55709, 0.83984)","0.72273, (0.52822, 0.87143)","0.71622, (0.49302, 0.87323)","0.56364, (0.22702, 0.83144)","0.84555, (0.73254, 0.94965)"
626,0.03,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.73808, (0.57909, 0.86269)","0.66818, (0.52955, 0.79545)","0.65403, (0.48257, 0.79973)","0.62727, (0.43684, 0.81429)","0.68317, (0.46423, 0.85440)","0.66364, (0.32847, 0.91012)","0.90263, (0.80730, 0.97884)"
627,0.03,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70928, (0.52778, 0.84851)","0.66818, (0.54054, 0.78990)","0.67117, (0.50857, 0.80903)","0.67727, (0.48657, 0.83772)","0.66518, (0.43966, 0.82646)","0.66364, (0.35376, 0.93210)","0.90931, (0.81515, 0.99735)"
628,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72932, (0.54766, 0.86326)","0.70227, (0.56173, 0.81364)","0.69885, (0.53117, 0.82600)","0.69091, (0.49541, 0.85785)","0.70698, (0.49559, 0.87076)","0.59545, (0.25973, 0.87765)","0.90058, (0.80483, 0.99124)"
629,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77054, (0.60660, 0.88556)","0.69318, (0.53864, 0.81591)","0.69799, (0.52962, 0.83813)","0.70909, (0.50000, 0.87796)","0.68722, (0.46281, 0.85446)","0.61364, (0.29932, 0.91642)","0.85056, (0.71853, 0.96199)"
630,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75994, (0.58105, 0.88179)","0.70682, (0.56948, 0.82045)","0.71648, (0.54669, 0.83550)","0.74091, (0.52906, 0.88202)","0.69362, (0.47113, 0.84942)","0.58636, (0.28191, 0.86488)","0.86452, (0.75998, 0.96410)"
631,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.74008, (0.57442, 0.86785)","0.68409, (0.53636, 0.80140)","0.69042, (0.51596, 0.82409)","0.70455, (0.48403, 0.86277)","0.67686, (0.46101, 0.84588)","0.63182, (0.30990, 0.92737)","0.88184, (0.76468, 0.98765)"
632,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76409, (0.58576, 0.88758)","0.68864, (0.55100, 0.81364)","0.68506, (0.51172, 0.82416)","0.67727, (0.48465, 0.85039)","0.69302, (0.47326, 0.86911)","0.62273, (0.23743, 0.90000)","0.86359, (0.73979, 0.97482)"
633,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74626, (0.56355, 0.87494)","0.70682, (0.57054, 0.81591)","0.71648, (0.54898, 0.83577)","0.74091, (0.53279, 0.88467)","0.69362, (0.46524, 0.85054)","0.58636, (0.27501, 0.86842)","0.87983, (0.78225, 0.97078)"
634,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.72413, (0.55895, 0.85725)","0.68182, (0.54609, 0.79773)","0.67290, (0.50695, 0.81287)","0.65455, (0.45548, 0.82663)","0.69231, (0.47089, 0.84953)","0.63636, (0.30479, 0.87903)","0.90965, (0.81388, 0.97867)"
635,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77019, (0.59381, 0.89159)","0.68864, (0.55142, 0.82045)","0.68934, (0.51024, 0.83487)","0.69091, (0.47895, 0.87454)","0.68778, (0.46331, 0.85858)","0.62273, (0.23157, 0.91667)","0.87538, (0.76680, 0.97102)"
636,0.03,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52694, (0.37367, 0.67713)","0.51818, (0.40088, 0.64318)","0.49282, (0.34338, 0.64899)","0.46818, (0.30692, 0.63998)","0.52020, (0.32520, 0.71210)","0.96364, (0.68056, 1.17328)","0.99223, (0.92727, 1.04048)"
637,0.03,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.76965, (0.59834, 0.88754)","0.71818, (0.57427, 0.83254)","0.72197, (0.55396, 0.85035)","0.73182, (0.51266, 0.88542)","0.71239, (0.48911, 0.86720)","0.56364, (0.26328, 0.85000)","0.84936, (0.72714, 0.96695)"
638,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69116, (0.50911, 0.82776)","0.62500, (0.48949, 0.74091)","0.59259, (0.43318, 0.74360)","0.54545, (0.37085, 0.72222)","0.64865, (0.42559, 0.82435)","0.75000, (0.39040, 0.97553)","0.94409, (0.87503, 1.00314)"
639,0.03,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74469, (0.56244, 0.87088)","0.70455, (0.57045, 0.81364)","0.69767, (0.53246, 0.83183)","0.68182, (0.49000, 0.85557)","0.71429, (0.50317, 0.86261)","0.59091, (0.27386, 0.84487)","0.89022, (0.78751, 0.97682)"
640,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.77663, (0.61247, 0.89708)","0.69091, (0.55227, 0.81591)","0.68950, (0.51685, 0.83094)","0.68636, (0.48947, 0.86667)","0.69266, (0.47164, 0.86791)","0.61818, (0.24797, 0.89511)","0.84730, (0.72589, 0.95367)"
641,0.03,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73895, (0.55705, 0.86615)","0.67955, (0.53135, 0.78864)","0.67586, (0.51965, 0.79847)","0.66818, (0.48765, 0.82311)","0.68372, (0.46259, 0.85006)","0.64091, (0.30824, 0.88690)","0.89761, (0.80934, 0.97772)"
642,0.03,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71610, (0.53185, 0.85457)","0.67500, (0.54159, 0.79318)","0.66821, (0.50123, 0.80969)","0.65455, (0.45667, 0.83157)","0.68246, (0.46925, 0.84986)","0.65000, (0.27369, 0.89386)","0.90791, (0.80777, 0.99823)"
643,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.77360, (0.60884, 0.89217)","0.68182, (0.54199, 0.79545)","0.68037, (0.51666, 0.80846)","0.67727, (0.48258, 0.83913)","0.68349, (0.46791, 0.83832)","0.63636, (0.30941, 0.88161)","0.86241, (0.75914, 0.94608)"
644,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74405, (0.56303, 0.86476)","0.70227, (0.56031, 0.81146)","0.69321, (0.52174, 0.81995)","0.67273, (0.47907, 0.83598)","0.71498, (0.49875, 0.86626)","0.59545, (0.26487, 0.87348)","0.90574, (0.81448, 0.97164)"
645,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76787, (0.59897, 0.88868)","0.71591, (0.56136, 0.82727)","0.71526, (0.54633, 0.84883)","0.71364, (0.49545, 0.88500)","0.71689, (0.49978, 0.87500)","0.56818, (0.24848, 0.85322)","0.86228, (0.75273, 0.96178)"
646,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.74942, (0.57665, 0.87488)","0.68182, (0.54015, 0.81012)","0.68037, (0.50251, 0.82337)","0.67727, (0.47312, 0.85416)","0.68349, (0.45948, 0.86215)","0.63636, (0.23639, 0.92225)","0.85607, (0.71791, 0.98721)"
647,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74764, (0.56233, 0.87658)","0.69545, (0.55909, 0.81499)","0.70222, (0.53578, 0.82937)","0.71818, (0.51729, 0.87664)","0.68696, (0.46655, 0.84667)","0.60909, (0.27648, 0.87143)","0.88127, (0.77645, 0.97439)"
648,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72093, (0.55757, 0.85791)","0.66364, (0.52727, 0.78182)","0.66364, (0.50535, 0.79941)","0.66364, (0.45553, 0.82715)","0.66364, (0.44611, 0.83126)","0.67273, (0.30908, 0.92665)","0.89970, (0.79003, 0.98593)"
649,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75450, (0.59031, 0.87694)","0.69091, (0.54472, 0.81364)","0.68372, (0.52069, 0.83026)","0.66818, (0.47328, 0.85671)","0.70000, (0.48479, 0.86242)","0.61818, (0.27767, 0.88333)","0.88351, (0.77498, 0.96425)"
650,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73380, (0.56842, 0.86101)","0.67273, (0.53182, 0.78423)","0.66197, (0.50105, 0.79042)","0.64091, (0.45086, 0.81190)","0.68447, (0.47168, 0.84757)","0.65455, (0.34080, 0.90177)","0.90528, (0.81614, 0.97376)"
651,0.03,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71955, (0.54889, 0.85563)","0.68409, (0.53675, 0.80091)","0.68623, (0.52176, 0.81341)","0.69091, (0.47733, 0.84132)","0.68161, (0.46188, 0.85286)","0.63182, (0.30869, 0.91049)","0.90163, (0.79475, 0.98994)"
652,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.76283, (0.59202, 0.88808)","0.69773, (0.55857, 0.81818)","0.69142, (0.51759, 0.82847)","0.67727, (0.47516, 0.85279)","0.70616, (0.48263, 0.87313)","0.60455, (0.22772, 0.86842)","0.87242, (0.76361, 0.96755)"
