,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
773,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67223, (0.50621, 0.80707)","0.65227, (0.54091, 0.76136)","0.67097, (0.52405, 0.79362)","0.70909, (0.53667, 0.85217)","0.63673, (0.44888, 0.79480)","0.69545, (0.39643, 0.90007)","1.18253, (0.83364, 1.64921)"
774,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59975, (0.43268, 0.73885)","0.60000, (0.47045, 0.71364)","0.58294, (0.43608, 0.74075)","0.55909, (0.39240, 0.73603)","0.60891, (0.41146, 0.77927)","0.80000, (0.49131, 1.00813)","1.32298, (0.97657, 1.78056)"
775,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.67147, (0.49798, 0.80093)","0.63636, (0.51090, 0.74091)","0.63636, (0.48008, 0.76344)","0.63636, (0.45909, 0.78500)","0.63636, (0.42937, 0.79752)","0.72727, (0.46133, 0.94252)","1.16072, (0.84151, 1.59772)"
776,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55329, (0.39121, 0.69999)","0.58182, (0.46500, 0.69318)","0.57991, (0.43836, 0.71964)","0.57727, (0.41897, 0.73802)","0.58257, (0.38970, 0.74929)","0.83636, (0.55000, 1.06667)","1.37296, (1.04205, 1.84616)"
777,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56038, (0.40510, 0.71046)","0.54773, (0.42273, 0.66303)","0.55079, (0.39303, 0.70905)","0.55455, (0.37821, 0.74692)","0.54709, (0.35677, 0.73129)","0.90455, (0.51355, 1.08333)","1.32215, (0.98846, 1.67668)"
778,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63662, (0.46584, 0.76774)","0.62500, (0.49313, 0.73409)","0.63415, (0.46319, 0.75699)","0.65000, (0.45000, 0.80946)","0.61905, (0.43438, 0.77710)","0.75000, (0.44788, 0.99411)","1.27358, (0.92943, 1.72832)"
779,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59058, (0.42247, 0.72587)","0.60000, (0.47500, 0.71349)","0.59259, (0.44545, 0.73246)","0.58182, (0.41923, 0.74826)","0.60377, (0.41051, 0.76970)","0.80000, (0.50143, 1.01402)","1.33732, (0.98910, 1.76654)"
780,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58271, (0.42022, 0.72655)","0.60682, (0.47905, 0.71136)","0.60412, (0.44386, 0.74085)","0.60000, (0.43103, 0.76000)","0.60829, (0.40341, 0.76720)","0.78636, (0.48409, 1.00617)","1.37732, (0.99620, 1.82969)"
781,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.54386, (0.38550, 0.69090)","0.51591, (0.38409, 0.63182)","0.49406, (0.32365, 0.65412)","0.47273, (0.31043, 0.65189)","0.51741, (0.30630, 0.72050)","0.96818, (0.63636, 1.17895)","1.50018, (1.12037, 1.95348)"
782,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66623, (0.49249, 0.80070)","0.67727, (0.54540, 0.78636)","0.68996, (0.52269, 0.81562)","0.71818, (0.52420, 0.86000)","0.66387, (0.45626, 0.82020)","0.64545, (0.37143, 0.91172)","1.20200, (0.83610, 1.70381)"
783,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65570, (0.49194, 0.79106)","0.65227, (0.51638, 0.76017)","0.66225, (0.49510, 0.78844)","0.68182, (0.48636, 0.83139)","0.64378, (0.43492, 0.81211)","0.69545, (0.40761, 0.95000)","1.19462, (0.85089, 1.65417)"
784,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61430, (0.46098, 0.76165)","0.60682, (0.49901, 0.71591)","0.60592, (0.45875, 0.74352)","0.60455, (0.44000, 0.76001)","0.60731, (0.41098, 0.77944)","0.78636, (0.49342, 0.98018)","1.27813, (0.94343, 1.75523)"
785,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52356, (0.36082, 0.68272)","0.53864, (0.41738, 0.66951)","0.53759, (0.38913, 0.69595)","0.53636, (0.37282, 0.71461)","0.53881, (0.35083, 0.72209)","0.92273, (0.60000, 1.13169)","1.54407, (1.10371, 2.03928)"
786,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61450, (0.44246, 0.75840)","0.61591, (0.47962, 0.72727)","0.62022, (0.45508, 0.75038)","0.62727, (0.44286, 0.77373)","0.61333, (0.40760, 0.78358)","0.76818, (0.48134, 1.00495)","1.35269, (0.96129, 1.87434)"
787,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61614, (0.45508, 0.76074)","0.61136, (0.48716, 0.72273)","0.59765, (0.44540, 0.75229)","0.57727, (0.40000, 0.75744)","0.61951, (0.41466, 0.79444)","0.77727, (0.38353, 0.97957)","1.27302, (0.91415, 1.69861)"
788,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57244, (0.40805, 0.72870)","0.57045, (0.44091, 0.69972)","0.58462, (0.43692, 0.73871)","0.60455, (0.42857, 0.78066)","0.56596, (0.37974, 0.74870)","0.85909, (0.47551, 1.06395)","1.42069, (0.97880, 1.88342)"
789,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40061, (0.26826, 0.54131)","0.42045, (0.31136, 0.53409)","0.41109, (0.27644, 0.55225)","0.40455, (0.26667, 0.55704)","0.41784, (0.25153, 0.61381)","1.15909, (0.89120, 1.32500)","1.56621, (1.27070, 1.87852)"
790,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.67786, (0.50178, 0.80923)","0.66591, (0.53182, 0.77273)","0.67974, (0.51382, 0.80051)","0.70909, (0.51405, 0.85909)","0.65272, (0.45660, 0.81728)","0.66818, (0.37955, 0.89048)","1.15843, (0.80959, 1.59973)"
791,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53757, (0.38517, 0.70123)","0.55000, (0.43636, 0.67296)","0.55804, (0.42089, 0.70452)","0.56818, (0.41200, 0.73743)","0.54825, (0.37608, 0.73515)","0.90000, (0.58516, 1.08676)","1.40975, (1.02378, 1.80538)"
792,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51411, (0.34733, 0.67094)","0.52727, (0.40682, 0.65897)","0.52941, (0.38536, 0.68190)","0.53182, (0.36842, 0.70226)","0.52703, (0.34420, 0.71582)","0.94545, (0.60111, 1.14277)","1.55255, (1.12145, 1.99323)"
793,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56061, (0.39354, 0.71461)","0.58864, (0.45909, 0.71591)","0.58957, (0.44148, 0.73821)","0.59091, (0.42214, 0.76563)","0.58824, (0.39324, 0.76409)","0.82273, (0.51260, 1.02222)","1.47655, (1.04434, 1.99232)"
794,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60903, (0.43839, 0.74754)","0.62045, (0.48797, 0.72045)","0.62302, (0.45208, 0.74313)","0.62727, (0.45709, 0.77779)","0.61883, (0.41002, 0.77749)","0.75909, (0.44818, 0.98333)","1.32577, (0.97392, 1.81767)"
795,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52444, (0.36197, 0.69270)","0.54545, (0.42668, 0.66364)","0.53488, (0.37854, 0.68892)","0.52273, (0.36277, 0.69976)","0.54762, (0.34224, 0.72339)","0.90909, (0.56795, 1.12632)","1.53915, (1.11737, 2.04979)"
796,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64465, (0.47730, 0.78702)","0.62045, (0.49318, 0.73949)","0.62472, (0.47179, 0.76840)","0.63182, (0.45903, 0.79855)","0.61778, (0.42581, 0.79038)","0.75909, (0.40230, 0.96781)","1.26164, (0.87938, 1.74009)"
797,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63299, (0.46020, 0.76180)","0.60682, (0.48040, 0.70909)","0.61810, (0.46656, 0.74261)","0.63636, (0.46328, 0.78000)","0.60086, (0.41422, 0.76959)","0.78636, (0.44276, 0.98482)","1.22906, (0.90672, 1.66315)"
798,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56739, (0.39466, 0.72291)","0.59318, (0.45647, 0.71591)","0.58661, (0.43722, 0.74645)","0.57727, (0.40277, 0.75000)","0.59624, (0.39683, 0.77496)","0.81364, (0.48303, 1.04107)","1.40949, (1.00655, 1.90348)"
799,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56886, (0.40233, 0.70918)","0.59091, (0.46818, 0.70682)","0.59091, (0.44047, 0.73303)","0.59091, (0.41152, 0.75722)","0.59091, (0.39496, 0.77100)","0.81818, (0.50354, 1.02500)","1.47782, (1.07405, 2.00062)"
800,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67867, (0.50442, 0.80297)","0.65682, (0.53788, 0.75909)","0.65127, (0.49565, 0.77182)","0.64091, (0.47116, 0.78150)","0.66197, (0.45708, 0.81964)","0.68636, (0.44000, 0.91587)","1.18089, (0.86632, 1.70720)"
801,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54699, (0.39630, 0.69611)","0.55909, (0.44545, 0.67155)","0.57456, (0.42931, 0.72311)","0.59545, (0.42932, 0.75215)","0.55508, (0.37807, 0.73846)","0.88182, (0.55911, 1.08518)","1.49312, (1.11102, 1.99017)"
802,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60867, (0.45295, 0.75267)","0.61591, (0.49545, 0.72273)","0.61503, (0.46550, 0.74746)","0.61364, (0.44340, 0.76869)","0.61644, (0.41878, 0.78398)","0.76818, (0.47247, 0.96842)","1.33561, (0.96328, 1.83056)"
803,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59232, (0.42710, 0.72962)","0.59091, (0.47955, 0.69798)","0.57944, (0.44382, 0.71848)","0.56364, (0.41818, 0.72419)","0.59615, (0.40500, 0.76420)","0.81818, (0.51540, 0.99524)","1.28299, (0.94411, 1.68298)"
804,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56365, (0.39444, 0.71642)","0.58636, (0.45752, 0.70227)","0.59193, (0.43917, 0.74664)","0.60000, (0.42857, 0.77154)","0.58407, (0.37780, 0.74940)","0.82727, (0.52375, 1.05179)","1.40742, (1.01628, 1.88695)"
805,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55222, (0.37962, 0.72222)","0.58182, (0.45455, 0.70455)","0.56398, (0.41261, 0.71925)","0.54091, (0.37500, 0.72155)","0.58911, (0.38457, 0.77008)","0.83636, (0.48536, 1.04762)","1.50157, (1.03623, 2.03555)"
806,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62402, (0.43905, 0.75550)","0.61364, (0.47333, 0.71818)","0.60465, (0.43957, 0.73054)","0.59091, (0.42170, 0.74885)","0.61905, (0.40287, 0.78679)","0.77273, (0.47954, 1.02715)","1.28441, (0.94904, 1.78183)"
807,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53311, (0.35970, 0.68723)","0.57273, (0.43729, 0.68636)","0.58772, (0.43040, 0.72981)","0.60909, (0.43288, 0.77348)","0.56780, (0.36077, 0.74021)","0.85455, (0.55777, 1.06381)","1.46095, (1.03601, 1.90197)"
808,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56514, (0.40164, 0.71089)","0.57500, (0.45455, 0.68182)","0.56613, (0.42277, 0.70427)","0.55455, (0.38529, 0.71429)","0.57820, (0.39222, 0.74249)","0.85000, (0.53837, 1.04618)","1.44044, (1.04881, 1.90505)"
809,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57017, (0.40743, 0.72795)","0.58864, (0.46466, 0.70227)","0.58957, (0.44119, 0.73711)","0.59091, (0.41923, 0.77125)","0.58824, (0.39893, 0.76101)","0.82273, (0.49375, 1.03641)","1.44237, (1.01569, 1.92810)"
810,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.64529, (0.47303, 0.78605)","0.65455, (0.52045, 0.77045)","0.65919, (0.50204, 0.79289)","0.66818, (0.48635, 0.82632)","0.65044, (0.45153, 0.81896)","0.69091, (0.40511, 0.92763)","1.22396, (0.85712, 1.66886)"
811,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61251, (0.43729, 0.75868)","0.62045, (0.48864, 0.73864)","0.60333, (0.44699, 0.76571)","0.57727, (0.40420, 0.74737)","0.63184, (0.41911, 0.81100)","0.75909, (0.40000, 0.98333)","1.29071, (0.92504, 1.72626)"
812,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.67871, (0.52311, 0.79743)","0.65000, (0.52727, 0.75000)","0.66522, (0.52284, 0.78077)","0.69545, (0.52822, 0.82298)","0.63750, (0.44086, 0.79123)","0.70000, (0.44164, 0.93502)","1.12487, (0.83229, 1.55044)"
813,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52118, (0.35719, 0.67381)","0.53636, (0.41591, 0.64783)","0.54464, (0.39895, 0.69982)","0.55455, (0.38000, 0.71766)","0.53509, (0.34345, 0.72086)","0.92727, (0.57999, 1.10909)","1.51689, (1.15049, 1.98693)"
814,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52117, (0.36374, 0.67983)","0.55455, (0.43864, 0.68409)","0.54419, (0.38997, 0.69565)","0.53182, (0.36555, 0.71337)","0.55714, (0.35743, 0.74266)","0.89091, (0.53986, 1.09416)","1.58376, (1.11859, 2.06168)"
815,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64915, (0.47651, 0.78977)","0.65455, (0.52273, 0.76363)","0.66812, (0.51558, 0.80030)","0.69545, (0.50526, 0.84114)","0.64286, (0.45703, 0.80729)","0.69091, (0.35474, 0.90688)","1.22375, (0.85032, 1.71487)"
816,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66443, (0.49428, 0.79555)","0.61591, (0.49318, 0.73279)","0.61327, (0.46447, 0.75806)","0.60909, (0.43478, 0.77773)","0.61751, (0.42451, 0.79516)","0.76818, (0.40241, 0.96667)","1.46472, (0.96075, 2.03441)"
817,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58074, (0.42934, 0.73084)","0.58864, (0.47252, 0.69445)","0.58199, (0.42713, 0.72038)","0.57273, (0.40542, 0.73333)","0.59155, (0.39240, 0.76247)","0.82273, (0.53930, 1.04211)","1.71469, (1.18359, 2.31137)"
818,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52681, (0.37968, 0.67939)","0.53636, (0.41726, 0.65137)","0.52113, (0.39270, 0.67549)","0.50455, (0.35568, 0.67197)","0.53883, (0.36817, 0.73204)","0.92727, (0.58491, 1.09524)","1.85232, (1.28416, 2.41125)"
819,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64963, (0.48066, 0.76865)","0.61818, (0.49492, 0.71709)","0.62996, (0.47430, 0.75184)","0.65000, (0.47391, 0.80000)","0.61111, (0.41572, 0.76411)","0.76364, (0.46756, 0.97862)","1.42319, (1.01295, 1.96391)"
820,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56149, (0.40702, 0.71497)","0.57500, (0.46591, 0.68409)","0.57788, (0.43215, 0.71332)","0.58182, (0.42727, 0.74694)","0.57399, (0.39281, 0.74383)","0.85000, (0.55964, 1.02566)","1.77187, (1.22034, 2.39552)"
821,50.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58545, (0.41652, 0.74083)","0.58409, (0.45909, 0.70207)","0.57541, (0.41507, 0.71253)","0.56364, (0.39545, 0.72998)","0.58768, (0.37968, 0.76692)","0.83182, (0.51573, 1.04737)","1.63870, (1.10635, 2.24872)"
822,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57577, (0.42451, 0.71925)","0.54318, (0.42727, 0.66310)","0.54831, (0.39849, 0.69799)","0.55455, (0.38907, 0.72504)","0.54222, (0.35737, 0.72673)","0.91364, (0.58014, 1.13158)","1.66505, (1.18670, 2.24029)"
823,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54157, (0.37927, 0.70434)","0.57045, (0.44545, 0.68409)","0.58093, (0.42541, 0.73022)","0.59545, (0.40000, 0.77355)","0.56710, (0.38024, 0.73943)","0.85909, (0.52623, 1.05000)","1.90963, (1.26327, 2.57394)"
824,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65207, (0.49475, 0.78367)","0.62500, (0.51591, 0.73864)","0.63576, (0.48817, 0.76422)","0.65455, (0.48395, 0.80000)","0.61803, (0.43646, 0.78126)","0.75000, (0.43077, 0.95165)","1.41994, (0.97261, 1.98245)"
