,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,164,bca,"15.94480, (10.37845, 24.55584)","-0.21436, (-0.62293, 0.06254)","3.09065, (2.39697, 3.80482)"
138,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,101,bca,"15.94480, (10.37845, 24.55584)","-0.21436, (-0.62293, 0.06254)","3.09065, (2.39697, 3.80482)"
139,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,416,bca,"15.94480, (10.37845, 24.55584)","-0.21436, (-0.62293, 0.06254)","3.09065, (2.39697, 3.80482)"
140,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,437,bca,"15.95143, (10.38184, 24.55416)","-0.21487, (-0.62398, 0.06247)","3.09148, (2.39800, 3.80627)"
141,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,269,bca,"15.95173, (10.38215, 24.55459)","-0.21489, (-0.62403, 0.06247)","3.09152, (2.39804, 3.80632)"
142,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,248,bca,"15.95294, (10.38340, 24.55631)","-0.21498, (-0.62422, 0.06246)","3.09167, (2.39822, 3.80653)"
143,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,374,bca,"15.95294, (10.38340, 24.55631)","-0.21498, (-0.62422, 0.06246)","3.09167, (2.39822, 3.80653)"
144,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,59,bca,"15.95324, (10.38371, 24.55674)","-0.21501, (-0.62427, 0.06245)","3.09171, (2.39826, 3.80658)"
145,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,38,bca,"15.95373, (10.38421, 24.55743)","-0.21504, (-0.62434, 0.06245)","3.09177, (2.39834, 3.80667)"
146,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,353,bca,"15.95376, (10.38424, 24.55747)","-0.21505, (-0.62435, 0.06245)","3.09177, (2.39834, 3.80667)"
147,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,80,bca,"15.95376, (10.38424, 24.55747)","-0.21505, (-0.62435, 0.06245)","3.09177, (2.39834, 3.80667)"
148,1.0,0.0001,auto,42,5000,1,1,1,0,0,0,0,1,1,5,bca,"16.03263, (10.26045, 26.26712)","-0.22105, (-0.64357, 0.02607)","3.07775, (2.43513, 3.90111)"
149,0.4,0.005,auto,42,5000,1,1,1,0,0,0,0,1,1,383,bca,"16.19128, (10.36534, 26.17142)","-0.23314, (-0.67284, 0.02624)","3.08671, (2.43807, 3.91121)"
150,0.4,0.0002,auto,42,5000,1,1,1,0,0,0,0,1,1,173,bca,"16.19128, (10.36534, 26.17142)","-0.23314, (-0.67284, 0.02624)","3.08671, (2.43807, 3.91121)"
151,0.3,0.0007,auto,42,5000,1,1,1,0,0,0,0,1,1,320,bca,"16.22055, (10.38668, 26.18664)","-0.23537, (-0.67982, 0.02680)","3.08839, (2.44272, 3.91657)"
152,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,0,0,0,1,1,278,bca,"16.22055, (10.38668, 26.18664)","-0.23537, (-0.67982, 0.02680)","3.08839, (2.44272, 3.91657)"
153,0.1,0.0006,auto,42,5000,1,1,1,0,0,0,0,1,1,194,bca,"16.28187, (10.40863, 26.19381)","-0.24004, (-0.70135, 0.02616)","3.09210, (2.43323, 3.91934)"
154,0.1,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,131,bca,"16.28187, (10.40863, 26.19381)","-0.24004, (-0.70135, 0.02616)","3.09210, (2.43323, 3.91934)"
155,0.08,0.0008,auto,42,5000,1,1,1,0,0,0,0,1,1,215,bca,"16.28822, (10.41105, 26.19520)","-0.24052, (-0.70257, 0.02629)","3.09250, (2.43343, 3.91984)"
156,0.07,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,110,bca,"16.29141, (10.41228, 26.19595)","-0.24076, (-0.70318, 0.02635)","3.09270, (2.43353, 3.92009)"
157,0.05,0.0005,auto,42,5000,1,1,1,0,0,0,0,1,1,299,bca,"16.29782, (10.41432, 26.19455)","-0.24125, (-0.70215, 0.02657)","3.09309, (2.43373, 3.92060)"
158,0.03,0.0007,auto,42,5000,1,1,1,0,0,0,0,1,1,89,bca,"16.30427, (10.41681, 26.19708)","-0.24174, (-0.70378, 0.02665)","3.09349, (2.43394, 3.92111)"
159,0.03,0.5,auto,42,5000,1,1,1,0,0,0,0,1,1,404,bca,"16.30427, (10.41681, 26.19708)","-0.24174, (-0.70378, 0.02665)","3.09349, (2.43394, 3.92111)"
160,0.03,0.003,auto,42,5000,1,1,1,0,0,0,0,1,1,152,bca,"16.30427, (10.41681, 26.19708)","-0.24174, (-0.70378, 0.02665)","3.09349, (2.43394, 3.92111)"
161,0.008,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,425,bca,"16.31141, (10.41957, 26.20635)","-0.24229, (-0.70536, 0.02674)","3.09394, (2.43514, 3.92191)"
162,0.007,0.8,auto,42,5000,1,1,1,0,0,0,0,1,1,257,bca,"16.31173, (10.41970, 26.20678)","-0.24231, (-0.70543, 0.02674)","3.09396, (2.43515, 3.92194)"
163,0.003,0.008,auto,42,5000,1,1,1,0,0,0,0,1,1,236,bca,"16.31304, (10.42020, 26.20725)","-0.24241, (-0.70572, 0.02675)","3.09404, (2.43676, 3.92224)"
164,0.003,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,362,bca,"16.31304, (10.42020, 26.20725)","-0.24241, (-0.70572, 0.02675)","3.09404, (2.43676, 3.92224)"
165,0.002,0.3,auto,42,5000,1,1,1,0,0,0,0,1,1,47,bca,"16.31337, (10.42033, 26.20733)","-0.24243, (-0.70580, 0.02675)","3.09406, (2.43676, 3.92226)"
166,0.0004,0.4,auto,42,5000,1,1,1,0,0,0,0,1,1,26,bca,"16.31389, (10.42053, 26.20746)","-0.24247, (-0.70591, 0.02674)","3.09409, (2.43676, 3.92229)"
167,0.0003,0.4,auto,42,5000,1,1,1,0,0,0,0,1,1,68,bca,"16.31392, (10.42054, 26.20747)","-0.24248, (-0.70592, 0.02674)","3.09410, (2.43675, 3.92229)"
168,0.0003,0.006,auto,42,5000,1,1,1,0,0,0,0,1,1,341,bca,"16.31392, (10.42054, 26.20747)","-0.24248, (-0.70592, 0.02674)","3.09410, (2.43675, 3.92229)"
169,0.4,0.005,auto,42,5000,1,0,1,1,1,0,1,0,0,379,bca,"16.36817, (10.57038, 30.05359)","-0.24661, (-0.57462, -0.01296)","3.09684, (2.46761, 3.86852)"
170,0.4,0.0002,auto,42,5000,1,0,1,1,1,0,1,0,0,169,bca,"16.36817, (10.57038, 30.05359)","-0.24661, (-0.57462, -0.01296)","3.09684, (2.46761, 3.86852)"
171,0.3,0.7000000000000001,auto,42,5000,1,0,1,1,1,0,1,0,0,274,bca,"16.45399, (10.59440, 30.30099)","-0.25314, (-0.58784, -0.01905)","3.10191, (2.47157, 3.87931)"
172,0.3,0.0007,auto,42,5000,1,0,1,1,1,0,1,0,0,316,bca,"16.45399, (10.59440, 30.30099)","-0.25314, (-0.58784, -0.01905)","3.10191, (2.47157, 3.87931)"
173,1.0,0.0001,auto,42,5000,0,0,1,1,1,1,1,0,1,11,bca,"16.48543, (10.46164, 29.19575)","-0.25554, (-0.68642, 0.02697)","3.09251, (2.43884, 3.89415)"
174,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,1,1,1,6,bca,"16.57440, (10.20137, 31.89685)","-0.26231, (-0.65328, -0.00474)","3.01532, (2.36863, 3.88975)"
175,0.1,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,127,bca,"16.64129, (10.67239, 30.99860)","-0.26741, (-0.59961, -0.02600)","3.11268, (2.48060, 3.90172)"
176,0.1,0.0006,auto,42,5000,1,0,1,1,1,0,1,0,0,190,bca,"16.64129, (10.67239, 30.99860)","-0.26741, (-0.59961, -0.02600)","3.11268, (2.48060, 3.90172)"
177,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,1,20,bca,"16.64885, (10.73096, 28.90273)","-0.26799, (-0.67049, -0.01827)","3.16491, (2.51429, 3.94557)"
178,0.08,0.0008,auto,42,5000,1,0,1,1,1,0,1,0,0,211,bca,"16.66129, (10.68117, 31.07261)","-0.26893, (-0.60074, -0.02672)","3.11383, (2.48153, 3.90325)"
179,0.07,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,106,bca,"16.67139, (10.68653, 31.10992)","-0.26970, (-0.60124, -0.02627)","3.11440, (2.48202, 3.90401)"
180,0.05,0.0005,auto,42,5000,1,0,1,1,1,0,1,0,0,295,bca,"16.69176, (10.69727, 31.18517)","-0.27125, (-0.60199, -0.02618)","3.11556, (2.48300, 3.90553)"
181,0.03,0.5,auto,42,5000,1,0,1,1,1,0,1,0,0,400,bca,"16.71239, (10.70789, 31.26126)","-0.27282, (-0.60288, -0.02691)","3.11675, (2.48330, 3.90695)"
182,0.03,0.0007,auto,42,5000,1,0,1,1,1,0,1,0,0,85,bca,"16.71239, (10.70789, 31.26126)","-0.27282, (-0.60288, -0.02691)","3.11675, (2.48330, 3.90695)"
183,0.03,0.003,auto,42,5000,1,0,1,1,1,0,1,0,0,148,bca,"16.71239, (10.70789, 31.26126)","-0.27282, (-0.60288, -0.02691)","3.11675, (2.48330, 3.90695)"
184,1.0,0.0001,auto,42,5000,1,1,1,0,1,1,0,0,1,8,bca,"16.72362, (11.20327, 29.58223)","-0.27368, (-0.62681, -0.03975)","3.20842, (2.62576, 4.04676)"
185,0.008,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,421,bca,"16.73539, (10.71946, 31.34595)","-0.27458, (-0.60318, -0.02691)","3.11808, (2.48512, 3.90882)"
186,0.007,0.8,auto,42,5000,1,0,1,1,1,0,1,0,0,253,bca,"16.73644, (10.71998, 31.34983)","-0.27466, (-0.60322, -0.02695)","3.11814, (2.48517, 3.90892)"
187,0.003,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,358,bca,"16.74066, (10.72207, 31.36535)","-0.27498, (-0.60407, -0.02790)","3.11838, (2.48537, 3.90933)"
188,0.003,0.008,auto,42,5000,1,0,1,1,1,0,1,0,0,232,bca,"16.74066, (10.72207, 31.36535)","-0.27498, (-0.60407, -0.02790)","3.11838, (2.48537, 3.90933)"
189,0.002,0.3,auto,42,5000,1,0,1,1,1,0,1,0,0,43,bca,"16.74171, (10.72259, 31.36923)","-0.27506, (-0.60412, -0.02794)","3.11844, (2.48542, 3.90943)"
190,0.0004,0.4,auto,42,5000,1,0,1,1,1,0,1,0,0,22,bca,"16.74340, (10.75405, 31.44285)","-0.27519, (-0.60419, -0.02800)","3.11854, (2.48551, 3.90959)"
191,0.0003,0.4,auto,42,5000,1,0,1,1,1,0,1,0,0,64,bca,"16.74351, (10.75409, 31.44324)","-0.27519, (-0.60419, -0.02800)","3.11855, (2.48551, 3.90960)"
192,0.0003,0.006,auto,42,5000,1,0,1,1,1,0,1,0,0,337,bca,"16.74351, (10.75409, 31.44324)","-0.27519, (-0.60419, -0.02800)","3.11855, (2.48551, 3.90960)"
193,0.4,0.005,auto,42,5000,0,0,1,1,1,1,1,0,1,389,bca,"16.77161, (10.61086, 29.72591)","-0.27733, (-0.74443, 0.02094)","3.11703, (2.46061, 3.93414)"
194,0.4,0.0002,auto,42,5000,0,0,1,1,1,1,1,0,1,179,bca,"16.77161, (10.61086, 29.72591)","-0.27733, (-0.74443, 0.02094)","3.11703, (2.46061, 3.93414)"
195,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,1,1,1,174,bca,"16.77753, (10.36482, 32.16862)","-0.27778, (-0.68739, -0.00958)","3.03283, (2.37077, 3.90529)"
196,0.4,0.005,auto,42,5000,0,1,1,0,0,1,1,1,1,384,bca,"16.77753, (10.36482, 32.16862)","-0.27778, (-0.68739, -0.00958)","3.03283, (2.37077, 3.90529)"
197,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,1,1,1,321,bca,"16.81443, (10.40680, 32.36919)","-0.28060, (-0.69830, -0.01006)","3.03606, (2.37132, 3.90973)"
198,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,1,1,1,279,bca,"16.81443, (10.40680, 32.36919)","-0.28060, (-0.69830, -0.01006)","3.03606, (2.37132, 3.90973)"
199,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,1,1,1,0,1,284,bca,"16.82428, (10.65066, 29.79141)","-0.28135, (-0.75666, 0.01948)","3.12157, (2.46381, 3.93702)"
200,0.3,0.0007,auto,42,5000,0,0,1,1,1,1,1,0,1,326,bca,"16.82428, (10.65066, 29.79141)","-0.28135, (-0.75666, 0.01948)","3.12157, (2.46381, 3.93702)"
201,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,1,1,1,195,bca,"16.89116, (10.46560, 32.65056)","-0.28644, (-0.71579, -0.01185)","3.04280, (2.37090, 3.91642)"
202,0.1,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,132,bca,"16.89116, (10.46560, 32.65056)","-0.28644, (-0.71579, -0.01185)","3.04280, (2.37090, 3.91642)"
203,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,1,1,1,216,bca,"16.89906, (10.46891, 32.66599)","-0.28704, (-0.71686, -0.01204)","3.04349, (2.37101, 3.91724)"
204,0.07,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,111,bca,"16.90303, (10.47065, 32.67372)","-0.28734, (-0.71761, -0.01214)","3.04384, (2.37107, 3.91766)"
205,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,1,1,1,300,bca,"16.91099, (10.47416, 32.68923)","-0.28795, (-0.71913, -0.01235)","3.04453, (2.37117, 3.91851)"
206,0.03,0.003,auto,42,5000,0,1,1,0,0,1,1,1,1,153,bca,"16.91899, (10.47756, 32.70478)","-0.28856, (-0.72043, -0.01338)","3.04523, (2.37132, 3.91935)"
207,0.03,0.5,auto,42,5000,0,1,1,0,0,1,1,1,1,405,bca,"16.91899, (10.47756, 32.70478)","-0.28856, (-0.72043, -0.01338)","3.04523, (2.37132, 3.91935)"
208,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,1,1,1,90,bca,"16.91899, (10.47756, 32.70478)","-0.28856, (-0.72043, -0.01338)","3.04523, (2.37132, 3.91935)"
209,0.008,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,426,bca,"16.92785, (10.48134, 32.72194)","-0.28923, (-0.72178, -0.01367)","3.04600, (2.37167, 3.92028)"
210,0.007,0.8,auto,42,5000,0,1,1,0,0,1,1,1,1,258,bca,"16.92825, (10.48158, 32.72272)","-0.28926, (-0.72185, -0.01368)","3.04603, (2.37169, 3.92033)"
211,0.003,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,363,bca,"16.92986, (10.48256, 32.72584)","-0.28939, (-0.72210, -0.01374)","3.04617, (2.37175, 3.92050)"
212,0.003,0.008,auto,42,5000,0,1,1,0,0,1,1,1,1,237,bca,"16.92986, (10.48256, 32.72584)","-0.28939, (-0.72210, -0.01374)","3.04617, (2.37175, 3.92050)"
213,0.002,0.3,auto,42,5000,0,1,1,0,0,1,1,1,1,48,bca,"16.93027, (10.48281, 32.72663)","-0.28942, (-0.72216, -0.01375)","3.04621, (2.37177, 3.92054)"
214,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,1,1,1,27,bca,"16.93092, (10.48320, 32.72788)","-0.28947, (-0.72226, -0.01377)","3.04626, (2.37179, 3.92061)"
215,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,1,1,1,69,bca,"16.93096, (10.48322, 32.72796)","-0.28947, (-0.72227, -0.01377)","3.04626, (2.37180, 3.92061)"
216,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,1,1,1,342,bca,"16.93096, (10.48322, 32.72796)","-0.28947, (-0.72227, -0.01377)","3.04626, (2.37180, 3.92061)"
217,0.1,0.0006,auto,42,5000,0,0,1,1,1,1,1,0,1,200,bca,"16.93447, (10.73851, 29.99090)","-0.28974, (-0.78322, 0.01714)","3.13100, (2.47396, 3.95598)"
218,0.1,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,137,bca,"16.93447, (10.73851, 29.99090)","-0.28974, (-0.78322, 0.01714)","3.13100, (2.47396, 3.95598)"
219,0.08,0.0008,auto,42,5000,0,0,1,1,1,1,1,0,1,221,bca,"16.94586, (10.74828, 30.00480)","-0.29060, (-0.78591, 0.01693)","3.13197, (2.47435, 3.95750)"
220,1.0,0.0001,auto,42,5000,1,1,0,1,1,1,0,0,1,4,bca,"16.94587, (11.20501, 28.71247)","-0.29061, (-0.74471, -0.00844)","3.21105, (2.63978, 3.99701)"
221,0.07,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,116,bca,"16.95158, (10.75316, 30.01176)","-0.29104, (-0.78635, 0.01698)","3.13246, (2.47454, 3.95827)"
222,1.0,0.0001,auto,42,5000,1,1,1,1,1,0,1,0,0,7,bca,"16.95704, (11.00045, 28.28816)","-0.29146, (-0.72666, -0.05525)","3.12915, (2.46061, 3.89152)"
223,0.05,0.0005,auto,42,5000,0,0,1,1,1,1,1,0,1,305,bca,"16.96307, (10.76287, 30.02571)","-0.29192, (-0.78990, 0.01661)","3.13343, (2.47493, 3.95980)"
224,0.4,0.0002,auto,42,5000,1,1,1,0,1,1,0,0,1,176,bca,"16.97362, (11.40495, 29.77184)","-0.29272, (-0.66581, -0.03683)","3.23491, (2.65484, 4.07914)"
225,0.4,0.005,auto,42,5000,1,1,1,0,1,1,0,0,1,386,bca,"16.97362, (11.40495, 29.77184)","-0.29272, (-0.66581, -0.03683)","3.23491, (2.65484, 4.07914)"
226,0.03,0.0007,auto,42,5000,0,0,1,1,1,1,1,0,1,95,bca,"16.97463, (10.77254, 30.03968)","-0.29280, (-0.79254, 0.01640)","3.13441, (2.47533, 3.96134)"
227,0.03,0.003,auto,42,5000,0,0,1,1,1,1,1,0,1,158,bca,"16.97463, (10.77254, 30.03968)","-0.29280, (-0.79254, 0.01640)","3.13441, (2.47533, 3.96134)"
228,0.03,0.5,auto,42,5000,0,0,1,1,1,1,1,0,1,410,bca,"16.97463, (10.77254, 30.03968)","-0.29280, (-0.79254, 0.01640)","3.13441, (2.47533, 3.96134)"
229,0.008,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,431,bca,"16.98744, (10.79707, 30.12243)","-0.29377, (-0.79587, 0.01587)","3.13549, (2.47682, 3.96620)"
230,0.007,0.8,auto,42,5000,0,0,1,1,1,1,1,0,1,263,bca,"16.98802, (10.79763, 30.12316)","-0.29382, (-0.79601, 0.01586)","3.13554, (2.47805, 3.96821)"
231,0.003,0.008,auto,42,5000,0,0,1,1,1,1,1,0,1,242,bca,"16.99036, (10.79987, 30.12605)","-0.29399, (-0.79658, 0.01581)","3.13574, (2.47818, 3.96862)"
232,0.003,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,368,bca,"16.99036, (10.79987, 30.12605)","-0.29399, (-0.79658, 0.01581)","3.13574, (2.47818, 3.96862)"
233,0.002,0.3,auto,42,5000,0,0,1,1,1,1,1,0,1,53,bca,"16.99095, (10.80043, 30.12677)","-0.29404, (-0.79672, 0.01580)","3.13579, (2.47821, 3.96873)"
234,0.0004,0.4,auto,42,5000,0,0,1,1,1,1,1,0,1,32,bca,"16.99188, (10.80132, 30.12793)","-0.29411, (-0.79695, 0.01578)","3.13587, (2.47826, 3.96889)"
235,0.0003,0.006,auto,42,5000,0,0,1,1,1,1,1,0,1,347,bca,"16.99194, (10.80138, 30.12800)","-0.29411, (-0.79696, 0.01578)","3.13587, (2.47827, 3.96890)"
236,0.0003,0.4,auto,42,5000,0,0,1,1,1,1,1,0,1,74,bca,"16.99194, (10.80138, 30.12800)","-0.29411, (-0.79696, 0.01578)","3.13587, (2.47827, 3.96890)"
237,0.3,0.0007,auto,42,5000,1,1,1,0,1,1,0,0,1,323,bca,"17.02290, (11.47447, 29.80556)","-0.29647, (-0.67201, -0.03887)","3.23994, (2.65603, 4.08415)"
238,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,1,1,0,0,1,281,bca,"17.02290, (11.47447, 29.80556)","-0.29647, (-0.67201, -0.03887)","3.23994, (2.65603, 4.08415)"
239,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,1,188,bca,"17.02917, (10.87477, 29.83717)","-0.29695, (-0.72850, -0.03811)","3.19438, (2.54106, 3.99029)"
240,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,1,398,bca,"17.02917, (10.87477, 29.83717)","-0.29695, (-0.72850, -0.03811)","3.19438, (2.54106, 3.99029)"
241,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,1,335,bca,"17.10267, (10.91058, 30.03992)","-0.30255, (-0.73392, -0.04096)","3.19992, (2.54452, 3.99220)"
242,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,1,293,bca,"17.10267, (10.91058, 30.03992)","-0.30255, (-0.73392, -0.04096)","3.19992, (2.54452, 3.99220)"
243,0.1,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,134,bca,"17.12960, (11.60432, 29.85875)","-0.30460, (-0.69016, -0.04087)","3.25151, (2.67956, 4.09814)"
244,0.1,0.0006,auto,42,5000,1,1,1,0,1,1,0,0,1,197,bca,"17.12960, (11.60432, 29.85875)","-0.30460, (-0.69016, -0.04087)","3.25151, (2.67956, 4.09814)"
245,0.08,0.0008,auto,42,5000,1,1,1,0,1,1,0,0,1,218,bca,"17.14091, (11.60669, 29.83840)","-0.30546, (-0.69305, -0.04098)","3.25276, (2.68102, 4.09893)"
246,0.07,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,113,bca,"17.14662, (11.60647, 29.84086)","-0.30590, (-0.69452, -0.04104)","3.25340, (2.68261, 4.10329)"
247,0.05,0.0005,auto,42,5000,1,1,1,0,1,1,0,0,1,302,bca,"17.15813, (11.60683, 29.84572)","-0.30677, (-0.69748, -0.04117)","3.25469, (2.68353, 4.10437)"
248,0.03,0.0007,auto,42,5000,1,1,1,0,1,1,0,0,1,92,bca,"17.16977, (11.62025, 29.86497)","-0.30766, (-0.70089, -0.04191)","3.25599, (2.68458, 4.10543)"
249,0.03,0.003,auto,42,5000,1,1,1,0,1,1,0,0,1,155,bca,"17.16977, (11.62025, 29.86497)","-0.30766, (-0.70089, -0.04191)","3.25599, (2.68458, 4.10543)"
250,0.03,0.5,auto,42,5000,1,1,1,0,1,1,0,0,1,407,bca,"17.16977, (11.62025, 29.86497)","-0.30766, (-0.70089, -0.04191)","3.25599, (2.68458, 4.10543)"
251,0.008,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,428,bca,"17.18272, (11.63791, 29.88549)","-0.30864, (-0.70429, -0.04204)","3.25742, (2.68276, 4.09668)"
252,0.007,0.8,auto,42,5000,1,1,1,0,1,1,0,0,1,260,bca,"17.18331, (11.63824, 29.88578)","-0.30869, (-0.70445, -0.04205)","3.25749, (2.68279, 4.09670)"
253,0.003,0.008,auto,42,5000,1,1,1,0,1,1,0,0,1,239,bca,"17.18568, (11.63954, 29.88692)","-0.30887, (-0.70507, -0.04208)","3.25775, (2.68294, 4.09677)"
254,0.003,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,365,bca,"17.18568, (11.63954, 29.88692)","-0.30887, (-0.70507, -0.04208)","3.25775, (2.68294, 4.09677)"
255,0.002,0.3,auto,42,5000,1,1,1,0,1,1,0,0,1,50,bca,"17.18628, (11.63987, 29.88720)","-0.30892, (-0.70519, -0.04208)","3.25781, (2.68298, 4.09679)"
256,0.0004,0.4,auto,42,5000,1,1,1,0,1,1,0,0,1,29,bca,"17.18723, (11.64038, 29.88766)","-0.30899, (-0.70539, -0.04209)","3.25792, (2.68304, 4.09682)"
257,0.0003,0.006,auto,42,5000,1,1,1,0,1,1,0,0,1,344,bca,"17.18729, (11.64041, 29.88768)","-0.30899, (-0.70540, -0.04209)","3.25792, (2.68304, 4.09682)"
258,0.0003,0.4,auto,42,5000,1,1,1,0,1,1,0,0,1,71,bca,"17.18729, (11.64041, 29.88768)","-0.30899, (-0.70540, -0.04209)","3.25792, (2.68304, 4.09682)"
259,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,1,209,bca,"17.26047, (11.02010, 30.64898)","-0.31457, (-0.74370, -0.04681)","3.21164, (2.55310, 4.00338)"
260,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,146,bca,"17.26047, (11.02010, 30.64898)","-0.31457, (-0.74370, -0.04681)","3.21164, (2.55310, 4.00338)"
261,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,1,230,bca,"17.27711, (11.03168, 30.70027)","-0.31583, (-0.74454, -0.04724)","3.21288, (2.55438, 4.00523)"
262,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,125,bca,"17.28549, (11.03749, 30.72620)","-0.31647, (-0.74521, -0.04765)","3.21351, (2.55490, 4.00617)"
263,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,1,314,bca,"17.30238, (11.04909, 30.77865)","-0.31776, (-0.74653, -0.04848)","3.21477, (2.55552, 4.00230)"
264,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,1,104,bca,"17.31944, (11.05989, 30.83189)","-0.31906, (-0.74777, -0.04922)","3.21605, (2.55650, 4.00429)"
265,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,1,419,bca,"17.31944, (11.05989, 30.83189)","-0.31906, (-0.74777, -0.04922)","3.21605, (2.55650, 4.00429)"
266,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,1,167,bca,"17.31944, (11.05989, 30.83189)","-0.31906, (-0.74777, -0.04922)","3.21605, (2.55650, 4.00429)"
267,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,440,bca,"17.33841, (11.07152, 30.89139)","-0.32050, (-0.74929, -0.04975)","3.21745, (2.55759, 4.00648)"
268,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,1,272,bca,"17.33928, (11.07204, 30.89412)","-0.32057, (-0.74935, -0.04978)","3.21752, (2.55764, 4.00658)"
269,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,377,bca,"17.34275, (11.07413, 30.90506)","-0.32083, (-0.74981, -0.05016)","3.21778, (2.55784, 4.00697)"
270,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,1,251,bca,"17.34275, (11.07413, 30.90506)","-0.32083, (-0.74981, -0.05016)","3.21778, (2.55784, 4.00697)"
271,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,1,62,bca,"17.34362, (11.07465, 30.90780)","-0.32090, (-0.74989, -0.05019)","3.21784, (2.55789, 4.00707)"
272,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,1,41,bca,"17.34501, (11.07548, 30.91218)","-0.32100, (-0.75001, -0.05024)","3.21794, (2.55797, 4.00723)"
273,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,1,83,bca,"17.34510, (11.07553, 30.91246)","-0.32101, (-0.75002, -0.05024)","3.21795, (2.55798, 4.00724)"
274,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,1,356,bca,"17.34510, (11.07553, 30.91246)","-0.32101, (-0.75002, -0.05024)","3.21795, (2.55798, 4.00724)"
