,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
162,22,1,0,1,1,1,1,0,1,0,439,bca,"13.54261, (8.30629, 25.47776)","-0.03141, (-0.12116, 0.04222)","2.80207, (2.17924, 3.57831)"
163,22,1,1,1,1,1,1,1,1,1,422,bca,"13.54355, (8.38545, 25.26198)","-0.03148, (-0.13729, 0.05456)","2.76167, (2.14298, 3.56640)"
164,30,1,1,1,1,1,0,1,0,0,343,bca,"13.54807, (8.23288, 24.90588)","-0.03183, (-0.07183, 0.01721)","2.82826, (2.18210, 3.56891)"
165,19,1,1,1,1,1,0,0,0,1,287,bca,"13.55465, (8.50017, 23.67589)","-0.03233, (-0.11751, 0.08377)","2.85478, (2.23550, 3.61132)"
166,29,1,1,1,1,1,0,1,0,0,196,bca,"13.55734, (8.17327, 24.96352)","-0.03253, (-0.07371, 0.02288)","2.81991, (2.20202, 3.57106)"
167,25,1,0,0,1,1,0,1,1,1,104,bca,"13.55913, (8.37815, 25.18473)","-0.03267, (-0.11025, 0.04627)","2.80055, (2.19241, 3.58372)"
168,26,0,0,0,1,1,0,1,1,1,248,bca,"13.56041, (8.24877, 25.35406)","-0.03277, (-0.09716, 0.04188)","2.78400, (2.16184, 3.55387)"
169,15,0,1,0,0,1,1,1,0,1,126,bca,"13.56424, (8.10734, 26.75713)","-0.03306, (-0.11868, 0.08451)","2.76091, (2.13561, 3.54981)"
170,29,1,0,0,1,1,0,1,1,1,209,bca,"13.57245, (8.22067, 25.36995)","-0.03368, (-0.07755, 0.02716)","2.81771, (2.19126, 3.58246)"
171,6,1,0,0,0,0,0,1,1,1,114,bca,"13.57361, (8.82158, 24.78715)","-0.03377, (-0.41921, 0.19495)","2.75909, (2.14811, 3.53625)"
172,29,1,1,0,0,1,0,1,1,0,205,bca,"13.57570, (8.22833, 25.34978)","-0.03393, (-0.07255, 0.01170)","2.82382, (2.19423, 3.59402)"
173,6,1,1,0,1,1,1,0,0,1,109,bca,"13.57854, (8.42350, 26.95412)","-0.03415, (-0.33856, 0.20744)","2.83030, (2.30132, 3.71681)"
174,27,1,0,0,1,1,0,1,1,1,377,bca,"13.58293, (8.25633, 25.18111)","-0.03448, (-0.09261, 0.03349)","2.81650, (2.20860, 3.59294)"
175,26,1,1,1,0,0,1,1,1,1,246,bca,"13.58705, (8.25076, 25.36284)","-0.03480, (-0.08475, 0.02311)","2.81486, (2.21361, 3.58717)"
176,20,1,0,0,1,0,1,0,1,1,318,bca,"13.58773, (8.64162, 24.63386)","-0.03485, (-0.14077, 0.06784)","2.85807, (2.26719, 3.61991)"
177,25,1,0,0,1,0,1,0,1,1,87,bca,"13.59079, (8.44259, 24.58676)","-0.03508, (-0.10295, 0.04425)","2.83991, (2.22152, 3.61278)"
178,29,1,0,1,1,1,0,1,0,0,190,bca,"13.59101, (8.23641, 24.96029)","-0.03510, (-0.07461, 0.01858)","2.83111, (2.20749, 3.57432)"
179,25,0,1,1,0,0,1,1,1,1,90,bca,"13.59136, (8.30905, 25.91393)","-0.03513, (-0.10639, 0.02065)","2.78973, (2.18190, 3.57733)"
180,30,0,0,0,1,1,0,1,1,1,353,bca,"13.59379, (8.20105, 25.61580)","-0.03531, (-0.07362, 0.01525)","2.80326, (2.16269, 3.55349)"
181,25,1,1,1,0,0,0,0,1,1,89,bca,"13.59677, (8.32885, 25.71121)","-0.03554, (-0.09315, 0.03951)","2.82864, (2.23379, 3.60643)"
182,20,1,1,1,1,1,0,0,0,1,329,bca,"13.59943, (8.49104, 23.85339)","-0.03574, (-0.11721, 0.07101)","2.86080, (2.25717, 3.63409)"
183,19,1,1,0,1,1,1,0,0,1,277,bca,"13.60796, (8.52676, 23.89737)","-0.03639, (-0.12643, 0.07096)","2.86986, (2.25907, 3.61840)"
184,30,1,0,0,1,1,0,1,1,1,356,bca,"13.60913, (8.25717, 25.41698)","-0.03648, (-0.07115, 0.01795)","2.82288, (2.19223, 3.57547)"
185,13,0,1,0,0,1,1,1,0,1,42,bca,"13.62200, (8.24585, 27.11009)","-0.03746, (-0.15612, 0.09423)","2.78077, (2.19521, 3.62329)"
186,26,1,0,0,1,0,1,0,1,1,234,bca,"13.62212, (8.38326, 24.83963)","-0.03747, (-0.09686, 0.02942)","2.83741, (2.22556, 3.61953)"
187,20,0,1,0,0,1,1,1,0,1,315,bca,"13.62235, (8.29255, 25.82579)","-0.03749, (-0.09338, 0.03641)","2.80227, (2.18706, 3.56009)"
188,16,0,1,1,0,0,1,1,1,1,69,bca,"13.62276, (8.22957, 27.01529)","-0.03752, (-0.18054, 0.08325)","2.73523, (2.11925, 3.52401)"
189,22,0,1,0,0,1,1,1,0,1,420,bca,"13.62343, (8.21225, 26.12543)","-0.03757, (-0.09635, 0.03680)","2.79659, (2.19559, 3.57237)"
190,13,1,1,0,0,1,0,1,0,1,60,bca,"13.62828, (8.62315, 24.12486)","-0.03794, (-0.18467, 0.08514)","2.87430, (2.29187, 3.63455)"
191,12,0,0,1,1,1,1,1,0,1,263,bca,"13.62909, (8.33849, 26.84636)","-0.03800, (-0.18129, 0.08394)","2.79602, (2.18051, 3.60545)"
192,25,0,0,0,1,1,0,1,1,1,101,bca,"13.63201, (8.33310, 25.38376)","-0.03822, (-0.10725, 0.03510)","2.78936, (2.16740, 3.55402)"
193,29,0,0,0,1,1,0,1,1,1,206,bca,"13.63659, (8.24637, 25.63388)","-0.03857, (-0.08611, 0.02334)","2.79749, (2.15858, 3.54711)"
194,30,1,0,1,1,1,0,1,0,0,337,bca,"13.64698, (8.34067, 25.17260)","-0.03936, (-0.07832, 0.01160)","2.83818, (2.21808, 3.58778)"
195,25,1,1,1,1,1,1,1,1,1,86,bca,"13.64772, (8.22608, 25.03512)","-0.03942, (-0.10563, 0.03079)","2.79182, (2.17024, 3.55334)"
196,16,1,1,0,0,1,0,1,0,1,81,bca,"13.64944, (8.61234, 24.50823)","-0.03955, (-0.16552, 0.07377)","2.86207, (2.27026, 3.62165)"
197,16,1,0,0,1,0,1,0,1,1,66,bca,"13.65279, (8.63117, 25.53383)","-0.03980, (-0.17190, 0.08398)","2.84489, (2.25653, 3.64316)"
198,15,1,0,0,1,0,1,0,1,1,129,bca,"13.65623, (8.64519, 25.59760)","-0.04007, (-0.18482, 0.09317)","2.84258, (2.25784, 3.64017)"
199,9,1,1,1,1,1,1,1,1,1,296,bca,"13.65744, (8.35583, 26.56203)","-0.04016, (-0.28627, 0.11696)","2.79116, (2.20985, 3.59331)"
200,27,1,1,1,1,1,1,1,1,1,359,bca,"13.65764, (8.24590, 25.43938)","-0.04017, (-0.08852, 0.01348)","2.80101, (2.17525, 3.57256)"
201,15,1,1,0,0,1,0,1,0,1,144,bca,"13.65892, (8.57192, 24.45538)","-0.04027, (-0.16832, 0.07818)","2.86288, (2.27712, 3.63791)"
202,11,1,1,1,0,0,1,1,1,1,162,bca,"13.66418, (8.39779, 27.14631)","-0.04067, (-0.24103, 0.15991)","2.68079, (2.05111, 3.50016)"
203,10,1,1,1,1,1,1,1,1,1,212,bca,"13.66664, (8.44935, 26.36156)","-0.04086, (-0.27755, 0.11437)","2.79636, (2.19202, 3.60143)"
204,27,1,0,0,1,0,1,0,1,1,360,bca,"13.67570, (8.38140, 25.07928)","-0.04155, (-0.09443, 0.01354)","2.84470, (2.23813, 3.63115)"
205,19,0,0,0,1,1,0,1,1,1,290,bca,"13.67942, (8.32137, 24.87243)","-0.04183, (-0.15091, 0.04428)","2.77859, (2.15672, 3.55463)"
206,20,1,1,1,0,0,0,0,1,1,320,bca,"13.68885, (8.43073, 25.40140)","-0.04255, (-0.13180, 0.04958)","2.85125, (2.25758, 3.62883)"
207,19,1,0,0,1,0,1,0,1,1,276,bca,"13.69105, (8.68501, 25.05326)","-0.04272, (-0.15691, 0.06139)","2.85849, (2.26846, 3.63257)"
208,30,1,0,0,0,0,0,1,1,1,345,bca,"13.69317, (8.33635, 25.59957)","-0.04288, (-0.07894, 0.00580)","2.82652, (2.21225, 3.60079)"
209,26,1,1,1,1,1,1,1,1,1,233,bca,"13.70065, (8.24440, 25.31880)","-0.04345, (-0.10007, 0.01949)","2.79834, (2.18179, 3.59040)"
210,10,1,1,1,0,0,1,1,1,1,225,bca,"13.70293, (8.43416, 27.03516)","-0.04362, (-0.27025, 0.15546)","2.68977, (2.05820, 3.51048)"
211,22,1,1,0,1,1,1,0,0,1,424,bca,"13.70896, (8.56908, 24.77977)","-0.04408, (-0.11560, 0.04420)","2.85269, (2.24857, 3.63624)"
212,27,1,1,1,0,0,1,1,1,1,372,bca,"13.70989, (8.29546, 25.73372)","-0.04415, (-0.08713, 0.00268)","2.82912, (2.21528, 3.60202)"
213,7,1,1,0,1,1,1,0,0,1,382,bca,"13.71517, (8.52612, 27.34052)","-0.04455, (-0.29587, 0.18638)","2.83084, (2.27609, 3.68591)"
214,30,1,1,0,0,1,0,1,1,0,352,bca,"13.72016, (8.33168, 25.70022)","-0.04493, (-0.07650, -0.00875)","2.84955, (2.23832, 3.62360)"
215,22,1,1,1,0,1,1,0,0,1,428,bca,"13.72569, (8.37400, 25.68504)","-0.04536, (-0.09691, 0.02799)","2.84174, (2.23580, 3.61865)"
216,29,1,1,1,1,1,1,1,1,1,191,bca,"13.72748, (8.22929, 25.54593)","-0.04549, (-0.08583, 0.00197)","2.82688, (2.18669, 3.58671)"
217,15,0,1,1,0,0,1,1,1,1,132,bca,"13.72886, (8.26901, 27.19286)","-0.04560, (-0.19469, 0.07568)","2.74955, (2.13783, 3.54361)"
218,4,1,1,1,0,0,0,0,1,1,173,bca,"13.73366, (8.94404, 26.17917)","-0.04596, (-0.40746, 0.20144)","2.81080, (2.23938, 3.61530)"
219,20,1,1,0,1,1,1,0,0,1,319,bca,"13.74789, (8.67747, 24.09851)","-0.04705, (-0.13151, 0.05262)","2.88682, (2.29072, 3.64275)"
220,26,1,1,1,0,0,0,0,1,1,236,bca,"13.75082, (8.42828, 25.85883)","-0.04727, (-0.09858, 0.02313)","2.84484, (2.24447, 3.62043)"
221,10,0,0,1,1,1,1,1,0,1,221,bca,"13.75993, (8.51538, 27.26385)","-0.04796, (-0.19283, 0.10275)","2.81023, (2.20482, 3.61993)"
222,25,1,1,1,0,1,1,0,0,1,92,bca,"13.76123, (8.38693, 25.90930)","-0.04806, (-0.08787, 0.00157)","2.83809, (2.21649, 3.62564)"
223,4,1,1,0,1,1,1,0,0,1,172,bca,"13.76349, (8.81284, 27.40359)","-0.04823, (-0.40309, 0.25204)","2.82330, (2.25455, 3.75442)"
224,25,1,1,0,1,1,1,0,0,1,88,bca,"13.76519, (8.46339, 25.37105)","-0.04836, (-0.10696, 0.02024)","2.85082, (2.24598, 3.63519)"
225,19,1,1,1,0,0,0,0,1,1,278,bca,"13.76704, (8.47679, 25.17462)","-0.04850, (-0.14491, 0.05559)","2.87057, (2.27399, 3.62630)"
226,11,0,0,1,1,1,1,1,0,1,158,bca,"13.76790, (8.47495, 27.22169)","-0.04857, (-0.19247, 0.08621)","2.79897, (2.19112, 3.62544)"
227,27,1,1,0,1,1,1,0,0,1,361,bca,"13.77247, (8.42289, 25.29412)","-0.04892, (-0.09356, 0.00467)","2.85219, (2.25395, 3.63337)"
228,30,1,1,0,0,0,1,1,1,1,346,bca,"13.77570, (8.34458, 25.74943)","-0.04916, (-0.07332, -0.01416)","2.84386, (2.22739, 3.61456)"
229,20,0,0,0,1,1,0,1,1,1,332,bca,"13.77651, (8.36048, 25.13353)","-0.04923, (-0.15137, 0.04217)","2.78602, (2.15083, 3.55891)"
230,27,0,0,1,1,1,1,1,0,1,368,bca,"13.78030, (8.25548, 25.80889)","-0.04951, (-0.09529, -0.00156)","2.80143, (2.18264, 3.58162)"
231,29,1,0,0,1,0,1,0,1,1,192,bca,"13.78193, (8.31935, 25.81440)","-0.04964, (-0.08408, 0.00473)","2.85564, (2.25091, 3.64261)"
232,20,1,1,1,0,1,1,0,0,1,323,bca,"13.78236, (8.41723, 25.64197)","-0.04967, (-0.11188, 0.03503)","2.85682, (2.22363, 3.62359)"
233,9,1,1,0,0,0,1,1,1,1,304,bca,"13.78516, (8.58777, 26.36970)","-0.04988, (-0.32296, 0.14770)","2.77904, (2.16715, 3.60833)"
234,26,0,1,1,0,0,1,1,1,1,237,bca,"13.78627, (8.36686, 25.96909)","-0.04997, (-0.11281, 0.00386)","2.81040, (2.19198, 3.60369)"
235,29,1,1,0,0,0,1,1,1,1,199,bca,"13.79238, (8.32794, 25.85958)","-0.05043, (-0.08092, -0.00605)","2.83292, (2.21664, 3.61204)"
236,26,1,1,0,1,1,1,0,0,1,235,bca,"13.79562, (8.45278, 25.32309)","-0.05068, (-0.10263, 0.01253)","2.85551, (2.24564, 3.63121)"
237,26,1,1,1,0,1,1,0,0,1,239,bca,"13.79578, (8.40679, 25.98291)","-0.05069, (-0.08933, -0.00902)","2.83374, (2.21568, 3.61868)"
238,26,0,1,1,1,0,1,0,0,1,243,bca,"13.79650, (8.35500, 26.20521)","-0.05075, (-0.08921, -0.00879)","2.82177, (2.21340, 3.60922)"
239,9,0,0,1,1,1,1,1,0,1,305,bca,"13.80598, (8.56883, 27.36648)","-0.05147, (-0.21305, 0.10301)","2.81389, (2.20278, 3.61929)"
240,30,1,0,0,1,0,1,0,1,1,339,bca,"13.81381, (8.32724, 25.98934)","-0.05207, (-0.08077, -0.00916)","2.85977, (2.24806, 3.63920)"
241,27,0,1,1,0,0,1,0,1,1,370,bca,"13.81651, (8.30616, 26.32566)","-0.05227, (-0.08913, -0.00679)","2.82189, (2.20499, 3.63101)"
242,30,1,0,1,1,1,1,0,1,0,355,bca,"13.81842, (8.27863, 25.61915)","-0.05242, (-0.07877, -0.01093)","2.84379, (2.22072, 3.60981)"
243,25,0,1,1,1,0,1,0,0,1,96,bca,"13.81952, (8.37021, 26.60083)","-0.05250, (-0.10031, -0.00012)","2.81918, (2.20991, 3.61425)"
244,19,0,0,1,1,1,1,1,0,1,284,bca,"13.81962, (8.36368, 26.25733)","-0.05251, (-0.14098, 0.03725)","2.79510, (2.16670, 3.58417)"
245,26,0,0,1,1,1,1,1,0,1,242,bca,"13.82872, (8.38264, 25.53842)","-0.05320, (-0.10203, 0.00198)","2.80953, (2.18296, 3.57768)"
246,22,1,1,1,1,1,0,0,0,1,434,bca,"13.83342, (8.55123, 24.39560)","-0.05356, (-0.12631, 0.03640)","2.87417, (2.27799, 3.66834)"
247,27,1,1,1,0,0,0,0,1,1,362,bca,"13.83394, (8.48473, 25.83417)","-0.05360, (-0.09606, 0.00552)","2.85909, (2.25276, 3.62795)"
248,13,1,0,0,1,0,1,0,1,1,45,bca,"13.83550, (8.79623, 25.70104)","-0.05372, (-0.22360, 0.09433)","2.87972, (2.29995, 3.68104)"
249,12,1,0,1,1,1,1,0,1,0,271,bca,"13.83617, (8.63886, 26.70731)","-0.05377, (-0.24445, 0.09052)","2.82727, (2.23323, 3.65150)"
250,12,0,1,0,0,1,1,1,0,1,252,bca,"13.83640, (8.44756, 27.40768)","-0.05379, (-0.17430, 0.08505)","2.80038, (2.21045, 3.63821)"
251,30,1,1,1,0,0,1,1,1,1,351,bca,"13.84072, (8.36207, 25.82765)","-0.05412, (-0.07466, -0.02358)","2.84515, (2.21887, 3.61657)"
252,25,0,0,1,1,1,1,1,0,1,95,bca,"13.84165, (8.39986, 25.41564)","-0.05419, (-0.11245, 0.01082)","2.81027, (2.18716, 3.59200)"
253,22,0,0,0,1,1,0,1,1,1,437,bca,"13.84334, (8.41959, 25.21285)","-0.05432, (-0.14282, 0.02893)","2.79711, (2.16685, 3.57845)"
254,30,1,1,1,1,1,1,1,1,1,338,bca,"13.84339, (8.34211, 25.73423)","-0.05432, (-0.08396, -0.00545)","2.85742, (2.24756, 3.62717)"
255,29,1,1,0,1,1,1,0,0,1,193,bca,"13.84573, (8.40912, 25.86383)","-0.05450, (-0.08848, -0.00859)","2.85141, (2.24850, 3.63916)"
256,27,0,1,1,0,0,1,1,1,1,363,bca,"13.84642, (8.34365, 25.99566)","-0.05455, (-0.10183, -0.01173)","2.82500, (2.20456, 3.60677)"
257,20,0,0,1,1,1,1,1,0,1,326,bca,"13.84736, (8.41355, 26.32823)","-0.05462, (-0.13912, 0.03317)","2.80148, (2.17815, 3.58158)"
258,29,0,0,1,1,1,1,1,0,1,200,bca,"13.85074, (8.31717, 25.73646)","-0.05488, (-0.08963, -0.00868)","2.83918, (2.21225, 3.60857)"
259,27,1,1,1,0,1,1,0,0,1,365,bca,"13.85079, (8.39623, 25.94728)","-0.05488, (-0.08457, -0.01830)","2.84571, (2.23695, 3.63714)"
260,22,0,0,1,1,1,1,1,0,1,431,bca,"13.85793, (8.46655, 25.72625)","-0.05543, (-0.13351, 0.01694)","2.81477, (2.18990, 3.59136)"
261,30,0,1,0,0,1,1,1,0,1,336,bca,"13.86030, (8.37735, 25.81805)","-0.05561, (-0.08148, -0.01267)","2.84530, (2.19760, 3.61945)"
262,30,1,1,0,1,1,1,0,0,1,340,bca,"13.87555, (8.39022, 25.73560)","-0.05677, (-0.08173, -0.02780)","2.85311, (2.21457, 3.63100)"
263,29,0,1,0,0,1,1,1,0,1,189,bca,"13.88002, (8.34655, 25.90896)","-0.05711, (-0.08059, -0.01457)","2.84687, (2.21956, 3.61813)"
264,29,1,1,1,0,0,1,1,1,1,204,bca,"13.88089, (8.45319, 26.01789)","-0.05718, (-0.08645, -0.01986)","2.84608, (2.22103, 3.60694)"
265,25,0,1,0,0,1,1,1,0,1,84,bca,"13.88103, (8.31215, 26.45736)","-0.05719, (-0.10440, 0.01113)","2.82509, (2.20003, 3.60312)"
266,4,1,0,0,0,0,0,1,1,1,177,bca,"13.88821, (8.70118, 22.81009)","-0.05773, (-0.57650, 0.21208)","2.76989, (2.15026, 3.61080)"
267,29,1,0,1,1,1,1,0,1,0,208,bca,"13.88940, (8.34787, 25.65868)","-0.05782, (-0.08828, -0.01410)","2.85525, (2.23005, 3.61740)"
268,29,0,1,1,0,0,1,0,1,1,202,bca,"13.89621, (8.41573, 26.38711)","-0.05834, (-0.08616, -0.02496)","2.83002, (2.20389, 3.62712)"
269,30,0,1,1,0,0,1,0,1,1,349,bca,"13.90060, (8.35655, 26.24290)","-0.05868, (-0.07386, -0.02543)","2.83409, (2.20397, 3.62302)"
270,29,0,1,1,1,0,1,0,0,1,201,bca,"13.90074, (8.40224, 26.13697)","-0.05869, (-0.07974, -0.03563)","2.84922, (2.23743, 3.61776)"
271,27,0,1,1,1,0,1,0,0,1,369,bca,"13.90134, (8.42775, 26.22829)","-0.05873, (-0.08733, -0.02559)","2.83687, (2.21268, 3.62088)"
272,30,0,0,1,1,1,1,1,0,1,347,bca,"13.90163, (8.42917, 25.79183)","-0.05876, (-0.08869, -0.01701)","2.85644, (2.23940, 3.62942)"
273,26,0,1,0,0,1,1,1,0,1,231,bca,"13.92491, (8.33747, 26.24805)","-0.06053, (-0.09886, -0.00821)","2.83619, (2.20714, 3.62075)"
274,29,1,1,1,0,1,1,0,0,1,197,bca,"13.92581, (8.38348, 25.93418)","-0.06060, (-0.08283, -0.03269)","2.86160, (2.23328, 3.63936)"
275,6,0,0,0,1,1,0,1,1,1,122,bca,"13.93390, (9.25004, 23.46854)","-0.06121, (-0.39761, 0.15127)","2.87614, (2.30871, 3.61254)"
276,30,1,1,1,1,1,0,0,0,1,350,bca,"13.93590, (8.45328, 26.00855)","-0.06137, (-0.09693, -0.02238)","2.86697, (2.23582, 3.64939)"
277,30,0,1,1,1,0,1,0,0,1,348,bca,"13.94457, (8.39306, 26.19636)","-0.06203, (-0.08313, -0.03719)","2.85545, (2.24511, 3.63388)"
278,9,1,1,1,0,0,1,1,1,1,309,bca,"13.95365, (8.69237, 27.21799)","-0.06272, (-0.31454, 0.13081)","2.75101, (2.12998, 3.56909)"
279,29,1,1,1,0,0,0,0,1,1,194,bca,"13.95922, (8.53091, 25.61368)","-0.06314, (-0.09368, -0.02081)","2.87422, (2.25852, 3.63361)"
280,30,1,1,1,0,0,0,0,1,1,341,bca,"13.95989, (8.45486, 25.65344)","-0.06319, (-0.08678, -0.03378)","2.87053, (2.24914, 3.63492)"
281,27,0,1,0,0,1,1,1,0,1,357,bca,"13.96027, (8.32908, 26.11647)","-0.06322, (-0.09805, -0.02078)","2.84487, (2.21576, 3.63614)"
282,19,1,1,1,0,1,1,0,0,1,281,bca,"13.96371, (8.56649, 25.78576)","-0.06348, (-0.12942, 0.03485)","2.88433, (2.25829, 3.65540)"
283,30,1,1,1,0,1,1,0,0,1,344,bca,"13.96441, (8.46066, 25.93274)","-0.06354, (-0.08754, -0.03048)","2.87939, (2.24827, 3.65185)"
284,25,1,0,1,1,1,1,0,1,0,103,bca,"13.97216, (8.50787, 26.10653)","-0.06413, (-0.12044, -0.01311)","2.85455, (2.23087, 3.63989)"
285,29,1,1,1,1,1,0,0,0,1,203,bca,"13.98607, (8.51062, 25.83628)","-0.06519, (-0.09809, -0.02991)","2.87876, (2.25628, 3.65758)"
286,26,1,1,1,1,1,0,0,0,1,245,bca,"13.98943, (8.64719, 25.05480)","-0.06544, (-0.11665, -0.00329)","2.88374, (2.27031, 3.65194)"
287,29,0,1,1,0,0,1,1,1,1,195,bca,"13.99259, (8.48354, 26.47440)","-0.06568, (-0.09214, -0.03473)","2.84961, (2.21359, 3.61513)"
288,26,0,1,1,0,0,1,0,1,1,244,bca,"14.00363, (8.45797, 26.65224)","-0.06652, (-0.10902, -0.02796)","2.84484, (2.22263, 3.65158)"
289,25,1,1,1,1,1,0,0,0,1,98,bca,"14.00821, (8.66044, 25.01119)","-0.06687, (-0.12632, 0.00397)","2.88536, (2.27676, 3.68336)"
290,7,1,1,1,1,1,1,1,1,1,380,bca,"14.00988, (8.65951, 27.85829)","-0.06700, (-0.34345, 0.10917)","2.83409, (2.26326, 3.66170)"
291,30,0,1,1,0,0,1,1,1,1,342,bca,"14.01317, (8.54372, 26.32667)","-0.06725, (-0.09119, -0.03141)","2.85462, (2.20433, 3.61327)"
292,22,0,1,1,1,0,1,0,0,1,432,bca,"14.01801, (8.49775, 27.17284)","-0.06762, (-0.14164, -0.00092)","2.85093, (2.24001, 3.67407)"
293,16,1,1,1,0,0,0,0,1,1,68,bca,"14.01905, (8.96562, 24.97909)","-0.06770, (-0.19092, 0.06063)","2.90795, (2.29092, 3.66578)"
294,7,0,0,1,1,1,1,1,0,1,389,bca,"14.02291, (8.86689, 27.78937)","-0.06799, (-0.26435, 0.10266)","2.85130, (2.24650, 3.65497)"
295,13,0,1,1,0,0,1,1,1,1,48,bca,"14.03384, (8.51086, 28.32939)","-0.06882, (-0.24296, 0.08428)","2.77378, (2.15382, 3.58379)"
296,27,1,1,1,1,1,0,0,0,1,371,bca,"14.03706, (8.68383, 25.57720)","-0.06907, (-0.11093, -0.01964)","2.88266, (2.26232, 3.65301)"
297,11,1,0,1,1,1,1,0,1,0,166,bca,"14.04070, (8.75573, 27.09390)","-0.06935, (-0.26282, 0.07620)","2.84897, (2.24089, 3.68273)"
298,25,0,1,1,0,0,1,0,1,1,97,bca,"14.04400, (8.48152, 26.64301)","-0.06960, (-0.11683, -0.02963)","2.84427, (2.22689, 3.65272)"
299,5,1,1,0,0,1,0,1,0,1,18,bca,"14.05045, (9.26214, 26.05628)","-0.07009, (-0.38031, 0.12139)","2.90136, (2.33711, 3.66069)"
300,7,1,1,1,1,1,0,0,0,1,392,bca,"14.06981, (8.92573, 26.87821)","-0.07156, (-0.31339, 0.10041)","2.92175, (2.35534, 3.72238)"
301,12,1,0,0,1,0,1,0,1,1,255,bca,"14.07135, (8.91558, 26.34880)","-0.07168, (-0.26284, 0.08759)","2.90398, (2.34082, 3.72215)"
302,20,0,1,1,1,0,1,0,0,1,327,bca,"14.07971, (8.55124, 27.58853)","-0.07232, (-0.15574, 0.02545)","2.84352, (2.24565, 3.69571)"
303,15,1,1,1,0,0,0,0,1,1,131,bca,"14.08361, (9.08282, 25.25121)","-0.07261, (-0.20780, 0.06347)","2.90318, (2.28423, 3.68147)"
304,12,0,1,1,0,0,1,1,1,1,258,bca,"14.08805, (8.50408, 28.51332)","-0.07295, (-0.26520, 0.08155)","2.78466, (2.17749, 3.60201)"
305,27,1,0,1,1,1,1,0,1,0,376,bca,"14.09225, (8.57229, 25.96758)","-0.07327, (-0.11591, -0.02321)","2.87837, (2.25493, 3.65676)"
306,5,1,1,1,0,0,0,0,1,1,5,bca,"14.10191, (9.15796, 26.65621)","-0.07401, (-0.41057, 0.16738)","2.87136, (2.29257, 3.67946)"
307,11,0,1,0,0,1,1,1,0,1,147,bca,"14.11159, (8.74443, 27.57115)","-0.07475, (-0.20243, 0.05672)","2.82748, (2.22259, 3.65500)"
308,6,0,0,1,1,1,1,1,0,1,116,bca,"14.12929, (8.91700, 27.40615)","-0.07609, (-0.28486, 0.10458)","2.87652, (2.26381, 3.67463)"
309,10,1,0,1,1,1,1,0,1,0,229,bca,"14.13114, (8.90732, 27.13604)","-0.07623, (-0.27887, 0.07557)","2.84909, (2.23605, 3.68012)"
310,26,1,0,1,1,1,1,0,1,0,250,bca,"14.14309, (8.58622, 26.03001)","-0.07714, (-0.12447, -0.01753)","2.87832, (2.25155, 3.66291)"
311,16,0,1,1,1,0,1,0,0,1,75,bca,"14.14324, (8.75563, 27.69300)","-0.07716, (-0.16818, 0.04111)","2.84815, (2.24706, 3.72345)"
312,6,1,0,1,1,1,1,0,1,0,124,bca,"14.14451, (8.99296, 26.79459)","-0.07725, (-0.44250, 0.09869)","2.87841, (2.28198, 3.69848)"
313,19,0,1,1,1,0,1,0,0,1,285,bca,"14.15818, (8.59916, 27.78685)","-0.07829, (-0.16208, 0.04010)","2.85622, (2.25887, 3.71928)"
314,5,0,0,1,1,1,1,1,0,1,11,bca,"14.16455, (9.07051, 27.16339)","-0.07878, (-0.27722, 0.11259)","2.89818, (2.30834, 3.69141)"
315,4,0,1,1,1,0,1,0,0,1,180,bca,"14.17997, (8.93663, 27.90606)","-0.07995, (-0.41476, 0.14708)","2.86193, (2.30690, 3.73326)"
316,9,1,0,1,1,1,1,0,1,0,313,bca,"14.19739, (8.90917, 27.23969)","-0.08128, (-0.31468, 0.07459)","2.84167, (2.22243, 3.68574)"
317,5,0,0,0,1,1,0,1,1,1,17,bca,"14.20055, (9.39968, 24.62245)","-0.08152, (-0.43646, 0.14296)","2.88636, (2.32124, 3.68420)"
318,10,1,0,0,1,0,1,0,1,1,213,bca,"14.21014, (8.74624, 27.41570)","-0.08225, (-0.29690, 0.11206)","2.89136, (2.31195, 3.69409)"
319,11,1,0,0,1,0,1,0,1,1,150,bca,"14.23079, (8.88715, 26.98144)","-0.08382, (-0.29065, 0.08885)","2.91384, (2.35404, 3.72513)"
320,11,0,1,1,0,0,1,1,1,1,153,bca,"14.23569, (8.60065, 28.81642)","-0.08420, (-0.27444, 0.08550)","2.79669, (2.19119, 3.63477)"
321,6,1,1,1,1,1,0,0,0,1,119,bca,"14.24261, (9.01349, 28.22186)","-0.08472, (-0.37566, 0.12667)","2.94129, (2.37505, 3.77969)"
322,10,0,1,0,0,1,1,1,0,1,210,bca,"14.25777, (8.82202, 27.17216)","-0.08588, (-0.22539, 0.04303)","2.84318, (2.23524, 3.67659)"
323,6,1,1,1,0,0,0,0,1,1,110,bca,"14.25852, (9.29294, 26.91504)","-0.08594, (-0.43571, 0.13172)","2.93447, (2.37132, 3.74502)"
