,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
145,0.008,poly,auto,1,0,0,1,1,0,1,1,1,146,bca,"14.12128, (8.37920, 27.70623)","-0.07548, (-0.24133, -0.02943)","2.76164, (2.13836, 3.62882)"
146,0.001,sigmoid,auto,1,0,1,1,1,0,1,0,0,22,bca,"14.12146, (8.33171, 27.77056)","-0.07550, (-0.24368, -0.02925)","2.75700, (2.13289, 3.62565)"
147,0.001,sigmoid,auto,1,1,1,1,1,0,1,0,0,28,bca,"14.12180, (8.33149, 27.77054)","-0.07552, (-0.24365, -0.02933)","2.75703, (2.13139, 3.62569)"
148,0.001,sigmoid,auto,0,1,0,0,1,1,1,0,1,21,bca,"14.12191, (8.33516, 27.77335)","-0.07553, (-0.24339, -0.02964)","2.75707, (2.13147, 3.62564)"
149,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,38,bca,"14.12195, (8.33415, 27.77205)","-0.07553, (-0.24342, -0.02953)","2.75714, (2.13303, 3.62597)"
150,0.001,sigmoid,auto,1,1,1,0,0,1,1,1,1,36,bca,"14.12211, (8.33312, 27.77354)","-0.07555, (-0.24362, -0.02941)","2.75709, (2.13146, 3.62572)"
151,0.001,sigmoid,auto,0,0,1,1,1,1,1,0,1,32,bca,"14.12228, (8.33426, 27.77287)","-0.07556, (-0.24355, -0.02957)","2.75712, (2.13152, 3.62579)"
152,0.004,poly,scale,1,0,0,1,1,0,1,1,1,398,bca,"14.12237, (8.36396, 27.74134)","-0.07557, (-0.24235, -0.02908)","2.75934, (2.13435, 3.62716)"
153,0.001,sigmoid,auto,0,1,1,0,0,1,1,1,1,27,bca,"14.12248, (8.33581, 27.77348)","-0.07558, (-0.24347, -0.02960)","2.75720, (2.13159, 3.62583)"
154,0.006,sigmoid,scale,1,0,0,1,0,1,0,1,1,255,bca,"14.12288, (8.34627, 27.79326)","-0.07561, (-0.24680, -0.02767)","2.75730, (2.13396, 3.62730)"
155,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,23,bca,"14.12291, (8.33335, 27.77446)","-0.07561, (-0.24371, -0.02948)","2.75718, (2.13149, 3.62587)"
156,0.001,sigmoid,auto,1,0,0,1,0,1,0,1,1,24,bca,"14.12367, (8.33232, 27.77900)","-0.07567, (-0.24403, -0.02941)","2.75709, (2.13121, 3.62593)"
157,0.001,sigmoid,auto,1,0,1,1,1,1,0,1,0,40,bca,"14.12439, (8.33294, 27.77829)","-0.07572, (-0.24478, -0.02947)","2.75725, (2.13125, 3.62606)"
158,0.001,sigmoid,auto,1,1,0,1,1,1,0,0,1,25,bca,"14.12440, (8.33281, 27.77922)","-0.07572, (-0.24467, -0.02956)","2.75714, (2.13116, 3.62593)"
159,0.001,sigmoid,auto,1,1,1,0,1,1,0,0,1,29,bca,"14.12529, (8.33419, 27.78089)","-0.07579, (-0.24472, -0.02966)","2.75725, (2.13120, 3.62597)"
160,0.001,sigmoid,auto,1,1,1,0,0,0,0,1,1,26,bca,"14.12535, (8.33362, 27.78013)","-0.07579, (-0.24402, -0.02957)","2.75728, (2.13135, 3.62608)"
161,0.001,sigmoid,auto,0,1,1,1,0,1,0,0,1,33,bca,"14.12568, (8.33637, 27.77972)","-0.07582, (-0.24472, -0.02973)","2.75745, (2.13145, 3.62620)"
162,0.001,sigmoid,auto,1,1,1,1,1,0,0,0,1,35,bca,"14.12575, (8.33413, 27.78040)","-0.07582, (-0.24415, -0.02959)","2.75731, (2.13135, 3.62610)"
163,0.001,sigmoid,auto,0,1,1,0,0,1,0,1,1,34,bca,"14.12641, (8.33808, 27.78228)","-0.07587, (-0.24473, -0.02984)","2.75753, (2.13153, 3.62630)"
164,0.03,sigmoid,scale,1,0,0,1,0,1,0,1,1,276,bca,"14.12647, (8.36932, 27.86698)","-0.07588, (-0.25160, -0.02204)","2.76017, (2.13913, 3.63170)"
165,0.006,sigmoid,scale,1,1,0,1,1,1,0,0,1,256,bca,"14.12666, (8.34768, 27.79421)","-0.07589, (-0.24671, -0.02831)","2.75754, (2.13388, 3.62719)"
166,0.006,sigmoid,scale,1,0,1,1,1,1,0,1,0,271,bca,"14.12713, (8.35006, 27.78964)","-0.07593, (-0.24601, -0.02812)","2.75829, (2.13275, 3.62800)"
167,0.004,poly,scale,0,1,1,0,0,1,1,1,1,384,bca,"14.12785, (8.37767, 27.67033)","-0.07598, (-0.23488, -0.03238)","2.77834, (2.14700, 3.63618)"
168,0.004,poly,scale,1,1,1,1,1,1,1,1,1,380,bca,"14.12807, (8.37636, 27.70276)","-0.07600, (-0.23930, -0.03116)","2.77283, (2.14550, 3.63403)"
169,0.006,sigmoid,scale,1,1,1,0,1,1,0,0,1,260,bca,"14.13255, (8.36640, 27.81868)","-0.07634, (-0.24621, -0.02890)","2.75827, (2.13206, 3.62747)"
170,0.006,sigmoid,scale,1,1,1,0,0,0,0,1,1,257,bca,"14.13267, (8.35139, 27.79975)","-0.07635, (-0.24499, -0.02852)","2.75848, (2.13436, 3.62815)"
171,0.002,linear,scale,1,0,0,1,0,1,0,1,1,108,bca,"14.13275, (8.34432, 27.80178)","-0.07636, (-0.24721, -0.02756)","2.75979, (2.13773, 3.63008)"
172,0.002,linear,auto,1,0,0,1,0,1,0,1,1,360,bca,"14.13275, (8.34432, 27.80178)","-0.07636, (-0.24721, -0.02756)","2.75979, (2.13773, 3.63008)"
173,0.004,poly,scale,1,0,1,1,1,1,0,1,0,397,bca,"14.13414, (8.35898, 27.74986)","-0.07646, (-0.24389, -0.03066)","2.76246, (2.13730, 3.62980)"
174,0.006,sigmoid,scale,0,1,1,1,0,1,0,0,1,264,bca,"14.13493, (8.34537, 27.79851)","-0.07652, (-0.24630, -0.02974)","2.75942, (2.13342, 3.62878)"
175,0.006,sigmoid,scale,1,1,1,1,1,0,0,0,1,266,bca,"14.13553, (8.35758, 27.80278)","-0.07657, (-0.24706, -0.02880)","2.75863, (2.13468, 3.62839)"
176,0.004,poly,scale,0,1,0,0,1,1,1,0,1,378,bca,"14.13567, (8.39353, 27.64126)","-0.07658, (-0.23166, -0.03194)","2.78247, (2.15645, 3.63731)"
177,0.002,linear,auto,1,1,0,1,1,1,0,0,1,361,bca,"14.13594, (8.34577, 27.79425)","-0.07660, (-0.24749, -0.02816)","2.76060, (2.13876, 3.62997)"
178,0.002,linear,scale,1,1,0,1,1,1,0,0,1,109,bca,"14.13594, (8.34577, 27.79425)","-0.07660, (-0.24749, -0.02816)","2.76060, (2.13876, 3.62997)"
179,0.002,linear,auto,1,0,1,1,1,1,0,1,0,376,bca,"14.13722, (8.34732, 27.78454)","-0.07670, (-0.24938, -0.02796)","2.76178, (2.13786, 3.63202)"
180,0.002,linear,scale,1,0,1,1,1,1,0,1,0,124,bca,"14.13722, (8.34732, 27.78454)","-0.07670, (-0.24938, -0.02796)","2.76178, (2.13786, 3.63202)"
181,0.003,linear,auto,1,0,0,1,0,1,0,1,1,150,bca,"14.13808, (8.37206, 27.83489)","-0.07676, (-0.24740, -0.02647)","2.76124, (2.14222, 3.63234)"
182,0.006,sigmoid,scale,0,1,1,0,0,1,0,1,1,265,bca,"14.13954, (8.35220, 27.81467)","-0.07687, (-0.24490, -0.03001)","2.75997, (2.13388, 3.62943)"
183,0.03,sigmoid,scale,1,1,0,1,1,1,0,0,1,277,bca,"14.14039, (8.37369, 27.87573)","-0.07694, (-0.24926, -0.02512)","2.76016, (2.13514, 3.63064)"
184,0.003,linear,auto,1,1,0,1,1,1,0,0,1,151,bca,"14.14130, (8.38556, 27.83078)","-0.07701, (-0.24717, -0.02738)","2.76223, (2.14006, 3.63185)"
185,0.002,linear,scale,1,1,1,0,0,0,0,1,1,110,bca,"14.14229, (8.37156, 27.81254)","-0.07708, (-0.24710, -0.02830)","2.76117, (2.13836, 3.63089)"
186,0.002,linear,auto,1,1,1,0,0,0,0,1,1,362,bca,"14.14229, (8.37156, 27.81254)","-0.07708, (-0.24710, -0.02830)","2.76117, (2.13836, 3.63089)"
187,0.004,linear,scale,1,0,0,1,0,1,0,1,1,66,bca,"14.14272, (8.36398, 27.85365)","-0.07712, (-0.24891, -0.02558)","2.76284, (2.13692, 3.63104)"
188,0.004,poly,scale,1,1,1,0,0,1,1,1,1,393,bca,"14.14273, (8.39028, 27.67331)","-0.07712, (-0.23360, -0.03291)","2.78309, (2.15608, 3.63880)"
189,0.004,poly,scale,1,0,0,1,0,1,0,1,1,381,bca,"14.14302, (8.37409, 27.80326)","-0.07714, (-0.24552, -0.03096)","2.76206, (2.13931, 3.62950)"
190,0.03,sigmoid,scale,1,0,1,1,1,1,0,1,0,292,bca,"14.14442, (8.39353, 27.84237)","-0.07725, (-0.25142, -0.02393)","2.76438, (2.13850, 3.63339)"
191,0.003,linear,auto,1,0,1,1,1,1,0,1,0,166,bca,"14.14451, (8.38476, 27.80774)","-0.07725, (-0.24876, -0.02663)","2.76414, (2.14142, 3.63511)"
192,0.002,linear,auto,0,1,1,1,0,1,0,0,1,369,bca,"14.14467, (8.35599, 27.80536)","-0.07727, (-0.24675, -0.03010)","2.76212, (2.13704, 3.63150)"
193,0.002,linear,scale,0,1,1,1,0,1,0,0,1,117,bca,"14.14467, (8.35599, 27.80536)","-0.07727, (-0.24675, -0.03010)","2.76212, (2.13704, 3.63150)"
194,0.008,poly,auto,1,0,1,1,1,1,0,1,0,145,bca,"14.14586, (8.38676, 27.73531)","-0.07736, (-0.23727, -0.03218)","2.76881, (2.14583, 3.63446)"
195,0.004,poly,scale,1,1,0,0,0,1,1,1,1,388,bca,"14.14596, (8.40279, 27.68100)","-0.07736, (-0.23456, -0.03229)","2.78499, (2.16214, 3.63761)"
196,0.002,linear,auto,1,1,1,0,1,1,0,0,1,365,bca,"14.14653, (8.35006, 27.81827)","-0.07741, (-0.24846, -0.02910)","2.76173, (2.13698, 3.63049)"
197,0.002,linear,scale,1,1,1,0,1,1,0,0,1,113,bca,"14.14653, (8.35006, 27.81827)","-0.07741, (-0.24846, -0.02910)","2.76173, (2.13698, 3.63049)"
198,0.004,linear,scale,1,1,0,1,1,1,0,0,1,67,bca,"14.14686, (8.38723, 27.84414)","-0.07743, (-0.24859, -0.02707)","2.76388, (2.13948, 3.63382)"
199,0.8,sigmoid,scale,1,0,1,1,1,0,1,0,0,43,bca,"14.14700, (8.96379, 25.35401)","-0.07744, (-0.24726, 0.04921)","2.90812, (2.31460, 3.64442)"
200,0.002,linear,auto,0,1,1,0,0,1,0,1,1,370,bca,"14.14716, (8.35399, 27.80956)","-0.07745, (-0.24512, -0.03071)","2.76258, (2.13637, 3.63187)"
201,0.002,linear,scale,0,1,1,0,0,1,0,1,1,118,bca,"14.14716, (8.35399, 27.80956)","-0.07745, (-0.24512, -0.03071)","2.76258, (2.13637, 3.63187)"
202,0.008,poly,auto,1,1,1,1,1,1,1,1,1,128,bca,"14.14725, (8.40694, 27.63943)","-0.07746, (-0.23388, -0.03369)","2.78468, (2.15646, 3.63989)"
203,0.004,linear,scale,1,0,1,1,1,1,0,1,0,82,bca,"14.15051, (8.37977, 27.81587)","-0.07771, (-0.24967, -0.02604)","2.76664, (2.14037, 3.63536)"
204,0.003,linear,auto,1,1,1,0,0,0,0,1,1,152,bca,"14.15205, (8.36713, 27.81652)","-0.07783, (-0.24834, -0.02788)","2.76321, (2.14040, 3.63329)"
205,0.002,linear,scale,1,1,1,1,1,0,0,0,1,119,bca,"14.15445, (8.39497, 27.82463)","-0.07801, (-0.24944, -0.02900)","2.76253, (2.14034, 3.63257)"
206,0.002,linear,auto,1,1,1,1,1,0,0,0,1,371,bca,"14.15445, (8.39497, 27.82463)","-0.07801, (-0.24944, -0.02900)","2.76253, (2.14034, 3.63257)"
207,0.003,linear,auto,0,1,1,1,0,1,0,0,1,159,bca,"14.15549, (8.36311, 27.80913)","-0.07809, (-0.24694, -0.03013)","2.76465, (2.14111, 3.63441)"
208,0.004,poly,scale,0,1,1,0,0,1,0,1,1,391,bca,"14.15575, (8.41343, 27.65214)","-0.07811, (-0.23108, -0.03477)","2.78569, (2.15933, 3.64116)"
209,0.003,linear,auto,1,1,1,0,1,1,0,0,1,155,bca,"14.15778, (8.36470, 27.84535)","-0.07826, (-0.24780, -0.02836)","2.76396, (2.13810, 3.63272)"
210,0.003,linear,auto,0,1,1,0,0,1,0,1,1,160,bca,"14.15928, (8.38953, 27.84580)","-0.07838, (-0.24561, -0.03108)","2.76535, (2.13945, 3.63450)"
211,0.004,linear,scale,1,1,1,0,0,0,0,1,1,68,bca,"14.16017, (8.37830, 27.83302)","-0.07845, (-0.24919, -0.02777)","2.76491, (2.14268, 3.63399)"
212,0.008,poly,auto,1,0,0,1,0,1,0,1,1,129,bca,"14.16296, (8.39073, 27.81792)","-0.07866, (-0.24496, -0.03182)","2.76708, (2.14669, 3.63321)"
213,0.004,linear,scale,0,1,1,1,0,1,0,0,1,75,bca,"14.16532, (8.37331, 27.82365)","-0.07884, (-0.24793, -0.02990)","2.76696, (2.14477, 3.63720)"
214,0.004,poly,scale,1,1,0,1,1,1,0,0,1,382,bca,"14.16589, (8.43283, 27.69045)","-0.07888, (-0.23269, -0.03304)","2.78765, (2.16072, 3.64059)"
215,0.004,linear,scale,1,1,1,0,1,1,0,0,1,71,bca,"14.16803, (8.39074, 27.88185)","-0.07904, (-0.24754, -0.02793)","2.76589, (2.13876, 3.63398)"
216,0.03,sigmoid,scale,1,1,1,0,0,0,0,1,1,278,bca,"14.16811, (8.39101, 27.88914)","-0.07905, (-0.25323, -0.02563)","2.76423, (2.13636, 3.63058)"
217,0.03,sigmoid,scale,1,1,1,0,1,1,0,0,1,281,bca,"14.16847, (8.39004, 27.93419)","-0.07908, (-0.25144, -0.02666)","2.76322, (2.13775, 3.63408)"
218,0.003,linear,auto,1,1,1,1,1,0,0,0,1,161,bca,"14.16967, (8.40279, 27.84866)","-0.07917, (-0.25009, -0.02903)","2.76513, (2.14570, 3.63558)"
219,0.004,linear,scale,0,1,1,0,0,1,0,1,1,76,bca,"14.17173, (8.40116, 27.86931)","-0.07933, (-0.24390, -0.03143)","2.76815, (2.14241, 3.63674)"
220,0.004,poly,scale,1,1,1,1,1,0,1,0,0,385,bca,"14.17624, (8.45407, 27.61476)","-0.07967, (-0.22573, -0.03607)","2.79492, (2.17169, 3.64418)"
221,0.004,poly,scale,1,1,1,1,1,0,0,0,1,392,bca,"14.17658, (8.44196, 27.66483)","-0.07970, (-0.23038, -0.03528)","2.79194, (2.16741, 3.64320)"
222,0.004,poly,scale,1,1,1,0,1,1,0,0,1,386,bca,"14.17680, (8.44209, 27.66571)","-0.07971, (-0.22921, -0.03579)","2.79208, (2.16905, 3.64531)"
223,0.004,poly,scale,1,1,0,0,1,0,1,0,1,396,bca,"14.17753, (8.44963, 27.63878)","-0.07977, (-0.22543, -0.03387)","2.79620, (2.17815, 3.63869)"
224,0.004,poly,scale,1,1,0,0,1,0,1,1,0,394,bca,"14.17817, (8.45472, 27.63542)","-0.07982, (-0.23020, -0.03407)","2.79619, (2.17658, 3.64032)"
225,0.03,sigmoid,scale,0,1,1,1,0,1,0,0,1,285,bca,"14.18051, (8.39961, 27.88664)","-0.07999, (-0.24524, -0.02941)","2.76902, (2.14563, 3.63949)"
226,0.004,linear,scale,1,1,1,1,1,0,0,0,1,77,bca,"14.18378, (8.40495, 27.87095)","-0.08024, (-0.25024, -0.02915)","2.76750, (2.14174, 3.63661)"
227,0.03,sigmoid,scale,1,1,1,1,1,0,0,0,1,287,bca,"14.18436, (8.38312, 27.89445)","-0.08029, (-0.25526, -0.02779)","2.76512, (2.14068, 3.63580)"
228,1.0,rbf,scale,0,1,0,0,1,1,1,0,1,0,bca,"14.19488, (8.89685, 28.16173)","-0.08109, (-0.20943, 0.04742)","2.89534, (2.30238, 3.74068)"
229,1.0,rbf,auto,0,1,0,0,1,1,1,0,1,189,bca,"14.19488, (8.89685, 28.16173)","-0.08109, (-0.20943, 0.04742)","2.89534, (2.30238, 3.74068)"
230,1.0,rbf,scale,0,0,1,1,1,1,1,0,1,11,bca,"14.19800, (8.77970, 27.79903)","-0.08133, (-0.21068, 0.01134)","2.89598, (2.32377, 3.75462)"
231,1.0,rbf,auto,0,0,1,1,1,1,1,0,1,200,bca,"14.19800, (8.77970, 27.79903)","-0.08133, (-0.21068, 0.01134)","2.89598, (2.32377, 3.75462)"
232,0.008,poly,auto,0,1,1,0,0,1,1,1,1,132,bca,"14.19870, (8.45860, 27.65739)","-0.08138, (-0.22391, -0.03870)","2.79628, (2.17543, 3.64888)"
233,0.008,poly,auto,0,1,0,0,1,1,1,0,1,126,bca,"14.20253, (8.49029, 27.60534)","-0.08167, (-0.22569, -0.03687)","2.79990, (2.17806, 3.64681)"
234,0.03,sigmoid,scale,0,1,1,0,0,1,0,1,1,286,bca,"14.20395, (8.37978, 27.94453)","-0.08178, (-0.24745, -0.03071)","2.77168, (2.14536, 3.64265)"
235,0.004,poly,scale,0,1,1,1,0,1,0,0,1,390,bca,"14.20636, (8.45280, 27.68819)","-0.08196, (-0.23016, -0.03819)","2.79339, (2.16952, 3.64864)"
236,0.008,poly,auto,1,1,0,0,0,1,1,1,1,136,bca,"14.21810, (8.50645, 27.65603)","-0.08286, (-0.22810, -0.03728)","2.80328, (2.18418, 3.64759)"
237,0.008,poly,auto,1,1,1,0,0,1,1,1,1,141,bca,"14.21913, (8.49324, 27.64696)","-0.08294, (-0.22006, -0.03969)","2.80265, (2.17936, 3.65156)"
238,0.004,poly,scale,1,1,1,0,0,0,0,1,1,383,bca,"14.23629, (8.52801, 27.67805)","-0.08424, (-0.22309, -0.04000)","2.80633, (2.18562, 3.65137)"
239,0.008,poly,auto,1,1,0,1,1,1,0,0,1,130,bca,"14.29217, (8.57907, 27.69225)","-0.08850, (-0.22280, -0.04127)","2.81238, (2.19120, 3.65482)"
240,4.0,rbf,scale,0,0,1,1,1,1,1,0,1,305,bca,"14.29671, (9.47287, 26.52965)","-0.08884, (-0.30713, 0.06894)","2.96921, (2.42528, 3.74181)"
241,0.8,sigmoid,scale,0,1,0,0,1,1,1,0,1,42,bca,"14.29803, (8.85438, 27.95492)","-0.08894, (-0.19279, 0.03624)","2.89583, (2.28523, 3.67176)"
242,0.008,poly,auto,0,1,1,0,0,1,0,1,1,139,bca,"14.29951, (8.57714, 27.66509)","-0.08906, (-0.21497, -0.04459)","2.81354, (2.19196, 3.66145)"
243,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,311,bca,"14.31620, (9.45596, 25.60695)","-0.09033, (-0.34946, 0.07829)","2.95352, (2.40896, 3.72020)"
244,4.0,rbf,scale,1,0,1,1,1,1,0,1,0,313,bca,"14.31896, (8.92274, 27.17314)","-0.09054, (-0.36376, 0.12079)","2.86166, (2.27751, 3.71267)"
245,0.008,poly,auto,1,1,0,0,1,0,1,1,0,142,bca,"14.32462, (8.64332, 27.60964)","-0.09097, (-0.21817, -0.04335)","2.82543, (2.20630, 3.65443)"
246,1.0,rbf,scale,1,1,1,1,1,0,0,0,1,14,bca,"14.32585, (8.60335, 28.21577)","-0.09106, (-0.27527, 0.06566)","2.78146, (2.20132, 3.64362)"
247,1.0,rbf,auto,1,1,1,1,1,0,0,0,1,203,bca,"14.32585, (8.60335, 28.21577)","-0.09106, (-0.27527, 0.06566)","2.78146, (2.20132, 3.64362)"
248,0.008,poly,auto,1,1,0,0,1,0,1,0,1,144,bca,"14.32677, (8.63687, 27.61248)","-0.09113, (-0.21809, -0.04218)","2.82459, (2.20669, 3.65126)"
249,0.008,poly,auto,1,1,1,1,1,0,1,0,0,133,bca,"14.34075, (8.63830, 27.61396)","-0.09220, (-0.21211, -0.04701)","2.82737, (2.20751, 3.66967)"
250,0.008,poly,auto,1,1,1,1,1,0,0,0,1,140,bca,"14.34215, (8.64550, 27.69274)","-0.09231, (-0.21814, -0.04693)","2.82247, (2.20242, 3.66566)"
251,0.008,poly,auto,1,1,1,0,1,1,0,0,1,134,bca,"14.34972, (8.65252, 27.69538)","-0.09288, (-0.21738, -0.04678)","2.82332, (2.20196, 3.66643)"
252,0.008,poly,auto,0,1,1,1,0,1,0,0,1,138,bca,"14.35288, (8.63960, 27.69307)","-0.09312, (-0.21476, -0.04834)","2.82059, (2.20070, 3.66876)"
253,0.8,sigmoid,scale,1,0,0,0,0,0,1,1,1,51,bca,"14.38046, (9.02250, 25.76257)","-0.09522, (-0.34372, 0.05582)","2.92142, (2.35833, 3.69770)"
254,0.8,sigmoid,scale,1,1,0,1,1,1,0,0,1,46,bca,"14.42433, (8.70905, 27.77458)","-0.09856, (-0.30337, 0.02749)","2.85712, (2.23613, 3.68371)"
255,4.0,rbf,scale,1,1,0,1,1,1,0,0,1,298,bca,"14.43808, (8.65125, 29.66153)","-0.09961, (-0.40722, 0.15975)","2.84055, (2.24733, 3.73663)"
256,50.0,rbf,scale,1,0,0,0,0,0,1,1,1,324,bca,"14.43845, (9.13655, 24.29000)","-0.09964, (-0.78879, 0.25057)","2.72984, (2.13580, 3.64638)"
257,0.008,poly,auto,1,1,1,0,0,0,0,1,1,131,bca,"14.45912, (8.76947, 27.69486)","-0.10121, (-0.21165, -0.05301)","2.84029, (2.22281, 3.67463)"
258,4.0,rbf,scale,1,0,0,1,0,1,0,1,1,297,bca,"14.54382, (8.94854, 29.79209)","-0.10766, (-0.42595, 0.14565)","2.88655, (2.29905, 3.75132)"
259,2.0,linear,scale,1,1,0,0,0,1,1,1,1,346,bca,"14.54877, (9.01840, 25.92596)","-0.10804, (-0.50707, 0.15911)","2.84937, (2.26806, 3.65671)"
260,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,1,62,bca,"14.67957, (9.14697, 27.12381)","-0.11800, (-0.32573, 0.01462)","2.94699, (2.33626, 3.72838)"
261,0.8,sigmoid,scale,0,0,1,1,1,1,1,0,1,53,bca,"14.68509, (9.33138, 28.04072)","-0.11842, (-0.25092, -0.01155)","2.96388, (2.37021, 3.72530)"
262,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,44,bca,"14.77202, (9.53685, 26.73673)","-0.12504, (-0.31974, 0.00105)","2.99492, (2.38732, 3.73237)"
263,10.0,linear,scale,1,1,0,0,0,1,1,1,1,178,bca,"14.82395, (9.20502, 26.06665)","-0.12900, (-0.58580, 0.15187)","2.86957, (2.27922, 3.69002)"
264,0.8,sigmoid,scale,1,0,0,1,0,1,0,1,1,45,bca,"14.89070, (9.15626, 28.93230)","-0.13408, (-0.35469, 0.02581)","2.92519, (2.30891, 3.76833)"
265,40.0,rbf,auto,1,1,0,0,1,0,1,1,0,415,bca,"14.89079, (9.75247, 24.68649)","-0.13409, (-0.97182, 0.23668)","2.87385, (2.29403, 3.73618)"
266,0.8,sigmoid,scale,1,1,1,0,0,1,1,1,1,57,bca,"14.91125, (9.53756, 26.76307)","-0.13565, (-0.36635, 0.00071)","3.00280, (2.37078, 3.75235)"
267,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,59,bca,"14.92294, (9.45278, 28.09522)","-0.13654, (-0.30720, -0.01467)","2.95459, (2.33389, 3.72760)"
268,20.0,linear,scale,1,1,0,0,0,1,1,1,1,241,bca,"14.94916, (9.27289, 26.21836)","-0.13854, (-0.59471, 0.15379)","2.88453, (2.29730, 3.70490)"
269,50.0,linear,auto,1,1,0,0,0,1,1,1,1,94,bca,"14.95300, (9.29043, 26.10009)","-0.13883, (-0.60223, 0.14973)","2.88792, (2.30035, 3.70539)"
270,4.0,rbf,scale,0,1,1,1,0,1,0,0,1,306,bca,"14.97147, (9.62368, 28.23659)","-0.14023, (-0.31429, 0.01027)","2.99789, (2.42184, 3.79541)"
271,0.8,sigmoid,scale,1,1,1,0,0,0,0,1,1,47,bca,"15.02601, (9.28497, 25.81207)","-0.14439, (-0.38595, 0.02039)","2.93958, (2.29025, 3.74182)"
272,1.0,rbf,scale,0,1,1,0,0,1,0,1,1,13,bca,"15.03202, (9.35495, 29.88769)","-0.14485, (-0.29320, -0.02230)","2.95281, (2.34087, 3.79875)"
273,1.0,rbf,auto,0,1,1,0,0,1,0,1,1,202,bca,"15.03202, (9.35495, 29.88769)","-0.14485, (-0.29320, -0.02230)","2.95281, (2.34087, 3.79875)"
274,2.0,linear,scale,1,0,0,0,0,0,1,1,1,345,bca,"15.04406, (9.74941, 24.02816)","-0.14576, (-0.56783, 0.09854)","3.01571, (2.41363, 3.76426)"
275,0.8,sigmoid,scale,1,1,1,0,1,1,0,0,1,50,bca,"15.06491, (9.07968, 28.71587)","-0.14735, (-0.36968, 0.00231)","2.91559, (2.26653, 3.73016)"
276,4.0,rbf,scale,1,1,1,1,1,0,0,0,1,308,bca,"15.08208, (9.13930, 28.07745)","-0.14866, (-0.42216, 0.09950)","2.86722, (2.23618, 3.77916)"
277,0.8,sigmoid,scale,1,1,1,1,1,0,0,0,1,56,bca,"15.12351, (9.25266, 27.72598)","-0.15181, (-0.37208, -0.00825)","2.93249, (2.30504, 3.77440)"
278,50.0,linear,auto,1,0,0,0,0,0,1,1,1,93,bca,"15.12581, (9.86009, 23.44765)","-0.15199, (-0.63927, 0.11987)","3.02288, (2.40448, 3.74713)"
279,10.0,linear,scale,1,0,0,0,0,0,1,1,1,177,bca,"15.12855, (9.85629, 23.52930)","-0.15220, (-0.63050, 0.11715)","3.02199, (2.39813, 3.75037)"
280,4.0,rbf,scale,1,1,1,0,1,1,0,0,1,302,bca,"15.12914, (9.13033, 29.20949)","-0.15224, (-0.45064, 0.06554)","2.86509, (2.23998, 3.74650)"
281,20.0,linear,scale,1,0,0,0,0,0,1,1,1,240,bca,"15.16810, (9.84953, 23.55617)","-0.15521, (-0.63962, 0.11654)","3.02432, (2.40693, 3.75088)"
282,4.0,rbf,scale,0,1,0,0,1,1,1,0,1,294,bca,"15.22309, (10.09372, 28.68517)","-0.15940, (-0.36428, -0.00326)","3.09259, (2.54065, 3.89126)"
283,0.8,sigmoid,scale,1,0,1,1,1,1,0,1,0,61,bca,"15.41989, (9.51473, 28.54550)","-0.17439, (-0.42380, -0.01612)","2.99703, (2.35387, 3.81279)"
284,2.0,linear,scale,1,1,1,1,1,0,1,0,0,343,bca,"15.45776, (9.53581, 24.83352)","-0.17727, (-0.67777, 0.10125)","2.86150, (2.19093, 3.67245)"
285,2.0,linear,scale,0,1,0,0,1,1,1,0,1,336,bca,"15.51141, (10.05877, 31.84726)","-0.18136, (-0.40311, 0.03661)","3.07359, (2.50718, 3.90451)"
286,40.0,rbf,auto,0,0,1,1,1,1,1,0,1,410,bca,"15.53097, (10.60959, 26.85495)","-0.18285, (-0.65442, 0.08478)","3.08121, (2.55334, 3.81739)"
287,2.0,linear,scale,1,1,0,0,1,0,1,1,0,352,bca,"15.61970, (10.28105, 23.74067)","-0.18960, (-0.69173, 0.12917)","2.99672, (2.37307, 3.73732)"
288,0.8,sigmoid,scale,0,1,1,0,0,1,1,1,1,48,bca,"15.67229, (10.02087, 28.57876)","-0.19361, (-0.38837, -0.05696)","3.11047, (2.48172, 3.85502)"
289,50.0,linear,auto,0,1,0,0,1,1,1,0,1,84,bca,"15.71382, (10.21634, 32.60987)","-0.19677, (-0.44674, 0.05172)","3.08786, (2.51308, 3.93351)"
290,20.0,linear,scale,0,1,0,0,1,1,1,0,1,231,bca,"15.73100, (10.21642, 32.61826)","-0.19808, (-0.44873, 0.05014)","3.09126, (2.51374, 3.93539)"
291,10.0,linear,scale,0,1,0,0,1,1,1,0,1,168,bca,"15.73627, (10.21593, 32.57800)","-0.19848, (-0.44586, 0.04712)","3.09257, (2.51452, 3.93479)"
