,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
108,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"14.48631, (9.12659, 27.41755)","-0.10328, (-0.28998, 0.06064)","2.88763, (2.24466, 3.66094)"
109,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"14.50615, (9.36326, 24.04940)","-0.10480, (-0.39340, 0.08376)","2.95209, (2.31217, 3.66876)"
110,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"14.50760, (9.24311, 28.85558)","-0.10491, (-0.31154, 0.10043)","2.92799, (2.32042, 3.71839)"
111,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"14.50917, (9.24302, 28.79108)","-0.10503, (-0.31146, 0.10029)","2.92864, (2.32115, 3.71825)"
112,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"14.51560, (9.58117, 21.57425)","-0.10552, (-0.54860, 0.20850)","2.99022, (2.35898, 3.67573)"
113,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"14.51636, (9.32069, 24.33844)","-0.10557, (-0.36123, 0.07334)","2.90146, (2.22318, 3.62432)"
114,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"14.51983, (9.32638, 24.31024)","-0.10584, (-0.36151, 0.07371)","2.90195, (2.22355, 3.62419)"
115,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"14.53125, (9.38044, 24.10015)","-0.10671, (-0.39692, 0.08235)","2.95471, (2.31393, 3.67276)"
116,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"14.54223, (9.11626, 23.48499)","-0.10754, (-0.58247, 0.13671)","2.87528, (2.21889, 3.59588)"
117,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"14.54869, (9.62794, 21.60207)","-0.10804, (-0.55689, 0.20993)","2.99484, (2.36683, 3.68283)"
118,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"14.56637, (9.63944, 21.57950)","-0.10938, (-0.56056, 0.21057)","2.99728, (2.36735, 3.67357)"
119,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"14.56696, (9.64021, 21.57957)","-0.10943, (-0.56069, 0.21060)","2.99736, (2.36745, 3.67359)"
120,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"14.56705, (9.64027, 21.57973)","-0.10943, (-0.56070, 0.21060)","2.99737, (2.36746, 3.67361)"
121,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"14.57072, (8.82590, 26.52076)","-0.10971, (-0.57598, 0.16394)","2.88482, (2.27780, 3.65514)"
122,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"14.57131, (9.12036, 23.43498)","-0.10976, (-0.59008, 0.13728)","2.87726, (2.22101, 3.59972)"
123,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"14.58449, (9.35103, 29.01701)","-0.11076, (-0.32393, 0.10471)","2.94138, (2.33160, 3.73841)"
124,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"14.58636, (9.06042, 28.04364)","-0.11090, (-0.29790, 0.07711)","2.87212, (2.19971, 3.66998)"
125,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"14.58655, (9.11971, 23.42323)","-0.11092, (-0.59345, 0.13718)","2.87828, (2.22006, 3.59834)"
126,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"14.58709, (9.11973, 23.42338)","-0.11096, (-0.59356, 0.13718)","2.87832, (2.22008, 3.59837)"
127,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"14.58714, (9.11974, 23.42343)","-0.11096, (-0.59356, 0.13718)","2.87832, (2.22007, 3.59837)"
128,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"14.61204, (9.27670, 26.10637)","-0.11286, (-0.30978, 0.01932)","2.99859, (2.40914, 3.76816)"
129,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"14.63033, (8.92154, 26.62407)","-0.11425, (-0.58890, 0.16201)","2.89147, (2.28290, 3.65762)"
130,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"14.63449, (9.41498, 29.23250)","-0.11457, (-0.33665, 0.10680)","2.94943, (2.33947, 3.74554)"
131,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"14.66318, (8.95864, 26.65043)","-0.11676, (-0.59642, 0.16051)","2.89521, (2.28645, 3.66133)"
132,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"14.66429, (8.95996, 26.65138)","-0.11684, (-0.59666, 0.16055)","2.89533, (2.28654, 3.66149)"
133,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"14.66447, (8.96015, 26.65147)","-0.11685, (-0.59669, 0.16055)","2.89535, (2.28656, 3.66152)"
134,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"14.66729, (9.41893, 29.04855)","-0.11707, (-0.35246, 0.10972)","2.96491, (2.37607, 3.74818)"
135,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"14.70293, (9.21745, 26.13418)","-0.11978, (-0.33814, 0.02377)","2.99633, (2.39468, 3.77320)"
136,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"14.70742, (9.45189, 29.40866)","-0.12012, (-0.35296, 0.10712)","2.95871, (2.35727, 3.76718)"
137,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"14.72830, (9.45203, 29.03083)","-0.12171, (-0.34999, 0.10041)","2.96674, (2.36629, 3.74945)"
138,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"14.73261, (9.34550, 27.85262)","-0.12204, (-0.33336, 0.05435)","2.91700, (2.27593, 3.71652)"
139,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"14.73918, (9.34311, 27.88551)","-0.12254, (-0.33182, 0.05583)","2.91717, (2.27625, 3.71739)"
140,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"14.75436, (9.48778, 29.05874)","-0.12370, (-0.35567, 0.09962)","2.97154, (2.37342, 3.75383)"
141,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"14.82819, (9.59225, 29.85322)","-0.12932, (-0.37670, 0.10517)","2.98127, (2.39670, 3.79906)"
142,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"14.82955, (9.59272, 29.91022)","-0.12943, (-0.37716, 0.10518)","2.98110, (2.39534, 3.79893)"
143,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"14.82957, (9.59275, 29.91016)","-0.12943, (-0.37716, 0.10517)","2.98110, (2.39533, 3.79893)"
144,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"14.85880, (9.75795, 24.93030)","-0.13165, (-0.45644, 0.06351)","2.99836, (2.38488, 3.71509)"
145,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"14.86860, (9.77120, 24.92310)","-0.13240, (-0.45104, 0.06247)","2.99569, (2.37832, 3.71410)"
146,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"14.87176, (9.40445, 25.98404)","-0.13264, (-0.34291, 0.00680)","3.03187, (2.42767, 3.78816)"
147,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"14.88663, (9.95032, 23.61460)","-0.13377, (-0.51486, 0.10629)","3.06399, (2.46543, 3.74970)"
148,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"14.91067, (9.39877, 26.25771)","-0.13560, (-0.39036, 0.02695)","3.01014, (2.39696, 3.80146)"
149,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"14.92444, (9.97886, 23.68607)","-0.13665, (-0.51914, 0.10475)","3.06857, (2.46963, 3.75715)"
150,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"14.92480, (9.61598, 26.78310)","-0.13668, (-0.39911, 0.03623)","2.96347, (2.32950, 3.70698)"
151,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"14.92649, (9.41556, 26.25234)","-0.13681, (-0.39297, 0.02625)","3.01134, (2.39459, 3.80341)"
152,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"14.95257, (9.39648, 27.42884)","-0.13879, (-0.37002, 0.01506)","2.98370, (2.37510, 3.80891)"
153,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"14.96345, (9.68168, 30.08724)","-0.13962, (-0.40442, 0.10212)","3.00181, (2.42731, 3.82598)"
154,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"14.96390, (9.39484, 28.91388)","-0.13966, (-0.35639, 0.05076)","2.90419, (2.23298, 3.72325)"
155,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"14.99404, (9.74686, 27.15789)","-0.14195, (-0.41040, 0.03462)","2.96951, (2.34106, 3.73567)"
156,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"14.99761, (9.70526, 30.22406)","-0.14223, (-0.41146, 0.10070)","3.00691, (2.43584, 3.83327)"
157,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"14.99816, (9.28344, 27.41185)","-0.14227, (-0.36329, 0.00314)","2.99818, (2.39010, 3.83435)"
158,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"15.00087, (9.41691, 28.96514)","-0.14247, (-0.35941, 0.04776)","2.90833, (2.23697, 3.72990)"
159,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"15.00223, (9.46108, 27.44182)","-0.14258, (-0.52017, 0.09438)","2.91015, (2.29037, 3.75154)"
160,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"15.00272, (9.46080, 27.45921)","-0.14261, (-0.51695, 0.09335)","2.90962, (2.29406, 3.75391)"
161,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"15.01580, (9.72849, 30.26719)","-0.14361, (-0.41439, 0.10047)","3.00958, (2.43981, 3.83567)"
162,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"15.01646, (9.72900, 30.26863)","-0.14366, (-0.41450, 0.10046)","3.00968, (2.43989, 3.83575)"
163,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"15.01650, (9.72899, 30.26885)","-0.14366, (-0.41450, 0.10047)","3.00968, (2.43990, 3.83576)"
164,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"15.06308, (9.81170, 25.44807)","-0.14721, (-0.47326, 0.04848)","3.01546, (2.39957, 3.73933)"
165,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"15.12275, (9.55175, 27.60594)","-0.15176, (-0.54758, 0.09297)","2.92038, (2.28485, 3.75534)"
166,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"15.13065, (9.61662, 26.07356)","-0.15236, (-0.37918, -0.00056)","3.04490, (2.41808, 3.78948)"
167,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"15.13815, (9.60735, 27.69059)","-0.15293, (-0.41005, 0.01181)","3.00400, (2.39302, 3.80794)"
168,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"15.14888, (9.58994, 27.72075)","-0.15375, (-0.41443, 0.01078)","3.00458, (2.39300, 3.81088)"
169,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"15.16675, (9.48768, 27.65243)","-0.15511, (-0.56145, 0.09347)","2.92331, (2.29496, 3.75583)"
170,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"15.18955, (9.54238, 28.36925)","-0.15684, (-0.31944, 0.00083)","3.04035, (2.43948, 3.82406)"
171,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"15.19330, (9.81889, 24.27488)","-0.15713, (-0.50446, 0.07385)","2.99632, (2.29877, 3.71547)"
172,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"15.23367, (9.84994, 24.42901)","-0.16020, (-0.50657, 0.07076)","2.99759, (2.29677, 3.71803)"
173,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"15.23408, (9.50712, 28.42618)","-0.16024, (-0.33080, 0.01182)","3.03294, (2.42606, 3.81874)"
174,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"15.23481, (9.94110, 25.98665)","-0.16029, (-0.47992, 0.03661)","3.02318, (2.39954, 3.75278)"
175,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"15.25559, (10.01749, 23.38702)","-0.16187, (-0.51437, 0.09411)","3.03163, (2.35220, 3.71291)"
176,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"15.26938, (10.04993, 23.38950)","-0.16292, (-0.51899, 0.09619)","3.03479, (2.35696, 3.71094)"
177,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"15.28523, (9.61097, 27.59819)","-0.16413, (-0.40606, -0.00091)","3.01895, (2.37483, 3.84120)"
178,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"15.30332, (9.95024, 24.29355)","-0.16551, (-0.52280, 0.07156)","3.01161, (2.31743, 3.72995)"
179,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"15.32760, (10.06579, 25.94135)","-0.16736, (-0.50721, 0.03486)","3.04077, (2.40959, 3.75715)"
180,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"15.33218, (9.85510, 27.29806)","-0.16771, (-0.46913, 0.02369)","3.01595, (2.39130, 3.78247)"
181,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"15.33255, (9.84348, 27.29206)","-0.16773, (-0.46994, 0.02386)","3.01574, (2.39045, 3.78077)"
182,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"15.33836, (10.17064, 23.86183)","-0.16818, (-0.57956, 0.07288)","3.06927, (2.43814, 3.77677)"
183,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"15.37617, (10.05621, 23.94962)","-0.17106, (-0.52359, 0.08023)","3.03751, (2.36105, 3.73333)"
184,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"15.39574, (10.00146, 24.41912)","-0.17255, (-0.53693, 0.06736)","3.01938, (2.32801, 3.73919)"
185,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"15.39690, (10.22099, 24.08580)","-0.17264, (-0.58531, 0.07002)","3.07516, (2.44390, 3.78359)"
186,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"15.40332, (9.65130, 28.99140)","-0.17312, (-0.33869, -0.03765)","3.02479, (2.41770, 3.88430)"
187,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"15.45446, (9.77828, 28.89034)","-0.17702, (-0.37465, 0.00578)","3.05849, (2.46263, 3.86780)"
188,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"15.46436, (9.75946, 28.86871)","-0.17777, (-0.37596, 0.00619)","3.05956, (2.46240, 3.85463)"
189,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"15.51489, (9.68110, 28.03332)","-0.18162, (-0.62694, 0.08680)","2.95422, (2.33157, 3.79487)"
190,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"15.51517, (9.87096, 26.28795)","-0.18164, (-0.43522, -0.00734)","3.07968, (2.46693, 3.83675)"
191,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"15.51868, (9.69131, 28.03290)","-0.18191, (-0.61608, 0.08062)","2.96686, (2.33661, 3.80119)"
192,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"15.53387, (9.62001, 27.96552)","-0.18307, (-0.62653, 0.08712)","2.95711, (2.33384, 3.79439)"
193,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"15.53388, (9.61991, 27.96555)","-0.18307, (-0.62651, 0.08712)","2.95711, (2.33383, 3.79441)"
194,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"15.53826, (9.88270, 26.32139)","-0.18340, (-0.43772, -0.00806)","3.08131, (2.46890, 3.83782)"
195,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"15.54727, (10.17538, 24.72078)","-0.18409, (-0.55967, 0.03766)","3.02849, (2.37140, 3.76118)"
196,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"15.56541, (10.16996, 24.66104)","-0.18547, (-0.55607, 0.03724)","3.03051, (2.35746, 3.75042)"
197,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"15.56975, (10.06562, 26.20461)","-0.18580, (-0.54494, 0.02622)","3.05285, (2.41744, 3.86014)"
198,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"15.57213, (9.53761, 29.41424)","-0.18598, (-0.56518, 0.10645)","2.96586, (2.33942, 3.83140)"
199,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"15.57787, (10.06278, 26.24611)","-0.18642, (-0.54204, 0.02517)","3.05393, (2.43922, 3.87241)"
200,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"15.58659, (9.81459, 28.29025)","-0.18708, (-0.44042, -0.01091)","3.04039, (2.38740, 3.87419)"
201,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"15.58939, (9.49577, 29.32305)","-0.18730, (-0.56715, 0.10707)","2.96625, (2.34655, 3.84624)"
202,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"15.59538, (10.04947, 25.75909)","-0.18775, (-0.55112, 0.03833)","3.07649, (2.43749, 3.81985)"
203,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"15.60364, (10.13216, 24.66806)","-0.18838, (-0.55732, 0.06162)","3.04609, (2.34801, 3.76230)"
204,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"15.60651, (10.11626, 25.78430)","-0.18860, (-0.55169, 0.03674)","3.07537, (2.43197, 3.82014)"
205,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"15.64719, (9.59018, 29.36332)","-0.19170, (-0.57537, 0.10347)","2.96666, (2.34256, 3.85080)"
206,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"15.66352, (9.48946, 29.79401)","-0.19294, (-0.31394, -0.08395)","3.02283, (2.35467, 3.80861)"
207,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"15.67525, (10.16241, 27.28260)","-0.19384, (-0.44727, -0.01343)","3.09904, (2.44896, 3.85720)"
208,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"15.67787, (10.25528, 24.45337)","-0.19403, (-0.58109, 0.06338)","3.05719, (2.36792, 3.76202)"
209,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"15.67790, (9.88558, 28.04855)","-0.19404, (-0.53814, 0.04392)","3.01976, (2.38542, 3.82274)"
210,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"15.68317, (10.16979, 26.22646)","-0.19444, (-0.56396, 0.02582)","3.05957, (2.44122, 3.87546)"
211,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"15.69486, (10.23850, 24.47368)","-0.19533, (-0.58167, 0.06230)","3.05818, (2.36455, 3.76437)"
212,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"15.69487, (10.23845, 24.47371)","-0.19533, (-0.58167, 0.06230)","3.05817, (2.36454, 3.76436)"
213,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"15.72812, (9.90081, 28.41756)","-0.19786, (-0.53237, 0.04303)","3.02320, (2.38737, 3.83053)"
214,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"15.73858, (10.19899, 26.23366)","-0.19866, (-0.57712, 0.02669)","3.06170, (2.43693, 3.87187)"
215,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"15.74145, (9.92357, 29.46810)","-0.19888, (-0.38006, -0.04271)","3.05030, (2.43372, 3.91949)"
