,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
114,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"19.45727, (13.84067, 28.57125)","-0.48188, (-1.20612, -0.07952)","3.39873, (2.78965, 4.11122)"
115,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"19.46726, (12.96723, 33.37625)","-0.48264, (-1.16847, -0.07066)","3.34947, (2.71477, 4.20385)"
116,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"19.46831, (13.06266, 31.88056)","-0.48272, (-1.30378, -0.05006)","3.28378, (2.68172, 4.17635)"
117,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"19.46831, (13.06266, 31.88056)","-0.48272, (-1.30378, -0.05006)","3.28378, (2.68172, 4.17635)"
118,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"19.47911, (13.14471, 28.26761)","-0.48354, (-1.24506, -0.05911)","3.33933, (2.69530, 4.05992)"
119,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"19.48253, (12.97664, 33.39157)","-0.48380, (-1.18184, -0.07281)","3.34963, (2.71392, 4.20409)"
120,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"19.48563, (13.03948, 35.09922)","-0.48404, (-1.01148, -0.09328)","3.37311, (2.80091, 4.21294)"
121,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"19.48563, (13.03948, 35.09922)","-0.48404, (-1.01148, -0.09328)","3.37311, (2.80091, 4.21294)"
122,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"19.48742, (12.80526, 31.36088)","-0.48417, (-1.27776, -0.07140)","3.35294, (2.70320, 4.23509)"
123,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"19.51137, (11.98534, 28.71498)","-0.48600, (-1.31390, 0.00217)","3.21989, (2.46789, 4.05305)"
124,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"19.53924, (13.40475, 27.96993)","-0.48812, (-1.19661, -0.01997)","3.37503, (2.76923, 4.04257)"
125,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"19.55036, (11.84183, 28.61265)","-0.48897, (-1.36740, 0.01585)","3.20465, (2.47835, 4.06339)"
126,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"19.58238, (12.56743, 32.95369)","-0.49140, (-1.33063, -0.09017)","3.27134, (2.63397, 4.15367)"
127,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"19.61001, (11.93225, 28.71683)","-0.49351, (-1.35222, 0.00055)","3.22886, (2.50318, 4.03073)"
128,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"19.61348, (13.97128, 28.74119)","-0.49377, (-1.19189, -0.08681)","3.41534, (2.80235, 4.12922)"
129,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"19.62587, (12.94142, 36.17752)","-0.49472, (-1.12069, -0.06375)","3.34650, (2.70739, 4.24108)"
130,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"19.62645, (13.22131, 32.55213)","-0.49476, (-1.45962, -0.07131)","3.30749, (2.71955, 4.22245)"
131,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"19.63047, (12.59463, 35.94970)","-0.49507, (-1.22600, -0.10937)","3.24317, (2.58222, 4.15909)"
132,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"19.66521, (13.55477, 28.66875)","-0.49771, (-1.28583, -0.02734)","3.38452, (2.73483, 4.15425)"
133,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"19.66563, (13.34108, 30.01206)","-0.49774, (-1.36336, -0.04389)","3.27638, (2.64478, 4.14084)"
134,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"19.67463, (13.49726, 30.22971)","-0.49843, (-1.30032, -0.07686)","3.34455, (2.72158, 4.17291)"
135,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"19.69240, (12.77804, 34.32025)","-0.49978, (-1.20964, -0.05902)","3.32555, (2.70061, 4.23633)"
136,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"19.70070, (13.50745, 30.24432)","-0.50041, (-1.30348, -0.08070)","3.34788, (2.72261, 4.17255)"
137,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"19.72723, (13.14319, 30.88481)","-0.50244, (-1.24116, -0.12484)","3.35371, (2.65419, 4.16710)"
138,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"19.75362, (13.31924, 33.78580)","-0.50445, (-1.11410, -0.17678)","3.38857, (2.77057, 4.29939)"
139,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"19.75774, (13.44835, 31.59710)","-0.50476, (-1.11844, -0.15022)","3.38213, (2.77002, 4.19171)"
140,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"19.78537, (13.43139, 31.71158)","-0.50686, (-1.11768, -0.15371)","3.38482, (2.76881, 4.18547)"
141,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"19.78911, (13.40353, 30.96099)","-0.50715, (-1.44412, -0.06766)","3.32097, (2.69979, 4.18823)"
142,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"19.81268, (12.75422, 33.26650)","-0.50894, (-1.44510, -0.02240)","3.23733, (2.60356, 4.17989)"
143,300.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"19.81657, (13.09911, 32.33906)","-0.50924, (-1.37412, -0.12820)","3.45018, (2.85043, 4.23456)"
144,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"19.81802, (13.10736, 32.32040)","-0.50935, (-1.37339, -0.13109)","3.45118, (2.85233, 4.23539)"
145,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"19.88213, (12.89105, 35.30625)","-0.51423, (-1.30912, -0.06563)","3.28036, (2.61470, 4.19362)"
146,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"19.88324, (12.52662, 31.25551)","-0.51432, (-1.30709, -0.11161)","3.38507, (2.69920, 4.23200)"
147,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"19.89262, (13.22083, 29.46247)","-0.51503, (-1.16881, -0.17083)","3.40892, (2.70414, 4.16265)"
148,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"19.94563, (13.06770, 33.07250)","-0.51907, (-1.41183, -0.04066)","3.25145, (2.61109, 4.17728)"
149,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"19.94767, (12.59881, 30.55949)","-0.51922, (-1.32774, -0.09111)","3.35928, (2.66172, 4.16461)"
150,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"19.96210, (14.06977, 29.78054)","-0.52032, (-1.13528, -0.19128)","3.48924, (2.90387, 4.18957)"
151,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"19.98204, (14.16225, 29.03551)","-0.52184, (-1.20818, -0.11720)","3.49430, (2.89486, 4.21585)"
152,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"19.98479, (14.17924, 29.11417)","-0.52205, (-1.20843, -0.11760)","3.49462, (2.89524, 4.21625)"
153,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"19.98600, (13.69905, 29.06824)","-0.52214, (-1.33154, -0.05640)","3.30876, (2.63488, 4.07316)"
154,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"20.01886, (12.96648, 32.96857)","-0.52465, (-1.42194, -0.03255)","3.24927, (2.60561, 4.17340)"
155,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"20.02919, (12.89394, 36.43539)","-0.52543, (-1.27120, -0.06609)","3.24327, (2.60735, 4.18883)"
156,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"20.03149, (13.10305, 34.85735)","-0.52561, (-1.27796, -0.06864)","3.35004, (2.72196, 4.29683)"
157,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"20.03207, (12.89827, 36.43616)","-0.52565, (-1.27194, -0.06639)","3.24377, (2.60748, 4.18908)"
158,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"20.04957, (13.54891, 32.60486)","-0.52699, (-1.25163, -0.15045)","3.39101, (2.72130, 4.19251)"
159,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"20.05530, (13.85828, 31.07047)","-0.52742, (-1.26819, -0.14084)","3.40845, (2.79523, 4.20215)"
160,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"20.05530, (13.85828, 31.07047)","-0.52742, (-1.26819, -0.14084)","3.40845, (2.79523, 4.20215)"
161,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"20.05736, (13.56662, 32.45352)","-0.52758, (-1.28190, -0.13868)","3.40263, (2.75962, 4.22535)"
162,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"20.07670, (13.45347, 31.85911)","-0.52905, (-1.30766, -0.10707)","3.33566, (2.66134, 4.17241)"
163,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"20.08340, (13.15982, 33.42127)","-0.52956, (-1.27664, -0.14053)","3.37195, (2.71844, 4.24822)"
164,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"20.10424, (13.84067, 31.18260)","-0.53115, (-1.35582, -0.10015)","3.42229, (2.83445, 4.27202)"
165,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"20.12075, (13.44426, 31.69860)","-0.53241, (-1.31355, -0.10982)","3.34349, (2.67050, 4.18396)"
166,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"20.14590, (13.43351, 31.51686)","-0.53432, (-1.35051, -0.10614)","3.35338, (2.66695, 4.19227)"
167,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"20.14846, (13.35736, 31.93245)","-0.53452, (-1.37080, -0.10149)","3.40900, (2.77550, 4.32116)"
168,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"20.16635, (13.86280, 32.62999)","-0.53588, (-1.54682, -0.06839)","3.33540, (2.75299, 4.23010)"
169,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"20.17000, (13.51726, 31.53718)","-0.53616, (-1.36915, -0.10715)","3.35529, (2.67766, 4.21264)"
170,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"20.17243, (13.37244, 34.42043)","-0.53634, (-1.34083, -0.09962)","3.30473, (2.69111, 4.24880)"
171,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"20.19386, (13.88828, 29.76468)","-0.53797, (-1.30839, -0.08313)","3.43611, (2.79897, 4.19375)"
172,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"20.19386, (13.88828, 29.76468)","-0.53797, (-1.30839, -0.08313)","3.43611, (2.79897, 4.19375)"
173,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"20.19712, (13.71336, 33.16785)","-0.53822, (-1.28243, -0.09564)","3.39431, (2.72828, 4.25960)"
174,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"20.21709, (13.38165, 36.92398)","-0.53974, (-1.21330, -0.07530)","3.37219, (2.73088, 4.28979)"
175,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"20.24486, (13.43743, 29.82371)","-0.54186, (-1.25501, -0.16828)","3.43127, (2.72417, 4.19583)"
176,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"20.25268, (12.63165, 30.62882)","-0.54245, (-1.33887, -0.07378)","3.31432, (2.62254, 4.16000)"
177,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"20.26144, (13.63810, 33.27387)","-0.54312, (-1.39167, -0.15507)","3.48594, (2.88432, 4.27488)"
178,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"20.27740, (12.96017, 31.11320)","-0.54434, (-1.35286, -0.11412)","3.37789, (2.66200, 4.20130)"
179,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"20.28038, (12.96080, 31.11782)","-0.54456, (-1.35299, -0.11435)","3.37787, (2.66201, 4.20144)"
180,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"20.30103, (14.12287, 29.92466)","-0.54614, (-1.35927, -0.03609)","3.40925, (2.76908, 4.17031)"
181,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"20.37259, (13.23496, 33.78331)","-0.55159, (-1.39117, -0.14050)","3.45504, (2.78913, 4.28469)"
182,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"20.39997, (13.63461, 35.93622)","-0.55367, (-1.40789, -0.09806)","3.33490, (2.74895, 4.33313)"
183,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"20.43856, (14.52337, 31.10866)","-0.55661, (-1.26396, -0.13347)","3.49265, (2.91222, 4.29494)"
184,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"20.47761, (14.06064, 28.82868)","-0.55959, (-1.27088, -0.07766)","3.47299, (2.83532, 4.16835)"
185,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"20.48161, (14.75278, 30.73928)","-0.55989, (-1.27134, -0.14615)","3.59565, (3.00305, 4.36611)"
186,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"20.48706, (14.07210, 31.04763)","-0.56030, (-1.14684, -0.20398)","3.50933, (2.92100, 4.27573)"
187,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"20.48718, (14.07307, 31.04434)","-0.56031, (-1.14666, -0.20399)","3.50939, (2.92112, 4.27572)"
188,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"20.49351, (14.07381, 33.18000)","-0.56080, (-1.25193, -0.21901)","3.55752, (2.91760, 4.37296)"
189,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"20.50421, (14.54286, 31.91065)","-0.56161, (-1.25886, -0.16076)","3.55624, (2.95574, 4.37843)"
190,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"20.50509, (14.16245, 30.00568)","-0.56168, (-1.31866, -0.10214)","3.47587, (2.87133, 4.24848)"
191,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"20.54816, (13.21733, 34.29236)","-0.56496, (-1.42487, -0.14252)","3.46179, (2.79143, 4.32172)"
192,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"20.56377, (13.60664, 36.05023)","-0.56615, (-1.37083, -0.10476)","3.35415, (2.68929, 4.30381)"
193,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"20.56773, (14.95449, 29.31381)","-0.56645, (-1.31923, -0.11076)","3.51428, (2.91676, 4.22879)"
194,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"20.57280, (14.95831, 29.31841)","-0.56683, (-1.31968, -0.11100)","3.51465, (2.91735, 4.22929)"
195,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"20.58446, (13.16404, 35.07570)","-0.56772, (-1.43705, -0.14385)","3.34506, (2.68726, 4.26150)"
196,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"20.59544, (13.73634, 34.72969)","-0.56856, (-1.32865, -0.12396)","3.40691, (2.81826, 4.31455)"
197,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"20.64665, (14.88728, 30.89094)","-0.57246, (-1.29174, -0.15392)","3.60998, (3.01752, 4.38171)"
198,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"20.65596, (14.03989, 31.89152)","-0.57317, (-1.23416, -0.23502)","3.45664, (2.79517, 4.21202)"
199,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"20.65596, (14.03989, 31.89152)","-0.57317, (-1.23416, -0.23502)","3.45664, (2.79517, 4.21202)"
200,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"20.67081, (14.76113, 30.06644)","-0.57430, (-1.24828, -0.16329)","3.51289, (2.89708, 4.26259)"
201,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,376.0,bca,"20.69849, (13.23472, 32.03503)","-0.57641, (-1.40488, -0.13795)","3.40081, (2.72214, 4.32160)"
202,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"20.73089, (13.47092, 34.37508)","-0.57887, (-1.65603, -0.05829)","3.33245, (2.70755, 4.26487)"
203,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"20.73952, (14.34289, 32.09465)","-0.57953, (-1.33389, -0.18513)","3.43201, (2.81504, 4.22314)"
204,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"20.74845, (14.17567, 33.08102)","-0.58021, (-1.29924, -0.18720)","3.44695, (2.81538, 4.27909)"
205,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"20.74951, (14.17615, 33.08491)","-0.58029, (-1.30121, -0.19125)","3.44705, (2.81541, 4.27920)"
206,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"20.75457, (13.10728, 38.00700)","-0.58068, (-1.46929, -0.08378)","3.30141, (2.61683, 4.30835)"
207,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"20.75493, (13.06281, 32.64667)","-0.58071, (-1.48584, -0.14107)","3.43858, (2.72566, 4.32312)"
208,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"20.78009, (13.65790, 40.30502)","-0.58262, (-1.24083, -0.10370)","3.41705, (2.78959, 4.37918)"
209,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"20.78435, (13.11271, 32.90869)","-0.58295, (-1.50178, -0.14884)","3.33685, (2.57531, 4.24409)"
210,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"20.78819, (13.13248, 38.04188)","-0.58324, (-1.47333, -0.08574)","3.30599, (2.62156, 4.31525)"
211,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"20.81482, (13.80212, 31.07937)","-0.58527, (-1.43656, -0.11416)","3.46096, (2.76214, 4.24502)"
212,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"20.81482, (13.80212, 31.07937)","-0.58527, (-1.43656, -0.11416)","3.46096, (2.76214, 4.24502)"
213,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"20.81764, (13.73641, 30.71561)","-0.58548, (-1.30985, -0.20255)","3.46910, (2.75240, 4.24434)"
214,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"20.82786, (13.70382, 40.33168)","-0.58626, (-1.25189, -0.10130)","3.41867, (2.79613, 4.38138)"
215,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"20.86531, (12.95218, 31.71965)","-0.58911, (-1.43473, -0.10357)","3.33603, (2.62207, 4.22340)"
216,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"20.87150, (14.75905, 31.75775)","-0.58958, (-1.34570, -0.20364)","3.61031, (2.97525, 4.32816)"
217,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"20.87779, (12.93689, 31.72500)","-0.59006, (-1.43841, -0.10506)","3.33703, (2.62253, 4.22516)"
218,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"20.87918, (15.34310, 32.51188)","-0.59017, (-1.25046, -0.22738)","3.60446, (2.99996, 4.31678)"
219,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"20.88270, (14.10586, 32.59827)","-0.59044, (-1.46339, -0.13092)","3.39802, (2.76081, 4.26415)"
220,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"20.88527, (13.47205, 37.18370)","-0.59063, (-1.46221, -0.17098)","3.36296, (2.69207, 4.32058)"
221,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"20.88582, (14.12544, 32.63013)","-0.59067, (-1.47030, -0.13184)","3.39818, (2.76085, 4.26466)"
222,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"20.88729, (13.61108, 32.88398)","-0.59079, (-1.39396, -0.16797)","3.48275, (2.83935, 4.37470)"
223,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"20.88951, (13.66664, 35.99900)","-0.59096, (-1.37788, -0.12411)","3.40377, (2.79099, 4.36851)"
224,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"20.92078, (13.69723, 36.07336)","-0.59334, (-1.38218, -0.12448)","3.40761, (2.79084, 4.37142)"
225,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"20.94674, (13.42427, 30.71747)","-0.59531, (-1.46581, -0.11476)","3.40028, (2.67377, 4.17289)"
226,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"20.94950, (14.26755, 30.95560)","-0.59552, (-1.32655, -0.17528)","3.48331, (2.83702, 4.22098)"
227,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"20.94950, (14.26755, 30.95560)","-0.59552, (-1.32655, -0.17528)","3.48331, (2.83702, 4.22098)"
228,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"20.94982, (15.12396, 30.87343)","-0.59555, (-1.36887, -0.16293)","3.50491, (2.92045, 4.28503)"
229,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"20.94982, (15.12396, 30.87343)","-0.59555, (-1.36887, -0.16293)","3.50491, (2.92045, 4.28503)"
