,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
113,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"14.43879, (9.17345, 28.70304)","-0.09967, (-0.30148, 0.10302)","2.91211, (2.30859, 3.70937)"
114,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"14.45503, (8.86396, 26.42706)","-0.10090, (-0.53308, 0.14908)","2.88059, (2.26995, 3.66150)"
115,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"14.46065, (9.47539, 21.68045)","-0.10133, (-0.53378, 0.19536)","2.97912, (2.34477, 3.66764)"
116,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"14.46333, (9.48265, 21.70091)","-0.10153, (-0.53423, 0.19546)","2.97952, (2.34485, 3.66829)"
117,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"14.47327, (9.21000, 28.86380)","-0.10229, (-0.30763, 0.10306)","2.91663, (2.31473, 3.71335)"
118,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"14.47913, (9.64003, 23.18803)","-0.10274, (-0.41924, 0.10665)","2.97880, (2.36455, 3.66505)"
119,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"14.48807, (8.81295, 26.65644)","-0.10342, (-0.54001, 0.16586)","2.87454, (2.26547, 3.64757)"
120,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"14.51688, (8.84573, 26.51150)","-0.10561, (-0.55509, 0.15464)","2.88381, (2.27706, 3.65824)"
121,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"14.51903, (8.84688, 26.50893)","-0.10578, (-0.55456, 0.15506)","2.88409, (2.27706, 3.65861)"
122,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"14.52277, (9.59901, 21.56454)","-0.10606, (-0.55045, 0.20908)","2.99342, (2.36515, 3.67421)"
123,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"14.53168, (9.25877, 25.77391)","-0.10674, (-0.28290, 0.02448)","2.99834, (2.40073, 3.77007)"
124,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"14.53201, (9.25816, 25.77236)","-0.10676, (-0.28297, 0.02458)","2.99830, (2.40060, 3.77006)"
125,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"14.53891, (9.60095, 21.59254)","-0.10729, (-0.55088, 0.20620)","2.99270, (2.36127, 3.68155)"
126,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"14.53960, (9.08342, 23.37068)","-0.10734, (-0.58224, 0.13628)","2.87616, (2.22383, 3.60252)"
127,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"14.54368, (9.11426, 23.45543)","-0.10765, (-0.58470, 0.13731)","2.87516, (2.21669, 3.59465)"
128,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"14.55712, (9.63433, 21.61165)","-0.10868, (-0.55715, 0.20911)","2.99576, (2.36575, 3.68318)"
129,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"14.55820, (9.63514, 21.61458)","-0.10876, (-0.55739, 0.20922)","2.99583, (2.36587, 3.68320)"
130,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"14.56800, (9.64109, 21.58136)","-0.10951, (-0.56075, 0.21053)","2.99747, (2.36754, 3.67379)"
131,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"14.56914, (9.32099, 29.12952)","-0.10959, (-0.32282, 0.10520)","2.93358, (2.32486, 3.73326)"
132,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"14.57157, (9.12034, 23.43108)","-0.10978, (-0.59049, 0.13738)","2.87722, (2.21928, 3.59725)"
133,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"14.57240, (9.12131, 23.43309)","-0.10984, (-0.59035, 0.13740)","2.87723, (2.21922, 3.59737)"
134,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"14.58189, (9.33088, 29.04481)","-0.11056, (-0.32461, 0.10577)","2.93781, (2.33000, 3.73637)"
135,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"14.58724, (9.11961, 23.42323)","-0.11097, (-0.59355, 0.13719)","2.87832, (2.22003, 3.59835)"
136,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"14.60090, (9.67243, 23.48071)","-0.11201, (-0.43368, 0.09541)","2.98472, (2.36660, 3.67364)"
137,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"14.61673, (8.85826, 26.57307)","-0.11322, (-0.58289, 0.16217)","2.89079, (2.28445, 3.66017)"
138,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"14.62205, (9.33916, 28.86299)","-0.11362, (-0.32822, 0.10133)","2.94746, (2.33699, 3.72842)"
139,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"14.64814, (8.94780, 26.66303)","-0.11561, (-0.59148, 0.16074)","2.89377, (2.28562, 3.65979)"
140,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"14.64996, (8.94940, 26.66155)","-0.11575, (-0.59272, 0.16020)","2.89402, (2.28594, 3.65995)"
141,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"14.66613, (9.42215, 29.07331)","-0.11698, (-0.35379, 0.11264)","2.96526, (2.37899, 3.74949)"
142,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"14.66650, (8.96216, 26.65342)","-0.11701, (-0.59705, 0.16051)","2.89562, (2.28681, 3.66189)"
143,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"14.66659, (9.42199, 29.07232)","-0.11701, (-0.35360, 0.11242)","2.96516, (2.37860, 3.74933)"
144,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"14.67753, (9.42036, 27.15358)","-0.11785, (-0.31803, 0.03395)","2.91615, (2.26304, 3.68500)"
145,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"14.71910, (9.21422, 25.94237)","-0.12101, (-0.32704, 0.02248)","3.01105, (2.41638, 3.77147)"
146,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"14.72548, (9.44201, 27.43772)","-0.12150, (-0.33060, 0.03489)","2.92472, (2.28383, 3.70513)"
147,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"14.72731, (9.47524, 29.59262)","-0.12164, (-0.35411, 0.10891)","2.96104, (2.36245, 3.77163)"
148,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"14.72830, (9.45203, 29.03083)","-0.12171, (-0.34999, 0.10041)","2.96674, (2.36629, 3.74945)"
149,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"14.72888, (9.82138, 23.32384)","-0.12176, (-0.48919, 0.11462)","3.04366, (2.44664, 3.71929)"
150,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"14.76328, (9.25469, 25.91532)","-0.12438, (-0.35340, 0.02734)","3.00861, (2.40223, 3.76734)"
151,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"14.80598, (9.40071, 25.87881)","-0.12763, (-0.31793, -0.00836)","3.02181, (2.40852, 3.79549)"
152,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"14.80756, (9.40389, 25.87925)","-0.12775, (-0.31815, -0.00824)","3.02222, (2.40952, 3.79562)"
153,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"14.83817, (9.57104, 29.86129)","-0.13008, (-0.37752, 0.10477)","2.98029, (2.39997, 3.80071)"
154,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"14.84072, (9.57060, 29.82189)","-0.13028, (-0.37876, 0.10464)","2.98057, (2.40059, 3.80114)"
155,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"14.86613, (9.02737, 28.13198)","-0.13221, (-0.22118, -0.05526)","2.94802, (2.28273, 3.72495)"
156,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"14.86625, (9.02746, 28.13235)","-0.13222, (-0.22119, -0.05526)","2.94803, (2.28273, 3.72497)"
157,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"14.88594, (9.32757, 27.79263)","-0.13372, (-0.27952, -0.02540)","2.98519, (2.38079, 3.82318)"
158,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"14.88625, (9.32769, 27.79318)","-0.13374, (-0.27954, -0.02541)","2.98521, (2.38079, 3.82322)"
159,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"14.88663, (9.95032, 23.61460)","-0.13377, (-0.51486, 0.10629)","3.06399, (2.46543, 3.74970)"
160,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"14.88911, (9.34767, 26.81828)","-0.13396, (-0.32971, -0.00329)","2.99513, (2.36508, 3.79991)"
161,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"14.88982, (9.34713, 26.81725)","-0.13402, (-0.32862, -0.00303)","2.99522, (2.36518, 3.79997)"
162,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"14.89499, (9.85372, 24.35897)","-0.13441, (-0.47032, 0.07372)","3.01152, (2.38688, 3.71131)"
163,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"14.89699, (9.85028, 24.40528)","-0.13456, (-0.46841, 0.07114)","3.00710, (2.38427, 3.70894)"
164,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"14.90606, (9.33776, 27.15845)","-0.13525, (-0.29908, -0.00628)","3.02507, (2.43717, 3.83662)"
165,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"14.90649, (9.33876, 27.15710)","-0.13529, (-0.29920, -0.00621)","3.02506, (2.43725, 3.83670)"
166,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"14.96600, (9.67872, 30.03091)","-0.13982, (-0.40048, 0.10321)","3.00171, (2.42586, 3.82306)"
167,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"14.97492, (9.63953, 26.44850)","-0.14050, (-0.42908, 0.02915)","2.97694, (2.35078, 3.72587)"
168,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"14.97738, (9.70744, 30.12122)","-0.14068, (-0.40532, 0.10191)","3.00504, (2.43194, 3.82676)"
169,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"14.99837, (9.70375, 30.22370)","-0.14228, (-0.41138, 0.10090)","3.00684, (2.43500, 3.83299)"
170,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"14.99962, (9.70510, 30.22994)","-0.14238, (-0.41166, 0.10082)","3.00698, (2.43586, 3.83318)"
171,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"15.01672, (9.72886, 30.26951)","-0.14368, (-0.41454, 0.10049)","3.00969, (2.43990, 3.83575)"
172,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"15.02877, (9.55196, 26.02587)","-0.14460, (-0.37453, 0.00008)","3.05483, (2.44510, 3.79695)"
173,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"15.03337, (9.36680, 26.78783)","-0.14495, (-0.33567, -0.01565)","3.01429, (2.38735, 3.84834)"
174,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"15.03414, (9.36996, 26.78959)","-0.14501, (-0.33640, -0.01541)","3.01448, (2.38796, 3.84852)"
175,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"15.04159, (9.72506, 26.38987)","-0.14557, (-0.42259, 0.03108)","2.98138, (2.34064, 3.73691)"
176,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"15.08783, (9.85270, 23.34465)","-0.14910, (-0.51072, 0.08330)","3.01502, (2.36496, 3.71953)"
177,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"15.11416, (9.99408, 23.46418)","-0.15110, (-0.54915, 0.08474)","3.04544, (2.41369, 3.73447)"
178,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"15.13241, (9.60560, 26.04407)","-0.15249, (-0.37810, -0.00774)","3.04880, (2.41232, 3.80297)"
179,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"15.16926, (9.40237, 27.50576)","-0.15530, (-0.38434, -0.00310)","3.02341, (2.41651, 3.83457)"
180,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"15.17315, (9.93220, 23.73278)","-0.15559, (-0.49595, 0.08593)","3.01692, (2.33112, 3.71352)"
181,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"15.24531, (9.97537, 23.51413)","-0.16109, (-0.52595, 0.07452)","3.02740, (2.36485, 3.72565)"
182,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"15.24636, (9.91878, 24.62458)","-0.16117, (-0.52508, 0.06212)","3.05193, (2.41968, 3.76909)"
183,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"15.25559, (10.01749, 23.38702)","-0.16187, (-0.51437, 0.09411)","3.03163, (2.35220, 3.71291)"
184,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"15.26756, (9.57161, 27.47297)","-0.16279, (-0.40001, -0.00391)","3.02244, (2.38391, 3.84384)"
185,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"15.28181, (9.63971, 27.70660)","-0.16387, (-0.55944, 0.08388)","2.95398, (2.32218, 3.78561)"
186,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"15.28904, (9.63243, 27.34874)","-0.16442, (-0.42828, 0.00387)","3.02331, (2.38604, 3.84238)"
187,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"15.29060, (9.64301, 27.89941)","-0.16454, (-0.55952, 0.07711)","2.95114, (2.31219, 3.78510)"
188,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"15.29346, (9.89644, 24.69727)","-0.16476, (-0.49172, 0.06410)","3.00531, (2.31351, 3.73086)"
189,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"15.31416, (9.60532, 28.08615)","-0.16633, (-0.35033, -0.01289)","3.06018, (2.45786, 3.85230)"
190,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"15.33570, (9.92016, 24.79656)","-0.16797, (-0.49664, 0.06317)","3.00683, (2.31550, 3.74072)"
191,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"15.33836, (10.17064, 23.86183)","-0.16818, (-0.57956, 0.07288)","3.06927, (2.43814, 3.77677)"
192,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"15.34561, (9.72042, 27.79064)","-0.16873, (-0.58249, 0.08243)","2.95710, (2.32557, 3.78855)"
193,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"15.34977, (9.94172, 24.78413)","-0.16905, (-0.54418, 0.05708)","3.06006, (2.42606, 3.77839)"
194,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"15.37102, (9.71861, 28.04223)","-0.17066, (-0.37950, -0.01141)","3.06204, (2.46145, 3.85598)"
195,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"15.38426, (9.66928, 27.54068)","-0.17167, (-0.41679, -0.01272)","3.03797, (2.40810, 3.86749)"
196,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"15.38961, (9.66480, 28.72405)","-0.17208, (-0.34550, -0.03496)","3.02600, (2.41569, 3.89092)"
197,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"15.39133, (10.06628, 23.95996)","-0.17221, (-0.52805, 0.07960)","3.03941, (2.36435, 3.73473)"
198,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"15.39509, (10.06589, 23.91879)","-0.17250, (-0.52842, 0.07933)","3.03976, (2.36486, 3.73535)"
199,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"15.40069, (9.75105, 27.93588)","-0.17292, (-0.58881, 0.08068)","2.95912, (2.31961, 3.79264)"
200,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"15.41725, (9.90663, 27.11096)","-0.17419, (-0.38317, -0.03341)","3.06348, (2.41849, 3.83346)"
201,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"15.41772, (9.90714, 27.10673)","-0.17422, (-0.38501, -0.03334)","3.06381, (2.41671, 3.82754)"
202,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"15.44854, (9.70743, 28.90122)","-0.17657, (-0.34967, -0.03672)","3.03040, (2.41848, 3.88642)"
203,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"15.45696, (9.33683, 29.39529)","-0.17721, (-0.29884, -0.07600)","3.00175, (2.33506, 3.78077)"
204,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"15.46210, (9.98658, 24.82687)","-0.17760, (-0.52285, 0.06271)","3.02311, (2.32785, 3.75640)"
205,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"15.47097, (10.01300, 24.69819)","-0.17828, (-0.53165, 0.06485)","3.02949, (2.33071, 3.75424)"
206,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"15.48204, (9.51138, 29.12383)","-0.17912, (-0.55083, 0.09981)","2.96138, (2.34047, 3.82506)"
207,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"15.48387, (10.11252, 26.42862)","-0.17926, (-0.51051, 0.02134)","3.04622, (2.41646, 3.77622)"
208,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"15.50805, (9.72948, 27.94655)","-0.18110, (-0.62296, 0.08431)","2.96694, (2.33928, 3.78857)"
209,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"15.51536, (9.36350, 29.54782)","-0.18166, (-0.30262, -0.07831)","3.00659, (2.34025, 3.78722)"
210,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"15.57213, (9.53761, 29.41424)","-0.18598, (-0.56518, 0.10645)","2.96586, (2.33942, 3.83140)"
211,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"15.58192, (9.99608, 26.32143)","-0.18673, (-0.54576, 0.02956)","3.05483, (2.43800, 3.86660)"
212,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"15.58770, (9.99280, 26.14730)","-0.18717, (-0.55274, 0.03158)","3.05382, (2.43679, 3.86263)"
213,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"15.61502, (10.23447, 24.94438)","-0.18925, (-0.59865, 0.06081)","3.13422, (2.50728, 3.84936)"
214,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"15.63152, (10.15510, 25.40225)","-0.19050, (-0.57284, 0.04324)","3.08975, (2.45145, 3.82126)"
215,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"15.63646, (10.18979, 24.35052)","-0.19088, (-0.57135, 0.04307)","3.05477, (2.38426, 3.76600)"
216,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"15.64216, (10.16900, 24.75631)","-0.19131, (-0.56273, 0.05934)","3.04730, (2.34831, 3.76607)"
217,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"15.64372, (10.15352, 25.40098)","-0.19143, (-0.57445, 0.04001)","3.08791, (2.44875, 3.81994)"
218,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"15.64471, (9.58148, 29.33624)","-0.19151, (-0.57253, 0.10601)","2.96509, (2.33830, 3.84871)"
219,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"15.65243, (9.73981, 28.12976)","-0.19210, (-0.64507, 0.08352)","2.97447, (2.34550, 3.78162)"
220,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"15.65259, (9.73998, 28.12293)","-0.19211, (-0.64559, 0.08329)","2.97453, (2.34587, 3.78142)"
221,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"15.65816, (10.15043, 24.49133)","-0.19253, (-0.58281, 0.04032)","3.05582, (2.39891, 3.77668)"
222,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"15.66300, (9.55137, 30.10035)","-0.19290, (-0.50736, 0.04581)","2.94278, (2.29933, 3.78655)"
223,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"15.66464, (9.58766, 29.34512)","-0.19303, (-0.57604, 0.10417)","2.96794, (2.34169, 3.85286)"
224,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"15.71533, (9.61281, 30.18672)","-0.19689, (-0.52632, 0.04120)","2.94498, (2.29890, 3.78928)"
225,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"15.71757, (10.11274, 26.30189)","-0.19706, (-0.58228, 0.02734)","3.06076, (2.43482, 3.87263)"
226,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"15.74297, (10.10288, 26.86374)","-0.19899, (-0.57051, 0.01847)","3.06799, (2.43341, 3.91718)"
