,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
52,52,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.63390, (10.95345, 30.49744)","-0.26685, (-0.83217, 0.07848)","3.13693, (2.58516, 4.02850)","36.24516, (16.46336, 85.14701)","-0.04366, (-1.06363, 0.35180)","4.14647, (2.39558, 6.91128)"
53,53,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"16.63898, (12.04889, 25.89972)","-0.26723, (-0.70340, 0.02722)","3.29217, (2.78803, 3.98922)","34.84155, (15.26381, 71.19277)","-0.00324, (-0.89169, 0.43805)","4.23543, (2.57498, 6.82249)"
54,54,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"16.64237, (12.03070, 25.89579)","-0.26749, (-0.70088, 0.02722)","3.29259, (2.78657, 3.98886)","34.91872, (15.29548, 71.37252)","-0.00547, (-0.89912, 0.43721)","4.23992, (2.57722, 6.83627)"
55,55,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"16.74293, (11.07649, 31.02941)","-0.27515, (-0.91922, 0.06593)","3.10754, (2.55862, 4.00129)","40.93212, (18.04280, 95.25049)","-0.17862, (-1.30016, 0.30757)","4.51486, (2.69808, 7.45502)"
56,56,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"16.77212, (11.53994, 24.40231)","-0.27737, (-0.98126, 0.13637)","3.20375, (2.68209, 3.89796)","30.60199, (13.79661, 63.75141)","0.11883, (-0.63863, 0.51569)","4.01942, (2.51135, 6.39395)"
57,57,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"16.78801, (11.04836, 28.66309)","-0.27858, (-0.54135, -0.04794)","3.17000, (2.57530, 3.94490)","38.66771, (20.45912, 73.63453)","-0.11342, (-0.89194, 0.19498)","4.92360, (3.26892, 6.89668)"
58,58,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"16.80430, (11.96148, 27.46504)","-0.27982, (-0.78546, 0.01439)","3.17918, (2.65652, 3.94212)","35.41273, (16.08954, 92.38907)","-0.01969, (-1.02489, 0.39953)","4.38205, (2.84861, 7.05843)"
59,59,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"16.85539, (12.00484, 27.54714)","-0.28371, (-0.79116, 0.00912)","3.18309, (2.65954, 3.94818)","35.70617, (16.24907, 91.13460)","-0.02814, (-1.01330, 0.39417)","4.41088, (2.86617, 7.07580)"
60,60,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"16.87249, (11.28087, 30.03965)","-0.28502, (-1.16009, 0.05233)","3.11935, (2.59754, 4.03046)","39.29862, (19.63786, 99.82906)","-0.13158, (-1.22417, 0.27959)","4.68121, (3.05204, 7.39109)"
61,61,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"16.88838, (11.48176, 27.69095)","-0.28623, (-0.95901, 0.06583)","3.13604, (2.58107, 3.89488)","33.88914, (14.98923, 76.33194)","0.02418, (-0.76909, 0.44405)","4.23633, (2.53321, 6.63831)"
62,62,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"16.89471, (11.80245, 24.29593)","-0.28671, (-0.97305, 0.14742)","3.22335, (2.69423, 3.88378)","30.40487, (13.49598, 63.74464)","0.12451, (-0.63022, 0.52373)","3.98677, (2.46625, 6.47396)"
63,63,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"16.92323, (11.59537, 29.35102)","-0.28888, (-0.70534, 0.00585)","3.15579, (2.62537, 3.95806)","33.29914, (16.83842, 62.48342)","0.04117, (-0.56220, 0.34739)","4.50409, (2.89623, 6.39357)"
64,64,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"16.93041, (11.62592, 27.76019)","-0.28943, (-0.66970, -0.01522)","3.20716, (2.62610, 3.96663)","41.94213, (22.84736, 80.38390)","-0.20770, (-0.77322, 0.11261)","5.15742, (3.48572, 7.27910)"
65,65,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"16.93645, (12.09284, 26.19272)","-0.28989, (-0.74000, -0.00080)","3.31652, (2.81474, 4.00567)","36.62725, (15.67213, 74.01624)","-0.05466, (-0.98055, 0.43721)","4.46649, (2.76400, 6.96984)"
66,66,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,bca,"16.97323, (10.87677, 30.54208)","-0.29269, (-0.60599, -0.03253)","3.09694, (2.48528, 3.97071)","32.57290, (17.96097, 58.14071)","0.06208, (-0.44454, 0.30679)","4.53167, (2.94522, 6.30567)"
67,67,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"16.98414, (12.45035, 23.91951)","-0.29352, (-0.82280, 0.13538)","3.34629, (2.82890, 3.99089)","34.87073, (17.12503, 77.75072)","-0.00408, (-0.94873, 0.33292)","4.65009, (3.30501, 7.00399)"
68,68,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,bca,"17.00029, (11.41544, 27.87533)","-0.29475, (-0.93249, 0.01911)","3.13785, (2.55952, 3.91910)","32.98701, (14.71174, 74.32993)","0.05016, (-0.74320, 0.44946)","4.20998, (2.58157, 6.62315)"
69,69,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,bca,"17.00247, (12.43827, 23.95520)","-0.29492, (-0.82672, 0.13371)","3.34841, (2.83521, 3.99521)","35.31789, (17.55684, 78.88678)","-0.01696, (-0.96803, 0.32134)","4.67145, (3.31652, 7.04753)"
70,70,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,bca,"17.01313, (11.52897, 30.51811)","-0.29573, (-0.93534, 0.05416)","3.14549, (2.64765, 4.01924)","43.72294, (19.01603, 103.02563)","-0.25898, (-1.50456, 0.27481)","4.74485, (2.87556, 7.57237)"
71,71,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,90.0,bca,"17.06347, (11.55993, 30.83361)","-0.29956, (-0.94551, 0.04974)","3.14806, (2.64895, 4.02113)","44.04912, (18.93941, 103.56097)","-0.26837, (-1.53187, 0.27035)","4.74013, (2.85911, 7.66138)"
72,72,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"17.07989, (12.16157, 26.58301)","-0.30081, (-0.89869, 0.01944)","3.26330, (2.71880, 3.98448)","35.69102, (18.09926, 71.81739)","-0.02770, (-0.89503, 0.31875)","4.43708, (2.85057, 6.75701)"
73,73,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"17.08824, (11.31272, 28.24320)","-0.30145, (-0.65032, -0.04549)","3.18944, (2.55191, 3.99027)","32.22734, (18.77185, 60.28930)","0.07203, (-0.64243, 0.36214)","4.61580, (3.26784, 6.52578)"
74,74,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,129.0,bca,"17.09859, (12.19475, 24.60766)","-0.30224, (-0.88088, 0.10462)","3.27443, (2.72825, 3.91924)","28.58640, (13.51488, 60.05009)","0.17687, (-0.50548, 0.50413)","4.01137, (2.63212, 6.27920)"
75,75,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,213.0,bca,"17.10000, (12.19642, 24.61219)","-0.30234, (-0.88131, 0.10467)","3.27453, (2.72816, 3.91934)","28.60399, (13.41936, 60.11156)","0.17636, (-0.50393, 0.50457)","4.01116, (2.63222, 6.28092)"
76,76,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"17.13827, (12.12825, 27.33602)","-0.30526, (-0.88238, 0.03998)","3.20615, (2.67421, 3.93729)","38.74232, (16.91153, 82.03308)","-0.11556, (-0.90215, 0.41746)","4.43169, (2.62465, 7.08608)"
77,77,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"17.13827, (12.12825, 27.33602)","-0.30526, (-0.88238, 0.03998)","3.20615, (2.67421, 3.93729)","38.74232, (16.91153, 82.03308)","-0.11556, (-0.90215, 0.41746)","4.43169, (2.62465, 7.08608)"
78,78,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,bca,"17.15483, (12.37956, 24.64597)","-0.30652, (-1.12962, 0.20899)","3.27148, (2.75658, 3.91351)","28.92888, (14.64968, 54.82474)","0.16701, (-0.38432, 0.43980)","4.17065, (2.73104, 6.18952)"
79,79,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,276.0,bca,"17.17476, (12.30601, 24.52653)","-0.30804, (-0.85018, 0.11253)","3.27205, (2.70363, 3.93478)","30.18658, (15.19075, 63.89819)","0.13079, (-0.69399, 0.39908)","4.15026, (2.70974, 6.48597)"
80,80,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,bca,"17.18525, (11.81820, 28.42458)","-0.30884, (-0.79305, -0.04572)","3.19257, (2.60543, 4.01492)","33.95590, (15.91499, 72.06733)","0.02226, (-0.69257, 0.40540)","4.31718, (2.62195, 6.56782)"
81,81,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,360.0,bca,"17.18569, (12.17415, 24.63460)","-0.30887, (-0.88953, 0.06634)","3.30244, (2.77101, 3.97573)","31.14491, (14.49123, 65.59654)","0.10320, (-0.68902, 0.47229)","4.22322, (2.83787, 6.58893)"
82,82,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"17.19251, (12.11301, 29.71245)","-0.30939, (-0.71551, -0.00298)","3.21382, (2.68869, 4.00013)","38.67868, (18.72936, 84.59492)","-0.11373, (-0.92860, 0.27131)","4.77843, (3.11711, 7.15876)"
83,83,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,151.0,bca,"17.19251, (12.11301, 29.71245)","-0.30939, (-0.71551, -0.00298)","3.21382, (2.68869, 4.00013)","38.67868, (18.72936, 84.59492)","-0.11373, (-0.92860, 0.27131)","4.77843, (3.11711, 7.15876)"
84,84,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"17.24713, (11.50789, 25.94711)","-0.31355, (-0.78681, 0.04482)","3.19969, (2.57037, 3.96930)","33.86660, (17.79733, 60.16091)","0.02483, (-0.62433, 0.33758)","4.67957, (3.22371, 6.58048)"
85,85,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"17.24787, (12.03214, 28.25627)","-0.31361, (-0.74506, -0.01951)","3.24299, (2.69338, 4.00616)","45.73417, (24.64099, 86.38257)","-0.31689, (-0.94083, 0.03909)","5.43809, (3.72756, 7.62734)"
86,86,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"17.25698, (11.50957, 25.92683)","-0.31430, (-0.78809, 0.04485)","3.20035, (2.57072, 3.97015)","33.86614, (17.78050, 60.16180)","0.02484, (-0.62641, 0.33835)","4.67651, (3.21842, 6.58375)"
87,87,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,405.0,bca,"17.29580, (12.13119, 31.90766)","-0.31726, (-0.94359, 0.03458)","3.20063, (2.74448, 4.10769)","46.13390, (18.08208, 136.49170)","-0.32840, (-2.00783, 0.32030)","4.86660, (3.08468, 8.10377)"
88,88,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,261.0,bca,"17.29814, (11.66454, 28.24317)","-0.31743, (-0.96446, 0.01059)","3.17135, (2.59781, 3.90692)","32.91923, (14.59331, 75.88673)","0.05211, (-0.77914, 0.44339)","4.17910, (2.53623, 6.59507)"
89,89,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"17.33727, (11.82419, 26.74870)","-0.32042, (-0.84354, 0.02479)","3.17570, (2.58315, 4.00931)","37.19517, (19.52076, 66.77022)","-0.07102, (-0.56408, 0.28120)","4.76689, (3.07914, 6.76151)"
90,90,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,108.0,bca,"17.41530, (12.46334, 24.64147)","-0.32636, (-0.89400, 0.12027)","3.29203, (2.72050, 3.96282)","30.65478, (15.07712, 64.85664)","0.11731, (-0.70838, 0.41473)","4.12153, (2.64052, 6.48723)"
91,91,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.0,bca,"17.43168, (11.33865, 31.14524)","-0.32761, (-0.66881, -0.06023)","3.14772, (2.53072, 4.02684)","31.29547, (17.27921, 54.95924)","0.09886, (-0.34672, 0.33211)","4.48291, (2.94541, 6.20781)"
92,92,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,357.0,bca,"17.44696, (12.19889, 27.35359)","-0.32877, (-0.91550, -0.02754)","3.17222, (2.61308, 3.90215)","34.55102, (14.48138, 83.50115)","0.00512, (-0.88020, 0.45814)","4.40230, (2.91142, 6.97257)"
93,93,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"17.48384, (12.11005, 28.41888)","-0.33158, (-0.75277, -0.02693)","3.24655, (2.65743, 4.01590)","41.47125, (22.56737, 79.55826)","-0.19414, (-0.76783, 0.14400)","5.25838, (3.68718, 7.40122)"
94,94,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"17.49277, (12.27441, 28.08608)","-0.33226, (-0.84776, -0.03057)","3.17301, (2.58742, 3.95879)","33.06200, (13.73725, 83.61471)","0.04800, (-1.03027, 0.47736)","4.23711, (2.75647, 6.85454)"
95,95,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"17.49659, (12.27849, 28.08787)","-0.33255, (-0.84814, -0.03065)","3.17342, (2.58775, 3.95908)","33.07072, (13.72607, 83.74676)","0.04775, (-1.03207, 0.47857)","4.23622, (2.75799, 6.88013)"
96,96,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"17.51692, (12.39176, 28.81056)","-0.33410, (-0.91753, 0.01729)","3.21350, (2.68506, 3.98929)","26.66581, (10.91310, 61.64952)","0.23217, (-0.41436, 0.61742)","3.77630, (2.44046, 6.15929)"
97,97,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"17.52202, (11.18002, 29.65778)","-0.33449, (-1.27224, 0.08267)","3.09307, (2.46779, 3.97712)","36.33239, (17.11510, 87.44131)","-0.04617, (-1.12049, 0.31754)","4.57774, (3.03815, 7.16996)"
98,98,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"17.52254, (11.18041, 29.65516)","-0.33453, (-1.27266, 0.08272)","3.09313, (2.47019, 3.98093)","36.33485, (17.10868, 87.51688)","-0.04624, (-1.12155, 0.31791)","4.57812, (3.03870, 7.17207)"
99,99,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"17.52704, (12.10368, 28.10125)","-0.33487, (-0.76242, -0.02597)","3.25149, (2.65317, 4.02606)","42.75852, (23.15830, 81.70961)","-0.23121, (-0.80950, 0.10397)","5.23240, (3.56050, 7.35295)"
100,100,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"17.54342, (12.30694, 27.53038)","-0.33612, (-0.83041, -0.02158)","3.35796, (2.83076, 4.09135)","32.78000, (16.30592, 66.53854)","0.05612, (-0.73309, 0.41936)","4.33102, (2.79731, 6.66686)"
101,101,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"17.55321, (11.63231, 30.09163)","-0.33686, (-1.03235, 0.02301)","3.12427, (2.52061, 3.97279)","35.93713, (16.13290, 87.17396)","-0.03479, (-1.17436, 0.37780)","4.35740, (2.82096, 7.24543)"
102,102,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"17.63737, (11.52568, 29.76405)","-0.34327, (-1.22954, 0.06462)","3.11191, (2.50285, 4.02208)","35.66195, (15.85721, 94.00704)","-0.02687, (-1.18311, 0.37688)","4.39249, (2.87597, 7.10188)"
103,103,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"17.63822, (11.52771, 30.48896)","-0.34334, (-1.02616, 0.01610)","3.10344, (2.50849, 3.98182)","37.10871, (16.60941, 89.37651)","-0.06853, (-1.24714, 0.35577)","4.45585, (2.88419, 7.29169)"
104,104,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"17.64171, (11.52812, 30.49920)","-0.34360, (-1.02689, 0.01583)","3.10359, (2.50836, 3.98214)","37.12318, (16.61759, 89.34702)","-0.06894, (-1.24772, 0.35531)","4.45677, (2.88469, 7.29350)"
105,105,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"17.64422, (12.31057, 27.92146)","-0.34379, (-0.92067, -0.01234)","3.23620, (2.64821, 3.98486)","34.51984, (14.89681, 81.57494)","0.00602, (-0.90641, 0.42271)","4.33528, (2.71707, 6.82818)"
