,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
67,67,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"20.10924, (12.68925, 33.43530)","-0.53153, (-1.46237, -0.16206)","3.41772, (2.74901, 4.33647)","33.46957, (18.71730, 63.76376)","0.03626, (-0.58244, 0.39960)","4.74975, (3.30423, 6.58970)"
68,68,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"20.11111, (12.69031, 33.43832)","-0.53167, (-1.46280, -0.16215)","3.41788, (2.74913, 4.33664)","33.47016, (18.71778, 63.76342)","0.03624, (-0.58243, 0.39959)","4.74985, (3.30437, 6.58978)"
69,69,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"20.11410, (12.69461, 33.47118)","-0.53190, (-1.46350, -0.16228)","3.41812, (2.74933, 4.33690)","33.47111, (18.82739, 63.81446)","0.03622, (-0.58241, 0.39956)","4.75001, (3.30458, 6.58992)"
70,70,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"20.11429, (12.69472, 33.47147)","-0.53191, (-1.46354, -0.16228)","3.41814, (2.74934, 4.33691)","33.47116, (18.82743, 63.81443)","0.03622, (-0.58241, 0.39956)","4.75002, (3.30460, 6.58993)"
71,71,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"20.11429, (12.69472, 33.47147)","-0.53191, (-1.46354, -0.16228)","3.41814, (2.74934, 4.33691)","33.47116, (18.82743, 63.81443)","0.03622, (-0.58241, 0.39956)","4.75002, (3.30460, 6.58993)"
72,72,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"20.11788, (15.12319, 28.90836)","-0.53219, (-1.31227, -0.01107)","3.59745, (3.02397, 4.34925)","37.77388, (18.32451, 78.95244)","-0.08768, (-0.84276, 0.31061)","4.81629, (3.25240, 7.13729)"
73,73,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"20.17603, (15.15190, 28.95458)","-0.53662, (-1.31992, -0.01183)","3.60209, (3.03228, 4.36081)","37.82581, (18.35595, 79.01995)","-0.08917, (-0.84401, 0.30738)","4.82042, (3.25598, 7.14168)"
74,74,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"20.30235, (15.29150, 29.11467)","-0.54624, (-1.33234, -0.01934)","3.61194, (3.04135, 4.37060)","37.93556, (18.38470, 79.15756)","-0.09233, (-0.84639, 0.30288)","4.82919, (3.27390, 7.16036)"
75,75,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)","38.05411, (18.50165, 79.33627)","-0.09575, (-0.84954, 0.29942)","4.83871, (3.28630, 7.17068)"
76,76,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)","38.05411, (18.50165, 79.33627)","-0.09575, (-0.84954, 0.29942)","4.83871, (3.28630, 7.17068)"
77,77,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)","38.05411, (18.50165, 79.33627)","-0.09575, (-0.84954, 0.29942)","4.83871, (3.28630, 7.17068)"
78,78,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"20.47752, (14.10401, 32.39978)","-0.55958, (-1.54353, -0.01800)","3.55768, (2.92467, 4.39435)","33.58783, (17.93251, 74.92053)","0.03286, (-0.75082, 0.31639)","4.63560, (3.19126, 6.76781)"
79,79,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"20.47752, (14.10401, 32.39978)","-0.55958, (-1.54353, -0.01800)","3.55768, (2.92467, 4.39435)","33.58783, (17.93251, 74.92053)","0.03286, (-0.75082, 0.31639)","4.63560, (3.19126, 6.76781)"
80,80,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"20.56628, (13.57734, 33.37455)","-0.56634, (-2.04129, 0.12833)","3.46024, (2.84914, 4.24302)","32.05428, (16.16262, 66.46013)","0.07701, (-0.63107, 0.40423)","4.39628, (2.94109, 6.55861)"
81,81,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"20.56628, (13.57734, 33.37455)","-0.56634, (-2.04129, 0.12833)","3.46024, (2.84914, 4.24302)","32.05428, (16.16262, 66.46013)","0.07701, (-0.63107, 0.40423)","4.39628, (2.94109, 6.55861)"
82,82,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"20.62551, (15.56529, 29.48696)","-0.57085, (-1.38782, -0.03748)","3.63793, (3.06172, 4.40005)","38.19619, (18.68802, 79.57748)","-0.09984, (-0.85195, 0.29502)","4.85018, (3.28000, 7.16511)"
83,83,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"20.63444, (15.56793, 29.49882)","-0.57153, (-1.37753, -0.03724)","3.63864, (3.06199, 4.40138)","38.20297, (18.69323, 79.58842)","-0.10003, (-0.85210, 0.29476)","4.85073, (3.28062, 7.16563)"
84,84,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"20.67087, (15.59493, 29.55481)","-0.57430, (-1.37934, -0.03851)","3.64149, (3.06515, 4.40674)","38.23039, (18.71436, 79.63255)","-0.10082, (-0.85127, 0.29773)","4.85295, (3.28310, 7.16770)"
85,85,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"20.67087, (15.59493, 29.55481)","-0.57430, (-1.37934, -0.03851)","3.64149, (3.06515, 4.40674)","38.23039, (18.71436, 79.63255)","-0.10082, (-0.85127, 0.29773)","4.85295, (3.28310, 7.16770)"
86,86,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"20.67932, (14.26798, 32.71036)","-0.57495, (-1.57357, -0.03070)","3.56545, (2.92321, 4.39225)","33.75362, (18.07121, 75.07980)","0.02808, (-0.74619, 0.31009)","4.64942, (3.18852, 6.77002)"
87,87,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"20.67932, (14.26798, 32.71036)","-0.57495, (-1.57357, -0.03070)","3.56545, (2.92321, 4.39225)","33.75362, (18.07121, 75.07980)","0.02808, (-0.74619, 0.31009)","4.64942, (3.18852, 6.77002)"
88,88,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"20.68016, (15.60397, 29.56696)","-0.57501, (-1.37981, -0.03880)","3.64222, (3.06600, 4.40812)","38.23732, (18.71971, 79.64368)","-0.10102, (-0.85145, 0.29747)","4.85351, (3.28373, 7.16823)"
89,89,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"20.69518, (15.62328, 29.58677)","-0.57616, (-1.38057, -0.03927)","3.64339, (3.06684, 4.40878)","38.24848, (18.72832, 79.66158)","-0.10134, (-0.85175, 0.29705)","4.85441, (3.28473, 7.16907)"
90,90,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"20.69612, (15.62447, 29.58802)","-0.57623, (-1.38062, -0.03930)","3.64346, (3.06691, 4.40892)","38.24918, (18.72886, 79.66270)","-0.10136, (-0.85177, 0.29702)","4.85447, (3.28479, 7.16912)"
91,91,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"20.69612, (15.62447, 29.58802)","-0.57623, (-1.38062, -0.03930)","3.64346, (3.06691, 4.40892)","38.24918, (18.72886, 79.66270)","-0.10136, (-0.85177, 0.29702)","4.85447, (3.28479, 7.16912)"
92,92,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"20.70606, (13.94224, 30.71635)","-0.57698, (-1.35752, -0.11818)","3.64151, (2.99660, 4.41318)","28.91243, (16.05750, 64.01812)","0.16748, (-0.55560, 0.40697)","4.38424, (3.10161, 6.33391)"
93,93,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"20.88092, (13.82206, 34.49486)","-0.59030, (-2.10897, 0.12784)","3.47268, (2.84506, 4.26362)","32.02916, (16.14235, 66.20104)","0.07774, (-0.62194, 0.40416)","4.40116, (2.93741, 6.54464)"
94,94,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"20.88092, (13.82206, 34.49486)","-0.59030, (-2.10897, 0.12784)","3.47268, (2.84506, 4.26362)","32.02916, (16.14235, 66.20104)","0.07774, (-0.62194, 0.40416)","4.40116, (2.93741, 6.54464)"
95,95,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"21.13061, (13.79967, 35.57841)","-0.60932, (-1.27264, -0.18851)","3.47492, (2.75711, 4.41642)","32.99412, (17.45913, 77.60161)","0.04995, (-0.85067, 0.44018)","4.58461, (3.23605, 6.81223)"
96,96,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"21.18101, (14.44143, 33.06749)","-0.61316, (-1.62606, -0.05335)","3.58412, (2.92350, 4.41838)","34.14856, (18.43915, 75.63598)","0.01671, (-0.68250, 0.29839)","4.68103, (3.21146, 6.79913)"
97,97,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"21.18101, (14.44143, 33.06749)","-0.61316, (-1.62606, -0.05335)","3.58412, (2.92350, 4.41838)","34.14856, (18.43915, 75.63598)","0.01671, (-0.68250, 0.29839)","4.68103, (3.21146, 6.79913)"
98,98,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"21.24173, (14.49121, 33.13613)","-0.61778, (-1.63243, -0.05621)","3.58646, (2.92911, 4.42346)","34.19355, (18.49264, 75.76382)","0.01541, (-0.67992, 0.29696)","4.68453, (3.21360, 6.80463)"
99,99,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"21.27307, (14.54614, 33.29167)","-0.62017, (-1.63635, -0.05767)","3.58761, (2.92813, 4.42555)","34.21647, (18.51347, 75.86976)","0.01475, (-0.67739, 0.29677)","4.68630, (3.21461, 6.81126)"
100,100,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"21.33785, (14.61405, 33.41975)","-0.62510, (-1.64824, -0.06150)","3.58989, (2.92548, 4.42973)","34.26318, (18.55583, 75.90644)","0.01341, (-0.67678, 0.29502)","4.68991, (3.21815, 6.81660)"
101,101,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)","34.31109, (18.60254, 76.02671)","0.01203, (-0.67873, 0.29235)","4.69358, (3.22237, 6.82485)"
102,102,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)","34.31109, (18.60254, 76.02671)","0.01203, (-0.67873, 0.29235)","4.69358, (3.22237, 6.82485)"
103,103,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)","34.31109, (18.60254, 76.02671)","0.01203, (-0.67873, 0.29235)","4.69358, (3.22237, 6.82485)"
104,104,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"21.48421, (14.68482, 33.56216)","-0.63625, (-1.66923, -0.06934)","3.59507, (2.92297, 4.44288)","34.36522, (18.64825, 76.06746)","0.01047, (-0.68220, 0.28871)","4.69770, (3.22697, 6.83271)"
105,105,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"21.48788, (14.68668, 33.56733)","-0.63653, (-1.66965, -0.06951)","3.59522, (2.92296, 4.44328)","34.36772, (18.65052, 76.06934)","0.01040, (-0.68228, 0.28862)","4.69789, (3.22711, 6.83296)"
106,106,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"21.50268, (14.69417, 33.58821)","-0.63765, (-1.67135, -0.07020)","3.59587, (2.91760, 4.44366)","34.37774, (18.65961, 76.07688)","0.01011, (-0.68258, 0.28824)","4.69865, (3.22769, 6.83394)"
107,107,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"21.50268, (14.69417, 33.58821)","-0.63765, (-1.67135, -0.07020)","3.59587, (2.91760, 4.44366)","34.37774, (18.65961, 76.07688)","0.01011, (-0.68258, 0.28824)","4.69865, (3.22769, 6.83394)"
108,108,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"21.50640, (14.69605, 33.59349)","-0.63794, (-1.67178, -0.07037)","3.59604, (2.91759, 4.44408)","34.38025, (18.66189, 76.07877)","0.01004, (-0.68265, 0.28815)","4.69884, (3.22783, 6.83419)"
109,109,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"21.51238, (14.76166, 33.63955)","-0.63839, (-1.67248, -0.07065)","3.59631, (2.92286, 4.44595)","34.38428, (18.66555, 76.08180)","0.00992, (-0.68277, 0.28799)","4.69915, (3.22807, 6.83459)"
110,110,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"21.51275, (14.76194, 33.64004)","-0.63842, (-1.67252, -0.07066)","3.59633, (2.92286, 4.44599)","34.38453, (18.66578, 76.08199)","0.00992, (-0.68278, 0.28799)","4.69917, (3.22808, 6.83462)"
111,111,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"21.51275, (14.76194, 33.64004)","-0.63842, (-1.67252, -0.07066)","3.59633, (2.92286, 4.44599)","34.38453, (18.66578, 76.08199)","0.00992, (-0.68278, 0.28799)","4.69917, (3.22808, 6.83462)"
112,112,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"21.65510, (14.94839, 34.05673)","-0.64926, (-2.02047, 0.02117)","3.57928, (2.91003, 4.47946)","29.62045, (13.71667, 72.00927)","0.14709, (-0.69553, 0.50985)","4.19992, (2.86374, 6.57171)"
113,113,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"21.65617, (14.83244, 32.17277)","-0.64934, (-1.36829, -0.21839)","3.73659, (3.01420, 4.50044)","34.07516, (16.17893, 78.87388)","0.01882, (-0.91414, 0.43527)","4.48692, (2.96895, 6.66817)"
114,114,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"21.68381, (13.96742, 38.81270)","-0.65145, (-1.38864, -0.28804)","3.52921, (2.84074, 4.50785)","34.45418, (18.94553, 63.96637)","0.00791, (-0.68199, 0.29934)","4.79756, (3.28159, 6.52362)"
115,115,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"21.69357, (14.30354, 37.90185)","-0.65219, (-2.32488, 0.11051)","3.50329, (2.86201, 4.32827)","31.98272, (16.19363, 65.80151)","0.07907, (-0.57179, 0.41520)","4.41195, (2.98628, 6.55666)"
116,116,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"21.69357, (14.30354, 37.90185)","-0.65219, (-2.32488, 0.11051)","3.50329, (2.86201, 4.32827)","31.98272, (16.19363, 65.80151)","0.07907, (-0.57179, 0.41520)","4.41195, (2.98628, 6.55666)"
117,117,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"21.79301, (14.32683, 38.13339)","-0.65977, (-2.35126, 0.10732)","3.50717, (2.86025, 4.33146)","31.97846, (16.21224, 65.72984)","0.07920, (-0.56509, 0.41590)","4.41311, (2.98644, 6.55632)"
118,118,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"21.84429, (14.36213, 38.28712)","-0.66367, (-2.36480, 0.10599)","3.50914, (2.86148, 4.33506)","31.97637, (16.22750, 65.69433)","0.07926, (-0.56432, 0.41631)","4.41369, (2.98663, 6.55617)"
119,119,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"21.95012, (14.42423, 38.66984)","-0.67173, (-2.42165, 0.10430)","3.51317, (2.86047, 4.34387)","31.97225, (16.29050, 65.66075)","0.07938, (-0.56276, 0.41594)","4.41488, (2.98965, 6.55589)"
120,120,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)","31.96823, (16.34034, 65.59563)","0.07949, (-0.56117, 0.41562)","4.41608, (2.99443, 6.55565)"
121,121,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)","31.96823, (16.34034, 65.59563)","0.07949, (-0.56117, 0.41562)","4.41608, (2.99443, 6.55565)"
122,122,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)","31.96823, (16.34034, 65.59563)","0.07949, (-0.56117, 0.41562)","4.41608, (2.99443, 6.55565)"
123,123,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"22.18782, (14.48477, 39.25695)","-0.68984, (-2.49550, 0.09720)","3.52212, (2.85740, 4.36501)","31.96393, (16.37236, 65.50521)","0.07962, (-0.55588, 0.41714)","4.41743, (3.00928, 6.57116)"
124,124,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"22.19375, (14.48824, 39.27489)","-0.69029, (-2.49699, 0.09714)","3.52236, (2.85752, 4.36555)","31.96374, (16.41668, 65.50911)","0.07962, (-0.55308, 0.41872)","4.41749, (3.00120, 6.56516)"
125,125,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"22.21762, (14.50213, 39.34707)","-0.69211, (-2.50301, 0.09691)","3.52328, (2.85800, 4.36772)","31.96297, (16.42198, 65.49188)","0.07964, (-0.55287, 0.41858)","4.41774, (3.00203, 6.56500)"
126,126,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"22.21762, (14.50213, 39.34707)","-0.69211, (-2.50301, 0.09691)","3.52328, (2.85800, 4.36772)","31.96297, (16.42198, 65.49188)","0.07964, (-0.55287, 0.41858)","4.41774, (3.00203, 6.56500)"
127,127,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"22.22362, (14.50560, 39.36521)","-0.69256, (-2.50453, 0.09686)","3.52351, (2.85819, 4.36826)","31.96278, (16.42335, 65.48757)","0.07965, (-0.55282, 0.41855)","4.41780, (3.00224, 6.56496)"
128,128,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"22.23325, (14.51115, 39.39433)","-0.69330, (-2.50696, 0.09676)","3.52389, (2.85852, 4.36914)","31.96248, (16.42558, 65.48069)","0.07966, (-0.55274, 0.41849)","4.41790, (3.00257, 6.56490)"
129,129,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"22.23386, (14.51150, 39.39616)","-0.69334, (-2.50711, 0.09676)","3.52391, (2.85854, 4.36920)","31.96246, (16.42572, 65.48026)","0.07966, (-0.55273, 0.41849)","4.41791, (3.00260, 6.56489)"
130,130,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"22.23386, (14.51150, 39.39616)","-0.69334, (-2.50711, 0.09676)","3.52391, (2.85854, 4.36920)","31.96246, (16.42572, 65.48026)","0.07966, (-0.55273, 0.41849)","4.41791, (3.00260, 6.56489)"
131,131,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"22.25793, (14.62501, 37.44080)","-0.69518, (-1.43135, -0.23669)","3.53749, (2.81938, 4.50089)","32.75464, (17.34430, 76.59273)","0.05685, (-0.84090, 0.44799)","4.59252, (3.26460, 6.88234)"
132,132,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"22.25793, (14.62501, 37.44080)","-0.69518, (-1.43135, -0.23669)","3.53749, (2.81938, 4.50089)","32.75464, (17.34430, 76.59273)","0.05685, (-0.84090, 0.44799)","4.59252, (3.26460, 6.88234)"
133,133,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"22.50834, (14.75688, 37.79893)","-0.71425, (-1.47567, -0.24604)","3.55105, (2.83549, 4.53045)","32.70629, (17.32746, 76.39405)","0.05824, (-0.84044, 0.44752)","4.59366, (3.27195, 6.89581)"
134,134,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"22.50834, (14.75688, 37.79893)","-0.71425, (-1.47567, -0.24604)","3.55105, (2.83549, 4.53045)","32.70629, (17.32746, 76.39405)","0.05824, (-0.84044, 0.44752)","4.59366, (3.27195, 6.89581)"
135,135,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"22.56523, (15.61910, 33.46793)","-0.71858, (-1.50729, -0.26648)","3.80843, (3.10815, 4.58586)","33.88101, (16.05962, 78.59832)","0.02441, (-0.90092, 0.44653)","4.47547, (2.95023, 6.61056)"
