,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
108,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"12.90614, (8.10203, 23.73132)","0.01706, (-0.05445, 0.08733)","2.82551, (2.26487, 3.58174)"
109,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"12.91878, (8.63308, 20.60732)","0.01610, (-0.21964, 0.22881)","2.86656, (2.33403, 3.54629)"
110,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"12.91947, (8.07077, 24.61442)","0.01605, (-0.25778, 0.17116)","2.70556, (2.16475, 3.49912)"
111,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,420,bca,"12.92608, (8.34340, 23.85495)","0.01554, (-0.09235, 0.10432)","2.81457, (2.25599, 3.55203)"
112,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"12.92658, (8.61426, 22.85897)","0.01551, (-0.37013, 0.26777)","2.79205, (2.27220, 3.52354)"
113,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"12.92681, (8.06319, 24.82353)","0.01549, (-0.09646, 0.10071)","2.78709, (2.22647, 3.55698)"
114,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"12.92992, (8.24873, 24.31832)","0.01525, (-0.11765, 0.11167)","2.78421, (2.21667, 3.53018)"
115,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"12.93005, (8.28978, 23.79765)","0.01524, (-0.11231, 0.11834)","2.83568, (2.28173, 3.58491)"
116,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"12.94151, (8.27270, 24.69378)","0.01437, (-0.26510, 0.20024)","2.81446, (2.30608, 3.59605)"
117,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"12.94905, (8.40876, 23.49990)","0.01379, (-0.08515, 0.10163)","2.85873, (2.31175, 3.60239)"
118,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"12.95030, (8.66688, 22.48790)","0.01370, (-0.21907, 0.17999)","2.87822, (2.35880, 3.60456)"
119,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"12.95343, (8.45750, 23.84832)","0.01346, (-0.30200, 0.19738)","2.83701, (2.33829, 3.61838)"
120,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"12.96217, (8.37669, 23.89091)","0.01279, (-0.07424, 0.09062)","2.86691, (2.32711, 3.60483)"
121,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"12.96603, (8.09437, 23.86223)","0.01250, (-0.04853, 0.07672)","2.83830, (2.26903, 3.58540)"
122,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"12.96963, (8.46119, 24.02205)","0.01223, (-0.26888, 0.17298)","2.85310, (2.31219, 3.60535)"
123,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"12.97229, (8.27408, 24.27092)","0.01202, (-0.10790, 0.10793)","2.79330, (2.22744, 3.54692)"
124,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"12.97344, (8.45961, 24.43341)","0.01194, (-0.24525, 0.18113)","2.83769, (2.32187, 3.62380)"
125,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"12.97921, (8.40440, 24.00226)","0.01150, (-0.09543, 0.10518)","2.87582, (2.33062, 3.62283)"
126,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"12.98037, (8.50097, 23.35606)","0.01141, (-0.21522, 0.16038)","2.82098, (2.28110, 3.60037)"
127,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"12.98716, (8.31227, 24.96430)","0.01089, (-0.28628, 0.19940)","2.79523, (2.26990, 3.58978)"
128,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"12.99035, (8.24052, 25.15385)","0.01065, (-0.23043, 0.16621)","2.79091, (2.22078, 3.55773)"
129,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"12.99061, (8.61981, 23.14114)","0.01063, (-0.23110, 0.16424)","2.83049, (2.30236, 3.59792)"
130,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"12.99162, (8.52297, 22.86811)","0.01055, (-0.14411, 0.15509)","2.83512, (2.29460, 3.57045)"
131,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"12.99507, (8.34447, 24.21979)","0.01029, (-0.18777, 0.18503)","2.81932, (2.27124, 3.57112)"
132,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"12.99681, (8.57469, 23.13205)","0.01016, (-0.21894, 0.17144)","2.82025, (2.29671, 3.58528)"
133,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,215,bca,"13.00609, (8.48471, 23.52601)","0.00945, (-0.26385, 0.18141)","2.83000, (2.25576, 3.54911)"
134,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"13.01818, (8.31118, 24.14639)","0.00853, (-0.39642, 0.24768)","2.77273, (2.25295, 3.55368)"
135,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"13.02245, (8.29512, 25.03413)","0.00820, (-0.24793, 0.17756)","2.79495, (2.25220, 3.56747)"
136,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"13.02673, (8.39304, 23.96022)","0.00788, (-0.09469, 0.09384)","2.87430, (2.32616, 3.61614)"
137,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"13.03414, (8.31054, 23.62208)","0.00731, (-0.07523, 0.09683)","2.85362, (2.29445, 3.60741)"
138,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,429,bca,"13.04496, (8.32854, 24.07947)","0.00649, (-0.10430, 0.10363)","2.86188, (2.31382, 3.62244)"
139,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"13.04670, (8.18828, 24.84851)","0.00636, (-0.08303, 0.07642)","2.80255, (2.23434, 3.56222)"
140,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"13.04785, (8.40279, 24.35856)","0.00627, (-0.32230, 0.22798)","2.82879, (2.30176, 3.61544)"
141,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"13.04861, (8.74675, 19.82646)","0.00621, (-0.28404, 0.25081)","2.87045, (2.29697, 3.54598)"
142,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"13.04991, (8.11273, 25.94828)","0.00611, (-0.35453, 0.28809)","2.78955, (2.24614, 3.58144)"
143,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"13.06298, (8.07840, 23.60242)","0.00512, (-0.06708, 0.08611)","2.84716, (2.28968, 3.60359)"
144,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"13.06354, (8.33541, 23.98202)","0.00507, (-0.08275, 0.08525)","2.86902, (2.31598, 3.60603)"
145,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"13.06842, (8.43148, 24.02240)","0.00470, (-0.07661, 0.07886)","2.87404, (2.34033, 3.61040)"
146,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"13.08182, (8.75895, 23.45897)","0.00368, (-0.21496, 0.14496)","2.89818, (2.38842, 3.63392)"
147,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"13.08780, (8.22866, 24.70040)","0.00323, (-0.07995, 0.06775)","2.82168, (2.25786, 3.58018)"
148,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"13.09012, (8.32999, 24.41632)","0.00305, (-0.10707, 0.09125)","2.82159, (2.26279, 3.58873)"
149,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"13.09358, (8.43073, 23.54284)","0.00279, (-0.09062, 0.09145)","2.87675, (2.32192, 3.62335)"
150,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.09421, (8.19568, 23.94593)","0.00274, (-0.05665, 0.06196)","2.84694, (2.27744, 3.60115)"
151,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"13.09737, (8.18390, 24.77750)","0.00250, (-0.09729, 0.11094)","2.80359, (2.24371, 3.59661)"
152,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,bca,"13.10993, (8.18785, 24.68054)","0.00154, (-0.07666, 0.06418)","2.81827, (2.24525, 3.58922)"
153,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,236,bca,"13.11079, (8.17574, 24.58847)","0.00148, (-0.06538, 0.06510)","2.81591, (2.24185, 3.59164)"
154,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"13.11324, (8.51184, 24.11655)","0.00129, (-0.20404, 0.17630)","2.84343, (2.30651, 3.60553)"
155,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"13.11439, (8.54423, 24.17545)","0.00120, (-0.29348, 0.16789)","2.87023, (2.34197, 3.62752)"
156,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,362,bca,"13.11702, (8.16129, 24.30509)","0.00100, (-0.05401, 0.05496)","2.82348, (2.24512, 3.59103)"
157,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"13.12028, (8.12401, 24.49493)","0.00075, (-0.06926, 0.07022)","2.81327, (2.24548, 3.57221)"
158,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"13.12630, (8.29080, 24.46070)","0.00029, (-0.08747, 0.08787)","2.85645, (2.30386, 3.63723)"
159,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"13.12926, (8.28710, 24.40444)","0.00007, (-0.07885, 0.08464)","2.85507, (2.30143, 3.63940)"
160,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,299,bca,"13.13339, (8.55617, 23.82264)","-0.00025, (-0.26989, 0.17301)","2.84495, (2.29268, 3.57166)"
161,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"13.13551, (8.14245, 26.01905)","-0.00041, (-0.43218, 0.30498)","2.78409, (2.23914, 3.59906)"
162,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"13.13636, (8.17676, 24.36800)","-0.00047, (-0.52742, 0.35001)","2.60455, (2.12761, 3.43314)"
163,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"13.14127, (8.11693, 23.65709)","-0.00085, (-0.08099, 0.09273)","2.84916, (2.29842, 3.62022)"
164,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"13.14820, (8.31403, 24.09135)","-0.00137, (-0.07343, 0.06286)","2.86230, (2.29684, 3.61249)"
165,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"13.14891, (8.33411, 24.57176)","-0.00143, (-0.07446, 0.06620)","2.85042, (2.30035, 3.60906)"
166,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"13.15272, (8.15262, 23.95299)","-0.00172, (-0.04981, 0.05413)","2.83502, (2.24411, 3.59021)"
167,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"13.16162, (8.30615, 24.30565)","-0.00240, (-0.08221, 0.07478)","2.85842, (2.29514, 3.64491)"
168,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,131,bca,"13.16924, (8.45507, 24.32680)","-0.00298, (-0.19434, 0.13622)","2.84227, (2.28334, 3.60118)"
169,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,194,bca,"13.17958, (8.20985, 24.27383)","-0.00376, (-0.04196, 0.03989)","2.83903, (2.25435, 3.60127)"
170,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"13.18341, (8.19818, 24.13736)","-0.00406, (-0.06400, 0.06557)","2.85464, (2.28939, 3.61661)"
171,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"13.18719, (8.42156, 24.74833)","-0.00434, (-0.15306, 0.11754)","2.79759, (2.23542, 3.59094)"
172,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"13.18818, (8.69509, 22.94630)","-0.00442, (-0.46612, 0.28089)","2.82636, (2.28536, 3.55340)"
173,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"13.18953, (8.47503, 23.87945)","-0.00452, (-0.08578, 0.07792)","2.88258, (2.31831, 3.62733)"
174,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"13.19502, (8.52461, 24.54901)","-0.00494, (-0.18824, 0.12367)","2.82106, (2.27328, 3.61147)"
175,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"13.20153, (8.57306, 23.95172)","-0.00544, (-0.23996, 0.13560)","2.81136, (2.24161, 3.55825)"
176,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"13.20928, (8.41006, 24.57518)","-0.00603, (-0.09116, 0.07000)","2.84245, (2.27278, 3.58645)"
177,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"13.21845, (8.42430, 24.42344)","-0.00672, (-0.07843, 0.06287)","2.88157, (2.33947, 3.61318)"
178,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"13.22264, (8.21136, 24.48258)","-0.00704, (-0.07156, 0.06211)","2.83147, (2.25784, 3.58976)"
179,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"13.22425, (8.96583, 22.83956)","-0.00717, (-0.25408, 0.17140)","2.90930, (2.37786, 3.65136)"
180,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"13.22737, (8.57897, 24.12960)","-0.00740, (-0.21438, 0.15339)","2.84913, (2.31464, 3.65747)"
181,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.23463, (8.45264, 24.30904)","-0.00796, (-0.08273, 0.05984)","2.88346, (2.32795, 3.62115)"
182,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"13.23950, (8.28124, 24.38563)","-0.00833, (-0.06138, 0.05105)","2.86677, (2.29229, 3.61507)"
183,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"13.23961, (8.37117, 23.83444)","-0.00834, (-0.11433, 0.09868)","2.86392, (2.32446, 3.63040)"
184,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"13.24224, (8.18872, 24.33951)","-0.00854, (-0.04833, 0.03124)","2.84679, (2.26110, 3.60299)"
185,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"13.24565, (8.26168, 24.15151)","-0.00880, (-0.06558, 0.05614)","2.85201, (2.27297, 3.60436)"
186,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"13.24745, (8.55044, 24.84292)","-0.00893, (-0.30435, 0.18084)","2.88359, (2.36381, 3.68156)"
187,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"13.26392, (8.45224, 24.71622)","-0.01019, (-0.09543, 0.06091)","2.84536, (2.27640, 3.60801)"
188,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341,bca,"13.27137, (8.25083, 24.54864)","-0.01075, (-0.04790, 0.02816)","2.85106, (2.25942, 3.60714)"
189,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"13.27671, (8.42577, 24.29966)","-0.01116, (-0.07520, 0.05282)","2.87418, (2.30963, 3.63589)"
190,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,bca,"13.27867, (8.35792, 24.91730)","-0.01131, (-0.12171, 0.08111)","2.84045, (2.27106, 3.60397)"
191,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"13.28285, (8.59819, 23.93681)","-0.01163, (-0.13324, 0.11608)","2.87667, (2.34472, 3.63723)"
192,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"13.29308, (8.26936, 25.05951)","-0.01241, (-0.10038, 0.09263)","2.82341, (2.24353, 3.61924)"
193,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"13.30498, (8.37288, 24.38473)","-0.01331, (-0.07030, 0.04645)","2.87591, (2.29678, 3.62485)"
194,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"13.30714, (8.15756, 24.78095)","-0.01348, (-0.06908, 0.04681)","2.83068, (2.25870, 3.60856)"
195,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"13.30797, (8.34335, 24.36272)","-0.01354, (-0.07460, 0.05046)","2.89255, (2.33528, 3.64317)"
196,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"13.30860, (8.38779, 24.27773)","-0.01359, (-0.06258, 0.03820)","2.87596, (2.29788, 3.63955)"
197,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"13.31056, (8.71679, 23.46918)","-0.01374, (-0.16233, 0.13342)","2.88883, (2.35360, 3.62525)"
198,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"13.31327, (8.44063, 24.85554)","-0.01395, (-0.09136, 0.05020)","2.85533, (2.27553, 3.59568)"
199,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"13.32303, (8.25684, 24.50008)","-0.01469, (-0.05523, 0.02531)","2.85348, (2.26923, 3.61556)"
200,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"13.32669, (8.32921, 24.52593)","-0.01497, (-0.07121, 0.04407)","2.86742, (2.28673, 3.62682)"
201,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"13.32724, (8.26097, 24.51731)","-0.01501, (-0.08552, 0.05747)","2.86012, (2.30922, 3.65120)"
202,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"13.33074, (8.76020, 24.08055)","-0.01528, (-0.36864, 0.17680)","2.86553, (2.34693, 3.63898)"
203,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"13.33350, (8.84276, 23.60003)","-0.01549, (-0.27534, 0.14715)","2.86273, (2.33444, 3.61825)"
204,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"13.33410, (8.33265, 24.65915)","-0.01553, (-0.06599, 0.03679)","2.87030, (2.30438, 3.62677)"
205,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"13.33874, (8.34932, 24.23126)","-0.01588, (-0.06052, 0.03493)","2.87753, (2.29653, 3.62825)"
206,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,425,bca,"13.34557, (8.37482, 25.26631)","-0.01641, (-0.12000, 0.06704)","2.84411, (2.27761, 3.61064)"
207,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"13.34567, (8.20501, 24.81541)","-0.01641, (-0.07691, 0.04639)","2.83973, (2.28347, 3.63107)"
208,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"13.36778, (8.24116, 24.93552)","-0.01810, (-0.07003, 0.03959)","2.83182, (2.25502, 3.61638)"
209,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"13.37049, (8.29502, 24.57502)","-0.01830, (-0.07971, 0.04790)","2.85404, (2.27301, 3.61506)"
210,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68,bca,"13.37293, (8.51010, 24.73561)","-0.01849, (-0.18345, 0.10661)","2.85639, (2.29415, 3.62297)"
211,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"13.37750, (8.53856, 24.93910)","-0.01884, (-0.09225, 0.05999)","2.86521, (2.29687, 3.62813)"
212,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,437,bca,"13.38546, (8.20230, 25.34929)","-0.01944, (-0.08411, 0.03228)","2.80610, (2.20912, 3.56610)"
213,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,278,bca,"13.38559, (8.54148, 24.87713)","-0.01945, (-0.13886, 0.08365)","2.85132, (2.28682, 3.62261)"
214,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"13.38917, (8.50717, 25.00121)","-0.01973, (-0.09333, 0.03981)","2.86540, (2.28148, 3.60661)"
215,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"13.41723, (8.33377, 24.79318)","-0.02186, (-0.05449, 0.02104)","2.87516, (2.28419, 3.63292)"
216,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"13.42163, (8.30844, 24.73943)","-0.02220, (-0.07171, 0.02890)","2.89402, (2.33151, 3.64728)"
217,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"13.42222, (8.97973, 23.79584)","-0.02224, (-0.27321, 0.14004)","2.93485, (2.40366, 3.69488)"
218,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"13.42463, (8.51295, 24.99950)","-0.02243, (-0.08506, 0.04762)","2.86877, (2.28849, 3.62683)"
219,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"13.42554, (8.79429, 23.90544)","-0.02250, (-0.25354, 0.14662)","2.87879, (2.34222, 3.68284)"
