,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
65,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"15.48717, (10.52775, 26.45089)","-0.17951, (-0.58497, 0.07466)","3.15688, (2.56948, 3.93565)"
66,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"15.54821, (10.90405, 23.14045)","-0.18416, (-0.81737, 0.17067)","3.14459, (2.61248, 3.81336)"
67,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"15.54988, (9.95923, 27.16886)","-0.18429, (-0.47116, 0.03684)","3.08009, (2.48910, 3.88472)"
68,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"15.55768, (10.91320, 23.16061)","-0.18488, (-0.81909, 0.16889)","3.14282, (2.60962, 3.81092)"
69,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"15.56768, (10.58328, 26.60385)","-0.18564, (-0.59571, 0.07266)","3.16579, (2.58020, 3.94610)"
70,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"15.56862, (10.61582, 22.69209)","-0.18571, (-0.88742, 0.17323)","3.15807, (2.63960, 3.81291)"
71,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,bca,"15.64377, (10.97455, 23.43754)","-0.19144, (-0.80018, 0.13432)","3.18804, (2.69909, 3.79311)"
72,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"15.77992, (10.11495, 28.42515)","-0.20181, (-0.53072, 0.02744)","3.08647, (2.49490, 3.92716)"
73,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"15.80683, (10.17890, 28.33348)","-0.20386, (-0.43068, -0.00480)","3.07678, (2.46881, 3.92459)"
74,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"15.87054, (10.76318, 27.12784)","-0.20871, (-0.63498, 0.05974)","3.19663, (2.60602, 3.97242)"
75,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"15.88110, (10.57316, 26.36432)","-0.20951, (-0.50842, 0.01066)","3.18921, (2.58544, 3.95591)"
76,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"15.94249, (10.94784, 23.37389)","-0.21419, (-0.94419, 0.15504)","3.21512, (2.70405, 3.81386)"
77,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"15.95411, (10.69257, 24.53693)","-0.21507, (-0.80845, 0.07766)","3.14610, (2.61729, 3.82984)"
78,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"15.99612, (10.85048, 27.37174)","-0.21827, (-0.65288, 0.05388)","3.20857, (2.61408, 3.97169)"
79,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"16.04614, (10.16764, 27.92361)","-0.22208, (-0.58452, 0.01131)","3.11792, (2.51381, 3.92482)"
80,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"16.07486, (10.18084, 27.97790)","-0.22427, (-0.58789, 0.01082)","3.11922, (2.51346, 3.92348)"
81,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"16.12627, (11.22429, 24.25212)","-0.22818, (-0.86462, 0.11064)","3.19373, (2.67479, 3.86844)"
82,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"16.17707, (10.56249, 27.26334)","-0.23205, (-0.56169, 0.02254)","3.12104, (2.47846, 3.92319)"
83,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"16.19073, (11.63162, 27.04072)","-0.23309, (-0.81455, 0.08971)","3.26733, (2.71086, 4.00478)"
84,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"16.19309, (11.76512, 24.46722)","-0.23327, (-0.78243, 0.12286)","3.31096, (2.73092, 4.00283)"
85,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"16.22640, (10.29113, 29.08235)","-0.23581, (-0.48641, -0.01896)","3.11469, (2.50453, 3.94625)"
86,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"16.24886, (10.62666, 27.38757)","-0.23752, (-0.56839, 0.01857)","3.12766, (2.47642, 3.91864)"
87,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"16.26108, (11.68818, 27.18116)","-0.23845, (-0.82137, 0.08322)","3.27524, (2.72144, 4.01765)"
88,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"16.29924, (11.81900, 26.24145)","-0.24136, (-0.83279, 0.08690)","3.27328, (2.69367, 3.97353)"
89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"16.36030, (11.24891, 24.12090)","-0.24601, (-1.05389, 0.16509)","3.20886, (2.66803, 3.86028)"
90,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"16.38722, (11.28151, 24.17812)","-0.24806, (-1.06275, 0.16413)","3.21227, (2.67132, 3.86719)"
91,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"16.39128, (11.89128, 26.26553)","-0.24837, (-0.84603, 0.08053)","3.28268, (2.69682, 3.98165)"
92,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"16.43419, (12.04406, 23.19655)","-0.25164, (-1.06057, 0.19363)","3.30792, (2.80522, 3.90731)"
93,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"16.44012, (12.03761, 23.18418)","-0.25209, (-1.06573, 0.19502)","3.31019, (2.80254, 3.90685)"
94,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.0,bca,"16.44574, (11.42341, 24.91929)","-0.25252, (-0.92027, 0.10071)","3.19840, (2.67422, 3.88289)"
95,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.45149, (11.20047, 27.98516)","-0.25295, (-0.73077, 0.03278)","3.25643, (2.65639, 4.03620)"
96,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"16.51461, (11.44737, 24.89870)","-0.25776, (-0.90596, 0.07711)","3.24319, (2.69892, 3.90603)"
97,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"16.52268, (11.27559, 24.64973)","-0.25838, (-0.88823, 0.05286)","3.25250, (2.68595, 3.93606)"
98,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"16.52332, (11.87923, 25.28308)","-0.25842, (-0.82587, 0.10977)","3.31243, (2.73681, 4.05466)"
99,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"16.52620, (12.04017, 26.66011)","-0.25864, (-0.85188, 0.07220)","3.29651, (2.71697, 4.00679)"
100,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"16.54543, (12.19957, 23.17606)","-0.26011, (-1.08953, 0.19426)","3.33375, (2.82625, 3.93703)"
101,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"16.55998, (11.90125, 25.37822)","-0.26122, (-0.83186, 0.10587)","3.31406, (2.73759, 4.05941)"
102,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"16.56004, (11.90127, 25.37819)","-0.26122, (-0.83188, 0.10588)","3.31407, (2.73761, 4.05945)"
103,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.58602, (11.68346, 24.74065)","-0.26320, (-0.98153, 0.11658)","3.26019, (2.74258, 3.87453)"
104,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"16.61630, (12.00769, 27.47089)","-0.26551, (-0.87476, 0.07202)","3.30427, (2.73789, 4.03956)"
105,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.62997, (11.69718, 24.72711)","-0.26655, (-0.98997, 0.11501)","3.26487, (2.74410, 3.87410)"
106,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"16.66893, (11.18992, 26.73111)","-0.26951, (-0.61272, -0.00470)","3.27553, (2.66443, 4.05699)"
107,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"16.74516, (11.26147, 26.73518)","-0.27532, (-0.62850, -0.00850)","3.28299, (2.67005, 4.06427)"
108,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"16.78304, (12.19151, 27.87767)","-0.27821, (-0.89860, 0.07133)","3.31543, (2.74547, 4.04784)"
109,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"16.80760, (10.89795, 29.89971)","-0.28008, (-0.68059, -0.01306)","3.17946, (2.56835, 4.03276)"
110,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"16.82364, (11.78658, 24.54486)","-0.28130, (-0.89431, 0.08532)","3.27776, (2.77120, 3.99195)"
111,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.86015, (11.55560, 25.32597)","-0.28408, (-1.17980, 0.14635)","3.28167, (2.75561, 3.90973)"
112,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"16.90562, (11.58716, 25.32914)","-0.28754, (-1.18921, 0.14592)","3.28839, (2.76096, 3.91795)"
113,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"16.91866, (11.00317, 30.30960)","-0.28853, (-0.69361, -0.01978)","3.18943, (2.57861, 4.04346)"
114,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"16.97002, (11.76985, 26.24315)","-0.29245, (-1.12241, 0.14763)","3.30813, (2.69420, 4.02744)"
115,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"16.98665, (10.77255, 30.33729)","-0.29371, (-0.59867, -0.04380)","3.18429, (2.56015, 4.05477)"
116,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"17.02640, (11.66716, 29.24734)","-0.29674, (-0.84015, 0.00822)","3.30745, (2.69792, 4.09174)"
117,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"17.02716, (11.62760, 29.11588)","-0.29680, (-0.84217, 0.00873)","3.30701, (2.69641, 4.08838)"
118,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"17.02721, (11.62761, 29.11602)","-0.29680, (-0.84218, 0.00874)","3.30702, (2.69641, 4.08840)"
119,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"17.02926, (11.39613, 25.67356)","-0.29696, (-0.89816, 0.07649)","3.30299, (2.65581, 4.06891)"
120,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"17.07524, (10.82448, 30.50203)","-0.30046, (-0.60855, -0.04904)","3.19209, (2.56634, 4.06576)"
121,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"17.09986, (11.81131, 26.51933)","-0.30233, (-1.14585, 0.14767)","3.31458, (2.68801, 4.03749)"
122,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,bca,"17.16268, (11.43761, 25.81973)","-0.30712, (-0.92235, 0.07165)","3.31521, (2.66043, 4.08380)"
123,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"17.22379, (12.14149, 25.35699)","-0.31177, (-0.89643, 0.04715)","3.33417, (2.81047, 4.05569)"
124,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"17.25877, (12.70102, 27.91724)","-0.31444, (-0.96375, 0.04656)","3.35281, (2.77001, 4.07310)"
125,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"17.26333, (12.07188, 26.89906)","-0.31478, (-1.06174, 0.10646)","3.35258, (2.76657, 4.06730)"
126,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,bca,"17.28986, (11.49774, 26.02196)","-0.31680, (-0.92868, 0.05979)","3.32746, (2.67095, 4.09346)"
127,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"17.32755, (12.06600, 26.00145)","-0.31967, (-1.03046, 0.04135)","3.34432, (2.80097, 4.04305)"
128,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,192.0,bca,"17.36237, (11.66284, 26.67722)","-0.32233, (-0.91570, 0.03677)","3.37719, (2.75376, 4.12732)"
129,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"17.42140, (12.17965, 27.02937)","-0.32682, (-1.07122, 0.10322)","3.36598, (2.77262, 4.07840)"
130,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"17.43592, (12.10782, 26.41421)","-0.32793, (-1.27405, 0.15778)","3.31881, (2.78686, 3.94300)"
131,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"17.44653, (12.20775, 26.65589)","-0.32874, (-1.10162, 0.07039)","3.27017, (2.73003, 3.95951)"
