,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
100,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"14.08845, (8.37808, 27.81690)","-0.07298, (-0.24750, -0.01893)","2.75035, (2.12517, 3.61886)"
101,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,278,bca,"14.08878, (8.37349, 27.83701)","-0.07301, (-0.24736, -0.01919)","2.75103, (2.12942, 3.61823)"
102,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"14.09140, (8.34721, 27.80336)","-0.07321, (-0.24755, -0.02067)","2.75364, (2.12444, 3.61936)"
103,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"14.09997, (8.35786, 27.77310)","-0.07386, (-0.24526, -0.02542)","2.75424, (2.13254, 3.62319)"
104,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"14.10165, (8.34517, 27.76114)","-0.07399, (-0.24530, -0.02565)","2.75425, (2.13239, 3.62291)"
105,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"14.10271, (8.42125, 27.85762)","-0.07407, (-0.24927, -0.01736)","2.75815, (2.13790, 3.62497)"
106,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"14.10291, (8.40689, 27.88128)","-0.07408, (-0.24807, -0.01951)","2.75185, (2.13078, 3.62166)"
107,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"14.10446, (8.25514, 27.88145)","-0.07420, (-0.30885, 0.05612)","2.74383, (2.14111, 3.59482)"
108,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"14.10503, (8.26923, 27.90313)","-0.07425, (-0.30892, 0.05610)","2.74397, (2.14117, 3.59493)"
109,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"14.10513, (8.37794, 27.82509)","-0.07425, (-0.24567, -0.02088)","2.75655, (2.13530, 3.62315)"
110,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"14.10513, (8.37794, 27.82509)","-0.07425, (-0.24567, -0.02088)","2.75655, (2.13530, 3.62315)"
111,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"14.10634, (8.36074, 27.78607)","-0.07435, (-0.24588, -0.02578)","2.75459, (2.13285, 3.62334)"
112,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"14.10771, (8.34516, 27.77112)","-0.07445, (-0.24562, -0.02647)","2.75475, (2.13205, 3.62387)"
113,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,152,bca,"14.10840, (8.47919, 27.87945)","-0.07450, (-0.25081, -0.00695)","2.76887, (2.14860, 3.62961)"
114,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"14.10944, (8.36310, 27.78357)","-0.07458, (-0.24597, -0.02586)","2.75536, (2.13398, 3.62417)"
115,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"14.10945, (8.36088, 27.79050)","-0.07458, (-0.24597, -0.02625)","2.75543, (2.13315, 3.62389)"
116,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"14.10983, (8.35372, 27.78193)","-0.07461, (-0.24580, -0.02642)","2.75468, (2.13234, 3.62440)"
117,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"14.11184, (8.35878, 27.77193)","-0.07476, (-0.24390, -0.02740)","2.75608, (2.13246, 3.62470)"
118,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"14.11268, (8.36422, 27.77714)","-0.07483, (-0.24505, -0.02697)","2.75621, (2.13279, 3.62456)"
119,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"14.11289, (8.34504, 27.76073)","-0.07484, (-0.24435, -0.02690)","2.75568, (2.13223, 3.62502)"
120,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"14.11334, (8.45555, 27.87754)","-0.07488, (-0.24794, -0.01390)","2.76161, (2.14049, 3.62918)"
121,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"14.11541, (8.36465, 27.79071)","-0.07504, (-0.24517, -0.02693)","2.75562, (2.13286, 3.62507)"
122,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,257,bca,"14.11601, (8.35122, 27.78182)","-0.07508, (-0.24612, -0.02698)","2.75575, (2.13275, 3.62524)"
123,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"14.11618, (8.35004, 27.77801)","-0.07510, (-0.24495, -0.02719)","2.75603, (2.13301, 3.62543)"
124,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"14.11824, (8.36791, 27.80325)","-0.07525, (-0.24529, -0.02712)","2.75589, (2.13242, 3.62597)"
125,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"14.11868, (8.36627, 27.69438)","-0.07529, (-0.23651, -0.02989)","2.77349, (2.14232, 3.63547)"
126,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"14.11989, (8.33325, 27.77332)","-0.07538, (-0.24376, -0.02892)","2.75659, (2.13218, 3.62528)"
127,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"14.12014, (8.33204, 27.77347)","-0.07540, (-0.24375, -0.02901)","2.75659, (2.13228, 3.62523)"
128,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"14.12090, (8.33361, 27.77535)","-0.07545, (-0.24384, -0.02899)","2.75664, (2.13219, 3.62530)"
129,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"14.12114, (8.33205, 27.77515)","-0.07547, (-0.24373, -0.02912)","2.75667, (2.13224, 3.62538)"
130,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"14.12140, (8.33413, 27.77497)","-0.07549, (-0.24393, -0.02901)","2.75677, (2.13236, 3.62543)"
131,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"14.12152, (8.33353, 27.77719)","-0.07550, (-0.24384, -0.02909)","2.75665, (2.13225, 3.62547)"
132,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"14.12155, (8.33314, 27.77632)","-0.07550, (-0.24385, -0.02912)","2.75678, (2.13240, 3.62540)"
133,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"14.12187, (8.33197, 27.77310)","-0.07553, (-0.24364, -0.02938)","2.75689, (2.13253, 3.62553)"
134,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"14.12199, (8.33286, 27.77401)","-0.07554, (-0.24381, -0.02926)","2.75691, (2.13086, 3.62545)"
135,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"14.12212, (8.33203, 27.77344)","-0.07555, (-0.24376, -0.02930)","2.75684, (2.13240, 3.62559)"
136,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"14.12244, (8.33360, 27.77630)","-0.07557, (-0.24455, -0.02922)","2.75681, (2.13234, 3.62558)"
137,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,bca,"14.12259, (8.33311, 27.77705)","-0.07558, (-0.24386, -0.02926)","2.75685, (2.13239, 3.62562)"
138,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"14.12264, (8.33287, 27.77641)","-0.07559, (-0.24364, -0.02928)","2.75690, (2.13237, 3.62566)"
139,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"14.12291, (8.33439, 27.77839)","-0.07561, (-0.24396, -0.02921)","2.75686, (2.13096, 3.62572)"
140,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"14.12323, (8.35693, 27.79300)","-0.07563, (-0.24531, -0.02749)","2.75661, (2.13358, 3.62602)"
141,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"14.12370, (8.33399, 27.77868)","-0.07567, (-0.24393, -0.02940)","2.75698, (2.13246, 3.62574)"
142,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,269,bca,"14.12374, (8.34934, 27.79212)","-0.07567, (-0.24651, -0.02827)","2.75659, (2.13273, 3.62660)"
143,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,38,bca,"14.12383, (8.33283, 27.77865)","-0.07568, (-0.24382, -0.02946)","2.75698, (2.13249, 3.62584)"
144,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"14.12389, (8.33242, 27.77697)","-0.07568, (-0.24382, -0.02950)","2.75702, (2.13256, 3.62581)"
145,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"14.12395, (8.34725, 27.78160)","-0.07569, (-0.24609, -0.02831)","2.75688, (2.13295, 3.62648)"
146,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"14.12396, (8.36340, 27.82623)","-0.07569, (-0.24705, -0.02381)","2.75868, (2.13061, 3.62471)"
147,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"14.12396, (8.36340, 27.82623)","-0.07569, (-0.24705, -0.02381)","2.75868, (2.13061, 3.62471)"
148,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"14.12423, (8.33367, 27.78046)","-0.07571, (-0.24399, -0.02941)","2.75701, (2.13251, 3.62577)"
149,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,25,bca,"14.12453, (8.33260, 27.78150)","-0.07573, (-0.24387, -0.02955)","2.75692, (2.13232, 3.62584)"
150,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"14.12456, (8.33301, 27.77929)","-0.07573, (-0.24384, -0.02955)","2.75712, (2.13263, 3.62594)"
151,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"14.12546, (8.33353, 27.78196)","-0.07580, (-0.24397, -0.02963)","2.75707, (2.13248, 3.62602)"
152,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"14.12571, (8.38304, 27.86915)","-0.07582, (-0.24802, -0.02228)","2.75618, (2.12684, 3.62268)"
153,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"14.12584, (8.36386, 27.71384)","-0.07583, (-0.23889, -0.03143)","2.77042, (2.13957, 3.63249)"
154,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"14.12642, (8.35512, 27.80278)","-0.07587, (-0.24652, -0.02777)","2.75683, (2.13383, 3.62628)"
155,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"14.12665, (8.39504, 27.86046)","-0.07589, (-0.24293, -0.02090)","2.76095, (2.13384, 3.62705)"
156,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"14.12706, (8.34867, 27.76073)","-0.07592, (-0.24418, -0.02665)","2.75922, (2.13952, 3.62814)"
157,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"14.12706, (8.34867, 27.76073)","-0.07592, (-0.24418, -0.02665)","2.75922, (2.13952, 3.62814)"
158,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"14.12766, (8.34271, 27.79148)","-0.07597, (-0.24651, -0.02538)","2.75622, (2.13742, 3.62681)"
159,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"14.12766, (8.35807, 27.87365)","-0.07597, (-0.24336, -0.02504)","2.75513, (2.13870, 3.62765)"
160,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"14.12769, (8.37369, 27.67274)","-0.07597, (-0.23394, -0.03146)","2.77876, (2.15156, 3.63673)"
161,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,256,bca,"14.12775, (8.34664, 27.80888)","-0.07598, (-0.24598, -0.02859)","2.75625, (2.13211, 3.62659)"
162,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"14.12782, (8.34549, 27.79523)","-0.07598, (-0.24627, -0.02887)","2.75744, (2.13332, 3.62722)"
163,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"14.12812, (8.35789, 27.73169)","-0.07600, (-0.23957, -0.03059)","2.76872, (2.14244, 3.63174)"
164,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"14.12947, (8.37273, 27.71004)","-0.07611, (-0.23522, -0.03138)","2.77171, (2.14182, 3.63358)"
165,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"14.12952, (8.40620, 27.64160)","-0.07611, (-0.22736, -0.03012)","2.78249, (2.15773, 3.64048)"
166,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,122,bca,"14.12959, (8.36324, 27.83889)","-0.07612, (-0.24166, -0.02601)","2.76064, (2.13804, 3.63044)"
167,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,374,bca,"14.12959, (8.36324, 27.83889)","-0.07612, (-0.24166, -0.02601)","2.76064, (2.13804, 3.63044)"
168,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"14.13055, (8.36758, 27.76145)","-0.07619, (-0.24441, -0.02591)","2.76092, (2.14479, 3.62854)"
169,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.13162, (8.38951, 27.62989)","-0.07627, (-0.23259, -0.03306)","2.78019, (2.15045, 3.63856)"
170,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"14.13285, (8.37060, 27.68819)","-0.07637, (-0.23659, -0.03196)","2.77252, (2.14272, 3.63357)"
171,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.13333, (8.35233, 27.81170)","-0.07640, (-0.24700, -0.02927)","2.75721, (2.13291, 3.62771)"
172,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,164,bca,"14.13532, (8.36906, 27.86531)","-0.07655, (-0.24052, -0.02355)","2.76308, (2.14613, 3.63181)"
173,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"14.13538, (8.32983, 27.84476)","-0.07656, (-0.24742, -0.02460)","2.75803, (2.12944, 3.62522)"
174,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"14.13538, (8.32983, 27.84476)","-0.07656, (-0.24742, -0.02460)","2.75803, (2.12944, 3.62522)"
175,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,80,bca,"14.13566, (8.39543, 27.86756)","-0.07658, (-0.23736, -0.02039)","2.76608, (2.13843, 3.63242)"
176,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68,bca,"14.13592, (8.46483, 27.87874)","-0.07660, (-0.26170, -0.00183)","2.77804, (2.15760, 3.62936)"
177,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"14.13600, (8.42441, 27.89953)","-0.07660, (-0.24369, -0.01943)","2.76489, (2.13865, 3.63008)"
178,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.13682, (8.38189, 27.75903)","-0.07667, (-0.24586, -0.02522)","2.76395, (2.14361, 3.62970)"
179,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"14.14110, (8.38456, 27.82473)","-0.07699, (-0.24467, -0.02715)","2.76279, (2.14355, 3.63464)"
180,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"14.14110, (8.38456, 27.82473)","-0.07699, (-0.24467, -0.02715)","2.76279, (2.14355, 3.63464)"
181,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"14.14399, (8.33702, 27.89383)","-0.07721, (-0.24986, -0.02285)","2.75736, (2.12920, 3.62535)"
182,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,361,bca,"14.14421, (8.37366, 27.87675)","-0.07723, (-0.24372, -0.02638)","2.75937, (2.13985, 3.62942)"
183,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"14.14421, (8.37366, 27.87675)","-0.07723, (-0.24372, -0.02638)","2.75937, (2.13985, 3.62942)"
184,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"14.14438, (8.33702, 27.88206)","-0.07724, (-0.24917, -0.02282)","2.75951, (2.13023, 3.62569)"
185,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"14.14507, (8.38493, 27.96839)","-0.07730, (-0.24616, -0.02557)","2.75391, (2.13477, 3.62674)"
186,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"14.14649, (8.36799, 27.87435)","-0.07740, (-0.24740, -0.02607)","2.75919, (2.14226, 3.63340)"
187,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"14.14673, (8.38975, 27.75414)","-0.07742, (-0.23976, -0.02959)","2.77751, (2.15264, 3.63467)"
188,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"14.14758, (8.60909, 27.60513)","-0.07749, (-0.28303, 0.06013)","2.81563, (2.21722, 3.61082)"
189,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"14.14758, (8.60909, 27.60513)","-0.07749, (-0.28303, 0.06013)","2.81563, (2.21722, 3.61082)"
190,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"14.15027, (8.38170, 27.93717)","-0.07769, (-0.25152, -0.02170)","2.76121, (2.13110, 3.62634)"
191,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"14.15066, (8.54044, 27.76160)","-0.07772, (-0.27198, 0.07056)","2.81077, (2.23940, 3.63455)"
192,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"14.15086, (8.54060, 27.76354)","-0.07774, (-0.27197, 0.07059)","2.81088, (2.23966, 3.63464)"
193,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"14.15380, (8.38482, 27.85662)","-0.07796, (-0.24266, -0.02624)","2.76650, (2.14970, 3.63835)"
194,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,151,bca,"14.15494, (8.38151, 27.94163)","-0.07805, (-0.24483, -0.02562)","2.76164, (2.13038, 3.62963)"
195,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"14.15561, (8.40787, 27.68939)","-0.07810, (-0.23466, -0.03427)","2.78421, (2.15790, 3.64129)"
196,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"14.16178, (8.39225, 27.88897)","-0.07857, (-0.24760, -0.02865)","2.76003, (2.13794, 3.63280)"
197,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"14.16178, (8.39225, 27.88897)","-0.07857, (-0.24760, -0.02865)","2.76003, (2.13794, 3.63280)"
198,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,383,bca,"14.16255, (8.42620, 27.65167)","-0.07863, (-0.23092, -0.03489)","2.79114, (2.16769, 3.64352)"
199,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,67,bca,"14.16460, (8.39240, 27.97389)","-0.07878, (-0.24467, -0.02483)","2.76507, (2.13850, 3.63386)"
200,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"14.16679, (8.42729, 27.68460)","-0.07895, (-0.23269, -0.03474)","2.78735, (2.16181, 3.64353)"
201,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"14.16777, (8.39164, 27.89266)","-0.07902, (-0.24195, -0.02529)","2.77048, (2.14891, 3.64081)"
202,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"14.16813, (8.45642, 27.62827)","-0.07905, (-0.22343, -0.03556)","2.79345, (2.16865, 3.64635)"
