,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
73,73,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"12.74108, (8.33788, 23.41648)","0.02963, (-0.08724, 0.12544)","2.80634, (2.25864, 3.54105)","37.14146, (19.85831, 74.71176)","-0.06947, (-0.92185, 0.18318)","4.84561, (3.21788, 6.92384)"
74,74,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"12.74153, (8.16712, 22.94532)","0.02960, (-0.12842, 0.15575)","2.78523, (2.24164, 3.54717)","31.08776, (16.71203, 64.72960)","0.10484, (-0.67664, 0.33231)","4.44583, (3.02500, 6.47211)"
75,75,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"12.74665, (7.95092, 23.52467)","0.02921, (-0.04934, 0.10870)","2.81416, (2.27451, 3.57608)","37.01607, (20.55951, 73.87210)","-0.06586, (-0.92669, 0.16438)","4.90513, (3.35675, 7.02099)"
76,76,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"12.75109, (8.28413, 23.54528)","0.02887, (-0.23921, 0.18232)","2.82519, (2.29213, 3.56292)","36.94398, (17.81252, 85.02327)","-0.06378, (-1.13610, 0.31753)","4.67222, (3.11667, 7.33333)"
77,77,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"12.75166, (8.23489, 24.23153)","0.02883, (-0.27936, 0.20688)","2.78106, (2.24982, 3.55611)","35.60741, (18.17573, 75.13922)","-0.02530, (-1.01109, 0.27397)","4.58519, (2.96382, 6.92600)"
78,78,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"12.77194, (8.39578, 23.58799)","0.02728, (-0.32854, 0.26421)","2.76916, (2.23698, 3.51540)","33.67755, (14.64948, 81.84499)","0.03027, (-1.02699, 0.43086)","4.46667, (3.09670, 7.14687)"
79,79,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"12.77207, (8.03498, 24.70220)","0.02727, (-0.13353, 0.19814)","2.77430, (2.24504, 3.57308)","33.24734, (17.04345, 67.58791)","0.04266, (-0.70490, 0.32214)","4.49231, (2.99601, 6.67991)"
80,80,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"12.77375, (8.06370, 23.75776)","0.02714, (-0.04981, 0.10887)","2.81058, (2.25641, 3.56810)","38.84980, (21.25465, 78.26350)","-0.11866, (-1.01667, 0.13826)","4.94615, (3.31765, 7.17861)"
81,81,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"12.77718, (8.34617, 23.51672)","0.02688, (-0.22005, 0.18296)","2.82920, (2.31378, 3.61053)","36.21617, (18.98130, 76.16746)","-0.04283, (-0.99778, 0.26012)","4.67692, (3.08198, 7.00068)"
82,82,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"12.78400, (8.32151, 23.08952)","0.02636, (-0.14736, 0.16007)","2.80485, (2.26819, 3.57551)","31.21837, (16.57011, 64.80993)","0.10108, (-0.63868, 0.33686)","4.43556, (3.02667, 6.45732)"
83,83,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"12.78556, (8.04450, 23.89617)","0.02625, (-0.05425, 0.11737)","2.80491, (2.25498, 3.57091)","38.76480, (20.97141, 77.76171)","-0.11621, (-1.03209, 0.14653)","4.93333, (3.29379, 7.16096)"
84,84,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"12.78873, (8.12341, 24.62018)","0.02600, (-0.20958, 0.18597)","2.76818, (2.22160, 3.53115)","36.87600, (17.51001, 79.01420)","-0.06182, (-1.04637, 0.30382)","4.64000, (3.10992, 7.20601)"
85,85,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"12.79382, (8.35093, 23.53614)","0.02562, (-0.08797, 0.12279)","2.80920, (2.25475, 3.54536)","37.48717, (20.00272, 75.34342)","-0.07942, (-0.92396, 0.17198)","4.86333, (3.22604, 7.00781)"
86,86,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"12.79415, (8.38863, 23.34224)","0.02559, (-0.09813, 0.13362)","2.87180, (2.35003, 3.60733)","35.02782, (18.92108, 71.99193)","-0.00861, (-0.83048, 0.25345)","4.70909, (3.17578, 6.81158)"
87,87,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"12.79902, (8.47048, 22.15047)","0.02522, (-0.15122, 0.17011)","2.81659, (2.28043, 3.54074)","31.50933, (15.77840, 66.68143)","0.09271, (-0.69258, 0.35916)","4.38667, (2.93064, 6.49838)"
88,88,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"12.79977, (8.50829, 22.34113)","0.02516, (-0.19912, 0.18330)","2.85472, (2.32946, 3.59257)","31.04063, (16.70865, 62.23462)","0.10620, (-0.60888, 0.34073)","4.48205, (3.07374, 6.42484)"
89,89,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"12.80760, (8.41719, 22.72387)","0.02457, (-0.19397, 0.17141)","2.85284, (2.31865, 3.58078)","35.12865, (17.89429, 85.20213)","-0.01151, (-1.05340, 0.30823)","4.64167, (3.17117, 7.03824)"
90,90,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"12.81979, (7.98544, 24.42905)","0.02364, (-0.10663, 0.11972)","2.78254, (2.23421, 3.54210)","36.36307, (19.41730, 76.51800)","-0.04706, (-0.97498, 0.22606)","4.78596, (3.21272, 7.04765)"
91,91,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"12.82247, (8.25449, 23.81945)","0.02343, (-0.29098, 0.23440)","2.76389, (2.21875, 3.51729)","34.41728, (15.09593, 82.75910)","0.00897, (-1.01977, 0.39356)","4.54074, (3.17666, 7.26802)"
92,92,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,257,bca,"12.82740, (8.36463, 23.38677)","0.02306, (-0.21544, 0.18137)","2.81667, (2.26186, 3.55411)","33.60463, (17.83326, 68.97788)","0.03237, (-0.74255, 0.30723)","4.52222, (2.96534, 6.61662)"
93,93,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"12.83784, (7.99037, 24.61653)","0.02226, (-0.08623, 0.12353)","2.74749, (2.18340, 3.52547)","36.34035, (19.09422, 75.58546)","-0.04640, (-0.97831, 0.23201)","4.83158, (3.33617, 7.04395)"
94,94,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"12.84109, (8.19251, 23.53355)","0.02202, (-0.11143, 0.12690)","2.82691, (2.28598, 3.58916)","36.98578, (18.99107, 78.82926)","-0.06499, (-1.04868, 0.25129)","4.75088, (3.12308, 7.09892)"
95,95,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"12.84257, (7.98664, 24.19671)","0.02190, (-0.07025, 0.11384)","2.76457, (2.19912, 3.51360)","37.14821, (20.39622, 75.58285)","-0.06966, (-0.92954, 0.19326)","4.94545, (3.46316, 7.11117)"
96,96,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"12.84369, (8.28287, 24.05428)","0.02182, (-0.17295, 0.17890)","2.80496, (2.26230, 3.57261)","33.36584, (17.01589, 67.80581)","0.03925, (-0.73057, 0.32579)","4.52727, (3.03899, 6.76271)"
97,97,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"12.84748, (7.99984, 24.66892)","0.02153, (-0.10733, 0.11488)","2.78216, (2.23358, 3.53999)","37.06800, (19.89800, 77.18401)","-0.06735, (-0.99298, 0.20375)","4.86000, (3.27333, 7.09147)"
98,98,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"12.85007, (8.23259, 23.44495)","0.02133, (-0.08147, 0.11827)","2.80750, (2.25630, 3.54801)","34.52050, (18.94191, 70.70944)","0.00600, (-0.78461, 0.23703)","4.65000, (3.09970, 6.67304)"
99,99,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"12.85294, (8.19994, 24.12700)","0.02111, (-0.14054, 0.12705)","2.78565, (2.21483, 3.52143)","37.19010, (18.91443, 76.05728)","-0.07087, (-0.98582, 0.23902)","4.78333, (3.19502, 7.15058)"
100,100,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"12.85516, (8.15989, 24.83184)","0.02094, (-0.21434, 0.16567)","2.77936, (2.21501, 3.55184)","37.47361, (18.27595, 79.10855)","-0.07903, (-1.05447, 0.28450)","4.68333, (3.09413, 7.22854)"
101,101,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"12.85674, (8.24393, 24.39051)","0.02082, (-0.14964, 0.13962)","2.78773, (2.21646, 3.51789)","36.73037, (18.51193, 75.59258)","-0.05763, (-0.95602, 0.26211)","4.71556, (3.11305, 7.02969)"
102,102,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"12.86377, (8.01236, 24.45690)","0.02029, (-0.08174, 0.12328)","2.75307, (2.18621, 3.52215)","36.72817, (19.82221, 74.95007)","-0.05757, (-0.92622, 0.21191)","4.88333, (3.37275, 7.04477)"
103,103,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"12.88077, (8.19856, 24.93237)","0.01899, (-0.20170, 0.15291)","2.78252, (2.21232, 3.54716)","35.93925, (17.91090, 74.95903)","-0.03485, (-0.96349, 0.29883)","4.62564, (3.05641, 6.97739)"
104,104,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,152,bca,"12.89093, (8.37598, 23.32364)","0.01822, (-0.23652, 0.18605)","2.82459, (2.27208, 3.54719)","33.49587, (17.67666, 67.21833)","0.03550, (-0.74751, 0.33444)","4.49091, (2.93939, 6.59692)"
105,105,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"12.89200, (8.17226, 24.73487)","0.01814, (-0.34555, 0.27312)","2.74455, (2.20553, 3.51889)","31.78667, (16.75363, 70.41876)","0.08472, (-0.72677, 0.36256)","4.45333, (3.02667, 6.74918)"
106,106,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,bca,"12.90087, (8.40216, 23.72174)","0.01746, (-0.21455, 0.16978)","2.81556, (2.24897, 3.56042)","34.72229, (18.59263, 70.58853)","0.00019, (-0.80697, 0.27037)","4.61026, (3.03031, 6.74318)"
107,107,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,434,bca,"12.90396, (8.23717, 23.78206)","0.01723, (-0.07811, 0.10561)","2.83378, (2.28548, 3.58404)","33.79118, (17.62615, 70.39859)","0.02700, (-0.78295, 0.28622)","4.55152, (3.00211, 6.57170)"
108,108,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"12.90614, (8.10203, 23.73132)","0.01706, (-0.05445, 0.08733)","2.82551, (2.26487, 3.58174)","38.49639, (20.95035, 77.69458)","-0.10848, (-0.99217, 0.15221)","4.94815, (3.34937, 7.20228)"
109,109,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"12.91878, (8.63308, 20.60732)","0.01610, (-0.21964, 0.22881)","2.86656, (2.33403, 3.54629)","32.51837, (17.08191, 68.16255)","0.06365, (-0.69216, 0.35461)","4.52381, (3.02857, 6.49656)"
110,110,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"12.91947, (8.07077, 24.61442)","0.01605, (-0.25778, 0.17116)","2.70556, (2.16475, 3.49912)","35.99424, (19.25012, 70.97523)","-0.03644, (-0.85104, 0.23898)","4.73333, (3.06667, 6.83093)"
111,111,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,420,bca,"12.92608, (8.34340, 23.85495)","0.01554, (-0.09235, 0.10432)","2.81457, (2.25599, 3.55203)","37.90386, (19.65025, 74.25228)","-0.09142, (-0.93335, 0.17170)","4.83636, (3.18407, 6.98678)"
112,112,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"12.92658, (8.61426, 22.85897)","0.01551, (-0.37013, 0.26777)","2.79205, (2.27220, 3.52354)","35.33704, (16.21734, 82.24266)","-0.01751, (-1.06095, 0.33776)","4.60000, (3.20103, 7.25664)"
113,113,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"12.92681, (8.06319, 24.82353)","0.01549, (-0.09646, 0.10071)","2.78709, (2.22647, 3.55698)","36.56736, (19.87535, 74.22830)","-0.05294, (-0.92574, 0.19746)","4.86970, (3.36364, 7.08431)"
114,114,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"12.92992, (8.24873, 24.31832)","0.01525, (-0.11765, 0.11167)","2.78421, (2.21667, 3.53018)","38.03767, (20.04128, 76.15512)","-0.09527, (-0.97976, 0.19791)","4.91228, (3.28701, 7.09195)"
115,115,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"12.93005, (8.28978, 23.79765)","0.01524, (-0.11231, 0.11834)","2.83568, (2.28173, 3.58491)","35.76750, (18.81515, 76.27320)","-0.02991, (-0.95717, 0.27529)","4.69667, (3.13000, 7.02677)"
116,116,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"12.94151, (8.27270, 24.69378)","0.01437, (-0.26510, 0.20024)","2.81446, (2.30608, 3.59605)","36.35537, (18.21201, 77.50554)","-0.04683, (-1.06845, 0.25792)","4.60000, (2.97554, 6.94378)"
117,117,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"12.94905, (8.40876, 23.49990)","0.01379, (-0.08515, 0.10163)","2.85873, (2.31175, 3.60239)","35.25536, (18.80360, 73.40730)","-0.01516, (-0.91991, 0.24059)","4.72267, (3.21197, 6.92216)"
118,118,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"12.95030, (8.66688, 22.48790)","0.01370, (-0.21907, 0.17999)","2.87822, (2.35880, 3.60456)","30.96898, (16.32389, 62.18974)","0.10826, (-0.63624, 0.34779)","4.45000, (3.10132, 6.62013)"
119,119,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"12.95343, (8.45750, 23.84832)","0.01346, (-0.30200, 0.19738)","2.83701, (2.33829, 3.61838)","35.77687, (18.06648, 80.19719)","-0.03018, (-1.05556, 0.29089)","4.70476, (3.21395, 7.06034)"
120,120,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"12.96217, (8.37669, 23.89091)","0.01279, (-0.07424, 0.09062)","2.86691, (2.32711, 3.60483)","39.51477, (20.59661, 82.26005)","-0.13781, (-1.12383, 0.16168)","4.92000, (3.25603, 7.31962)"
121,121,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"12.96603, (8.09437, 23.86223)","0.01250, (-0.04853, 0.07672)","2.83830, (2.26903, 3.58540)","36.71623, (20.35498, 73.26262)","-0.05722, (-0.91671, 0.17145)","4.88395, (3.32099, 6.99186)"
122,122,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"12.96963, (8.46119, 24.02205)","0.01223, (-0.26888, 0.17298)","2.85310, (2.31219, 3.60535)","40.03306, (19.71062, 87.71638)","-0.15273, (-1.31415, 0.23990)","4.86061, (3.20577, 7.53398)"
123,123,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"12.97229, (8.27408, 24.27092)","0.01202, (-0.10790, 0.10793)","2.79330, (2.22744, 3.54692)","38.24717, (20.54328, 77.49105)","-0.10131, (-0.97781, 0.18929)","4.97667, (3.38648, 7.15653)"
124,124,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"12.97344, (8.45961, 24.43341)","0.01194, (-0.24525, 0.18113)","2.83769, (2.32187, 3.62380)","35.22778, (18.24720, 74.59515)","-0.01437, (-0.94817, 0.28120)","4.57778, (3.04386, 6.95672)"
125,125,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"12.97921, (8.40440, 24.00226)","0.01150, (-0.09543, 0.10518)","2.87582, (2.33062, 3.62283)","35.41056, (19.22088, 71.36927)","-0.01963, (-0.83860, 0.21781)","4.77333, (3.25836, 6.84732)"
126,126,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"12.98037, (8.50097, 23.35606)","0.01141, (-0.21522, 0.16038)","2.82098, (2.28110, 3.60037)","37.64734, (18.02017, 85.14164)","-0.08404, (-1.16756, 0.29148)","4.62564, (2.96425, 7.09297)"
127,127,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"12.98716, (8.31227, 24.96430)","0.01089, (-0.28628, 0.19940)","2.79523, (2.26990, 3.58978)","36.44133, (18.83186, 77.10684)","-0.04931, (-1.05207, 0.24823)","4.65333, (3.08426, 7.00398)"
128,128,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"12.99035, (8.24052, 25.15385)","0.01065, (-0.23043, 0.16621)","2.79091, (2.22078, 3.55773)","37.68430, (17.84622, 81.16764)","-0.08510, (-1.09249, 0.29721)","4.69697, (3.16364, 7.32390)"
129,129,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"12.99061, (8.61981, 23.14114)","0.01063, (-0.23110, 0.16424)","2.83049, (2.30236, 3.59792)","36.90463, (17.77642, 86.62284)","-0.06265, (-1.12733, 0.30970)","4.56667, (2.95466, 7.18795)"
130,130,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"12.99162, (8.52297, 22.86811)","0.01055, (-0.14411, 0.15509)","2.83512, (2.29460, 3.57045)","32.33554, (16.09731, 68.08763)","0.06892, (-0.70269, 0.36464)","4.43030, (3.00691, 6.64518)"
131,131,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"12.99507, (8.34447, 24.21979)","0.01029, (-0.18777, 0.18503)","2.81932, (2.27124, 3.57112)","31.96800, (15.49168, 66.04133)","0.07950, (-0.68023, 0.39780)","4.36000, (2.91134, 6.67020)"
132,132,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"12.99681, (8.57469, 23.13205)","0.01016, (-0.21894, 0.17144)","2.82025, (2.29671, 3.58528)","35.50523, (16.75634, 87.62459)","-0.02235, (-1.14302, 0.35801)","4.46061, (2.90768, 7.07034)"
133,133,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,215,bca,"13.00609, (8.48471, 23.52601)","0.00945, (-0.26385, 0.18141)","2.83000, (2.25576, 3.54911)","32.79133, (17.22485, 68.73794)","0.05579, (-0.79482, 0.33957)","4.42000, (2.90000, 6.61406)"
134,134,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"13.01818, (8.31118, 24.14639)","0.00853, (-0.39642, 0.24768)","2.77273, (2.25295, 3.55368)","30.55417, (15.75836, 62.74180)","0.12021, (-0.60049, 0.38702)","4.31667, (2.91667, 6.44996)"
135,135,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"13.02245, (8.29512, 25.03413)","0.00820, (-0.24793, 0.17756)","2.79495, (2.25220, 3.56747)","38.35226, (18.36657, 85.96939)","-0.10433, (-1.19334, 0.27082)","4.75556, (3.21221, 7.40225)"
136,136,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"13.02673, (8.39304, 23.96022)","0.00788, (-0.09469, 0.09384)","2.87430, (2.32616, 3.61614)","36.10414, (19.61943, 72.44071)","-0.03960, (-0.87345, 0.19893)","4.84615, (3.33431, 6.92541)"
137,137,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"13.03414, (8.31054, 23.62208)","0.00731, (-0.07523, 0.09683)","2.85362, (2.29445, 3.60741)","34.51171, (19.06323, 70.49843)","0.00625, (-0.78582, 0.22776)","4.68788, (3.16629, 6.71455)"
138,138,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,429,bca,"13.04496, (8.32854, 24.07947)","0.00649, (-0.10430, 0.10363)","2.86188, (2.31382, 3.62244)","35.30689, (18.70422, 73.96007)","-0.01664, (-0.89898, 0.26703)","4.69697, (3.11515, 6.90101)"
139,139,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"13.04670, (8.18828, 24.84851)","0.00636, (-0.08303, 0.07642)","2.80255, (2.23434, 3.56222)","37.45013, (20.37657, 74.65827)","-0.07836, (-0.92248, 0.16723)","4.88800, (3.30519, 7.05149)"
140,140,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"13.04785, (8.40279, 24.35856)","0.00627, (-0.32230, 0.22798)","2.82879, (2.30176, 3.61544)","29.24815, (15.23393, 54.94696)","0.15782, (-0.47888, 0.42860)","4.24444, (2.81111, 6.22693)"
141,141,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"13.04861, (8.74675, 19.82646)","0.00621, (-0.28404, 0.25081)","2.87045, (2.29697, 3.54598)","30.76667, (16.97632, 58.69480)","0.11409, (-0.57344, 0.37460)","4.44444, (2.98889, 6.17778)"
142,142,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"13.04991, (8.11273, 25.94828)","0.00611, (-0.35453, 0.28809)","2.78955, (2.24614, 3.58144)","26.92533, (14.48457, 52.93460)","0.22470, (-0.40313, 0.47567)","4.12000, (2.86340, 6.10733)"
143,143,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"13.06298, (8.07840, 23.60242)","0.00512, (-0.06708, 0.08611)","2.84716, (2.28968, 3.60359)","36.07367, (19.62627, 73.79400)","-0.03872, (-0.83424, 0.19435)","4.73333, (3.09244, 6.75588)"
144,144,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"13.06354, (8.33541, 23.98202)","0.00507, (-0.08275, 0.08525)","2.86902, (2.31598, 3.60603)","36.49456, (19.91211, 72.89982)","-0.05084, (-0.88872, 0.18524)","4.87407, (3.34624, 6.95162)"
145,145,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"13.06842, (8.43148, 24.02240)","0.00470, (-0.07661, 0.07886)","2.87404, (2.34033, 3.61040)","39.15878, (20.42084, 81.37759)","-0.12756, (-1.07100, 0.17230)","4.89231, (3.24250, 7.23657)"
146,146,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"13.08182, (8.75895, 23.45897)","0.00368, (-0.21496, 0.14496)","2.89818, (2.38842, 3.63392)","32.58533, (16.77086, 64.65165)","0.06172, (-0.74325, 0.31306)","4.49333, (3.00966, 6.56782)"
147,147,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"13.08780, (8.22866, 24.70040)","0.00323, (-0.07995, 0.06775)","2.82168, (2.25786, 3.58018)","37.45631, (20.04973, 74.63826)","-0.07853, (-0.95426, 0.17293)","4.87436, (3.28171, 7.00305)"
