,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"15.07964, (10.06268, 26.20155)","-0.14847, (-0.36332, 0.02333)","3.09770, (2.51028, 3.85390)"
68,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"15.08135, (10.60096, 23.46171)","-0.14860, (-0.65753, 0.12171)","3.11830, (2.63826, 3.74082)"
69,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"15.08449, (10.60454, 23.46319)","-0.14884, (-0.65494, 0.12167)","3.11930, (2.63896, 3.74047)"
70,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"15.10503, (10.36809, 24.61811)","-0.15041, (-0.55604, 0.12268)","3.11732, (2.51657, 3.88721)"
71,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"15.10584, (10.36855, 24.61953)","-0.15047, (-0.55620, 0.12268)","3.11740, (2.51663, 3.88727)"
72,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"15.12854, (9.56941, 26.98979)","-0.15220, (-0.37434, 0.04867)","3.01219, (2.42374, 3.81145)"
73,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"15.22156, (9.75844, 26.49968)","-0.15928, (-0.40788, 0.05073)","3.06698, (2.47940, 3.84462)"
74,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"15.23134, (10.37181, 25.61099)","-0.16003, (-0.54824, 0.08521)","3.13679, (2.55079, 3.90531)"
75,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"15.28909, (9.76165, 26.41644)","-0.16442, (-0.44397, 0.04706)","3.07228, (2.49283, 3.87494)"
76,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"15.29027, (10.40575, 25.70953)","-0.16451, (-0.55367, 0.07835)","3.13513, (2.55315, 3.91696)"
77,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"15.30893, (10.56608, 22.95763)","-0.16594, (-0.77482, 0.16868)","3.07869, (2.56296, 3.71071)"
78,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"15.33733, (11.14540, 22.62255)","-0.16810, (-0.64898, 0.15332)","3.23704, (2.67267, 3.87295)"
79,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,bca,"15.34247, (10.33798, 24.01678)","-0.16849, (-0.77457, 0.12839)","3.10447, (2.61441, 3.69394)"
80,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"15.34415, (10.34161, 24.03954)","-0.16862, (-0.77658, 0.12872)","3.10402, (2.61448, 3.69298)"
81,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"15.41145, (11.24189, 22.91686)","-0.17374, (-0.69022, 0.16335)","3.25957, (2.71105, 3.90885)"
82,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"15.41218, (10.24130, 26.25546)","-0.17380, (-0.39341, -0.00118)","3.14362, (2.55388, 3.91661)"
83,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"15.42655, (10.49103, 22.93728)","-0.17489, (-0.82724, 0.18640)","3.11290, (2.58381, 3.77172)"
84,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"15.55251, (11.33319, 23.17210)","-0.18449, (-0.71421, 0.15239)","3.27790, (2.72252, 3.92816)"
85,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"15.60943, (10.53681, 23.30669)","-0.18882, (-0.86444, 0.16721)","3.11162, (2.58764, 3.76062)"
86,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"15.62739, (10.55163, 26.34355)","-0.19019, (-0.60775, 0.06467)","3.16845, (2.58300, 3.93488)"
87,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"15.72084, (10.69935, 23.29811)","-0.19731, (-0.88299, 0.16724)","3.10368, (2.57463, 3.74276)"
88,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.0,bca,"15.72771, (10.85919, 24.05243)","-0.19783, (-0.80052, 0.11264)","3.12654, (2.61797, 3.78595)"
89,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"15.73980, (10.86058, 24.06072)","-0.19875, (-0.80165, 0.11278)","3.12775, (2.61927, 3.78712)"
90,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"15.79790, (11.25090, 23.54553)","-0.20318, (-0.78913, 0.11719)","3.21236, (2.73810, 3.86372)"
91,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"15.81654, (10.25497, 28.02711)","-0.20460, (-0.45693, -0.00075)","3.09855, (2.49192, 3.90541)"
92,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"15.85960, (11.38598, 26.13215)","-0.20788, (-0.79334, 0.11378)","3.23124, (2.66558, 3.92196)"
93,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"15.86190, (10.76025, 26.78563)","-0.20805, (-0.65863, 0.05855)","3.20046, (2.61557, 3.98620)"
94,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"15.86889, (11.43943, 26.20261)","-0.20858, (-0.78174, 0.11224)","3.23461, (2.66928, 3.94357)"
95,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"15.92989, (11.26762, 24.03950)","-0.21323, (-0.84001, 0.12032)","3.18489, (2.71599, 3.80483)"
96,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"15.94033, (11.55345, 25.87011)","-0.21402, (-0.80510, 0.10386)","3.23689, (2.66318, 3.93869)"
97,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.02222, (10.96254, 24.12224)","-0.22026, (-0.93861, 0.14238)","3.17718, (2.67340, 3.79338)"
98,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.15727, (10.97461, 24.79458)","-0.23055, (-0.96279, 0.13343)","3.15981, (2.66867, 3.77778)"
99,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"16.17509, (11.69286, 24.60527)","-0.23190, (-0.78161, 0.12791)","3.29655, (2.72964, 4.00153)"
100,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.18704, (10.99613, 24.77864)","-0.23281, (-0.95121, 0.11637)","3.19259, (2.71603, 3.78266)"
101,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,192.0,bca,"16.20162, (10.90350, 25.56490)","-0.23392, (-0.76850, 0.08766)","3.27455, (2.66600, 4.00452)"
102,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,129.0,bca,"16.24736, (10.79135, 24.99010)","-0.23741, (-0.77841, 0.08641)","3.26335, (2.64874, 4.01016)"
103,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"16.27997, (11.01338, 25.13230)","-0.23989, (-0.96294, 0.10482)","3.19179, (2.67675, 3.79673)"
104,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"16.28942, (11.00881, 25.14392)","-0.24061, (-0.96533, 0.10448)","3.19198, (2.67713, 3.79755)"
105,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"16.29924, (11.81900, 26.24145)","-0.24136, (-0.83279, 0.08690)","3.27328, (2.69367, 3.97353)"
106,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"16.30118, (11.09539, 24.81940)","-0.24151, (-0.85463, 0.06415)","3.20182, (2.66722, 3.82585)"
107,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"16.30328, (11.17801, 24.41859)","-0.24167, (-0.91881, 0.12116)","3.19145, (2.67541, 3.83781)"
108,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"16.30445, (11.09718, 24.82762)","-0.24176, (-0.85564, 0.06356)","3.20200, (2.66704, 3.82643)"
109,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"16.35719, (11.81482, 26.55928)","-0.24577, (-0.86806, 0.08765)","3.27806, (2.71466, 3.98316)"
110,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"16.38744, (11.36536, 24.41382)","-0.24808, (-0.84947, 0.08464)","3.18586, (2.67556, 3.86025)"
111,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"16.39544, (12.03838, 23.10097)","-0.24868, (-1.03628, 0.18561)","3.29997, (2.80461, 3.91184)"
112,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"16.40168, (11.36303, 24.35546)","-0.24916, (-0.85113, 0.08372)","3.18648, (2.67559, 3.85994)"
113,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.40765, (11.28171, 27.90092)","-0.24962, (-0.75050, 0.03738)","3.24690, (2.64868, 4.03860)"
114,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"16.43419, (12.04406, 23.19655)","-0.25164, (-1.06057, 0.19363)","3.30792, (2.80522, 3.90731)"
115,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"16.47582, (11.54239, 25.92283)","-0.25481, (-0.95228, 0.12258)","3.29194, (2.69933, 3.98176)"
116,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"16.47735, (11.57430, 25.76425)","-0.25492, (-0.95244, 0.12781)","3.29833, (2.70928, 3.98546)"
117,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"16.53888, (12.05300, 26.64652)","-0.25961, (-0.85936, 0.07158)","3.29584, (2.71603, 4.00717)"
118,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"16.55632, (12.07240, 26.69444)","-0.26094, (-0.86076, 0.07073)","3.29910, (2.70585, 4.00508)"
119,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"16.56164, (12.20227, 23.18784)","-0.26134, (-1.09320, 0.19451)","3.33535, (2.82743, 3.93848)"
120,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"16.56195, (12.20220, 23.18757)","-0.26137, (-1.09330, 0.19452)","3.33541, (2.82748, 3.93855)"
121,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,402.0,bca,"16.57924, (11.11286, 25.14261)","-0.26268, (-0.80739, 0.09160)","3.26173, (2.62374, 4.01901)"
122,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"16.60708, (11.69958, 25.53785)","-0.26480, (-1.05197, 0.15166)","3.28630, (2.68125, 3.99899)"
123,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"16.61253, (12.03599, 27.03379)","-0.26522, (-0.88959, 0.07119)","3.30718, (2.73728, 3.99239)"
124,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"16.78737, (11.36685, 24.99370)","-0.27853, (-0.98363, 0.09332)","3.23438, (2.68198, 3.88773)"
125,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"16.81178, (10.91863, 26.01261)","-0.28039, (-1.02059, 0.03401)","3.18458, (2.65556, 3.86390)"
126,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"16.81460, (10.92115, 26.01755)","-0.28061, (-1.02320, 0.03369)","3.18452, (2.65536, 3.86424)"
127,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"16.84658, (10.88384, 25.68283)","-0.28304, (-1.04766, 0.05850)","3.16183, (2.61996, 3.86292)"
128,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,324.0,bca,"16.84857, (11.50212, 25.72246)","-0.28320, (-1.03462, 0.08706)","3.19592, (2.67601, 3.85101)"
129,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"16.97002, (11.76985, 26.24315)","-0.29245, (-1.12241, 0.14763)","3.30813, (2.69420, 4.02744)"
130,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"17.00545, (12.48313, 27.71693)","-0.29514, (-0.93272, 0.04730)","3.33882, (2.75008, 4.05279)"
131,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"17.02926, (11.39613, 25.67356)","-0.29696, (-0.89816, 0.07649)","3.30299, (2.65581, 4.06891)"
132,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,213.0,bca,"17.03311, (11.40265, 25.94143)","-0.29725, (-0.88890, 0.05315)","3.35717, (2.74125, 4.10149)"
133,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"17.03364, (12.13905, 26.20433)","-0.29729, (-0.86366, 0.06912)","3.34170, (2.75348, 4.08476)"
134,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"17.03394, (12.14012, 26.20902)","-0.29731, (-0.86285, 0.06924)","3.34078, (2.75049, 4.08027)"
135,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"17.04239, (12.33098, 24.56157)","-0.29796, (-1.15878, 0.18243)","3.36127, (2.84118, 3.96382)"
