,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"14.50294, (9.29497, 25.97743)","-0.10455, (-0.27113, 0.05891)","2.97510, (2.39718, 3.75475)","35.68646, (18.72304, 71.99105)","-0.02757, (-0.82709, 0.25542)","4.71967, (3.15353, 6.87969)"
52,52,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"14.51324, (9.45223, 25.01504)","-0.10534, (-0.33314, 0.11263)","2.97742, (2.39624, 3.75373)","35.50379, (18.75441, 73.07995)","-0.02231, (-0.87905, 0.28062)","4.72928, (3.18026, 6.88990)"
53,53,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"14.58663, (9.89307, 22.74403)","-0.11093, (-0.63189, 0.16666)","3.02164, (2.51430, 3.67331)","33.79108, (17.32854, 69.85454)","0.02700, (-0.79467, 0.30461)","4.55262, (3.03989, 6.77373)"
54,54,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"14.59556, (9.89426, 22.74161)","-0.11161, (-0.63425, 0.16638)","3.02238, (2.51538, 3.67367)","33.77464, (17.32512, 69.81316)","0.02748, (-0.79393, 0.30488)","4.55153, (3.04076, 6.79151)"
55,55,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"14.60813, (9.34382, 26.26628)","-0.11256, (-0.43461, 0.10926)","2.94645, (2.36763, 3.77796)","38.07133, (20.35685, 80.09476)","-0.09624, (-0.90964, 0.24546)","4.97880, (3.46040, 7.15097)"
56,56,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"14.65661, (9.92315, 22.53457)","-0.11626, (-0.66174, 0.17601)","3.04140, (2.53369, 3.69385)","34.38657, (17.53648, 71.05145)","0.00986, (-0.81888, 0.28275)","4.58374, (3.06122, 6.83723)"
57,57,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"14.65804, (9.91705, 22.55238)","-0.11636, (-0.66287, 0.17604)","3.04054, (2.53245, 3.69293)","34.40146, (17.54797, 71.07698)","0.00943, (-0.81931, 0.28204)","4.58512, (3.06297, 6.83893)"
58,58,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"14.70891, (9.50573, 25.88300)","-0.12024, (-0.31407, 0.04967)","3.02822, (2.44962, 3.80047)","34.75864, (18.41065, 70.59924)","-0.00086, (-0.78379, 0.27535)","4.68671, (3.12047, 6.75579)"
59,59,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"14.71516, (9.51228, 25.92763)","-0.12071, (-0.31697, 0.04853)","3.02857, (2.44979, 3.80098)","34.76141, (18.41095, 70.60659)","-0.00094, (-0.78390, 0.27518)","4.68683, (3.12022, 6.75646)"
60,60,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"14.74613, (9.66611, 24.69743)","-0.12307, (-0.37039, 0.10560)","2.99667, (2.40293, 3.75314)","35.99711, (19.21601, 74.56926)","-0.03652, (-0.91223, 0.27337)","4.77838, (3.25104, 6.95951)"
61,61,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"14.78141, (10.10842, 24.11452)","-0.12576, (-0.50588, 0.13629)","3.08537, (2.50603, 3.87058)","34.73899, (18.32421, 74.23053)","-0.00029, (-0.84703, 0.34683)","4.74860, (3.29426, 6.87036)"
62,62,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"14.83436, (9.74321, 25.77121)","-0.12979, (-0.30278, 0.00394)","3.07401, (2.48359, 3.87298)","37.55756, (20.10269, 78.23033)","-0.08145, (-0.92064, 0.18934)","4.83274, (3.15326, 6.95375)"
63,63,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"14.83658, (9.74819, 25.77234)","-0.12996, (-0.30312, 0.00378)","3.07393, (2.48295, 3.87284)","37.55426, (20.10408, 78.21940)","-0.08136, (-0.92007, 0.18934)","4.83263, (3.15325, 6.95325)"
64,64,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"14.86503, (10.89769, 22.48512)","-0.13213, (-0.64423, 0.18783)","3.22448, (2.69532, 3.86094)","28.90311, (13.44634, 70.51810)","0.16775, (-0.72687, 0.48270)","4.00933, (2.64595, 6.45141)"
65,65,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"14.95218, (10.27919, 24.38102)","-0.13877, (-0.54987, 0.13161)","3.10170, (2.50841, 3.87548)","35.10076, (18.45884, 75.22903)","-0.01071, (-0.86530, 0.33950)","4.77361, (3.31043, 6.88159)"
66,66,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"15.03827, (10.92665, 22.59753)","-0.14532, (-0.63819, 0.18595)","3.23558, (2.68453, 3.85975)","29.10137, (13.56040, 69.81711)","0.16204, (-0.72493, 0.47626)","4.02367, (2.65452, 6.44095)"
67,67,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"15.07964, (10.06268, 26.20155)","-0.14847, (-0.36332, 0.02333)","3.09770, (2.51028, 3.85390)","37.54914, (19.52947, 80.57671)","-0.08121, (-0.99153, 0.22666)","4.80124, (3.14535, 7.01112)"
68,68,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"15.08135, (10.60096, 23.46171)","-0.14860, (-0.65753, 0.12171)","3.11830, (2.63826, 3.74082)","34.67420, (17.60488, 72.78545)","0.00157, (-0.85099, 0.29100)","4.58309, (3.07449, 6.89083)"
69,69,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"15.08449, (10.60454, 23.46319)","-0.14884, (-0.65494, 0.12167)","3.11930, (2.63896, 3.74047)","34.66165, (17.59330, 72.76583)","0.00194, (-0.85158, 0.29137)","4.58172, (3.07020, 6.88143)"
70,70,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"15.10503, (10.36809, 24.61811)","-0.15041, (-0.55604, 0.12268)","3.11732, (2.51657, 3.88721)","35.20783, (18.65314, 75.85590)","-0.01379, (-0.87197, 0.33882)","4.78079, (3.31980, 6.87007)"
71,71,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"15.10584, (10.36855, 24.61953)","-0.15047, (-0.55620, 0.12268)","3.11740, (2.51663, 3.88727)","35.20946, (18.65451, 75.86056)","-0.01384, (-0.87204, 0.33882)","4.78089, (3.31995, 6.87021)"
72,72,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"15.12854, (9.56941, 26.98979)","-0.15220, (-0.37434, 0.04867)","3.01219, (2.42374, 3.81145)","34.93935, (18.15196, 72.47684)","-0.00606, (-0.86954, 0.28720)","4.63836, (3.08079, 6.76311)"
73,73,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"15.22156, (9.75844, 26.49968)","-0.15928, (-0.40788, 0.05073)","3.06698, (2.47940, 3.84462)","33.90385, (17.82571, 70.55433)","0.02376, (-0.74574, 0.32104)","4.61669, (3.08533, 6.73130)"
74,74,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"15.23134, (10.37181, 25.61099)","-0.16003, (-0.54824, 0.08521)","3.13679, (2.55079, 3.90531)","33.92750, (18.39184, 69.97304)","0.02308, (-0.71151, 0.36104)","4.72847, (3.29536, 6.64315)"
75,75,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"15.28909, (9.76165, 26.41644)","-0.16442, (-0.44397, 0.04706)","3.07228, (2.49283, 3.87494)","33.80381, (17.87741, 69.96793)","0.02664, (-0.74008, 0.33014)","4.60809, (3.08101, 6.59156)"
76,76,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"15.29027, (10.40575, 25.70953)","-0.16451, (-0.55367, 0.07835)","3.13513, (2.55315, 3.91696)","34.27443, (18.56303, 71.85157)","0.01309, (-0.75563, 0.34437)","4.73564, (3.30100, 6.66487)"
77,77,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"15.30893, (10.56608, 22.95763)","-0.16594, (-0.77482, 0.16868)","3.07869, (2.56296, 3.71071)","32.98813, (16.56385, 69.72908)","0.05012, (-0.76505, 0.34880)","4.47502, (3.00549, 6.72656)"
78,78,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"15.33733, (11.14540, 22.62255)","-0.16810, (-0.64898, 0.15332)","3.23704, (2.67267, 3.87295)","31.30994, (13.32231, 86.99512)","0.09845, (-1.00653, 0.53675)","3.95144, (2.45836, 6.80773)"
79,79,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,bca,"15.34247, (10.33798, 24.01678)","-0.16849, (-0.77457, 0.12839)","3.10447, (2.61441, 3.69394)","34.40549, (17.85819, 69.58559)","0.00931, (-0.79036, 0.27194)","4.50660, (2.88168, 6.75511)"
80,80,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"15.34415, (10.34161, 24.03954)","-0.16862, (-0.77658, 0.12872)","3.10402, (2.61448, 3.69298)","34.40649, (17.85911, 69.58874)","0.00928, (-0.79042, 0.27191)","4.50673, (2.88184, 6.75543)"
81,81,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"15.41145, (11.24189, 22.91686)","-0.17374, (-0.69022, 0.16335)","3.25957, (2.71105, 3.90885)","29.17502, (13.09319, 72.57627)","0.15992, (-0.76852, 0.49711)","3.96656, (2.60446, 6.49018)"
82,82,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"15.41218, (10.24130, 26.25546)","-0.17380, (-0.39341, -0.00118)","3.14362, (2.55388, 3.91661)","37.03621, (19.44538, 79.19825)","-0.06644, (-0.94714, 0.23686)","4.78904, (3.15501, 6.92473)"
83,83,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"15.42655, (10.49103, 22.93728)","-0.17489, (-0.82724, 0.18640)","3.11290, (2.58381, 3.77172)","31.03421, (16.78801, 59.22502)","0.10639, (-0.51868, 0.31847)","4.45132, (3.02741, 6.38509)"
84,84,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"15.55251, (11.33319, 23.17210)","-0.18449, (-0.71421, 0.15239)","3.27790, (2.72252, 3.92816)","29.32837, (12.76856, 75.28071)","0.15551, (-0.79416, 0.51283)","3.92039, (2.52249, 6.49671)"
85,85,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"15.60943, (10.53681, 23.30669)","-0.18882, (-0.86444, 0.16721)","3.11162, (2.58764, 3.76062)","33.65599, (16.82854, 70.16575)","0.03089, (-0.78767, 0.31888)","4.52136, (3.04781, 6.83076)"
86,86,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"15.62739, (10.55163, 26.34355)","-0.19019, (-0.60775, 0.06467)","3.16845, (2.58300, 3.93488)","34.14195, (18.51259, 70.78180)","0.01690, (-0.71112, 0.34962)","4.75657, (3.31812, 6.66422)"
87,87,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"15.72084, (10.69935, 23.29811)","-0.19731, (-0.88299, 0.16724)","3.10368, (2.57463, 3.74276)","32.03803, (16.00794, 68.63311)","0.07748, (-0.74760, 0.36865)","4.38303, (2.87874, 6.56291)"
88,88,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.0,bca,"15.72771, (10.85919, 24.05243)","-0.19783, (-0.80052, 0.11264)","3.12654, (2.61797, 3.78595)","34.66263, (17.81512, 71.71231)","0.00191, (-0.82177, 0.27022)","4.58433, (3.06197, 6.85708)"
89,89,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"15.73980, (10.86058, 24.06072)","-0.19875, (-0.80165, 0.11278)","3.12775, (2.61927, 3.78712)","34.63102, (17.78566, 71.65199)","0.00282, (-0.82122, 0.27149)","4.58250, (3.06002, 6.85471)"
90,90,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"15.79790, (11.25090, 23.54553)","-0.20318, (-0.78913, 0.11719)","3.21236, (2.73810, 3.86372)","32.77963, (16.09648, 69.66386)","0.05613, (-0.78261, 0.36122)","4.43585, (2.97271, 6.71414)"
91,91,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"15.81654, (10.25497, 28.02711)","-0.20460, (-0.45693, -0.00075)","3.09855, (2.49192, 3.90541)","35.20328, (18.36281, 72.57708)","-0.01366, (-0.87991, 0.27504)","4.66394, (3.09547, 6.80494)"
92,92,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"15.85960, (11.38598, 26.13215)","-0.20788, (-0.79334, 0.11378)","3.23124, (2.66558, 3.92196)","32.75378, (17.24619, 66.83065)","0.05687, (-0.57005, 0.33973)","4.59305, (3.22248, 6.64254)"
93,93,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"15.86190, (10.76025, 26.78563)","-0.20805, (-0.65863, 0.05855)","3.20046, (2.61557, 3.98620)","33.46254, (18.47602, 68.02738)","0.03646, (-0.63196, 0.36982)","4.74315, (3.32676, 6.61116)"
94,94,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"15.86889, (11.43943, 26.20261)","-0.20858, (-0.78174, 0.11224)","3.23461, (2.66928, 3.94357)","32.71236, (17.22857, 66.74256)","0.05806, (-0.56694, 0.34011)","4.59348, (3.23131, 6.63742)"
95,95,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"15.92989, (11.26762, 24.03950)","-0.21323, (-0.84001, 0.12032)","3.18489, (2.71599, 3.80483)","34.55497, (16.98276, 75.50615)","0.00501, (-0.90504, 0.30755)","4.54622, (3.08473, 6.95093)"
96,96,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"15.94033, (11.55345, 25.87011)","-0.21402, (-0.80510, 0.10386)","3.23689, (2.66318, 3.93869)","29.66957, (16.33867, 55.28305)","0.14568, (-0.37096, 0.36941)","4.42024, (3.11696, 6.23033)"
97,97,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.02222, (10.96254, 24.12224)","-0.22026, (-0.93861, 0.14238)","3.17718, (2.67340, 3.79338)","30.03147, (15.65034, 60.94562)","0.13526, (-0.58928, 0.37075)","4.27287, (2.85977, 6.31240)"
98,98,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.15727, (10.97461, 24.79458)","-0.23055, (-0.96279, 0.13343)","3.15981, (2.66867, 3.77778)","34.01643, (17.39678, 69.77565)","0.02051, (-0.78654, 0.29671)","4.47095, (2.87684, 6.78957)"
99,99,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"16.17509, (11.69286, 24.60527)","-0.23190, (-0.78161, 0.12791)","3.29655, (2.72964, 4.00153)","29.79305, (12.87034, 78.82750)","0.14212, (-0.86332, 0.52083)","3.87575, (2.42425, 6.48124)"
100,100,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.18704, (10.99613, 24.77864)","-0.23281, (-0.95121, 0.11637)","3.19259, (2.71603, 3.78266)","34.19627, (17.57178, 70.74835)","0.01534, (-0.80318, 0.29729)","4.49244, (2.90390, 6.82029)"
101,101,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,192.0,bca,"16.20162, (10.90350, 25.56490)","-0.23392, (-0.76850, 0.08766)","3.27455, (2.66600, 4.00452)","30.17424, (16.43241, 63.83464)","0.13115, (-0.62525, 0.37664)","4.45000, (3.14772, 6.48773)"
102,102,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,129.0,bca,"16.24736, (10.79135, 24.99010)","-0.23741, (-0.77841, 0.08641)","3.26335, (2.64874, 4.01016)","30.20617, (16.44843, 63.91862)","0.13023, (-0.62611, 0.37587)","4.45308, (3.15268, 6.49289)"
103,103,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"16.27997, (11.01338, 25.13230)","-0.23989, (-0.96294, 0.10482)","3.19179, (2.67675, 3.79673)","32.13551, (16.12728, 65.55015)","0.07467, (-0.71748, 0.35222)","4.35081, (2.80519, 6.54463)"
