,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
95,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"21.13061, (13.79967, 35.57841)","-0.60932, (-1.27264, -0.18851)","3.47492, (2.75711, 4.41642)"
96,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"21.18101, (14.44143, 33.06749)","-0.61316, (-1.62606, -0.05335)","3.58412, (2.92350, 4.41838)"
97,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"21.18101, (14.44143, 33.06749)","-0.61316, (-1.62606, -0.05335)","3.58412, (2.92350, 4.41838)"
98,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"21.24173, (14.49121, 33.13613)","-0.61778, (-1.63243, -0.05621)","3.58646, (2.92911, 4.42346)"
99,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"21.27307, (14.54614, 33.29167)","-0.62017, (-1.63635, -0.05767)","3.58761, (2.92813, 4.42555)"
100,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"21.33785, (14.61405, 33.41975)","-0.62510, (-1.64824, -0.06150)","3.58989, (2.92548, 4.42973)"
101,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)"
102,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)"
103,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"21.40568, (14.60384, 33.40279)","-0.63027, (-1.66273, -0.06660)","3.59220, (2.92329, 4.43440)"
104,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"21.48421, (14.68482, 33.56216)","-0.63625, (-1.66923, -0.06934)","3.59507, (2.92297, 4.44288)"
105,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"21.48788, (14.68668, 33.56733)","-0.63653, (-1.66965, -0.06951)","3.59522, (2.92296, 4.44328)"
106,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"21.50268, (14.69417, 33.58821)","-0.63765, (-1.67135, -0.07020)","3.59587, (2.91760, 4.44366)"
107,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"21.50268, (14.69417, 33.58821)","-0.63765, (-1.67135, -0.07020)","3.59587, (2.91760, 4.44366)"
108,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"21.50640, (14.69605, 33.59349)","-0.63794, (-1.67178, -0.07037)","3.59604, (2.91759, 4.44408)"
109,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"21.51238, (14.76166, 33.63955)","-0.63839, (-1.67248, -0.07065)","3.59631, (2.92286, 4.44595)"
110,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"21.51275, (14.76194, 33.64004)","-0.63842, (-1.67252, -0.07066)","3.59633, (2.92286, 4.44599)"
111,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"21.51275, (14.76194, 33.64004)","-0.63842, (-1.67252, -0.07066)","3.59633, (2.92286, 4.44599)"
112,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"21.65510, (14.94839, 34.05673)","-0.64926, (-2.02047, 0.02117)","3.57928, (2.91003, 4.47946)"
113,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"21.65617, (14.83244, 32.17277)","-0.64934, (-1.36829, -0.21839)","3.73659, (3.01420, 4.50044)"
114,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"21.68381, (13.96742, 38.81270)","-0.65145, (-1.38864, -0.28804)","3.52921, (2.84074, 4.50785)"
115,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"21.69357, (14.30354, 37.90185)","-0.65219, (-2.32488, 0.11051)","3.50329, (2.86201, 4.32827)"
116,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"21.69357, (14.30354, 37.90185)","-0.65219, (-2.32488, 0.11051)","3.50329, (2.86201, 4.32827)"
117,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"21.79301, (14.32683, 38.13339)","-0.65977, (-2.35126, 0.10732)","3.50717, (2.86025, 4.33146)"
118,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"21.84429, (14.36213, 38.28712)","-0.66367, (-2.36480, 0.10599)","3.50914, (2.86148, 4.33506)"
119,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"21.95012, (14.42423, 38.66984)","-0.67173, (-2.42165, 0.10430)","3.51317, (2.86047, 4.34387)"
120,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)"
121,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)"
122,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"22.06058, (14.48364, 39.00166)","-0.68014, (-2.46349, 0.09966)","3.51729, (2.86243, 4.35442)"
123,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"22.18782, (14.48477, 39.25695)","-0.68984, (-2.49550, 0.09720)","3.52212, (2.85740, 4.36501)"
124,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"22.19375, (14.48824, 39.27489)","-0.69029, (-2.49699, 0.09714)","3.52236, (2.85752, 4.36555)"
125,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"22.21762, (14.50213, 39.34707)","-0.69211, (-2.50301, 0.09691)","3.52328, (2.85800, 4.36772)"
126,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"22.21762, (14.50213, 39.34707)","-0.69211, (-2.50301, 0.09691)","3.52328, (2.85800, 4.36772)"
127,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"22.22362, (14.50560, 39.36521)","-0.69256, (-2.50453, 0.09686)","3.52351, (2.85819, 4.36826)"
128,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"22.23325, (14.51115, 39.39433)","-0.69330, (-2.50696, 0.09676)","3.52389, (2.85852, 4.36914)"
129,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"22.23386, (14.51150, 39.39616)","-0.69334, (-2.50711, 0.09676)","3.52391, (2.85854, 4.36920)"
130,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"22.23386, (14.51150, 39.39616)","-0.69334, (-2.50711, 0.09676)","3.52391, (2.85854, 4.36920)"
131,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"22.25793, (14.62501, 37.44080)","-0.69518, (-1.43135, -0.23669)","3.53749, (2.81938, 4.50089)"
132,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"22.25793, (14.62501, 37.44080)","-0.69518, (-1.43135, -0.23669)","3.53749, (2.81938, 4.50089)"
133,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"22.50834, (14.75688, 37.79893)","-0.71425, (-1.47567, -0.24604)","3.55105, (2.83549, 4.53045)"
134,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"22.50834, (14.75688, 37.79893)","-0.71425, (-1.47567, -0.24604)","3.55105, (2.83549, 4.53045)"
135,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"22.56523, (15.61910, 33.46793)","-0.71858, (-1.50729, -0.26648)","3.80843, (3.10815, 4.58586)"
136,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"22.56523, (15.61910, 33.46793)","-0.71858, (-1.50729, -0.26648)","3.80843, (3.10815, 4.58586)"
137,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"22.74104, (15.31549, 33.78777)","-0.73197, (-1.68210, -0.22885)","3.76803, (3.09104, 4.56132)"
138,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"22.74104, (15.31549, 33.78777)","-0.73197, (-1.68210, -0.22885)","3.76803, (3.09104, 4.56132)"
139,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"22.75013, (15.80990, 33.73578)","-0.73266, (-1.50559, -0.27227)","3.82240, (3.11424, 4.59661)"
140,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"22.75013, (15.80990, 33.73578)","-0.73266, (-1.50559, -0.27227)","3.82240, (3.11424, 4.59661)"
141,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"22.75547, (15.34526, 39.74674)","-0.73307, (-1.51330, -0.27344)","3.61488, (2.92742, 4.57141)"
142,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"23.09902, (15.13734, 38.70282)","-0.75923, (-1.53822, -0.27073)","3.58244, (2.86954, 4.57211)"
143,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"23.09902, (15.13734, 38.70282)","-0.75923, (-1.53822, -0.27073)","3.58244, (2.86954, 4.57211)"
144,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"23.14767, (15.63319, 34.93337)","-0.76294, (-2.20908, -0.12711)","3.71682, (3.03048, 4.53540)"
145,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"23.16076, (16.15197, 34.29510)","-0.76394, (-1.56039, -0.28891)","3.85454, (3.15728, 4.63414)"
146,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"23.16076, (16.15197, 34.29510)","-0.76394, (-1.56039, -0.28891)","3.85454, (3.15728, 4.63414)"
147,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"23.16635, (15.17383, 38.80103)","-0.76436, (-1.54604, -0.27362)","3.58621, (2.87126, 4.57460)"
148,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"23.20069, (15.19673, 38.88255)","-0.76698, (-1.54530, -0.27452)","3.58812, (2.87277, 4.57590)"
149,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"23.20529, (16.18430, 34.34704)","-0.76733, (-1.56609, -0.29009)","3.85804, (3.16049, 4.63826)"
150,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"23.22782, (16.20438, 34.38330)","-0.76904, (-1.56898, -0.29069)","3.85980, (3.16343, 4.64068)"
151,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"23.27075, (15.25021, 38.98409)","-0.77231, (-1.55729, -0.27807)","3.59198, (2.87699, 4.57964)"
152,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"23.27342, (16.21884, 34.44488)","-0.77252, (-1.57486, -0.29188)","3.86336, (3.16538, 4.64454)"
153,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"23.30180, (15.70836, 34.68470)","-0.77468, (-1.76481, -0.25820)","3.80166, (3.10834, 4.59735)"
154,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"23.30180, (15.70836, 34.68470)","-0.77468, (-1.76481, -0.25820)","3.80166, (3.10834, 4.59735)"
155,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)"
156,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)"
157,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)"
158,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)"
159,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)"
160,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)"
161,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"23.37163, (16.33288, 34.61749)","-0.77999, (-1.58839, -0.29443)","3.87097, (3.17237, 4.65350)"
162,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"23.37401, (16.33501, 34.62141)","-0.78018, (-1.58872, -0.29449)","3.87115, (3.17253, 4.65372)"
163,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"23.38355, (16.35283, 34.64207)","-0.78090, (-1.58908, -0.29416)","3.87189, (3.17321, 4.65458)"
164,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"23.38355, (16.35283, 34.64207)","-0.78090, (-1.58908, -0.29416)","3.87189, (3.17321, 4.65458)"
165,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"23.38593, (16.35499, 34.64586)","-0.78108, (-1.58939, -0.29421)","3.87207, (3.17338, 4.65480)"
166,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"23.38976, (16.35844, 34.65193)","-0.78138, (-1.58988, -0.29430)","3.87236, (3.17365, 4.65515)"
167,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"23.39000, (16.35865, 34.65231)","-0.78139, (-1.58991, -0.29430)","3.87238, (3.17367, 4.65517)"
168,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"23.39000, (16.35865, 34.65231)","-0.78139, (-1.58991, -0.29430)","3.87238, (3.17367, 4.65517)"
169,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"23.42431, (15.38918, 39.23571)","-0.78401, (-1.57706, -0.28492)","3.60032, (2.88277, 4.59140)"
170,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"23.42808, (15.39265, 39.24110)","-0.78429, (-1.57770, -0.28511)","3.60052, (2.88291, 4.59175)"
171,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"23.44321, (15.38371, 39.23250)","-0.78545, (-1.58028, -0.28587)","3.60135, (2.88343, 4.59314)"
172,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"23.44321, (15.38371, 39.23250)","-0.78545, (-1.58028, -0.28587)","3.60135, (2.88343, 4.59314)"
173,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"23.44700, (15.38656, 39.23794)","-0.78574, (-1.58092, -0.28607)","3.60155, (2.88357, 4.59348)"
174,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"23.45027, (16.26063, 35.25513)","-0.78598, (-2.19927, -0.08452)","3.72987, (3.12836, 4.43077)"
175,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"23.45309, (15.39116, 39.24666)","-0.78620, (-1.58414, -0.28714)","3.60189, (2.88378, 4.59404)"
176,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"23.45347, (15.39145, 39.24721)","-0.78623, (-1.58420, -0.28716)","3.60191, (2.88379, 4.59407)"
177,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"23.45347, (15.39145, 39.24721)","-0.78623, (-1.58420, -0.28716)","3.60191, (2.88379, 4.59407)"
178,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"23.62272, (15.25212, 42.10096)","-0.79912, (-1.57683, -0.35659)","3.66666, (2.96634, 4.65727)"
179,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"23.62272, (15.25212, 42.10096)","-0.79912, (-1.57683, -0.35659)","3.66666, (2.96634, 4.65727)"
180,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"23.68663, (16.05536, 41.44784)","-0.80399, (-1.61953, -0.31219)","3.67395, (2.98144, 4.65025)"
181,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"23.68663, (16.05536, 41.44784)","-0.80399, (-1.61953, -0.31219)","3.67395, (2.98144, 4.65025)"
182,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"23.70542, (16.00048, 38.21392)","-0.80542, (-2.44401, -0.02883)","3.70286, (3.02369, 4.70811)"
183,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"23.70542, (16.00048, 38.21392)","-0.80542, (-2.44401, -0.02883)","3.70286, (3.02369, 4.70811)"
184,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"23.73164, (15.42718, 40.04518)","-0.80741, (-2.57976, 0.01196)","3.59097, (2.88717, 4.39325)"
185,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"23.86387, (16.20349, 41.76305)","-0.81748, (-1.64869, -0.32060)","3.68514, (2.99076, 4.66401)"
186,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"23.86387, (16.20349, 41.76305)","-0.81748, (-1.64869, -0.32060)","3.68514, (2.99076, 4.66401)"
187,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"24.16303, (15.68399, 42.37433)","-0.84027, (-1.66151, -0.37388)","3.70003, (2.98718, 4.69362)"
188,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"24.16303, (15.68399, 42.37433)","-0.84027, (-1.66151, -0.37388)","3.70003, (2.98718, 4.69362)"
189,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"24.16508, (16.75231, 37.06837)","-0.84042, (-2.23456, -0.14693)","3.71739, (3.09463, 4.49607)"
190,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"24.17947, (16.30992, 39.30506)","-0.84152, (-2.54569, -0.04456)","3.73095, (3.04204, 4.75277)"
191,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"24.17947, (16.30992, 39.30506)","-0.84152, (-2.54569, -0.04456)","3.73095, (3.04204, 4.75277)"
192,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"24.24157, (16.56297, 42.65225)","-0.84625, (-1.72647, -0.33738)","3.70863, (3.01045, 4.68878)"
193,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"24.24157, (16.56297, 42.65225)","-0.84625, (-1.72647, -0.33738)","3.70863, (3.01045, 4.68878)"
