,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
69,69,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"14.05947, (8.35480, 27.81217)","-0.07078, (-0.24740, -0.01592)","2.75034, (2.12675, 3.61331)","43.83866, (23.49025, 81.92362)","-0.26231, (-1.20779, 0.01524)","5.30614, (3.56693, 7.53197)"
70,70,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"14.05978, (8.32421, 27.65027)","-0.07080, (-0.23495, -0.02053)","2.75712, (2.13503, 3.61813)","43.53815, (23.39505, 81.29366)","-0.25366, (-1.18944, 0.01783)","5.29072, (3.56801, 7.51490)"
71,71,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"14.06003, (8.38495, 27.75336)","-0.07082, (-0.24817, -0.01507)","2.75493, (2.13017, 3.61855)","43.83249, (23.51123, 81.97826)","-0.26213, (-1.21054, 0.01592)","5.30823, (3.56902, 7.51975)"
72,72,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"14.06003, (8.38495, 27.75336)","-0.07082, (-0.24817, -0.01507)","2.75493, (2.13017, 3.61855)","43.83249, (23.51123, 81.97826)","-0.26213, (-1.21054, 0.01592)","5.30823, (3.56902, 7.51975)"
73,73,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"14.06289, (8.36649, 27.83749)","-0.07104, (-0.24709, -0.01613)","2.74709, (2.12414, 3.61324)","43.71402, (23.47781, 81.59526)","-0.25872, (-1.19434, 0.01544)","5.30341, (3.57165, 7.51904)"
74,74,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"14.06568, (8.34787, 27.68080)","-0.07125, (-0.24720, -0.01908)","2.75712, (2.12911, 3.61724)","43.61215, (23.50528, 81.49572)","-0.25579, (-1.20045, 0.01337)","5.30026, (3.56465, 7.49737)"
75,75,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"14.06591, (8.43998, 27.84336)","-0.07127, (-0.25060, -0.00588)","2.76286, (2.14448, 3.61210)","43.66551, (23.46565, 82.20214)","-0.25733, (-1.21797, 0.03667)","5.28240, (3.53394, 7.45112)"
76,76,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"14.06666, (8.38447, 27.86139)","-0.07132, (-0.24948, -0.01243)","2.75099, (2.13441, 3.61847)","43.66217, (23.41240, 81.56753)","-0.25723, (-1.19821, 0.02163)","5.29790, (3.56019, 7.51339)"
77,77,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"14.06753, (8.31359, 27.69179)","-0.07139, (-0.23886, -0.02022)","2.75253, (2.13226, 3.61701)","43.57758, (23.52389, 81.34888)","-0.25479, (-1.18863, 0.01365)","5.29442, (3.56286, 7.50132)"
78,78,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"14.06756, (8.38909, 27.78909)","-0.07139, (-0.25244, -0.01534)","2.75063, (2.12917, 3.61557)","43.86719, (23.53251, 82.03141)","-0.26313, (-1.20393, 0.01526)","5.30969, (3.57028, 7.52010)"
79,79,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"14.06927, (8.45562, 27.79186)","-0.07152, (-0.24347, -0.01249)","2.75586, (2.13183, 3.61939)","43.87436, (23.43398, 82.41502)","-0.26334, (-1.21857, 0.02301)","5.30416, (3.56881, 7.54059)"
80,80,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"14.07211, (8.38316, 27.74284)","-0.07174, (-0.24767, -0.01944)","2.75368, (2.12906, 3.61523)","44.00795, (23.67292, 82.30210)","-0.26719, (-1.20693, 0.00836)","5.31215, (3.57291, 7.53467)"
81,81,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"14.07235, (8.37971, 27.71521)","-0.07176, (-0.24599, -0.02221)","2.75721, (2.13337, 3.61826)","43.75377, (23.57676, 81.80592)","-0.25987, (-1.19556, 0.00884)","5.29987, (3.56293, 7.50390)"
82,82,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"14.07235, (8.37971, 27.71521)","-0.07176, (-0.24599, -0.02221)","2.75721, (2.13337, 3.61826)","43.75377, (23.57676, 81.80592)","-0.25987, (-1.19556, 0.00884)","5.29987, (3.56293, 7.50390)"
83,83,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"14.07257, (8.34421, 27.71649)","-0.07177, (-0.24708, -0.01925)","2.75012, (2.12380, 3.61743)","43.75397, (23.59129, 81.70391)","-0.25987, (-1.19774, 0.01044)","5.30884, (3.57719, 7.51711)"
84,84,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"14.07428, (8.40699, 27.78991)","-0.07190, (-0.25005, -0.01590)","2.75443, (2.12693, 3.61937)","43.82033, (23.41214, 82.10268)","-0.26178, (-1.21052, 0.02004)","5.30300, (3.56408, 7.52622)"
85,85,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"14.07787, (8.35577, 27.84075)","-0.07218, (-0.24582, -0.01778)","2.75063, (2.12740, 3.61623)","43.72148, (23.46857, 81.61433)","-0.25894, (-1.19565, 0.01582)","5.30380, (3.56277, 7.51059)"
86,86,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"14.07787, (8.35577, 27.84075)","-0.07218, (-0.24582, -0.01778)","2.75063, (2.12740, 3.61623)","43.72148, (23.46857, 81.61433)","-0.25894, (-1.19565, 0.01582)","5.30380, (3.56277, 7.51059)"
87,87,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"14.07947, (8.39260, 27.76663)","-0.07230, (-0.24614, -0.01778)","2.76265, (2.13510, 3.62202)","43.40619, (23.40226, 81.07136)","-0.24986, (-1.17835, 0.01634)","5.28485, (3.54842, 7.46846)"
88,88,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"14.07986, (8.41367, 27.73281)","-0.07233, (-0.23954, -0.01545)","2.76919, (2.14071, 3.62334)","43.32547, (23.34425, 81.01114)","-0.24753, (-1.17974, 0.02255)","5.27786, (3.53991, 7.46355)"
89,89,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"14.08032, (8.35010, 27.70624)","-0.07236, (-0.23898, -0.02366)","2.75640, (2.13591, 3.62158)","43.53774, (23.50715, 81.19155)","-0.25365, (-1.18105, 0.01042)","5.29417, (3.56860, 7.50195)"
90,90,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"14.08032, (8.35010, 27.70624)","-0.07236, (-0.23898, -0.02366)","2.75640, (2.13591, 3.62158)","43.53774, (23.50715, 81.19155)","-0.25365, (-1.18105, 0.01042)","5.29417, (3.56860, 7.50195)"
91,91,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110,bca,"14.08203, (8.39574, 27.80747)","-0.07249, (-0.24100, -0.01214)","2.75880, (2.13938, 3.62370)","43.51943, (23.31162, 81.47707)","-0.25312, (-1.20384, 0.02781)","5.28806, (3.56179, 7.51001)"
92,92,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,362,bca,"14.08203, (8.39574, 27.80747)","-0.07249, (-0.24100, -0.01214)","2.75880, (2.13938, 3.62370)","43.51943, (23.31162, 81.47707)","-0.25312, (-1.20384, 0.02781)","5.28806, (3.56179, 7.51001)"
93,93,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"14.08271, (8.40539, 27.90663)","-0.07255, (-0.24726, -0.00757)","2.75538, (2.13916, 3.62037)","43.72041, (23.49830, 81.82914)","-0.25891, (-1.21731, 0.02850)","5.29720, (3.55400, 7.44827)"
94,94,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"14.08404, (8.35952, 27.71697)","-0.07265, (-0.24498, -0.02187)","2.75673, (2.13142, 3.62207)","43.58142, (23.56351, 81.32697)","-0.25490, (-1.18704, 0.00662)","5.30017, (3.57110, 7.49757)"
95,95,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"14.08404, (8.35952, 27.71697)","-0.07265, (-0.24498, -0.02187)","2.75673, (2.13142, 3.62207)","43.58142, (23.56351, 81.32697)","-0.25490, (-1.18704, 0.00662)","5.30017, (3.57110, 7.49757)"
96,96,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"14.08679, (8.32900, 27.74881)","-0.07286, (-0.24463, -0.02081)","2.75840, (2.12998, 3.61927)","43.59211, (23.58780, 81.40976)","-0.25521, (-1.18344, 0.01291)","5.29582, (3.55873, 7.48384)"
97,97,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"14.08679, (8.32900, 27.74881)","-0.07286, (-0.24463, -0.02081)","2.75840, (2.12998, 3.61927)","43.59211, (23.58780, 81.40976)","-0.25521, (-1.18344, 0.01291)","5.29582, (3.55873, 7.48384)"
98,98,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"14.08747, (8.37604, 27.78868)","-0.07291, (-0.24579, -0.01956)","2.75459, (2.12931, 3.62093)","43.71718, (23.48212, 81.73133)","-0.25881, (-1.19626, 0.01119)","5.30200, (3.56722, 7.51750)"
99,99,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"14.08747, (8.37604, 27.78868)","-0.07291, (-0.24579, -0.01956)","2.75459, (2.12931, 3.62093)","43.71718, (23.48212, 81.73133)","-0.25881, (-1.19626, 0.01119)","5.30200, (3.56722, 7.51750)"
100,100,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"14.08845, (8.37808, 27.81690)","-0.07298, (-0.24750, -0.01893)","2.75035, (2.12517, 3.61886)","43.98363, (23.56795, 82.32740)","-0.26649, (-1.21587, 0.01233)","5.31414, (3.57162, 7.53001)"
101,101,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,278,bca,"14.08878, (8.37349, 27.83701)","-0.07301, (-0.24736, -0.01919)","2.75103, (2.12942, 3.61823)","43.71259, (23.49456, 81.63360)","-0.25868, (-1.20214, 0.01444)","5.30339, (3.56456, 7.50627)"
102,102,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"14.09140, (8.34721, 27.80336)","-0.07321, (-0.24755, -0.02067)","2.75364, (2.12444, 3.61936)","43.64994, (23.59163, 81.46643)","-0.25688, (-1.18546, 0.01255)","5.29993, (3.56520, 7.49367)"
103,103,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"14.09997, (8.35786, 27.77310)","-0.07386, (-0.24526, -0.02542)","2.75424, (2.13254, 3.62319)","43.58529, (23.67828, 81.19942)","-0.25502, (-1.17363, 0.00312)","5.30073, (3.55537, 7.47620)"
104,104,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"14.10165, (8.34517, 27.76114)","-0.07399, (-0.24530, -0.02565)","2.75425, (2.13239, 3.62291)","43.56527, (23.69966, 81.13775)","-0.25444, (-1.17137, 0.00186)","5.30139, (3.55309, 7.43943)"
105,105,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"14.10271, (8.42125, 27.85762)","-0.07407, (-0.24927, -0.01736)","2.75815, (2.13790, 3.62497)","43.53983, (23.34522, 81.30711)","-0.25371, (-1.19116, 0.02434)","5.28890, (3.55754, 7.50983)"
106,106,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"14.10291, (8.40689, 27.88128)","-0.07408, (-0.24807, -0.01951)","2.75185, (2.13078, 3.62166)","43.73308, (23.45098, 81.60560)","-0.25927, (-1.19681, 0.01713)","5.30261, (3.56624, 7.51650)"
107,107,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"14.10446, (8.25514, 27.88145)","-0.07420, (-0.30885, 0.05612)","2.74383, (2.14111, 3.59482)","41.98629, (23.07405, 83.66375)","-0.20897, (-1.19284, 0.14814)","5.15323, (3.49774, 7.51983)"
108,108,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"14.10503, (8.26923, 27.90313)","-0.07425, (-0.30892, 0.05610)","2.74397, (2.14117, 3.59493)","41.98636, (23.07392, 83.66458)","-0.20898, (-1.19283, 0.14816)","5.15324, (3.49777, 7.51988)"
109,109,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"14.10513, (8.37794, 27.82509)","-0.07425, (-0.24567, -0.02088)","2.75655, (2.13530, 3.62315)","43.57134, (23.51586, 81.29598)","-0.25461, (-1.18190, 0.01534)","5.29487, (3.55116, 7.48527)"
110,110,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"14.10513, (8.37794, 27.82509)","-0.07425, (-0.24567, -0.02088)","2.75655, (2.13530, 3.62315)","43.57134, (23.51586, 81.29598)","-0.25461, (-1.18190, 0.01534)","5.29487, (3.55116, 7.48527)"
111,111,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"14.10634, (8.36074, 27.78607)","-0.07435, (-0.24588, -0.02578)","2.75459, (2.13285, 3.62334)","43.61736, (23.69188, 81.26697)","-0.25594, (-1.17178, 0.00218)","5.30214, (3.55465, 7.44536)"
112,112,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"14.10771, (8.34516, 27.77112)","-0.07445, (-0.24562, -0.02647)","2.75475, (2.13205, 3.62387)","43.58289, (23.71312, 81.16172)","-0.25495, (-1.17248, 0.00124)","5.30126, (3.55284, 7.46955)"
113,113,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,152,bca,"14.10840, (8.47919, 27.87945)","-0.07450, (-0.25081, -0.00695)","2.76887, (2.14860, 3.62961)","43.51394, (23.39646, 82.17203)","-0.25296, (-1.21318, 0.04085)","5.28032, (3.54308, 7.43909)"
114,114,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"14.10944, (8.36310, 27.78357)","-0.07458, (-0.24597, -0.02586)","2.75536, (2.13398, 3.62417)","43.64089, (23.71341, 81.30357)","-0.25662, (-1.17228, 0.00132)","5.30417, (3.55707, 7.44629)"
115,115,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"14.10945, (8.36088, 27.79050)","-0.07458, (-0.24597, -0.02625)","2.75543, (2.13315, 3.62389)","43.60261, (23.70954, 81.22104)","-0.25551, (-1.17031, 0.00159)","5.30160, (3.55346, 7.47382)"
116,116,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"14.10983, (8.35372, 27.78193)","-0.07461, (-0.24580, -0.02642)","2.75468, (2.13234, 3.62440)","43.57331, (23.69395, 81.14660)","-0.25467, (-1.17172, 0.00172)","5.30102, (3.55261, 7.43772)"
117,117,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"14.11184, (8.35878, 27.77193)","-0.07476, (-0.24390, -0.02740)","2.75608, (2.13246, 3.62470)","43.53727, (23.70883, 81.05804)","-0.25363, (-1.16465, 0.00083)","5.29888, (3.54798, 7.45890)"
118,118,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"14.11268, (8.36422, 27.77714)","-0.07483, (-0.24505, -0.02697)","2.75621, (2.13279, 3.62456)","43.62870, (23.76691, 81.26878)","-0.25627, (-1.17025, -0.00005)","5.30232, (3.55164, 7.46764)"
119,119,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"14.11289, (8.34504, 27.76073)","-0.07484, (-0.24435, -0.02690)","2.75568, (2.13223, 3.62502)","43.57223, (23.75330, 81.13835)","-0.25464, (-1.16640, 0.00033)","5.30177, (3.55124, 7.46346)"
120,120,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"14.11334, (8.45555, 27.87754)","-0.07488, (-0.24794, -0.01390)","2.76161, (2.14049, 3.62918)","43.38052, (23.25573, 80.98793)","-0.24912, (-1.18413, 0.02975)","5.27882, (3.55172, 7.50199)"
121,121,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"14.11541, (8.36465, 27.79071)","-0.07504, (-0.24517, -0.02693)","2.75562, (2.13286, 3.62507)","43.61671, (23.72676, 81.25538)","-0.25592, (-1.17024, 0.00028)","5.30283, (3.55393, 7.47058)"
122,122,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,257,bca,"14.11601, (8.35122, 27.78182)","-0.07508, (-0.24612, -0.02698)","2.75575, (2.13275, 3.62524)","43.56329, (23.71466, 81.11621)","-0.25438, (-1.17025, 0.00104)","5.30068, (3.55055, 7.46395)"
123,123,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"14.11618, (8.35004, 27.77801)","-0.07510, (-0.24495, -0.02719)","2.75603, (2.13301, 3.62543)","43.56120, (23.74376, 81.11346)","-0.25432, (-1.16976, 0.00077)","5.30017, (3.54981, 7.46090)"
124,124,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"14.11824, (8.36791, 27.80325)","-0.07525, (-0.24529, -0.02712)","2.75589, (2.13242, 3.62597)","43.56656, (23.70698, 81.11410)","-0.25448, (-1.17043, 0.00126)","5.30052, (3.54907, 7.43161)"
125,125,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"14.11868, (8.36627, 27.69438)","-0.07529, (-0.23651, -0.02989)","2.77349, (2.14232, 3.63547)","43.47844, (23.67014, 80.97022)","-0.25194, (-1.16142, 0.00030)","5.29479, (3.55039, 7.46811)"
126,126,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"14.11989, (8.33325, 27.77332)","-0.07538, (-0.24376, -0.02892)","2.75659, (2.13218, 3.62528)","43.53894, (23.76037, 81.02372)","-0.25368, (-1.17009, -0.00172)","5.30012, (3.55182, 7.44577)"
127,127,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"14.12014, (8.33204, 27.77347)","-0.07540, (-0.24375, -0.02901)","2.75659, (2.13228, 3.62523)","43.53569, (23.75968, 81.01340)","-0.25359, (-1.16974, -0.00183)","5.30023, (3.55237, 7.44501)"
128,128,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"14.12090, (8.33361, 27.77535)","-0.07545, (-0.24384, -0.02899)","2.75664, (2.13219, 3.62530)","43.54428, (23.76345, 81.03475)","-0.25383, (-1.17035, -0.00191)","5.30036, (3.55209, 7.44596)"
129,129,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"14.12114, (8.33205, 27.77515)","-0.07547, (-0.24373, -0.02912)","2.75667, (2.13224, 3.62538)","43.53862, (23.76100, 81.01707)","-0.25367, (-1.16991, -0.00205)","5.30021, (3.55240, 7.44469)"
130,130,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"14.12140, (8.33413, 27.77497)","-0.07549, (-0.24393, -0.02901)","2.75677, (2.13236, 3.62543)","43.54824, (23.76618, 81.04097)","-0.25395, (-1.17045, -0.00202)","5.30069, (3.55255, 7.44611)"
131,131,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"14.12152, (8.33353, 27.77719)","-0.07550, (-0.24384, -0.02909)","2.75665, (2.13225, 3.62547)","43.53671, (23.76010, 81.01436)","-0.25362, (-1.16975, -0.00192)","5.30013, (3.55215, 7.44465)"
132,132,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"14.12155, (8.33314, 27.77632)","-0.07550, (-0.24385, -0.02912)","2.75678, (2.13240, 3.62540)","43.54187, (23.76206, 81.02728)","-0.25377, (-1.17016, -0.00195)","5.30027, (3.55222, 7.44537)"
133,133,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"14.12187, (8.33197, 27.77310)","-0.07553, (-0.24364, -0.02938)","2.75689, (2.13253, 3.62553)","43.53113, (23.75802, 81.00026)","-0.25346, (-1.16925, -0.00211)","5.29981, (3.55236, 7.44294)"
134,134,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"14.12199, (8.33286, 27.77401)","-0.07554, (-0.24381, -0.02926)","2.75691, (2.13086, 3.62545)","43.54633, (23.76563, 81.03401)","-0.25389, (-1.17016, -0.00225)","5.30039, (3.55262, 7.44442)"
135,135,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"14.12212, (8.33203, 27.77344)","-0.07555, (-0.24376, -0.02930)","2.75684, (2.13240, 3.62559)","43.53693, (23.78363, 81.01864)","-0.25362, (-1.16955, -0.00217)","5.30029, (3.55286, 7.44369)"
136,136,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"14.12244, (8.33360, 27.77630)","-0.07557, (-0.24455, -0.02922)","2.75681, (2.13234, 3.62558)","43.54424, (23.76566, 81.03287)","-0.25383, (-1.17011, -0.00221)","5.30047, (3.55278, 7.44486)"
137,137,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,bca,"14.12259, (8.33311, 27.77705)","-0.07558, (-0.24386, -0.02926)","2.75685, (2.13239, 3.62562)","43.53416, (23.76067, 81.00622)","-0.25354, (-1.16944, -0.00211)","5.30006, (3.55251, 7.44348)"
138,138,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"14.12264, (8.33287, 27.77641)","-0.07559, (-0.24364, -0.02928)","2.75690, (2.13237, 3.62566)","43.53507, (23.76189, 81.00804)","-0.25357, (-1.16946, -0.00216)","5.30003, (3.55246, 7.44328)"
139,139,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"14.12291, (8.33439, 27.77839)","-0.07561, (-0.24396, -0.02921)","2.75686, (2.13096, 3.62572)","43.53595, (23.76116, 81.00968)","-0.25359, (-1.16954, -0.00211)","5.30009, (3.55226, 7.44365)"
