,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"14.99395, (10.31514, 24.43657)","-0.14195, (-0.55364, 0.13075)","3.10580, (2.51034, 3.87784)","35.20356, (18.64622, 75.84629)","-0.01367, (-0.87193, 0.33872)","4.78028, (3.31895, 6.86996)"
51,51,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"15.00001, (10.91304, 22.84711)","-0.14241, (-0.63045, 0.16930)","3.22093, (2.68247, 3.87857)","29.33305, (12.71602, 76.04079)","0.15537, (-0.81429, 0.51688)","3.92681, (2.54340, 6.55026)"
52,52,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"15.05054, (9.61274, 26.57686)","-0.14626, (-0.43127, -0.01493)","2.98793, (2.38172, 3.76890)","38.58699, (21.53400, 75.19426)","-0.11109, (-0.93129, 0.09328)","4.92022, (3.21217, 6.95807)"
53,53,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"15.09163, (10.35443, 24.59667)","-0.14939, (-0.55216, 0.12381)","3.11607, (2.51629, 3.88692)","35.19493, (18.61472, 75.71389)","-0.01342, (-0.87164, 0.33866)","4.77963, (3.31757, 6.85785)"
54,54,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"15.10612, (10.83397, 22.95403)","-0.15049, (-0.66362, 0.13802)","3.18588, (2.71877, 3.79308)","33.21233, (16.22908, 71.12858)","0.04367, (-0.79645, 0.35966)","4.48408, (3.05543, 6.80782)"
55,55,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"15.17453, (9.63991, 26.39014)","-0.15570, (-0.42074, 0.05497)","3.05878, (2.46999, 3.84342)","33.75025, (17.82112, 69.81390)","0.02818, (-0.73657, 0.32383)","4.61876, (3.08662, 6.62040)"
56,56,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"15.17458, (10.05175, 26.02972)","-0.15570, (-0.39295, 0.02513)","3.11439, (2.52940, 3.87856)","36.91106, (19.02438, 80.09811)","-0.06283, (-0.96337, 0.25450)","4.76283, (3.14858, 6.92187)"
57,57,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"15.29936, (10.35436, 22.56161)","-0.16521, (-0.81673, 0.17995)","3.12715, (2.60073, 3.75796)","31.34482, (16.41737, 62.28380)","0.09744, (-0.62254, 0.32889)","4.45018, (3.01260, 6.49088)"
58,58,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"15.30563, (11.12734, 23.38676)","-0.16568, (-0.66690, 0.15665)","3.24305, (2.70453, 3.90776)","29.48417, (12.66258, 77.86545)","0.15102, (-0.84319, 0.52342)","3.89133, (2.46418, 6.49881)"
59,59,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"15.34216, (10.67923, 23.45082)","-0.16847, (-0.76741, 0.13033)","3.15372, (2.67606, 3.75229)","33.98692, (17.07205, 71.63809)","0.02136, (-0.82534, 0.31745)","4.50784, (3.02092, 6.93029)"
60,60,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"15.37455, (9.96425, 25.94502)","-0.17093, (-0.44272, 0.05356)","3.04460, (2.40468, 3.84808)","35.44381, (18.22056, 78.88008)","-0.02059, (-0.96726, 0.31415)","4.66237, (3.18294, 7.03089)"
61,61,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"15.40429, (10.99536, 22.68483)","-0.17320, (-0.77091, 0.16667)","3.20106, (2.72953, 3.80279)","33.61156, (16.32484, 75.29146)","0.03217, (-0.86249, 0.36540)","4.46303, (3.02067, 6.79704)"
62,62,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"15.44226, (11.03943, 22.87121)","-0.17609, (-0.77754, 0.16347)","3.19963, (2.73035, 3.80251)","33.61398, (16.25600, 75.08673)","0.03210, (-0.86186, 0.36672)","4.46490, (3.02247, 6.78449)"
63,63,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"15.45054, (11.19901, 23.54583)","-0.17672, (-0.68416, 0.15335)","3.24845, (2.70135, 3.91672)","29.46537, (12.67686, 77.19661)","0.15156, (-0.83577, 0.52200)","3.89829, (2.48401, 6.49443)"
64,64,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"15.48652, (10.63260, 23.21466)","-0.17946, (-0.84246, 0.16225)","3.15428, (2.66101, 3.76472)","30.50065, (15.15074, 65.89101)","0.12175, (-0.70022, 0.39310)","4.24493, (2.83671, 6.49633)"
65,65,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"15.48717, (10.52775, 26.45089)","-0.17951, (-0.58497, 0.07466)","3.15688, (2.56948, 3.93565)","33.40219, (18.15960, 69.58502)","0.03820, (-0.68808, 0.37689)","4.69994, (3.25980, 6.62126)"
66,66,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"15.54821, (10.90405, 23.14045)","-0.18416, (-0.81737, 0.17067)","3.14459, (2.61248, 3.81336)","32.07387, (15.59843, 72.38354)","0.07645, (-0.77456, 0.40087)","4.40857, (2.99068, 6.62406)"
67,67,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"15.54988, (9.95923, 27.16886)","-0.18429, (-0.47116, 0.03684)","3.08009, (2.48910, 3.88472)","33.45445, (17.62335, 70.27537)","0.03670, (-0.74115, 0.34532)","4.58024, (3.11910, 6.69750)"
68,68,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"15.55768, (10.91320, 23.16061)","-0.18488, (-0.81909, 0.16889)","3.14282, (2.60962, 3.81092)","32.04797, (15.75669, 72.64670)","0.07720, (-0.76987, 0.39985)","4.40816, (2.99090, 6.62466)"
69,69,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"15.56768, (10.58328, 26.60385)","-0.18564, (-0.59571, 0.07266)","3.16579, (2.58020, 3.94610)","33.21992, (18.08806, 69.14561)","0.04345, (-0.68015, 0.37984)","4.68846, (3.26290, 6.59827)"
70,70,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"15.56862, (10.61582, 22.69209)","-0.18571, (-0.88742, 0.17323)","3.15807, (2.63960, 3.81291)","31.48977, (16.00020, 64.43026)","0.09327, (-0.64657, 0.35503)","4.43083, (3.03547, 6.64087)"
71,71,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,bca,"15.64377, (10.97455, 23.43754)","-0.19144, (-0.80018, 0.13432)","3.18804, (2.69909, 3.79311)","33.15258, (16.31068, 70.33636)","0.04539, (-0.80503, 0.34787)","4.42982, (2.98822, 6.88470)"
72,72,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"15.77992, (10.11495, 28.42515)","-0.20181, (-0.53072, 0.02744)","3.08647, (2.49490, 3.92716)","38.04378, (20.51068, 77.74073)","-0.09545, (-0.86941, 0.22382)","5.00238, (3.48345, 7.14472)"
73,73,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"15.80683, (10.17890, 28.33348)","-0.20386, (-0.43068, -0.00480)","3.07678, (2.46881, 3.92459)","35.76455, (18.83687, 73.20398)","-0.02982, (-0.89727, 0.24713)","4.71394, (3.14405, 6.85644)"
74,74,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"15.87054, (10.76318, 27.12784)","-0.20871, (-0.63498, 0.05974)","3.19663, (2.60602, 3.97242)","33.18801, (18.24554, 69.06544)","0.04437, (-0.67248, 0.37865)","4.70318, (3.28908, 6.59173)"
75,75,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"15.88110, (10.57316, 26.36432)","-0.20951, (-0.50842, 0.01066)","3.18921, (2.58544, 3.95591)","36.17601, (18.14260, 79.90068)","-0.04167, (-0.94388, 0.29740)","4.69072, (3.08816, 6.86134)"
76,76,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"15.94249, (10.94784, 23.37389)","-0.21419, (-0.94419, 0.15504)","3.21512, (2.70405, 3.81386)","31.38867, (14.91315, 73.05295)","0.09618, (-0.82496, 0.40791)","4.23624, (2.81527, 6.64013)"
77,77,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"15.95411, (10.69257, 24.53693)","-0.21507, (-0.80845, 0.07766)","3.14610, (2.61729, 3.82984)","32.04501, (17.46526, 65.47005)","0.07728, (-0.71507, 0.28922)","4.55293, (3.13724, 6.70332)"
78,78,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"15.99612, (10.85048, 27.37174)","-0.21827, (-0.65288, 0.05388)","3.20857, (2.61408, 3.97169)","33.30660, (18.23463, 69.06932)","0.04095, (-0.67431, 0.37193)","4.71211, (3.28821, 6.59440)"
79,79,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"16.04614, (10.16764, 27.92361)","-0.22208, (-0.58452, 0.01131)","3.11792, (2.51381, 3.92482)","33.08994, (17.38916, 69.43988)","0.04719, (-0.73342, 0.35926)","4.55806, (3.10674, 6.68179)"
80,80,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"16.07486, (10.18084, 27.97790)","-0.22427, (-0.58789, 0.01082)","3.11922, (2.51346, 3.92348)","33.13627, (17.42211, 69.52780)","0.04586, (-0.73330, 0.35832)","4.56060, (3.10726, 6.68347)"
81,81,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"16.12627, (11.22429, 24.25212)","-0.22818, (-0.86462, 0.11064)","3.19373, (2.67479, 3.86844)","32.42460, (15.94699, 67.97561)","0.06635, (-0.73029, 0.37277)","4.41424, (2.98268, 6.76534)"
82,82,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"16.17707, (10.56249, 27.26334)","-0.23205, (-0.56169, 0.02254)","3.12104, (2.47846, 3.92319)","34.83694, (17.99741, 79.28856)","-0.00311, (-0.92738, 0.33833)","4.63378, (3.18429, 6.97342)"
83,83,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"16.19073, (11.63162, 27.04072)","-0.23309, (-0.81455, 0.08971)","3.26733, (2.71086, 4.00478)","33.92221, (17.10572, 71.23468)","0.02323, (-0.66909, 0.35073)","4.60737, (3.15731, 6.73987)"
84,84,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"16.19309, (11.76512, 24.46722)","-0.23327, (-0.78243, 0.12286)","3.31096, (2.73092, 4.00283)","29.80020, (12.82630, 78.76341)","0.14192, (-0.86791, 0.52443)","3.85897, (2.40562, 6.49536)"
85,85,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"16.22640, (10.29113, 29.08235)","-0.23581, (-0.48641, -0.01896)","3.11469, (2.50453, 3.94625)","35.52069, (18.80128, 72.81993)","-0.02280, (-0.87606, 0.25312)","4.72783, (3.16828, 6.78910)"
86,86,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"16.24886, (10.62666, 27.38757)","-0.23752, (-0.56839, 0.01857)","3.12766, (2.47642, 3.91864)","34.79509, (17.97567, 79.27210)","-0.00191, (-0.92634, 0.33920)","4.63216, (3.18776, 6.98079)"
87,87,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"16.26108, (11.68818, 27.18116)","-0.23845, (-0.82137, 0.08322)","3.27524, (2.72144, 4.01765)","33.75796, (16.67557, 71.21883)","0.02796, (-0.67713, 0.36327)","4.58983, (3.17110, 6.75074)"
88,88,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"16.29924, (11.81900, 26.24145)","-0.24136, (-0.83279, 0.08690)","3.27328, (2.69367, 3.97353)","29.71071, (16.51462, 55.59821)","0.14450, (-0.35344, 0.37218)","4.42287, (3.10733, 6.23825)"
89,89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"16.36030, (11.24891, 24.12090)","-0.24601, (-1.05389, 0.16509)","3.20886, (2.66803, 3.86028)","30.70731, (15.63829, 63.10645)","0.11580, (-0.61698, 0.37794)","4.38121, (3.01804, 6.52032)"
90,90,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"16.38722, (11.28151, 24.17812)","-0.24806, (-1.06275, 0.16413)","3.21227, (2.67132, 3.86719)","30.53366, (15.57141, 62.76150)","0.12080, (-0.60294, 0.38282)","4.37286, (3.01170, 6.50634)"
91,91,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"16.39128, (11.89128, 26.26553)","-0.24837, (-0.84603, 0.08053)","3.28268, (2.69682, 3.98165)","29.73112, (16.45145, 55.52519)","0.14391, (-0.34965, 0.37602)","4.42313, (3.10832, 6.24041)"
92,92,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"16.43419, (12.04406, 23.19655)","-0.25164, (-1.06057, 0.19363)","3.30792, (2.80522, 3.90731)","32.12086, (14.76717, 70.15798)","0.07510, (-0.78414, 0.42244)","4.25539, (2.74364, 6.56613)"
93,93,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"16.44012, (12.03761, 23.18418)","-0.25209, (-1.06573, 0.19502)","3.31019, (2.80254, 3.90685)","32.19377, (14.78740, 70.40587)","0.07300, (-0.79161, 0.41843)","4.26040, (2.72815, 6.56764)"
94,94,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.0,bca,"16.44574, (11.42341, 24.91929)","-0.25252, (-0.92027, 0.10071)","3.19840, (2.67422, 3.88289)","33.78875, (16.72339, 71.22079)","0.02707, (-0.76656, 0.35783)","4.53107, (3.08103, 6.89446)"
95,95,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.45149, (11.20047, 27.98516)","-0.25295, (-0.73077, 0.03278)","3.25643, (2.65639, 4.03620)","33.34195, (18.54778, 67.18316)","0.03994, (-0.61875, 0.37789)","4.76049, (3.35177, 6.60687)"
96,96,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"16.51461, (11.44737, 24.89870)","-0.25776, (-0.90596, 0.07711)","3.24319, (2.69892, 3.90603)","30.82013, (15.67153, 62.20227)","0.11255, (-0.61296, 0.36066)","4.30935, (2.88435, 6.42912)"
97,97,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"16.52268, (11.27559, 24.64973)","-0.25838, (-0.88823, 0.05286)","3.25250, (2.68595, 3.93606)","31.57397, (16.94263, 68.87491)","0.09084, (-0.73779, 0.33643)","4.48646, (3.08124, 6.62802)"
98,98,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"16.52332, (11.87923, 25.28308)","-0.25842, (-0.82587, 0.10977)","3.31243, (2.73681, 4.05466)","30.14420, (12.84332, 81.24127)","0.13201, (-0.91484, 0.52406)","3.86029, (2.39155, 6.53048)"
99,99,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"16.52620, (12.04017, 26.66011)","-0.25864, (-0.85188, 0.07220)","3.29651, (2.71697, 4.00679)","29.73174, (16.45090, 55.53973)","0.14389, (-0.35143, 0.37571)","4.42294, (3.10791, 6.24050)"
100,100,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"16.54543, (12.19957, 23.17606)","-0.26011, (-1.08953, 0.19426)","3.33375, (2.82625, 3.93703)","32.19076, (14.78445, 70.39418)","0.07308, (-0.79166, 0.41534)","4.25993, (2.73153, 6.56965)"
101,101,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"16.55998, (11.90125, 25.37822)","-0.26122, (-0.83186, 0.10587)","3.31406, (2.73759, 4.05941)","30.17911, (12.84063, 81.38747)","0.13101, (-0.91741, 0.52476)","3.85963, (2.38431, 6.53127)"
