,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
83,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"0.62074, (0.44935, 0.76513)","0.62500, (0.49699, 0.73864)","0.63736, (0.48552, 0.76298)","0.65909, (0.48333, 0.80488)","0.61702, (0.40154, 0.77758)","0.75000, (0.45308, 1.00000)","1.36506, (0.96339, 1.91777)"
84,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"0.48705, (0.32686, 0.64017)","0.53864, (0.40355, 0.65904)","0.53333, (0.36170, 0.68777)","0.52727, (0.34231, 0.71053)","0.53953, (0.33954, 0.72172)","0.92273, (0.56490, 1.12000)","1.12177, (0.96377, 1.28247)"
85,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"0.47944, (0.32064, 0.63171)","0.50682, (0.38049, 0.62273)","0.49652, (0.33326, 0.64809)","0.48636, (0.31224, 0.66974)","0.50711, (0.30855, 0.69629)","0.98636, (0.65645, 1.16261)","1.13676, (0.97538, 1.30369)"
86,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"0.45825, (0.30810, 0.59865)","0.47500, (0.35600, 0.59911)","0.46897, (0.30455, 0.63601)","0.46364, (0.28656, 0.65980)","0.47442, (0.28258, 0.67493)","1.05000, (0.68783, 1.23158)","1.24825, (1.04387, 1.45257)"
87,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"0.45154, (0.30303, 0.59406)","0.47955, (0.35682, 0.59363)","0.47356, (0.31111, 0.63220)","0.46818, (0.29444, 0.65454)","0.47907, (0.28250, 0.67742)","1.04091, (0.68581, 1.21757)","1.19275, (1.01336, 1.37114)"
88,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"0.44977, (0.32342, 0.58695)","0.46136, (0.35227, 0.57727)","0.46980, (0.31849, 0.62382)","0.47727, (0.29565, 0.66842)","0.46256, (0.28718, 0.65540)","1.07727, (0.77116, 1.27778)","1.46050, (1.16745, 1.74786)"
89,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"0.45436, (0.33324, 0.59859)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.98771, (1.49717, 2.43736)"
90,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"0.45167, (0.32387, 0.59609)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.42672, (1.14069, 1.70821)"
91,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"0.45002, (0.32343, 0.58914)","0.46136, (0.35227, 0.57727)","0.46980, (0.31849, 0.62382)","0.47727, (0.29565, 0.66842)","0.46256, (0.28718, 0.65540)","1.07727, (0.77116, 1.27778)","1.45941, (1.16650, 1.74798)"
92,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"0.45002, (0.32985, 0.59333)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.88549, (1.42808, 2.30674)"
93,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"0.45198, (0.33007, 0.59677)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","2.09588, (1.56096, 2.56996)"
94,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"0.44619, (0.31831, 0.58658)","0.46136, (0.34781, 0.57727)","0.47450, (0.32421, 0.62701)","0.48636, (0.30241, 0.67844)","0.46320, (0.28571, 0.65207)","1.07727, (0.76208, 1.26034)","1.42636, (1.14372, 1.70644)"
95,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"0.44604, (0.30082, 0.58136)","0.46364, (0.34773, 0.57955)","0.45116, (0.29155, 0.61868)","0.44091, (0.27185, 0.63671)","0.46190, (0.26820, 0.66473)","1.07273, (0.73253, 1.24211)","1.23262, (1.03729, 1.42588)"
96,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"0.44520, (0.31175, 0.58403)","0.46591, (0.35682, 0.57500)","0.47894, (0.32546, 0.63096)","0.49091, (0.31590, 0.68799)","0.46753, (0.28521, 0.64987)","1.06818, (0.76890, 1.25324)","1.32621, (1.08214, 1.55186)"
97,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"0.44486, (0.32344, 0.58815)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","2.23420, (1.66413, 2.75464)"
98,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"0.44412, (0.31974, 0.58742)","0.46136, (0.35000, 0.57500)","0.46980, (0.31827, 0.62280)","0.47727, (0.29565, 0.66842)","0.46256, (0.28632, 0.65259)","1.07727, (0.77047, 1.27518)","1.49719, (1.18730, 1.80370)"
99,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"0.44579, (0.32392, 0.58611)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","2.22102, (1.65427, 2.73504)"
100,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"0.44430, (0.32420, 0.58533)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.78006, (1.36594, 2.16721)"
101,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"0.44959, (0.32764, 0.59470)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.52083, (1.19842, 1.82555)"
102,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"0.44206, (0.30851, 0.58241)","0.46136, (0.34773, 0.58003)","0.47912, (0.32127, 0.63152)","0.49545, (0.31600, 0.69206)","0.46383, (0.28756, 0.65746)","1.07727, (0.72300, 1.26422)","1.34328, (1.09224, 1.58270)"
103,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"0.44294, (0.32635, 0.58419)","0.45909, (0.35062, 0.57500)","0.46637, (0.31387, 0.62162)","0.47273, (0.28904, 0.66573)","0.46018, (0.28431, 0.65215)","1.08182, (0.78067, 1.27647)","1.57833, (1.23856, 1.89900)"
104,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"0.43757, (0.31918, 0.58064)","0.46136, (0.35455, 0.57874)","0.46742, (0.31465, 0.62201)","0.47273, (0.28904, 0.66573)","0.46222, (0.28635, 0.65220)","1.07727, (0.77668, 1.27112)","1.61547, (1.26216, 1.94866)"
105,50.0,4.0,0.1,42.0,0.0,0.0,1.0,25.0,bca,"0.42399, (0.28795, 0.56196)","0.41136, (0.30595, 0.53409)","0.42316, (0.29458, 0.58199)","0.43182, (0.30000, 0.62049)","0.41485, (0.25484, 0.61491)","1.17727, (0.93722, 1.36812)","1.22454, (1.07662, 1.39421)"
106,500.0,2.0,0.9,42.0,0.0,0.0,1.0,81.0,bca,"0.41911, (0.28287, 0.54668)","0.45909, (0.34545, 0.57045)","0.48707, (0.34951, 0.63585)","0.51364, (0.36193, 0.67232)","0.46311, (0.28841, 0.63625)","1.08182, (0.81957, 1.29000)","2.27609, (1.80868, 2.88699)"
107,200.0,3.0,0.1,42.0,0.0,0.0,1.0,46.0,bca,"0.42289, (0.29299, 0.55676)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.40014, (1.19075, 1.64723)"
108,300.0,1.0,0.7,42.0,0.0,0.0,1.0,11.0,bca,"0.42139, (0.28771, 0.55399)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.51883, (1.26817, 1.82303)"
109,300.0,3.0,0.1,42.0,0.0,0.0,1.0,74.0,bca,"0.41958, (0.28562, 0.55391)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.48609, (1.24510, 1.77439)"
110,500.0,4.0,0.9,42.0,0.0,0.0,1.0,53.0,bca,"0.41799, (0.28072, 0.54697)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","2.28794, (1.82006, 2.91260)"
111,50.0,2.0,0.7,42.0,0.0,0.0,1.0,32.0,bca,"0.41592, (0.28541, 0.54786)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.48624, (1.24528, 1.77732)"
112,30.0,2.0,0.7,42.0,0.0,0.0,1.0,60.0,bca,"0.41606, (0.28705, 0.54875)","0.44545, (0.33636, 0.55457)","0.46725, (0.33705, 0.61779)","0.48636, (0.35263, 0.65240)","0.44958, (0.28094, 0.62766)","1.10909, (0.86374, 1.30533)","1.37972, (1.17715, 1.61592)"
113,300.0,4.0,0.9,42.0,0.0,0.0,1.0,18.0,bca,"0.41503, (0.27940, 0.54301)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","2.15359, (1.72148, 2.73230)"
114,100.0,6.0,0.3,42.0,0.0,0.0,1.0,4.0,bca,"0.41831, (0.28414, 0.55119)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.51931, (1.26614, 1.82097)"
115,20.0,1.0,0.5,42.0,0.0,1.0,1.0,104.0,bca,"0.41466, (0.27895, 0.56576)","0.45455, (0.33864, 0.57045)","0.47137, (0.32290, 0.63006)","0.48636, (0.32547, 0.66100)","0.45726, (0.28198, 0.64840)","1.09091, (0.77278, 1.26190)","1.24735, (1.08288, 1.43435)"
116,100.0,4.0,0.3,42.0,0.0,0.0,1.0,130.0,bca,"0.41781, (0.28329, 0.55061)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.51695, (1.26310, 1.81724)"
117,50.0,2.0,0.9,42.0,0.0,0.0,1.0,116.0,bca,"0.41285, (0.28244, 0.54237)","0.45909, (0.34545, 0.57045)","0.48707, (0.34951, 0.63585)","0.51364, (0.36193, 0.67232)","0.46311, (0.28841, 0.63625)","1.08182, (0.81957, 1.29000)","1.57536, (1.30893, 1.90071)"
118,500.0,4.0,0.1,42.0,0.0,0.0,1.0,88.0,bca,"0.41335, (0.27573, 0.54716)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.64306, (1.35040, 1.99235)"
119,300.0,1.0,0.9,42.0,0.0,0.0,1.0,144.0,bca,"0.41288, (0.27651, 0.54280)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.64374, (1.35324, 1.99629)"
120,40.0,2.0,0.3,42.0,0.0,0.0,1.0,95.0,bca,"0.41237, (0.27785, 0.54592)","0.39773, (0.29773, 0.51783)","0.42013, (0.29730, 0.57762)","0.43636, (0.30722, 0.61111)","0.40506, (0.24824, 0.59784)","1.20455, (0.97649, 1.39017)","1.28131, (1.11709, 1.47052)"
121,400.0,2.0,0.3,42.0,0.0,0.0,1.0,39.0,bca,"0.41038, (0.27536, 0.53851)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.84557, (1.49195, 2.28126)"
122,200.0,1.0,0.3,42.0,0.0,0.0,1.0,67.0,bca,"0.40938, (0.27578, 0.54182)","0.40682, (0.30227, 0.52500)","0.41084, (0.28679, 0.57504)","0.41364, (0.28000, 0.60000)","0.40807, (0.24829, 0.61268)","1.18636, (0.96228, 1.38421)","1.28632, (1.11712, 1.47702)"
123,200.0,3.0,0.9,42.0,0.0,0.0,1.0,137.0,bca,"0.41075, (0.27657, 0.53704)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","2.05323, (1.65395, 2.58118)"
124,500.0,3.0,0.3,42.0,0.0,0.0,1.0,123.0,bca,"0.40555, (0.27118, 0.53054)","0.45682, (0.34318, 0.56818)","0.48380, (0.34677, 0.63446)","0.50909, (0.35833, 0.67177)","0.46091, (0.28828, 0.63452)","1.08636, (0.82401, 1.29906)","1.96107, (1.58518, 2.44178)"
125,500.0,4.0,0.9,42.0,0.0,1.0,1.0,55.0,bca,"0.39899, (0.27716, 0.53433)","0.43409, (0.33748, 0.52500)","0.43792, (0.30161, 0.57019)","0.44091, (0.28887, 0.57769)","0.43498, (0.26148, 0.61017)","1.13182, (0.80899, 1.29000)","2.23048, (1.72219, 2.78510)"
126,300.0,1.0,0.9,42.0,0.0,1.0,1.0,146.0,bca,"0.39649, (0.27030, 0.52980)","0.41818, (0.31364, 0.52090)","0.41014, (0.27437, 0.56251)","0.40455, (0.25524, 0.56814)","0.41589, (0.23878, 0.60388)","1.16364, (0.81698, 1.33684)","2.11408, (1.64610, 2.60468)"
127,300.0,4.0,0.9,42.0,0.0,1.0,1.0,20.0,bca,"0.39214, (0.26934, 0.52193)","0.43182, (0.33432, 0.52273)","0.43694, (0.30047, 0.57198)","0.44091, (0.28992, 0.58142)","0.43304, (0.26279, 0.61435)","1.13636, (0.82222, 1.30000)","2.17150, (1.68936, 2.69400)"
128,500.0,3.0,0.3,42.0,0.0,1.0,1.0,125.0,bca,"0.38933, (0.27126, 0.51822)","0.42273, (0.33182, 0.52273)","0.43049, (0.29816, 0.56742)","0.43636, (0.28896, 0.58081)","0.42478, (0.25938, 0.60231)","1.15455, (0.90594, 1.30588)","2.05143, (1.60150, 2.48677)"
129,50.0,1.0,0.3,42.0,0.0,0.0,1.0,109.0,bca,"0.38888, (0.26448, 0.51652)","0.42500, (0.32045, 0.53485)","0.42630, (0.29849, 0.58100)","0.42727, (0.29225, 0.58934)","0.42534, (0.26660, 0.63047)","1.15000, (0.90346, 1.32951)","1.17494, (1.05477, 1.30151)"
130,50.0,1.0,0.3,42.0,0.0,1.0,1.0,111.0,bca,"0.39651, (0.26854, 0.54201)","0.42955, (0.32500, 0.53864)","0.45077, (0.30614, 0.60229)","0.46818, (0.31667, 0.63010)","0.43460, (0.26331, 0.62732)","1.14091, (0.83654, 1.30500)","1.29576, (1.11874, 1.48906)"
131,200.0,3.0,0.9,42.0,0.0,1.0,1.0,139.0,bca,"0.38982, (0.26899, 0.51962)","0.45000, (0.34773, 0.55000)","0.44749, (0.30907, 0.58400)","0.44545, (0.29465, 0.58466)","0.44954, (0.26953, 0.62789)","1.10000, (0.83380, 1.28240)","2.13453, (1.65072, 2.61097)"
132,500.0,2.0,0.9,42.0,0.0,1.0,1.0,83.0,bca,"0.38707, (0.26557, 0.51773)","0.42500, (0.32955, 0.52045)","0.42369, (0.29265, 0.56444)","0.42273, (0.27222, 0.56006)","0.42466, (0.25216, 0.60355)","1.15000, (0.85585, 1.30000)","2.31660, (1.81503, 2.88616)"
133,50.0,4.0,0.1,42.0,0.0,1.0,1.0,27.0,bca,"0.38787, (0.26546, 0.52760)","0.42045, (0.32045, 0.52142)","0.43709, (0.29917, 0.57233)","0.45000, (0.30712, 0.60000)","0.42489, (0.25724, 0.61027)","1.15909, (0.92312, 1.30500)","1.33955, (1.14808, 1.53308)"
134,300.0,1.0,0.7,42.0,0.0,1.0,1.0,13.0,bca,"0.38289, (0.25334, 0.51350)","0.42045, (0.31558, 0.52500)","0.41379, (0.27678, 0.56243)","0.40909, (0.26266, 0.57792)","0.41860, (0.24320, 0.60976)","1.15909, (0.82128, 1.32862)","2.00488, (1.58481, 2.46138)"
135,20.0,1.0,0.5,42.0,0.0,0.0,1.0,102.0,bca,"0.38482, (0.26232, 0.51093)","0.40682, (0.30682, 0.50455)","0.41348, (0.29150, 0.55042)","0.41818, (0.29515, 0.55616)","0.40889, (0.25732, 0.59657)","1.18636, (0.99599, 1.34005)","1.15699, (1.04466, 1.27255)"
136,500.0,4.0,0.1,42.0,0.0,1.0,1.0,90.0,bca,"0.37939, (0.25887, 0.50934)","0.42955, (0.33425, 0.52727)","0.43848, (0.29719, 0.57491)","0.44545, (0.29789, 0.58962)","0.43172, (0.26485, 0.61258)","1.14091, (0.94297, 1.28692)","1.84786, (1.47726, 2.22803)"
137,100.0,6.0,0.3,42.0,0.0,1.0,1.0,6.0,bca,"0.37852, (0.25737, 0.50551)","0.42727, (0.33856, 0.52273)","0.43750, (0.30102, 0.57459)","0.44545, (0.30665, 0.59033)","0.42982, (0.26686, 0.61111)","1.14545, (0.94300, 1.28333)","1.75039, (1.41066, 2.09107)"
138,300.0,3.0,0.1,42.0,0.0,1.0,1.0,76.0,bca,"0.37676, (0.25725, 0.50704)","0.42045, (0.32882, 0.52045)","0.43207, (0.29392, 0.56493)","0.44091, (0.29622, 0.57620)","0.42358, (0.25627, 0.60648)","1.15909, (0.89694, 1.30000)","1.72969, (1.39871, 2.07056)"
139,200.0,3.0,0.1,42.0,0.0,1.0,1.0,48.0,bca,"0.37731, (0.25898, 0.50938)","0.41591, (0.32045, 0.51818)","0.44009, (0.30388, 0.57148)","0.45909, (0.31589, 0.60000)","0.42259, (0.26319, 0.60869)","1.16818, (0.92475, 1.31500)","1.62153, (1.31284, 1.90967)"
140,100.0,4.0,0.3,42.0,0.0,1.0,1.0,132.0,bca,"0.37515, (0.25872, 0.50568)","0.42045, (0.32710, 0.51818)","0.42438, (0.29408, 0.56488)","0.42727, (0.28939, 0.57844)","0.42152, (0.25351, 0.60577)","1.15909, (0.92960, 1.29536)","1.76008, (1.41333, 2.11471)"
141,40.0,2.0,0.3,42.0,0.0,1.0,1.0,97.0,bca,"0.35879, (0.24150, 0.49629)","0.38409, (0.29545, 0.48395)","0.39911, (0.27181, 0.54626)","0.40909, (0.27763, 0.56334)","0.38961, (0.23325, 0.58102)","1.23182, (0.97652, 1.37143)","1.51379, (1.25889, 1.76171)"
142,200.0,1.0,0.3,42.0,0.0,1.0,1.0,69.0,bca,"0.36175, (0.23860, 0.49575)","0.40682, (0.30682, 0.51136)","0.40816, (0.28052, 0.55654)","0.40909, (0.28189, 0.57460)","0.40724, (0.24440, 0.59697)","1.18636, (0.92407, 1.33501)","1.55853, (1.29448, 1.84106)"
143,400.0,2.0,0.3,42.0,0.0,1.0,1.0,41.0,bca,"0.36436, (0.24272, 0.49358)","0.38636, (0.29545, 0.47955)","0.40000, (0.27044, 0.53591)","0.40909, (0.26967, 0.54583)","0.39130, (0.23535, 0.57880)","1.22727, (0.99125, 1.36500)","2.11037, (1.66737, 2.55789)"
144,50.0,2.0,0.9,42.0,0.0,1.0,1.0,118.0,bca,"0.35430, (0.23319, 0.48324)","0.38864, (0.29536, 0.48184)","0.40355, (0.27675, 0.53659)","0.41364, (0.28107, 0.54534)","0.39394, (0.23810, 0.57932)","1.22273, (0.97235, 1.37000)","1.95682, (1.57156, 2.35492)"
145,50.0,2.0,0.7,42.0,0.0,1.0,1.0,34.0,bca,"0.34629, (0.22632, 0.47556)","0.38182, (0.28864, 0.47325)","0.37900, (0.25694, 0.52147)","0.37727, (0.24801, 0.51697)","0.38073, (0.22619, 0.57143)","1.23636, (1.01937, 1.37895)","1.86782, (1.51323, 2.22201)"
146,30.0,2.0,0.7,42.0,0.0,1.0,1.0,62.0,bca,"0.34836, (0.22651, 0.48134)","0.38182, (0.29091, 0.48097)","0.39013, (0.26238, 0.54108)","0.39545, (0.26421, 0.55760)","0.38496, (0.22543, 0.57781)","1.23636, (0.98619, 1.38500)","1.68433, (1.37045, 1.98730)"
