,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
88,0.002,42.0,1.0,1.0,1.0,38.0,bca,"0.56634, (0.50048, 0.64010)","0.50909, (0.45682, 0.56591)","0.51570, (0.42475, 0.62082)","0.52273, (0.44793, 0.63333)","0.50885, (0.36299, 0.67102)","0.98182, (0.85455, 1.05500)","0.99563, (0.98680, 1.00000)"
89,0.03,42.0,0.0,1.0,0.0,84.0,bca,"0.56200, (0.46003, 0.68807)","0.53182, (0.45455, 0.61818)","0.49510, (0.37402, 0.62631)","0.45909, (0.34094, 0.60909)","0.53723, (0.36093, 0.71060)","0.93636, (0.68348, 1.06190)","0.98048, (0.92616, 0.99915)"
90,0.002,42.0,1.0,1.0,0.0,37.0,bca,"0.56917, (0.51049, 0.63995)","0.51364, (0.46364, 0.57045)","0.52655, (0.42962, 0.62583)","0.54091, (0.46621, 0.64046)","0.51293, (0.36217, 0.66969)","0.97273, (0.85716, 1.04737)","0.99554, (0.98719, 0.99999)"
91,10.0,42.0,0.0,1.0,1.0,62.0,bca,"0.55988, (0.40514, 0.71169)","0.57500, (0.44318, 0.68182)","0.53133, (0.35968, 0.68504)","0.48182, (0.30380, 0.67124)","0.59218, (0.35889, 0.76796)","0.85000, (0.50540, 1.06471)","1.00160, (0.87159, 1.11677)"
92,4.0,42.0,0.0,1.0,1.0,97.0,bca,"0.55719, (0.40477, 0.70638)","0.57273, (0.44513, 0.68182)","0.52525, (0.35135, 0.67787)","0.47273, (0.29506, 0.66400)","0.59091, (0.35841, 0.76699)","0.85455, (0.51978, 1.05789)","0.99295, (0.86962, 1.09669)"
93,6.0,42.0,0.0,1.0,1.0,69.0,bca,"0.55839, (0.40419, 0.70882)","0.57727, (0.45000, 0.68636)","0.53266, (0.35924, 0.68293)","0.48182, (0.30380, 0.67124)","0.59551, (0.36539, 0.76848)","0.84545, (0.50697, 1.05556)","0.99716, (0.87132, 1.10683)"
94,20.0,42.0,0.0,1.0,1.0,76.0,bca,"0.56014, (0.40458, 0.71229)","0.57273, (0.44318, 0.68018)","0.53000, (0.35820, 0.68370)","0.48182, (0.30380, 0.67124)","0.58889, (0.35864, 0.76264)","0.85455, (0.50769, 1.05753)","1.00588, (0.87262, 1.12759)"
95,70.0,42.0,0.0,1.0,1.0,125.0,bca,"0.56076, (0.40530, 0.71343)","0.57045, (0.43913, 0.67955)","0.52868, (0.35665, 0.68238)","0.48182, (0.30380, 0.67124)","0.58564, (0.35563, 0.76259)","0.85909, (0.51077, 1.07000)","1.00968, (0.87360, 1.13610)"
96,60.0,42.0,0.0,1.0,1.0,118.0,bca,"0.56076, (0.40531, 0.71330)","0.57045, (0.43913, 0.67955)","0.52868, (0.35665, 0.68238)","0.48182, (0.30380, 0.67124)","0.58564, (0.35563, 0.76259)","0.85909, (0.51077, 1.07000)","1.00940, (0.87350, 1.13554)"
97,40.0,42.0,0.0,1.0,1.0,111.0,bca,"0.56083, (0.40537, 0.71311)","0.57045, (0.43913, 0.67955)","0.52868, (0.35665, 0.68238)","0.48182, (0.30380, 0.67124)","0.58564, (0.35563, 0.76259)","0.85909, (0.51077, 1.07000)","1.00846, (0.87320, 1.13375)"
98,50.0,42.0,0.0,1.0,1.0,34.0,bca,"0.56083, (0.40579, 0.71376)","0.57045, (0.43913, 0.67955)","0.52868, (0.35665, 0.68238)","0.48182, (0.30380, 0.67124)","0.58564, (0.35563, 0.76259)","0.85909, (0.51077, 1.07000)","1.00902, (0.87338, 1.13479)"
99,2.0,42.0,0.0,1.0,1.0,104.0,bca,"0.55335, (0.40332, 0.70248)","0.56364, (0.43463, 0.67500)","0.51269, (0.34183, 0.66667)","0.45909, (0.28500, 0.64258)","0.58046, (0.34915, 0.76155)","0.87273, (0.54358, 1.07895)","0.98514, (0.86625, 1.07956)"
100,0.02,42.0,0.0,1.0,0.0,126.0,bca,"0.54853, (0.45666, 0.66221)","0.50682, (0.43636, 0.58822)","0.49417, (0.38280, 0.61800)","0.48182, (0.37952, 0.61600)","0.50718, (0.35465, 0.68125)","0.98636, (0.78105, 1.09524)","0.98633, (0.94594, 1.00035)"
101,0.002,42.0,1.0,0.0,0.0,36.0,bca,"0.55545, (0.49741, 0.60943)","0.50000, (0.45213, 0.54545)","0.50673, (0.41240, 0.59410)","0.51364, (0.44762, 0.58696)","0.50000, (0.34733, 0.64852)","1.00000, (0.87728, 1.06500)","0.99772, (0.99266, 1.00105)"
102,0.002,42.0,1.0,0.0,1.0,40.0,bca,"0.54963, (0.48932, 0.60918)","0.48636, (0.43864, 0.53409)","0.48402, (0.39688, 0.56974)","0.48182, (0.41304, 0.55484)","0.48624, (0.34272, 0.65001)","1.02727, (0.90910, 1.09084)","0.99780, (0.99252, 1.00124)"
103,0.001,42.0,1.0,1.0,0.0,9.0,bca,"0.55149, (0.49416, 0.60605)","0.49773, (0.45227, 0.54222)","0.50337, (0.41031, 0.58424)","0.50909, (0.44353, 0.56957)","0.49778, (0.34993, 0.65154)","1.00455, (0.90001, 1.06126)","0.99979, (0.99485, 1.00336)"
104,1.0,42.0,0.0,1.0,1.0,6.0,bca,"0.54746, (0.40427, 0.69851)","0.54773, (0.43636, 0.66364)","0.48312, (0.32684, 0.64918)","0.42273, (0.27030, 0.61022)","0.56364, (0.33945, 0.75349)","0.90455, (0.58567, 1.08571)","0.97799, (0.85043, 1.06051)"
105,0.001,42.0,1.0,1.0,1.0,10.0,bca,"0.54669, (0.48781, 0.60549)","0.49318, (0.44773, 0.53864)","0.49203, (0.40314, 0.57426)","0.49091, (0.42682, 0.55841)","0.49315, (0.34664, 0.64639)","1.01364, (0.90002, 1.08164)","0.99983, (0.99491, 1.00339)"
106,0.8,42.0,0.0,1.0,1.0,20.0,bca,"0.54545, (0.40285, 0.69559)","0.55227, (0.44104, 0.66818)","0.48564, (0.33558, 0.65088)","0.42273, (0.27257, 0.60968)","0.57055, (0.35106, 0.76185)","0.89545, (0.58771, 1.08629)","0.97612, (0.85158, 1.05545)"
107,0.001,42.0,1.0,0.0,0.0,8.0,bca,"0.54740, (0.49229, 0.59600)","0.49318, (0.44570, 0.53409)","0.49661, (0.40426, 0.57699)","0.50000, (0.43421, 0.55746)","0.49327, (0.34560, 0.63845)","1.01364, (0.90456, 1.07000)","1.00093, (0.99689, 1.00412)"
108,0.001,42.0,1.0,0.0,1.0,12.0,bca,"0.53890, (0.48051, 0.58947)","0.48182, (0.43409, 0.52727)","0.47706, (0.39104, 0.55793)","0.47273, (0.40666, 0.53602)","0.48148, (0.33954, 0.63964)","1.03636, (0.92729, 1.10500)","1.00097, (0.99694, 1.00416)"
109,0.01,42.0,0.0,1.0,0.0,133.0,bca,"0.53238, (0.45409, 0.63048)","0.49318, (0.43409, 0.55350)","0.49661, (0.39378, 0.61037)","0.50000, (0.41017, 0.60769)","0.49327, (0.34647, 0.65946)","1.01364, (0.84782, 1.09285)","0.99397, (0.97199, 1.00183)"
110,0.008,42.0,0.0,1.0,0.0,42.0,bca,"0.52731, (0.44987, 0.62677)","0.49318, (0.43409, 0.55350)","0.49661, (0.39378, 0.61037)","0.50000, (0.41017, 0.60769)","0.49327, (0.34647, 0.65946)","1.01364, (0.84782, 1.09285)","0.99578, (0.97818, 1.00241)"
111,0.006,42.0,0.0,1.0,0.0,77.0,bca,"0.52417, (0.44679, 0.62275)","0.49091, (0.43409, 0.55292)","0.49321, (0.39200, 0.60526)","0.49545, (0.40872, 0.60418)","0.49099, (0.34607, 0.65751)","1.01818, (0.84779, 1.09474)","0.99770, (0.98476, 1.00327)"
112,0.05,42.0,0.0,1.0,1.0,146.0,bca,"0.52089, (0.39417, 0.67333)","0.54545, (0.45455, 0.65455)","0.47917, (0.34441, 0.64035)","0.41818, (0.29567, 0.59862)","0.56098, (0.38186, 0.75715)","0.90909, (0.60195, 1.06131)","0.97844, (0.90446, 1.00709)"
113,0.03,42.0,0.0,1.0,1.0,90.0,bca,"0.51548, (0.39851, 0.66022)","0.52955, (0.43794, 0.62664)","0.47059, (0.34639, 0.62790)","0.41818, (0.29731, 0.59220)","0.53801, (0.35621, 0.72534)","0.94091, (0.64479, 1.08500)","0.98393, (0.92783, 1.00531)"
114,0.02,42.0,0.0,1.0,1.0,132.0,bca,"0.51267, (0.40530, 0.64761)","0.50000, (0.41136, 0.59318)","0.44724, (0.33144, 0.60024)","0.40455, (0.29150, 0.58093)","0.50000, (0.33531, 0.69252)","1.00000, (0.73007, 1.12961)","0.98835, (0.94587, 1.00434)"
115,0.004,42.0,0.0,1.0,0.0,21.0,bca,"0.50959, (0.44163, 0.59381)","0.49091, (0.43409, 0.55292)","0.49321, (0.39200, 0.60526)","0.49545, (0.40872, 0.60418)","0.49099, (0.34607, 0.65751)","1.01818, (0.84779, 1.09474)","0.99974, (0.99100, 1.00461)"
116,0.003,42.0,0.0,1.0,0.0,49.0,bca,"0.50932, (0.44159, 0.59337)","0.49091, (0.43409, 0.55292)","0.49321, (0.39200, 0.60526)","0.49545, (0.40872, 0.60418)","0.49099, (0.34607, 0.65751)","1.01818, (0.84779, 1.09474)","1.00081, (0.99323, 1.00520)"
117,0.01,42.0,0.0,1.0,1.0,139.0,bca,"0.50669, (0.41322, 0.62137)","0.48636, (0.42727, 0.55227)","0.47442, (0.37661, 0.60238)","0.46364, (0.37619, 0.59426)","0.48571, (0.33779, 0.66028)","1.02727, (0.86827, 1.12857)","0.99473, (0.97103, 1.00402)"
118,0.002,42.0,0.0,1.0,0.0,35.0,bca,"0.50083, (0.43442, 0.57570)","0.47500, (0.42273, 0.52520)","0.46897, (0.37709, 0.56074)","0.46364, (0.38870, 0.54124)","0.47442, (0.32343, 0.62866)","1.05000, (0.93639, 1.12857)","1.00191, (0.99554, 1.00585)"
119,0.008,42.0,0.0,1.0,1.0,48.0,bca,"0.50167, (0.41035, 0.61403)","0.49091, (0.43409, 0.55515)","0.48624, (0.39116, 0.60487)","0.48182, (0.40000, 0.59782)","0.49074, (0.34565, 0.66000)","1.01818, (0.85730, 1.10476)","0.99633, (0.97722, 1.00468)"
120,0.006,42.0,0.0,1.0,1.0,83.0,bca,"0.49552, (0.41045, 0.60173)","0.49091, (0.43409, 0.55515)","0.48624, (0.39116, 0.60487)","0.48182, (0.40000, 0.59782)","0.49074, (0.34565, 0.66000)","1.01818, (0.85730, 1.10476)","0.99807, (0.98387, 1.00533)"
121,0.001,42.0,0.0,1.0,0.0,7.0,bca,"0.49463, (0.43194, 0.56476)","0.47273, (0.42053, 0.52500)","0.46544, (0.37204, 0.55512)","0.45909, (0.38454, 0.53715)","0.47196, (0.32349, 0.62490)","1.05455, (0.93642, 1.13333)","1.00305, (0.99792, 1.00670)"
122,0.004,42.0,0.0,1.0,1.0,27.0,bca,"0.48471, (0.40290, 0.57679)","0.48864, (0.43268, 0.55455)","0.48276, (0.38942, 0.60052)","0.47727, (0.39524, 0.60000)","0.48837, (0.34532, 0.65888)","1.02273, (0.85734, 1.10952)","0.99995, (0.99026, 1.00567)"
123,0.003,42.0,0.0,1.0,1.0,55.0,bca,"0.47845, (0.39921, 0.56732)","0.48636, (0.43182, 0.54752)","0.47926, (0.38743, 0.59493)","0.47273, (0.39126, 0.57946)","0.48598, (0.34273, 0.65618)","1.02727, (0.87633, 1.11401)","1.00095, (0.99271, 1.00607)"
124,0.002,42.0,0.0,1.0,1.0,41.0,bca,"0.47167, (0.39439, 0.55497)","0.47727, (0.42500, 0.52955)","0.46512, (0.37196, 0.55945)","0.45455, (0.38191, 0.54017)","0.47619, (0.32856, 0.64138)","1.04545, (0.92273, 1.12744)","1.00200, (0.99518, 1.00581)"
125,0.001,42.0,0.0,1.0,1.0,13.0,bca,"0.46376, (0.38794, 0.54336)","0.46818, (0.41818, 0.51818)","0.45070, (0.35985, 0.53752)","0.43636, (0.36500, 0.50844)","0.46602, (0.31943, 0.61923)","1.06364, (0.93201, 1.14286)","1.00309, (0.99773, 1.00679)"
126,6.0,42.0,0.0,0.0,1.0,67.0,bca,"0.45382, (0.32426, 0.60436)","0.47045, (0.35909, 0.59258)","0.44917, (0.30464, 0.60932)","0.43182, (0.27424, 0.60000)","0.46798, (0.29381, 0.67648)","1.05909, (0.69677, 1.26257)","1.03121, (0.94783, 1.08744)"
127,4.0,42.0,0.0,0.0,1.0,95.0,bca,"0.45372, (0.32420, 0.60386)","0.47273, (0.36136, 0.59545)","0.45024, (0.30542, 0.60932)","0.43182, (0.27424, 0.60000)","0.47030, (0.29358, 0.67282)","1.05455, (0.69605, 1.26000)","1.03065, (0.94817, 1.08642)"
128,10.0,42.0,0.0,0.0,1.0,60.0,bca,"0.45378, (0.32405, 0.60430)","0.47273, (0.36136, 0.59417)","0.45024, (0.30473, 0.61057)","0.43182, (0.27424, 0.60000)","0.47030, (0.29348, 0.67891)","1.05455, (0.68014, 1.25763)","1.03168, (0.94744, 1.08823)"
129,2.0,42.0,0.0,0.0,1.0,102.0,bca,"0.45335, (0.32379, 0.60236)","0.47273, (0.36136, 0.59545)","0.45024, (0.30542, 0.60932)","0.43182, (0.27424, 0.60000)","0.47030, (0.29358, 0.67282)","1.05455, (0.69605, 1.26000)","1.02908, (0.94902, 1.08260)"
130,20.0,42.0,0.0,0.0,1.0,74.0,bca,"0.45382, (0.32395, 0.60455)","0.47500, (0.36406, 0.59528)","0.45390, (0.31216, 0.61287)","0.43636, (0.28142, 0.60419)","0.47291, (0.30289, 0.67974)","1.05000, (0.66697, 1.25714)","1.03204, (0.94738, 1.08933)"
131,40.0,42.0,0.0,0.0,1.0,109.0,bca,"0.45390, (0.32400, 0.60480)","0.47500, (0.36406, 0.59528)","0.45390, (0.31216, 0.61287)","0.43636, (0.28142, 0.60419)","0.47291, (0.30289, 0.67974)","1.05000, (0.66697, 1.25714)","1.03222, (0.94722, 1.08961)"
132,70.0,42.0,0.0,0.0,1.0,123.0,bca,"0.45393, (0.32403, 0.60480)","0.47500, (0.36406, 0.59528)","0.45390, (0.31216, 0.61287)","0.43636, (0.28142, 0.60419)","0.47291, (0.30289, 0.67974)","1.05000, (0.66697, 1.25714)","1.03230, (0.94715, 1.08972)"
133,50.0,42.0,0.0,0.0,1.0,32.0,bca,"0.45393, (0.32403, 0.60480)","0.47500, (0.36406, 0.59528)","0.45390, (0.31216, 0.61287)","0.43636, (0.28142, 0.60419)","0.47291, (0.30289, 0.67974)","1.05000, (0.66697, 1.25714)","1.03226, (0.94719, 1.08966)"
134,60.0,42.0,0.0,0.0,1.0,116.0,bca,"0.45393, (0.32403, 0.60480)","0.47500, (0.36406, 0.59528)","0.45390, (0.31216, 0.61287)","0.43636, (0.28142, 0.60419)","0.47291, (0.30289, 0.67974)","1.05000, (0.66697, 1.25714)","1.03228, (0.94717, 1.08969)"
135,1.0,42.0,0.0,0.0,1.0,4.0,bca,"0.45304, (0.32527, 0.60299)","0.47273, (0.36136, 0.59545)","0.45024, (0.30542, 0.60932)","0.43182, (0.27424, 0.60000)","0.47030, (0.29358, 0.67282)","1.05455, (0.69605, 1.26000)","1.02639, (0.95018, 1.07756)"
136,0.8,42.0,0.0,0.0,1.0,18.0,bca,"0.45277, (0.32532, 0.60317)","0.47273, (0.36136, 0.59545)","0.45024, (0.30542, 0.60932)","0.43182, (0.27424, 0.60000)","0.47030, (0.29358, 0.67282)","1.05455, (0.69605, 1.26000)","1.02523, (0.95076, 1.07474)"
137,0.02,42.0,0.0,0.0,1.0,130.0,bca,"0.44231, (0.34947, 0.55087)","0.45455, (0.38864, 0.51818)","0.44444, (0.35124, 0.56702)","0.43636, (0.34545, 0.54000)","0.45283, (0.31291, 0.63269)","1.09091, (0.91443, 1.18500)","1.00522, (0.99295, 1.01476)"
138,0.03,42.0,0.0,0.0,1.0,88.0,bca,"0.44196, (0.33779, 0.56082)","0.43864, (0.36591, 0.51591)","0.42691, (0.32372, 0.56302)","0.41818, (0.31765, 0.54315)","0.43602, (0.29536, 0.62248)","1.12273, (0.90511, 1.22853)","1.00587, (0.98874, 1.01828)"
139,0.05,42.0,0.0,0.0,1.0,144.0,bca,"0.44254, (0.32855, 0.57713)","0.46136, (0.37727, 0.56136)","0.43705, (0.30831, 0.58102)","0.41818, (0.29091, 0.56648)","0.45771, (0.30025, 0.64187)","1.07727, (0.80073, 1.21111)","1.00727, (0.98214, 1.02412)"
140,0.01,42.0,0.0,0.0,1.0,137.0,bca,"0.44033, (0.36329, 0.52937)","0.46591, (0.41136, 0.52910)","0.46224, (0.37304, 0.55858)","0.45909, (0.37708, 0.53200)","0.46544, (0.32765, 0.63897)","1.06818, (0.94092, 1.14332)","1.00465, (0.99659, 1.01067)"
141,0.008,42.0,0.0,0.0,1.0,46.0,bca,"0.43903, (0.36234, 0.52504)","0.46818, (0.42187, 0.52727)","0.46818, (0.38265, 0.56413)","0.46818, (0.40352, 0.53699)","0.46818, (0.32751, 0.64365)","1.06364, (0.93637, 1.13316)","1.00455, (0.99717, 1.00988)"
142,0.006,42.0,0.0,0.0,1.0,81.0,bca,"0.43541, (0.35981, 0.52036)","0.46136, (0.41591, 0.51818)","0.46014, (0.37504, 0.55366)","0.45909, (0.39126, 0.52396)","0.46119, (0.32080, 0.63066)","1.07727, (0.94094, 1.14000)","1.00446, (0.99778, 1.00906)"
143,0.004,42.0,0.0,0.0,1.0,25.0,bca,"0.43269, (0.35877, 0.51624)","0.46136, (0.41591, 0.51818)","0.46014, (0.37504, 0.55366)","0.45909, (0.39126, 0.52396)","0.46119, (0.32080, 0.63066)","1.07727, (0.94094, 1.14000)","1.00437, (0.99842, 1.00861)"
144,0.002,42.0,0.0,0.0,1.0,39.0,bca,"0.43250, (0.35830, 0.51552)","0.46136, (0.41591, 0.51818)","0.46014, (0.37504, 0.55366)","0.45909, (0.39126, 0.52396)","0.46119, (0.32080, 0.63066)","1.07727, (0.94094, 1.14000)","1.00430, (0.99910, 1.00830)"
145,0.001,42.0,0.0,0.0,1.0,11.0,bca,"0.43250, (0.35830, 0.51552)","0.46136, (0.41591, 0.51818)","0.46014, (0.37504, 0.55366)","0.45909, (0.39126, 0.52396)","0.46119, (0.32080, 0.63066)","1.07727, (0.94094, 1.14000)","1.00426, (0.99945, 1.00833)"
146,0.003,42.0,0.0,0.0,1.0,53.0,bca,"0.43250, (0.35830, 0.51552)","0.46136, (0.41591, 0.51818)","0.46014, (0.37504, 0.55366)","0.45909, (0.39126, 0.52396)","0.46119, (0.32080, 0.63066)","1.07727, (0.94094, 1.14000)","1.00433, (0.99875, 1.00890)"
