,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
87,0.003,0.0007,0.0,1.0,0.0,28.0,bca,"0.57601, (0.40797, 0.72069)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.08887, (0.85684, 1.36048)"
88,0.003,0.003,0.0,1.0,0.0,49.0,bca,"0.57601, (0.40797, 0.72069)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.08887, (0.85684, 1.36048)"
89,0.0004,0.4,0.0,1.0,0.0,7.0,bca,"0.57612, (0.40829, 0.72174)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09263, (0.85811, 1.36593)"
90,0.0001,0.0006,0.0,1.0,0.0,63.0,bca,"0.57601, (0.40809, 0.72142)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09308, (0.85819, 1.36639)"
91,0.0,0.4,0.0,1.0,0.0,126.0,bca,"0.57601, (0.40804, 0.72141)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09323, (0.85821, 1.36655)"
92,0.0003,0.8,0.0,1.0,0.0,84.0,bca,"0.57601, (0.40813, 0.72148)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09278, (0.85813, 1.36608)"
93,0.0003,0.008,0.0,1.0,0.0,77.0,bca,"0.57601, (0.40813, 0.72148)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09278, (0.85813, 1.36608)"
94,0.0003,0.04,0.0,1.0,0.0,119.0,bca,"0.57601, (0.40813, 0.72148)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09278, (0.85813, 1.36608)"
95,0.0,0.0005,0.0,1.0,0.0,98.0,bca,"0.57601, (0.40804, 0.72141)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09323, (0.85821, 1.36655)"
96,0.0001,0.04,0.0,1.0,0.0,42.0,bca,"0.57601, (0.40809, 0.72142)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09308, (0.85819, 1.36639)"
97,0.0,0.0001,0.0,1.0,0.0,0.0,bca,"0.57601, (0.40804, 0.72141)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09323, (0.85821, 1.36655)"
98,0.004,0.04,0.0,1.0,0.0,140.0,bca,"0.57612, (0.40838, 0.72052)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.08750, (0.85392, 1.35285)"
99,0.01,0.3,0.0,1.0,0.0,14.0,bca,"0.57628, (0.40963, 0.71867)","0.55000, (0.40798, 0.68610)","0.34868, (0.16297, 0.57491)","0.24091, (0.10435, 0.47082)","0.63095, (0.28859, 0.88104)","0.90000, (0.59933, 1.11737)","1.08004, (0.84531, 1.33831)"
100,0.04,0.0008,0.0,1.0,0.0,70.0,bca,"0.57587, (0.41360, 0.71631)","0.57273, (0.43182, 0.70603)","0.35616, (0.16695, 0.60336)","0.23636, (0.10000, 0.46837)","0.72222, (0.28571, 0.92537)","0.85455, (0.56975, 1.08095)","1.05474, (0.84845, 1.30899)"
101,0.03,0.0007,0.0,1.0,0.0,105.0,bca,"0.57616, (0.41248, 0.71650)","0.56818, (0.42882, 0.70227)","0.35374, (0.16478, 0.59736)","0.23636, (0.10000, 0.46837)","0.70270, (0.28550, 0.92308)","0.86364, (0.57066, 1.10000)","1.06162, (0.84723, 1.31492)"
102,0.03,0.7000000000000001,0.0,1.0,0.0,91.0,bca,"0.57616, (0.41248, 0.71650)","0.56818, (0.42882, 0.70227)","0.35374, (0.16478, 0.59736)","0.23636, (0.10000, 0.46837)","0.70270, (0.28550, 0.92308)","0.86364, (0.57066, 1.10000)","1.06162, (0.84723, 1.31492)"
103,0.02,0.4,0.0,1.0,0.0,21.0,bca,"0.57636, (0.41170, 0.71789)","0.55682, (0.41818, 0.69065)","0.34783, (0.16129, 0.58011)","0.23636, (0.10000, 0.46837)","0.65823, (0.30122, 0.89640)","0.88636, (0.59205, 1.10992)","1.06985, (0.84280, 1.32404)"
104,0.02,0.006,0.0,1.0,0.0,112.0,bca,"0.57636, (0.41170, 0.71789)","0.55682, (0.41818, 0.69065)","0.34783, (0.16129, 0.58011)","0.23636, (0.10000, 0.46837)","0.65823, (0.30122, 0.89640)","0.88636, (0.59205, 1.10992)","1.06985, (0.84280, 1.32404)"
105,0.003,0.04,0.0,1.0,1.0,41.0,bca,"0.54333, (0.37430, 0.70738)","0.54773, (0.40909, 0.67727)","0.38390, (0.21147, 0.59630)","0.28182, (0.14549, 0.49591)","0.60194, (0.30148, 0.86324)","0.90455, (0.56786, 1.13711)","1.16515, (0.90295, 1.48960)"
106,0.003,0.5,0.0,1.0,1.0,139.0,bca,"0.54333, (0.37430, 0.70738)","0.54773, (0.40909, 0.67727)","0.38390, (0.21147, 0.59630)","0.28182, (0.14549, 0.49591)","0.60194, (0.30148, 0.86324)","0.90455, (0.56786, 1.13711)","1.16515, (0.90295, 1.48960)"
107,0.004,0.04,0.0,1.0,1.0,146.0,bca,"0.54329, (0.37490, 0.70777)","0.54773, (0.40909, 0.67727)","0.38390, (0.21147, 0.59630)","0.28182, (0.14549, 0.49591)","0.60194, (0.30148, 0.86324)","0.90455, (0.56786, 1.13711)","1.16348, (0.90275, 1.48810)"
108,0.003,0.003,0.0,1.0,1.0,55.0,bca,"0.54333, (0.37430, 0.70738)","0.54773, (0.40909, 0.67727)","0.38390, (0.21147, 0.59630)","0.28182, (0.14549, 0.49591)","0.60194, (0.30148, 0.86324)","0.90455, (0.56786, 1.13711)","1.16515, (0.90295, 1.48960)"
109,0.003,0.0007,0.0,1.0,1.0,34.0,bca,"0.54333, (0.37430, 0.70738)","0.54773, (0.40909, 0.67727)","0.38390, (0.21147, 0.59630)","0.28182, (0.14549, 0.49591)","0.60194, (0.30148, 0.86324)","0.90455, (0.56786, 1.13711)","1.16515, (0.90295, 1.48960)"
110,0.01,0.3,0.0,1.0,1.0,20.0,bca,"0.54207, (0.37421, 0.70686)","0.54545, (0.40455, 0.67727)","0.37500, (0.20133, 0.59040)","0.27273, (0.14000, 0.48838)","0.60000, (0.29830, 0.86961)","0.90909, (0.56417, 1.14210)","1.15442, (0.89772, 1.46987)"
111,0.0,0.0005,0.0,1.0,1.0,104.0,bca,"0.54339, (0.37438, 0.70731)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.17049, (0.90530, 1.49506)"
112,0.0,0.4,0.0,1.0,1.0,132.0,bca,"0.54339, (0.37438, 0.70731)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.17049, (0.90530, 1.49506)"
113,0.0,0.0001,0.0,1.0,1.0,6.0,bca,"0.54339, (0.37438, 0.70731)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.17049, (0.90530, 1.49506)"
114,0.001,0.007,0.0,1.0,1.0,62.0,bca,"0.54324, (0.37415, 0.70714)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.16866, (0.90365, 1.49233)"
115,0.0001,0.04,0.0,1.0,1.0,48.0,bca,"0.54343, (0.37440, 0.70727)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.17031, (0.90513, 1.49478)"
116,0.0003,0.04,0.0,1.0,1.0,125.0,bca,"0.54337, (0.37428, 0.70724)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.16994, (0.90480, 1.49423)"
117,0.0003,0.8,0.0,1.0,1.0,90.0,bca,"0.54337, (0.37428, 0.70724)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.16994, (0.90480, 1.49423)"
118,0.0003,0.008,0.0,1.0,1.0,83.0,bca,"0.54337, (0.37428, 0.70724)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.16994, (0.90480, 1.49423)"
119,0.0001,0.0006,0.0,1.0,1.0,69.0,bca,"0.54343, (0.37440, 0.70727)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.17031, (0.90513, 1.49478)"
120,0.0004,0.4,0.0,1.0,1.0,13.0,bca,"0.54331, (0.37418, 0.70723)","0.54773, (0.40909, 0.67276)","0.38769, (0.21173, 0.59335)","0.28636, (0.14762, 0.50000)","0.60000, (0.30708, 0.86166)","0.90455, (0.56534, 1.13000)","1.16975, (0.90463, 1.49396)"
121,0.02,0.4,0.0,1.0,1.0,27.0,bca,"0.54093, (0.37143, 0.70536)","0.54091, (0.40000, 0.67045)","0.36076, (0.20192, 0.57468)","0.25909, (0.13288, 0.45934)","0.59375, (0.29149, 0.86708)","0.91818, (0.59476, 1.13837)","1.14213, (0.89557, 1.45272)"
122,0.02,0.006,0.0,1.0,1.0,118.0,bca,"0.54093, (0.37143, 0.70536)","0.54091, (0.40000, 0.67045)","0.36076, (0.20192, 0.57468)","0.25909, (0.13288, 0.45934)","0.59375, (0.29149, 0.86708)","0.91818, (0.59476, 1.13837)","1.14213, (0.89557, 1.45272)"
123,0.03,0.7000000000000001,0.0,1.0,1.0,97.0,bca,"0.53967, (0.37177, 0.70298)","0.54091, (0.40227, 0.67273)","0.35669, (0.19785, 0.56969)","0.25455, (0.12918, 0.45249)","0.59574, (0.29693, 0.87220)","0.91818, (0.59817, 1.13889)","1.13224, (0.89088, 1.43169)"
124,0.03,0.0007,0.0,1.0,1.0,111.0,bca,"0.53967, (0.37177, 0.70298)","0.54091, (0.40227, 0.67273)","0.35669, (0.19785, 0.56969)","0.25455, (0.12918, 0.45249)","0.59574, (0.29693, 0.87220)","0.91818, (0.59817, 1.13889)","1.13224, (0.89088, 1.43169)"
125,0.04,0.0008,0.0,1.0,1.0,76.0,bca,"0.53862, (0.37176, 0.70287)","0.54091, (0.40078, 0.67273)","0.34839, (0.19377, 0.56619)","0.24545, (0.12660, 0.45105)","0.60000, (0.28489, 0.87109)","0.91818, (0.61715, 1.13703)","1.12395, (0.88798, 1.41861)"
126,0.001,0.007,0.0,0.0,1.0,60.0,bca,"0.48669, (0.32548, 0.63748)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04150, (0.92031, 1.27187)"
127,0.0001,0.04,0.0,0.0,1.0,46.0,bca,"0.48667, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04166, (0.92039, 1.27385)"
128,0.003,0.5,0.0,0.0,1.0,137.0,bca,"0.48649, (0.32544, 0.63828)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04116, (0.92028, 1.27013)"
129,0.0,0.4,0.0,0.0,1.0,130.0,bca,"0.48665, (0.32547, 0.63740)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04167, (0.92039, 1.27393)"
130,0.0,0.0001,0.0,0.0,1.0,4.0,bca,"0.48665, (0.32547, 0.63740)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04167, (0.92039, 1.27393)"
131,0.0004,0.4,0.0,0.0,1.0,11.0,bca,"0.48669, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04161, (0.92031, 1.27239)"
132,0.003,0.0007,0.0,0.0,1.0,32.0,bca,"0.48649, (0.32544, 0.63828)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04116, (0.92028, 1.27013)"
133,0.003,0.003,0.0,0.0,1.0,53.0,bca,"0.48649, (0.32544, 0.63828)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04116, (0.92028, 1.27013)"
134,0.0003,0.8,0.0,0.0,1.0,88.0,bca,"0.48667, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04162, (0.92039, 1.27369)"
135,0.0003,0.008,0.0,0.0,1.0,81.0,bca,"0.48667, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04162, (0.92039, 1.27369)"
136,0.0001,0.0006,0.0,0.0,1.0,67.0,bca,"0.48667, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04166, (0.92039, 1.27385)"
137,0.003,0.04,0.0,0.0,1.0,39.0,bca,"0.48649, (0.32544, 0.63828)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04116, (0.92028, 1.27013)"
138,0.0,0.0005,0.0,0.0,1.0,102.0,bca,"0.48665, (0.32547, 0.63740)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04167, (0.92039, 1.27393)"
139,0.0003,0.04,0.0,0.0,1.0,123.0,bca,"0.48667, (0.32547, 0.63745)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04162, (0.92039, 1.27369)"
140,0.004,0.04,0.0,0.0,1.0,144.0,bca,"0.48643, (0.32526, 0.63832)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.04099, (0.92007, 1.26786)"
141,0.01,0.3,0.0,0.0,1.0,18.0,bca,"0.48616, (0.32577, 0.63766)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.03998, (0.91990, 1.26118)"
142,0.02,0.4,0.0,0.0,1.0,25.0,bca,"0.48548, (0.32518, 0.63492)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.03834, (0.91992, 1.25384)"
143,0.02,0.006,0.0,0.0,1.0,116.0,bca,"0.48548, (0.32518, 0.63492)","0.52727, (0.39118, 0.64723)","0.41243, (0.24262, 0.59594)","0.33182, (0.19153, 0.52852)","0.54478, (0.28446, 0.78167)","0.94545, (0.61346, 1.18000)","1.03834, (0.91992, 1.25384)"
144,0.03,0.7000000000000001,0.0,0.0,1.0,95.0,bca,"0.48475, (0.32632, 0.63537)","0.52955, (0.39617, 0.65000)","0.41360, (0.24279, 0.59832)","0.33182, (0.19153, 0.52852)","0.54887, (0.29052, 0.78528)","0.94091, (0.61355, 1.17414)","1.03676, (0.91985, 1.24861)"
145,0.03,0.0007,0.0,0.0,1.0,109.0,bca,"0.48475, (0.32632, 0.63537)","0.52955, (0.39617, 0.65000)","0.41360, (0.24279, 0.59832)","0.33182, (0.19153, 0.52852)","0.54887, (0.29052, 0.78528)","0.94091, (0.61355, 1.17414)","1.03676, (0.91985, 1.24861)"
146,0.04,0.0008,0.0,0.0,1.0,74.0,bca,"0.48370, (0.32656, 0.63366)","0.52727, (0.39535, 0.64773)","0.41243, (0.24079, 0.59704)","0.33182, (0.19153, 0.52852)","0.54478, (0.28771, 0.78214)","0.94545, (0.61630, 1.18253)","1.03523, (0.91935, 1.24164)"
