,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
96,96,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,156.0,bca,"0.64566, (0.47589, 0.76934)","0.64091, (0.51894, 0.74091)","0.65198, (0.49876, 0.77326)","0.67273, (0.50000, 0.82268)","0.63248, (0.43449, 0.78080)","0.71818, (0.43598, 0.93888)","1.42456, (0.99167, 1.96559)","0.80357, (0.43511, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.05076, (0.38485, 2.27008)"
97,97,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,236.0,bca,"0.64679, (0.45904, 0.77900)","0.66364, (0.53636, 0.77045)","0.66667, (0.50490, 0.79038)","0.67273, (0.48019, 0.82723)","0.66071, (0.43770, 0.81606)","0.67273, (0.41481, 0.91877)","1.49368, (1.00081, 2.17316)","0.76786, (0.38773, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","1.22839, (0.47505, 2.60373)"
98,98,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,213.0,bca,"0.64903, (0.48702, 0.78825)","0.62500, (0.48643, 0.74192)","0.61717, (0.45167, 0.76510)","0.60455, (0.42587, 0.78168)","0.63033, (0.41630, 0.80202)","0.75000, (0.44108, 0.99076)","1.36503, (0.93229, 1.87053)","0.76786, (0.39286, 0.96648)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.00552, (0.31088, 2.16274)"
99,99,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"0.64330, (0.47003, 0.77118)","0.62955, (0.49545, 0.73268)","0.64946, (0.50113, 0.77325)","0.68636, (0.51759, 0.83123)","0.61633, (0.42134, 0.77895)","0.74091, (0.42241, 0.95961)","1.15182, (0.86323, 1.53854)","0.85714, (0.48484, 0.98148)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.69281, (0.38099, 1.11953)"
100,100,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,bca,"0.64496, (0.48112, 0.77029)","0.60909, (0.47500, 0.70909)","0.60909, (0.45658, 0.73472)","0.60909, (0.44377, 0.76227)","0.60909, (0.41724, 0.77543)","0.78182, (0.42882, 0.98500)","1.42546, (1.00918, 2.02708)","0.82143, (0.49736, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.94649, (0.35421, 2.06791)"
101,101,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,bca,"0.64800, (0.47265, 0.77788)","0.66818, (0.54545, 0.76818)","0.67265, (0.51630, 0.79052)","0.68182, (0.49524, 0.82603)","0.66372, (0.44794, 0.81581)","0.66364, (0.41887, 0.89773)","1.45848, (0.99760, 2.11851)","0.73214, (0.39286, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.28613, 0.87967)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.95206, (0.45292, 1.53693)"
102,102,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,268.0,bca,"0.64845, (0.46644, 0.77749)","0.62955, (0.49773, 0.73264)","0.62529, (0.46684, 0.75669)","0.61818, (0.43940, 0.77790)","0.63256, (0.43325, 0.80293)","0.74091, (0.48044, 0.98534)","1.36715, (0.97370, 1.96860)","0.73214, (0.38925, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.03874, (0.47499, 1.83588)"
103,103,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,360.0,bca,"0.64567, (0.48244, 0.78840)","0.62045, (0.48481, 0.74061)","0.60706, (0.44235, 0.76403)","0.58636, (0.41154, 0.77391)","0.62927, (0.41179, 0.80089)","0.75909, (0.44380, 1.00967)","1.46331, (0.99216, 2.04872)","0.77679, (0.42738, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.18679, (0.28238, 2.80878)"
104,104,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,bca,"0.64814, (0.46321, 0.78651)","0.66364, (0.53204, 0.76818)","0.67111, (0.50935, 0.79638)","0.68636, (0.48480, 0.83810)","0.65652, (0.44801, 0.81125)","0.67273, (0.41524, 0.92895)","1.46986, (0.96590, 2.16081)","0.78571, (0.44450, 0.98131)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92368)","0.62500, (0.25000, 1.00000)","0.83333, (0.14189, 1.00000)","0.57143, (0.00000, 1.25000)","1.01984, (0.40091, 2.21918)"
105,105,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,341.0,bca,"0.64427, (0.46053, 0.77933)","0.66136, (0.52727, 0.76669)","0.66815, (0.50661, 0.79444)","0.68182, (0.48307, 0.83376)","0.65502, (0.44124, 0.81139)","0.67727, (0.41354, 0.92593)","1.47785, (0.98785, 2.15351)","0.76786, (0.39601, 0.96296)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.93052, (0.39253, 1.74964)"
106,106,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,bca,"0.63990, (0.47740, 0.76939)","0.60682, (0.47500, 0.70999)","0.61124, (0.45909, 0.73758)","0.61818, (0.45000, 0.76893)","0.60444, (0.41166, 0.76999)","0.78636, (0.42893, 1.00526)","1.44587, (1.02983, 2.03395)","0.85714, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.86560, (0.32319, 1.74663)"
107,107,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,bca,"0.64241, (0.48108, 0.76700)","0.61591, (0.47727, 0.71988)","0.62022, (0.46387, 0.74081)","0.62727, (0.45752, 0.77333)","0.61333, (0.42597, 0.78393)","0.76818, (0.42208, 0.97789)","1.39048, (0.98966, 1.95984)","0.82143, (0.49736, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.95236, (0.37382, 2.05632)"
108,108,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,255.0,bca,"0.64277, (0.48140, 0.78510)","0.61136, (0.47500, 0.73781)","0.59953, (0.43867, 0.75463)","0.58182, (0.40909, 0.76667)","0.61836, (0.40018, 0.79260)","0.77727, (0.45952, 1.02025)","1.43025, (0.98113, 1.98788)","0.76786, (0.38889, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.16872, (0.28786, 2.74958)"
109,109,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,365.0,bca,"0.64143, (0.48193, 0.76769)","0.60000, (0.46818, 0.70000)","0.60000, (0.44914, 0.73098)","0.60000, (0.43604, 0.75959)","0.60000, (0.41048, 0.76925)","0.80000, (0.41982, 1.00502)","1.47887, (1.04903, 2.07392)","0.76786, (0.39022, 0.94643)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.97514, (0.37007, 2.35404)"
110,110,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,318.0,bca,"0.64465, (0.47214, 0.78688)","0.65455, (0.52045, 0.77045)","0.65919, (0.50204, 0.79289)","0.66818, (0.48635, 0.82632)","0.65044, (0.45153, 0.81896)","0.69091, (0.40511, 0.92763)","1.22473, (0.85725, 1.67240)","0.85714, (0.50164, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 1.00000)","0.57143, (0.00000, 1.20000)","0.73186, (0.35699, 1.44670)"
111,111,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"0.64070, (0.48231, 0.77291)","0.60455, (0.47955, 0.71744)","0.61842, (0.46549, 0.75792)","0.64091, (0.46171, 0.80460)","0.59746, (0.40198, 0.77191)","0.79091, (0.50534, 1.02641)","1.14393, (0.84447, 1.51299)","0.75000, (0.36364, 0.96296)","0.66667, (0.40000, 0.86667)","0.73684, (0.50000, 0.91848)","0.87500, (0.50000, 1.00000)","0.63636, (0.33333, 0.90909)","0.71429, (0.14286, 1.20000)","0.89953, (0.50512, 1.66667)"
112,112,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,352.0,bca,"0.64243, (0.47198, 0.76916)","0.63182, (0.49949, 0.73598)","0.62844, (0.46804, 0.75888)","0.62273, (0.44668, 0.78443)","0.63426, (0.42854, 0.79368)","0.73636, (0.44211, 0.96965)","1.44143, (1.01705, 2.04755)","0.67857, (0.29356, 1.00000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85714)","0.50000, (0.14286, 0.83745)","0.66667, (0.00000, 1.00000)","0.85714, (0.28571, 1.77088)","1.06274, (0.57542, 1.73312)"
113,113,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,171.0,bca,"0.64160, (0.47518, 0.78027)","0.64091, (0.50541, 0.75161)","0.63761, (0.47446, 0.77560)","0.63182, (0.45560, 0.80000)","0.64352, (0.43082, 0.81938)","0.71818, (0.39901, 0.97877)","1.39488, (0.96350, 1.93124)","0.74107, (0.37659, 0.97922)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.16965, (0.35255, 2.64441)"
114,114,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,247.0,bca,"0.64249, (0.47207, 0.76987)","0.62500, (0.49163, 0.72500)","0.62069, (0.46152, 0.74704)","0.61364, (0.43889, 0.77337)","0.62791, (0.42675, 0.78631)","0.75000, (0.45820, 0.98091)","1.44996, (1.02217, 2.06095)","0.58929, (0.24057, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.21852, 0.90909)","0.71429, (0.25000, 1.00000)","0.71429, (0.14398, 1.50000)","1.29313, (0.64526, 2.09443)"
115,115,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,bca,"0.64357, (0.45724, 0.77619)","0.65000, (0.52273, 0.75455)","0.65471, (0.49327, 0.78481)","0.66364, (0.47273, 0.82183)","0.64602, (0.43813, 0.80182)","0.70000, (0.43111, 0.94847)","1.46927, (0.98400, 2.13299)","0.80357, (0.43936, 1.00000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 0.90000)","0.62500, (0.20000, 1.00000)","0.85714, (0.16763, 1.60000)","0.74709, (0.37405, 1.18783)"
116,116,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,58.0,bca,"0.64111, (0.47644, 0.76244)","0.62727, (0.49617, 0.72273)","0.62212, (0.46467, 0.74076)","0.61364, (0.44049, 0.76490)","0.63084, (0.42756, 0.78828)","0.74545, (0.47197, 0.98500)","1.47195, (1.06078, 2.09133)","0.64286, (0.27211, 0.92593)","0.60000, (0.33333, 0.86667)","0.66667, (0.37500, 0.88430)","0.75000, (0.35186, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.20000, 1.60000)","1.34680, (0.64753, 2.72050)"
117,117,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,163.0,bca,"0.64085, (0.47603, 0.76197)","0.62500, (0.49318, 0.72273)","0.62069, (0.46500, 0.73984)","0.61364, (0.44049, 0.76490)","0.62791, (0.42552, 0.78546)","0.75000, (0.47354, 0.98571)","1.47400, (1.05704, 2.09267)","0.64286, (0.27211, 0.92593)","0.60000, (0.33333, 0.86667)","0.66667, (0.37500, 0.88430)","0.75000, (0.35186, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.20000, 1.60000)","1.34408, (0.64455, 2.72545)"
118,118,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,239.0,bca,"0.63800, (0.47969, 0.76282)","0.60909, (0.47773, 0.70909)","0.61086, (0.46341, 0.74347)","0.61364, (0.45272, 0.77358)","0.60811, (0.42258, 0.77892)","0.78182, (0.41819, 0.98381)","1.52363, (1.08731, 2.13728)","0.81250, (0.47291, 0.96296)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","1.06533, (0.40364, 2.90828)"
119,119,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"0.63633, (0.47089, 0.76202)","0.61364, (0.47377, 0.71774)","0.62555, (0.47256, 0.75196)","0.64545, (0.46579, 0.79583)","0.60684, (0.41422, 0.77298)","0.77273, (0.41695, 0.98889)","1.41665, (1.00637, 1.98512)","0.83929, (0.50841, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.87843, (0.37137, 1.76603)"
120,120,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173.0,bca,"0.64170, (0.46347, 0.77541)","0.65227, (0.51941, 0.75455)","0.66075, (0.50385, 0.78866)","0.67727, (0.49500, 0.83056)","0.64502, (0.44698, 0.80643)","0.69545, (0.43317, 0.95263)","1.40763, (0.97061, 2.01680)","0.80357, (0.42510, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.82209, (0.38593, 1.57529)"
121,121,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,373.0,bca,"0.64479, (0.46648, 0.77196)","0.64091, (0.50000, 0.74318)","0.63594, (0.47239, 0.76339)","0.62727, (0.44274, 0.78535)","0.64486, (0.42687, 0.80316)","0.71818, (0.44281, 0.98238)","1.40993, (1.00657, 2.03486)","0.67857, (0.32121, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.11247, (0.50594, 2.37136)"
122,122,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,bca,"0.64267, (0.46183, 0.77839)","0.64773, (0.52363, 0.75227)","0.65169, (0.49115, 0.78325)","0.65909, (0.48000, 0.82500)","0.64444, (0.43200, 0.80359)","0.70455, (0.44393, 0.94702)","1.45047, (0.99159, 2.11340)","0.76786, (0.39029, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.92609, (0.41815, 1.86511)"
123,123,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,bca,"0.63830, (0.45871, 0.76703)","0.62500, (0.48864, 0.72955)","0.61358, (0.45440, 0.75484)","0.59545, (0.42520, 0.77318)","0.63285, (0.42088, 0.79920)","0.75000, (0.45821, 1.00480)","1.43451, (1.00149, 2.05596)","0.82143, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54504, 1.00000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42768, 1.00000)","0.42857, (0.00000, 1.00000)","0.92277, (0.40287, 1.90911)"
124,124,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,87.0,bca,"0.63634, (0.47600, 0.77799)","0.62500, (0.49545, 0.73864)","0.61717, (0.46039, 0.75556)","0.60455, (0.43664, 0.77632)","0.63033, (0.42576, 0.80548)","0.75000, (0.43091, 0.98896)","1.46940, (1.00223, 2.05085)","0.74107, (0.37659, 0.97922)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.26449, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.22326, (0.33541, 2.75593)"
125,125,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"0.63902, (0.48233, 0.78280)","0.62727, (0.51591, 0.73636)","0.63229, (0.48579, 0.76667)","0.64091, (0.47139, 0.78713)","0.62389, (0.42431, 0.79144)","0.74545, (0.46126, 0.95240)","1.18014, (0.88999, 1.61774)","0.75893, (0.34059, 0.96296)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.90126, (0.54988, 1.69931)"
126,126,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,134.0,bca,"0.63629, (0.46799, 0.76348)","0.61136, (0.47727, 0.71364)","0.62418, (0.47555, 0.75104)","0.64545, (0.46773, 0.79005)","0.60426, (0.41112, 0.76952)","0.77727, (0.43022, 0.99466)","1.37090, (0.97646, 1.90805)","0.85714, (0.51826, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.84310, (0.36793, 1.62045)"
127,127,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,344.0,bca,"0.63765, (0.48028, 0.76211)","0.61818, (0.48409, 0.71818)","0.62332, (0.47452, 0.75257)","0.63182, (0.46211, 0.78439)","0.61504, (0.42649, 0.78185)","0.76364, (0.41291, 0.97101)","1.48993, (1.06777, 2.12876)","0.85714, (0.52437, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.91166, (0.35669, 2.08397)"
128,128,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,415.0,bca,"0.63675, (0.47326, 0.76274)","0.61364, (0.47955, 0.71136)","0.60280, (0.44486, 0.73044)","0.58636, (0.41585, 0.74750)","0.62019, (0.41408, 0.78503)","0.77273, (0.48797, 1.00000)","1.47958, (1.05497, 2.08706)","0.73214, (0.33333, 0.96000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.37500, 0.91667)","0.57143, (0.00000, 1.20000)","1.06232, (0.49659, 2.60806)"
129,129,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,436.0,bca,"0.63931, (0.46361, 0.76797)","0.61591, (0.47955, 0.71591)","0.60789, (0.44947, 0.74220)","0.59545, (0.40847, 0.75991)","0.62085, (0.41232, 0.78571)","0.76818, (0.48095, 1.00968)","1.47089, (1.05504, 2.11047)","0.62500, (0.25000, 0.90909)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.25000)","1.33301, (0.58207, 2.37969)"
