,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
51,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,355.0,bca,"0.66089, (0.50104, 0.77477)","0.61136, (0.48409, 0.71364)","0.60508, (0.45010, 0.72239)","0.59545, (0.41831, 0.75466)","0.61502, (0.41202, 0.76492)","0.77727, (0.50940, 1.00631)","2.03599, (1.40915, 2.77681)"
52,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,bca,"0.66089, (0.50104, 0.77477)","0.61136, (0.48409, 0.71364)","0.60508, (0.45010, 0.72239)","0.59545, (0.41831, 0.75466)","0.61502, (0.41202, 0.76492)","0.77727, (0.50940, 1.00631)","2.03599, (1.40915, 2.77681)"
53,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"0.65496, (0.48648, 0.77986)","0.64091, (0.51136, 0.75227)","0.63426, (0.46870, 0.76532)","0.62273, (0.44286, 0.78025)","0.64623, (0.43151, 0.79817)","0.71818, (0.44125, 0.96456)","1.87873, (1.25613, 2.65436)"
54,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"0.65496, (0.48648, 0.77986)","0.64091, (0.51136, 0.75227)","0.63426, (0.46870, 0.76532)","0.62273, (0.44286, 0.78025)","0.64623, (0.43151, 0.79817)","0.71818, (0.44125, 0.96456)","1.87873, (1.25613, 2.65436)"
55,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,224.0,bca,"0.65459, (0.50910, 0.77529)","0.59545, (0.47470, 0.70227)","0.55941, (0.41591, 0.70485)","0.51364, (0.35795, 0.66871)","0.61413, (0.41377, 0.79378)","0.80909, (0.52901, 1.00490)","1.95974, (1.31411, 2.64009)"
56,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"0.64588, (0.48671, 0.76849)","0.63409, (0.50774, 0.74545)","0.62818, (0.46285, 0.75949)","0.61818, (0.43808, 0.77692)","0.63850, (0.41661, 0.79262)","0.73182, (0.44403, 0.98295)","1.96799, (1.32763, 2.74823)"
57,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"0.64588, (0.48671, 0.76849)","0.63409, (0.50774, 0.74545)","0.62818, (0.46285, 0.75949)","0.61818, (0.43808, 0.77692)","0.63850, (0.41661, 0.79262)","0.73182, (0.44403, 0.98295)","1.96799, (1.32763, 2.74823)"
58,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,228.0,bca,"0.64816, (0.50274, 0.77119)","0.59773, (0.48355, 0.71322)","0.59310, (0.44196, 0.72454)","0.58636, (0.42346, 0.73182)","0.60000, (0.41115, 0.77910)","0.80455, (0.51373, 1.01667)","2.08711, (1.46128, 2.76152)"
59,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,222.0,bca,"0.64746, (0.49436, 0.77920)","0.63864, (0.51437, 0.74545)","0.61871, (0.45877, 0.74830)","0.58636, (0.42050, 0.73476)","0.65482, (0.44620, 0.83647)","0.72273, (0.41470, 0.95556)","2.02091, (1.34059, 2.80918)"
60,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,61.0,bca,"0.64298, (0.48659, 0.75240)","0.59318, (0.46818, 0.69091)","0.59594, (0.44259, 0.70915)","0.60000, (0.42683, 0.75600)","0.59193, (0.38972, 0.74248)","0.81364, (0.54412, 1.03233)","2.21323, (1.57538, 2.96214)"
61,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,bca,"0.64214, (0.48220, 0.77131)","0.62955, (0.50227, 0.73954)","0.61283, (0.45381, 0.74169)","0.58636, (0.42380, 0.73551)","0.64179, (0.43877, 0.82855)","0.74091, (0.42109, 0.97718)","2.12070, (1.40381, 2.95685)"
62,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,348.0,bca,"0.64214, (0.48220, 0.77131)","0.62955, (0.50227, 0.73954)","0.61283, (0.45381, 0.74169)","0.58636, (0.42380, 0.73551)","0.64179, (0.43877, 0.82855)","0.74091, (0.42109, 0.97718)","2.12070, (1.40381, 2.95685)"
63,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,327.0,bca,"0.64270, (0.48713, 0.77489)","0.63409, (0.50682, 0.74318)","0.61205, (0.44755, 0.74249)","0.57727, (0.41154, 0.72500)","0.65128, (0.44313, 0.83673)","0.73182, (0.42395, 0.97000)","2.06612, (1.36917, 2.91023)"
64,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,285.0,bca,"0.64270, (0.48713, 0.77489)","0.63409, (0.50682, 0.74318)","0.61205, (0.44755, 0.74249)","0.57727, (0.41154, 0.72500)","0.65128, (0.44313, 0.83673)","0.73182, (0.42395, 0.97000)","2.06612, (1.36917, 2.91023)"
65,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,329.0,bca,"0.64161, (0.49653, 0.76179)","0.59091, (0.47382, 0.69773)","0.55882, (0.42057, 0.70404)","0.51818, (0.35714, 0.67301)","0.60638, (0.40778, 0.79009)","0.81818, (0.52490, 1.00000)","2.03918, (1.38762, 2.72632)"
66,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,287.0,bca,"0.64161, (0.49653, 0.76179)","0.59091, (0.47382, 0.69773)","0.55882, (0.42057, 0.70404)","0.51818, (0.35714, 0.67301)","0.60638, (0.40778, 0.79009)","0.81818, (0.52490, 1.00000)","2.03918, (1.38762, 2.72632)"
67,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,290.0,bca,"0.63895, (0.48210, 0.75754)","0.58409, (0.45514, 0.69318)","0.55037, (0.39243, 0.69705)","0.50909, (0.34597, 0.67391)","0.59893, (0.38655, 0.78150)","0.83182, (0.54218, 1.04487)","2.16547, (1.50359, 2.88547)"
68,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,332.0,bca,"0.63895, (0.48210, 0.75754)","0.58409, (0.45514, 0.69318)","0.55037, (0.39243, 0.69705)","0.50909, (0.34597, 0.67391)","0.59893, (0.38655, 0.78150)","0.83182, (0.54218, 1.04487)","2.16547, (1.50359, 2.88547)"
69,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,bca,"0.64012, (0.49998, 0.77282)","0.61818, (0.49100, 0.73576)","0.62332, (0.45060, 0.74462)","0.63182, (0.45882, 0.78421)","0.61504, (0.39856, 0.77349)","0.76364, (0.50286, 0.99054)","2.16683, (1.43342, 2.95940)"
70,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,227.0,bca,"0.63857, (0.47726, 0.75641)","0.58864, (0.46136, 0.70145)","0.54408, (0.38802, 0.68845)","0.49091, (0.33351, 0.65563)","0.61017, (0.38699, 0.79882)","0.82273, (0.52530, 1.04091)","2.10653, (1.44747, 2.84420)"
71,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"0.63651, (0.48111, 0.75885)","0.61818, (0.48864, 0.72727)","0.61644, (0.44862, 0.74227)","0.61364, (0.43988, 0.76887)","0.61927, (0.40921, 0.78052)","0.76364, (0.46024, 0.99524)","2.04759, (1.40500, 2.82981)"
72,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,333.0,bca,"0.63553, (0.50110, 0.76035)","0.60000, (0.48409, 0.71591)","0.59633, (0.44631, 0.72629)","0.59091, (0.42290, 0.73636)","0.60185, (0.41281, 0.78069)","0.80000, (0.51603, 1.01429)","2.18771, (1.52531, 2.86352)"
73,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,291.0,bca,"0.63553, (0.50110, 0.76035)","0.60000, (0.48409, 0.71591)","0.59633, (0.44631, 0.72629)","0.59091, (0.42290, 0.73636)","0.60185, (0.41281, 0.78069)","0.80000, (0.51603, 1.01429)","2.18771, (1.52531, 2.86352)"
74,0.003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,114.0,bca,"0.63567, (0.50458, 0.75168)","0.62500, (0.50993, 0.73636)","0.64668, (0.49464, 0.76319)","0.68636, (0.52560, 0.82000)","0.61134, (0.41334, 0.77239)","0.75000, (0.46545, 0.95714)","2.32283, (1.57377, 3.06939)"
75,0.003,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,93.0,bca,"0.63567, (0.50458, 0.75168)","0.62500, (0.50993, 0.73636)","0.64668, (0.49464, 0.76319)","0.68636, (0.52560, 0.82000)","0.61134, (0.41334, 0.77239)","0.75000, (0.46545, 0.95714)","2.32283, (1.57377, 3.06939)"
76,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,156.0,bca,"0.63567, (0.50458, 0.75168)","0.62500, (0.50993, 0.73636)","0.64668, (0.49464, 0.76319)","0.68636, (0.52560, 0.82000)","0.61134, (0.41334, 0.77239)","0.75000, (0.46545, 0.95714)","2.32283, (1.57377, 3.06939)"
77,0.003,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,408.0,bca,"0.63567, (0.50458, 0.75168)","0.62500, (0.50993, 0.73636)","0.64668, (0.49464, 0.76319)","0.68636, (0.52560, 0.82000)","0.61134, (0.41334, 0.77239)","0.75000, (0.46545, 0.95714)","2.32283, (1.57377, 3.06939)"
78,0.01,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,bca,"0.63419, (0.47928, 0.75683)","0.63409, (0.50604, 0.74441)","0.62818, (0.46849, 0.76029)","0.61818, (0.44466, 0.76910)","0.63850, (0.44222, 0.82177)","0.73182, (0.41706, 0.96316)","2.22461, (1.49324, 3.05716)"
79,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,80.0,bca,"0.63300, (0.47859, 0.75175)","0.58409, (0.45455, 0.69318)","0.55690, (0.40326, 0.70160)","0.52273, (0.35693, 0.68421)","0.59585, (0.38288, 0.78009)","0.83182, (0.54124, 1.05501)","2.25275, (1.57401, 2.98524)"
80,0.001,0.007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,177.0,bca,"0.63482, (0.50413, 0.74604)","0.63864, (0.52120, 0.74656)","0.66944, (0.52135, 0.77995)","0.73182, (0.57809, 0.85000)","0.61686, (0.41925, 0.77479)","0.72273, (0.43685, 0.94100)","2.29833, (1.60176, 3.08761)"
81,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,353.0,bca,"0.63300, (0.47859, 0.75175)","0.58409, (0.45455, 0.69318)","0.55690, (0.40326, 0.70160)","0.52273, (0.35693, 0.68421)","0.59585, (0.38288, 0.78009)","0.83182, (0.54124, 1.05501)","2.25275, (1.57401, 2.98524)"
82,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,261.0,bca,"0.63371, (0.51297, 0.74039)","0.62727, (0.51677, 0.72500)","0.66935, (0.52406, 0.77438)","0.75455, (0.61569, 0.86667)","0.60145, (0.42407, 0.75584)","0.74545, (0.49886, 0.95305)","2.35418, (1.68891, 3.14714)"
83,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,bca,"0.63371, (0.51297, 0.74039)","0.62727, (0.51677, 0.72500)","0.66935, (0.52406, 0.77438)","0.75455, (0.61569, 0.86667)","0.60145, (0.42407, 0.75584)","0.74545, (0.49886, 0.95305)","2.35418, (1.68891, 3.14714)"
84,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,366.0,bca,"0.63371, (0.51297, 0.74039)","0.62727, (0.51677, 0.72500)","0.66935, (0.52406, 0.77438)","0.75455, (0.61569, 0.86667)","0.60145, (0.42407, 0.75584)","0.74545, (0.49886, 0.95305)","2.35418, (1.68891, 3.14714)"
85,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"0.63062, (0.48509, 0.75113)","0.61364, (0.48864, 0.71818)","0.61883, (0.44931, 0.73734)","0.62727, (0.45205, 0.77500)","0.61062, (0.41399, 0.77481)","0.77273, (0.48112, 0.99474)","2.14361, (1.49524, 2.92717)"
86,0.004,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,429.0,bca,"0.63343, (0.50272, 0.75328)","0.62500, (0.50552, 0.73409)","0.64208, (0.49248, 0.76492)","0.67273, (0.50470, 0.80963)","0.61411, (0.41759, 0.77961)","0.75000, (0.46935, 0.95263)","2.33274, (1.60256, 3.07443)"
87,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"0.63043, (0.48465, 0.75101)","0.61136, (0.48864, 0.71136)","0.61745, (0.44926, 0.73847)","0.62727, (0.45205, 0.77500)","0.60793, (0.41152, 0.76760)","0.77727, (0.48724, 0.99444)","2.14810, (1.50243, 2.93672)"
88,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"0.63054, (0.48467, 0.75099)","0.61591, (0.49091, 0.71856)","0.62022, (0.45000, 0.73881)","0.62727, (0.45205, 0.77500)","0.61333, (0.41383, 0.77540)","0.76818, (0.48164, 0.98928)","2.14508, (1.49642, 2.93020)"
89,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"0.63054, (0.48467, 0.75099)","0.61591, (0.49091, 0.71856)","0.62022, (0.45000, 0.73881)","0.62727, (0.45205, 0.77500)","0.61333, (0.41383, 0.77540)","0.76818, (0.48164, 0.98928)","2.14508, (1.49642, 2.93020)"
90,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"0.63054, (0.48467, 0.75099)","0.61591, (0.49091, 0.71856)","0.62022, (0.45000, 0.73881)","0.62727, (0.45205, 0.77500)","0.61333, (0.41383, 0.77540)","0.76818, (0.48164, 0.98928)","2.14508, (1.49642, 2.93020)"
91,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"0.63043, (0.48465, 0.75101)","0.61136, (0.48864, 0.71136)","0.61745, (0.44926, 0.73847)","0.62727, (0.45205, 0.77500)","0.60793, (0.41152, 0.76760)","0.77727, (0.48724, 0.99444)","2.14810, (1.50243, 2.93672)"
92,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"0.63033, (0.48443, 0.75087)","0.61136, (0.48864, 0.71136)","0.61745, (0.44926, 0.73847)","0.62727, (0.45205, 0.77500)","0.60793, (0.41152, 0.76760)","0.77727, (0.48724, 0.99444)","2.14966, (1.50341, 2.93857)"
93,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"0.63033, (0.48443, 0.75087)","0.61136, (0.48864, 0.71136)","0.61745, (0.44926, 0.73847)","0.62727, (0.45205, 0.77500)","0.60793, (0.41152, 0.76760)","0.77727, (0.48724, 0.99444)","2.14966, (1.50341, 2.93857)"
94,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"0.63033, (0.48443, 0.75087)","0.61136, (0.48864, 0.71136)","0.61745, (0.44926, 0.73847)","0.62727, (0.45205, 0.77500)","0.60793, (0.41152, 0.76760)","0.77727, (0.48724, 0.99444)","2.14966, (1.50341, 2.93857)"
95,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,bca,"0.63111, (0.50263, 0.73858)","0.62955, (0.51681, 0.73182)","0.66802, (0.51784, 0.77499)","0.74545, (0.60000, 0.86243)","0.60517, (0.42150, 0.75821)","0.74091, (0.47299, 0.96667)","2.33702, (1.65023, 3.13202)"
96,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"0.63028, (0.48382, 0.75227)","0.61364, (0.48636, 0.71988)","0.61883, (0.44867, 0.73944)","0.62727, (0.45205, 0.77500)","0.61062, (0.40927, 0.77453)","0.77273, (0.47975, 0.99000)","2.11097, (1.46512, 2.89023)"
97,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"0.63028, (0.48382, 0.75227)","0.61364, (0.48636, 0.71988)","0.61883, (0.44867, 0.73944)","0.62727, (0.45205, 0.77500)","0.61062, (0.40927, 0.77453)","0.77273, (0.47975, 0.99000)","2.11097, (1.46512, 2.89023)"
98,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"0.63028, (0.48382, 0.75227)","0.61364, (0.48636, 0.71988)","0.61883, (0.44867, 0.73944)","0.62727, (0.45205, 0.77500)","0.61062, (0.40927, 0.77453)","0.77273, (0.47975, 0.99000)","2.11097, (1.46512, 2.89023)"
99,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"0.63028, (0.48382, 0.75227)","0.61364, (0.48636, 0.71988)","0.61883, (0.44867, 0.73944)","0.62727, (0.45205, 0.77500)","0.61062, (0.40927, 0.77453)","0.77273, (0.47975, 0.99000)","2.11097, (1.46512, 2.89023)"
100,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"0.62845, (0.48290, 0.75057)","0.61136, (0.48636, 0.71818)","0.61745, (0.44839, 0.73727)","0.62727, (0.45205, 0.77500)","0.60793, (0.40984, 0.77239)","0.77727, (0.48082, 1.00000)","2.13485, (1.48755, 2.90994)"
101,0.02,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,77.0,bca,"0.63218, (0.49222, 0.75467)","0.57727, (0.45710, 0.68636)","0.55072, (0.40783, 0.68678)","0.51818, (0.36667, 0.67739)","0.58763, (0.39192, 0.77130)","0.84545, (0.52988, 1.04528)","2.15351, (1.48459, 2.81907)"
102,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,350.0,bca,"0.63218, (0.49222, 0.75467)","0.57727, (0.45710, 0.68636)","0.55072, (0.40783, 0.68678)","0.51818, (0.36667, 0.67739)","0.58763, (0.39192, 0.77130)","0.84545, (0.52988, 1.04528)","2.15351, (1.48459, 2.81907)"
103,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,439.0,bca,"0.62618, (0.47755, 0.73310)","0.58636, (0.46136, 0.68409)","0.59193, (0.43546, 0.70881)","0.60000, (0.42027, 0.75763)","0.58407, (0.38381, 0.73361)","0.82727, (0.57585, 1.04500)","2.30562, (1.68149, 3.06558)"
