,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
102,102,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,68,bca,"0.72061, (0.53954, 0.84468)","0.61818, (0.47605, 0.74091)","0.51163, (0.33888, 0.70548)","0.40000, (0.23743, 0.58555)","0.70968, (0.43602, 0.90766)","0.76364, (0.41541, 1.00000)","0.91474, (0.78245, 1.07358)","0.83929, (0.46730, 0.99074)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.86912, (0.68302, 1.49668)"
103,103,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"0.72295, (0.56977, 0.84321)","0.68864, (0.55227, 0.79318)","0.66988, (0.51176, 0.80637)","0.63182, (0.43817, 0.79438)","0.71282, (0.48561, 0.87622)","0.62273, (0.29855, 0.86111)","0.94341, (0.89059, 0.98977)","0.91964, (0.61938, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.82346, (0.71514, 1.00510)"
104,104,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,147,bca,"0.72310, (0.56227, 0.85306)","0.69318, (0.55316, 0.80227)","0.70716, (0.54459, 0.83002)","0.74091, (0.55659, 0.89336)","0.67635, (0.45710, 0.82937)","0.61364, (0.32074, 0.87094)","0.89718, (0.71598, 1.09664)","0.91071, (0.61997, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.68052, (0.51853, 0.98967)"
105,105,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,302,bca,"0.72176, (0.54724, 0.84860)","0.67273, (0.54773, 0.78124)","0.63819, (0.47304, 0.77885)","0.57727, (0.40000, 0.74843)","0.71348, (0.47643, 0.87981)","0.65455, (0.37688, 0.91402)","0.92135, (0.74276, 1.14044)","0.83036, (0.52340, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.66667)","0.75815, (0.54133, 1.01319)"
106,106,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,55,bca,"0.72004, (0.54127, 0.85741)","0.66136, (0.52229, 0.77045)","0.65268, (0.49752, 0.78441)","0.63636, (0.45000, 0.80333)","0.66986, (0.45030, 0.83582)","0.67727, (0.35025, 0.92333)","0.93423, (0.76818, 1.21675)","0.84821, (0.42013, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.94118)","0.50000, (0.14286, 0.88889)","1.00000, (nan, nan)","0.57143, (0.00000, 1.50000)","0.85818, (0.67347, 1.54518)"
107,107,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,294,bca,"0.71968, (0.55047, 0.84927)","0.71136, (0.57222, 0.81818)","0.71965, (0.55254, 0.84222)","0.74091, (0.54224, 0.88116)","0.69957, (0.49144, 0.85622)","0.57727, (0.27054, 0.82304)","0.92173, (0.71347, 1.17226)","0.89286, (0.63559, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.71389, (0.55333, 1.05980)"
108,108,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,97,bca,"0.72024, (0.54830, 0.84059)","0.68409, (0.55345, 0.79639)","0.65509, (0.50336, 0.80070)","0.60000, (0.43340, 0.76928)","0.72131, (0.49134, 0.87793)","0.63182, (0.30012, 0.86842)","0.93579, (0.87111, 0.99516)","0.80357, (0.47310, 0.96429)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.86869, (0.72372, 1.12393)"
109,109,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,266,bca,"0.72179, (0.55076, 0.85851)","0.69545, (0.55217, 0.82045)","0.67633, (0.50138, 0.82655)","0.63636, (0.43333, 0.83107)","0.72165, (0.50558, 0.88243)","0.60909, (0.25724, 0.85031)","0.93048, (0.74619, 1.23029)","0.89286, (0.58929, 0.99107)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.70823, (0.53090, 0.92451)"
110,110,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,422,bca,"0.72286, (0.55375, 0.84156)","0.67727, (0.54502, 0.78636)","0.61828, (0.45339, 0.78459)","0.52273, (0.33972, 0.71506)","0.75658, (0.51904, 0.91479)","0.64545, (0.29734, 0.87647)","0.92635, (0.84491, 1.00458)","0.93750, (0.66667, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.83931, (0.71772, 1.09855)"
111,111,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,134,bca,"0.72051, (0.55031, 0.84727)","0.64318, (0.50437, 0.76804)","0.59640, (0.42372, 0.76599)","0.52727, (0.33889, 0.74167)","0.68639, (0.45502, 0.86242)","0.71364, (0.31909, 0.94514)","0.90150, (0.77538, 1.02829)","0.92857, (0.70260, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.76753, (0.61538, 0.98472)"
112,112,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"0.71980, (0.55859, 0.83778)","0.62500, (0.50909, 0.75000)","0.55764, (0.41130, 0.72947)","0.47273, (0.31667, 0.66190)","0.67974, (0.45579, 0.86178)","0.75000, (0.39524, 0.95609)","0.93985, (0.86520, 0.99815)","0.91964, (0.60633, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.79149, (0.69329, 0.93732)"
113,113,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,372,bca,"0.71961, (0.55835, 0.84782)","0.69773, (0.57727, 0.81136)","0.67482, (0.52282, 0.81333)","0.62727, (0.44184, 0.79805)","0.73016, (0.51786, 0.87876)","0.60455, (0.29048, 0.83236)","0.94240, (0.88198, 1.00431)","0.83929, (0.50000, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.85944, (0.74558, 0.99198)"
114,114,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,47,bca,"0.72097, (0.53565, 0.85039)","0.65909, (0.50972, 0.77364)","0.60317, (0.42442, 0.76785)","0.51818, (0.33864, 0.71332)","0.72152, (0.46316, 0.89396)","0.68182, (0.32393, 0.93333)","0.92445, (0.76772, 1.14634)","0.87500, (0.58753, 0.98148)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.88887, (0.69632, 1.48897)"
115,115,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,204,bca,"0.71917, (0.55840, 0.83856)","0.66591, (0.55000, 0.77016)","0.62595, (0.46838, 0.76065)","0.55909, (0.38656, 0.72190)","0.71098, (0.48144, 0.87318)","0.66818, (0.39482, 0.88009)","0.94939, (0.89970, 1.00276)","0.89286, (0.60362, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.86338, (0.74546, 1.00179)"
116,116,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"0.71899, (0.55643, 0.84221)","0.65000, (0.51591, 0.77273)","0.64019, (0.47594, 0.78899)","0.62273, (0.43636, 0.79590)","0.65865, (0.44772, 0.82645)","0.70000, (0.35091, 0.94849)","0.87330, (0.71760, 1.02710)","0.91071, (0.63889, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.63443, (0.46539, 0.88146)"
117,117,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"0.71896, (0.51942, 0.85812)","0.68864, (0.55455, 0.81364)","0.67612, (0.52307, 0.81942)","0.65000, (0.45703, 0.81804)","0.70443, (0.48780, 0.86208)","0.62273, (0.26809, 0.85263)","0.90811, (0.75972, 1.10304)","0.96429, (0.83675, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.71971, (0.58386, 0.86520)"
118,118,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"0.71849, (0.57054, 0.83436)","0.64773, (0.53636, 0.74781)","0.57766, (0.44069, 0.71730)","0.48182, (0.33751, 0.63812)","0.72109, (0.51406, 0.87589)","0.70455, (0.39899, 0.87897)","0.95759, (0.91327, 0.99476)","0.91071, (0.62500, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.85523, (0.74653, 0.99883)"
119,119,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"0.71593, (0.56665, 0.83722)","0.66136, (0.53409, 0.76364)","0.63391, (0.47443, 0.76371)","0.58636, (0.40640, 0.73955)","0.68984, (0.47826, 0.85254)","0.67727, (0.36945, 0.90403)","0.93560, (0.87296, 0.99957)","0.93750, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80014, (0.69023, 0.95464)"
120,120,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,113,bca,"0.71694, (0.55043, 0.84748)","0.65682, (0.51818, 0.76894)","0.59299, (0.41996, 0.75575)","0.50000, (0.32536, 0.70582)","0.72848, (0.47166, 0.89891)","0.68636, (0.35777, 0.93727)","0.96902, (0.74700, 1.30629)","0.73214, (0.42430, 0.91964)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.83490, (0.56913, 1.18093)"
121,121,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"0.71904, (0.56411, 0.83743)","0.62045, (0.50455, 0.74545)","0.48297, (0.33490, 0.66687)","0.35455, (0.22281, 0.53576)","0.75728, (0.48726, 0.92656)","0.75909, (0.48479, 0.92105)","0.94637, (0.88032, 1.00042)","0.93750, (0.63091, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92368)","0.62500, (0.25000, 1.00000)","0.83333, (0.14189, 1.00000)","0.57143, (0.00000, 1.25000)","0.80234, (0.70669, 0.95808)"
122,122,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,225,bca,"0.71726, (0.56074, 0.83466)","0.64545, (0.52312, 0.75000)","0.61194, (0.45977, 0.75414)","0.55909, (0.39506, 0.73496)","0.67582, (0.45784, 0.85185)","0.70909, (0.38717, 0.93417)","0.88673, (0.75232, 1.01692)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","0.00000, (nan, nan)","0.54602, (0.44837, 0.67627)"
123,123,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,72,bca,"0.71665, (0.53096, 0.84814)","0.65909, (0.51818, 0.77727)","0.62500, (0.45495, 0.76667)","0.56818, (0.38261, 0.74330)","0.69444, (0.47286, 0.86615)","0.68182, (0.31587, 0.90944)","0.89840, (0.77540, 1.04211)","0.87500, (0.58765, 0.98214)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.81262, (0.65213, 1.16822)"
124,124,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,370,bca,"0.71863, (0.55639, 0.82873)","0.66591, (0.54318, 0.77273)","0.60590, (0.45616, 0.76013)","0.51364, (0.35706, 0.68678)","0.73856, (0.49553, 0.89295)","0.66818, (0.33968, 0.88333)","0.94798, (0.89562, 0.99657)","0.82143, (0.46717, 0.97000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.88997, (0.75155, 1.06963)"
125,125,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"0.71714, (0.55277, 0.83615)","0.65227, (0.50909, 0.76364)","0.61654, (0.45202, 0.77057)","0.55909, (0.37365, 0.74518)","0.68715, (0.46876, 0.85044)","0.69545, (0.37424, 0.94525)","0.91900, (0.83852, 1.00162)","0.95536, (0.73323, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.73944, (0.61328, 0.93543)"
126,126,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"0.71559, (0.54511, 0.83671)","0.61818, (0.48409, 0.73182)","0.48466, (0.30780, 0.65149)","0.35909, (0.21256, 0.52815)","0.74528, (0.41863, 0.92100)","0.76364, (0.51161, 0.99013)","0.93598, (0.83271, 1.07650)","0.75893, (0.42437, 0.93519)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.94047, (0.75479, 1.46973)"
127,127,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"0.71887, (0.55274, 0.84702)","0.67955, (0.54091, 0.79407)","0.66508, (0.50390, 0.80968)","0.63636, (0.44286, 0.81176)","0.69652, (0.47693, 0.86980)","0.64091, (0.31467, 0.90000)","0.92674, (0.85103, 0.99637)","0.91964, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.78591, (0.65379, 0.98253)"
128,128,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,99,bca,"0.71546, (0.55856, 0.84259)","0.69773, (0.57870, 0.81112)","0.68998, (0.52984, 0.81936)","0.67273, (0.47489, 0.84094)","0.70813, (0.49906, 0.85797)","0.60455, (0.28776, 0.83517)","0.93796, (0.87152, 1.00332)","0.90179, (0.62156, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.83668, (0.72366, 0.95520)"
129,129,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,260,bca,"0.71660, (0.54617, 0.84075)","0.62955, (0.50122, 0.74318)","0.53561, (0.37128, 0.69280)","0.42727, (0.27255, 0.61226)","0.71756, (0.47188, 0.89474)","0.74091, (0.46859, 0.95000)","0.91482, (0.76660, 1.09608)","0.94643, (0.77780, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.73488, (0.56711, 1.02155)"
130,130,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,429,bca,"0.71842, (0.54467, 0.83994)","0.67273, (0.55019, 0.78633)","0.62694, (0.47101, 0.77862)","0.55000, (0.37827, 0.73494)","0.72892, (0.49768, 0.87977)","0.65455, (0.32035, 0.87052)","0.92002, (0.83149, 1.00387)","0.86607, (0.53829, 0.98214)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.83076)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.70783)","0.86090, (0.69860, 1.14888)"
131,131,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,246,bca,"0.71494, (0.54543, 0.84187)","0.67500, (0.54773, 0.78182)","0.62269, (0.47028, 0.76684)","0.53636, (0.36915, 0.71088)","0.74214, (0.51398, 0.89358)","0.65000, (0.35080, 0.87331)","0.94076, (0.87684, 1.00585)","0.86607, (0.55556, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.85288, (0.74778, 0.96653)"
132,132,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,336,bca,"0.71291, (0.57233, 0.82026)","0.60000, (0.48103, 0.71364)","0.40940, (0.27298, 0.58957)","0.27727, (0.16667, 0.43616)","0.78205, (0.52131, 0.92946)","0.80000, (0.56882, 1.00000)","0.96077, (0.92168, 1.00198)","0.85714, (0.51100, 1.00000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.60000)","0.90470, (0.81156, 1.08728)"
133,133,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,383,bca,"0.71369, (0.54856, 0.83807)","0.67955, (0.54545, 0.78409)","0.63185, (0.47165, 0.76798)","0.55000, (0.38441, 0.70370)","0.74233, (0.49511, 0.89748)","0.64091, (0.34439, 0.87222)","0.96289, (0.77499, 1.32417)","0.83036, (0.52000, 0.97148)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.85266, (0.59012, 1.39222)"
134,134,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"0.71408, (0.52014, 0.85203)","0.68182, (0.55062, 0.80682)","0.67290, (0.51765, 0.81641)","0.65455, (0.46367, 0.82591)","0.69231, (0.47450, 0.85837)","0.63636, (0.27617, 0.87222)","0.90992, (0.75365, 1.11951)","0.84821, (0.53634, 0.97222)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.66667)","0.78183, (0.61902, 0.97328)"
135,135,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"0.71475, (0.54990, 0.85241)","0.68864, (0.55451, 0.80227)","0.69074, (0.52709, 0.82327)","0.69545, (0.51366, 0.85600)","0.68610, (0.47200, 0.85069)","0.62273, (0.29468, 0.88566)","0.90977, (0.71048, 1.13510)","0.87500, (0.54595, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.26449, 1.00000)","0.85714, (0.25000, 1.00000)","0.42857, (0.00000, 1.25000)","0.70886, (0.49563, 1.16081)"
136,136,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"0.71380, (0.52186, 0.84311)","0.64545, (0.51605, 0.75930)","0.59585, (0.43821, 0.73454)","0.52273, (0.36235, 0.69529)","0.69277, (0.45827, 0.86906)","0.70909, (0.32707, 0.91667)","0.90725, (0.75355, 1.11128)","0.90179, (0.66667, 0.99074)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.75141, (0.58713, 0.96700)"
137,137,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,176,bca,"0.71292, (0.53993, 0.84182)","0.66591, (0.52500, 0.77045)","0.60163, (0.42489, 0.74470)","0.50455, (0.32765, 0.68538)","0.74497, (0.48585, 0.91221)","0.66818, (0.36532, 0.92093)","1.09462, (0.76528, 1.56329)","0.60714, (0.28435, 0.85714)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.25000, 1.75000)","1.00922, (0.66366, 1.36236)"
138,138,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"0.71186, (0.56256, 0.83793)","0.63182, (0.51364, 0.72727)","0.54494, (0.41456, 0.68085)","0.44091, (0.30616, 0.58049)","0.71324, (0.48488, 0.87976)","0.73636, (0.44724, 0.93000)","0.94146, (0.87876, 1.00211)","0.91964, (0.60150, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.81808, (0.70343, 0.99047)"
139,139,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,bca,"0.71220, (0.55509, 0.83447)","0.64091, (0.51591, 0.75909)","0.57065, (0.40897, 0.73055)","0.47727, (0.30393, 0.65193)","0.70946, (0.46237, 0.89351)","0.71818, (0.34706, 0.93000)","0.93966, (0.86542, 1.00774)","0.94643, (0.72222, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.81663, (0.69684, 1.06905)"
140,140,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,317,bca,"0.71241, (0.53676, 0.83725)","0.64773, (0.50975, 0.76386)","0.59948, (0.44175, 0.77145)","0.52727, (0.35036, 0.72378)","0.69461, (0.46480, 0.87187)","0.70455, (0.36269, 0.92726)","0.92179, (0.82761, 1.00569)","0.92857, (0.63401, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.80830, (0.68429, 1.10131)"
141,141,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,46,bca,"0.71248, (0.54841, 0.83882)","0.64318, (0.50889, 0.74857)","0.55014, (0.38137, 0.70584)","0.43636, (0.27500, 0.60000)","0.74419, (0.45765, 0.90775)","0.71364, (0.46199, 0.93684)","0.93378, (0.81383, 1.09089)","0.75893, (0.42593, 0.93750)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.94931, (0.74535, 1.51960)"
142,142,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"0.71036, (0.55484, 0.83595)","0.66364, (0.54198, 0.76818)","0.61856, (0.47071, 0.75935)","0.54545, (0.37814, 0.70416)","0.71429, (0.49566, 0.86995)","0.67273, (0.36667, 0.88947)","0.94683, (0.88802, 1.00338)","0.89286, (0.53183, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.83200, (0.70655, 1.02055)"
143,143,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,425,bca,"0.71143, (0.56049, 0.83807)","0.60909, (0.48409, 0.72500)","0.43421, (0.27797, 0.62008)","0.30000, (0.17111, 0.48492)","0.78571, (0.51435, 0.93771)","0.78182, (0.50384, 0.96500)","0.93046, (0.84262, 1.02935)","0.85714, (0.52740, 0.97663)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.87072, (0.69637, 1.37889)"
