,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
91,91,0.004,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"0.74341, (0.59993, 0.84598)","0.67500, (0.56280, 0.77500)","0.65542, (0.51794, 0.77647)","0.61818, (0.45340, 0.77291)","0.69744, (0.49236, 0.84340)","0.65000, (0.35340, 0.85294)","0.96638, (0.93307, 0.98603)","0.87500, (0.54121, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.95006, (0.89800, 1.00399)"
92,92,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,164.0,bca,"0.74374, (0.58970, 0.86379)","0.69091, (0.57727, 0.80000)","0.68075, (0.54600, 0.81058)","0.65909, (0.49741, 0.80955)","0.70388, (0.50526, 0.85207)","0.61818, (0.29651, 0.83317)","0.96284, (0.92230, 0.98622)","0.94643, (0.72222, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.94689, (0.89993, 1.01120)"
93,93,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,159.0,bca,"0.73812, (0.58941, 0.85449)","0.69773, (0.57727, 0.80455)","0.69704, (0.56337, 0.81957)","0.69545, (0.52703, 0.83657)","0.69863, (0.50303, 0.83867)","0.60455, (0.29698, 0.80000)","0.96795, (0.93541, 0.98921)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.94173, (0.90483, 0.99368)"
94,94,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"0.74419, (0.58836, 0.86701)","0.67727, (0.54917, 0.79667)","0.67130, (0.52355, 0.81233)","0.65909, (0.46768, 0.82857)","0.68396, (0.47920, 0.84116)","0.64545, (0.30000, 0.87778)","0.94499, (0.89062, 0.97920)","0.91071, (0.60314, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.91423, (0.85626, 0.97303)"
95,95,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"0.73975, (0.57857, 0.86758)","0.67273, (0.53409, 0.79318)","0.67568, (0.50211, 0.80444)","0.68182, (0.47482, 0.84155)","0.66964, (0.45619, 0.83823)","0.65455, (0.33834, 0.93158)","0.92546, (0.86143, 0.97900)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.87191, (0.75984, 0.97767)"
96,96,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,bca,"0.74405, (0.56303, 0.86476)","0.70227, (0.56031, 0.81146)","0.69321, (0.52174, 0.81995)","0.67273, (0.47907, 0.83598)","0.71498, (0.49875, 0.86626)","0.59545, (0.26487, 0.87348)","0.90574, (0.81448, 0.97164)","0.83929, (0.47149, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.89674, (0.79279, 1.01660)"
97,97,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"0.74381, (0.58334, 0.86347)","0.67727, (0.54197, 0.78636)","0.68584, (0.51299, 0.80896)","0.70455, (0.52000, 0.85795)","0.66810, (0.45610, 0.83666)","0.64545, (0.33590, 0.92500)","0.93102, (0.68242, 1.29571)","0.82143, (0.50000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.68942, (0.42602, 1.09417)"
98,98,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"0.74052, (0.57596, 0.86810)","0.68636, (0.53864, 0.80227)","0.69333, (0.51368, 0.82469)","0.70909, (0.48907, 0.86862)","0.67826, (0.46411, 0.84700)","0.62727, (0.30653, 0.91905)","0.89552, (0.79946, 0.98196)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.81351, (0.66631, 0.96424)"
99,99,0.05,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,430.0,bca,"0.74161, (0.56161, 0.87184)","0.70227, (0.57045, 0.81136)","0.71335, (0.54637, 0.83203)","0.74091, (0.53180, 0.88453)","0.68776, (0.46387, 0.84569)","0.59545, (0.27735, 0.87368)","0.86267, (0.73835, 0.98471)","0.87500, (0.54151, 0.98214)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.80886, (0.65305, 1.03500)"
100,100,0.05,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"0.74194, (0.56652, 0.86680)","0.68864, (0.54773, 0.81136)","0.68650, (0.51139, 0.82766)","0.68182, (0.47354, 0.85546)","0.69124, (0.46453, 0.86241)","0.62273, (0.24282, 0.90543)","0.85557, (0.69708, 1.02008)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.68669, (0.50737, 0.90546)"
101,101,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"0.74165, (0.56924, 0.85363)","0.65682, (0.51136, 0.76044)","0.65127, (0.47356, 0.77877)","0.64091, (0.43936, 0.79581)","0.66197, (0.43459, 0.81260)","0.68636, (0.33657, 0.92230)","1.02765, (0.72058, 1.46471)","0.80357, (0.44931, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94787)","0.87500, (0.40697, 1.00000)","0.70000, (0.37485, 0.91667)","0.57143, (0.00124, 1.20000)","0.78907, (0.39033, 1.33690)"
102,102,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"0.73905, (0.57957, 0.86557)","0.67500, (0.53636, 0.79195)","0.67865, (0.50574, 0.80565)","0.68636, (0.48039, 0.84128)","0.67111, (0.45654, 0.83961)","0.65000, (0.33771, 0.92634)","0.93531, (0.88254, 0.98233)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.88923, (0.79081, 0.98287)"
103,103,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"0.74008, (0.57442, 0.86785)","0.68409, (0.53636, 0.80140)","0.69042, (0.51596, 0.82409)","0.70455, (0.48403, 0.86277)","0.67686, (0.46101, 0.84588)","0.63182, (0.30990, 0.92737)","0.88184, (0.76468, 0.98765)","0.89286, (0.55850, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.77933, (0.61731, 0.96029)"
104,104,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,bca,"0.73452, (0.59848, 0.84451)","0.67955, (0.55936, 0.78182)","0.67133, (0.52499, 0.79681)","0.65455, (0.48947, 0.80478)","0.68900, (0.49236, 0.83117)","0.64091, (0.32165, 0.84737)","0.97233, (0.94671, 0.99054)","0.92857, (0.65808, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.95375, (0.91778, 0.99032)"
105,105,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,250.0,bca,"0.74382, (0.57190, 0.86282)","0.67500, (0.54091, 0.79431)","0.67426, (0.52128, 0.80739)","0.67273, (0.49501, 0.82857)","0.67580, (0.46307, 0.83554)","0.65000, (0.32298, 0.89363)","0.95286, (0.90604, 0.98244)","0.87500, (0.54151, 0.98214)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.94061, (0.86937, 1.01015)"
106,106,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,60.0,bca,"0.73882, (0.56275, 0.84919)","0.65227, (0.51728, 0.76364)","0.64828, (0.49289, 0.78111)","0.64091, (0.47709, 0.79600)","0.65581, (0.44548, 0.81805)","0.69545, (0.39953, 0.93980)","0.88125, (0.66876, 1.14921)","0.87500, (0.59333, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.67797, (0.38185, 1.07611)"
107,107,0.05,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,435.0,bca,"0.73946, (0.53688, 0.86470)","0.70682, (0.57045, 0.82500)","0.70748, (0.53819, 0.83426)","0.70909, (0.50479, 0.87014)","0.70588, (0.48421, 0.86815)","0.58636, (0.22181, 0.85439)","0.88419, (0.77833, 0.99139)","0.94643, (0.71336, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.79244, (0.64985, 0.93735)"
108,108,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"0.73758, (0.57938, 0.86287)","0.67727, (0.53787, 0.79091)","0.67873, (0.50792, 0.80171)","0.68182, (0.48261, 0.83976)","0.67568, (0.46125, 0.84287)","0.64545, (0.33433, 0.90939)","0.94729, (0.90343, 0.98422)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.90970, (0.82694, 0.99193)"
109,109,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,108.0,bca,"0.73285, (0.60104, 0.84522)","0.67273, (0.55227, 0.77497)","0.66197, (0.51842, 0.78949)","0.64091, (0.47864, 0.79485)","0.68447, (0.48466, 0.83067)","0.65455, (0.32143, 0.86111)","0.97179, (0.94509, 0.98905)","0.92857, (0.65572, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.95149, (0.91588, 0.98770)"
110,110,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.73713, (0.55571, 0.85454)","0.68182, (0.53166, 0.79338)","0.67890, (0.50141, 0.81157)","0.67273, (0.46667, 0.84520)","0.68519, (0.45335, 0.84338)","0.63636, (0.30269, 0.90495)","0.91752, (0.68414, 1.24406)","0.83929, (0.48416, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.65463, (0.43005, 0.88788)"
111,111,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0,bca,"0.73731, (0.56312, 0.84872)","0.65227, (0.51965, 0.76458)","0.64665, (0.49274, 0.77856)","0.63636, (0.47270, 0.79331)","0.65728, (0.44219, 0.81677)","0.69545, (0.40501, 0.94399)","0.89514, (0.68045, 1.18628)","0.87500, (0.59333, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.68460, (0.37688, 1.09777)"
112,112,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"0.73674, (0.58758, 0.85582)","0.67500, (0.54773, 0.78864)","0.66667, (0.52685, 0.79879)","0.65000, (0.47539, 0.80731)","0.68421, (0.47555, 0.84077)","0.65000, (0.30695, 0.86079)","0.96374, (0.92430, 0.98591)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.94285, (0.89416, 0.99466)"
113,113,0.05,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"0.73750, (0.55478, 0.86082)","0.70455, (0.56136, 0.81364)","0.68447, (0.51366, 0.82029)","0.64091, (0.45238, 0.83130)","0.73438, (0.51666, 0.88622)","0.59091, (0.26204, 0.82776)","0.87904, (0.76361, 0.97360)","0.92857, (0.69016, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.79066, (0.64844, 0.99938)"
114,114,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"0.73653, (0.55619, 0.86332)","0.71591, (0.58409, 0.82500)","0.69734, (0.52870, 0.82529)","0.65455, (0.46345, 0.83090)","0.74611, (0.52895, 0.89323)","0.56818, (0.26165, 0.80017)","0.89968, (0.80509, 0.97304)","0.92857, (0.69016, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.83776, (0.71321, 1.01326)"
115,115,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"0.73572, (0.55533, 0.86165)","0.71591, (0.58201, 0.82273)","0.69880, (0.53275, 0.82680)","0.65909, (0.46596, 0.83158)","0.74359, (0.52886, 0.89057)","0.56818, (0.26216, 0.80584)","0.91784, (0.82466, 0.97408)","0.92857, (0.69107, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.87203, (0.76850, 1.01123)"
116,116,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0,bca,"0.73663, (0.53383, 0.86227)","0.69773, (0.56035, 0.81357)","0.69704, (0.53319, 0.82843)","0.69545, (0.49259, 0.85605)","0.69863, (0.47742, 0.86034)","0.60455, (0.22093, 0.86111)","0.90578, (0.81855, 0.98741)","0.94643, (0.71336, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.83863, (0.71941, 0.95098)"
117,117,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"0.73818, (0.56877, 0.86579)","0.68409, (0.53912, 0.80455)","0.69042, (0.51579, 0.82623)","0.70455, (0.48595, 0.86364)","0.67686, (0.46197, 0.84615)","0.63182, (0.30123, 0.92941)","0.87240, (0.73004, 1.01201)","0.91071, (0.62562, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.73987, (0.57448, 0.94475)"
118,118,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,bca,"0.73457, (0.55613, 0.85188)","0.67727, (0.53050, 0.79243)","0.67580, (0.50296, 0.81071)","0.67273, (0.47376, 0.84348)","0.67890, (0.44586, 0.83741)","0.64545, (0.31552, 0.92000)","0.93861, (0.69777, 1.29509)","0.83929, (0.48416, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.65370, (0.42233, 0.89658)"
119,119,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"0.73851, (0.58391, 0.85956)","0.66364, (0.53492, 0.77273)","0.65581, (0.51461, 0.78992)","0.64091, (0.45821, 0.79568)","0.67143, (0.46429, 0.82921)","0.67273, (0.33661, 0.91089)","0.95618, (0.90990, 0.98398)","0.91071, (0.60314, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.93210, (0.88497, 0.98542)"
120,120,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,386.0,bca,"0.73804, (0.56326, 0.86198)","0.69773, (0.56136, 0.80455)","0.68998, (0.52633, 0.81803)","0.67273, (0.48165, 0.83419)","0.70813, (0.49318, 0.85914)","0.60455, (0.26704, 0.85500)","0.92524, (0.84845, 0.97659)","0.83929, (0.47149, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.92004, (0.82916, 1.02262)"
121,121,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,312.0,bca,"0.73500, (0.56345, 0.84216)","0.66136, (0.53077, 0.76591)","0.65429, (0.49295, 0.77874)","0.64091, (0.45920, 0.78701)","0.66825, (0.45563, 0.82041)","0.67727, (0.38511, 0.90721)","0.95869, (0.70470, 1.32093)","0.85714, (0.56248, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.71740, (0.37708, 1.24639)"
122,122,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,393.0,bca,"0.73353, (0.53352, 0.86015)","0.69545, (0.55550, 0.81136)","0.69545, (0.53101, 0.82460)","0.69545, (0.49264, 0.85516)","0.69545, (0.47408, 0.85659)","0.60909, (0.23094, 0.87111)","0.92396, (0.84875, 0.98380)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.87363, (0.77269, 0.97245)"
123,123,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"0.72760, (0.58096, 0.85269)","0.67955, (0.55227, 0.79545)","0.67882, (0.52395, 0.80837)","0.67727, (0.49545, 0.83321)","0.68037, (0.47888, 0.83571)","0.64091, (0.35284, 0.89444)","0.96774, (0.93468, 0.99051)","0.92857, (0.65572, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.93499, (0.89336, 0.98186)"
124,124,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"0.72903, (0.55919, 0.85359)","0.70909, (0.57818, 0.81136)","0.69231, (0.52438, 0.81993)","0.65455, (0.46024, 0.81950)","0.73469, (0.51790, 0.88428)","0.58182, (0.28000, 0.83013)","0.94740, (0.88427, 0.98101)","0.94643, (0.72568, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.92077, (0.85145, 1.02033)"
125,125,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,438.0,bca,"0.73452, (0.57045, 0.86390)","0.66364, (0.52535, 0.78409)","0.64762, (0.48148, 0.79277)","0.61818, (0.43408, 0.80464)","0.68000, (0.46992, 0.85083)","0.67273, (0.35920, 0.93889)","0.88331, (0.77746, 0.98136)","0.87500, (0.58039, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.76736, (0.60176, 0.97346)"
