,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
52,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69910, (0.52429, 0.83268)","0.64318, (0.51364, 0.76379)","0.64719, (0.48842, 0.78313)","0.65455, (0.46614, 0.80793)","0.64000, (0.42964, 0.80929)","0.71364, (0.36510, 0.95570)","1.00800, (0.72960, 1.36482)"
53,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.74839, (0.58735, 0.86729)","0.67955, (0.54051, 0.78638)","0.68597, (0.51897, 0.81518)","0.70000, (0.51111, 0.85615)","0.67249, (0.45989, 0.84360)","0.64091, (0.32181, 0.91160)","0.90997, (0.66925, 1.24701)"
54,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72864, (0.55031, 0.85283)","0.68409, (0.54341, 0.80000)","0.68192, (0.50398, 0.81798)","0.67727, (0.46731, 0.85429)","0.68664, (0.46174, 0.85451)","0.63182, (0.32500, 0.89412)","0.93351, (0.68302, 1.28233)"
55,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65752, (0.49169, 0.79906)","0.63182, (0.50188, 0.75000)","0.62673, (0.46421, 0.76892)","0.61818, (0.42403, 0.79287)","0.63551, (0.42259, 0.80907)","0.73636, (0.37985, 0.98000)","1.05452, (0.78229, 1.35115)"
56,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67414, (0.50744, 0.81450)","0.65000, (0.52500, 0.77273)","0.64186, (0.48721, 0.78696)","0.62727, (0.44091, 0.80758)","0.65714, (0.44873, 0.82141)","0.70000, (0.38359, 0.93889)","1.01120, (0.75599, 1.28973)"
57,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73713, (0.55571, 0.85454)","0.68182, (0.53166, 0.79338)","0.67890, (0.50141, 0.81157)","0.67273, (0.46667, 0.84520)","0.68519, (0.45335, 0.84338)","0.63636, (0.30269, 0.90495)","0.91752, (0.68414, 1.24406)"
58,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.71153, (0.53892, 0.83573)","0.68409, (0.55762, 0.78922)","0.68337, (0.52479, 0.80295)","0.68182, (0.49912, 0.83289)","0.68493, (0.47690, 0.84938)","0.63182, (0.33352, 0.88333)","0.97552, (0.72595, 1.30137)"
59,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.71031, (0.52825, 0.83775)","0.65909, (0.52727, 0.77699)","0.65278, (0.48616, 0.79395)","0.64091, (0.44688, 0.81900)","0.66509, (0.46247, 0.84030)","0.68182, (0.32469, 0.92222)","0.97457, (0.71158, 1.29833)"
60,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73882, (0.56275, 0.84919)","0.65227, (0.51728, 0.76364)","0.64828, (0.49289, 0.78111)","0.64091, (0.47709, 0.79600)","0.65581, (0.44548, 0.81805)","0.69545, (0.39953, 0.93980)","0.88125, (0.66876, 1.14921)"
61,0.8,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71671, (0.53138, 0.84326)","0.67727, (0.53636, 0.79091)","0.66822, (0.49553, 0.80262)","0.65000, (0.46133, 0.81626)","0.68750, (0.45692, 0.85442)","0.64545, (0.27828, 0.89412)","0.95203, (0.71191, 1.26221)"
62,0.8,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70616, (0.53121, 0.83571)","0.66364, (0.51915, 0.77045)","0.65741, (0.48633, 0.80085)","0.64545, (0.44397, 0.81919)","0.66981, (0.45902, 0.82831)","0.67273, (0.33578, 0.93052)","0.95100, (0.70620, 1.25598)"
63,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.72233, (0.57823, 0.84122)","0.65455, (0.53409, 0.76169)","0.64151, (0.50279, 0.77058)","0.61818, (0.45000, 0.76983)","0.66667, (0.46307, 0.82988)","0.69091, (0.34711, 0.91053)","0.96936, (0.93494, 0.98980)"
64,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.72760, (0.58096, 0.85269)","0.67955, (0.55227, 0.79545)","0.67882, (0.52395, 0.80837)","0.67727, (0.49545, 0.83321)","0.68037, (0.47888, 0.83571)","0.64091, (0.35284, 0.89444)","0.96774, (0.93468, 0.99051)"
65,0.004,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75556, (0.59491, 0.87528)","0.69091, (0.55455, 0.80682)","0.68807, (0.53578, 0.82119)","0.68182, (0.49445, 0.85000)","0.69444, (0.48231, 0.85987)","0.61818, (0.27884, 0.86340)","0.93662, (0.87676, 0.97505)"
66,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76349, (0.62186, 0.88051)","0.68636, (0.54778, 0.80227)","0.68778, (0.53577, 0.82559)","0.69091, (0.48973, 0.85714)","0.68468, (0.48319, 0.83964)","0.62727, (0.31170, 0.88563)","0.94723, (0.89998, 0.97741)"
67,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59155, (0.48589, 0.70649)","0.56591, (0.48819, 0.65337)","0.54632, (0.42906, 0.67567)","0.52273, (0.40435, 0.66111)","0.57214, (0.39930, 0.74071)","0.86818, (0.57533, 1.00952)","0.98923, (0.96620, 0.99966)"
68,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.76457, (0.61540, 0.88126)","0.69318, (0.55499, 0.81365)","0.70199, (0.54351, 0.83665)","0.72273, (0.51647, 0.88000)","0.68240, (0.46804, 0.84065)","0.61364, (0.29485, 0.88257)","0.94815, (0.90261, 0.97856)"
69,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.72694, (0.57525, 0.85266)","0.67727, (0.54894, 0.79091)","0.67281, (0.51083, 0.79571)","0.66364, (0.48247, 0.82022)","0.68224, (0.46401, 0.84275)","0.64545, (0.33164, 0.89302)","0.96207, (0.92588, 0.98902)"
70,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.74570, (0.59188, 0.85709)","0.66818, (0.55624, 0.77045)","0.66047, (0.52022, 0.78993)","0.64545, (0.47383, 0.80000)","0.67619, (0.47481, 0.82508)","0.66364, (0.34264, 0.87737)","0.96357, (0.92933, 0.98463)"
71,0.004,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66853, (0.53729, 0.77944)","0.63864, (0.53972, 0.72727)","0.61687, (0.49069, 0.73187)","0.58182, (0.44543, 0.71429)","0.65641, (0.47760, 0.80684)","0.72273, (0.47008, 0.89444)","0.98024, (0.95310, 0.99348)"
72,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.75998, (0.60701, 0.87475)","0.68182, (0.55096, 0.79545)","0.67136, (0.52688, 0.80026)","0.65000, (0.47313, 0.80973)","0.69417, (0.48611, 0.85541)","0.63636, (0.28944, 0.86316)","0.95551, (0.91094, 0.98086)"
73,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.72645, (0.57367, 0.83740)","0.67273, (0.55909, 0.77057)","0.64878, (0.50962, 0.77493)","0.60455, (0.44428, 0.75058)","0.70000, (0.48808, 0.85351)","0.65455, (0.31730, 0.86150)","0.96753, (0.93217, 0.98877)"
74,0.004,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.74341, (0.59993, 0.84598)","0.67500, (0.56280, 0.77500)","0.65542, (0.51794, 0.77647)","0.61818, (0.45340, 0.77291)","0.69744, (0.49236, 0.84340)","0.65000, (0.35340, 0.85294)","0.96638, (0.93307, 0.98603)"
75,0.004,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.75124, (0.59674, 0.86654)","0.70227, (0.57955, 0.80995)","0.70023, (0.56128, 0.82497)","0.69545, (0.51767, 0.84452)","0.70507, (0.50190, 0.84929)","0.59545, (0.28719, 0.82353)","0.95839, (0.91693, 0.98343)"
76,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70314, (0.56082, 0.83309)","0.63636, (0.52273, 0.74849)","0.62085, (0.47763, 0.75591)","0.59545, (0.42554, 0.74473)","0.64851, (0.45305, 0.81028)","0.72727, (0.42188, 0.94287)","0.97006, (0.93355, 0.99199)"
77,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.66376, (0.53979, 0.78065)","0.62955, (0.53638, 0.71786)","0.59951, (0.48133, 0.72017)","0.55455, (0.42421, 0.68585)","0.65241, (0.47231, 0.79578)","0.74091, (0.48337, 0.90000)","0.98055, (0.95476, 0.99548)"
78,0.004,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67814, (0.53044, 0.80042)","0.64091, (0.53636, 0.73733)","0.62201, (0.48337, 0.74684)","0.59091, (0.44365, 0.73333)","0.65657, (0.45200, 0.80108)","0.71818, (0.47629, 0.91128)","0.97904, (0.95378, 0.99685)"
79,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75076, (0.58897, 0.85982)","0.66364, (0.54616, 0.77361)","0.65581, (0.51667, 0.78281)","0.64091, (0.48826, 0.78864)","0.67143, (0.46418, 0.83324)","0.67273, (0.36241, 0.89444)","0.95959, (0.92113, 0.98433)"
80,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75535, (0.59584, 0.87582)","0.67955, (0.55000, 0.79768)","0.67586, (0.53008, 0.81063)","0.66818, (0.48185, 0.83333)","0.68372, (0.48180, 0.84222)","0.64091, (0.29057, 0.87967)","0.95249, (0.90253, 0.98151)"
81,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.67200, (0.53869, 0.78494)","0.60682, (0.50245, 0.70238)","0.58313, (0.45881, 0.71312)","0.55000, (0.41309, 0.70000)","0.62051, (0.43271, 0.78422)","0.78636, (0.50896, 0.96163)","0.97913, (0.95105, 0.99409)"
82,0.004,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72791, (0.56550, 0.84597)","0.66364, (0.55227, 0.76594)","0.65421, (0.51405, 0.78004)","0.63636, (0.47426, 0.78889)","0.67308, (0.47356, 0.82053)","0.67273, (0.37504, 0.87929)","0.96678, (0.93217, 0.98915)"
83,0.004,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68698, (0.55474, 0.81049)","0.62045, (0.52045, 0.71320)","0.60520, (0.48233, 0.72602)","0.58182, (0.43481, 0.71429)","0.63054, (0.44503, 0.78645)","0.75909, (0.47331, 0.93333)","0.97612, (0.94446, 0.99161)"
84,50.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.63669, (0.47921, 0.75792)","0.59318, (0.47007, 0.69919)","0.59039, (0.44528, 0.73382)","0.58636, (0.43537, 0.75265)","0.59447, (0.39429, 0.75796)","0.81364, (0.49539, 1.04006)","1.66728, (1.20152, 2.27213)"
85,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61429, (0.45002, 0.74860)","0.56364, (0.43636, 0.69408)","0.57143, (0.40101, 0.71763)","0.58182, (0.38921, 0.76291)","0.56140, (0.35142, 0.74148)","0.87273, (0.54025, 1.11451)","1.56383, (1.12491, 2.15261)"
86,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55048, (0.40373, 0.67237)","0.54091, (0.43409, 0.64375)","0.54911, (0.41438, 0.67588)","0.55909, (0.43158, 0.69321)","0.53947, (0.35890, 0.71035)","0.91818, (0.65242, 1.08421)","2.59370, (1.94239, 3.33154)"
87,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59934, (0.43673, 0.73205)","0.55455, (0.42646, 0.66185)","0.55856, (0.40792, 0.69557)","0.56364, (0.39615, 0.73323)","0.55357, (0.35753, 0.73058)","0.89091, (0.60141, 1.12286)","1.86959, (1.31980, 2.57513)"
88,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61236, (0.44978, 0.74896)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.42372, (1.02504, 1.95936)"
89,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60557, (0.43681, 0.73265)","0.58182, (0.44881, 0.68636)","0.57991, (0.41717, 0.72525)","0.57727, (0.39512, 0.74545)","0.58257, (0.37768, 0.76482)","0.83636, (0.52271, 1.08750)","1.60008, (1.14663, 2.18907)"
90,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62776, (0.47223, 0.76086)","0.60909, (0.49807, 0.72298)","0.60731, (0.47355, 0.73293)","0.60455, (0.47332, 0.75652)","0.61009, (0.41561, 0.78341)","0.78182, (0.50389, 0.98421)","1.70621, (1.18345, 2.35046)"
91,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63538, (0.45880, 0.77099)","0.62500, (0.48864, 0.74234)","0.62243, (0.45942, 0.76974)","0.61818, (0.43333, 0.77333)","0.62673, (0.43195, 0.81226)","0.75000, (0.40085, 0.98937)","1.41333, (0.98855, 1.97861)"
92,50.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70633, (0.54962, 0.82516)","0.62727, (0.50082, 0.73636)","0.61860, (0.45284, 0.75594)","0.60455, (0.41807, 0.76667)","0.63333, (0.40718, 0.78569)","0.74545, (0.39668, 0.97039)","1.35695, (0.94956, 1.94962)"
93,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61987, (0.45961, 0.74064)","0.62045, (0.49966, 0.72955)","0.62302, (0.46098, 0.75688)","0.62727, (0.44344, 0.78082)","0.61883, (0.41926, 0.79178)","0.75909, (0.44590, 0.98337)","1.77971, (1.25404, 2.43736)"
94,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62758, (0.46166, 0.76649)","0.60000, (0.47775, 0.72777)","0.59817, (0.44203, 0.74218)","0.59545, (0.42570, 0.76364)","0.60092, (0.39346, 0.78108)","0.80000, (0.45702, 1.04213)","1.54727, (1.06635, 2.13164)"
95,50.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69950, (0.54675, 0.81130)","0.66818, (0.55000, 0.75682)","0.67841, (0.51834, 0.78983)","0.70000, (0.52663, 0.84377)","0.65812, (0.44938, 0.80076)","0.66364, (0.39375, 0.88897)","1.41181, (0.99350, 2.02214)"
96,50.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63834, (0.47416, 0.77128)","0.60682, (0.47955, 0.71716)","0.60771, (0.43887, 0.74410)","0.60909, (0.42022, 0.77244)","0.60633, (0.40319, 0.77636)","0.78636, (0.45873, 1.02000)","1.55844, (1.10408, 2.18710)"
97,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59316, (0.42959, 0.73829)","0.58182, (0.45403, 0.69545)","0.57604, (0.42742, 0.72137)","0.56818, (0.40801, 0.74406)","0.58411, (0.38762, 0.75754)","0.83636, (0.49568, 1.04302)","1.75565, (1.21598, 2.40977)"
98,50.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59241, (0.43906, 0.74835)","0.59545, (0.46977, 0.71136)","0.59910, (0.44348, 0.74086)","0.60455, (0.42455, 0.77816)","0.59375, (0.40322, 0.77591)","0.80909, (0.48304, 1.01648)","1.61227, (1.10729, 2.14193)"
99,50.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66159, (0.49763, 0.77354)","0.63636, (0.50473, 0.73409)","0.63134, (0.47146, 0.75320)","0.62273, (0.44900, 0.77396)","0.64019, (0.42135, 0.79547)","0.72727, (0.45120, 0.97222)","1.58257, (1.10840, 2.25504)"
100,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63347, (0.47383, 0.75994)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.54293, (1.10821, 2.11288)"
101,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58541, (0.42672, 0.71722)","0.56364, (0.43298, 0.67955)","0.56561, (0.41281, 0.71008)","0.56818, (0.39593, 0.73811)","0.56306, (0.36787, 0.73902)","0.87273, (0.51714, 1.06685)","1.67934, (1.22753, 2.22873)"
102,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69333, (0.53353, 0.81252)","0.65000, (0.52210, 0.74899)","0.65471, (0.50401, 0.77733)","0.66364, (0.50444, 0.80458)","0.64602, (0.44533, 0.80207)","0.70000, (0.40454, 0.92000)","1.54435, (1.05112, 2.26191)"
103,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65709, (0.48822, 0.78991)","0.59318, (0.46722, 0.69773)","0.59594, (0.43567, 0.73857)","0.60000, (0.42327, 0.76331)","0.59193, (0.39492, 0.75102)","0.81364, (0.48368, 1.01172)","1.40376, (1.00661, 1.89118)"
104,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63467, (0.47023, 0.76170)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.53970, (1.05881, 2.13627)"
105,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.65248, (0.54208, 0.75706)","0.58864, (0.50227, 0.67045)","0.57007, (0.45887, 0.68701)","0.54545, (0.42786, 0.67054)","0.59701, (0.42106, 0.75243)","0.82273, (0.57656, 0.96842)","0.98511, (0.96683, 0.99552)"
