,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
629,500,4,0.1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.51822, (0.38333, 0.66299)","0.52045, (0.41898, 0.62727)","0.52796, (0.38748, 0.67285)","0.53636, (0.37563, 0.68466)","0.51982, (0.35222, 0.70764)","0.95909, (0.65341, 1.12105)","1.71189, (1.24452, 2.17949)"
630,500,4,0.1,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.46667, (0.33050, 0.60419)","0.46818, (0.36136, 0.57725)","0.44286, (0.29132, 0.57622)","0.42273, (0.26823, 0.57727)","0.46500, (0.27423, 0.65497)","1.06364, (0.70662, 1.25789)","1.86173, (1.43866, 2.41502)"
631,500,4,0.1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.50026, (0.35703, 0.64374)","0.51591, (0.41136, 0.62500)","0.52349, (0.37352, 0.67203)","0.53182, (0.35771, 0.70473)","0.51542, (0.33406, 0.69935)","0.96818, (0.63463, 1.15000)","1.69635, (1.27991, 2.19238)"
632,500,4,0.1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39489, (0.27555, 0.56193)","0.41136, (0.31145, 0.53409)","0.37890, (0.25894, 0.53966)","0.35909, (0.23855, 0.51981)","0.40102, (0.24372, 0.61353)","1.17727, (0.89567, 1.32000)","2.12929, (1.66390, 2.58720)"
633,500,4,0.1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.56741, (0.43100, 0.71320)","0.55909, (0.46136, 0.66818)","0.53810, (0.39986, 0.68301)","0.51364, (0.34737, 0.65759)","0.56500, (0.38378, 0.75121)","0.88182, (0.56043, 1.05974)","1.50874, (1.10083, 1.97268)"
634,500,4,0.1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56399, (0.42017, 0.69708)","0.55227, (0.44940, 0.65909)","0.56703, (0.42045, 0.70369)","0.58636, (0.40642, 0.72533)","0.54894, (0.37725, 0.73423)","0.89545, (0.54101, 1.07368)","1.56855, (1.15651, 2.05075)"
635,500,4,0.1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.37341, (0.26275, 0.51537)","0.42273, (0.32500, 0.52500)","0.43304, (0.30011, 0.56724)","0.44091, (0.30000, 0.58215)","0.42544, (0.26367, 0.60912)","1.15455, (0.85534, 1.31908)","2.15618, (1.64082, 2.62913)"
636,500,4,0.1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.47338, (0.33622, 0.60939)","0.48636, (0.38182, 0.58409)","0.48165, (0.34754, 0.61184)","0.47727, (0.33071, 0.62375)","0.48611, (0.30656, 0.66667)","1.02727, (0.81447, 1.18889)","1.80259, (1.41521, 2.29966)"
637,500,4,0.1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.48792, (0.35693, 0.62796)","0.49091, (0.39088, 0.59773)","0.49321, (0.35926, 0.63969)","0.49545, (0.34507, 0.65279)","0.49099, (0.32089, 0.68071)","1.01818, (0.68227, 1.18095)","1.80761, (1.38573, 2.26302)"
638,500,4,0.1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.50592, (0.36920, 0.65182)","0.48864, (0.38182, 0.60227)","0.49438, (0.33185, 0.64354)","0.50000, (0.33000, 0.68000)","0.48889, (0.30162, 0.67078)","1.02273, (0.69755, 1.20952)","1.71585, (1.28103, 2.16343)"
639,500,4,0.1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48599, (0.35004, 0.62393)","0.48864, (0.38840, 0.60000)","0.48513, (0.33067, 0.62256)","0.48182, (0.32929, 0.64920)","0.48848, (0.30806, 0.67978)","1.02273, (0.70000, 1.20000)","1.73199, (1.29258, 2.14517)"
640,500,4,0.1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.44994, (0.32031, 0.58813)","0.46591, (0.35909, 0.57045)","0.43645, (0.30370, 0.57953)","0.41364, (0.27570, 0.55987)","0.46193, (0.27517, 0.65347)","1.06818, (0.75217, 1.24288)","1.83257, (1.42526, 2.36275)"
641,500,4,0.1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43581, (0.31490, 0.59278)","0.44545, (0.35455, 0.55089)","0.43779, (0.31719, 0.57063)","0.43182, (0.30000, 0.56781)","0.44393, (0.28589, 0.63335)","1.10909, (0.78056, 1.28095)","1.93424, (1.47182, 2.33888)"
642,500,4,0.1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.51626, (0.36987, 0.65492)","0.51364, (0.40909, 0.60909)","0.52655, (0.38750, 0.66184)","0.54091, (0.38207, 0.68480)","0.51293, (0.33297, 0.68556)","0.97273, (0.68393, 1.13684)","1.73222, (1.32282, 2.24061)"
643,500,4,0.1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59048, (0.45213, 0.72820)","0.56364, (0.46136, 0.66006)","0.54502, (0.40839, 0.68588)","0.52273, (0.36522, 0.67579)","0.56931, (0.38189, 0.74493)","0.87273, (0.62268, 1.04762)","1.42038, (1.01104, 1.87179)"
644,500,4,0.1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.42764, (0.30692, 0.57842)","0.44545, (0.35455, 0.55682)","0.45045, (0.33213, 0.59542)","0.45455, (0.32673, 0.60457)","0.44643, (0.28264, 0.63134)","1.10909, (0.85134, 1.26667)","2.07834, (1.60236, 2.55413)"
645,500,4,0.1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.44595, (0.31580, 0.60096)","0.45682, (0.35447, 0.57727)","0.45309, (0.31064, 0.61354)","0.45000, (0.30457, 0.64000)","0.45622, (0.28621, 0.65862)","1.08636, (0.80913, 1.25500)","1.97615, (1.49859, 2.48410)"
646,500,4,0.1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44745, (0.32158, 0.58495)","0.45682, (0.35455, 0.56893)","0.46050, (0.32432, 0.61099)","0.46364, (0.31098, 0.61734)","0.45740, (0.28589, 0.64677)","1.08636, (0.84108, 1.25719)","1.88909, (1.46430, 2.36942)"
647,500,4,0.1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.48107, (0.33707, 0.62550)","0.50000, (0.38864, 0.61358)","0.50450, (0.36427, 0.65646)","0.50909, (0.34276, 0.68247)","0.50000, (0.32732, 0.68403)","1.00000, (0.67965, 1.17333)","1.83645, (1.37463, 2.29412)"
648,500,4,0.1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.47011, (0.33435, 0.61034)","0.47045, (0.36729, 0.57500)","0.48107, (0.33978, 0.62382)","0.49091, (0.33463, 0.64152)","0.47162, (0.29920, 0.65615)","1.05909, (0.75518, 1.22632)","1.69071, (1.33084, 2.09399)"
649,500,4,0.1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.46791, (0.33624, 0.62234)","0.47273, (0.37955, 0.58128)","0.48444, (0.34483, 0.62681)","0.49545, (0.33889, 0.65253)","0.47391, (0.30571, 0.66488)","1.05455, (0.73725, 1.19633)","1.83618, (1.40955, 2.26292)"
650,500,4,0.1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.50276, (0.36916, 0.64020)","0.50909, (0.40682, 0.61591)","0.50000, (0.35878, 0.64105)","0.49091, (0.33018, 0.63823)","0.50943, (0.32321, 0.69830)","0.98182, (0.71173, 1.14211)","1.62656, (1.26618, 2.02971)"
651,500,4,0.1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.48531, (0.34404, 0.63503)","0.48409, (0.37955, 0.59545)","0.48989, (0.35238, 0.63312)","0.49545, (0.34440, 0.66111)","0.48444, (0.30719, 0.65495)","1.03182, (0.78563, 1.20625)","1.81581, (1.37100, 2.33865)"
652,500,4,0.1,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.36595, (0.24196, 0.51488)","0.39773, (0.30227, 0.50909)","0.39636, (0.27369, 0.53697)","0.39545, (0.25886, 0.52730)","0.39726, (0.22873, 0.59210)","1.20455, (0.83824, 1.35500)","2.22793, (1.73230, 2.76587)"
653,500,4,0.1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51718, (0.37749, 0.65986)","0.52045, (0.40682, 0.63841)","0.52796, (0.37124, 0.67282)","0.53636, (0.35891, 0.69397)","0.51982, (0.33155, 0.70740)","0.95909, (0.63534, 1.16801)","1.69703, (1.27257, 2.17001)"
654,500,4,0.1,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.45948, (0.33098, 0.60191)","0.49091, (0.38636, 0.59773)","0.46154, (0.33048, 0.58795)","0.43636, (0.30481, 0.57099)","0.48980, (0.30416, 0.67880)","1.01818, (0.74436, 1.17929)","1.79448, (1.34705, 2.23781)"
655,500,4,0.1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.44449, (0.30916, 0.59023)","0.46136, (0.35682, 0.57500)","0.47682, (0.32844, 0.62295)","0.49091, (0.32759, 0.65742)","0.46352, (0.28116, 0.65408)","1.07727, (0.76440, 1.25882)","1.95569, (1.47941, 2.44292)"
656,500,4,0.1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48653, (0.34095, 0.63439)","0.48409, (0.38182, 0.59898)","0.49667, (0.35800, 0.64186)","0.50909, (0.35261, 0.66400)","0.48485, (0.30221, 0.66962)","1.03182, (0.66868, 1.21270)","1.82462, (1.39338, 2.27951)"
657,500,4,0.1,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.47518, (0.34794, 0.62836)","0.53182, (0.42500, 0.64091)","0.53812, (0.38928, 0.68276)","0.54545, (0.38532, 0.70000)","0.53097, (0.34442, 0.71687)","0.93636, (0.61114, 1.13082)","1.86681, (1.38744, 2.37962)"
658,500,4,0.1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.47267, (0.33917, 0.62347)","0.47727, (0.37407, 0.58864)","0.47489, (0.33856, 0.62960)","0.47273, (0.33170, 0.64270)","0.47706, (0.30413, 0.66043)","1.04545, (0.76055, 1.20000)","1.76705, (1.35330, 2.22315)"
659,500,4,0.1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.44519, (0.31796, 0.57152)","0.45909, (0.36515, 0.54773)","0.43062, (0.30447, 0.55387)","0.40909, (0.29499, 0.53583)","0.45455, (0.26809, 0.64107)","1.08182, (0.75411, 1.23526)","1.87450, (1.50740, 2.40966)"
660,500,4,0.1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.43097, (0.29765, 0.58515)","0.44773, (0.34545, 0.56136)","0.45880, (0.31276, 0.61353)","0.46818, (0.31667, 0.64496)","0.44978, (0.28067, 0.63633)","1.10455, (0.78020, 1.27663)","2.02561, (1.54037, 2.52480)"
661,500,4,0.1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.48997, (0.35308, 0.62342)","0.50455, (0.40227, 0.60682)","0.48341, (0.34287, 0.60668)","0.46364, (0.32500, 0.60000)","0.50495, (0.30831, 0.68301)","0.99091, (0.73296, 1.18118)","1.76017, (1.36936, 2.29631)"
662,500,4,0.1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.42800, (0.29008, 0.56651)","0.44091, (0.34485, 0.53864)","0.43578, (0.30923, 0.56855)","0.43182, (0.30578, 0.56501)","0.43981, (0.26515, 0.62188)","1.11818, (0.84854, 1.28262)","1.78922, (1.44359, 2.23609)"
663,40,2,0.3,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.49474, (0.35538, 0.64625)","0.49545, (0.38864, 0.60909)","0.49545, (0.34192, 0.64366)","0.49545, (0.32688, 0.67909)","0.49545, (0.31440, 0.68781)","1.00909, (0.69165, 1.20000)","1.61571, (1.20578, 2.04157)"
664,40,2,0.3,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.58650, (0.45228, 0.71640)","0.57955, (0.48182, 0.68227)","0.57471, (0.43116, 0.70184)","0.56818, (0.38827, 0.70894)","0.58140, (0.38762, 0.75157)","0.84091, (0.54920, 1.01818)","1.33137, (1.00462, 1.70011)"
665,40,2,0.3,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.35803, (0.23392, 0.50085)","0.41591, (0.31030, 0.52273)","0.38663, (0.26030, 0.52539)","0.36818, (0.24936, 0.51281)","0.40704, (0.23754, 0.60827)","1.16818, (0.87156, 1.34093)","1.91344, (1.52598, 2.36780)"
666,40,2,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.41902, (0.30042, 0.57399)","0.42727, (0.33636, 0.54193)","0.41395, (0.28423, 0.56735)","0.40455, (0.27113, 0.56667)","0.42381, (0.24889, 0.61035)","1.14545, (0.85862, 1.30952)","1.70755, (1.35196, 2.05071)"
667,40,2,0.3,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.47315, (0.33850, 0.59644)","0.46364, (0.35909, 0.56591)","0.44076, (0.29077, 0.58359)","0.42273, (0.28736, 0.59582)","0.46040, (0.27035, 0.63894)","1.07273, (0.72645, 1.25882)","1.52748, (1.23969, 1.90560)"
668,40,2,0.3,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.47467, (0.34536, 0.61558)","0.47273, (0.36591, 0.57497)","0.46296, (0.32129, 0.60262)","0.45455, (0.30466, 0.61339)","0.47170, (0.29231, 0.65257)","1.05455, (0.79280, 1.21364)","1.48499, (1.18947, 1.76242)"
669,40,2,0.3,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.47059, (0.33514, 0.61224)","0.49773, (0.39091, 0.60390)","0.50559, (0.35573, 0.64469)","0.51364, (0.34716, 0.66000)","0.49780, (0.31158, 0.68601)","1.00455, (0.65814, 1.18000)","1.62722, (1.27561, 2.03962)"
670,40,2,0.3,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.60372, (0.46453, 0.73433)","0.61364, (0.51812, 0.70909)","0.62054, (0.48383, 0.74719)","0.63182, (0.45309, 0.75855)","0.60965, (0.42790, 0.76210)","0.77273, (0.49228, 0.94706)","1.26467, (0.94510, 1.65232)"
671,40,2,0.3,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.39655, (0.26888, 0.55068)","0.43182, (0.33182, 0.52955)","0.40758, (0.29546, 0.52003)","0.39091, (0.29186, 0.49353)","0.42574, (0.26576, 0.61769)","1.13636, (0.88686, 1.27895)","1.76088, (1.44320, 2.13458)"
672,40,2,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.51740, (0.38106, 0.63975)","0.51591, (0.42045, 0.60925)","0.51701, (0.37605, 0.64396)","0.51818, (0.36924, 0.67542)","0.51584, (0.34434, 0.69925)","0.96818, (0.70122, 1.12632)","1.37002, (1.10925, 1.70286)"
673,40,2,0.3,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.57883, (0.41091, 0.71282)","0.56136, (0.44773, 0.66591)","0.56629, (0.40586, 0.70560)","0.57273, (0.37297, 0.73333)","0.56000, (0.36894, 0.73093)","0.87727, (0.59433, 1.08421)","1.36901, (1.03172, 1.81995)"
674,40,2,0.3,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46147, (0.33212, 0.58798)","0.45682, (0.36136, 0.54318)","0.45057, (0.32799, 0.57247)","0.44545, (0.33529, 0.55897)","0.45581, (0.28371, 0.62557)","1.08636, (0.83801, 1.25455)","1.52554, (1.27319, 1.88735)"
675,40,2,0.3,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.43719, (0.30152, 0.58606)","0.46136, (0.36136, 0.57215)","0.45767, (0.31749, 0.60349)","0.45455, (0.30989, 0.62156)","0.46083, (0.28513, 0.65461)","1.07727, (0.82323, 1.25500)","1.75025, (1.36015, 2.20226)"
676,40,2,0.3,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.47066, (0.33752, 0.62359)","0.47273, (0.37273, 0.58166)","0.47982, (0.33333, 0.62940)","0.48636, (0.31365, 0.65850)","0.47345, (0.29900, 0.66142)","1.05455, (0.75589, 1.21881)","1.51430, (1.21190, 1.84001)"
677,40,2,0.3,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.43194, (0.31558, 0.56941)","0.45682, (0.36226, 0.56232)","0.45309, (0.30847, 0.59793)","0.45000, (0.30000, 0.61204)","0.45622, (0.26896, 0.64116)","1.08636, (0.82897, 1.27000)","1.69962, (1.35505, 2.05708)"
678,40,2,0.3,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49139, (0.35984, 0.63077)","0.48636, (0.39091, 0.59318)","0.47196, (0.33618, 0.61970)","0.45909, (0.31009, 0.60909)","0.48558, (0.29102, 0.67699)","1.02727, (0.67593, 1.19474)","1.54003, (1.18300, 1.89766)"
679,40,2,0.3,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.46260, (0.31276, 0.61193)","0.48636, (0.37526, 0.59773)","0.46948, (0.33736, 0.61407)","0.45455, (0.31111, 0.61364)","0.48544, (0.30280, 0.68264)","1.02727, (0.76408, 1.20588)","1.62159, (1.25400, 2.02700)"
680,40,2,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.53713, (0.39743, 0.67962)","0.54091, (0.43409, 0.64091)","0.55111, (0.39770, 0.69173)","0.56364, (0.38318, 0.70613)","0.53913, (0.36613, 0.72017)","0.91818, (0.61760, 1.08235)","1.50384, (1.11201, 1.92185)"
681,40,2,0.3,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.47452, (0.33468, 0.61786)","0.46818, (0.36907, 0.57500)","0.44019, (0.30333, 0.56522)","0.41818, (0.27634, 0.54994)","0.46465, (0.28620, 0.65179)","1.06364, (0.77785, 1.24020)","1.62149, (1.27123, 2.09711)"
682,40,2,0.3,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.52996, (0.39038, 0.67731)","0.53864, (0.43636, 0.64685)","0.53968, (0.38724, 0.68366)","0.54091, (0.37877, 0.71544)","0.53846, (0.36064, 0.72553)","0.92273, (0.62896, 1.10000)","1.48318, (1.11278, 1.90827)"
683,40,2,0.3,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39771, (0.27511, 0.55256)","0.40455, (0.31136, 0.52957)","0.37019, (0.25018, 0.52636)","0.35000, (0.23785, 0.51640)","0.39286, (0.22611, 0.60778)","1.19091, (0.90074, 1.33333)","1.84225, (1.45959, 2.20491)"
684,40,2,0.3,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.58890, (0.45600, 0.73855)","0.56591, (0.47045, 0.66818)","0.55889, (0.41581, 0.69612)","0.55000, (0.38571, 0.68421)","0.56808, (0.40140, 0.74183)","0.86818, (0.55959, 1.03500)","1.29220, (0.92559, 1.63781)"
685,40,2,0.3,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.57229, (0.43015, 0.70612)","0.55227, (0.45227, 0.65313)","0.56893, (0.42686, 0.70784)","0.59091, (0.41918, 0.72836)","0.54852, (0.37226, 0.72393)","0.89545, (0.56747, 1.06845)","1.38765, (1.04632, 1.78731)"
686,40,2,0.3,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.37146, (0.25802, 0.51241)","0.39773, (0.30321, 0.50455)","0.40449, (0.28030, 0.54863)","0.40909, (0.26523, 0.55503)","0.40000, (0.24684, 0.58893)","1.20455, (0.91480, 1.33684)","1.91447, (1.53164, 2.30808)"
687,40,2,0.3,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.46444, (0.32695, 0.60448)","0.48182, (0.37955, 0.58182)","0.48182, (0.34674, 0.62433)","0.48182, (0.33034, 0.62847)","0.48182, (0.31026, 0.67016)","1.03636, (0.78607, 1.19301)","1.57453, (1.25304, 1.99725)"
688,40,2,0.3,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.48973, (0.35462, 0.63049)","0.48636, (0.38463, 0.59545)","0.48402, (0.33701, 0.62975)","0.48182, (0.31111, 0.63025)","0.48624, (0.30417, 0.67827)","1.02727, (0.70727, 1.19500)","1.57162, (1.23510, 1.93844)"
689,40,2,0.3,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.49945, (0.36541, 0.65470)","0.48182, (0.37765, 0.59524)","0.49107, (0.32582, 0.64014)","0.50000, (0.31667, 0.68238)","0.48246, (0.29745, 0.66086)","1.03636, (0.76622, 1.23389)","1.55085, (1.19117, 1.93838)"
690,40,2,0.3,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.47138, (0.34120, 0.61768)","0.47955, (0.37811, 0.59318)","0.46370, (0.31159, 0.60673)","0.45000, (0.29005, 0.61816)","0.47826, (0.28971, 0.67102)","1.04091, (0.69203, 1.22110)","1.59250, (1.24447, 1.95976)"
691,40,2,0.3,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.44145, (0.30350, 0.57914)","0.47500, (0.36977, 0.57390)","0.44337, (0.30927, 0.57958)","0.41818, (0.28232, 0.56667)","0.47179, (0.28411, 0.67253)","1.05000, (0.80709, 1.23118)","1.65567, (1.32769, 2.08214)"
692,40,2,0.3,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.44605, (0.32430, 0.59415)","0.44318, (0.34773, 0.55455)","0.42623, (0.30634, 0.56627)","0.41364, (0.28630, 0.55000)","0.43961, (0.27343, 0.62706)","1.11364, (0.76519, 1.28386)","1.69473, (1.33419, 2.04761)"
693,40,2,0.3,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.50364, (0.36406, 0.63732)","0.48409, (0.38864, 0.58207)","0.48758, (0.35444, 0.63131)","0.49091, (0.33684, 0.64961)","0.48430, (0.31068, 0.66667)","1.03182, (0.72396, 1.19200)","1.55290, (1.23131, 1.95690)"
694,40,2,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61866, (0.46728, 0.75448)","0.58864, (0.49091, 0.68864)","0.58199, (0.44776, 0.72679)","0.57273, (0.39518, 0.71111)","0.59155, (0.39873, 0.76201)","0.82273, (0.54354, 0.99500)","1.23007, (0.90641, 1.63721)"
695,40,2,0.3,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.39599, (0.28480, 0.54186)","0.43636, (0.35000, 0.54318)","0.43379, (0.31925, 0.57606)","0.43182, (0.31134, 0.57045)","0.43578, (0.27858, 0.62626)","1.12727, (0.86887, 1.28000)","1.87096, (1.48701, 2.24421)"
696,40,2,0.3,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.46793, (0.33359, 0.62464)","0.48636, (0.39091, 0.60227)","0.48636, (0.34387, 0.63702)","0.48636, (0.34348, 0.67347)","0.48636, (0.31484, 0.68213)","1.02727, (0.76744, 1.18860)","1.66497, (1.25505, 2.06872)"
