,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
409,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.53514, (0.40604, 0.67151)","0.50000, (0.38182, 0.62369)","0.29032, (0.15860, 0.47660)","0.20455, (0.10498, 0.35906)","0.50000, (0.22980, 0.79080)","1.00000, (0.70751, 1.18905)","1.29992, (0.99829, 1.67300)"
410,4,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.42647, (0.30855, 0.56661)","0.43182, (0.31591, 0.54091)","0.24699, (0.13332, 0.41404)","0.18636, (0.10000, 0.32948)","0.36607, (0.18045, 0.62612)","1.13636, (0.91905, 1.27975)","1.31155, (1.09390, 1.67649)"
411,4,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.45067, (0.32270, 0.57440)","0.44091, (0.32273, 0.56364)","0.24074, (0.12439, 0.42835)","0.17727, (0.08636, 0.32500)","0.37500, (0.16038, 0.66093)","1.11818, (0.85020, 1.28000)","1.38688, (1.14452, 1.72503)"
412,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.55908, (0.43750, 0.68285)","0.49545, (0.36818, 0.60394)","0.28387, (0.14632, 0.46532)","0.20000, (0.09607, 0.35635)","0.48889, (0.21515, 0.73494)","1.00909, (0.75154, 1.17895)","1.20772, (0.99793, 1.63571)"
413,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.51169, (0.38684, 0.65051)","0.56364, (0.44773, 0.67332)","0.43195, (0.26653, 0.60431)","0.33182, (0.19000, 0.50000)","0.61864, (0.37066, 0.81290)","0.87273, (0.58691, 1.06959)","1.34286, (1.06778, 1.72773)"
414,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.57024, (0.43651, 0.71458)","0.57500, (0.44091, 0.69992)","0.42105, (0.24908, 0.63515)","0.30909, (0.16842, 0.52400)","0.66019, (0.35183, 0.88301)","0.85000, (0.52622, 1.08098)","1.28062, (0.98345, 1.69426)"
415,4,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.58903, (0.46287, 0.72299)","0.50909, (0.39091, 0.62273)","0.30323, (0.19139, 0.47334)","0.21364, (0.12733, 0.36509)","0.52222, (0.26302, 0.78094)","0.98182, (0.72989, 1.12485)","1.25265, (0.95503, 1.65404)"
416,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.46800, (0.34589, 0.59975)","0.43409, (0.32792, 0.54396)","0.29462, (0.17326, 0.42931)","0.23636, (0.13308, 0.35909)","0.39098, (0.19093, 0.60221)","1.13182, (0.83247, 1.32000)","1.20291, (1.02535, 1.38941)"
417,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.52119, (0.38906, 0.64969)","0.46136, (0.34318, 0.57955)","0.27964, (0.14528, 0.43766)","0.20909, (0.10591, 0.36010)","0.42202, (0.19413, 0.68665)","1.07727, (0.82447, 1.25556)","1.26976, (1.04773, 1.68882)"
418,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.49166, (0.35039, 0.62409)","0.51136, (0.38778, 0.63182)","0.38040, (0.23510, 0.56152)","0.30000, (0.17000, 0.47940)","0.51969, (0.27748, 0.74819)","0.97727, (0.68457, 1.16667)","1.44061, (1.11041, 1.90580)"
419,4,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.54402, (0.41625, 0.66805)","0.54545, (0.43636, 0.65227)","0.42857, (0.29321, 0.56693)","0.34091, (0.22247, 0.48266)","0.57692, (0.35727, 0.77270)","0.90909, (0.64548, 1.08134)","1.22090, (0.99263, 1.60009)"
420,4,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.55299, (0.41159, 0.68406)","0.52727, (0.41818, 0.64301)","0.46114, (0.31507, 0.61404)","0.40455, (0.25540, 0.55714)","0.53614, (0.30441, 0.73718)","0.94545, (0.63798, 1.13502)","1.12151, (0.92495, 1.32743)"
421,4,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.44177, (0.31136, 0.59752)","0.48182, (0.37193, 0.61210)","0.29193, (0.16654, 0.47518)","0.21364, (0.11111, 0.37889)","0.46078, (0.21695, 0.71974)","1.03636, (0.80082, 1.21905)","1.46814, (1.17097, 1.96297)"
422,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.54118, (0.42069, 0.66446)","0.52955, (0.40514, 0.64167)","0.33866, (0.19926, 0.52443)","0.24091, (0.12857, 0.39275)","0.56989, (0.30728, 0.78994)","0.94091, (0.65341, 1.10000)","1.19203, (0.99410, 1.41566)"
423,4,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.51124, (0.37714, 0.64129)","0.50000, (0.38409, 0.60967)","0.32927, (0.20299, 0.48890)","0.24545, (0.14500, 0.39169)","0.50000, (0.24804, 0.73977)","1.00000, (0.78004, 1.17500)","1.40810, (1.12036, 1.74782)"
424,4,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.46255, (0.33826, 0.61874)","0.46818, (0.36113, 0.59318)","0.31176, (0.16209, 0.52271)","0.24091, (0.11579, 0.45362)","0.44167, (0.20737, 0.70805)","1.06364, (0.69851, 1.22105)","1.20741, (1.00002, 1.37395)"
425,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.49858, (0.35964, 0.63048)","0.51136, (0.38784, 0.62432)","0.34251, (0.19666, 0.52230)","0.25455, (0.13333, 0.44231)","0.52336, (0.25097, 0.76023)","0.97727, (0.70855, 1.15320)","1.34373, (1.07454, 1.78890)"
426,4,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.53437, (0.41285, 0.66791)","0.51591, (0.39091, 0.62727)","0.31068, (0.16667, 0.49012)","0.21818, (0.11427, 0.37252)","0.53933, (0.26414, 0.75342)","0.96818, (0.71639, 1.16667)","1.16663, (0.95851, 1.47026)"
427,4,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.62275, (0.47452, 0.75035)","0.62727, (0.51211, 0.73409)","0.52874, (0.34898, 0.68625)","0.41818, (0.25206, 0.59668)","0.71875, (0.46708, 0.86842)","0.74545, (0.46190, 0.93026)","0.98729, (0.80867, 1.16512)"
428,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.50397, (0.38251, 0.63500)","0.52955, (0.41615, 0.63506)","0.36308, (0.22177, 0.55852)","0.26818, (0.15213, 0.44399)","0.56190, (0.32583, 0.78682)","0.94091, (0.68726, 1.10578)","1.18030, (0.98722, 1.38901)"
429,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.54162, (0.42134, 0.65724)","0.53636, (0.41591, 0.64318)","0.35443, (0.22546, 0.51112)","0.25455, (0.15165, 0.39557)","0.58333, (0.32022, 0.79397)","0.92727, (0.68661, 1.09500)","1.16626, (0.97757, 1.48858)"
430,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.49502, (0.36218, 0.63233)","0.49091, (0.36591, 0.60909)","0.34118, (0.19748, 0.52777)","0.26364, (0.14071, 0.44268)","0.48333, (0.24019, 0.71218)","1.01818, (0.73911, 1.21087)","1.39097, (1.11857, 1.84923)"
431,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.48545, (0.36251, 0.60861)","0.50682, (0.39545, 0.62214)","0.39216, (0.25032, 0.57863)","0.31818, (0.19097, 0.50000)","0.51095, (0.30769, 0.72419)","0.98636, (0.65568, 1.15545)","1.36098, (1.11730, 1.84142)"
432,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.52960, (0.40221, 0.65558)","0.51591, (0.39318, 0.62273)","0.40000, (0.26023, 0.55774)","0.32273, (0.19539, 0.48711)","0.52593, (0.31175, 0.73801)","0.96818, (0.62996, 1.12857)","1.11559, (0.94244, 1.29931)"
433,4,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.47711, (0.34578, 0.61624)","0.49545, (0.37365, 0.60682)","0.36571, (0.21491, 0.53464)","0.29091, (0.16664, 0.47293)","0.49231, (0.26190, 0.71575)","1.00909, (0.75454, 1.19000)","1.41658, (1.13704, 1.80341)"
434,4,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.53732, (0.40428, 0.65994)","0.53409, (0.41591, 0.64545)","0.37690, (0.21726, 0.55790)","0.28182, (0.15228, 0.46482)","0.56881, (0.30378, 0.78770)","0.93182, (0.64608, 1.11500)","1.17587, (0.99630, 1.47516)"
435,4,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.47911, (0.35854, 0.60200)","0.43636, (0.33255, 0.54091)","0.26627, (0.13536, 0.41757)","0.20455, (0.10000, 0.34357)","0.38136, (0.16594, 0.60692)","1.12727, (0.77430, 1.29479)","1.30480, (1.07218, 1.68671)"
436,4,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43353, (0.31056, 0.60256)","0.43182, (0.32955, 0.55000)","0.30168, (0.18418, 0.46417)","0.24545, (0.13750, 0.39078)","0.39130, (0.20465, 0.62604)","1.13636, (0.83860, 1.28441)","1.48336, (1.17283, 1.84200)"
437,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.47397, (0.34411, 0.59640)","0.50909, (0.39551, 0.62261)","0.37931, (0.23162, 0.54426)","0.30000, (0.17143, 0.46842)","0.51562, (0.27855, 0.73867)","0.98182, (0.64123, 1.16667)","1.30191, (1.08990, 1.56675)"
438,4,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.46329, (0.34007, 0.60339)","0.52955, (0.40227, 0.64931)","0.28866, (0.16028, 0.47733)","0.19091, (0.10000, 0.33882)","0.59155, (0.26228, 0.85382)","0.94091, (0.71345, 1.12208)","1.43199, (1.13786, 1.91585)"
439,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.60536, (0.45721, 0.73318)","0.55455, (0.42727, 0.67112)","0.37580, (0.22951, 0.56034)","0.26818, (0.15263, 0.44131)","0.62766, (0.31153, 0.86817)","0.89091, (0.58857, 1.08100)","1.24666, (0.95736, 1.74019)"
440,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.52349, (0.40444, 0.64979)","0.48409, (0.38182, 0.60465)","0.34582, (0.22934, 0.49608)","0.27273, (0.17640, 0.41945)","0.47244, (0.26471, 0.69921)","1.03182, (0.76266, 1.21102)","1.23065, (1.00737, 1.57494)"
441,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.55148, (0.42255, 0.70738)","0.55000, (0.41641, 0.67273)","0.37342, (0.20120, 0.57184)","0.26818, (0.13333, 0.46134)","0.61458, (0.30326, 0.86067)","0.90000, (0.63493, 1.11215)","1.15430, (0.93767, 1.42585)"
442,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52570, (0.40734, 0.66563)","0.53409, (0.42045, 0.65682)","0.40233, (0.24055, 0.58684)","0.31364, (0.17500, 0.51498)","0.56098, (0.31125, 0.76804)","0.93182, (0.63624, 1.14737)","1.14512, (0.94915, 1.41420)"
443,4,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47958, (0.36487, 0.61434)","0.50227, (0.37500, 0.62045)","0.25763, (0.11300, 0.47378)","0.17273, (0.07000, 0.35354)","0.50667, (0.21160, 0.80168)","0.99545, (0.69112, 1.16000)","1.24798, (1.05709, 1.48464)"
444,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.53520, (0.39271, 0.66516)","0.47727, (0.36998, 0.59091)","0.35028, (0.21652, 0.50049)","0.28182, (0.16974, 0.43561)","0.46269, (0.24706, 0.69332)","1.04545, (0.72953, 1.22381)","1.28288, (1.03079, 1.74372)"
445,4,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.53397, (0.40132, 0.68242)","0.53182, (0.41818, 0.65007)","0.37952, (0.23459, 0.56141)","0.28636, (0.16101, 0.46158)","0.56250, (0.32156, 0.78771)","0.93636, (0.67020, 1.10000)","1.40918, (1.08847, 1.93828)"
446,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.56075, (0.41801, 0.71206)","0.58864, (0.46761, 0.70227)","0.47230, (0.30725, 0.66138)","0.36818, (0.21739, 0.56447)","0.65854, (0.40359, 0.84189)","0.82273, (0.50966, 1.05556)","1.16819, (0.92778, 1.44044)"
447,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.45039, (0.30108, 0.59107)","0.44773, (0.32727, 0.57045)","0.34146, (0.18656, 0.50890)","0.28636, (0.15279, 0.45920)","0.42282, (0.20798, 0.63938)","1.10455, (0.83913, 1.31053)","1.49622, (1.17701, 1.93492)"
448,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.44238, (0.33918, 0.57410)","0.49091, (0.37955, 0.59712)","0.32530, (0.20850, 0.50183)","0.24545, (0.14500, 0.39977)","0.48214, (0.27076, 0.71707)","1.01818, (0.76993, 1.15714)","1.29778, (1.09848, 1.62075)"
449,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.52522, (0.36842, 0.66153)","0.53636, (0.41136, 0.66005)","0.38182, (0.19903, 0.56743)","0.28636, (0.13958, 0.48255)","0.57273, (0.27983, 0.80339)","0.92727, (0.63909, 1.15000)","1.29138, (1.02664, 1.63388)"
450,4,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54536, (0.42270, 0.66065)","0.55682, (0.44318, 0.66136)","0.42136, (0.28672, 0.58147)","0.32273, (0.20630, 0.47695)","0.60684, (0.37694, 0.79000)","0.88636, (0.64696, 1.05789)","1.13803, (0.96586, 1.37646)"
451,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.55981, (0.42743, 0.69096)","0.53636, (0.40006, 0.65909)","0.39645, (0.22889, 0.59294)","0.30455, (0.16574, 0.50494)","0.56780, (0.29586, 0.80465)","0.92727, (0.65319, 1.12222)","1.17672, (0.96386, 1.46393)"
452,4,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52733, (0.37615, 0.67574)","0.57273, (0.44545, 0.70000)","0.41615, (0.24316, 0.62816)","0.30455, (0.15642, 0.50757)","0.65686, (0.34674, 0.87767)","0.85455, (0.55812, 1.08046)","1.34085, (1.02054, 1.75474)"
453,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.54478, (0.41143, 0.68260)","0.56591, (0.46591, 0.67062)","0.50131, (0.34450, 0.64467)","0.43636, (0.28061, 0.60405)","0.58896, (0.36913, 0.76535)","0.86818, (0.53587, 1.05714)","1.19266, (0.97532, 1.47618)"
454,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.52835, (0.41568, 0.66501)","0.51818, (0.40455, 0.63237)","0.38728, (0.23696, 0.58961)","0.30455, (0.16517, 0.50161)","0.53175, (0.30296, 0.74880)","0.96364, (0.66173, 1.12897)","1.14334, (0.95937, 1.33590)"
455,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.51125, (0.39300, 0.62939)","0.51591, (0.40000, 0.62597)","0.37901, (0.23933, 0.54830)","0.29545, (0.18008, 0.45659)","0.52846, (0.29741, 0.73421)","0.96818, (0.69261, 1.14211)","1.26787, (1.04972, 1.57052)"
456,4,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.51551, (0.39280, 0.65670)","0.53864, (0.41607, 0.65194)","0.35144, (0.20083, 0.55674)","0.25000, (0.13043, 0.44555)","0.59140, (0.30072, 0.83824)","0.92273, (0.66348, 1.11000)","1.24042, (1.00941, 1.53745)"
457,4,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.51998, (0.37972, 0.64064)","0.51136, (0.39091, 0.62112)","0.39776, (0.25878, 0.55758)","0.32273, (0.19544, 0.48926)","0.51825, (0.27051, 0.72700)","0.97727, (0.71768, 1.18421)","1.32583, (1.07569, 1.71996)"
458,4,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.49076, (0.36568, 0.62544)","0.44318, (0.32183, 0.55851)","0.19672, (0.08864, 0.35588)","0.13636, (0.05714, 0.26410)","0.35294, (0.13176, 0.63062)","1.11364, (0.88636, 1.26111)","1.33438, (1.09203, 1.74894)"
459,29,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.57370, (0.44527, 0.69936)","0.56591, (0.44946, 0.66818)","0.44315, (0.30278, 0.60763)","0.34545, (0.21667, 0.50113)","0.61789, (0.40747, 0.80591)","0.86818, (0.62228, 1.01193)","0.99125, (0.95662, 1.01955)"
460,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.45533, (0.35340, 0.56754)","0.47273, (0.38636, 0.56470)","0.47032, (0.35069, 0.58870)","0.46818, (0.34063, 0.58333)","0.47248, (0.31658, 0.65429)","1.05455, (0.83410, 1.17891)","1.01071, (0.98666, 1.02808)"
461,29,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.50805, (0.39239, 0.63296)","0.48636, (0.38709, 0.60151)","0.40212, (0.29751, 0.55213)","0.34545, (0.24794, 0.49211)","0.48101, (0.29899, 0.69783)","1.02727, (0.75681, 1.17895)","1.00356, (0.97066, 1.02562)"
462,29,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.51994, (0.37931, 0.64493)","0.49091, (0.38082, 0.59437)","0.33728, (0.21829, 0.49221)","0.25909, (0.16663, 0.40912)","0.48305, (0.26922, 0.72152)","1.01818, (0.83269, 1.16500)","1.00217, (0.97110, 1.03296)"
463,29,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.53994, (0.43958, 0.63495)","0.50909, (0.39515, 0.61591)","0.24476, (0.16272, 0.36500)","0.15909, (0.10000, 0.26050)","0.53030, (0.30245, 0.75546)","0.98182, (0.85996, 1.08913)","0.99893, (0.97387, 1.02531)"
464,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.60362, (0.47135, 0.72042)","0.56818, (0.46364, 0.66591)","0.46629, (0.33568, 0.59236)","0.37727, (0.25651, 0.50000)","0.61029, (0.39159, 0.80347)","0.86364, (0.64865, 1.01909)","0.98628, (0.95615, 1.01520)"
465,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.53217, (0.40664, 0.65160)","0.51136, (0.39773, 0.62553)","0.27609, (0.17329, 0.41547)","0.18636, (0.10884, 0.28947)","0.53247, (0.28415, 0.78685)","0.97727, (0.80231, 1.13000)","0.99943, (0.97292, 1.02852)"
466,29,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.46459, (0.35434, 0.56632)","0.46364, (0.37656, 0.54773)","0.47788, (0.35512, 0.60368)","0.49091, (0.36667, 0.62681)","0.46552, (0.30476, 0.63702)","1.07273, (0.82731, 1.19524)","1.00901, (0.98078, 1.02993)"
467,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.50678, (0.38526, 0.63316)","0.51818, (0.42045, 0.62045)","0.54894, (0.42393, 0.67943)","0.58636, (0.45394, 0.71500)","0.51600, (0.34857, 0.68534)","0.96364, (0.68195, 1.13684)","1.00220, (0.96892, 1.02645)"
468,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.47606, (0.38499, 0.58213)","0.49545, (0.40455, 0.59091)","0.42188, (0.31452, 0.54403)","0.36818, (0.26291, 0.49068)","0.49390, (0.33137, 0.70064)","1.00909, (0.77361, 1.10000)","1.00661, (0.97945, 1.02280)"
469,29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.56269, (0.44147, 0.67375)","0.54091, (0.44785, 0.63182)","0.51905, (0.39282, 0.63929)","0.49545, (0.36682, 0.60400)","0.54500, (0.36845, 0.73811)","0.91818, (0.66559, 1.06767)","0.99162, (0.96235, 1.01695)"
470,29,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.45019, (0.33268, 0.56007)","0.45000, (0.35332, 0.54545)","0.45495, (0.33882, 0.58037)","0.45909, (0.33777, 0.59235)","0.45089, (0.29624, 0.63101)","1.10000, (0.84234, 1.23333)","1.01013, (0.97744, 1.02877)"
471,29,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.47544, (0.35948, 0.59466)","0.48182, (0.39318, 0.58182)","0.49780, (0.37405, 0.63878)","0.51364, (0.37103, 0.64000)","0.48291, (0.32859, 0.66875)","1.03636, (0.81455, 1.18500)","1.00705, (0.98214, 1.02667)"
472,29,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55055, (0.41870, 0.67208)","0.53864, (0.42273, 0.64773)","0.38298, (0.23786, 0.56178)","0.28636, (0.16465, 0.45000)","0.57798, (0.33494, 0.79570)","0.92273, (0.65331, 1.07143)","0.99347, (0.95702, 1.02185)"
473,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.58465, (0.46524, 0.69364)","0.56136, (0.43896, 0.66136)","0.40979, (0.28850, 0.55164)","0.30455, (0.20000, 0.43794)","0.62617, (0.39549, 0.81356)","0.87727, (0.62459, 1.04737)","0.98718, (0.95408, 1.01724)"
474,29,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.47283, (0.37429, 0.56832)","0.45682, (0.37045, 0.53864)","0.39798, (0.28103, 0.51926)","0.35909, (0.24444, 0.47489)","0.44633, (0.27637, 0.61981)","1.08636, (0.89564, 1.21935)","1.00503, (0.98475, 1.02181)"
475,29,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.49660, (0.37991, 0.62614)","0.49545, (0.41064, 0.60682)","0.52361, (0.40765, 0.66566)","0.55455, (0.41886, 0.67794)","0.49593, (0.33826, 0.68094)","1.00909, (0.80941, 1.14969)","1.00446, (0.97600, 1.02713)"
476,29,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.52762, (0.39383, 0.65194)","0.52273, (0.42207, 0.61591)","0.45312, (0.31835, 0.60340)","0.39545, (0.26150, 0.54726)","0.53049, (0.32954, 0.72453)","0.95455, (0.72693, 1.11053)","0.99724, (0.96962, 1.02235)"
477,29,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.52103, (0.40803, 0.61372)","0.50227, (0.39773, 0.58864)","0.35777, (0.26269, 0.49853)","0.27727, (0.19545, 0.39557)","0.50413, (0.31928, 0.69182)","0.99545, (0.83467, 1.11364)","0.99931, (0.97144, 1.02211)"
478,29,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.54465, (0.42974, 0.65911)","0.53182, (0.43625, 0.63840)","0.44920, (0.33645, 0.59024)","0.38182, (0.26987, 0.51304)","0.54545, (0.34691, 0.73910)","0.93636, (0.71070, 1.06000)","0.99485, (0.96736, 1.01447)"
479,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.59230, (0.46536, 0.71894)","0.55682, (0.45000, 0.65455)","0.47154, (0.33565, 0.61834)","0.39545, (0.26366, 0.53500)","0.58389, (0.37093, 0.77795)","0.88636, (0.63729, 1.03333)","0.98592, (0.95163, 1.01790)"
