,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
587,0.006,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.60459, (0.45165, 0.73481)","0.59318, (0.48845, 0.69119)","0.60486, (0.46545, 0.72458)","0.62273, (0.47376, 0.75000)","0.58798, (0.40398, 0.77262)","0.81364, (0.56945, 0.99457)","0.98496, (0.95164, 1.00693)"
588,0.006,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.56502, (0.41524, 0.69954)","0.55000, (0.44557, 0.65490)","0.55804, (0.41719, 0.69039)","0.56818, (0.41832, 0.70000)","0.54825, (0.36270, 0.73633)","0.90000, (0.61690, 1.07619)","0.98779, (0.95154, 1.00903)"
589,0.006,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.52880, (0.39626, 0.65049)","0.50682, (0.40909, 0.60227)","0.48941, (0.35868, 0.61164)","0.47273, (0.35000, 0.59309)","0.50732, (0.33175, 0.69299)","0.98636, (0.75143, 1.13158)","0.99610, (0.97136, 1.01673)"
590,0.006,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.58194, (0.42662, 0.71872)","0.54773, (0.43845, 0.65080)","0.54042, (0.39953, 0.67260)","0.53182, (0.39524, 0.67416)","0.54930, (0.36048, 0.74710)","0.90455, (0.62072, 1.07523)","0.98777, (0.95645, 1.01181)"
591,0.006,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.60568, (0.46538, 0.72721)","0.57727, (0.47273, 0.66818)","0.54634, (0.40992, 0.68517)","0.50909, (0.35755, 0.65780)","0.58947, (0.40368, 0.76614)","0.84545, (0.58096, 1.00000)","0.98011, (0.94348, 0.99997)"
592,0.006,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.60196, (0.45021, 0.72470)","0.57727, (0.47849, 0.67309)","0.56744, (0.43684, 0.69765)","0.55455, (0.41495, 0.66327)","0.58095, (0.39830, 0.76361)","0.84545, (0.61399, 1.01983)","0.98910, (0.96550, 1.00954)"
593,0.006,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.60254, (0.44791, 0.73220)","0.55455, (0.44502, 0.66136)","0.55856, (0.42340, 0.70079)","0.56364, (0.41022, 0.71200)","0.55357, (0.36683, 0.73413)","0.89091, (0.56999, 1.06789)","0.98331, (0.94951, 1.00642)"
594,0.006,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.60802, (0.45811, 0.73883)","0.56364, (0.46136, 0.66591)","0.55760, (0.42933, 0.69134)","0.55000, (0.41302, 0.69214)","0.56542, (0.39041, 0.75118)","0.87273, (0.60124, 1.05263)","0.98669, (0.95700, 1.00711)"
595,0.006,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.60890, (0.45560, 0.74720)","0.57273, (0.45192, 0.69091)","0.58407, (0.42988, 0.71806)","0.60000, (0.41667, 0.74143)","0.56897, (0.38247, 0.76216)","0.85455, (0.54228, 1.07796)","0.97635, (0.92661, 1.01318)"
596,0.006,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61862, (0.46655, 0.74227)","0.56591, (0.45000, 0.66364)","0.55269, (0.41908, 0.68577)","0.53636, (0.38728, 0.67121)","0.57005, (0.37882, 0.76383)","0.86818, (0.57887, 1.05789)","0.97865, (0.93997, 1.00156)"
597,0.006,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.55446, (0.40431, 0.68948)","0.55227, (0.44141, 0.65227)","0.56893, (0.44324, 0.69712)","0.59091, (0.43571, 0.69420)","0.54852, (0.37980, 0.73488)","0.89545, (0.63113, 1.06875)","0.99247, (0.96468, 1.01348)"
598,0.006,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.62882, (0.47442, 0.74991)","0.57955, (0.47045, 0.67727)","0.56674, (0.42734, 0.71047)","0.55000, (0.38647, 0.71250)","0.58454, (0.39450, 0.75545)","0.84091, (0.55683, 1.03059)","0.98083, (0.95360, 1.00251)"
599,0.006,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.61229, (0.46066, 0.73258)","0.57045, (0.46591, 0.66818)","0.55319, (0.41120, 0.69097)","0.53182, (0.37209, 0.68608)","0.57635, (0.39303, 0.75344)","0.85909, (0.57297, 1.03368)","0.98468, (0.95539, 1.00604)"
600,0.006,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.64395, (0.49578, 0.77011)","0.59091, (0.49318, 0.68636)","0.58333, (0.45402, 0.70791)","0.57273, (0.42268, 0.69895)","0.59434, (0.41218, 0.76722)","0.81818, (0.58478, 0.98000)","0.97761, (0.94404, 0.99851)"
601,0.006,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.50207, (0.38466, 0.63204)","0.48409, (0.39171, 0.57955)","0.45564, (0.33078, 0.59935)","0.43182, (0.30502, 0.57500)","0.48223, (0.31592, 0.67221)","1.03182, (0.76106, 1.15686)","0.99864, (0.97969, 1.00946)"
602,0.006,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.62802, (0.47531, 0.75600)","0.57727, (0.47045, 0.68182)","0.56132, (0.41230, 0.70215)","0.54091, (0.37254, 0.69103)","0.58333, (0.38720, 0.76190)","0.84545, (0.56879, 1.02785)","0.98143, (0.95324, 1.00220)"
603,0.006,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54514, (0.40205, 0.68356)","0.53182, (0.42727, 0.63409)","0.54222, (0.41062, 0.66288)","0.55455, (0.42792, 0.66364)","0.53043, (0.35629, 0.72145)","0.93636, (0.69619, 1.09444)","0.99418, (0.96462, 1.01663)"
604,0.006,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.59595, (0.44949, 0.73723)","0.54091, (0.42879, 0.65060)","0.53241, (0.39270, 0.67208)","0.52273, (0.36666, 0.67587)","0.54245, (0.35612, 0.73583)","0.91818, (0.61709, 1.10588)","0.98553, (0.95381, 1.00777)"
605,0.006,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.63087, (0.47629, 0.76643)","0.57500, (0.46364, 0.69295)","0.58720, (0.43650, 0.73203)","0.60455, (0.42385, 0.75500)","0.57082, (0.39152, 0.75446)","0.85000, (0.56634, 1.03842)","0.97900, (0.94490, 1.00667)"
606,0.006,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.63647, (0.48821, 0.76319)","0.59545, (0.48864, 0.71136)","0.59910, (0.44028, 0.73697)","0.60455, (0.42440, 0.75714)","0.59375, (0.40840, 0.77205)","0.80909, (0.53197, 0.97059)","0.97953, (0.94864, 1.00162)"
607,0.006,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.56643, (0.42364, 0.69477)","0.55682, (0.46607, 0.64318)","0.54118, (0.41096, 0.65828)","0.52273, (0.39451, 0.63333)","0.56098, (0.38076, 0.73830)","0.88636, (0.66690, 1.03000)","0.99127, (0.96583, 1.00881)"
608,0.006,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.50700, (0.37589, 0.63765)","0.48409, (0.39091, 0.58182)","0.47086, (0.35631, 0.57985)","0.45909, (0.34498, 0.55000)","0.48325, (0.32244, 0.67597)","1.03182, (0.81364, 1.17143)","0.99664, (0.96524, 1.01490)"
609,0.006,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.57190, (0.43196, 0.70451)","0.52045, (0.42045, 0.61818)","0.51044, (0.38596, 0.64719)","0.50000, (0.37034, 0.63154)","0.52133, (0.34529, 0.71724)","0.95909, (0.66745, 1.11579)","0.98891, (0.96014, 1.00701)"
610,0.006,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.56504, (0.41940, 0.68686)","0.55000, (0.44773, 0.63636)","0.53302, (0.40000, 0.65215)","0.51364, (0.37500, 0.62784)","0.55392, (0.37527, 0.73529)","0.90000, (0.64500, 1.06667)","0.98872, (0.95159, 1.00806)"
611,0.006,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.51671, (0.39444, 0.64863)","0.50682, (0.41364, 0.60373)","0.48700, (0.37096, 0.61493)","0.46818, (0.35600, 0.58095)","0.50739, (0.33809, 0.69628)","0.98636, (0.73789, 1.13333)","0.99656, (0.96913, 1.01234)"
612,0.03,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.64209, (0.48292, 0.78108)","0.59091, (0.46598, 0.70909)","0.57944, (0.42367, 0.73239)","0.56364, (0.37813, 0.72629)","0.59615, (0.39131, 0.78672)","0.81818, (0.50359, 1.04541)","0.94849, (0.86725, 1.01996)"
613,0.03,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.64603, (0.47054, 0.77872)","0.63182, (0.50266, 0.74545)","0.61611, (0.47372, 0.75274)","0.59091, (0.40742, 0.73313)","0.64356, (0.41879, 0.81622)","0.73636, (0.43453, 0.97778)","0.95975, (0.88730, 1.02746)"
614,0.03,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.51118, (0.35977, 0.66658)","0.51364, (0.39773, 0.63182)","0.52444, (0.38601, 0.66018)","0.53636, (0.39990, 0.67917)","0.51304, (0.33604, 0.70854)","0.97273, (0.65926, 1.16711)","1.00873, (0.93772, 1.07666)"
615,0.03,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.54758, (0.39210, 0.69912)","0.51591, (0.38714, 0.63182)","0.52349, (0.38129, 0.66525)","0.53182, (0.37000, 0.68260)","0.51542, (0.32329, 0.70310)","0.96818, (0.64377, 1.18135)","0.98806, (0.90680, 1.04867)"
616,0.03,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.56938, (0.41944, 0.70491)","0.54773, (0.43147, 0.65682)","0.53396, (0.37501, 0.66148)","0.51818, (0.36316, 0.66818)","0.55072, (0.35110, 0.72928)","0.90455, (0.61995, 1.11053)","0.98967, (0.92922, 1.04733)"
617,0.03,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.58665, (0.42197, 0.72503)","0.54318, (0.42273, 0.66364)","0.55234, (0.39780, 0.69088)","0.56364, (0.39425, 0.71905)","0.54148, (0.36361, 0.73580)","0.91364, (0.59532, 1.12125)","0.97422, (0.89658, 1.03948)"
618,0.03,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.64285, (0.48136, 0.77583)","0.60227, (0.48182, 0.71818)","0.59207, (0.42398, 0.72760)","0.57727, (0.38707, 0.73229)","0.60766, (0.40629, 0.78625)","0.79545, (0.49354, 1.02105)","0.95464, (0.88482, 1.02087)"
619,0.03,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.64678, (0.47789, 0.77224)","0.62727, (0.50682, 0.72955)","0.61860, (0.46554, 0.74937)","0.60455, (0.44442, 0.74553)","0.63333, (0.42186, 0.81013)","0.74545, (0.44685, 0.95714)","0.95797, (0.87761, 1.01588)"
620,0.03,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.51452, (0.36040, 0.67023)","0.50455, (0.38636, 0.62727)","0.51556, (0.36780, 0.65224)","0.52727, (0.36628, 0.66868)","0.50435, (0.32242, 0.70742)","0.99091, (0.66344, 1.20555)","1.00412, (0.93462, 1.06657)"
621,0.03,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57961, (0.41478, 0.71851)","0.60000, (0.47500, 0.70682)","0.61572, (0.46809, 0.74361)","0.64091, (0.46559, 0.76957)","0.59244, (0.40012, 0.75436)","0.80000, (0.49461, 1.04000)","0.98211, (0.89948, 1.04315)"
622,0.03,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.65066, (0.48486, 0.79163)","0.63864, (0.51439, 0.74773)","0.64588, (0.48811, 0.77086)","0.65909, (0.45758, 0.79730)","0.63319, (0.42506, 0.79906)","0.72273, (0.44455, 0.94808)","0.94946, (0.86401, 1.02711)"
623,0.03,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.56533, (0.40846, 0.70962)","0.54545, (0.42651, 0.66218)","0.54338, (0.39836, 0.68305)","0.54091, (0.38189, 0.68571)","0.54587, (0.35036, 0.73395)","0.90909, (0.57868, 1.13000)","0.99232, (0.93409, 1.05415)"
624,0.03,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.63603, (0.45786, 0.77038)","0.60682, (0.47955, 0.72045)","0.60592, (0.42915, 0.74348)","0.60455, (0.40474, 0.77029)","0.60731, (0.40000, 0.77720)","0.78636, (0.48533, 1.02519)","0.95333, (0.86516, 1.02900)"
625,0.03,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.59432, (0.43385, 0.73885)","0.56364, (0.44773, 0.68182)","0.55963, (0.39029, 0.70903)","0.55455, (0.37229, 0.72917)","0.56481, (0.37209, 0.76178)","0.87273, (0.55798, 1.08208)","0.97394, (0.89287, 1.04293)"
626,0.03,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.59428, (0.43665, 0.73097)","0.54318, (0.42482, 0.65682)","0.55432, (0.39949, 0.69765)","0.56818, (0.38430, 0.72000)","0.54113, (0.35465, 0.73294)","0.91364, (0.59716, 1.12632)","0.97596, (0.89420, 1.05614)"
627,0.03,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.57713, (0.41840, 0.72099)","0.55227, (0.43182, 0.67045)","0.52068, (0.35667, 0.67166)","0.48636, (0.31536, 0.66840)","0.56021, (0.34374, 0.75713)","0.89545, (0.56805, 1.10859)","0.97651, (0.89510, 1.03610)"
628,0.03,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60471, (0.44268, 0.74976)","0.59773, (0.47045, 0.71570)","0.60403, (0.44115, 0.73931)","0.61364, (0.43765, 0.76735)","0.59471, (0.39529, 0.76750)","0.80455, (0.52020, 1.03889)","0.96815, (0.88103, 1.04188)"
629,0.03,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.65254, (0.48469, 0.79075)","0.62500, (0.50455, 0.73114)","0.61538, (0.44740, 0.75275)","0.60000, (0.41464, 0.74940)","0.63158, (0.42402, 0.80242)","0.75000, (0.47562, 0.97000)","0.94768, (0.86121, 1.02972)"
630,0.03,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.61463, (0.43972, 0.74596)","0.60227, (0.46735, 0.70682)","0.60137, (0.42193, 0.72834)","0.60000, (0.40855, 0.74358)","0.60274, (0.38531, 0.76818)","0.79545, (0.50197, 1.02105)","0.96827, (0.88657, 1.04298)"
631,0.03,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.66186, (0.49239, 0.79585)","0.62273, (0.50359, 0.72955)","0.61033, (0.44413, 0.74850)","0.59091, (0.39353, 0.75000)","0.63107, (0.42731, 0.79879)","0.75455, (0.45867, 0.96471)","0.94766, (0.86837, 1.01260)"
632,0.03,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.58138, (0.43111, 0.73382)","0.53636, (0.41934, 0.65909)","0.53211, (0.38587, 0.67776)","0.52727, (0.37288, 0.68114)","0.53704, (0.35164, 0.73270)","0.92727, (0.61634, 1.11101)","0.97977, (0.91428, 1.03469)"
633,0.03,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.58977, (0.43363, 0.74735)","0.57273, (0.45227, 0.69857)","0.56481, (0.41064, 0.72204)","0.55455, (0.37500, 0.74582)","0.57547, (0.37857, 0.76784)","0.85455, (0.55015, 1.07368)","0.98031, (0.91818, 1.03009)"
634,0.03,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.65492, (0.48959, 0.78781)","0.60682, (0.47548, 0.71364)","0.58111, (0.40499, 0.72592)","0.54545, (0.34088, 0.71410)","0.62176, (0.39261, 0.79894)","0.78636, (0.49011, 1.03374)","0.94430, (0.86527, 1.01660)"
635,0.03,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.58521, (0.42648, 0.73165)","0.52955, (0.40455, 0.65682)","0.53061, (0.35837, 0.68298)","0.53182, (0.35000, 0.70273)","0.52941, (0.32920, 0.73039)","0.94091, (0.58291, 1.15518)","0.97149, (0.89344, 1.03724)"
636,0.03,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.58291, (0.42249, 0.72722)","0.57955, (0.45901, 0.69318)","0.58797, (0.43523, 0.71273)","0.60000, (0.42950, 0.73941)","0.57642, (0.37759, 0.76689)","0.84091, (0.53409, 1.06843)","0.98562, (0.91527, 1.05553)"
637,0.03,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.59492, (0.43513, 0.74365)","0.57727, (0.45909, 0.69373)","0.55502, (0.39055, 0.70371)","0.52727, (0.35217, 0.69417)","0.58586, (0.37485, 0.77827)","0.84545, (0.53100, 1.06063)","0.97286, (0.89648, 1.03781)"
638,0.03,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.63140, (0.46460, 0.76796)","0.61591, (0.49019, 0.72928)","0.62528, (0.46752, 0.75847)","0.64091, (0.44371, 0.80000)","0.61039, (0.42311, 0.78854)","0.76818, (0.46297, 1.00512)","0.96321, (0.88082, 1.03339)"
639,0.03,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.58335, (0.42220, 0.72666)","0.54318, (0.41818, 0.66823)","0.55629, (0.39421, 0.70952)","0.57273, (0.39623, 0.74430)","0.54077, (0.35954, 0.73644)","0.91364, (0.54266, 1.14375)","0.97639, (0.89944, 1.04525)"
640,0.03,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.56469, (0.40993, 0.70482)","0.53864, (0.42045, 0.64545)","0.52009, (0.36493, 0.65952)","0.50000, (0.32879, 0.64800)","0.54187, (0.33152, 0.73278)","0.92273, (0.62727, 1.12500)","0.98907, (0.92345, 1.05613)"
641,0.03,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.57928, (0.42047, 0.72977)","0.54773, (0.42045, 0.67224)","0.54875, (0.38479, 0.69834)","0.55000, (0.37043, 0.72105)","0.54751, (0.34361, 0.74391)","0.90455, (0.54698, 1.13333)","0.98030, (0.89924, 1.05337)"
642,0.03,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.62122, (0.45846, 0.76014)","0.59773, (0.46818, 0.71132)","0.56296, (0.39185, 0.71542)","0.51818, (0.32973, 0.70134)","0.61622, (0.40398, 0.79401)","0.80455, (0.46847, 1.01667)","0.94583, (0.86856, 1.00762)"
643,0.03,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.64390, (0.47136, 0.78637)","0.63636, (0.50000, 0.75227)","0.62264, (0.46867, 0.77185)","0.60000, (0.40713, 0.73917)","0.64706, (0.42555, 0.82664)","0.72727, (0.41243, 0.98052)","0.96443, (0.89713, 1.03630)"
644,0.03,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.60781, (0.45030, 0.74765)","0.55000, (0.42727, 0.67500)","0.54587, (0.38191, 0.69733)","0.54091, (0.35568, 0.70833)","0.55093, (0.34990, 0.74473)","0.90000, (0.56697, 1.12268)","0.96425, (0.87871, 1.03776)"
645,0.03,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.62614, (0.47023, 0.76923)","0.58636, (0.46364, 0.69773)","0.59556, (0.44691, 0.73537)","0.60909, (0.44286, 0.76233)","0.58261, (0.39631, 0.76966)","0.82727, (0.50500, 1.03750)","0.96619, (0.89191, 1.03698)"
646,0.03,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61643, (0.45148, 0.75504)","0.58409, (0.45227, 0.69545)","0.58503, (0.41743, 0.72385)","0.58636, (0.40000, 0.74252)","0.58371, (0.38522, 0.75964)","0.83182, (0.52775, 1.06249)","0.96649, (0.86646, 1.06411)"
647,0.03,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.63502, (0.47154, 0.77346)","0.56364, (0.43740, 0.68439)","0.54930, (0.38365, 0.69718)","0.53182, (0.35188, 0.69263)","0.56796, (0.36291, 0.75806)","0.87273, (0.51042, 1.10135)","0.94792, (0.87032, 1.01759)"
648,0.03,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.57295, (0.39424, 0.71355)","0.59091, (0.47141, 0.70682)","0.62025, (0.47917, 0.75011)","0.66818, (0.49619, 0.80000)","0.57874, (0.40243, 0.76136)","0.81818, (0.50226, 1.02667)","0.98665, (0.90782, 1.05392)"
649,0.03,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.64824, (0.47893, 0.78304)","0.61591, (0.48636, 0.72273)","0.59080, (0.42664, 0.73688)","0.55455, (0.36490, 0.72383)","0.63212, (0.41134, 0.80571)","0.76818, (0.45260, 1.01534)","0.94713, (0.87144, 1.01478)"
650,0.03,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.64481, (0.47794, 0.78330)","0.59318, (0.46591, 0.71136)","0.57683, (0.39762, 0.72210)","0.55455, (0.35945, 0.72479)","0.60099, (0.39151, 0.79004)","0.81364, (0.53112, 1.02434)","0.95523, (0.88397, 1.02411)"
651,0.03,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.66322, (0.50098, 0.79783)","0.61818, (0.49415, 0.73864)","0.60000, (0.44289, 0.73853)","0.57273, (0.39756, 0.72500)","0.63000, (0.41149, 0.80434)","0.76364, (0.46085, 0.98720)","0.94115, (0.86515, 1.01634)"
652,0.03,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.51157, (0.36798, 0.66718)","0.51136, (0.40037, 0.62942)","0.47433, (0.32639, 0.64220)","0.44091, (0.28754, 0.62198)","0.51323, (0.31808, 0.71776)","0.97727, (0.62744, 1.15789)","0.99738, (0.92977, 1.04059)"
653,0.03,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.64913, (0.48440, 0.79015)","0.61591, (0.48392, 0.73034)","0.58881, (0.41472, 0.73213)","0.55000, (0.35000, 0.71330)","0.63351, (0.40505, 0.81146)","0.76818, (0.47456, 1.01495)","0.94793, (0.87322, 1.01640)"
654,0.03,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.56700, (0.40841, 0.71494)","0.54773, (0.42955, 0.65962)","0.55079, (0.40596, 0.68832)","0.55455, (0.39556, 0.70401)","0.54709, (0.35849, 0.74054)","0.90455, (0.58871, 1.12381)","0.98925, (0.91642, 1.06173)"
655,0.03,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.60217, (0.44689, 0.74827)","0.57727, (0.45244, 0.69318)","0.57143, (0.39770, 0.72769)","0.56364, (0.36018, 0.74295)","0.57944, (0.37740, 0.76248)","0.84545, (0.48977, 1.05706)","0.96710, (0.88500, 1.03206)"
