,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54824, (0.39707, 0.67938)","0.55909, (0.43034, 0.66364)","0.58547, (0.43134, 0.71215)","0.62273, (0.43624, 0.77067)","0.55242, (0.36833, 0.71599)","0.88182, (0.57802, 1.11406)","1.24201, (0.99091, 1.62495)","0.48214, (0.19726, 0.76976)","0.46667, (0.20000, 0.73333)","0.50000, (0.18182, 0.77778)","0.50000, (0.16667, 0.85714)","0.50000, (0.16445, 0.85646)","1.14286, (0.46156, 1.66667)","1.43819, (0.88152, 2.88868)"
41,41,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.49028, (0.35570, 0.63652)","0.50227, (0.39091, 0.62747)","0.38655, (0.22774, 0.57513)","0.31364, (0.16810, 0.50000)","0.50365, (0.27523, 0.72547)","0.99545, (0.63632, 1.19500)","1.27588, (1.04791, 1.57718)","0.41964, (0.14782, 0.75000)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.83325, (1.03454, 3.81520)"
42,42,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.59947, (0.44167, 0.73249)","0.55682, (0.42727, 0.67273)","0.49871, (0.34577, 0.64600)","0.44091, (0.29135, 0.61281)","0.57396, (0.35372, 0.76897)","0.88636, (0.57110, 1.08533)","1.10171, (0.90820, 1.42824)","0.41071, (0.13442, 0.74077)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.16255, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.80000)","1.82188, (1.00157, 3.17921)"
43,43,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.48445, (0.34277, 0.61970)","0.49773, (0.37955, 0.61136)","0.54433, (0.39108, 0.67843)","0.60000, (0.41930, 0.74768)","0.49811, (0.31999, 0.67300)","1.00455, (0.72857, 1.20000)","1.32289, (1.07663, 1.68827)","0.72321, (0.35189, 0.94000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.26449, 1.00000)","0.75000, (0.38495, 1.00000)","0.57143, (0.14286, 1.25000)","0.89080, (0.61191, 1.39003)"
44,44,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.50205, (0.35456, 0.64281)","0.52045, (0.40227, 0.65000)","0.37758, (0.22506, 0.55812)","0.29091, (0.16190, 0.46842)","0.53782, (0.29421, 0.74917)","0.95909, (0.59023, 1.14000)","1.30483, (1.04669, 1.78170)","0.36607, (0.12500, 0.68182)","0.46667, (0.20000, 0.73333)","0.42857, (0.13333, 0.77094)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.71429)","1.25297, (0.96271, 1.77847)"
45,45,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.49776, (0.35585, 0.65401)","0.47955, (0.37273, 0.60909)","0.41432, (0.27689, 0.56949)","0.36818, (0.23333, 0.53941)","0.47368, (0.28135, 0.67951)","1.04091, (0.70475, 1.22632)","1.29278, (1.04906, 1.69625)","0.35714, (0.09259, 0.71503)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.32202, (0.88819, 1.74620)"
46,46,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54434, (0.40062, 0.66267)","0.54091, (0.43410, 0.64773)","0.46277, (0.31437, 0.60048)","0.39545, (0.26367, 0.54500)","0.55769, (0.33542, 0.73906)","0.91818, (0.66456, 1.10556)","1.17444, (0.97424, 1.55269)","0.35714, (0.11607, 0.67364)","0.40000, (0.20000, 0.62306)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.54518, 2.00000)","1.65939, (1.11920, 3.06984)"
47,47,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48729, (0.35099, 0.61106)","0.50682, (0.39847, 0.61136)","0.50115, (0.37303, 0.63016)","0.49545, (0.36381, 0.64495)","0.50698, (0.32691, 0.67860)","0.98636, (0.65033, 1.17659)","1.27163, (1.06436, 1.68481)","0.36607, (0.12037, 0.66667)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62974)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.80000)","1.42857, (0.80960, 2.20000)","1.16969, (0.94839, 1.48770)"
48,48,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.40815, (0.28892, 0.55386)","0.43182, (0.33409, 0.54476)","0.41038, (0.27563, 0.55422)","0.39545, (0.26441, 0.54000)","0.42647, (0.24942, 0.60742)","1.13636, (0.81780, 1.31667)","1.29072, (1.10304, 1.52265)","0.45536, (0.19000, 0.75000)","0.46667, (0.20000, 0.66667)","0.42857, (0.13381, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42811, 1.80000)","1.17689, (0.81059, 1.59352)"
49,49,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.56711, (0.41461, 0.70291)","0.54091, (0.42273, 0.65455)","0.48469, (0.34205, 0.63048)","0.43182, (0.28768, 0.58750)","0.55233, (0.34869, 0.73801)","0.91818, (0.65213, 1.10473)","1.23959, (0.99492, 1.69942)","0.16964, (0.03000, 0.49867)","0.20000, (0.06667, 0.40000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.71429, (1.14286, 2.40000)","2.16045, (1.37831, 3.56214)"
50,50,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63331, (0.46832, 0.74917)","0.58864, (0.47045, 0.69318)","0.55746, (0.41065, 0.68541)","0.51818, (0.37143, 0.68164)","0.60317, (0.37773, 0.76862)","0.82273, (0.53400, 1.01053)","1.08834, (0.88195, 1.54684)","0.46429, (0.19836, 0.79036)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.16255, 0.85714)","0.50000, (0.16667, 0.87500)","1.14286, (0.20378, 1.60000)","1.11001, (0.73879, 1.43922)"
