,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53139, (0.38078, 0.68304)","0.54545, (0.42955, 0.65436)","0.54751, (0.40614, 0.68628)","0.55000, (0.39446, 0.72192)","0.54505, (0.37105, 0.71776)","0.90909, (0.57964, 1.11504)","1.64290, (1.18442, 2.18927)","0.64286, (0.32000, 0.92593)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.90909)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.00000, 1.50000)","1.41521, (0.67889, 3.23394)"
34,34,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73325, (0.57213, 0.85212)","0.67273, (0.54159, 0.78269)","0.66820, (0.51218, 0.79260)","0.65909, (0.46296, 0.82696)","0.67757, (0.48363, 0.81766)","0.65455, (0.39197, 0.88388)","1.19120, (0.77755, 1.73052)","0.76786, (0.27927, 0.98086)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.19029, (0.36738, 2.39145)"
35,35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47608, (0.33358, 0.62333)","0.50455, (0.39318, 0.61364)","0.50679, (0.37008, 0.64873)","0.50909, (0.35984, 0.67876)","0.50450, (0.33747, 0.68690)","0.99091, (0.62297, 1.17000)","1.88591, (1.37240, 2.42577)","0.37500, (0.11714, 0.77983)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.71429)","0.40000, (0.00000, 1.00000)","1.28571, (0.54106, 1.85714)","2.12826, (1.20252, 3.96730)"
36,36,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67687, (0.50791, 0.81723)","0.67500, (0.55397, 0.78182)","0.67277, (0.51756, 0.79446)","0.66818, (0.47143, 0.81730)","0.67742, (0.49207, 0.82675)","0.65000, (0.35908, 0.87230)","1.33408, (0.84915, 1.95750)","0.70536, (0.36515, 0.93182)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.29834, (0.47776, 2.77290)"
37,37,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46784, (0.33535, 0.61332)","0.46136, (0.36102, 0.57273)","0.46742, (0.33017, 0.61090)","0.47273, (0.31818, 0.64005)","0.46222, (0.28645, 0.63809)","1.07727, (0.78763, 1.28421)","1.73408, (1.31000, 2.13097)","0.58929, (0.22437, 0.88889)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","1.41000, (0.75123, 2.54365)"
38,38,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51619, (0.37415, 0.65851)","0.55227, (0.44224, 0.64773)","0.54713, (0.40282, 0.67524)","0.54091, (0.39031, 0.69607)","0.55349, (0.37000, 0.72344)","0.89545, (0.63502, 1.08875)","1.59351, (1.21018, 2.05777)","0.57143, (0.25000, 0.87624)","0.53333, (0.26667, 0.73333)","0.46154, (0.03120, 0.77457)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30704, 1.80000)","1.42653, (0.74902, 2.48396)"
39,39,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71786, (0.56778, 0.84565)","0.66591, (0.54262, 0.78334)","0.65574, (0.48931, 0.79419)","0.63636, (0.44107, 0.83389)","0.67633, (0.48090, 0.82514)","0.66818, (0.38638, 0.91053)","1.21134, (0.77373, 1.76441)","0.58929, (0.16924, 0.90741)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.69548, (0.70343, 3.20290)"
40,40,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72111, (0.56916, 0.85058)","0.70227, (0.58409, 0.80891)","0.69606, (0.55313, 0.81487)","0.68182, (0.50000, 0.83622)","0.71090, (0.52422, 0.84984)","0.59545, (0.34397, 0.82069)","1.18328, (0.71681, 1.69268)","0.64286, (0.23003, 0.95455)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.62571, (0.49046, 3.04945)"
41,41,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53553, (0.38610, 0.67752)","0.54773, (0.44773, 0.65000)","0.55281, (0.42024, 0.68604)","0.55909, (0.39548, 0.71075)","0.54667, (0.36542, 0.70979)","0.90455, (0.60485, 1.05598)","1.58933, (1.18723, 2.15549)","0.42857, (0.12500, 0.75000)","0.53333, (0.26667, 0.79726)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.05627)","1.69885, (0.97535, 3.37667)"
42,42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.47415, (0.33680, 0.62967)","0.51364, (0.39721, 0.62500)","0.50691, (0.35631, 0.65430)","0.50000, (0.33459, 0.68496)","0.51402, (0.32812, 0.69330)","0.97273, (0.61081, 1.15500)","1.85404, (1.38422, 2.38316)","0.46429, (0.14815, 0.79636)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42013, 2.24113)","1.63832, (0.87954, 2.88438)"
43,43,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42275, (0.27935, 0.55765)","0.44091, (0.33182, 0.54545)","0.41429, (0.28487, 0.56293)","0.39545, (0.25875, 0.54081)","0.43500, (0.25679, 0.61085)","1.11818, (0.87666, 1.30476)","1.81352, (1.41574, 2.27120)","0.32143, (0.08000, 0.66667)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","2.47726, (1.47783, 4.55200)"
44,44,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71190, (0.56515, 0.84507)","0.67273, (0.55025, 0.78864)","0.66972, (0.52227, 0.80482)","0.66364, (0.47596, 0.83333)","0.67593, (0.47831, 0.82010)","0.65455, (0.36241, 0.88889)","1.28782, (0.80365, 1.80026)","0.64286, (0.25000, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.68563, (0.59467, 3.15168)"
45,45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68514, (0.52616, 0.82381)","0.67500, (0.54318, 0.77955)","0.66511, (0.51320, 0.79248)","0.64545, (0.46503, 0.81250)","0.68599, (0.49143, 0.83120)","0.65000, (0.36528, 0.88896)","1.29823, (0.83801, 1.83644)","0.62500, (0.25000, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.80437, (0.55743, 3.43647)"
46,46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73040, (0.56389, 0.85151)","0.67727, (0.55455, 0.78636)","0.66822, (0.51242, 0.79179)","0.65000, (0.47391, 0.82778)","0.68750, (0.48759, 0.82792)","0.64545, (0.37619, 0.88333)","1.17272, (0.75504, 1.71797)","0.69643, (0.31514, 0.92625)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.54259, (0.61962, 2.73426)"
47,47,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44413, (0.31368, 0.59083)","0.46818, (0.36591, 0.57788)","0.45833, (0.32935, 0.60769)","0.45000, (0.31408, 0.61975)","0.46698, (0.29710, 0.64368)","1.06364, (0.80648, 1.23158)","1.78456, (1.36874, 2.24289)","0.44643, (0.17857, 0.80086)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40887, 1.83333)","1.59432, (0.93605, 2.55215)"
48,48,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54343, (0.40275, 0.68936)","0.56136, (0.44318, 0.67093)","0.56823, (0.42449, 0.69929)","0.57727, (0.40476, 0.74286)","0.55947, (0.38606, 0.72720)","0.87727, (0.55815, 1.07000)","1.56984, (1.13117, 2.04339)","0.63393, (0.31481, 0.91071)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.05364, 0.73481)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.36848, (0.66117, 3.02842)"
49,49,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40675, (0.27636, 0.55335)","0.44318, (0.33636, 0.55227)","0.44944, (0.32453, 0.58956)","0.45455, (0.30763, 0.61053)","0.44444, (0.28801, 0.62774)","1.11364, (0.82501, 1.27778)","1.93294, (1.49268, 2.38520)","0.41071, (0.09183, 0.76239)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.90085, (1.13838, 2.77361)"
50,50,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46831, (0.32990, 0.62321)","0.48864, (0.37807, 0.60682)","0.47307, (0.33203, 0.61792)","0.45909, (0.31250, 0.61945)","0.48792, (0.31967, 0.68215)","1.02273, (0.71028, 1.21176)","1.85721, (1.38337, 2.38735)","0.53571, (0.16667, 0.83333)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.16667, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.25286, 1.66667)","1.60442, (0.87953, 2.57937)"
