,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
164,10,0,1,1,0,0,1,1,1,1,195,bca,"21.53872, (14.04782, 41.89294)","0.15740, (-0.00638, 0.29419)","3.53795, (2.82070, 4.68296)"
165,12,1,1,1,0,1,1,0,0,1,239,bca,"21.53887, (13.61056, 41.82353)","0.15739, (0.00132, 0.29601)","3.52714, (2.80067, 4.62565)"
166,21,1,0,1,1,1,0,1,0,0,400,bca,"21.54546, (13.65255, 39.12635)","0.15713, (0.05678, 0.25129)","3.59609, (2.84701, 4.65079)"
167,11,0,1,1,0,0,1,1,1,1,90,bca,"21.54899, (14.09330, 41.08712)","0.15700, (0.00633, 0.29671)","3.57040, (2.84975, 4.71124)"
168,9,0,1,1,0,0,1,1,1,1,69,bca,"21.56337, (13.92831, 41.77187)","0.15643, (-0.00503, 0.29873)","3.50342, (2.79133, 4.64223)"
169,19,1,1,1,1,1,0,0,0,1,266,bca,"21.67010, (13.92278, 38.10530)","0.15226, (0.03587, 0.25948)","3.57314, (2.76297, 4.58944)"
170,12,0,1,1,0,0,1,1,1,1,237,bca,"21.67603, (14.07405, 39.93494)","0.15203, (0.00810, 0.29223)","3.57479, (2.83590, 4.65970)"
171,19,1,1,1,1,1,1,1,1,1,254,bca,"21.68422, (13.93886, 39.25244)","0.15171, (0.05409, 0.26176)","3.60769, (2.86222, 4.68767)"
172,12,1,1,0,0,1,0,1,1,0,247,bca,"21.69060, (13.48476, 36.49354)","0.15146, (0.02671, 0.29168)","3.53419, (2.78898, 4.59378)"
173,9,1,1,1,0,1,1,0,0,1,71,bca,"21.74846, (13.82341, 41.20685)","0.14919, (-0.02118, 0.30537)","3.55954, (2.81754, 4.62156)"
174,21,1,0,0,1,1,0,1,1,1,419,bca,"21.75752, (14.00069, 37.43178)","0.14884, (0.07000, 0.25462)","3.63516, (2.90509, 4.65984)"
175,6,0,0,1,1,1,1,1,0,1,53,bca,"21.79274, (14.01645, 36.94394)","0.14746, (-0.16345, 0.32721)","3.59915, (2.85710, 4.67693)"
176,22,1,1,1,1,1,0,1,0,0,301,bca,"21.79324, (13.91837, 39.78429)","0.14744, (0.04519, 0.24075)","3.64242, (2.90079, 4.67109)"
177,9,0,1,1,1,0,1,0,0,1,75,bca,"21.79937, (12.74357, 42.78256)","0.14720, (-0.22935, 0.33614)","3.50085, (2.75666, 4.69478)"
178,21,1,0,0,0,0,0,1,1,1,408,bca,"21.82509, (13.96738, 37.51261)","0.14619, (0.06306, 0.25149)","3.59670, (2.82318, 4.59886)"
179,2,1,1,1,0,0,1,1,1,1,372,bca,"21.83141, (15.56588, 33.34910)","0.14595, (-0.19371, 0.46500)","3.69103, (3.01543, 4.56029)"
180,22,1,0,1,1,1,0,1,0,0,295,bca,"21.85913, (13.83531, 39.68168)","0.14486, (0.04766, 0.23530)","3.63986, (2.89807, 4.69455)"
181,2,1,0,0,1,0,1,0,1,1,360,bca,"21.86667, (13.77813, 42.24792)","0.14457, (-0.30775, 0.42873)","3.52308, (2.86400, 4.69169)"
182,6,0,1,1,0,0,1,1,1,1,48,bca,"21.87030, (14.22954, 37.20877)","0.14443, (-0.04216, 0.29205)","3.56624, (2.83953, 4.65983)"
183,4,0,0,1,1,1,1,1,0,1,137,bca,"21.93718, (14.09586, 37.27023)","0.14181, (-0.18694, 0.34459)","3.58462, (2.88354, 4.67218)"
184,19,1,0,0,1,0,1,0,1,1,255,bca,"21.95804, (13.96260, 37.42583)","0.14099, (0.01789, 0.26495)","3.57072, (2.76644, 4.57146)"
185,7,0,0,0,1,1,0,1,1,1,437,bca,"22.01162, (14.16271, 35.26438)","0.13890, (-0.05832, 0.34676)","3.52894, (2.70238, 4.54117)"
186,19,1,1,0,0,0,1,1,1,1,262,bca,"22.02203, (13.85042, 39.97906)","0.13849, (0.04240, 0.26095)","3.58812, (2.84485, 4.65032)"
187,13,1,1,1,0,1,1,0,0,1,29,bca,"22.03298, (13.94873, 42.59189)","0.13806, (-0.01691, 0.27223)","3.57396, (2.82652, 4.67454)"
188,10,0,1,1,1,0,1,0,0,1,201,bca,"22.06267, (12.65998, 44.29882)","0.13690, (-0.23324, 0.32307)","3.50308, (2.75004, 4.66898)"
189,13,1,1,0,0,1,0,1,1,0,37,bca,"22.07052, (13.76144, 37.31318)","0.13659, (0.02447, 0.28804)","3.55069, (2.78841, 4.58768)"
190,22,1,0,0,1,1,0,1,1,1,314,bca,"22.07622, (14.22231, 38.48700)","0.13637, (0.06242, 0.24297)","3.67389, (2.94758, 4.71828)"
191,20,1,1,1,1,1,0,0,0,1,329,bca,"22.07883, (14.28501, 39.08184)","0.13627, (0.01915, 0.23761)","3.63128, (2.83977, 4.63431)"
192,7,0,1,1,0,0,1,1,1,1,426,bca,"22.13286, (14.80496, 41.44261)","0.13415, (-0.04446, 0.28776)","3.60549, (2.88136, 4.70422)"
193,11,0,1,1,1,0,1,0,0,1,96,bca,"22.13501, (12.85971, 43.69135)","0.13407, (-0.21201, 0.30505)","3.49720, (2.70730, 4.64491)"
194,19,1,1,0,0,1,0,1,0,1,270,bca,"22.14532, (14.04619, 38.89124)","0.13367, (0.04941, 0.25796)","3.63266, (2.87160, 4.66138)"
195,7,1,1,1,1,1,0,0,0,1,434,bca,"22.14720, (13.63995, 38.73186)","0.13359, (-0.14421, 0.31873)","3.56007, (2.75128, 4.68498)"
196,20,1,1,1,1,1,1,1,1,1,317,bca,"22.19663, (14.36641, 39.97729)","0.13166, (0.04144, 0.23763)","3.66846, (2.92974, 4.76154)"
197,5,0,0,1,1,1,1,1,0,1,11,bca,"22.28451, (14.37019, 36.79982)","0.12822, (-0.19057, 0.32642)","3.62051, (2.85862, 4.69584)"
198,20,1,0,0,1,0,1,0,1,1,318,bca,"22.30319, (14.24695, 38.02015)","0.12749, (0.01091, 0.24720)","3.61462, (2.79500, 4.62124)"
199,2,1,1,1,0,0,0,0,1,1,362,bca,"22.32628, (15.27104, 33.23037)","0.12659, (-0.18121, 0.36895)","3.64487, (2.97680, 4.49880)"
200,19,1,1,1,0,0,1,1,1,1,267,bca,"22.34022, (14.12096, 40.09176)","0.12604, (0.03559, 0.25934)","3.59744, (2.81870, 4.69528)"
201,16,1,1,1,0,0,0,0,1,1,152,bca,"22.35549, (14.38401, 37.99943)","0.12544, (0.00811, 0.25721)","3.58429, (2.73045, 4.56525)"
202,13,0,1,1,0,0,1,1,1,1,27,bca,"22.37846, (14.42410, 40.25891)","0.12455, (-0.01487, 0.26481)","3.61499, (2.84874, 4.72205)"
203,7,0,1,1,1,0,1,0,0,1,432,bca,"22.40047, (13.47385, 43.11395)","0.12369, (-0.26350, 0.31814)","3.57985, (2.83883, 4.78680)"
204,22,1,0,0,0,0,0,1,1,1,303,bca,"22.42027, (14.39928, 38.66148)","0.12291, (0.04534, 0.22021)","3.66235, (2.88828, 4.67329)"
205,21,1,0,0,1,0,1,0,1,1,402,bca,"22.44958, (14.32674, 38.11382)","0.12176, (0.01318, 0.23101)","3.64860, (2.84587, 4.66278)"
206,3,1,1,0,1,1,1,0,0,1,340,bca,"22.48006, (14.20718, 44.03252)","0.12057, (-0.31017, 0.38231)","3.60085, (2.87576, 4.72730)"
207,16,0,0,1,1,1,1,1,0,1,158,bca,"22.48234, (14.56470, 40.17493)","0.12048, (0.01330, 0.22045)","3.68990, (2.92616, 4.79902)"
208,6,0,0,0,1,1,0,1,1,1,59,bca,"22.48960, (14.28024, 36.28683)","0.12020, (-0.11281, 0.34441)","3.56325, (2.73718, 4.61910)"
209,12,0,1,1,1,0,1,0,0,1,243,bca,"22.52293, (13.22142, 44.25745)","0.11889, (-0.20909, 0.28818)","3.50897, (2.68538, 4.66604)"
210,5,1,1,1,1,1,0,0,0,1,14,bca,"22.58790, (14.17797, 39.24066)","0.11635, (-0.17942, 0.32823)","3.56923, (2.79848, 4.68368)"
211,20,1,1,0,0,0,1,1,1,1,325,bca,"22.58901, (14.38094, 40.36687)","0.11631, (0.02841, 0.24179)","3.65295, (2.89188, 4.72811)"
212,24,1,0,1,1,1,0,1,0,0,379,bca,"22.59482, (14.61245, 40.22497)","0.11608, (0.02851, 0.20235)","3.73301, (2.99060, 4.78716)"
213,19,1,0,1,1,1,1,0,1,0,271,bca,"22.59505, (14.71143, 40.56203)","0.11607, (0.01700, 0.21813)","3.71457, (2.93023, 4.73006)"
214,20,1,1,0,0,1,0,1,0,1,333,bca,"22.62888, (14.41500, 39.76533)","0.11475, (0.02830, 0.23691)","3.66808, (2.89523, 4.72259)"
215,16,1,1,0,0,1,0,1,1,0,163,bca,"22.68800, (14.31302, 38.69815)","0.11244, (0.02431, 0.24344)","3.65192, (2.87444, 4.66902)"
216,21,1,1,1,1,1,0,0,0,1,413,bca,"22.69356, (14.69786, 39.67396)","0.11222, (-0.00464, 0.21281)","3.70623, (2.94303, 4.75244)"
217,21,1,1,1,1,1,1,1,1,1,401,bca,"22.73958, (14.67242, 41.10782)","0.11042, (0.01211, 0.21250)","3.71990, (2.97464, 4.80787)"
218,9,0,1,0,0,1,1,1,0,1,63,bca,"22.74004, (14.80798, 41.71996)","0.11040, (-0.02161, 0.26445)","3.59601, (2.84587, 4.71180)"
219,19,1,1,0,1,1,1,0,0,1,256,bca,"22.74822, (14.69774, 41.06367)","0.11008, (-0.01371, 0.21824)","3.70634, (2.92761, 4.74483)"
220,13,0,1,1,1,0,1,0,0,1,33,bca,"22.76920, (13.48954, 45.51096)","0.10926, (-0.17797, 0.27348)","3.52387, (2.69377, 4.64216)"
221,5,0,1,1,0,0,1,1,1,1,6,bca,"22.77313, (15.47661, 35.70878)","0.10911, (-0.10318, 0.29127)","3.72000, (2.95747, 4.73855)"
222,13,0,1,0,0,1,1,1,0,1,21,bca,"22.77923, (14.74238, 39.94435)","0.10887, (-0.00645, 0.23235)","3.63491, (2.85970, 4.75546)"
223,7,0,1,0,0,1,1,1,0,1,420,bca,"22.80031, (14.92308, 40.60968)","0.10804, (-0.04051, 0.27408)","3.62491, (2.88857, 4.69869)"
224,19,1,1,0,0,1,0,1,1,0,268,bca,"22.89562, (14.65492, 39.83086)","0.10431, (0.03363, 0.22272)","3.71228, (2.94465, 4.74836)"
225,24,1,1,1,1,1,0,1,0,0,385,bca,"22.92002, (14.69086, 41.01076)","0.10336, (0.00991, 0.18571)","3.76026, (3.01631, 4.82205)"
226,11,0,1,0,0,1,1,1,0,1,84,bca,"22.95516, (14.79308, 41.29370)","0.10199, (-0.02223, 0.24374)","3.62517, (2.86424, 4.76770)"
227,21,1,1,0,0,1,0,1,0,1,417,bca,"22.96756, (14.82780, 40.15067)","0.10150, (0.01849, 0.23559)","3.71929, (2.95291, 4.74914)"
228,6,1,1,1,1,1,0,0,0,1,56,bca,"22.97009, (14.23851, 40.09112)","0.10140, (-0.18938, 0.30275)","3.61880, (2.80160, 4.75347)"
229,4,1,1,1,1,1,0,0,0,1,140,bca,"23.01010, (14.48792, 40.73866)","0.09984, (-0.21630, 0.33806)","3.63013, (2.87885, 4.78018)"
230,20,1,1,1,0,0,1,1,1,1,330,bca,"23.01428, (14.68777, 41.07526)","0.09967, (0.01205, 0.22156)","3.67256, (2.89620, 4.76611)"
231,10,0,1,0,0,1,1,1,0,1,189,bca,"23.01638, (14.96839, 42.47793)","0.09959, (-0.03256, 0.24849)","3.61564, (2.86298, 4.73533)"
232,19,1,1,1,0,0,0,0,1,1,257,bca,"23.02564, (14.94384, 39.03818)","0.09923, (-0.00856, 0.20798)","3.71525, (2.88010, 4.69582)"
233,20,1,1,0,0,1,0,1,1,0,331,bca,"23.03110, (14.84073, 40.53384)","0.09901, (0.03148, 0.20359)","3.74564, (2.99523, 4.79948)"
234,4,1,0,1,1,1,1,0,1,0,145,bca,"23.03686, (14.34774, 44.77154)","0.09879, (-0.30341, 0.34231)","3.61026, (2.89872, 4.80897)"
235,19,0,0,0,1,1,0,1,1,1,269,bca,"23.03692, (15.28283, 37.96286)","0.09879, (0.01232, 0.19163)","3.78677, (2.99123, 4.78117)"
236,22,1,0,0,1,0,1,0,1,1,297,bca,"23.05048, (14.74342, 39.65813)","0.09826, (-0.00930, 0.19460)","3.71783, (2.91705, 4.72892)"
237,6,0,1,1,1,0,1,0,0,1,54,bca,"23.05356, (14.03140, 44.46457)","0.09814, (-0.34666, 0.30054)","3.64103, (2.90666, 4.84323)"
238,12,0,1,0,0,1,1,1,0,1,231,bca,"23.06537, (14.89009, 41.11697)","0.09767, (-0.02384, 0.23772)","3.64167, (2.85656, 4.78129)"
239,3,1,0,1,1,1,0,1,0,0,337,bca,"23.08091, (15.04418, 39.09668)","0.09707, (-0.22911, 0.38904)","3.65128, (2.90833, 4.77807)"
240,20,0,0,0,1,1,0,1,1,1,332,bca,"23.10167, (15.25872, 38.70028)","0.09625, (0.00959, 0.18504)","3.79590, (3.01577, 4.82928)"
241,21,1,1,0,0,0,1,1,1,1,409,bca,"23.11786, (14.90282, 40.66362)","0.09562, (0.01535, 0.21815)","3.71209, (2.93956, 4.78614)"
242,20,1,1,0,1,1,1,0,0,1,319,bca,"23.17192, (15.00950, 42.01025)","0.09351, (-0.01581, 0.21294)","3.75551, (2.97058, 4.78207)"
243,3,1,1,1,1,1,0,1,0,0,343,bca,"23.17949, (14.80237, 39.86080)","0.09321, (-0.22973, 0.36877)","3.65641, (2.93170, 4.79103)"
244,21,1,1,0,0,1,0,1,1,0,415,bca,"23.18229, (14.78135, 41.30713)","0.09310, (0.02017, 0.19111)","3.76386, (3.00831, 4.81415)"
245,20,1,0,1,1,1,1,0,1,0,334,bca,"23.23438, (15.14190, 41.66452)","0.09106, (0.00191, 0.18965)","3.77872, (2.99768, 4.81768)"
246,20,1,1,1,0,0,0,0,1,1,320,bca,"23.28531, (14.99884, 39.92235)","0.08907, (-0.00603, 0.20079)","3.75551, (2.93635, 4.74873)"
247,3,0,0,1,1,1,1,1,0,1,347,bca,"23.29687, (15.69176, 39.42320)","0.08862, (-0.22357, 0.30295)","3.75897, (3.04711, 4.83308)"
248,16,0,1,0,0,1,1,1,0,1,147,bca,"23.30245, (15.24363, 40.74903)","0.08840, (-0.00036, 0.21315)","3.70721, (2.92742, 4.83994)"
249,5,0,1,1,1,0,1,0,0,1,12,bca,"23.31282, (14.35080, 44.95200)","0.08799, (-0.37345, 0.32098)","3.68615, (2.96343, 4.89973)"
250,24,1,0,0,1,1,0,1,1,1,398,bca,"23.31502, (15.04054, 41.09098)","0.08791, (0.01392, 0.19990)","3.78130, (3.00737, 4.83611)"
251,22,1,1,1,1,1,1,1,1,1,296,bca,"23.32624, (15.12762, 42.00969)","0.08747, (-0.00596, 0.19166)","3.77797, (3.01207, 4.85713)"
252,7,1,1,1,0,1,1,0,0,1,428,bca,"23.33448, (14.52717, 43.90016)","0.08715, (-0.13528, 0.26025)","3.68132, (2.89982, 4.78311)"
253,22,1,1,1,1,1,0,0,0,1,308,bca,"23.36817, (15.31350, 41.01808)","0.08583, (-0.01332, 0.18709)","3.79615, (3.01426, 4.84345)"
254,22,1,1,0,0,1,0,1,1,0,310,bca,"23.38978, (15.16444, 41.85100)","0.08498, (0.01294, 0.17608)","3.78765, (3.03093, 4.82478)"
255,22,1,1,0,0,1,0,1,0,1,312,bca,"23.42431, (15.11850, 40.87524)","0.08363, (0.00252, 0.20489)","3.77739, (3.02190, 4.82629)"
256,19,0,0,1,1,1,1,1,0,1,263,bca,"23.43350, (15.30669, 42.28853)","0.08327, (-0.01122, 0.17603)","3.77422, (2.99760, 4.88318)"
257,21,1,0,1,1,1,1,0,1,0,418,bca,"23.44224, (15.22711, 41.89511)","0.08293, (-0.00538, 0.16404)","3.80293, (3.04401, 4.84347)"
258,21,0,0,0,1,1,0,1,1,1,416,bca,"23.46547, (15.47589, 39.43315)","0.08202, (0.00397, 0.16372)","3.84493, (3.06846, 4.88003)"
259,20,0,0,1,1,1,1,1,0,1,326,bca,"23.46890, (15.39612, 42.39994)","0.08189, (-0.01725, 0.16261)","3.78949, (3.00314, 4.87900)"
260,6,0,1,0,0,1,1,1,0,1,42,bca,"23.48447, (15.62299, 40.25497)","0.08128, (-0.07166, 0.23189)","3.75043, (3.03489, 4.81348)"
261,21,1,1,1,0,0,1,1,1,1,414,bca,"23.55951, (15.06928, 41.47441)","0.07834, (-0.00698, 0.19302)","3.74335, (2.96833, 4.83417)"
262,21,1,1,0,1,1,1,0,0,1,403,bca,"23.56078, (15.37025, 42.36616)","0.07829, (-0.02254, 0.18846)","3.81111, (3.03755, 4.84808)"
263,4,1,0,0,1,1,0,1,1,1,146,bca,"23.60224, (15.23831, 38.06442)","0.07667, (-0.20003, 0.36355)","3.64359, (2.83565, 4.71392)"
264,16,1,1,1,0,1,1,0,0,1,155,bca,"23.61922, (15.09553, 43.86748)","0.07601, (-0.04832, 0.21333)","3.77772, (3.00149, 4.89593)"
265,24,1,0,0,0,0,0,1,1,1,387,bca,"23.64257, (15.29609, 40.70807)","0.07509, (0.00041, 0.16108)","3.80513, (3.03294, 4.85197)"
266,16,0,1,1,1,0,1,0,0,1,159,bca,"23.70290, (14.26940, 46.41658)","0.07273, (-0.16712, 0.21543)","3.64712, (2.84985, 4.85659)"
267,22,0,0,0,1,1,0,1,1,1,311,bca,"23.73715, (15.66287, 40.04999)","0.07139, (-0.00389, 0.14764)","3.87692, (3.10958, 4.92590)"
268,3,1,1,1,1,1,1,1,1,1,338,bca,"23.73932, (15.48336, 40.21358)","0.07131, (-0.26411, 0.32133)","3.78718, (3.08206, 4.91546)"
269,21,1,1,1,0,0,0,0,1,1,404,bca,"23.77375, (15.32584, 41.01320)","0.06996, (-0.01297, 0.17744)","3.82076, (3.00028, 4.80320)"
270,5,0,0,0,1,1,0,1,1,1,17,bca,"23.77395, (15.09633, 38.14361)","0.06995, (-0.20577, 0.33092)","3.69744, (2.87507, 4.77691)"
271,26,1,0,1,1,1,0,1,0,0,211,bca,"23.82339, (15.60505, 41.71087)","0.06802, (-0.00049, 0.14117)","3.87544, (3.10750, 4.91777)"
272,21,0,0,1,1,1,1,1,0,1,410,bca,"23.89291, (15.76592, 42.99163)","0.06530, (-0.03726, 0.14335)","3.83895, (3.05357, 4.93121)"
273,4,0,1,1,1,0,1,0,0,1,138,bca,"23.90080, (14.95623, 45.99083)","0.06499, (-0.40997, 0.32323)","3.73654, (3.02771, 4.96525)"
274,16,0,1,1,0,0,1,1,1,1,153,bca,"23.95064, (15.74685, 41.77735)","0.06304, (-0.04470, 0.18328)","3.79199, (3.01441, 4.91434)"
275,22,1,1,0,0,0,1,1,1,1,304,bca,"23.97435, (15.58275, 41.99791)","0.06211, (-0.01311, 0.18212)","3.80361, (3.01368, 4.87950)"
276,3,1,0,1,1,1,1,0,1,0,355,bca,"24.01624, (14.89583, 47.33784)","0.06048, (-0.37628, 0.31830)","3.67949, (3.00389, 5.00562)"
277,22,1,1,0,1,1,1,0,0,1,298,bca,"24.05049, (15.70606, 43.09617)","0.05914, (-0.04559, 0.16061)","3.86713, (3.09458, 4.91526)"
278,22,1,1,1,0,0,1,1,1,1,309,bca,"24.07777, (15.51854, 42.25572)","0.05807, (-0.01662, 0.17187)","3.81550, (3.03468, 4.90915)"
279,24,1,1,1,1,1,0,0,0,1,392,bca,"24.11651, (15.87587, 42.28166)","0.05655, (-0.02559, 0.15109)","3.89316, (3.11541, 4.92152)"
280,22,1,0,1,1,1,1,0,1,0,313,bca,"24.13661, (15.70887, 43.13960)","0.05577, (-0.02992, 0.13412)","3.87145, (3.09292, 4.91579)"
281,6,1,1,1,0,1,1,0,0,1,50,bca,"24.15221, (14.90333, 44.70245)","0.05516, (-0.15848, 0.24923)","3.71581, (2.93329, 4.83173)"
282,24,1,0,0,1,0,1,0,1,1,381,bca,"24.17263, (15.75057, 41.78952)","0.05436, (-0.04016, 0.13457)","3.85075, (3.06105, 4.89944)"
283,26,1,1,1,1,1,0,1,0,0,217,bca,"24.17341, (15.80033, 42.81655)","0.05433, (-0.01858, 0.12839)","3.89043, (3.10877, 4.94253)"
284,22,1,1,1,0,0,0,0,1,1,299,bca,"24.17620, (15.82271, 41.85865)","0.05422, (-0.01547, 0.15509)","3.87273, (3.05630, 4.85348)"
285,24,1,1,0,0,1,0,1,1,0,394,bca,"24.19704, (15.63718, 42.94214)","0.05340, (-0.01614, 0.13776)","3.88205, (3.11609, 4.93935)"
286,22,0,0,1,1,1,1,1,0,1,305,bca,"24.20608, (15.99274, 43.85326)","0.05305, (-0.05174, 0.13502)","3.88019, (3.11409, 4.97111)"
287,19,0,1,1,1,0,1,0,0,1,264,bca,"24.20810, (15.25520, 45.44915)","0.05297, (-0.11017, 0.17660)","3.76059, (2.93656, 4.92672)"
288,19,1,1,1,0,1,1,0,0,1,260,bca,"24.22249, (15.57107, 44.51599)","0.05241, (-0.06061, 0.17461)","3.85870, (3.07925, 4.95897)"
289,5,0,1,0,0,1,1,1,0,1,0,bca,"24.30174, (16.45030, 40.76880)","0.04931, (-0.10493, 0.22108)","3.82872, (3.10477, 4.88142)"
290,26,1,0,0,1,1,0,1,1,1,230,bca,"24.30858, (15.76821, 42.80248)","0.04904, (-0.01693, 0.14349)","3.87801, (3.08675, 4.94543)"
291,24,1,1,0,0,1,0,1,0,1,396,bca,"24.32050, (15.80170, 42.42572)","0.04857, (-0.02392, 0.17145)","3.86752, (3.07352, 4.92835)"
292,20,0,1,1,1,0,1,0,0,1,327,bca,"24.34351, (15.34942, 44.86254)","0.04767, (-0.10138, 0.16628)","3.79462, (2.98166, 4.92074)"
293,27,1,0,1,1,1,0,1,0,0,106,bca,"24.37720, (16.09226, 42.85759)","0.04636, (-0.00836, 0.10016)","3.93780, (3.17056, 4.99442)"
294,20,1,1,1,0,1,1,0,0,1,323,bca,"24.37806, (15.76091, 44.27135)","0.04632, (-0.04833, 0.16839)","3.87385, (3.10712, 4.95597)"
295,24,1,1,1,1,1,1,1,1,1,380,bca,"24.40188, (15.87018, 43.92259)","0.04539, (-0.04365, 0.14651)","3.87938, (3.09777, 4.96859)"
296,24,0,0,0,1,1,0,1,1,1,395,bca,"24.42402, (16.11478, 41.64860)","0.04452, (-0.02442, 0.11652)","3.94177, (3.17017, 5.00762)"
297,21,0,1,1,1,0,1,0,0,1,411,bca,"24.48996, (15.56323, 44.47626)","0.04194, (-0.09423, 0.15327)","3.83773, (3.04066, 4.93202)"
298,4,0,1,1,0,0,1,1,1,1,132,bca,"24.51907, (16.77266, 37.02434)","0.04080, (-0.21779, 0.29998)","3.90321, (3.16024, 4.89937)"
299,3,1,1,1,1,1,0,0,0,1,350,bca,"24.59858, (16.02669, 45.31572)","0.03769, (-0.36064, 0.32021)","3.81624, (3.13402, 5.03454)"
300,3,0,1,1,1,0,1,0,0,1,348,bca,"24.61396, (15.75264, 47.24724)","0.03709, (-0.42071, 0.30185)","3.83162, (3.12867, 5.02077)"
301,24,1,1,1,0,0,1,1,1,1,393,bca,"24.62349, (16.04292, 43.48158)","0.03672, (-0.02327, 0.13264)","3.91848, (3.13457, 5.00154)"
302,26,1,0,0,0,0,0,1,1,1,219,bca,"24.64659, (16.20297, 42.87128)","0.03582, (-0.02323, 0.10683)","3.93669, (3.17695, 5.01611)"
303,27,1,1,1,1,1,0,1,0,0,112,bca,"24.67784, (16.17882, 43.77525)","0.03459, (-0.02865, 0.09131)","3.95413, (3.17770, 5.01352)"
304,3,1,0,0,1,1,0,1,1,1,356,bca,"24.71510, (15.86514, 40.88901)","0.03314, (-0.28564, 0.32547)","3.76410, (2.97844, 4.90443)"
305,19,0,1,1,0,0,1,1,1,1,258,bca,"24.71830, (16.06629, 43.22007)","0.03301, (-0.05988, 0.14235)","3.86856, (3.08473, 5.01739)"
306,22,0,1,1,1,0,1,0,0,1,306,bca,"24.71845, (16.01884, 44.30860)","0.03301, (-0.08627, 0.13228)","3.88007, (3.06751, 4.95199)"
307,19,0,1,0,0,1,1,1,0,1,252,bca,"24.75360, (16.24937, 43.43455)","0.03163, (-0.04704, 0.13034)","3.91430, (3.12857, 5.04508)"
308,24,1,1,0,1,1,1,0,0,1,382,bca,"24.76599, (16.39079, 43.73113)","0.03115, (-0.05501, 0.13333)","3.94295, (3.16355, 4.99515)"
309,24,1,1,1,0,0,0,0,1,1,383,bca,"24.79555, (16.29286, 42.66962)","0.02999, (-0.02643, 0.10966)","3.94476, (3.14845, 4.96349)"
310,24,0,0,1,1,1,1,1,0,1,389,bca,"24.84198, (16.33357, 44.52431)","0.02817, (-0.06312, 0.10846)","3.95246, (3.16600, 5.05338)"
311,27,1,0,0,1,1,0,1,1,1,125,bca,"24.84677, (16.39874, 43.50812)","0.02799, (-0.02852, 0.10038)","3.95556, (3.17950, 5.02586)"
312,26,1,0,0,1,0,1,0,1,1,213,bca,"24.85211, (16.39927, 43.11748)","0.02778, (-0.03540, 0.09559)","3.96282, (3.19825, 5.02683)"
313,26,1,1,1,1,1,0,0,0,1,224,bca,"24.87414, (16.33377, 43.69926)","0.02691, (-0.04110, 0.10790)","3.96637, (3.19470, 5.00289)"
314,24,1,1,0,0,0,1,1,1,1,388,bca,"24.90458, (16.31542, 43.58906)","0.02572, (-0.03222, 0.11839)","3.94498, (3.15191, 5.01733)"
315,20,0,1,1,0,0,1,1,1,1,321,bca,"24.92133, (16.23777, 43.49083)","0.02507, (-0.06157, 0.13131)","3.91167, (3.13593, 5.02757)"
316,26,1,1,0,0,1,0,1,0,1,228,bca,"24.93248, (16.36966, 43.60206)","0.02463, (-0.03697, 0.11961)","3.95247, (3.15703, 5.02151)"
317,21,1,1,1,0,1,1,0,0,1,407,bca,"25.00687, (16.26149, 45.02617)","0.02172, (-0.07146, 0.13673)","3.93443, (3.15338, 5.01404)"
318,24,1,0,1,1,1,1,0,1,0,397,bca,"25.02310, (16.36669, 44.45686)","0.02109, (-0.05278, 0.09552)","3.97286, (3.20174, 5.03051)"
319,21,0,1,1,0,0,1,1,1,1,405,bca,"25.02829, (16.20380, 43.94953)","0.02088, (-0.06451, 0.13372)","3.91306, (3.12504, 5.03918)"
320,26,1,1,1,1,1,1,1,1,1,212,bca,"25.04392, (16.37779, 44.37061)","0.02027, (-0.05252, 0.09717)","3.95868, (3.16759, 5.04082)"
321,22,0,1,1,0,0,1,1,1,1,300,bca,"25.10410, (16.24511, 44.12089)","0.01792, (-0.06449, 0.12806)","3.94056, (3.14551, 5.05809)"
322,27,1,0,0,0,0,0,1,1,1,114,bca,"25.10648, (16.73900, 43.60159)","0.01783, (-0.03309, 0.07868)","3.99658, (3.24107, 5.07849)"
323,20,0,1,0,0,1,1,1,0,1,315,bca,"25.12902, (16.58669, 44.17919)","0.01694, (-0.06172, 0.11464)","3.96474, (3.17917, 5.10852)"
324,22,1,1,1,0,1,1,0,0,1,302,bca,"25.13730, (16.35617, 45.09848)","0.01662, (-0.06529, 0.13186)","3.95524, (3.17853, 5.02526)"
325,26,0,0,0,1,1,0,1,1,1,227,bca,"25.14531, (16.59093, 43.38166)","0.01631, (-0.05066, 0.09699)","3.99606, (3.22552, 5.05675)"
326,4,0,0,0,1,1,0,1,1,1,143,bca,"25.21827, (16.57744, 41.02237)","0.01345, (-0.26662, 0.28184)","3.86410, (3.04339, 4.94430)"
327,27,1,1,0,0,1,0,1,0,1,123,bca,"25.26305, (16.70292, 44.13470)","0.01170, (-0.03842, 0.09267)","4.00646, (3.24547, 5.10542)"
328,27,0,0,0,1,1,0,1,1,1,122,bca,"25.28481, (16.74942, 43.91098)","0.01085, (-0.04839, 0.08793)","4.01073, (3.23791, 5.08297)"
