,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
167,16,1,0,0,1,1,0,1,1,1,bca,"3.42933, (2.64915, 4.37912)","20.24392, (12.88022, 33.43782)","0.20805, (0.10496, 0.33801)"
168,29,0,1,0,0,1,1,1,0,1,bca,"4.21512, (3.44656, 5.29324)","26.96553, (18.00900, 46.58289)","-0.05490, (-0.08050, -0.01770)"
169,29,1,0,1,1,1,0,1,0,0,bca,"4.09266, (3.31354, 5.14253)","25.95214, (17.12953, 44.84050)","-0.01526, (-0.04853, 0.04041)"
170,29,1,1,1,1,1,1,1,1,1,bca,"4.17401, (3.41000, 5.25440)","26.73044, (17.71829, 46.25805)","-0.04570, (-0.06729, -0.01239)"
171,29,1,0,0,1,0,1,0,1,1,bca,"4.14403, (3.37179, 5.20536)","26.36170, (17.61447, 45.39484)","-0.03128, (-0.05704, 0.00882)"
172,29,1,1,0,1,1,1,0,0,1,bca,"4.17498, (3.39732, 5.26474)","26.80956, (17.73960, 46.74926)","-0.04880, (-0.07515, -0.00907)"
173,29,1,1,1,0,0,0,0,1,1,bca,"4.20796, (3.43909, 5.27337)","27.02998, (18.05304, 46.35285)","-0.05742, (-0.07565, -0.03299)"
174,29,0,1,1,0,0,1,1,1,1,bca,"4.22829, (3.44385, 5.29265)","27.09912, (18.14969, 46.53403)","-0.06013, (-0.08285, -0.02711)"
175,29,1,1,1,1,1,0,1,0,0,bca,"4.15491, (3.39152, 5.23384)","26.58171, (17.58785, 46.08309)","-0.03989, (-0.06178, -0.00187)"
176,29,1,1,1,0,1,1,0,0,1,bca,"4.19920, (3.42235, 5.26406)","26.96811, (17.96362, 46.61510)","-0.05500, (-0.07182, -0.02299)"
177,29,1,0,0,0,0,0,1,1,1,bca,"4.11998, (3.34203, 5.19441)","26.20703, (17.48729, 44.95070)","-0.02523, (-0.05625, 0.01755)"
178,29,1,1,0,0,0,1,1,1,1,bca,"4.20637, (3.43803, 5.28118)","26.92386, (17.93244, 46.27478)","-0.05327, (-0.07205, -0.02451)"
179,29,0,0,1,1,1,1,1,0,1,bca,"4.14836, (3.39007, 5.21946)","26.27861, (17.45768, 45.55386)","-0.02803, (-0.06382, 0.02409)"
180,29,0,1,1,1,0,1,0,0,1,bca,"4.21468, (3.44382, 5.27527)","27.03321, (18.03392, 46.63909)","-0.05755, (-0.07883, -0.02890)"
181,29,0,1,1,0,0,1,0,1,1,bca,"4.23917, (3.45823, 5.31796)","27.22467, (18.19354, 46.53712)","-0.06504, (-0.08147, -0.04179)"
182,29,1,1,1,1,1,0,0,0,1,bca,"4.16286, (3.39188, 5.23573)","26.65501, (17.65290, 46.29536)","-0.04275, (-0.06440, -0.00708)"
183,29,1,1,1,0,0,1,1,1,1,bca,"4.20946, (3.42995, 5.28670)","26.98134, (17.96051, 46.32981)","-0.05552, (-0.07554, -0.02569)"
184,29,1,1,0,0,1,0,1,1,0,bca,"4.20451, (3.44155, 5.28641)","26.99185, (18.04051, 46.35334)","-0.05593, (-0.07675, -0.01493)"
185,29,0,0,0,1,1,0,1,1,1,bca,"4.10433, (3.34632, 5.15938)","25.80005, (17.27839, 44.57112)","-0.00931, (-0.04987, 0.03705)"
186,29,1,1,0,0,1,0,1,0,1,bca,"4.14350, (3.36326, 5.21654)","26.41772, (17.52502, 45.59941)","-0.03347, (-0.05823, 0.01213)"
187,29,1,0,1,1,1,1,0,1,0,bca,"4.17843, (3.40482, 5.27388)","26.87805, (17.78215, 46.65961)","-0.05148, (-0.07182, -0.01929)"
188,29,1,0,0,1,1,0,1,1,1,bca,"4.07480, (3.30394, 5.13551)","25.75278, (17.21356, 44.73247)","-0.00746, (-0.04120, 0.05285)"
189,10,0,1,0,0,1,1,1,0,1,bca,"3.61564, (2.86298, 4.73533)","23.01638, (14.96839, 42.47793)","0.09959, (-0.03256, 0.24849)"
190,10,1,0,1,1,1,0,1,0,0,bca,"3.16821, (2.37410, 4.15854)","18.46144, (11.14049, 32.67611)","0.27778, (0.02448, 0.43616)"
191,10,1,1,1,1,1,1,1,1,1,bca,"3.24564, (2.48955, 4.30753)","19.28903, (11.55857, 33.01413)","0.24541, (0.04287, 0.39138)"
192,10,1,0,0,1,0,1,0,1,1,bca,"3.27615, (2.52228, 4.41541)","20.45372, (11.87561, 39.99308)","0.19984, (-0.09467, 0.38347)"
193,10,1,1,0,1,1,1,0,0,1,bca,"3.40205, (2.67684, 4.41944)","20.24528, (12.17081, 37.41802)","0.20800, (-0.01182, 0.37258)"
194,10,1,1,1,0,0,0,0,1,1,bca,"3.34667, (2.59214, 4.34050)","20.03544, (12.64443, 34.63547)","0.21621, (0.06797, 0.37793)"
195,10,0,1,1,0,0,1,1,1,1,bca,"3.53795, (2.82070, 4.68296)","21.53872, (14.04782, 41.89294)","0.15740, (-0.00638, 0.29419)"
196,10,1,1,1,1,1,0,1,0,0,bca,"3.20051, (2.45125, 4.24406)","18.77082, (11.25876, 34.42624)","0.26568, (-0.00078, 0.42539)"
197,10,1,1,1,0,1,1,0,0,1,bca,"3.52333, (2.80425, 4.60071)","21.51572, (13.50911, 41.29513)","0.15830, (-0.00848, 0.30731)"
198,10,1,0,0,0,0,0,1,1,1,bca,"3.28128, (2.53885, 4.24297)","19.31879, (12.12789, 32.87934)","0.24424, (0.12082, 0.40389)"
199,10,1,1,0,0,0,1,1,1,1,bca,"3.22308, (2.51842, 4.22475)","18.79149, (12.01065, 35.76696)","0.26487, (0.14652, 0.40266)"
200,10,0,0,1,1,1,1,1,0,1,bca,"3.49692, (2.72935, 4.58474)","20.79795, (13.11456, 35.84029)","0.18638, (-0.01684, 0.30438)"
201,10,0,1,1,1,0,1,0,0,1,bca,"3.50308, (2.75004, 4.66898)","22.06267, (12.65998, 44.29882)","0.13690, (-0.23324, 0.32307)"
202,10,0,1,1,0,0,1,0,1,1,bca,"3.95641, (3.15758, 5.18056)","26.29492, (17.10704, 46.83148)","-0.02867, (-0.24088, 0.13244)"
203,10,1,1,1,1,1,0,0,0,1,bca,"3.44538, (2.67720, 4.40902)","20.40372, (12.69340, 34.06479)","0.20180, (-0.00135, 0.33593)"
204,10,1,1,1,0,0,1,1,1,1,bca,"3.12897, (2.45700, 4.11460)","17.72654, (11.22777, 34.45491)","0.30653, (0.16382, 0.43005)"
205,10,1,1,0,0,1,0,1,1,0,bca,"3.35410, (2.62121, 4.41343)","20.33782, (12.57720, 35.82375)","0.20438, (0.06059, 0.36033)"
206,10,0,0,0,1,1,0,1,1,1,bca,"3.44179, (2.69084, 4.46647)","20.66028, (13.32093, 33.91985)","0.19176, (0.03404, 0.33158)"
207,10,1,1,0,0,1,0,1,0,1,bca,"3.43744, (2.64736, 4.45694)","20.98851, (13.39164, 35.02800)","0.17892, (0.05023, 0.32639)"
208,10,1,0,1,1,1,1,0,1,0,bca,"3.42641, (2.70769, 4.53034)","21.28844, (12.70093, 41.67992)","0.16719, (-0.12213, 0.35328)"
209,10,1,0,0,1,1,0,1,1,1,bca,"3.25462, (2.50378, 4.27844)","18.97505, (11.67532, 30.97820)","0.25769, (0.06484, 0.42518)"
210,26,0,1,0,0,1,1,1,0,1,bca,"4.10799, (3.31866, 5.21763)","26.37847, (17.50730, 46.16880)","-0.03194, (-0.09420, 0.03167)"
211,26,1,0,1,1,1,0,1,0,0,bca,"3.87544, (3.10750, 4.91777)","23.82339, (15.60505, 41.71087)","0.06802, (-0.00049, 0.14117)"
212,26,1,1,1,1,1,1,1,1,1,bca,"3.95868, (3.16759, 5.04082)","25.04392, (16.37779, 44.37061)","0.02027, (-0.05252, 0.09717)"
213,26,1,0,0,1,0,1,0,1,1,bca,"3.96282, (3.19825, 5.02683)","24.85211, (16.39927, 43.11748)","0.02778, (-0.03540, 0.09559)"
214,26,1,1,0,1,1,1,0,0,1,bca,"4.03728, (3.25543, 5.08411)","25.63949, (16.86967, 45.49259)","-0.00303, (-0.07257, 0.09494)"
215,26,1,1,1,0,0,0,0,1,1,bca,"4.01607, (3.23629, 5.05369)","25.29953, (16.89600, 43.67564)","0.01027, (-0.03360, 0.07048)"
216,26,0,1,1,0,0,1,1,1,1,bca,"4.11706, (3.33355, 5.18542)","26.10602, (17.42588, 45.05937)","-0.02128, (-0.06861, 0.03203)"
217,26,1,1,1,1,1,0,1,0,0,bca,"3.89043, (3.10877, 4.94253)","24.17341, (15.80033, 42.81655)","0.05433, (-0.01858, 0.12839)"
218,26,1,1,1,0,1,1,0,0,1,bca,"4.08560, (3.29107, 5.16138)","26.08072, (17.17228, 46.23238)","-0.02029, (-0.08495, 0.05179)"
219,26,1,0,0,0,0,0,1,1,1,bca,"3.93669, (3.17695, 5.01611)","24.64659, (16.20297, 42.87128)","0.03582, (-0.02323, 0.10683)"
220,26,1,1,0,0,0,1,1,1,1,bca,"4.02653, (3.24140, 5.09499)","25.35391, (16.84949, 44.19096)","0.00815, (-0.03705, 0.08200)"
221,26,0,0,1,1,1,1,1,0,1,bca,"4.03777, (3.25955, 5.13830)","25.55845, (16.91105, 45.88245)","0.00014, (-0.08249, 0.06999)"
222,26,0,1,1,1,0,1,0,0,1,bca,"4.07416, (3.30376, 5.14980)","25.81197, (17.28591, 44.82800)","-0.00977, (-0.08023, 0.04307)"
223,26,0,1,1,0,0,1,0,1,1,bca,"4.23176, (3.46603, 5.31467)","27.17310, (18.36919, 46.46290)","-0.06302, (-0.10245, -0.01637)"
224,26,1,1,1,1,1,0,0,0,1,bca,"3.96637, (3.19470, 5.00289)","24.87414, (16.33377, 43.69926)","0.02691, (-0.04110, 0.10790)"
225,26,1,1,1,0,0,1,1,1,1,bca,"4.03767, (3.26591, 5.10264)","25.37547, (16.84884, 44.22018)","0.00730, (-0.03779, 0.07088)"
226,26,1,1,0,0,1,0,1,1,0,bca,"4.03925, (3.24990, 5.13410)","25.75231, (16.85252, 44.60842)","-0.00744, (-0.05938, 0.06152)"
227,26,0,0,0,1,1,0,1,1,1,bca,"3.99606, (3.22552, 5.05675)","25.14531, (16.59093, 43.38166)","0.01631, (-0.05066, 0.09699)"
228,26,1,1,0,0,1,0,1,0,1,bca,"3.95247, (3.15703, 5.02151)","24.93248, (16.36966, 43.60206)","0.02463, (-0.03697, 0.11961)"
229,26,1,0,1,1,1,1,0,1,0,bca,"4.07387, (3.29564, 5.14186)","25.94139, (17.02186, 45.72702)","-0.01484, (-0.05830, 0.05095)"
230,26,1,0,0,1,1,0,1,1,1,bca,"3.87801, (3.08675, 4.94543)","24.30858, (15.76821, 42.80248)","0.04904, (-0.01693, 0.14349)"
231,12,0,1,0,0,1,1,1,0,1,bca,"3.64167, (2.85656, 4.78129)","23.06537, (14.89009, 41.11697)","0.09767, (-0.02384, 0.23772)"
232,12,1,0,1,1,1,0,1,0,0,bca,"3.26966, (2.51334, 4.26619)","19.22511, (11.59118, 33.43861)","0.24791, (0.03070, 0.38340)"
233,12,1,1,1,1,1,1,1,1,1,bca,"3.28483, (2.54458, 4.29787)","19.29614, (11.71914, 32.40499)","0.24513, (0.09985, 0.37374)"
234,12,1,0,0,1,0,1,0,1,1,bca,"3.33718, (2.58061, 4.39078)","20.44341, (12.19069, 38.76019)","0.20025, (-0.01775, 0.36346)"
235,12,1,1,0,1,1,1,0,0,1,bca,"3.41902, (2.70169, 4.43838)","20.32527, (12.46329, 36.20361)","0.20487, (0.01762, 0.33844)"
236,12,1,1,1,0,0,0,0,1,1,bca,"3.44979, (2.65855, 4.42525)","20.88396, (13.07651, 36.66446)","0.18301, (0.04673, 0.34890)"
237,12,0,1,1,0,0,1,1,1,1,bca,"3.57479, (2.83590, 4.65970)","21.67603, (14.07405, 39.93494)","0.15203, (0.00810, 0.29223)"
238,12,1,1,1,1,1,0,1,0,0,bca,"3.22222, (2.47942, 4.23793)","19.02967, (11.35090, 33.53360)","0.25555, (0.03124, 0.38947)"
239,12,1,1,1,0,1,1,0,0,1,bca,"3.52714, (2.80067, 4.62565)","21.53887, (13.61056, 41.82353)","0.15739, (0.00132, 0.29601)"
240,12,1,0,0,0,0,0,1,1,1,bca,"3.31432, (2.53051, 4.22889)","19.39931, (12.18566, 31.88154)","0.24109, (0.10693, 0.37416)"
241,12,1,1,0,0,0,1,1,1,1,bca,"3.19380, (2.48080, 4.21346)","18.52431, (11.82031, 35.03598)","0.27532, (0.16320, 0.40753)"
242,12,0,0,1,1,1,1,1,0,1,bca,"3.56944, (2.81597, 4.67391)","21.29767, (13.69673, 36.36689)","0.16683, (0.00184, 0.27624)"
243,12,0,1,1,1,0,1,0,0,1,bca,"3.50897, (2.68538, 4.66604)","22.52293, (13.22142, 44.25745)","0.11889, (-0.20909, 0.28818)"
244,12,0,1,1,0,0,1,0,1,1,bca,"3.98654, (3.21654, 5.16161)","26.50098, (17.23304, 47.81768)","-0.03673, (-0.21508, 0.12216)"
245,12,1,1,1,1,1,0,0,0,1,bca,"3.43419, (2.67570, 4.38518)","20.10705, (12.47066, 33.36021)","0.21340, (0.03815, 0.33899)"
246,12,1,1,1,0,0,1,1,1,1,bca,"3.18141, (2.48455, 4.16764)","18.30807, (11.42228, 34.82948)","0.28378, (0.15688, 0.41892)"
247,12,1,1,0,0,1,0,1,1,0,bca,"3.53419, (2.78898, 4.59378)","21.69060, (13.48476, 36.49354)","0.15146, (0.02671, 0.29168)"
248,12,0,0,0,1,1,0,1,1,1,bca,"3.52415, (2.77409, 4.54060)","21.10515, (13.70625, 34.24626)","0.17436, (0.03490, 0.29975)"
249,12,1,1,0,0,1,0,1,0,1,bca,"3.39551, (2.62036, 4.38120)","20.69482, (12.99377, 35.91013)","0.19041, (0.08605, 0.35684)"
250,12,1,0,1,1,1,1,0,1,0,bca,"3.41004, (2.67302, 4.48575)","20.76405, (12.52157, 39.62915)","0.18770, (-0.04835, 0.33973)"
251,12,1,0,0,1,1,0,1,1,1,bca,"3.31389, (2.55970, 4.23073)","19.20215, (12.05967, 30.78232)","0.24880, (0.10383, 0.39314)"
252,19,0,1,0,0,1,1,1,0,1,bca,"3.91430, (3.12857, 5.04508)","24.75360, (16.24937, 43.43455)","0.03163, (-0.04704, 0.13034)"
253,19,1,0,1,1,1,0,1,0,0,bca,"3.52240, (2.77891, 4.58040)","20.93541, (13.17182, 37.58451)","0.18100, (0.08268, 0.30557)"
254,19,1,1,1,1,1,1,1,1,1,bca,"3.60769, (2.86222, 4.68767)","21.68422, (13.93886, 39.25244)","0.15171, (0.05409, 0.26176)"
255,19,1,0,0,1,0,1,0,1,1,bca,"3.57072, (2.76644, 4.57146)","21.95804, (13.96260, 37.42583)","0.14099, (0.01789, 0.26495)"
256,19,1,1,0,1,1,1,0,0,1,bca,"3.70634, (2.92761, 4.74483)","22.74822, (14.69774, 41.06367)","0.11008, (-0.01371, 0.21824)"
257,19,1,1,1,0,0,0,0,1,1,bca,"3.71525, (2.88010, 4.69582)","23.02564, (14.94384, 39.03818)","0.09923, (-0.00856, 0.20798)"
258,19,0,1,1,0,0,1,1,1,1,bca,"3.86856, (3.08473, 5.01739)","24.71830, (16.06629, 43.22007)","0.03301, (-0.05988, 0.14235)"
259,19,1,1,1,1,1,0,1,0,0,bca,"3.54291, (2.80620, 4.59761)","20.94577, (13.45100, 37.87435)","0.18059, (0.08156, 0.30288)"
260,19,1,1,1,0,1,1,0,0,1,bca,"3.85870, (3.07925, 4.95897)","24.22249, (15.57107, 44.51599)","0.05241, (-0.06061, 0.17461)"
261,19,1,0,0,0,0,0,1,1,1,bca,"3.46532, (2.70326, 4.48068)","20.82570, (13.13861, 35.55060)","0.18529, (0.09062, 0.30774)"
262,19,1,1,0,0,0,1,1,1,1,bca,"3.58812, (2.84485, 4.65032)","22.02203, (13.85042, 39.97906)","0.13849, (0.04240, 0.26095)"
263,19,0,0,1,1,1,1,1,0,1,bca,"3.77422, (2.99760, 4.88318)","23.43350, (15.30669, 42.28853)","0.08327, (-0.01122, 0.17603)"
264,19,0,1,1,1,0,1,0,0,1,bca,"3.76059, (2.93656, 4.92672)","24.20810, (15.25520, 45.44915)","0.05297, (-0.11017, 0.17660)"
265,19,0,1,1,0,0,1,0,1,1,bca,"4.08327, (3.27379, 5.19711)","26.80832, (17.71643, 47.09734)","-0.04875, (-0.14109, 0.06239)"
266,19,1,1,1,1,1,0,0,0,1,bca,"3.57314, (2.76297, 4.58944)","21.67010, (13.92278, 38.10530)","0.15226, (0.03587, 0.25948)"
267,19,1,1,1,0,0,1,1,1,1,bca,"3.59744, (2.81870, 4.69528)","22.34022, (14.12096, 40.09176)","0.12604, (0.03559, 0.25934)"
268,19,1,1,0,0,1,0,1,1,0,bca,"3.71228, (2.94465, 4.74836)","22.89562, (14.65492, 39.83086)","0.10431, (0.03363, 0.22272)"
269,19,0,0,0,1,1,0,1,1,1,bca,"3.78677, (2.99123, 4.78117)","23.03692, (15.28283, 37.96286)","0.09879, (0.01232, 0.19163)"
270,19,1,1,0,0,1,0,1,0,1,bca,"3.63266, (2.87160, 4.66138)","22.14532, (14.04619, 38.89124)","0.13367, (0.04941, 0.25796)"
271,19,1,0,1,1,1,1,0,1,0,bca,"3.71457, (2.93023, 4.73006)","22.59505, (14.71143, 40.56203)","0.11607, (0.01700, 0.21813)"
272,19,1,0,0,1,1,0,1,1,1,bca,"3.55277, (2.81011, 4.53890)","21.16112, (13.62642, 36.10246)","0.17217, (0.08392, 0.28287)"
273,30,0,1,0,0,1,1,1,0,1,bca,"4.23256, (3.44776, 5.30402)","27.14697, (18.19253, 46.48025)","-0.06200, (-0.08301, -0.03366)"
274,30,1,0,1,1,1,0,1,0,0,bca,"4.19274, (3.43279, 5.26331)","26.79820, (17.89805, 45.90020)","-0.04836, (-0.06352, -0.02764)"
275,30,1,1,1,1,1,1,1,1,1,bca,"4.21667, (3.44105, 5.28792)","27.12937, (18.10797, 46.50396)","-0.06131, (-0.07595, -0.03785)"
276,30,1,0,0,1,0,1,0,1,1,bca,"4.19239, (3.42745, 5.26780)","26.80337, (17.92517, 45.82443)","-0.04856, (-0.06297, -0.02956)"
277,30,1,1,0,1,1,1,0,0,1,bca,"4.20607, (3.43454, 5.28036)","27.03248, (18.01897, 46.52043)","-0.05752, (-0.07028, -0.03521)"
278,30,1,1,1,0,0,0,0,1,1,bca,"4.22880, (3.45771, 5.30413)","27.20579, (18.19279, 46.55025)","-0.06430, (-0.07784, -0.04261)"
279,30,0,1,1,0,0,1,1,1,1,bca,"4.23983, (3.46179, 5.30956)","27.17492, (18.18112, 46.53921)","-0.06309, (-0.07741, -0.03755)"
280,30,1,1,1,1,1,0,1,0,0,bca,"4.21701, (3.44245, 5.29179)","27.11284, (18.07533, 46.47093)","-0.06066, (-0.07679, -0.03748)"
281,30,1,1,1,0,1,1,0,0,1,bca,"4.22282, (3.45221, 5.29157)","27.15676, (18.15470, 46.58245)","-0.06238, (-0.07617, -0.04196)"
282,30,1,0,0,0,0,0,1,1,1,bca,"4.17752, (3.40321, 5.25307)","26.67148, (17.83771, 45.59631)","-0.04340, (-0.06329, -0.01000)"
283,30,1,1,0,0,0,1,1,1,1,bca,"4.23205, (3.46404, 5.30729)","27.20328, (18.19105, 46.53114)","-0.06420, (-0.07802, -0.04379)"
284,30,0,0,1,1,1,1,1,0,1,bca,"4.19684, (3.44309, 5.26775)","26.57928, (17.68268, 45.95347)","-0.03979, (-0.05921, -0.00045)"
285,30,0,1,1,1,0,1,0,0,1,bca,"4.22000, (3.45263, 5.28882)","27.09569, (18.11910, 46.56197)","-0.05999, (-0.07532, -0.03736)"
286,30,0,1,1,0,0,1,0,1,1,bca,"4.24282, (3.46802, 5.32870)","27.24356, (18.21182, 46.47974)","-0.06578, (-0.08057, -0.04696)"
287,30,1,1,1,1,1,0,0,0,1,bca,"4.20872, (3.43390, 5.28167)","27.03915, (18.02293, 46.51764)","-0.05778, (-0.07176, -0.03522)"
288,30,1,1,1,0,0,1,1,1,1,bca,"4.23812, (3.46964, 5.31673)","27.22675, (18.21407, 46.51042)","-0.06512, (-0.07878, -0.04558)"
289,30,1,1,0,0,1,0,1,1,0,bca,"4.22521, (3.45559, 5.30697)","27.17700, (18.15466, 46.49676)","-0.06317, (-0.07718, -0.04124)"
290,30,0,0,0,1,1,0,1,1,1,bca,"4.17521, (3.41503, 5.24066)","26.45221, (17.76905, 45.33707)","-0.03482, (-0.05770, -0.00330)"
291,30,1,1,0,0,1,0,1,0,1,bca,"4.20385, (3.42710, 5.28326)","26.99550, (17.98582, 46.29607)","-0.05607, (-0.07455, -0.03040)"
292,30,1,0,1,1,1,1,0,1,0,bca,"4.21077, (3.43896, 5.29675)","27.11662, (18.09010, 46.70277)","-0.06081, (-0.07561, -0.03457)"
293,30,1,0,0,1,1,0,1,1,1,bca,"4.14427, (3.38012, 5.20446)","26.36206, (17.60198, 45.27524)","-0.03129, (-0.05288, 0.00893)"
294,22,0,1,0,0,1,1,1,0,1,bca,"4.09441, (3.30326, 5.23460)","26.38973, (17.56828, 46.92211)","-0.03238, (-0.11856, 0.05121)"
295,22,1,0,1,1,1,0,1,0,0,bca,"3.63986, (2.89807, 4.69455)","21.85913, (13.83531, 39.68168)","0.14486, (0.04766, 0.23530)"
296,22,1,1,1,1,1,1,1,1,1,bca,"3.77797, (3.01207, 4.85713)","23.32624, (15.12762, 42.00969)","0.08747, (-0.00596, 0.19166)"
297,22,1,0,0,1,0,1,0,1,1,bca,"3.71783, (2.91705, 4.72892)","23.05048, (14.74342, 39.65813)","0.09826, (-0.00930, 0.19460)"
298,22,1,1,0,1,1,1,0,0,1,bca,"3.86713, (3.09458, 4.91526)","24.05049, (15.70606, 43.09617)","0.05914, (-0.04559, 0.16061)"
299,22,1,1,1,0,0,0,0,1,1,bca,"3.87273, (3.05630, 4.85348)","24.17620, (15.82271, 41.85865)","0.05422, (-0.01547, 0.15509)"
300,22,0,1,1,0,0,1,1,1,1,bca,"3.94056, (3.14551, 5.05809)","25.10410, (16.24511, 44.12089)","0.01792, (-0.06449, 0.12806)"
301,22,1,1,1,1,1,0,1,0,0,bca,"3.64242, (2.90079, 4.67109)","21.79324, (13.91837, 39.78429)","0.14744, (0.04519, 0.24075)"
302,22,1,1,1,0,1,1,0,0,1,bca,"3.95524, (3.17853, 5.02526)","25.13730, (16.35617, 45.09848)","0.01662, (-0.06529, 0.13186)"
303,22,1,0,0,0,0,0,1,1,1,bca,"3.66235, (2.88828, 4.67329)","22.42027, (14.39928, 38.66148)","0.12291, (0.04534, 0.22021)"
304,22,1,1,0,0,0,1,1,1,1,bca,"3.80361, (3.01368, 4.87950)","23.97435, (15.58275, 41.99791)","0.06211, (-0.01311, 0.18212)"
305,22,0,0,1,1,1,1,1,0,1,bca,"3.88019, (3.11409, 4.97111)","24.20608, (15.99274, 43.85326)","0.05305, (-0.05174, 0.13502)"
306,22,0,1,1,1,0,1,0,0,1,bca,"3.88007, (3.06751, 4.95199)","24.71845, (16.01884, 44.30860)","0.03301, (-0.08627, 0.13228)"
307,22,0,1,1,0,0,1,0,1,1,bca,"4.16469, (3.35829, 5.24364)","27.03589, (18.05395, 46.78899)","-0.05765, (-0.12460, 0.01399)"
308,22,1,1,1,1,1,0,0,0,1,bca,"3.79615, (3.01426, 4.84345)","23.36817, (15.31350, 41.01808)","0.08583, (-0.01332, 0.18709)"
309,22,1,1,1,0,0,1,1,1,1,bca,"3.81550, (3.03468, 4.90915)","24.07777, (15.51854, 42.25572)","0.05807, (-0.01662, 0.17187)"
310,22,1,1,0,0,1,0,1,1,0,bca,"3.78765, (3.03093, 4.82478)","23.38978, (15.16444, 41.85100)","0.08498, (0.01294, 0.17608)"
311,22,0,0,0,1,1,0,1,1,1,bca,"3.87692, (3.10958, 4.92590)","23.73715, (15.66287, 40.04999)","0.07139, (-0.00389, 0.14764)"
312,22,1,1,0,0,1,0,1,0,1,bca,"3.77739, (3.02190, 4.82629)","23.42431, (15.11850, 40.87524)","0.08363, (0.00252, 0.20489)"
313,22,1,0,1,1,1,1,0,1,0,bca,"3.87145, (3.09292, 4.91579)","24.13661, (15.70887, 43.13960)","0.05577, (-0.02992, 0.13412)"
314,22,1,0,0,1,1,0,1,1,1,bca,"3.67389, (2.94758, 4.71828)","22.07622, (14.22231, 38.48700)","0.13637, (0.06242, 0.24297)"
315,20,0,1,0,0,1,1,1,0,1,bca,"3.96474, (3.17917, 5.10852)","25.12902, (16.58669, 44.17919)","0.01694, (-0.06172, 0.11464)"
316,20,1,0,1,1,1,0,1,0,0,bca,"3.56718, (2.82003, 4.61909)","21.28647, (13.51936, 38.50603)","0.16727, (0.07679, 0.28266)"
317,20,1,1,1,1,1,1,1,1,1,bca,"3.66846, (2.92974, 4.76154)","22.19663, (14.36641, 39.97729)","0.13166, (0.04144, 0.23763)"
318,20,1,0,0,1,0,1,0,1,1,bca,"3.61462, (2.79500, 4.62124)","22.30319, (14.24695, 38.02015)","0.12749, (0.01091, 0.24720)"
319,20,1,1,0,1,1,1,0,0,1,bca,"3.75551, (2.97058, 4.78207)","23.17192, (15.00950, 42.01025)","0.09351, (-0.01581, 0.21294)"
320,20,1,1,1,0,0,0,0,1,1,bca,"3.75551, (2.93635, 4.74873)","23.28531, (14.99884, 39.92235)","0.08907, (-0.00603, 0.20079)"
321,20,0,1,1,0,0,1,1,1,1,bca,"3.91167, (3.13593, 5.02757)","24.92133, (16.23777, 43.49083)","0.02507, (-0.06157, 0.13131)"
322,20,1,1,1,1,1,0,1,0,0,bca,"3.57410, (2.83502, 4.62821)","21.20219, (13.52900, 38.77343)","0.17056, (0.07218, 0.27841)"
323,20,1,1,1,0,1,1,0,0,1,bca,"3.87385, (3.10712, 4.95597)","24.37806, (15.76091, 44.27135)","0.04632, (-0.04833, 0.16839)"
324,20,1,0,0,0,0,0,1,1,1,bca,"3.51526, (2.73205, 4.52782)","21.27413, (13.40696, 36.48673)","0.16775, (0.07917, 0.28394)"
325,20,1,1,0,0,0,1,1,1,1,bca,"3.65295, (2.89188, 4.72811)","22.58901, (14.38094, 40.36687)","0.11631, (0.02841, 0.24179)"
326,20,0,0,1,1,1,1,1,0,1,bca,"3.78949, (3.00314, 4.87900)","23.46890, (15.39612, 42.39994)","0.08189, (-0.01725, 0.16261)"
327,20,0,1,1,1,0,1,0,0,1,bca,"3.79462, (2.98166, 4.92074)","24.34351, (15.34942, 44.86254)","0.04767, (-0.10138, 0.16628)"
328,20,0,1,1,0,0,1,0,1,1,bca,"4.09333, (3.28417, 5.20088)","26.72440, (17.66503, 46.65540)","-0.04547, (-0.12086, 0.05322)"
329,20,1,1,1,1,1,0,0,0,1,bca,"3.63128, (2.83977, 4.63431)","22.07883, (14.28501, 39.08184)","0.13627, (0.01915, 0.23761)"
330,20,1,1,1,0,0,1,1,1,1,bca,"3.67256, (2.89620, 4.76611)","23.01428, (14.68777, 41.07526)","0.09967, (0.01205, 0.22156)"
331,20,1,1,0,0,1,0,1,1,0,bca,"3.74564, (2.99523, 4.79948)","23.03110, (14.84073, 40.53384)","0.09901, (0.03148, 0.20359)"
332,20,0,0,0,1,1,0,1,1,1,bca,"3.79590, (3.01577, 4.82928)","23.10167, (15.25872, 38.70028)","0.09625, (0.00959, 0.18504)"
333,20,1,1,0,0,1,0,1,0,1,bca,"3.66808, (2.89523, 4.72259)","22.62888, (14.41500, 39.76533)","0.11475, (0.02830, 0.23691)"
334,20,1,0,1,1,1,1,0,1,0,bca,"3.77872, (2.99768, 4.81768)","23.23438, (15.14190, 41.66452)","0.09106, (0.00191, 0.18965)"
335,20,1,0,0,1,1,0,1,1,1,bca,"3.58756, (2.85505, 4.60045)","21.40551, (13.83528, 36.74531)","0.16261, (0.07915, 0.26517)"
