,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
138,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,220,bca,"21.30741, (15.05330, 30.53329)","0.16645, (-0.14423, 0.43117)","3.70818, (3.03215, 4.55104)"
139,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,1,1,0,16,bca,"21.30903, (14.70672, 30.19070)","0.16638, (-0.14642, 0.40741)","3.66459, (2.94229, 4.48907)"
140,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,115,bca,"21.31682, (15.06268, 30.53857)","0.16608, (-0.14509, 0.43109)","3.70903, (3.03300, 4.55161)"
141,0.1,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,130,bca,"21.32844, (14.83832, 32.31592)","0.16562, (-0.16780, 0.53765)","3.62765, (2.97193, 4.52105)"
142,0.1,0.0006,auto,42,5000,1,1,0,1,1,1,0,0,1,193,bca,"21.32844, (14.83832, 32.31592)","0.16562, (-0.16780, 0.53765)","3.62765, (2.97193, 4.52105)"
143,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,304,bca,"21.33578, (15.08115, 30.54888)","0.16534, (-0.14792, 0.43070)","3.71072, (3.03434, 4.55314)"
144,0.08,0.0008,auto,42,5000,1,1,0,1,1,1,0,0,1,214,bca,"21.34816, (14.82700, 32.31863)","0.16485, (-0.16943, 0.53806)","3.62892, (2.97190, 4.51966)"
145,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,409,bca,"21.35494, (15.10805, 30.56850)","0.16459, (-0.14951, 0.43055)","3.71243, (3.03117, 4.55474)"
146,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,157,bca,"21.35494, (15.10805, 30.56850)","0.16459, (-0.14951, 0.43055)","3.71243, (3.03117, 4.55474)"
147,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,94,bca,"21.35494, (15.10805, 30.56850)","0.16459, (-0.14951, 0.43055)","3.71243, (3.03117, 4.55474)"
148,0.07,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,109,bca,"21.35816, (14.81194, 32.31816)","0.16446, (-0.17043, 0.53827)","3.62955, (2.97178, 4.51760)"
149,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,430,bca,"21.37623, (15.13157, 30.58146)","0.16375, (-0.15048, 0.43062)","3.71433, (3.03196, 4.55736)"
150,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,262,bca,"21.37720, (15.13263, 30.58204)","0.16372, (-0.15057, 0.43061)","3.71441, (3.03199, 4.55748)"
151,0.05,0.0005,auto,42,5000,1,1,0,1,1,1,0,0,1,298,bca,"21.37845, (14.83167, 32.33669)","0.16367, (-0.17401, 0.53815)","3.63084, (2.97256, 4.51901)"
152,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,241,bca,"21.38110, (15.13686, 30.58435)","0.16356, (-0.15093, 0.43058)","3.71476, (3.03214, 4.55796)"
153,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,367,bca,"21.38110, (15.13686, 30.58435)","0.16356, (-0.15093, 0.43058)","3.71476, (3.03214, 4.55796)"
154,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,52,bca,"21.38208, (15.13792, 30.58492)","0.16353, (-0.15102, 0.43057)","3.71485, (3.03218, 4.55808)"
155,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,31,bca,"21.38364, (15.12536, 30.57296)","0.16346, (-0.15116, 0.43056)","3.71498, (3.03224, 4.55827)"
156,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,346,bca,"21.38374, (15.12544, 30.57301)","0.16346, (-0.15117, 0.43056)","3.71499, (3.03224, 4.55828)"
157,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,73,bca,"21.38374, (15.12544, 30.57301)","0.16346, (-0.15117, 0.43056)","3.71499, (3.03224, 4.55828)"
158,0.03,0.5,auto,42,5000,1,1,0,1,1,1,0,0,1,403,bca,"21.39912, (14.83289, 32.35327)","0.16286, (-0.17564, 0.53856)","3.63216, (2.97322, 4.51772)"
159,0.03,0.003,auto,42,5000,1,1,0,1,1,1,0,0,1,151,bca,"21.39912, (14.83289, 32.35327)","0.16286, (-0.17564, 0.53856)","3.63216, (2.97322, 4.51772)"
160,0.03,0.0007,auto,42,5000,1,1,0,1,1,1,0,0,1,88,bca,"21.39912, (14.83289, 32.35327)","0.16286, (-0.17564, 0.53856)","3.63216, (2.97322, 4.51772)"
161,0.008,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,424,bca,"21.42231, (14.85076, 32.37900)","0.16195, (-0.17766, 0.53901)","3.63372, (2.97428, 4.51943)"
162,0.007,0.8,auto,42,5000,1,1,0,1,1,1,0,0,1,256,bca,"21.42338, (14.85107, 32.38057)","0.16191, (-0.17775, 0.53903)","3.63379, (2.97431, 4.51951)"
163,0.003,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,361,bca,"21.42765, (14.87745, 32.38790)","0.16174, (-0.17814, 0.53911)","3.63409, (2.97446, 4.51984)"
164,0.003,0.008,auto,42,5000,1,1,0,1,1,1,0,0,1,235,bca,"21.42765, (14.87745, 32.38790)","0.16174, (-0.17814, 0.53911)","3.63409, (2.97446, 4.51984)"
165,0.002,0.3,auto,42,5000,1,1,0,1,1,1,0,0,1,46,bca,"21.42872, (14.87804, 32.38961)","0.16170, (-0.17823, 0.53913)","3.63416, (2.97450, 4.51992)"
166,0.0004,0.4,auto,42,5000,1,1,0,1,1,1,0,0,1,25,bca,"21.43044, (14.87898, 32.39235)","0.16163, (-0.17839, 0.53916)","3.63428, (2.97456, 4.52005)"
167,0.0003,0.006,auto,42,5000,1,1,0,1,1,1,0,0,1,340,bca,"21.43055, (14.87904, 32.39252)","0.16163, (-0.17840, 0.53917)","3.63429, (2.97456, 4.52005)"
168,0.0003,0.4,auto,42,5000,1,1,0,1,1,1,0,0,1,67,bca,"21.43055, (14.87904, 32.39252)","0.16163, (-0.17840, 0.53917)","3.63429, (2.97456, 4.52005)"
169,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,1,0,1,18,bca,"21.67113, (15.79982, 30.72314)","0.15222, (-0.14597, 0.40595)","3.75408, (3.09013, 4.58409)"
170,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,1,1,0,184,bca,"21.67716, (15.00893, 30.53082)","0.15198, (-0.17993, 0.40600)","3.69385, (2.95998, 4.50676)"
171,0.4,0.005,auto,42,5000,1,1,0,0,1,0,1,1,0,394,bca,"21.67716, (15.00893, 30.53082)","0.15198, (-0.17993, 0.40600)","3.69385, (2.95998, 4.50676)"
172,1.0,0.0001,auto,42,5000,1,1,1,0,0,1,1,1,1,15,bca,"21.69252, (15.39782, 32.58011)","0.15138, (-0.14050, 0.39456)","3.71069, (3.04823, 4.55606)"
173,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,1,1,0,331,bca,"21.74693, (15.08338, 30.59119)","0.14925, (-0.18667, 0.40560)","3.69924, (2.96265, 4.51059)"
174,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,1,1,0,289,bca,"21.74693, (15.08338, 30.59119)","0.14925, (-0.18667, 0.40560)","3.69924, (2.96265, 4.51059)"
175,0.1,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,142,bca,"21.89490, (15.14888, 30.71325)","0.14346, (-0.19911, 0.40520)","3.71048, (2.96809, 4.52278)"
176,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,1,1,0,205,bca,"21.89490, (15.14888, 30.71325)","0.14346, (-0.19911, 0.40520)","3.71048, (2.96809, 4.52278)"
177,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,1,1,0,226,bca,"21.91036, (15.17924, 30.75373)","0.14286, (-0.20071, 0.40513)","3.71164, (2.96583, 4.52189)"
178,0.07,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,121,bca,"21.91813, (15.18222, 30.76061)","0.14255, (-0.20163, 0.40510)","3.71222, (2.96608, 4.52240)"
179,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,1,1,0,310,bca,"21.93377, (15.18883, 30.77432)","0.14194, (-0.20282, 0.40519)","3.71340, (2.96657, 4.52343)"
180,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,1,1,0,100,bca,"21.94954, (15.19631, 30.78784)","0.14133, (-0.20497, 0.40495)","3.71458, (2.96706, 4.52448)"
181,0.03,0.5,auto,42,5000,1,1,0,0,1,0,1,1,0,415,bca,"21.94954, (15.19631, 30.78784)","0.14133, (-0.20497, 0.40495)","3.71458, (2.96706, 4.52448)"
182,0.03,0.003,auto,42,5000,1,1,0,0,1,0,1,1,0,163,bca,"21.94954, (15.19631, 30.78784)","0.14133, (-0.20497, 0.40495)","3.71458, (2.96706, 4.52448)"
183,0.008,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,436,bca,"21.96703, (15.20333, 30.75744)","0.14064, (-0.20647, 0.40487)","3.71588, (2.96766, 4.52564)"
184,0.007,0.8,auto,42,5000,1,1,0,0,1,0,1,1,0,268,bca,"21.96783, (15.20401, 30.75794)","0.14061, (-0.20654, 0.40487)","3.71594, (2.96770, 4.52569)"
185,0.003,0.008,auto,42,5000,1,1,0,0,1,0,1,1,0,247,bca,"21.97103, (15.20677, 30.75994)","0.14049, (-0.20681, 0.40485)","3.71618, (2.96788, 4.52590)"
186,0.003,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,373,bca,"21.97103, (15.20677, 30.75994)","0.14049, (-0.20681, 0.40485)","3.71618, (2.96788, 4.52590)"
187,0.002,0.3,auto,42,5000,1,1,0,0,1,0,1,1,0,58,bca,"21.97183, (15.20746, 30.76044)","0.14045, (-0.20688, 0.40485)","3.71624, (2.96792, 4.52596)"
188,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,1,1,0,37,bca,"21.97311, (15.20858, 30.76124)","0.14040, (-0.20699, 0.40484)","3.71633, (2.96800, 4.52605)"
189,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,1,1,0,352,bca,"21.97319, (15.20865, 30.76129)","0.14040, (-0.20700, 0.40484)","3.71634, (2.96800, 4.52605)"
190,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,1,1,0,79,bca,"21.97319, (15.20865, 30.76129)","0.14040, (-0.20700, 0.40484)","3.71634, (2.96800, 4.52605)"
191,0.4,0.005,auto,42,5000,1,1,0,0,1,0,1,0,1,396,bca,"22.00381, (16.12601, 31.07100)","0.13920, (-0.17760, 0.40264)","3.78627, (3.11719, 4.61784)"
192,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,1,0,1,186,bca,"22.00381, (16.12601, 31.07100)","0.13920, (-0.17760, 0.40264)","3.78627, (3.11719, 4.61784)"
193,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,1,0,1,333,bca,"22.06538, (16.18211, 31.11581)","0.13679, (-0.17750, 0.40229)","3.79206, (3.12481, 4.62455)"
194,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,1,0,1,291,bca,"22.06538, (16.18211, 31.11581)","0.13679, (-0.17750, 0.40229)","3.79206, (3.12481, 4.62455)"
195,1.0,0.0001,auto,42,5000,1,1,1,1,1,0,1,0,0,7,bca,"22.15109, (15.08096, 32.03218)","0.13344, (-0.18235, 0.42232)","3.60058, (2.93722, 4.45811)"
196,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,1,0,1,207,bca,"22.19468, (16.30770, 31.24304)","0.13174, (-0.18992, 0.40019)","3.80406, (3.13059, 4.62431)"
197,0.1,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,144,bca,"22.19468, (16.30770, 31.24304)","0.13174, (-0.18992, 0.40019)","3.80406, (3.13059, 4.62431)"
198,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,1,0,1,228,bca,"22.20809, (16.32511, 31.25983)","0.13121, (-0.19064, 0.40003)","3.80529, (3.13150, 4.62560)"
199,0.07,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,123,bca,"22.21483, (16.33393, 31.26386)","0.13095, (-0.19100, 0.39995)","3.80591, (3.13196, 4.62624)"
200,0.4,0.0002,auto,42,5000,1,1,1,0,0,1,1,1,1,183,bca,"22.22824, (15.80564, 32.76868)","0.13042, (-0.16779, 0.39892)","3.76479, (3.09333, 4.61003)"
201,0.4,0.005,auto,42,5000,1,1,1,0,0,1,1,1,1,393,bca,"22.22824, (15.80564, 32.76868)","0.13042, (-0.16779, 0.39892)","3.76479, (3.09333, 4.61003)"
202,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,1,0,1,312,bca,"22.22838, (16.34938, 31.25372)","0.13042, (-0.19174, 0.39978)","3.80715, (3.13289, 4.62690)"
203,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,1,0,1,102,bca,"22.24201, (16.36530, 31.26012)","0.12988, (-0.19248, 0.39962)","3.80840, (3.13464, 4.63027)"
204,0.03,0.5,auto,42,5000,1,1,0,0,1,0,1,0,1,417,bca,"22.24201, (16.36530, 31.26012)","0.12988, (-0.19248, 0.39962)","3.80840, (3.13464, 4.63027)"
205,0.03,0.003,auto,42,5000,1,1,0,0,1,0,1,0,1,165,bca,"22.24201, (16.36530, 31.26012)","0.12988, (-0.19248, 0.39962)","3.80840, (3.13464, 4.63027)"
206,0.008,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,438,bca,"22.25713, (16.37912, 31.24578)","0.12929, (-0.19615, 0.39905)","3.80978, (3.13559, 4.63041)"
207,0.007,0.8,auto,42,5000,1,1,0,0,1,0,1,0,1,270,bca,"22.25782, (16.37979, 31.24601)","0.12927, (-0.19618, 0.39904)","3.80984, (3.13563, 4.63041)"
208,0.003,0.008,auto,42,5000,1,1,0,0,1,0,1,0,1,249,bca,"22.26058, (16.38247, 31.24695)","0.12916, (-0.19631, 0.39901)","3.81009, (3.13580, 4.63044)"
209,0.003,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,375,bca,"22.26058, (16.38247, 31.24695)","0.12916, (-0.19631, 0.39901)","3.81009, (3.13580, 4.63044)"
210,0.002,0.3,auto,42,5000,1,1,0,0,1,0,1,0,1,60,bca,"22.26127, (16.37702, 31.22535)","0.12913, (-0.19634, 0.39900)","3.81016, (3.13585, 4.63045)"
211,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,1,0,1,39,bca,"22.26237, (16.37769, 31.22561)","0.12909, (-0.19639, 0.39898)","3.81026, (3.13592, 4.63046)"
212,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,1,0,1,81,bca,"22.26244, (16.37773, 31.22562)","0.12908, (-0.19639, 0.39898)","3.81026, (3.13592, 4.63046)"
213,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,1,0,1,354,bca,"22.26244, (16.37773, 31.22562)","0.12908, (-0.19639, 0.39898)","3.81026, (3.13592, 4.63046)"
214,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,0,1,1,1,1,288,bca,"22.33213, (15.91403, 32.80625)","0.12636, (-0.17763, 0.39811)","3.77487, (3.09945, 4.61693)"
215,0.3,0.0007,auto,42,5000,1,1,1,0,0,1,1,1,1,330,bca,"22.33213, (15.91403, 32.80625)","0.12636, (-0.17763, 0.39811)","3.77487, (3.09945, 4.61693)"
216,0.1,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,141,bca,"22.55556, (16.17984, 32.93260)","0.11762, (-0.19811, 0.39582)","3.79645, (3.11862, 4.63634)"
217,0.1,0.0006,auto,42,5000,1,1,1,0,0,1,1,1,1,204,bca,"22.55556, (16.17984, 32.93260)","0.11762, (-0.19811, 0.39582)","3.79645, (3.11862, 4.63634)"
218,1.0,0.0001,auto,42,5000,1,1,1,0,0,0,0,1,1,5,bca,"22.56006, (16.14518, 34.72167)","0.11744, (-0.19329, 0.32452)","3.68688, (2.92177, 4.58962)"
219,0.08,0.0008,auto,42,5000,1,1,1,0,0,1,1,1,1,225,bca,"22.57916, (16.21116, 32.94195)","0.11670, (-0.20014, 0.39563)","3.79873, (3.12242, 4.63969)"
220,0.07,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,120,bca,"22.59105, (16.22758, 33.00115)","0.11623, (-0.20238, 0.39555)","3.79987, (3.12399, 4.64070)"
221,0.05,0.0005,auto,42,5000,1,1,1,0,0,1,1,1,1,309,bca,"22.61501, (16.24453, 33.00466)","0.11529, (-0.19984, 0.39553)","3.80217, (3.12693, 4.64273)"
222,0.03,0.0007,auto,42,5000,1,1,1,0,0,1,1,1,1,99,bca,"22.63922, (16.26449, 33.00786)","0.11435, (-0.20027, 0.39554)","3.80448, (3.12544, 4.64255)"
223,0.03,0.003,auto,42,5000,1,1,1,0,0,1,1,1,1,162,bca,"22.63922, (16.26449, 33.00786)","0.11435, (-0.20027, 0.39554)","3.80448, (3.12544, 4.64255)"
224,0.03,0.5,auto,42,5000,1,1,1,0,0,1,1,1,1,414,bca,"22.63922, (16.26449, 33.00786)","0.11435, (-0.20027, 0.39554)","3.80448, (3.12544, 4.64255)"
225,0.008,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,435,bca,"22.66615, (16.29146, 33.01103)","0.11329, (-0.20283, 0.39539)","3.80705, (3.12569, 4.64391)"
226,0.007,0.8,auto,42,5000,1,1,1,0,0,1,1,1,1,267,bca,"22.66738, (16.29264, 33.01116)","0.11324, (-0.20290, 0.39539)","3.80717, (3.12579, 4.64402)"
227,0.003,0.008,auto,42,5000,1,1,1,0,0,1,1,1,1,246,bca,"22.67232, (16.29739, 33.01169)","0.11305, (-0.20317, 0.39537)","3.80764, (3.12617, 4.64448)"
228,0.003,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,372,bca,"22.67232, (16.29739, 33.01169)","0.11305, (-0.20317, 0.39537)","3.80764, (3.12617, 4.64448)"
229,0.002,0.3,auto,42,5000,1,1,1,0,0,1,1,1,1,57,bca,"22.67355, (16.29858, 33.01182)","0.11300, (-0.20323, 0.39537)","3.80775, (3.12627, 4.64459)"
230,0.0004,0.4,auto,42,5000,1,1,1,0,0,1,1,1,1,36,bca,"22.67553, (16.31984, 33.09402)","0.11292, (-0.20334, 0.39537)","3.80794, (3.12643, 4.64478)"
231,0.0003,0.006,auto,42,5000,1,1,1,0,0,1,1,1,1,351,bca,"22.67565, (16.31995, 33.09405)","0.11292, (-0.20335, 0.39537)","3.80795, (3.12643, 4.64479)"
232,0.0003,0.4,auto,42,5000,1,1,1,0,0,1,1,1,1,78,bca,"22.67565, (16.31995, 33.09405)","0.11292, (-0.20335, 0.39537)","3.80795, (3.12643, 4.64479)"
233,0.4,0.005,auto,42,5000,1,1,1,0,0,0,0,1,1,383,bca,"22.83390, (16.40457, 34.44623)","0.10673, (-0.21327, 0.32385)","3.71602, (2.95457, 4.60751)"
234,0.4,0.0002,auto,42,5000,1,1,1,0,0,0,0,1,1,173,bca,"22.83390, (16.40457, 34.44623)","0.10673, (-0.21327, 0.32385)","3.71602, (2.95457, 4.60751)"
235,0.3,0.0007,auto,42,5000,1,1,1,0,0,0,0,1,1,320,bca,"22.88576, (16.42301, 34.24536)","0.10470, (-0.21614, 0.32436)","3.72159, (2.96205, 4.61419)"
236,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,0,0,0,1,1,278,bca,"22.88576, (16.42301, 34.24536)","0.10470, (-0.21614, 0.32436)","3.72159, (2.96205, 4.61419)"
237,0.4,0.0002,auto,42,5000,1,1,1,1,1,0,1,0,0,175,bca,"22.94201, (15.68474, 33.04401)","0.10250, (-0.23375, 0.40319)","3.65493, (2.98004, 4.51661)"
238,0.4,0.005,auto,42,5000,1,1,1,1,1,0,1,0,0,385,bca,"22.94201, (15.68474, 33.04401)","0.10250, (-0.23375, 0.40319)","3.65493, (2.98004, 4.51661)"
239,0.1,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,131,bca,"22.99575, (16.58385, 34.39962)","0.10040, (-0.22695, 0.32355)","3.73356, (2.97173, 4.61776)"
240,0.1,0.0006,auto,42,5000,1,1,1,0,0,0,0,1,1,194,bca,"22.99575, (16.58385, 34.39962)","0.10040, (-0.22695, 0.32355)","3.73356, (2.97173, 4.61776)"
241,0.08,0.0008,auto,42,5000,1,1,1,0,0,0,0,1,1,215,bca,"23.00724, (16.59492, 34.39644)","0.09995, (-0.23036, 0.32336)","3.73480, (2.97353, 4.61845)"
242,0.07,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,110,bca,"23.01302, (16.60043, 34.39486)","0.09972, (-0.23085, 0.32337)","3.73542, (2.97444, 4.61879)"
243,0.05,0.0005,auto,42,5000,1,1,1,0,0,0,0,1,1,299,bca,"23.02465, (16.61202, 34.39167)","0.09927, (-0.22939, 0.32356)","3.73667, (2.97642, 4.62159)"
244,0.03,0.5,auto,42,5000,1,1,1,0,0,0,0,1,1,404,bca,"23.03638, (16.62437, 34.38849)","0.09881, (-0.23040, 0.32356)","3.73793, (2.97814, 4.62020)"
245,0.03,0.003,auto,42,5000,1,1,1,0,0,0,0,1,1,152,bca,"23.03638, (16.62437, 34.38849)","0.09881, (-0.23040, 0.32356)","3.73793, (2.97814, 4.62020)"
246,0.03,0.0007,auto,42,5000,1,1,1,0,0,0,0,1,1,89,bca,"23.03638, (16.62437, 34.38849)","0.09881, (-0.23040, 0.32356)","3.73793, (2.97814, 4.62020)"
247,0.008,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,425,bca,"23.04939, (16.64680, 34.48990)","0.09830, (-0.23377, 0.32342)","3.73935, (2.98013, 4.62103)"
248,0.007,0.8,auto,42,5000,1,1,1,0,0,0,0,1,1,257,bca,"23.04999, (16.64714, 34.48975)","0.09828, (-0.23381, 0.32342)","3.73941, (2.98019, 4.62107)"
249,0.003,0.04,auto,42,5000,1,1,1,0,0,0,0,1,1,362,bca,"23.05237, (16.64849, 34.48915)","0.09818, (-0.23400, 0.32342)","3.73967, (2.98040, 4.62122)"
250,0.003,0.008,auto,42,5000,1,1,1,0,0,0,0,1,1,236,bca,"23.05237, (16.64849, 34.48915)","0.09818, (-0.23400, 0.32342)","3.73967, (2.98040, 4.62122)"
251,0.002,0.3,auto,42,5000,1,1,1,0,0,0,0,1,1,47,bca,"23.05296, (16.64883, 34.48900)","0.09816, (-0.23405, 0.32342)","3.73973, (2.98045, 4.62126)"
252,0.0004,0.4,auto,42,5000,1,1,1,0,0,0,0,1,1,26,bca,"23.05391, (16.64936, 34.48876)","0.09812, (-0.23412, 0.32342)","3.73984, (2.98054, 4.62132)"
253,0.0003,0.4,auto,42,5000,1,1,1,0,0,0,0,1,1,68,bca,"23.05397, (16.64940, 34.48874)","0.09812, (-0.23413, 0.32342)","3.73984, (2.98054, 4.62133)"
254,0.0003,0.006,auto,42,5000,1,1,1,0,0,0,0,1,1,341,bca,"23.05397, (16.64940, 34.48874)","0.09812, (-0.23413, 0.32342)","3.73984, (2.98054, 4.62133)"
255,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,0,1,0,0,280,bca,"23.10002, (15.77056, 33.21822)","0.09632, (-0.24588, 0.39859)","3.66540, (2.99572, 4.53139)"
256,0.3,0.0007,auto,42,5000,1,1,1,1,1,0,1,0,0,322,bca,"23.10002, (15.77056, 33.21822)","0.09632, (-0.24588, 0.39859)","3.66540, (2.99572, 4.53139)"
257,1.0,0.0001,auto,42,5000,1,0,0,1,0,1,0,1,1,3,bca,"23.11042, (15.19781, 39.19021)","0.09591, (-0.21087, 0.33492)","3.73373, (2.99221, 4.78832)"
258,0.4,0.0002,auto,42,5000,1,0,0,1,0,1,0,1,1,171,bca,"23.41048, (15.41816, 39.78146)","0.08417, (-0.23634, 0.32912)","3.75742, (3.01860, 4.81772)"
259,0.4,0.005,auto,42,5000,1,0,0,1,0,1,0,1,1,381,bca,"23.41048, (15.41816, 39.78146)","0.08417, (-0.23634, 0.32912)","3.75742, (3.01860, 4.81772)"
260,0.1,0.0006,auto,42,5000,1,1,1,1,1,0,1,0,0,196,bca,"23.44543, (16.00755, 33.68562)","0.08281, (-0.27423, 0.38062)","3.68773, (2.99809, 4.55220)"
261,0.1,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,133,bca,"23.44543, (16.00755, 33.68562)","0.08281, (-0.27423, 0.38062)","3.68773, (2.99809, 4.55220)"
262,0.3,0.0007,auto,42,5000,1,0,0,1,0,1,0,1,1,318,bca,"23.46508, (15.41097, 39.86025)","0.08204, (-0.24031, 0.32802)","3.76172, (3.02370, 4.82317)"
263,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,1,0,1,1,276,bca,"23.46508, (15.41097, 39.86025)","0.08204, (-0.24031, 0.32802)","3.76172, (3.02370, 4.82317)"
264,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,2,bca,"23.46709, (17.18648, 33.40144)","0.08196, (-0.20620, 0.41880)","3.83776, (3.21926, 4.68011)"
265,0.08,0.0008,auto,42,5000,1,1,1,1,1,0,1,0,0,217,bca,"23.48237, (16.02345, 33.72539)","0.08136, (-0.27649, 0.37922)","3.69007, (2.99963, 4.55514)"
266,0.07,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,112,bca,"23.50102, (16.03440, 33.75116)","0.08063, (-0.27763, 0.37850)","3.69125, (3.00398, 4.55766)"
267,0.05,0.0005,auto,42,5000,1,1,1,1,1,0,1,0,0,301,bca,"23.53867, (16.05632, 33.78630)","0.07916, (-0.27855, 0.37884)","3.69362, (3.00195, 4.55961)"
268,0.03,0.003,auto,42,5000,1,1,1,1,1,0,1,0,0,154,bca,"23.57681, (16.07788, 33.83910)","0.07767, (-0.28100, 0.37738)","3.69603, (3.00339, 4.56263)"
269,0.03,0.0007,auto,42,5000,1,1,1,1,1,0,1,0,0,91,bca,"23.57681, (16.07788, 33.83910)","0.07767, (-0.28100, 0.37738)","3.69603, (3.00339, 4.56263)"
270,0.03,0.5,auto,42,5000,1,1,1,1,1,0,1,0,0,406,bca,"23.57681, (16.07788, 33.83910)","0.07767, (-0.28100, 0.37738)","3.69603, (3.00339, 4.56263)"
271,0.1,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,129,bca,"23.57875, (15.51575, 40.06816)","0.07759, (-0.24556, 0.32630)","3.77060, (3.03264, 4.83501)"
272,0.1,0.0006,auto,42,5000,1,0,0,1,0,1,0,1,1,192,bca,"23.57875, (15.51575, 40.06816)","0.07759, (-0.24556, 0.32630)","3.77060, (3.03264, 4.83501)"
273,0.08,0.0008,auto,42,5000,1,0,0,1,0,1,0,1,1,213,bca,"23.59046, (15.52712, 40.08966)","0.07713, (-0.24622, 0.32603)","3.77152, (3.03372, 4.83754)"
274,0.07,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,108,bca,"23.59634, (15.53284, 40.10046)","0.07690, (-0.24655, 0.32590)","3.77199, (3.03429, 4.83816)"
275,0.05,0.0005,auto,42,5000,1,0,0,1,0,1,0,1,1,297,bca,"23.60815, (15.54434, 40.12215)","0.07644, (-0.24722, 0.32563)","3.77291, (3.03541, 4.83940)"
276,0.008,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,427,bca,"23.61934, (16.10524, 33.93017)","0.07600, (-0.28365, 0.37573)","3.69870, (3.00486, 4.56599)"
277,0.03,0.003,auto,42,5000,1,0,0,1,0,1,0,1,1,150,bca,"23.62003, (15.55530, 40.14398)","0.07598, (-0.24790, 0.32535)","3.77384, (3.03642, 4.84064)"
