,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
109,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"19.38413, (13.24402, 29.99233)","0.24169, (-0.03513, 0.60674)","3.52478, (2.89073, 4.48749)"
110,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"19.39973, (12.00015, 31.99386)","0.24108, (0.07770, 0.39092)","3.38384, (2.66474, 4.35505)"
111,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"19.42490, (12.87576, 30.67862)","0.24009, (0.05109, 0.38646)","3.46649, (2.78519, 4.37322)"
112,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"19.50506, (12.78225, 32.70423)","0.23695, (0.02783, 0.42603)","3.39372, (2.70368, 4.44117)"
113,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"19.57320, (13.37656, 29.80981)","0.23429, (0.04579, 0.38489)","3.51228, (2.84274, 4.40090)"
114,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"19.59214, (12.48175, 33.32310)","0.23355, (0.13043, 0.38468)","3.38702, (2.60879, 4.33703)"
115,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"19.60212, (12.93567, 31.42065)","0.23316, (0.05125, 0.37877)","3.47176, (2.79230, 4.37509)"
116,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"19.63881, (13.43527, 29.99575)","0.23172, (0.05576, 0.38260)","3.50543, (2.82887, 4.39765)"
117,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"19.64139, (12.39948, 32.62979)","0.23162, (0.03264, 0.40533)","3.40347, (2.68458, 4.34716)"
118,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"19.64463, (13.06260, 29.31264)","0.23149, (0.06209, 0.42119)","3.48515, (2.88473, 4.41184)"
119,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"19.65717, (13.50728, 30.27039)","0.23100, (-0.06059, 0.63423)","3.54807, (2.91855, 4.53287)"
120,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"19.67914, (13.11121, 31.00821)","0.23014, (0.02853, 0.38748)","3.49744, (2.82594, 4.38248)"
121,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"19.68334, (13.07933, 29.39711)","0.22998, (0.06044, 0.42002)","3.48796, (2.88595, 4.41600)"
122,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"19.68455, (13.07210, 31.01224)","0.22993, (0.02713, 0.38676)","3.49675, (2.82346, 4.37930)"
123,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"19.69123, (12.43197, 32.71895)","0.22967, (0.02968, 0.40390)","3.40724, (2.68655, 4.35145)"
124,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"19.69171, (12.46349, 33.86894)","0.22965, (0.12287, 0.36977)","3.43688, (2.68851, 4.34855)"
125,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"19.69744, (12.47020, 33.76721)","0.22943, (0.12594, 0.37238)","3.39910, (2.61137, 4.32861)"
126,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"19.72864, (13.93708, 30.18273)","0.22821, (-0.00598, 0.42793)","3.55839, (2.89132, 4.39691)"
127,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"19.74975, (13.43751, 30.32860)","0.22738, (-0.06602, 0.64392)","3.55523, (2.91852, 4.53504)"
128,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"19.75502, (13.07849, 29.93239)","0.22718, (0.06750, 0.41253)","3.47936, (2.83996, 4.39206)"
129,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"19.75542, (12.67607, 32.40585)","0.22716, (0.11190, 0.37058)","3.43120, (2.65117, 4.34260)"
130,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"19.80072, (13.46153, 30.41865)","0.22539, (-0.07053, 0.64579)","3.55925, (2.92673, 4.54549)"
131,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"19.80247, (13.46331, 30.41961)","0.22532, (-0.07064, 0.64587)","3.55939, (2.92593, 4.54357)"
132,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"19.80272, (13.46374, 30.41969)","0.22531, (-0.07066, 0.64589)","3.55941, (2.92595, 4.54358)"
133,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"19.80685, (13.75895, 29.79878)","0.22515, (0.03187, 0.38648)","3.54074, (2.88410, 4.45378)"
134,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"19.81555, (14.02161, 30.26325)","0.22481, (-0.01273, 0.42742)","3.56514, (2.90007, 4.40458)"
135,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"19.81618, (13.76060, 29.80502)","0.22478, (0.03010, 0.38641)","3.54180, (2.88228, 4.45256)"
136,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"19.83985, (12.96764, 31.09399)","0.22386, (-0.00448, 0.43505)","3.47275, (2.75615, 4.41985)"
137,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"19.85350, (12.40034, 33.48545)","0.22332, (0.02804, 0.39217)","3.40068, (2.66877, 4.36394)"
138,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"19.85820, (13.04488, 31.63543)","0.22314, (-0.00663, 0.42682)","3.47305, (2.74949, 4.41105)"
139,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"19.87976, (13.04608, 30.92305)","0.22230, (-0.01542, 0.44020)","3.48928, (2.77624, 4.43942)"
140,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"19.93792, (14.08245, 30.13003)","0.22002, (-0.03066, 0.43059)","3.57947, (2.91083, 4.42090)"
141,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"19.93807, (14.08525, 29.61234)","0.22002, (-0.04738, 0.43781)","3.59166, (2.92313, 4.41083)"
142,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"19.94352, (14.08140, 29.63542)","0.21980, (-0.04493, 0.43741)","3.59235, (2.92155, 4.41016)"
143,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"19.94497, (14.07565, 29.60802)","0.21975, (-0.04840, 0.43788)","3.59231, (2.92248, 4.41110)"
144,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"19.96380, (13.06564, 31.12803)","0.21901, (-0.02141, 0.42948)","3.49082, (2.77463, 4.42847)"
145,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"19.99435, (12.34237, 32.40215)","0.21781, (0.07291, 0.37497)","3.40554, (2.67034, 4.43225)"
146,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"20.08803, (14.23261, 30.19482)","0.21415, (-0.04249, 0.43082)","3.59262, (2.92495, 4.43301)"
147,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"20.16485, (13.17366, 30.90582)","0.21114, (-0.04534, 0.44785)","3.53260, (2.83032, 4.50458)"
148,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"20.23496, (13.22219, 31.02039)","0.20840, (-0.04944, 0.44695)","3.53798, (2.83452, 4.50877)"
149,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"20.23586, (13.22282, 31.02088)","0.20837, (-0.04946, 0.44691)","3.53806, (2.83451, 4.50892)"
150,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"20.42747, (13.84647, 31.51431)","0.20087, (-0.06644, 0.47332)","3.56722, (2.91062, 4.51478)"
151,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,439.0,bca,"20.45004, (13.55981, 31.25716)","0.19999, (-0.06568, 0.45343)","3.56590, (2.86250, 4.53930)"
152,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"20.45775, (13.86871, 31.61102)","0.19969, (-0.06752, 0.48047)","3.56962, (2.91204, 4.51452)"
153,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"20.47919, (14.00931, 29.71641)","0.19885, (-0.07880, 0.40552)","3.59946, (2.89992, 4.43789)"
154,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"20.48997, (14.09687, 31.86468)","0.19842, (-0.08180, 0.50463)","3.56966, (2.91780, 4.49984)"
155,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"20.50396, (14.35774, 31.60869)","0.19788, (-0.04458, 0.39583)","3.58043, (2.94183, 4.43917)"
156,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"20.51583, (13.99099, 31.62213)","0.19741, (-0.08368, 0.48811)","3.57229, (2.91982, 4.51440)"
157,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,376.0,bca,"20.52286, (13.56252, 31.25196)","0.19714, (-0.07409, 0.45643)","3.57356, (2.87442, 4.55247)"
158,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"20.52494, (14.01703, 29.77424)","0.19706, (-0.08227, 0.40406)","3.60087, (2.89755, 4.44542)"
159,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"20.54980, (13.57683, 33.25845)","0.19608, (-0.01518, 0.42474)","3.56283, (2.84637, 4.51273)"
160,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"20.55157, (12.97798, 33.95577)","0.19602, (0.02718, 0.37403)","3.49151, (2.71596, 4.50360)"
161,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,40.0,bca,"20.56473, (13.59149, 31.32167)","0.19550, (-0.07425, 0.45794)","3.57782, (2.85736, 4.54741)"
162,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.0,bca,"20.56644, (13.59249, 31.32520)","0.19543, (-0.07431, 0.45793)","3.57798, (2.85762, 4.54762)"
163,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,355.0,bca,"20.56649, (13.59187, 31.32585)","0.19543, (-0.07430, 0.45794)","3.57799, (2.85766, 4.54762)"
164,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"20.58827, (14.42886, 31.67843)","0.19458, (-0.05150, 0.39215)","3.58893, (2.94716, 4.44528)"
165,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"20.58842, (13.59323, 33.31904)","0.19457, (-0.01799, 0.42318)","3.56601, (2.85072, 4.51804)"
166,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"20.62466, (13.89089, 30.08194)","0.19316, (-0.08954, 0.44927)","3.48505, (2.84192, 4.33278)"
167,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"20.68502, (14.69291, 30.27542)","0.19079, (-0.09525, 0.43395)","3.65015, (2.97912, 4.49247)"
168,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"20.68906, (14.11370, 29.76422)","0.19064, (-0.09246, 0.40792)","3.61768, (2.91714, 4.45954)"
169,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"20.71672, (14.04037, 30.55156)","0.18955, (-0.09003, 0.44575)","3.49000, (2.84819, 4.34662)"
170,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"20.74405, (14.79571, 30.33977)","0.18848, (-0.09959, 0.43322)","3.65568, (2.98237, 4.49882)"
171,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"20.74418, (14.79589, 30.33982)","0.18848, (-0.09959, 0.43321)","3.65569, (2.98237, 4.49880)"
172,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"20.76869, (13.40066, 33.88139)","0.18752, (-0.02175, 0.39555)","3.57600, (2.84213, 4.53066)"
173,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"20.77653, (13.12602, 35.13480)","0.18721, (-0.02881, 0.36876)","3.46211, (2.72088, 4.44240)"
174,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"20.79234, (14.65735, 30.48844)","0.18660, (-0.10274, 0.42792)","3.65886, (2.98616, 4.50473)"
175,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"20.79766, (14.58212, 31.90650)","0.18639, (-0.07061, 0.39211)","3.61279, (2.96912, 4.47579)"
176,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"20.81309, (14.17308, 29.74465)","0.18578, (-0.10121, 0.40800)","3.62497, (2.92088, 4.47406)"
177,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"20.81559, (14.44962, 31.98398)","0.18569, (-0.12707, 0.52335)","3.59351, (2.94176, 4.48200)"
178,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"20.83939, (15.04246, 30.06562)","0.18476, (-0.06794, 0.40791)","3.67015, (3.00794, 4.52297)"
179,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"20.84373, (13.57641, 32.31780)","0.18459, (-0.07332, 0.40670)","3.57473, (2.84592, 4.55260)"
180,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"20.86624, (13.57558, 32.55174)","0.18370, (-0.01742, 0.39893)","3.52700, (2.79140, 4.43154)"
181,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"20.87155, (13.91445, 34.66223)","0.18350, (-0.01265, 0.33540)","3.55328, (2.81847, 4.49420)"
182,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"20.88799, (14.49228, 32.05679)","0.18285, (-0.12942, 0.52446)","3.59938, (2.94653, 4.48731)"
183,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"20.88850, (14.49283, 32.05807)","0.18283, (-0.12942, 0.52443)","3.59939, (2.94659, 4.48724)"
184,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"20.89440, (14.72093, 32.06086)","0.18260, (-0.08566, 0.40566)","3.63444, (2.98018, 4.52780)"
185,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"20.89923, (15.01384, 30.13643)","0.18241, (-0.07132, 0.40613)","3.67523, (3.00869, 4.52986)"
186,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"20.90626, (14.31436, 29.14863)","0.18214, (-0.14167, 0.42216)","3.65063, (2.92465, 4.44817)"
187,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"20.91295, (14.74481, 32.09929)","0.18188, (-0.08684, 0.40534)","3.63565, (2.97953, 4.52382)"
188,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"20.92336, (14.32703, 29.17759)","0.18147, (-0.14351, 0.42221)","3.65244, (2.92529, 4.44925)"
189,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"20.92435, (14.76952, 32.11372)","0.18143, (-0.08799, 0.40521)","3.63699, (2.98023, 4.52616)"
190,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"20.93296, (14.33070, 29.17970)","0.18109, (-0.14507, 0.42221)","3.65322, (2.92565, 4.44977)"
191,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"20.95136, (13.82770, 32.52484)","0.18037, (-0.03755, 0.38547)","3.53444, (2.77382, 4.44192)"
192,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"20.98353, (14.77161, 32.08862)","0.17912, (-0.08527, 0.39421)","3.63348, (2.98018, 4.49141)"
193,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"20.98906, (13.54082, 36.55776)","0.17890, (-0.04736, 0.34680)","3.54657, (2.81999, 4.55595)"
194,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"21.00031, (14.20056, 30.45902)","0.17846, (-0.11485, 0.44623)","3.51600, (2.86900, 4.36302)"
195,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"21.04820, (15.19530, 30.23495)","0.17659, (-0.08466, 0.40939)","3.69270, (3.02772, 4.54030)"
196,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"21.08600, (14.76435, 29.90109)","0.17511, (-0.16413, 0.44449)","3.55131, (2.87042, 4.37827)"
197,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"21.08995, (14.04173, 35.28462)","0.17495, (-0.01291, 0.32533)","3.56380, (2.82053, 4.49146)"
198,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"21.09774, (14.77420, 29.90363)","0.17465, (-0.16558, 0.44381)","3.55194, (2.86964, 4.37684)"
199,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"21.10702, (13.80017, 32.10115)","0.17429, (-0.05576, 0.41665)","3.54282, (2.80227, 4.45207)"
200,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"21.11076, (14.78123, 29.91484)","0.17414, (-0.16648, 0.44341)","3.55317, (2.87078, 4.37853)"
201,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"21.12270, (13.81427, 32.15345)","0.17367, (-0.05758, 0.41594)","3.54483, (2.79693, 4.45458)"
202,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"21.16713, (13.07026, 36.87739)","0.17193, (-0.01412, 0.30596)","3.54420, (2.81755, 4.55040)"
203,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"21.17628, (14.94803, 30.42374)","0.17158, (-0.13244, 0.43208)","3.69625, (3.02022, 4.54135)"
204,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"21.18204, (13.13824, 35.06309)","0.17135, (-0.01091, 0.32131)","3.50805, (2.73849, 4.58298)"
205,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"21.19131, (15.35045, 30.35165)","0.17099, (-0.09432, 0.40829)","3.70572, (3.04053, 4.55506)"
206,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"21.19781, (14.42779, 31.04753)","0.17073, (-0.12324, 0.44004)","3.52921, (2.88584, 4.38700)"
207,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"21.20614, (14.28255, 35.04971)","0.17041, (-0.04548, 0.32775)","3.56383, (2.83307, 4.50892)"
208,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"21.21942, (13.71971, 36.76628)","0.16989, (-0.06921, 0.35234)","3.57188, (2.83698, 4.58394)"
209,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"21.21975, (14.27927, 35.06047)","0.16988, (-0.04544, 0.32715)","3.56370, (2.82996, 4.50724)"
210,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"21.22796, (14.67112, 32.19470)","0.16955, (-0.15843, 0.53482)","3.62121, (2.96632, 4.51656)"
211,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"21.23646, (13.73910, 36.83772)","0.16922, (-0.07272, 0.35112)","3.57239, (2.83662, 4.58569)"
212,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"21.23671, (13.26780, 35.42412)","0.16921, (-0.00739, 0.31937)","3.58306, (2.86883, 4.57901)"
213,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"21.30447, (15.05005, 30.53337)","0.16656, (-0.14389, 0.43114)","3.70793, (3.03177, 4.55098)"
214,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"21.30848, (13.73159, 36.79464)","0.16640, (-0.07254, 0.34348)","3.57159, (2.82946, 4.60167)"
215,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"21.31364, (14.67541, 29.98143)","0.16620, (-0.15335, 0.40672)","3.67135, (2.95825, 4.49452)"
216,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"21.34228, (15.54089, 30.19302)","0.16508, (-0.13596, 0.42703)","3.73536, (3.06926, 4.55829)"
217,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"21.34961, (14.84370, 32.33530)","0.16480, (-0.16928, 0.53776)","3.62914, (2.97270, 4.52279)"
218,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"21.35996, (15.54243, 30.19823)","0.16439, (-0.13751, 0.42710)","3.73680, (3.07040, 4.55834)"
