,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
114,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"19.80578, (13.46846, 30.42094)","0.22519, (-0.07083, 0.64606)","3.55966, (2.92623, 4.54368)"
115,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"19.83256, (12.53361, 33.61427)","0.22414, (0.11375, 0.36687)","3.42081, (2.66403, 4.35721)"
116,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"19.85455, (13.61686, 31.62093)","0.22328, (0.02122, 0.39039)","3.51364, (2.87071, 4.38175)"
117,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"19.86243, (12.58164, 33.64700)","0.22297, (0.11197, 0.36597)","3.42623, (2.66799, 4.35998)"
118,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"19.88899, (14.04531, 29.68370)","0.22194, (-0.04075, 0.43314)","3.58819, (2.92102, 4.40171)"
119,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"19.91679, (13.90182, 29.47865)","0.22085, (0.00461, 0.40419)","3.57856, (2.91538, 4.46858)"
120,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"19.94352, (14.08140, 29.63542)","0.21980, (-0.04493, 0.43741)","3.59235, (2.92155, 4.41016)"
121,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"19.96140, (14.09774, 29.62027)","0.21910, (-0.05046, 0.43792)","3.59389, (2.92433, 4.41418)"
122,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"19.96167, (14.09833, 29.62009)","0.21909, (-0.05052, 0.43794)","3.59391, (2.92437, 4.41424)"
123,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"20.00693, (14.08374, 29.64682)","0.21732, (-0.04946, 0.43855)","3.59519, (2.92672, 4.41874)"
124,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"20.10934, (14.05496, 29.99947)","0.21332, (-0.00695, 0.38932)","3.58429, (2.91957, 4.49106)"
125,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"20.16247, (13.13174, 34.01779)","0.21124, (-0.02788, 0.42345)","3.47119, (2.78112, 4.56008)"
126,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"20.16711, (13.13859, 34.03013)","0.21106, (-0.02822, 0.42332)","3.47194, (2.78101, 4.55834)"
127,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"20.32956, (14.29412, 30.65752)","0.20470, (-0.05549, 0.42608)","3.61193, (2.95594, 4.46978)"
128,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"20.35717, (13.30432, 33.03246)","0.20362, (-0.01910, 0.40513)","3.47532, (2.78434, 4.41366)"
129,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"20.38434, (13.31637, 33.12333)","0.20256, (-0.01856, 0.40470)","3.47631, (2.78422, 4.41195)"
130,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"20.47853, (14.35617, 30.56445)","0.19887, (-0.06768, 0.42522)","3.62521, (2.96182, 4.48406)"
131,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"20.55416, (14.47886, 30.52315)","0.19591, (-0.08320, 0.42776)","3.63588, (2.97642, 4.48548)"
132,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"20.57196, (13.58747, 32.59645)","0.19522, (-0.03142, 0.41447)","3.48990, (2.81994, 4.40255)"
133,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,355.0,bca,"20.57354, (13.59541, 31.34128)","0.19516, (-0.07460, 0.45782)","3.57856, (2.85832, 4.54848)"
134,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"20.59196, (13.59686, 31.37101)","0.19443, (-0.07828, 0.45501)","3.57922, (2.86658, 4.55228)"
135,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,376.0,bca,"20.60786, (13.59868, 31.40876)","0.19381, (-0.07793, 0.45379)","3.58006, (2.87788, 4.56250)"
136,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"20.65332, (14.59603, 30.59559)","0.19203, (-0.09123, 0.42514)","3.64357, (2.98054, 4.49203)"
137,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,439.0,bca,"20.66458, (13.65473, 31.43561)","0.19159, (-0.07819, 0.44455)","3.58243, (2.89127, 4.57369)"
138,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"20.67920, (13.70242, 31.76213)","0.19102, (-0.07095, 0.43539)","3.57513, (2.83746, 4.55828)"
139,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"20.69220, (13.68055, 31.84627)","0.19051, (-0.07509, 0.43049)","3.57577, (2.83751, 4.55915)"
140,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"20.69883, (14.07519, 31.01855)","0.19025, (-0.00833, 0.37629)","3.59548, (2.95967, 4.47533)"
141,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"20.73060, (14.56716, 31.85552)","0.18901, (-0.08030, 0.40145)","3.61622, (2.96286, 4.49901)"
142,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"20.74934, (13.68181, 32.10446)","0.18828, (-0.06908, 0.42572)","3.57127, (2.83700, 4.55004)"
143,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"20.75371, (14.29686, 29.11871)","0.18811, (-0.12415, 0.42167)","3.63759, (2.92102, 4.43910)"
144,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"20.75394, (14.21951, 29.75995)","0.18810, (-0.10155, 0.40960)","3.62890, (2.92338, 4.45156)"
145,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"20.87005, (13.61727, 32.66084)","0.18356, (-0.07143, 0.40305)","3.56780, (2.84152, 4.54691)"
146,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"20.89440, (14.72093, 32.06086)","0.18260, (-0.08566, 0.40566)","3.63444, (2.98018, 4.52780)"
147,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"20.90052, (14.09197, 33.48673)","0.18236, (-0.04973, 0.35620)","3.56294, (2.83867, 4.49292)"
148,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"20.90596, (14.54635, 29.78705)","0.18215, (-0.14594, 0.44589)","3.53647, (2.85617, 4.35601)"
149,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"20.90626, (14.31436, 29.14863)","0.18214, (-0.14167, 0.42216)","3.65063, (2.92465, 4.44817)"
150,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"20.91815, (12.95819, 35.79837)","0.18167, (-0.05438, 0.34830)","3.48269, (2.74758, 4.55963)"
151,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"20.91815, (12.95819, 35.79837)","0.18167, (-0.05438, 0.34830)","3.48269, (2.74758, 4.55963)"
152,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"20.92616, (14.32780, 30.01295)","0.18136, (-0.10760, 0.40569)","3.63857, (2.93206, 4.47169)"
153,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"20.93340, (14.82462, 30.62343)","0.18108, (-0.11291, 0.42721)","3.67185, (3.00293, 4.51498)"
154,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"20.94074, (14.33591, 29.17781)","0.18079, (-0.14610, 0.42234)","3.65369, (2.92551, 4.45103)"
155,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"20.94699, (14.76985, 32.20135)","0.18055, (-0.08280, 0.39420)","3.63134, (2.96648, 4.49535)"
156,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"20.94706, (14.78266, 32.12920)","0.18054, (-0.09045, 0.40492)","3.63981, (2.98207, 4.53103)"
157,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"20.94788, (14.78392, 32.13030)","0.18051, (-0.09053, 0.40490)","3.63989, (2.98225, 4.53118)"
158,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"20.95190, (14.34436, 29.19834)","0.18035, (-0.14765, 0.42243)","3.65467, (2.92619, 4.45262)"
159,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"20.95260, (14.34489, 29.19961)","0.18033, (-0.14775, 0.42243)","3.65473, (2.92624, 4.45272)"
160,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"20.96772, (13.75619, 33.00416)","0.17974, (-0.07151, 0.38952)","3.57216, (2.83847, 4.55114)"
161,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"20.96885, (13.66133, 33.07091)","0.17969, (-0.07193, 0.38871)","3.56641, (2.83155, 4.55318)"
162,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"21.03718, (14.44857, 29.72853)","0.17702, (-0.12751, 0.40846)","3.65204, (2.94224, 4.47131)"
163,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"21.04335, (14.17712, 33.83702)","0.17678, (-0.02062, 0.34574)","3.59830, (2.89154, 4.52371)"
164,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"21.05071, (14.18616, 33.93129)","0.17649, (-0.02082, 0.34555)","3.59911, (2.89215, 4.52413)"
165,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"21.07723, (14.81945, 32.35461)","0.17545, (-0.09295, 0.39558)","3.64262, (2.97468, 4.50776)"
166,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"21.08136, (14.92493, 30.52561)","0.17529, (-0.11959, 0.42936)","3.68685, (3.00390, 4.52684)"
167,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"21.08600, (14.76435, 29.90109)","0.17511, (-0.16413, 0.44449)","3.55131, (2.87042, 4.37827)"
168,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"21.09479, (15.29825, 30.21295)","0.17476, (-0.09061, 0.40783)","3.70091, (3.03167, 4.53134)"
169,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"21.09624, (14.87248, 32.25230)","0.17471, (-0.10098, 0.40058)","3.65453, (2.99953, 4.54176)"
170,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"21.09794, (14.97878, 30.53901)","0.17464, (-0.12078, 0.42896)","3.68841, (3.00547, 4.52848)"
171,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"21.10510, (14.46728, 29.99995)","0.17436, (-0.12900, 0.40532)","3.65188, (2.93932, 4.47797)"
172,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"21.13478, (13.79560, 33.50182)","0.17320, (-0.07679, 0.37823)","3.56763, (2.82526, 4.54988)"
173,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"21.13821, (14.80155, 29.97657)","0.17307, (-0.16830, 0.44253)","3.55582, (2.87625, 4.38495)"
174,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"21.13901, (14.80197, 29.97716)","0.17303, (-0.16837, 0.44251)","3.55589, (2.87323, 4.38219)"
175,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"21.18566, (15.45895, 29.96971)","0.17121, (-0.11931, 0.42644)","3.72194, (3.05528, 4.54159)"
176,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"21.20012, (14.40361, 33.47820)","0.17064, (-0.06345, 0.34578)","3.60645, (2.87643, 4.52521)"
177,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"21.20598, (13.21841, 36.02524)","0.17041, (-0.04937, 0.33864)","3.50392, (2.74247, 4.54988)"
178,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"21.23594, (15.39898, 30.37280)","0.16924, (-0.09704, 0.40325)","3.71370, (3.04347, 4.53619)"
179,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"21.25309, (14.99105, 30.50372)","0.16857, (-0.14096, 0.43151)","3.70387, (3.02371, 4.55001)"
180,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"21.27953, (15.05338, 32.50512)","0.16754, (-0.11076, 0.39383)","3.66410, (2.99808, 4.51917)"
181,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"21.30323, (14.31802, 33.93372)","0.16661, (-0.02067, 0.35093)","3.59834, (2.91475, 4.54805)"
182,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"21.32245, (14.34173, 34.03856)","0.16586, (-0.02426, 0.34864)","3.59857, (2.91557, 4.54987)"
183,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"21.33407, (15.08762, 32.55337)","0.16540, (-0.11404, 0.39531)","3.66979, (3.00076, 4.53209)"
184,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"21.33819, (15.08444, 30.55416)","0.16524, (-0.14828, 0.43075)","3.71115, (3.03451, 4.55337)"
185,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"21.34228, (15.54089, 30.19302)","0.16508, (-0.13596, 0.42703)","3.73536, (3.06926, 4.55829)"
186,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"21.34993, (15.10131, 30.57230)","0.16478, (-0.14892, 0.43039)","3.71219, (3.03541, 4.55426)"
187,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"21.36427, (14.92513, 30.13360)","0.16422, (-0.18712, 0.43803)","3.56239, (2.87595, 4.38131)"
188,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"21.38069, (15.13638, 30.58487)","0.16358, (-0.15086, 0.43056)","3.71474, (3.03230, 4.55783)"
189,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"21.38954, (15.57194, 30.21081)","0.16323, (-0.13916, 0.42737)","3.73956, (3.07129, 4.55693)"
190,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"21.39027, (15.57248, 30.21109)","0.16320, (-0.13951, 0.42737)","3.73963, (3.07138, 4.55695)"
191,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"21.39058, (15.49460, 30.36078)","0.16319, (-0.11000, 0.40733)","3.73003, (3.05438, 4.54981)"
192,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"21.40187, (14.79652, 32.67313)","0.16275, (-0.16243, 0.51944)","3.63921, (2.97546, 4.53486)"
193,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"21.40635, (14.77178, 30.19843)","0.16258, (-0.15859, 0.40519)","3.67350, (2.95490, 4.50343)"
194,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"21.40667, (14.80214, 32.68062)","0.16256, (-0.16486, 0.52013)","3.63979, (2.97937, 4.54245)"
195,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"21.41262, (14.88888, 32.48699)","0.16233, (-0.17094, 0.53163)","3.63491, (2.97662, 4.51193)"
196,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"21.41936, (15.51884, 30.43364)","0.16207, (-0.11257, 0.40342)","3.73166, (3.06241, 4.55237)"
197,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"21.42007, (14.82564, 32.97521)","0.16204, (-0.14293, 0.47478)","3.63889, (2.97369, 4.55717)"
198,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"21.42504, (14.87729, 32.42218)","0.16184, (-0.17732, 0.53690)","3.63450, (2.97523, 4.51937)"
199,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"21.42621, (14.88394, 32.43043)","0.16180, (-0.17706, 0.53618)","3.63459, (2.97554, 4.52006)"
200,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"21.43053, (14.87901, 32.39236)","0.16163, (-0.17834, 0.53895)","3.63434, (2.97463, 4.52006)"
201,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"21.44074, (14.81206, 32.91709)","0.16123, (-0.15786, 0.50947)","3.64607, (2.97499, 4.55565)"
202,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"21.45680, (13.37377, 36.48368)","0.16060, (-0.05688, 0.32784)","3.51151, (2.75570, 4.56912)"
203,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"21.47086, (15.66659, 30.32020)","0.16005, (-0.14709, 0.42422)","3.74212, (3.07389, 4.56130)"
204,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"21.48135, (14.54065, 33.44431)","0.15964, (-0.03317, 0.35980)","3.62501, (2.97217, 4.56234)"
205,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"21.53350, (14.90622, 33.35003)","0.15760, (-0.15267, 0.48582)","3.65631, (2.98447, 4.58477)"
206,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"21.57675, (14.77970, 33.40052)","0.15591, (-0.13774, 0.45410)","3.65014, (2.96733, 4.56055)"
207,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"21.61391, (14.99927, 30.46915)","0.15446, (-0.17550, 0.40509)","3.68990, (2.96292, 4.51117)"
208,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"21.62293, (15.02150, 30.51050)","0.15410, (-0.17600, 0.40495)","3.68999, (2.96250, 4.51218)"
209,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"21.62486, (14.89049, 33.73421)","0.15403, (-0.14760, 0.47727)","3.66326, (2.99550, 4.60135)"
210,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"21.71832, (15.82655, 30.70490)","0.15037, (-0.14816, 0.40249)","3.76023, (3.09212, 4.58797)"
211,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"21.71914, (13.64973, 37.08619)","0.15034, (-0.10637, 0.34390)","3.56677, (2.81925, 4.59677)"
212,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"21.73625, (14.58992, 31.65921)","0.14967, (-0.15530, 0.42313)","3.57425, (2.90735, 4.42211)"
213,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"21.78421, (15.45684, 32.82268)","0.14779, (-0.13686, 0.39835)","3.71589, (3.05039, 4.57486)"
214,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"21.84839, (13.73875, 37.51509)","0.14528, (-0.08509, 0.31894)","3.56824, (2.80646, 4.70909)"
215,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"21.85487, (15.13448, 30.62085)","0.14503, (-0.19893, 0.40498)","3.70910, (2.96815, 4.52527)"
216,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"21.88007, (14.58265, 36.77191)","0.14404, (-0.11490, 0.34268)","3.63553, (2.86893, 4.65042)"
217,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"21.90689, (14.83704, 33.24126)","0.14299, (-0.10287, 0.35406)","3.61756, (2.85839, 4.51743)"
218,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"21.91715, (14.41118, 39.34769)","0.14259, (-0.12431, 0.33678)","3.55532, (2.78752, 4.59111)"
219,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"21.91898, (16.04654, 30.94643)","0.14252, (-0.16265, 0.40205)","3.77879, (3.11113, 4.61372)"
220,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"21.92646, (16.05389, 30.95462)","0.14223, (-0.16303, 0.40179)","3.77953, (3.11204, 4.61457)"
221,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"21.92700, (15.18898, 30.74270)","0.14221, (-0.20389, 0.40487)","3.71342, (2.96703, 4.52283)"
222,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"21.93435, (15.18984, 30.76283)","0.14192, (-0.20407, 0.40476)","3.71371, (2.96725, 4.52378)"
223,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"21.94699, (15.64451, 34.35416)","0.14143, (-0.15275, 0.34628)","3.60907, (2.86623, 4.54477)"
224,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"21.96962, (15.20572, 30.75807)","0.14054, (-0.20670, 0.40485)","3.71609, (2.96786, 4.52584)"
225,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"21.99550, (14.76433, 32.63979)","0.13953, (-0.16383, 0.41764)","3.58434, (2.91494, 4.45648)"
226,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"22.00649, (13.55725, 38.07869)","0.13910, (-0.11882, 0.32513)","3.57431, (2.83403, 4.63434)"
227,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"22.00962, (13.54312, 38.12441)","0.13898, (-0.11802, 0.32512)","3.57573, (2.83711, 4.63988)"
228,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"22.04180, (15.12183, 37.30206)","0.13772, (-0.15098, 0.34642)","3.62042, (2.89383, 4.65741)"
