,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
116,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"21.21119, (14.25607, 35.70610)","0.17021, (-0.07084, 0.38749)","3.62612, (2.96613, 4.53979)"
117,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"21.21292, (16.01830, 29.24272)","0.17014, (-0.19049, 0.42326)","3.72431, (3.19284, 4.38955)"
118,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"21.28277, (14.78046, 33.90896)","0.16741, (-0.17243, 0.35144)","3.71838, (3.13949, 4.54489)"
119,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"21.28664, (15.69966, 30.94619)","0.16726, (-0.08914, 0.37370)","3.67154, (3.16505, 4.36589)"
120,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"21.28667, (15.69951, 30.94677)","0.16726, (-0.08913, 0.37370)","3.67156, (3.16508, 4.36592)"
121,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"21.29882, (15.44798, 31.54384)","0.16678, (-0.10311, 0.36352)","3.68566, (3.13438, 4.45152)"
122,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"21.34563, (15.48686, 31.60961)","0.16495, (-0.10506, 0.36182)","3.69189, (3.13963, 4.46011)"
123,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"21.37549, (16.37137, 29.96437)","0.16378, (-0.16261, 0.39400)","3.63640, (3.07720, 4.36871)"
124,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"21.38565, (14.85224, 33.91878)","0.16339, (-0.17645, 0.34864)","3.73064, (3.15120, 4.55552)"
125,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"21.40303, (16.33905, 29.52032)","0.16271, (-0.14567, 0.40986)","3.68369, (3.15957, 4.40127)"
126,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"21.40339, (16.33902, 29.52134)","0.16269, (-0.14572, 0.40989)","3.68367, (3.15963, 4.40127)"
127,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"21.40465, (16.05956, 28.66469)","0.16264, (-0.16489, 0.45695)","3.75471, (3.15530, 4.41126)"
128,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"21.41603, (16.44601, 29.37294)","0.16220, (-0.17263, 0.41720)","3.74416, (3.17459, 4.44475)"
129,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"21.44245, (16.01578, 29.99479)","0.16116, (-0.14599, 0.39700)","3.64999, (3.07017, 4.37268)"
130,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"21.44342, (15.92484, 29.80332)","0.16113, (-0.25643, 0.41108)","3.78664, (3.24817, 4.46551)"
131,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"21.44342, (15.92484, 29.80332)","0.16113, (-0.25643, 0.41108)","3.78664, (3.24817, 4.46551)"
132,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"21.45666, (15.72729, 28.35781)","0.16061, (-0.23273, 0.42720)","3.76422, (3.16151, 4.40523)"
133,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"21.53592, (14.25792, 41.15432)","0.15751, (-0.13450, 0.39585)","3.62806, (3.00036, 4.62813)"
134,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"21.59981, (16.12961, 30.43066)","0.15501, (-0.17129, 0.40617)","3.68663, (3.12004, 4.40872)"
135,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"21.59981, (16.12961, 30.43066)","0.15501, (-0.17129, 0.40617)","3.68663, (3.12004, 4.40872)"
136,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"21.67274, (15.69953, 31.48694)","0.15215, (-0.22981, 0.38236)","3.65640, (3.07258, 4.36168)"
137,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"21.67274, (15.69953, 31.48694)","0.15215, (-0.22981, 0.38236)","3.65640, (3.07258, 4.36168)"
138,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"21.68458, (14.90535, 35.56251)","0.15169, (-0.25428, 0.37681)","3.65203, (3.05425, 4.58644)"
139,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"21.72197, (15.03934, 37.05109)","0.15023, (-0.06346, 0.39827)","3.70817, (3.12266, 4.65421)"
140,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"21.72857, (14.96007, 37.33147)","0.14997, (-0.08454, 0.39031)","3.73428, (3.13365, 4.67528)"
141,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,bca,"21.73227, (15.35901, 35.09128)","0.14983, (-0.21455, 0.34859)","3.71420, (3.08431, 4.56196)"
142,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"21.74722, (15.61631, 35.54781)","0.14924, (-0.10407, 0.36953)","3.75647, (3.15808, 4.62309)"
143,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"21.75473, (14.99127, 37.34842)","0.14895, (-0.08683, 0.38913)","3.73670, (3.13613, 4.67794)"
144,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"21.87647, (15.54944, 36.44973)","0.14418, (-0.09822, 0.36209)","3.76795, (3.17634, 4.67401)"
145,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"21.88400, (14.68869, 36.75359)","0.14389, (-0.12984, 0.37159)","3.67403, (3.00654, 4.61564)"
146,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"21.92345, (15.97513, 30.82640)","0.14235, (-0.20115, 0.43593)","3.67282, (3.00593, 4.43935)"
147,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"21.93430, (15.48716, 36.04424)","0.14192, (-0.08384, 0.36474)","3.76273, (3.18964, 4.65923)"
148,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"22.18981, (14.97673, 36.49239)","0.13193, (-0.08892, 0.33598)","3.69949, (3.05233, 4.61294)"
149,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"22.19581, (16.48977, 34.26510)","0.13169, (-0.21792, 0.32354)","3.76714, (3.23536, 4.58778)"
150,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"22.19613, (16.48964, 34.26590)","0.13168, (-0.21793, 0.32352)","3.76711, (3.23524, 4.58774)"
151,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"22.22623, (15.72034, 33.26260)","0.13050, (-0.33112, 0.37836)","3.71820, (3.10333, 4.50317)"
152,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"22.22623, (15.72034, 33.26260)","0.13050, (-0.33112, 0.37836)","3.71820, (3.10333, 4.50317)"
153,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.27591, (16.37696, 33.75203)","0.12856, (-0.19012, 0.34448)","3.78450, (3.24934, 4.52539)"
154,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"22.27741, (16.37883, 33.75445)","0.12850, (-0.19018, 0.34439)","3.78458, (3.24940, 4.52554)"
155,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"22.30878, (15.64145, 36.04025)","0.12727, (-0.28155, 0.35425)","3.74308, (3.17508, 4.69353)"
156,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"22.33160, (15.20710, 36.64512)","0.12638, (-0.23742, 0.35995)","3.72378, (3.11599, 4.68903)"
157,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"22.34242, (15.21854, 36.64599)","0.12596, (-0.23739, 0.35993)","3.72483, (3.11773, 4.68886)"
158,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.0,bca,"22.42581, (15.38544, 34.80978)","0.12269, (-0.28205, 0.38695)","3.70116, (3.05915, 4.61919)"
159,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"22.43469, (15.33560, 33.78804)","0.12235, (-0.13527, 0.35018)","3.74252, (3.06233, 4.64724)"
160,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"22.43850, (16.47244, 31.39340)","0.12220, (-0.30232, 0.43294)","3.79534, (3.19091, 4.54876)"
161,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"22.44346, (15.53188, 38.05624)","0.12200, (-0.14783, 0.35757)","3.78583, (3.16391, 4.79001)"
162,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"22.50646, (15.50347, 36.24144)","0.11954, (-0.31989, 0.35796)","3.73255, (3.13086, 4.68602)"
163,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"22.51208, (17.24296, 31.33097)","0.11932, (-0.21479, 0.35339)","3.74475, (3.19399, 4.41830)"
164,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.51208, (17.24296, 31.33097)","0.11932, (-0.21479, 0.35339)","3.74475, (3.19399, 4.41830)"
165,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"22.55643, (15.44087, 35.53237)","0.11758, (-0.21074, 0.35040)","3.71044, (3.04496, 4.67089)"
166,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"22.57175, (15.42196, 35.51692)","0.11698, (-0.21177, 0.34991)","3.71207, (3.04510, 4.67112)"
167,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"22.60990, (17.06606, 31.04634)","0.11549, (-0.21950, 0.36164)","3.81838, (3.25153, 4.51174)"
168,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"22.61054, (17.06658, 31.04736)","0.11547, (-0.21955, 0.36163)","3.81842, (3.25153, 4.51174)"
169,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"22.71383, (15.62626, 37.78113)","0.11143, (-0.23971, 0.33967)","3.71936, (3.10924, 4.70169)"
170,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"22.78548, (15.45705, 41.82224)","0.10862, (-0.18983, 0.33514)","3.76791, (3.11145, 4.75791)"
171,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"22.92579, (16.72728, 33.68607)","0.10313, (-0.23088, 0.34025)","3.87870, (3.24612, 4.62461)"
172,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"22.93759, (15.89984, 36.16141)","0.10267, (-0.35105, 0.36817)","3.76554, (3.14988, 4.71033)"
173,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"23.01371, (15.33701, 37.08393)","0.09970, (-0.21346, 0.38583)","3.69783, (2.96240, 4.77199)"
174,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"23.03862, (16.60115, 32.52952)","0.09872, (-0.18609, 0.35698)","3.88582, (3.19395, 4.62015)"
175,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"23.04219, (17.22682, 33.97286)","0.09858, (-0.19816, 0.33074)","3.74277, (3.19844, 4.51087)"
176,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"23.05066, (15.53063, 38.12965)","0.09825, (-0.15719, 0.30516)","3.77809, (3.12857, 4.72374)"
177,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"23.25550, (16.04604, 34.69980)","0.09024, (-0.24919, 0.30727)","3.85141, (3.18430, 4.75297)"
178,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"23.28341, (16.15011, 35.92548)","0.08914, (-0.32152, 0.36609)","3.77068, (3.09885, 4.69942)"
179,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"23.35611, (15.27636, 38.38947)","0.08630, (-0.22322, 0.32775)","3.65706, (2.91037, 4.77105)"
180,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"23.39190, (16.17787, 39.23420)","0.08490, (-0.22922, 0.33127)","3.86179, (3.22690, 4.85212)"
181,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"23.45544, (17.58694, 35.50609)","0.08241, (-0.23176, 0.29820)","3.89788, (3.38625, 4.63882)"
182,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,376.0,bca,"23.45932, (16.08455, 36.64750)","0.08226, (-0.25097, 0.32511)","3.77233, (3.08857, 4.73310)"
183,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"23.55048, (16.31746, 34.83055)","0.07870, (-0.19229, 0.34486)","3.86622, (3.12579, 4.71941)"
184,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"23.60061, (17.79815, 32.94800)","0.07674, (-0.23712, 0.29348)","3.88356, (3.32588, 4.60951)"
185,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"23.60069, (17.79823, 32.94807)","0.07673, (-0.23713, 0.29347)","3.88357, (3.32589, 4.60952)"
186,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"23.62829, (17.15513, 33.70778)","0.07565, (-0.22959, 0.34373)","3.94301, (3.23776, 4.67720)"
187,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"23.64500, (17.17005, 33.72933)","0.07500, (-0.23039, 0.34332)","3.94487, (3.24016, 4.67867)"
188,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"23.65261, (15.61836, 45.06867)","0.07470, (-0.19983, 0.37272)","3.77590, (3.09707, 4.84326)"
189,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"23.69412, (16.59239, 38.48688)","0.07308, (-0.16963, 0.30575)","3.82852, (3.13336, 4.69511)"
190,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"23.70079, (16.99878, 36.50316)","0.07282, (-0.19965, 0.31141)","3.91702, (3.23484, 4.66574)"
191,300.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"23.70847, (17.01057, 36.49910)","0.07252, (-0.19975, 0.31123)","3.91787, (3.23545, 4.66668)"
192,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"23.73923, (17.41405, 35.17472)","0.07131, (-0.32612, 0.29016)","3.88746, (3.31205, 4.69732)"
193,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"23.75843, (15.13575, 38.17076)","0.07056, (-0.35539, 0.28750)","3.71994, (2.94562, 4.70788)"
194,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"23.78875, (17.40203, 33.92282)","0.06938, (-0.27975, 0.32064)","3.96021, (3.30738, 4.69780)"
195,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"23.80783, (17.14163, 33.23868)","0.06863, (-0.29673, 0.33832)","3.96392, (3.28192, 4.70657)"
196,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"23.81258, (17.26333, 34.68965)","0.06844, (-0.22182, 0.31033)","3.94189, (3.26363, 4.67580)"
197,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"23.88638, (16.49395, 36.45624)","0.06556, (-0.34209, 0.33435)","3.80975, (3.18354, 4.75513)"
198,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"23.94812, (15.72320, 43.91058)","0.06314, (-0.16813, 0.36012)","3.82694, (3.14709, 4.86721)"
199,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"24.01500, (17.80894, 37.33860)","0.06052, (-0.29565, 0.27986)","3.90421, (3.31262, 4.70235)"
200,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"24.01561, (17.80897, 37.33994)","0.06050, (-0.29571, 0.27984)","3.90423, (3.31265, 4.70243)"
201,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"24.03793, (15.70156, 40.61234)","0.05963, (-0.36817, 0.33634)","3.78663, (3.10974, 4.78112)"
202,100.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"24.07746, (17.69588, 34.96039)","0.05808, (-0.27414, 0.31855)","3.97059, (3.31045, 4.71104)"
203,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"24.14665, (16.35641, 35.99511)","0.05537, (-0.28494, 0.35084)","3.90639, (3.22421, 4.88874)"
204,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"24.19870, (17.19150, 35.70508)","0.05334, (-0.35842, 0.36325)","3.94302, (3.25170, 4.74047)"
205,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"24.33779, (17.50073, 33.40258)","0.04790, (-0.32147, 0.33834)","4.02963, (3.33329, 4.75347)"
206,20.0,1.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"24.36692, (15.19219, 40.49626)","0.04676, (-0.38259, 0.25503)","3.77977, (3.03923, 4.82168)"
207,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"24.40034, (16.65125, 39.16521)","0.04545, (-0.25678, 0.26810)","3.83144, (3.12955, 4.84471)"
208,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"24.40187, (17.16531, 35.60480)","0.04539, (-0.23803, 0.32698)","3.95849, (3.22362, 4.79230)"
209,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"24.40836, (17.25281, 36.40888)","0.04514, (-0.32993, 0.30294)","3.93790, (3.25970, 4.86038)"
210,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"24.42871, (17.99358, 37.33265)","0.04434, (-0.23696, 0.29970)","4.03362, (3.47867, 4.92864)"
211,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"24.42871, (17.99358, 37.33265)","0.04434, (-0.23696, 0.29970)","4.03362, (3.47867, 4.92864)"
212,400.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"24.43000, (17.29772, 39.12181)","0.04429, (-0.20418, 0.28264)","3.90035, (3.19928, 4.76979)"
213,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"24.44880, (16.26810, 38.72404)","0.04355, (-0.28724, 0.34751)","3.82733, (3.09171, 4.90142)"
214,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"24.45059, (17.63179, 33.24180)","0.04348, (-0.31944, 0.34111)","4.02851, (3.32651, 4.75997)"
215,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"24.45668, (15.85498, 39.30191)","0.04325, (-0.35794, 0.27533)","3.80509, (3.06093, 4.79452)"
216,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"24.46265, (17.63393, 37.04990)","0.04301, (-0.38535, 0.31430)","3.88183, (3.21654, 4.78900)"
217,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"24.46852, (17.52571, 39.05825)","0.04278, (-0.27347, 0.27660)","3.98013, (3.39170, 4.89833)"
218,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"24.56795, (17.60974, 39.09028)","0.03889, (-0.28688, 0.27130)","3.98864, (3.39446, 4.90757)"
219,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"24.57064, (17.78987, 36.54700)","0.03879, (-0.32984, 0.32252)","4.03316, (3.37267, 4.84233)"
220,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"24.58591, (18.26545, 35.42336)","0.03819, (-0.35376, 0.33805)","4.02244, (3.39492, 4.76467)"
221,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"24.60157, (17.34414, 39.03378)","0.03758, (-0.29446, 0.27763)","3.92912, (3.25700, 4.82416)"
222,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"24.63930, (15.90183, 41.15754)","0.03610, (-0.39030, 0.25237)","3.73133, (2.97290, 4.81762)"
223,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"24.71201, (18.17733, 37.47919)","0.03326, (-0.26861, 0.27804)","3.99854, (3.41244, 4.86535)"
224,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"24.71277, (18.17826, 37.48240)","0.03323, (-0.26867, 0.27797)","3.99863, (3.41252, 4.86546)"
225,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"24.72711, (18.42229, 36.66609)","0.03267, (-0.35129, 0.31767)","4.01896, (3.40170, 4.87165)"
226,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"24.73466, (16.09117, 40.64251)","0.03237, (-0.30704, 0.28012)","3.75549, (3.00955, 4.87669)"
227,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"24.73756, (18.19072, 36.40595)","0.03226, (-0.36888, 0.31204)","4.01192, (3.36743, 4.82638)"
228,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"24.76351, (18.20214, 36.42813)","0.03124, (-0.37107, 0.31118)","4.01456, (3.36896, 4.82766)"
229,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"24.77832, (17.34809, 37.36050)","0.03066, (-0.35659, 0.36490)","3.94779, (3.25456, 4.93651)"
230,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"24.83750, (17.00035, 40.00453)","0.02835, (-0.28763, 0.25825)","3.82651, (3.11536, 4.85601)"
231,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"25.02627, (18.46980, 39.41762)","0.02096, (-0.23744, 0.28124)","4.10682, (3.56421, 4.99438)"
232,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"25.08772, (17.99825, 38.60327)","0.01856, (-0.36269, 0.26405)","3.98550, (3.31797, 4.87900)"
