,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
118,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.22834, (3.37604, 5.40331)","30.85200, (20.85635, 53.34268)","-0.20694, (-0.56264, 0.02223)"
119,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.77715, (3.04668, 4.72393)","24.19840, (16.42366, 34.99734)","0.05335, (-0.30227, 0.37249)"
120,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.66410, (2.99808, 4.51917)","21.27953, (15.05338, 32.50512)","0.16754, (-0.11076, 0.39383)"
121,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65204, (2.94224, 4.47131)","21.03718, (14.44857, 29.72853)","0.17702, (-0.12751, 0.40846)"
122,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.45161, (2.82270, 4.42823)","18.49539, (12.63435, 29.86564)","0.27645, (0.00479, 0.64663)"
123,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.73003, (3.05438, 4.54981)","21.39058, (15.49460, 30.36078)","0.16319, (-0.11000, 0.40733)"
124,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57216, (2.83847, 4.55114)","20.96772, (13.75619, 33.00416)","0.17974, (-0.07151, 0.38952)"
125,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.54985, (2.86421, 4.39124)","19.11295, (13.32068, 27.33147)","0.25229, (0.01091, 0.53199)"
126,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.82809, (3.08102, 4.89631)","24.73724, (17.00818, 39.35495)","0.03227, (-0.23540, 0.24347)"
127,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41061, (2.75513, 4.26541)","18.81129, (12.73250, 28.63343)","0.26410, (0.02160, 0.48823)"
128,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.78428, (3.16422, 4.65038)","23.07484, (16.22956, 32.89494)","0.09730, (-0.15998, 0.37608)"
129,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.70094, (2.95988, 4.76126)","22.88883, (15.08991, 39.34936)","0.10458, (-0.20879, 0.33571)"
130,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.65014, (2.96733, 4.56055)","21.57675, (14.77970, 33.40052)","0.15591, (-0.13774, 0.45410)"
131,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.65400, (2.90009, 4.56452)","22.05323, (15.75797, 34.09959)","0.13727, (-0.16089, 0.32843)"
132,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.73472, (3.03536, 4.75673)","23.23241, (15.65306, 37.13283)","0.09114, (-0.17156, 0.30309)"
133,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.57425, (2.90735, 4.42211)","21.73625, (14.58992, 31.65921)","0.14967, (-0.15530, 0.42313)"
134,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.90723, (3.11060, 4.89606)","25.24463, (17.29405, 40.26019)","0.01242, (-0.32864, 0.25338)"
135,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.43567, (2.78190, 4.24768)","18.03297, (12.83756, 25.77629)","0.29454, (0.07017, 0.48502)"
136,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.61193, (2.95594, 4.46978)","20.32956, (14.29412, 30.65752)","0.20470, (-0.05549, 0.42608)"
137,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.49560, (2.87497, 4.45592)","19.10557, (12.97326, 29.88093)","0.25258, (-0.00468, 0.57156)"
138,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.81960, (3.06282, 4.92894)","24.96261, (15.88554, 44.62170)","0.02345, (-0.34635, 0.25838)"
139,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.20545, (3.35123, 5.35056)","30.53118, (20.63366, 52.79651)","-0.19439, (-0.54248, 0.02400)"
140,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.76032, (3.03073, 4.71707)","23.92172, (16.21227, 35.06771)","0.06417, (-0.26852, 0.36461)"
141,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.63134, (2.96648, 4.49535)","20.94699, (14.76985, 32.20135)","0.18055, (-0.08280, 0.39420)"
142,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.62890, (2.92338, 4.45156)","20.75394, (14.21951, 29.75995)","0.18810, (-0.10155, 0.40960)"
143,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.44815, (2.78941, 4.40366)","18.52587, (12.63907, 29.97845)","0.27526, (0.00706, 0.63383)"
144,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.70091, (3.03167, 4.53134)","21.09479, (15.29825, 30.21295)","0.17476, (-0.09061, 0.40783)"
145,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.56763, (2.82526, 4.54988)","21.13478, (13.79560, 33.50182)","0.17320, (-0.07679, 0.37823)"
146,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.54401, (2.87918, 4.39357)","19.13340, (13.26242, 27.56165)","0.25149, (0.01687, 0.51685)"
147,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.88938, (3.14678, 4.93863)","25.41416, (17.51047, 39.31434)","0.00579, (-0.28675, 0.23801)"
148,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41944, (2.78427, 4.27821)","18.86852, (12.89413, 28.75583)","0.26186, (0.00798, 0.51084)"
149,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.90834, (3.26759, 4.76399)","24.48449, (17.82652, 34.79818)","0.04216, (-0.27014, 0.39667)"
150,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.74684, (3.00785, 4.81090)","23.35710, (15.45498, 39.97063)","0.08626, (-0.22850, 0.33155)"
151,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63921, (2.97546, 4.53486)","21.40187, (14.79652, 32.67313)","0.16275, (-0.16243, 0.51944)"
152,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.71403, (2.95136, 4.59882)","22.74327, (16.38239, 34.61524)","0.11027, (-0.20610, 0.32654)"
153,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.82521, (3.14295, 4.88478)","24.28479, (16.60816, 37.85367)","0.04997, (-0.24572, 0.29047)"
154,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.65680, (2.98243, 4.51433)","22.98580, (15.61575, 33.26508)","0.10079, (-0.23985, 0.40024)"
155,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.99386, (3.17953, 4.93837)","25.92700, (18.34226, 39.68822)","-0.01427, (-0.42233, 0.24631)"
156,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.44539, (2.75487, 4.25265)","18.20215, (12.88697, 25.68435)","0.28793, (0.03687, 0.50353)"
157,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.68685, (3.00390, 4.52684)","21.08136, (14.92493, 30.52561)","0.17529, (-0.11959, 0.42936)"
158,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.53927, (2.90816, 4.51863)","19.54486, (13.48860, 30.28077)","0.23540, (-0.05015, 0.62377)"
159,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.91740, (3.15376, 5.03069)","26.21451, (16.99263, 46.61480)","-0.02552, (-0.41396, 0.24668)"
160,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.26338, (3.43513, 5.45653)","31.36004, (21.38365, 54.16933)","-0.22682, (-0.60604, 0.02389)"
161,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.81420, (3.10221, 4.74713)","24.72189, (16.73749, 35.95554)","0.03287, (-0.36450, 0.38323)"
162,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.74931, (3.08953, 4.60261)","22.10625, (15.74662, 32.98434)","0.13520, (-0.15712, 0.39959)"
163,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.68990, (2.96292, 4.51117)","21.61391, (14.99927, 30.46915)","0.15446, (-0.17550, 0.40509)"
164,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.46639, (2.82152, 4.44923)","18.55447, (12.83796, 29.69454)","0.27414, (-0.00909, 0.66334)"
165,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.77879, (3.11113, 4.61372)","21.91898, (16.04654, 30.94643)","0.14252, (-0.16265, 0.40205)"
166,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57577, (2.83751, 4.55915)","20.69220, (13.68055, 31.84627)","0.19051, (-0.07509, 0.43049)"
167,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.55970, (2.87492, 4.42520)","19.24967, (13.45981, 27.59310)","0.24695, (-0.00309, 0.54960)"
168,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.64456, (2.85034, 4.72121)","23.20285, (15.10048, 38.68745)","0.09230, (-0.10994, 0.25633)"
169,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41531, (2.73219, 4.37220)","19.46019, (12.69493, 32.34704)","0.23871, (0.01563, 0.42958)"
170,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.59857, (2.91557, 4.54987)","21.32245, (14.34173, 34.03856)","0.16586, (-0.02426, 0.34864)"
171,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.60466, (2.85302, 4.70172)","22.19805, (13.92353, 39.83014)","0.13160, (-0.16472, 0.31192)"
172,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.66477, (2.89783, 4.71750)","22.61264, (14.31810, 38.13767)","0.11539, (-0.13370, 0.31854)"
173,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.59911, (2.89215, 4.52413)","21.05071, (14.18616, 33.93129)","0.17649, (-0.02082, 0.34555)"
174,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.58019, (2.81367, 4.63423)","22.24474, (14.39245, 37.35006)","0.12978, (-0.06898, 0.28860)"
175,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.47631, (2.78422, 4.41195)","20.38434, (13.31637, 33.12333)","0.20256, (-0.01856, 0.40470)"
176,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.72532, (2.98119, 4.69660)","23.19650, (15.11087, 40.45417)","0.09254, (-0.14999, 0.27316)"
177,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.37792, (2.69890, 4.28328)","18.10134, (12.38573, 28.31003)","0.29187, (0.10463, 0.44383)"
178,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.47082, (2.80733, 4.40393)","19.40656, (13.36143, 31.24591)","0.24081, (0.06080, 0.39273)"
179,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.47194, (2.78101, 4.55834)","20.16711, (13.13859, 34.03013)","0.21106, (-0.02822, 0.42332)"
180,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.63212, (2.86772, 4.70836)","22.92978, (14.09197, 41.97829)","0.10298, (-0.22152, 0.28962)"
181,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.10275, (3.27950, 5.30233)","28.64213, (18.78762, 49.74869)","-0.12049, (-0.31710, 0.05565)"
182,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.63781, (2.86632, 4.63275)","22.28908, (14.35793, 36.35389)","0.12804, (-0.09991, 0.35308)"
183,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.47395, (2.81952, 4.36540)","19.60740, (13.43283, 31.67878)","0.23295, (0.04516, 0.37582)"
184,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.46135, (2.77629, 4.37428)","19.34445, (12.90669, 30.24410)","0.24324, (0.04066, 0.40794)"
185,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47666, (2.79226, 4.47463)","19.72465, (13.09978, 33.28095)","0.22836, (-0.01290, 0.49395)"
186,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.54271, (2.86911, 4.43348)","19.79373, (13.47598, 30.04436)","0.22566, (0.02717, 0.39002)"
187,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57573, (2.83711, 4.63988)","22.00962, (13.54312, 38.12441)","0.13898, (-0.11802, 0.32512)"
188,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.48320, (2.78944, 4.40745)","19.74497, (12.94517, 31.86651)","0.22757, (0.02484, 0.44587)"
189,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.83159, (3.08337, 4.90459)","24.80565, (17.04155, 39.44854)","0.02959, (-0.23612, 0.24244)"
190,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41376, (2.76286, 4.29066)","18.93658, (12.67921, 29.37471)","0.25919, (0.01776, 0.49162)"
191,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.77510, (3.15111, 4.65744)","23.22400, (16.38590, 33.28101)","0.09147, (-0.17419, 0.38814)"
192,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.69790, (2.95379, 4.76743)","22.92575, (15.06871, 39.80487)","0.10314, (-0.21646, 0.33088)"
193,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.66326, (2.99550, 4.60135)","21.62486, (14.89049, 33.73421)","0.15403, (-0.14760, 0.47727)"
194,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.67136, (2.90999, 4.57362)","22.17984, (15.78797, 34.11561)","0.13232, (-0.16889, 0.32775)"
195,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.75115, (3.05499, 4.77231)","23.41291, (15.77853, 37.06796)","0.08408, (-0.18069, 0.30391)"
196,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.58434, (2.91494, 4.45648)","21.99550, (14.76433, 32.63979)","0.13953, (-0.16383, 0.41764)"
197,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.93215, (3.15127, 4.90025)","25.27801, (17.43445, 39.64933)","0.01112, (-0.32825, 0.25365)"
198,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.43409, (2.77944, 4.25502)","18.05292, (12.84321, 25.86229)","0.29376, (0.06668, 0.48729)"
199,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.62521, (2.96182, 4.48406)","20.47853, (14.35617, 30.56445)","0.19887, (-0.06768, 0.42522)"
200,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.50130, (2.88408, 4.45494)","19.13401, (13.06106, 29.95863)","0.25147, (-0.01436, 0.58296)"
201,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.83287, (3.07178, 4.95476)","25.21130, (16.24610, 45.13119)","0.01372, (-0.36409, 0.25446)"
202,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.21125, (3.35493, 5.36378)","30.57903, (20.63265, 52.85410)","-0.19626, (-0.53790, 0.02809)"
203,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.75702, (3.03687, 4.72416)","23.91906, (16.06077, 35.39419)","0.06428, (-0.28359, 0.37775)"
204,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.64262, (2.97468, 4.50776)","21.07723, (14.81945, 32.35461)","0.17545, (-0.09295, 0.39558)"
205,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.63857, (2.93206, 4.47169)","20.92616, (14.32780, 30.01295)","0.18136, (-0.10760, 0.40569)"
206,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.45294, (2.79595, 4.41185)","18.55182, (12.65644, 30.01026)","0.27425, (0.00200, 0.63812)"
207,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.71370, (3.04347, 4.53619)","21.23594, (15.39898, 30.37280)","0.16924, (-0.09704, 0.40325)"
208,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.56641, (2.83155, 4.55318)","20.96885, (13.66133, 33.07091)","0.17969, (-0.07193, 0.38871)"
209,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.54197, (2.87441, 4.41374)","19.24239, (13.32281, 28.16269)","0.24723, (0.01604, 0.52030)"
210,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.84738, (3.09510, 4.92142)","24.96909, (17.19722, 39.43317)","0.02320, (-0.24899, 0.24226)"
211,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41548, (2.77040, 4.28433)","18.91153, (12.76520, 29.21038)","0.26017, (0.01371, 0.49345)"
212,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.80501, (3.17198, 4.67346)","23.50243, (16.80238, 33.67000)","0.08058, (-0.19363, 0.38608)"
213,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.70885, (2.96762, 4.77644)","23.01509, (15.23465, 39.83244)","0.09964, (-0.21832, 0.33359)"
214,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.65631, (2.98447, 4.58477)","21.53350, (14.90622, 33.35003)","0.15760, (-0.15267, 0.48582)"
215,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.68212, (2.92517, 4.57997)","22.32823, (15.95404, 34.25049)","0.12651, (-0.17957, 0.32782)"
216,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.77127, (3.08183, 4.78928)","23.63091, (15.97814, 37.10835)","0.07555, (-0.19347, 0.30604)"
217,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.60245, (2.93851, 4.47209)","22.22487, (14.96298, 32.65140)","0.13055, (-0.17781, 0.41571)"
218,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.94816, (3.16922, 4.90359)","25.44589, (17.67593, 39.66362)","0.00455, (-0.34825, 0.25320)"
219,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.43627, (2.75663, 4.23590)","18.08612, (12.90632, 25.78899)","0.29246, (0.06069, 0.49155)"
220,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.64357, (2.98054, 4.49203)","20.65332, (14.59603, 30.59559)","0.19203, (-0.09123, 0.42514)"
221,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.51155, (2.88807, 4.47396)","19.22688, (13.09759, 29.86113)","0.24784, (-0.02059, 0.60054)"
222,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.85578, (3.09383, 4.96962)","25.47941, (16.37946, 45.49062)","0.00324, (-0.37885, 0.25049)"
223,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.22554, (3.37162, 5.40030)","30.79060, (20.76811, 53.21515)","-0.20454, (-0.55543, 0.02320)"
224,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.77169, (3.04746, 4.73363)","24.12589, (16.19554, 35.32709)","0.05619, (-0.31113, 0.38126)"
225,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.66979, (3.00076, 4.53209)","21.33407, (15.08762, 32.55337)","0.16540, (-0.11404, 0.39531)"
226,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65188, (2.93932, 4.47797)","21.10510, (14.46728, 29.99995)","0.17436, (-0.12900, 0.40532)"
227,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.45597, (2.82037, 4.42920)","18.53288, (12.66234, 30.01227)","0.27499, (0.00027, 0.64614)"
228,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.73166, (3.06241, 4.55237)","21.41936, (15.51884, 30.43364)","0.16207, (-0.11257, 0.40342)"
229,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.56780, (2.84152, 4.54691)","20.87005, (13.61727, 32.66084)","0.18356, (-0.07143, 0.40305)"
230,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.54573, (2.87366, 4.40333)","19.23125, (13.35673, 28.03999)","0.24767, (0.00738, 0.52894)"
231,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.91279, (3.17918, 4.96657)","25.67814, (17.72416, 39.53624)","-0.00454, (-0.30812, 0.23942)"
232,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.42381, (2.79247, 4.27898)","18.86932, (12.95289, 28.52394)","0.26183, (0.00460, 0.51829)"
233,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.98355, (3.35637, 4.85598)","25.31141, (18.32557, 35.59374)","0.00981, (-0.33385, 0.40962)"
234,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.77298, (3.03398, 4.83804)","23.60700, (15.54699, 40.09774)","0.07649, (-0.24688, 0.32593)"
235,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63450, (2.97523, 4.51937)","21.42504, (14.87729, 32.42218)","0.16184, (-0.17732, 0.53690)"
236,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.73681, (2.97730, 4.62134)","23.01797, (16.60850, 34.36067)","0.09953, (-0.23083, 0.32374)"
237,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.85753, (3.16807, 4.89582)","24.71292, (17.05037, 38.20820)","0.03322, (-0.27850, 0.28568)"
