,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
148,20.0,linear,scale,1,1,1,1,1,0,1,0,0,238,bca,"25.77657, (17.83620, 36.64873)","-0.00839, (-0.38882, 0.27799)","3.79504, (3.14125, 4.65008)"
149,40.0,rbf,auto,1,0,1,1,1,0,1,0,0,400,bca,"25.78635, (15.98853, 47.92648)","-0.00877, (-0.42813, 0.27099)","3.78469, (3.04254, 5.11804)"
150,2.0,linear,scale,1,1,1,1,1,0,1,0,0,343,bca,"25.84417, (17.34624, 38.29341)","-0.01103, (-0.55259, 0.29559)","3.67521, (3.01208, 4.52879)"
151,10.0,linear,scale,0,1,0,0,1,1,1,0,1,168,bca,"25.92913, (17.47608, 41.34072)","-0.01436, (-0.38903, 0.21597)","3.75398, (2.97322, 4.73682)"
152,50.0,linear,auto,1,1,0,0,1,0,1,1,0,100,bca,"26.01348, (18.58924, 37.75472)","-0.01766, (-0.57235, 0.36449)","3.78037, (3.10480, 4.59922)"
153,20.0,linear,scale,1,1,0,0,1,0,1,1,0,247,bca,"26.02167, (18.59464, 37.77049)","-0.01798, (-0.57396, 0.36327)","3.78314, (3.10767, 4.59668)"
154,20.0,linear,scale,0,1,0,0,1,1,1,0,1,231,bca,"26.19548, (17.64990, 41.87113)","-0.02478, (-0.41509, 0.21293)","3.76561, (2.97585, 4.75060)"
155,10.0,linear,scale,1,1,0,0,1,0,1,1,0,184,bca,"26.19697, (18.48354, 38.66111)","-0.02484, (-0.60008, 0.35974)","3.76979, (3.08731, 4.59632)"
156,50.0,linear,auto,0,1,0,0,1,1,1,0,1,84,bca,"26.20754, (17.65311, 41.78184)","-0.02525, (-0.40688, 0.21361)","3.76933, (2.98755, 4.75109)"
157,2.0,linear,scale,1,1,0,0,1,0,1,0,1,354,bca,"26.21227, (18.53193, 38.36192)","-0.02543, (-0.52144, 0.28662)","3.85788, (3.20699, 4.70956)"
158,2.0,linear,scale,1,1,0,1,1,1,0,0,1,340,bca,"26.39310, (18.74079, 37.98135)","-0.03251, (-0.46844, 0.42725)","4.04528, (3.36808, 4.91056)"
159,4.0,rbf,scale,0,1,1,0,0,1,0,1,1,307,bca,"26.42235, (17.12214, 48.86890)","-0.03365, (-0.20828, 0.15537)","3.96614, (3.20277, 5.24057)"
160,40.0,rbf,auto,0,0,1,1,1,1,1,0,1,410,bca,"26.45979, (15.87689, 51.22559)","-0.03512, (-0.57076, 0.28500)","3.75638, (2.99905, 5.16284)"
161,10.0,linear,scale,1,1,1,1,1,0,1,0,0,175,bca,"26.48129, (17.96262, 37.74346)","-0.03596, (-0.52110, 0.26726)","3.76851, (3.10449, 4.64128)"
162,50.0,rbf,scale,1,1,1,1,1,0,1,0,0,322,bca,"26.48227, (16.04551, 48.77044)","-0.03600, (-0.50092, 0.29766)","3.83898, (3.06930, 5.16722)"
163,20.0,linear,scale,1,1,0,1,1,1,0,0,1,235,bca,"26.49117, (18.83130, 37.31514)","-0.03634, (-0.49376, 0.45898)","4.02300, (3.31590, 4.91340)"
164,50.0,linear,auto,1,1,0,1,1,1,0,0,1,88,bca,"26.53360, (18.79531, 37.25349)","-0.03800, (-0.49476, 0.45887)","4.02561, (3.32235, 4.92243)"
165,10.0,linear,scale,1,1,0,1,1,1,0,0,1,172,bca,"26.55021, (18.81661, 37.32152)","-0.03865, (-0.49764, 0.44920)","4.02836, (3.33175, 4.91649)"
166,2.0,linear,scale,0,1,1,1,0,1,0,0,1,348,bca,"26.56175, (17.26124, 46.52019)","-0.03911, (-0.42712, 0.22566)","3.94341, (3.25361, 5.07589)"
167,50.0,rbf,scale,1,0,1,1,1,0,1,0,0,316,bca,"26.77057, (16.66045, 48.86803)","-0.04727, (-0.45482, 0.24470)","3.86315, (3.12316, 5.23231)"
168,0.004,linear,scale,1,1,1,1,1,1,1,1,1,65,bca,"26.86386, (18.26215, 44.81286)","-0.05092, (-0.08677, -0.01482)","4.26288, (3.53021, 5.29222)"
169,0.03,sigmoid,scale,1,0,1,1,1,0,1,0,0,274,bca,"26.94672, (18.43032, 44.72781)","-0.05417, (-0.08984, -0.01461)","4.28428, (3.55987, 5.30889)"
170,0.03,sigmoid,scale,1,0,0,1,0,1,0,1,1,276,bca,"26.95410, (18.34604, 44.89413)","-0.05445, (-0.09345, -0.01577)","4.28011, (3.54400, 5.30813)"
171,50.0,rbf,scale,1,1,1,0,0,0,0,1,1,320,bca,"26.97842, (17.88574, 41.08284)","-0.05541, (-0.50216, 0.33777)","3.91768, (3.11650, 5.00304)"
172,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,1,293,bca,"26.98317, (18.56577, 44.55560)","-0.05559, (-0.09283, -0.01404)","4.28463, (3.54075, 5.30035)"
173,0.03,sigmoid,scale,1,0,0,0,0,0,1,1,1,282,bca,"27.00999, (18.71926, 44.51236)","-0.05664, (-0.09666, -0.00862)","4.29216, (3.54491, 5.30584)"
174,0.004,linear,scale,1,0,0,1,1,0,1,1,1,83,bca,"27.01170, (18.58278, 44.53682)","-0.05671, (-0.09497, -0.01461)","4.28566, (3.55155, 5.30881)"
175,0.03,sigmoid,scale,1,1,1,1,1,0,1,0,0,280,bca,"27.09149, (18.48432, 45.11982)","-0.05983, (-0.09646, -0.02259)","4.29601, (3.56638, 5.31824)"
176,0.004,linear,scale,1,1,1,1,1,0,1,0,0,70,bca,"27.13679, (18.48071, 45.20872)","-0.06160, (-0.10056, -0.02300)","4.29887, (3.55769, 5.31430)"
177,50.0,rbf,scale,0,0,1,1,1,1,1,0,1,326,bca,"27.13841, (16.20564, 53.33666)","-0.06166, (-0.63284, 0.28135)","3.80926, (3.05011, 5.24719)"
178,0.03,sigmoid,scale,1,1,0,1,1,1,0,0,1,277,bca,"27.20173, (18.50499, 45.63249)","-0.06414, (-0.10374, -0.02754)","4.30398, (3.56486, 5.34430)"
179,40.0,rbf,auto,1,1,0,0,1,0,1,0,1,417,bca,"27.22622, (17.10497, 45.29212)","-0.06510, (-0.44531, 0.30104)","3.86052, (3.03330, 4.98541)"
180,0.004,linear,scale,1,0,1,1,1,0,1,0,0,64,bca,"27.24234, (18.68886, 45.21131)","-0.06573, (-0.10311, -0.02474)","4.31170, (3.57309, 5.32412)"
181,0.03,sigmoid,scale,1,1,0,0,1,0,1,0,1,291,bca,"27.24420, (18.70215, 45.32259)","-0.06580, (-0.10359, -0.02575)","4.30937, (3.56298, 5.31545)"
182,0.004,linear,scale,1,1,0,1,1,1,0,0,1,67,bca,"27.25266, (18.49561, 45.73011)","-0.06613, (-0.10578, -0.02924)","4.30717, (3.56984, 5.34543)"
183,0.03,sigmoid,scale,1,1,1,1,1,0,0,0,1,287,bca,"27.25408, (18.65391, 45.35513)","-0.06619, (-0.10329, -0.02658)","4.31461, (3.57016, 5.32833)"
184,0.004,linear,scale,1,0,0,1,0,1,0,1,1,66,bca,"27.26339, (18.59081, 45.22105)","-0.06655, (-0.10760, -0.02653)","4.31073, (3.56655, 5.33394)"
185,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,283,bca,"27.27137, (18.73193, 45.42801)","-0.06687, (-0.10633, -0.02426)","4.30922, (3.56368, 5.32817)"
186,0.003,linear,auto,1,1,1,1,1,1,1,1,1,149,bca,"27.29706, (18.64375, 45.30316)","-0.06787, (-0.10537, -0.02816)","4.30913, (3.57284, 5.34117)"
187,0.004,linear,scale,1,1,1,1,1,0,0,0,1,77,bca,"27.30741, (18.63840, 45.53567)","-0.06828, (-0.11059, -0.02783)","4.31798, (3.57620, 5.33669)"
188,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,290,bca,"27.32724, (18.90417, 44.81424)","-0.06905, (-0.10879, -0.02200)","4.31583, (3.57402, 5.33933)"
189,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,275,bca,"27.33538, (18.69551, 45.39414)","-0.06937, (-0.10651, -0.02907)","4.31377, (3.57630, 5.34206)"
190,0.004,linear,scale,1,1,0,0,0,1,1,1,1,73,bca,"27.34009, (18.77212, 45.48515)","-0.06955, (-0.10946, -0.02690)","4.31481, (3.56597, 5.33335)"
191,0.004,linear,scale,1,1,1,0,0,1,1,1,1,78,bca,"27.34443, (18.81792, 45.44848)","-0.06972, (-0.10886, -0.02654)","4.31489, (3.56640, 5.33616)"
192,0.03,sigmoid,scale,1,0,1,1,1,1,0,1,0,292,bca,"27.37354, (18.59587, 45.68784)","-0.07086, (-0.11070, -0.03347)","4.31722, (3.57611, 5.35192)"
193,0.03,sigmoid,scale,1,1,0,0,1,0,1,1,0,289,bca,"27.37581, (18.74867, 45.63867)","-0.07095, (-0.10984, -0.03120)","4.31990, (3.58215, 5.35593)"
194,0.003,linear,auto,1,0,0,1,1,0,1,1,1,167,bca,"27.40597, (18.82575, 45.24734)","-0.07213, (-0.11194, -0.02742)","4.32610, (3.58482, 5.34317)"
195,0.03,sigmoid,scale,1,1,1,0,0,1,1,1,1,288,bca,"27.43108, (18.95677, 45.58122)","-0.07311, (-0.11304, -0.02882)","4.32536, (3.57818, 5.34806)"
196,0.004,linear,scale,1,0,1,1,1,1,0,1,0,82,bca,"27.46156, (18.63463, 45.83986)","-0.07431, (-0.11382, -0.03566)","4.32380, (3.58379, 5.36451)"
197,40.0,rbf,auto,1,0,0,0,0,0,1,1,1,408,bca,"27.48764, (18.48997, 42.44338)","-0.07533, (-0.60101, 0.27195)","4.00557, (3.20858, 5.11182)"
198,0.004,linear,scale,1,1,0,0,1,0,1,0,1,81,bca,"27.49140, (18.86644, 45.64000)","-0.07547, (-0.11732, -0.03315)","4.33491, (3.59019, 5.33720)"
199,0.03,sigmoid,scale,0,0,1,1,1,1,1,0,1,284,bca,"27.50769, (18.92892, 45.59237)","-0.07611, (-0.11215, -0.03126)","4.33139, (3.59156, 5.35042)"
200,0.003,linear,auto,1,1,1,1,1,0,1,0,0,154,bca,"27.51049, (18.83943, 45.68754)","-0.07622, (-0.11634, -0.03543)","4.33661, (3.59069, 5.34761)"
201,0.004,linear,scale,1,0,0,0,0,0,1,1,1,72,bca,"27.51096, (19.10672, 45.29126)","-0.07624, (-0.11655, -0.02594)","4.33913, (3.58807, 5.35475)"
202,0.03,sigmoid,scale,1,1,1,0,0,0,0,1,1,278,bca,"27.52721, (18.93304, 45.56469)","-0.07687, (-0.11762, -0.03324)","4.34092, (3.58645, 5.34709)"
203,0.004,linear,scale,0,0,0,1,1,0,1,1,1,80,bca,"27.54016, (19.03658, 45.19164)","-0.07738, (-0.11850, -0.02922)","4.33584, (3.59161, 5.36365)"
204,0.03,sigmoid,scale,0,1,1,1,0,1,0,0,1,285,bca,"27.55627, (18.88865, 45.81088)","-0.07801, (-0.11468, -0.03712)","4.33660, (3.60052, 5.36252)"
205,0.004,linear,scale,1,1,0,0,1,0,1,1,0,79,bca,"27.56667, (18.84271, 45.81225)","-0.07842, (-0.11957, -0.03812)","4.33705, (3.59216, 5.36118)"
206,0.004,linear,scale,0,0,1,1,1,1,1,0,1,74,bca,"27.56978, (18.96516, 45.51836)","-0.07854, (-0.11610, -0.03258)","4.33802, (3.59918, 5.35886)"
207,0.003,linear,auto,1,0,1,1,1,0,1,0,0,148,bca,"27.58399, (18.98374, 45.70944)","-0.07910, (-0.11960, -0.03523)","4.34576, (3.60227, 5.35545)"
208,0.003,linear,auto,1,1,0,1,1,1,0,0,1,151,bca,"27.58603, (18.77931, 46.03730)","-0.07918, (-0.11989, -0.04178)","4.34166, (3.59893, 5.37219)"
209,0.003,linear,auto,1,0,0,1,0,1,0,1,1,150,bca,"27.60137, (18.88089, 45.65490)","-0.07978, (-0.12121, -0.03666)","4.34434, (3.59628, 5.36602)"
210,0.003,linear,auto,1,1,1,1,1,0,0,0,1,161,bca,"27.63277, (18.88067, 45.82924)","-0.08100, (-0.12213, -0.04115)","4.34986, (3.60455, 5.36813)"
211,0.003,linear,auto,1,1,0,0,0,1,1,1,1,157,bca,"27.65628, (19.03893, 45.87625)","-0.08192, (-0.12330, -0.03674)","4.34804, (3.59675, 5.36149)"
212,0.003,linear,auto,1,1,1,0,0,1,1,1,1,162,bca,"27.65754, (19.07126, 45.85677)","-0.08197, (-0.12267, -0.03645)","4.34812, (3.59710, 5.36383)"
213,0.03,sigmoid,scale,1,1,1,0,1,1,0,0,1,281,bca,"27.70554, (18.95392, 46.27132)","-0.08385, (-0.12142, -0.04621)","4.35130, (3.60629, 5.36832)"
214,0.002,linear,auto,1,1,1,1,1,1,1,1,1,359,bca,"27.73289, (19.00940, 45.86316)","-0.08492, (-0.12640, -0.04090)","4.35518, (3.60739, 5.37076)"
215,0.002,linear,scale,1,1,1,1,1,1,1,1,1,107,bca,"27.73289, (19.00940, 45.86316)","-0.08492, (-0.12640, -0.04090)","4.35518, (3.60739, 5.37076)"
216,0.004,linear,scale,1,1,1,0,0,0,0,1,1,68,bca,"27.74243, (19.01601, 45.86448)","-0.08529, (-0.12915, -0.04161)","4.35968, (3.60804, 5.37039)"
217,0.004,linear,scale,0,1,1,1,0,1,0,0,1,75,bca,"27.74522, (19.05595, 46.02315)","-0.08540, (-0.12536, -0.04305)","4.35610, (3.61598, 5.38725)"
218,0.003,linear,auto,1,0,1,1,1,1,0,1,0,166,bca,"27.75352, (18.95954, 46.11889)","-0.08573, (-0.12616, -0.04596)","4.35453, (3.60835, 5.38906)"
219,0.004,linear,scale,1,1,1,0,1,1,0,0,1,71,bca,"27.76281, (18.93015, 46.41264)","-0.08609, (-0.12593, -0.04920)","4.35615, (3.61012, 5.38567)"
220,0.003,linear,auto,1,1,0,0,1,0,1,0,1,165,bca,"27.77072, (19.08429, 46.00589)","-0.08640, (-0.12996, -0.04149)","4.36309, (3.61237, 5.36773)"
221,0.03,sigmoid,scale,0,1,0,0,1,1,1,0,1,273,bca,"27.78062, (19.16713, 46.21810)","-0.08679, (-0.12504, -0.04185)","4.35352, (3.61461, 5.38926)"
222,0.003,linear,auto,1,0,0,0,0,0,1,1,1,156,bca,"27.78743, (19.32517, 45.76595)","-0.08705, (-0.12857, -0.03601)","4.36634, (3.60961, 5.37918)"
223,0.003,linear,auto,0,0,0,1,1,0,1,1,1,164,bca,"27.80794, (19.17234, 45.71019)","-0.08786, (-0.12935, -0.03846)","4.36374, (3.61248, 5.38009)"
224,0.002,linear,scale,1,0,0,1,1,0,1,1,1,125,bca,"27.80966, (19.13773, 45.85386)","-0.08792, (-0.13118, -0.04039)","4.36655, (3.60534, 5.37252)"
225,0.002,linear,auto,1,0,0,1,1,0,1,1,1,377,bca,"27.80966, (19.13773, 45.85386)","-0.08792, (-0.13118, -0.04039)","4.36655, (3.60534, 5.37252)"
226,0.003,linear,auto,1,1,0,0,1,0,1,1,0,163,bca,"27.82819, (19.09656, 46.15943)","-0.08865, (-0.13205, -0.04524)","4.36466, (3.61568, 5.38381)"
227,2.0,linear,scale,1,1,1,1,1,1,1,1,1,338,bca,"27.83129, (20.35237, 39.43354)","-0.08877, (-0.44454, 0.23792)","4.10636, (3.51838, 4.97110)"
228,0.003,linear,auto,0,0,1,1,1,1,1,0,1,158,bca,"27.83174, (19.17934, 45.93154)","-0.08879, (-0.12815, -0.04100)","4.36525, (3.61844, 5.38321)"
229,0.03,sigmoid,scale,0,1,1,0,0,1,1,1,1,279,bca,"27.84428, (19.37907, 46.02468)","-0.08928, (-0.12866, -0.03888)","4.36235, (3.62058, 5.39501)"
230,0.002,linear,auto,1,1,1,1,1,0,1,0,0,364,bca,"27.87843, (19.14054, 46.09242)","-0.09061, (-0.13477, -0.04584)","4.37351, (3.62376, 5.38405)"
231,0.002,linear,scale,1,1,1,1,1,0,1,0,0,112,bca,"27.87843, (19.14054, 46.09242)","-0.09061, (-0.13477, -0.04584)","4.37351, (3.62376, 5.38405)"
232,0.004,linear,scale,0,1,1,0,0,1,1,1,1,69,bca,"27.88701, (19.29979, 46.05584)","-0.09095, (-0.13189, -0.04156)","4.36453, (3.60747, 5.38790)"
233,0.002,linear,auto,1,0,1,1,1,0,1,0,0,358,bca,"27.93079, (19.20804, 46.10699)","-0.09266, (-0.13681, -0.04566)","4.37965, (3.62979, 5.39115)"
234,0.002,linear,scale,1,0,1,1,1,0,1,0,0,106,bca,"27.93079, (19.20804, 46.10699)","-0.09266, (-0.13681, -0.04566)","4.37965, (3.62979, 5.39115)"
235,0.002,linear,auto,1,1,0,1,1,1,0,0,1,361,bca,"27.93269, (19.13542, 46.39502)","-0.09274, (-0.13550, -0.05040)","4.37637, (3.63492, 5.41096)"
236,0.002,linear,scale,1,1,0,1,1,1,0,0,1,109,bca,"27.93269, (19.13542, 46.39502)","-0.09274, (-0.13550, -0.05040)","4.37637, (3.63492, 5.41096)"
237,0.002,linear,scale,1,0,0,1,0,1,0,1,1,108,bca,"27.94166, (19.22588, 46.20602)","-0.09309, (-0.13698, -0.04664)","4.37864, (3.62907, 5.39782)"
238,0.002,linear,auto,1,0,0,1,0,1,0,1,1,360,bca,"27.94166, (19.22588, 46.20602)","-0.09309, (-0.13698, -0.04664)","4.37864, (3.62907, 5.39782)"
239,10.0,linear,scale,0,1,1,1,0,1,0,0,1,180,bca,"27.94323, (18.34381, 48.20408)","-0.09315, (-0.49875, 0.19769)","4.02318, (3.30881, 5.23684)"
240,0.008,poly,auto,1,0,0,0,0,0,1,1,1,135,bca,"27.95752, (19.30368, 45.86055)","-0.09371, (-0.13872, -0.04124)","4.37293, (3.61658, 5.39711)"
241,0.003,linear,auto,0,1,1,1,0,1,0,0,1,159,bca,"27.96331, (19.26437, 46.27073)","-0.09394, (-0.13493, -0.04890)","4.37879, (3.63872, 5.40477)"
242,0.002,linear,scale,1,1,1,1,1,0,0,0,1,119,bca,"27.96410, (19.22281, 46.24959)","-0.09397, (-0.13758, -0.04977)","4.38219, (3.63374, 5.39686)"
243,0.002,linear,auto,1,1,1,1,1,0,0,0,1,371,bca,"27.96410, (19.22281, 46.24959)","-0.09397, (-0.13758, -0.04977)","4.38219, (3.63374, 5.39686)"
244,0.003,linear,auto,1,1,1,0,0,0,0,1,1,152,bca,"27.96449, (19.25063, 46.19734)","-0.09398, (-0.13815, -0.04792)","4.38168, (3.62763, 5.38629)"
245,0.004,linear,scale,0,1,0,0,1,1,1,0,1,63,bca,"27.97238, (19.29796, 46.42972)","-0.09429, (-0.13491, -0.04820)","4.37304, (3.62804, 5.39845)"
246,0.002,linear,auto,1,1,0,0,0,1,1,1,1,367,bca,"27.97836, (19.30959, 46.30023)","-0.09452, (-0.13857, -0.04668)","4.38133, (3.62760, 5.39546)"
247,0.002,linear,scale,1,1,0,0,0,1,1,1,1,115,bca,"27.97836, (19.30959, 46.30023)","-0.09452, (-0.13857, -0.04668)","4.38133, (3.62760, 5.39546)"
248,0.003,linear,auto,1,1,1,0,1,1,0,0,1,155,bca,"27.97900, (19.18413, 46.61031)","-0.09455, (-0.13502, -0.05376)","4.37869, (3.62976, 5.39675)"
249,0.002,linear,auto,1,1,1,0,0,1,1,1,1,372,bca,"27.97978, (19.33284, 46.27309)","-0.09458, (-0.13857, -0.04648)","4.38139, (3.62913, 5.39697)"
250,0.002,linear,scale,1,1,1,0,0,1,1,1,1,120,bca,"27.97978, (19.33284, 46.27309)","-0.09458, (-0.13857, -0.04648)","4.38139, (3.62913, 5.39697)"
251,0.002,linear,scale,1,0,1,1,1,1,0,1,0,124,bca,"28.04330, (19.24128, 46.44912)","-0.09706, (-0.13967, -0.05288)","4.38544, (3.63525, 5.40990)"
252,0.002,linear,auto,1,0,1,1,1,1,0,1,0,376,bca,"28.04330, (19.24128, 46.44912)","-0.09706, (-0.13967, -0.05288)","4.38544, (3.63525, 5.40990)"
253,0.002,linear,scale,1,1,0,0,1,0,1,0,1,123,bca,"28.05588, (19.36065, 46.39751)","-0.09756, (-0.14295, -0.04987)","4.39137, (3.63961, 5.40165)"
254,0.002,linear,auto,1,1,0,0,1,0,1,0,1,375,bca,"28.05588, (19.36065, 46.39751)","-0.09756, (-0.14295, -0.04987)","4.39137, (3.63961, 5.40165)"
255,0.002,linear,auto,1,0,0,0,0,0,1,1,1,366,bca,"28.06802, (19.51162, 46.23357)","-0.09803, (-0.14333, -0.04620)","4.39354, (3.63856, 5.40237)"
256,0.002,linear,scale,1,0,0,0,0,0,1,1,1,114,bca,"28.06802, (19.51162, 46.23357)","-0.09803, (-0.14333, -0.04620)","4.39354, (3.63856, 5.40237)"
257,0.003,linear,auto,0,1,1,0,0,1,1,1,1,153,bca,"28.07131, (19.45641, 46.33625)","-0.09816, (-0.13974, -0.04779)","4.38540, (3.63573, 5.41519)"
258,0.002,linear,scale,0,0,0,1,1,0,1,1,1,122,bca,"28.08079, (19.38887, 46.15748)","-0.09853, (-0.14370, -0.04782)","4.39181, (3.64110, 5.40721)"
259,0.002,linear,auto,0,0,0,1,1,0,1,1,1,374,bca,"28.08079, (19.38887, 46.15748)","-0.09853, (-0.14370, -0.04782)","4.39181, (3.64110, 5.40721)"
260,0.008,poly,auto,1,0,1,1,1,0,1,0,0,127,bca,"28.09134, (19.28769, 46.52001)","-0.09894, (-0.14650, -0.05252)","4.38800, (3.64036, 5.41452)"
261,0.002,linear,scale,1,1,0,0,1,0,1,1,0,121,bca,"28.09373, (19.37528, 46.50154)","-0.09904, (-0.14450, -0.05238)","4.39241, (3.64157, 5.40890)"
262,0.002,linear,auto,1,1,0,0,1,0,1,1,0,373,bca,"28.09373, (19.37528, 46.50154)","-0.09904, (-0.14450, -0.05238)","4.39241, (3.64157, 5.40890)"
263,0.002,linear,auto,0,0,1,1,1,1,1,0,1,368,bca,"28.09771, (19.40405, 46.30859)","-0.09919, (-0.14379, -0.04954)","4.39269, (3.64333, 5.40885)"
264,0.002,linear,scale,0,0,1,1,1,1,1,0,1,116,bca,"28.09771, (19.40405, 46.30859)","-0.09919, (-0.14379, -0.04954)","4.39269, (3.64333, 5.40885)"
265,0.003,linear,auto,0,1,0,0,1,1,1,0,1,147,bca,"28.13657, (19.46039, 46.59598)","-0.10071, (-0.14312, -0.05281)","4.39177, (3.64309, 5.41421)"
266,0.008,poly,auto,1,0,0,1,0,1,0,1,1,129,bca,"28.14453, (19.44762, 46.36747)","-0.10102, (-0.14784, -0.05196)","4.39863, (3.65046, 5.42344)"
267,0.03,sigmoid,scale,0,1,1,0,0,1,0,1,1,286,bca,"28.14615, (19.50179, 46.56100)","-0.10109, (-0.14436, -0.05323)","4.38904, (3.64445, 5.43247)"
268,0.008,poly,auto,1,0,0,1,1,0,1,1,1,146,bca,"28.15328, (19.40112, 46.36992)","-0.10137, (-0.14732, -0.05116)","4.39553, (3.64088, 5.40867)"
269,0.002,linear,scale,1,1,1,0,0,0,0,1,1,110,bca,"28.18506, (19.46393, 46.51931)","-0.10261, (-0.14829, -0.05420)","4.40372, (3.65410, 5.41676)"
270,0.002,linear,auto,1,1,1,0,0,0,0,1,1,362,bca,"28.18506, (19.46393, 46.51931)","-0.10261, (-0.14829, -0.05420)","4.40372, (3.65410, 5.41676)"
271,0.008,poly,auto,0,0,0,1,1,0,1,1,1,143,bca,"28.18546, (19.46622, 46.31082)","-0.10263, (-0.14835, -0.05058)","4.39686, (3.63783, 5.42111)"
272,0.002,linear,scale,0,1,1,1,0,1,0,0,1,117,bca,"28.18596, (19.49831, 46.58268)","-0.10265, (-0.14666, -0.05483)","4.40169, (3.65400, 5.42038)"
273,0.002,linear,auto,0,1,1,1,0,1,0,0,1,369,bca,"28.18596, (19.49831, 46.58268)","-0.10265, (-0.14666, -0.05483)","4.40169, (3.65400, 5.42038)"
274,0.002,linear,scale,1,1,1,0,1,1,0,0,1,113,bca,"28.19421, (19.45393, 46.76308)","-0.10297, (-0.14597, -0.05809)","4.40162, (3.65335, 5.42133)"
275,0.002,linear,auto,1,1,1,0,1,1,0,0,1,365,bca,"28.19421, (19.45393, 46.76308)","-0.10297, (-0.14597, -0.05809)","4.40162, (3.65335, 5.42133)"
276,0.004,linear,scale,0,1,1,0,0,1,0,1,1,76,bca,"28.22426, (19.52815, 46.67830)","-0.10414, (-0.14827, -0.05630)","4.39733, (3.64629, 5.43684)"
277,0.002,linear,auto,0,1,1,0,0,1,1,1,1,363,bca,"28.25841, (19.60447, 46.59357)","-0.10548, (-0.15031, -0.05409)","4.40625, (3.65358, 5.43485)"
278,0.002,linear,scale,0,1,1,0,0,1,1,1,1,111,bca,"28.25841, (19.60447, 46.59357)","-0.10548, (-0.15031, -0.05409)","4.40625, (3.65358, 5.43485)"
279,0.004,poly,scale,1,0,0,0,0,0,1,1,1,387,bca,"28.29177, (19.58051, 46.48452)","-0.10678, (-0.15381, -0.05383)","4.41039, (3.65342, 5.43457)"
280,0.006,sigmoid,scale,1,0,0,1,0,1,0,1,1,255,bca,"28.29338, (19.58055, 46.70906)","-0.10685, (-0.15184, -0.05688)","4.41377, (3.66452, 5.43131)"
281,0.006,sigmoid,scale,1,0,1,1,1,0,1,0,0,253,bca,"28.29386, (19.57389, 46.69663)","-0.10687, (-0.15237, -0.05648)","4.41514, (3.66474, 5.42552)"
282,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,1,272,bca,"28.29884, (19.57665, 46.63644)","-0.10706, (-0.15304, -0.05608)","4.41510, (3.66505, 5.43144)"
283,0.002,linear,scale,0,1,0,0,1,1,1,0,1,105,bca,"28.30284, (19.61922, 46.78559)","-0.10722, (-0.15151, -0.05747)","4.41050, (3.66169, 5.42994)"
284,0.002,linear,auto,0,1,0,0,1,1,1,0,1,357,bca,"28.30284, (19.61922, 46.78559)","-0.10722, (-0.15151, -0.05747)","4.41050, (3.66169, 5.42994)"
285,0.006,sigmoid,scale,1,0,0,0,0,0,1,1,1,261,bca,"28.30380, (19.62835, 46.61289)","-0.10726, (-0.15398, -0.05494)","4.41675, (3.66512, 5.43154)"
286,20.0,linear,scale,0,1,1,1,0,1,0,0,1,243,bca,"28.31768, (18.65546, 48.92544)","-0.10780, (-0.51835, 0.19063)","4.04574, (3.32546, 5.26180)"
287,0.006,sigmoid,scale,1,1,1,1,1,0,1,0,0,259,bca,"28.32492, (19.58538, 46.77175)","-0.10808, (-0.15413, -0.05790)","4.41755, (3.66955, 5.43386)"
288,0.003,linear,auto,0,1,1,0,0,1,0,1,1,160,bca,"28.32604, (19.61306, 46.79857)","-0.10812, (-0.15310, -0.05891)","4.40999, (3.65668, 5.44318)"
289,0.006,sigmoid,scale,1,1,0,1,1,1,0,0,1,256,bca,"28.34454, (19.61422, 46.87482)","-0.10885, (-0.15374, -0.05958)","4.41853, (3.67094, 5.43478)"
290,0.008,poly,auto,1,0,1,1,1,1,0,1,0,145,bca,"28.34491, (19.52631, 46.88438)","-0.10886, (-0.15529, -0.06217)","4.41459, (3.67277, 5.44860)"
291,0.006,sigmoid,scale,1,1,0,0,1,0,1,0,1,270,bca,"28.35358, (19.63031, 46.79029)","-0.10920, (-0.15415, -0.05848)","4.42014, (3.67072, 5.43200)"
292,0.004,poly,scale,1,0,1,1,1,0,1,0,0,379,bca,"28.35545, (19.62661, 46.82469)","-0.10928, (-0.15843, -0.05940)","4.41819, (3.66956, 5.43362)"
293,0.006,sigmoid,scale,1,1,1,1,1,0,0,0,1,266,bca,"28.35731, (19.61375, 46.78660)","-0.10935, (-0.15505, -0.05922)","4.42089, (3.67126, 5.43491)"
294,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,262,bca,"28.35981, (19.63784, 46.78064)","-0.10945, (-0.15509, -0.05818)","4.42016, (3.66871, 5.43314)"
