,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
596,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55443, (0.40836, 0.71837)","0.55455, (0.45000, 0.67576)","0.55856, (0.41244, 0.71250)","0.56364, (0.39939, 0.74341)","0.55357, (0.37118, 0.72652)","0.89091, (0.53552, 1.07276)","1.84863, (1.23030, 2.41407)"
597,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45858, (0.32660, 0.60200)","0.47500, (0.36591, 0.58409)","0.44604, (0.31549, 0.60714)","0.42273, (0.28396, 0.59855)","0.47208, (0.30421, 0.67969)","1.05000, (0.73423, 1.21579)","2.13703, (1.57515, 2.69442)"
598,500.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50726, (0.35309, 0.65555)","0.53409, (0.40227, 0.64545)","0.50602, (0.34608, 0.66377)","0.47727, (0.30479, 0.65704)","0.53846, (0.33542, 0.71642)","0.93182, (0.63873, 1.12220)","1.97896, (1.46169, 2.60861)"
599,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46822, (0.33114, 0.62084)","0.50000, (0.38745, 0.61818)","0.47115, (0.33940, 0.60825)","0.44545, (0.31746, 0.59535)","0.50000, (0.32285, 0.71128)","1.00000, (0.71277, 1.18947)","2.12291, (1.56352, 2.68267)"
600,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53562, (0.38852, 0.68447)","0.52045, (0.41136, 0.62045)","0.53626, (0.40123, 0.67236)","0.55455, (0.40556, 0.71667)","0.51915, (0.34112, 0.69339)","0.95909, (0.69964, 1.12000)","1.82824, (1.28986, 2.40744)"
601,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48837, (0.34386, 0.63989)","0.48182, (0.35909, 0.59773)","0.45972, (0.32630, 0.62029)","0.44091, (0.29542, 0.60857)","0.48020, (0.30589, 0.67015)","1.03636, (0.75884, 1.23158)","1.99073, (1.47713, 2.54119)"
602,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57878, (0.41060, 0.72706)","0.57500, (0.44545, 0.69545)","0.58352, (0.44804, 0.72838)","0.59545, (0.45238, 0.74876)","0.57205, (0.38561, 0.74749)","0.85000, (0.53166, 1.06002)","1.74400, (1.18298, 2.33785)"
603,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57498, (0.40648, 0.70606)","0.54318, (0.42638, 0.64554)","0.54005, (0.39180, 0.67461)","0.53636, (0.38889, 0.69522)","0.54378, (0.35714, 0.71800)","0.91364, (0.58888, 1.09483)","1.68545, (1.20542, 2.26416)"
604,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.40931, (0.29128, 0.54248)","0.44091, (0.35000, 0.53182)","0.44091, (0.32064, 0.58119)","0.44091, (0.31429, 0.57059)","0.44091, (0.27915, 0.62533)","1.11818, (0.87143, 1.25500)","2.22472, (1.68537, 2.75788)"
605,500.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48491, (0.34944, 0.62574)","0.51136, (0.40455, 0.60455)","0.52954, (0.39207, 0.65238)","0.55000, (0.40232, 0.68102)","0.51055, (0.33756, 0.68301)","0.97727, (0.76761, 1.16245)","1.91095, (1.43139, 2.51342)"
606,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50821, (0.35703, 0.66231)","0.54545, (0.41795, 0.66097)","0.52153, (0.36355, 0.67236)","0.49545, (0.33149, 0.68045)","0.55051, (0.33212, 0.71837)","0.90909, (0.58701, 1.13686)","1.99733, (1.44185, 2.65377)"
607,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55793, (0.39665, 0.71885)","0.53636, (0.41364, 0.66591)","0.54260, (0.38957, 0.70789)","0.55000, (0.37675, 0.72949)","0.53540, (0.35662, 0.72072)","0.92727, (0.55871, 1.11377)","1.84027, (1.28355, 2.48693)"
608,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45574, (0.31009, 0.59662)","0.48409, (0.35909, 0.59773)","0.46838, (0.31660, 0.63701)","0.45455, (0.30800, 0.65777)","0.48309, (0.29521, 0.68282)","1.03182, (0.71971, 1.22778)","2.25970, (1.68578, 2.91427)"
609,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57249, (0.43119, 0.72455)","0.54773, (0.43636, 0.65340)","0.53396, (0.39450, 0.67658)","0.51818, (0.37143, 0.69770)","0.55072, (0.37153, 0.73238)","0.90455, (0.57114, 1.07300)","1.74970, (1.23295, 2.26892)"
610,500.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55107, (0.40342, 0.69882)","0.57045, (0.46136, 0.68505)","0.56148, (0.43219, 0.70337)","0.55000, (0.40000, 0.72244)","0.57346, (0.40165, 0.75545)","0.85909, (0.53272, 1.03333)","1.83006, (1.29882, 2.39990)"
611,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55108, (0.38532, 0.70645)","0.54773, (0.42727, 0.67029)","0.53828, (0.39297, 0.70086)","0.52727, (0.36471, 0.70925)","0.54976, (0.35959, 0.72620)","0.90455, (0.59315, 1.09000)","1.78460, (1.24650, 2.35321)"
612,500.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51727, (0.36697, 0.66122)","0.49318, (0.39091, 0.60000)","0.50112, (0.36660, 0.63279)","0.50909, (0.35556, 0.65246)","0.49339, (0.32436, 0.65813)","1.01364, (0.75101, 1.20000)","1.76054, (1.33813, 2.31820)"
613,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59126, (0.45499, 0.74195)","0.58182, (0.47727, 0.70455)","0.58929, (0.45768, 0.74421)","0.60000, (0.43305, 0.76157)","0.57895, (0.41158, 0.75429)","0.83636, (0.52945, 1.00000)","1.42849, (1.03096, 1.87376)"
614,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49438, (0.36079, 0.63503)","0.50682, (0.39678, 0.60455)","0.54886, (0.39724, 0.67434)","0.60000, (0.45052, 0.75574)","0.50575, (0.33312, 0.67020)","0.98636, (0.72395, 1.16310)","1.76583, (1.33348, 2.30299)"
615,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57998, (0.41220, 0.71866)","0.58636, (0.46352, 0.69091)","0.58447, (0.43628, 0.72852)","0.58182, (0.43925, 0.75207)","0.58716, (0.39248, 0.74757)","0.82727, (0.50706, 1.02451)","1.64031, (1.16131, 2.21882)"
616,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56702, (0.42301, 0.71672)","0.52955, (0.42273, 0.64954)","0.53061, (0.40439, 0.69116)","0.53182, (0.37810, 0.70395)","0.52941, (0.36026, 0.70571)","0.94091, (0.65988, 1.10556)","1.61437, (1.17505, 2.11299)"
617,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59279, (0.43373, 0.75483)","0.58182, (0.46282, 0.70682)","0.56190, (0.42474, 0.72468)","0.53636, (0.37854, 0.71387)","0.59000, (0.39856, 0.77114)","0.83636, (0.52139, 1.04152)","1.67592, (1.11422, 2.25550)"
618,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50923, (0.35949, 0.66646)","0.52727, (0.40909, 0.65405)","0.53153, (0.38808, 0.68862)","0.53636, (0.37280, 0.70000)","0.52679, (0.34292, 0.70461)","0.94545, (0.60201, 1.14959)","1.90036, (1.34588, 2.49967)"
619,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34437, (0.24188, 0.48660)","0.38182, (0.29318, 0.47727)","0.39013, (0.26330, 0.52952)","0.39545, (0.26329, 0.54494)","0.38496, (0.23003, 0.56431)","1.23636, (1.00504, 1.34545)","2.12968, (1.68340, 2.59426)"
620,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53565, (0.37676, 0.67516)","0.49091, (0.37955, 0.59927)","0.48624, (0.35423, 0.62599)","0.48182, (0.33577, 0.62620)","0.49074, (0.32718, 0.66888)","1.01818, (0.71159, 1.17743)","1.67399, (1.25663, 2.17326)"
621,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55849, (0.40296, 0.70300)","0.55909, (0.45000, 0.66591)","0.55708, (0.42158, 0.70166)","0.55455, (0.40385, 0.70652)","0.55963, (0.38666, 0.73591)","0.88182, (0.60222, 1.04762)","1.67045, (1.18702, 2.24261)"
622,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57229, (0.42002, 0.74256)","0.57727, (0.45455, 0.71125)","0.57919, (0.43416, 0.73828)","0.58182, (0.41551, 0.77491)","0.57658, (0.40000, 0.75746)","0.84545, (0.46311, 1.05262)","1.71089, (1.10654, 2.23901)"
623,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50533, (0.35370, 0.66927)","0.52727, (0.40909, 0.64314)","0.53982, (0.40210, 0.69043)","0.55455, (0.40000, 0.71810)","0.52586, (0.35414, 0.70320)","0.94545, (0.64055, 1.12066)","2.00251, (1.38997, 2.65174)"
624,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52954, (0.35572, 0.66564)","0.55000, (0.41487, 0.65000)","0.53953, (0.39158, 0.66853)","0.52727, (0.38139, 0.69473)","0.55238, (0.35270, 0.72358)","0.90000, (0.59067, 1.10500)","1.75449, (1.29865, 2.39733)"
625,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53897, (0.38292, 0.68373)","0.54091, (0.41818, 0.65227)","0.52358, (0.37429, 0.67216)","0.50455, (0.34716, 0.68304)","0.54412, (0.35316, 0.72430)","0.91818, (0.56689, 1.14211)","1.77425, (1.31151, 2.35971)"
626,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52499, (0.36702, 0.67420)","0.53636, (0.41426, 0.65227)","0.52336, (0.35855, 0.66973)","0.50909, (0.34400, 0.68897)","0.53846, (0.33473, 0.71855)","0.92727, (0.59867, 1.15882)","1.82509, (1.32649, 2.41684)"
627,500.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56518, (0.40538, 0.71721)","0.56136, (0.43864, 0.68409)","0.53041, (0.38120, 0.68315)","0.49545, (0.34917, 0.66720)","0.57068, (0.37200, 0.75653)","0.87727, (0.55489, 1.06316)","1.79030, (1.23748, 2.37358)"
628,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50313, (0.34764, 0.65457)","0.51364, (0.39773, 0.63182)","0.48309, (0.34429, 0.63729)","0.45455, (0.31667, 0.63532)","0.51546, (0.31997, 0.70349)","0.97273, (0.64904, 1.16842)","1.88586, (1.33610, 2.47578)"
629,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60617, (0.45254, 0.74529)","0.58636, (0.47500, 0.69545)","0.59735, (0.45586, 0.73411)","0.61364, (0.46287, 0.77217)","0.58190, (0.40124, 0.74477)","0.82727, (0.55088, 1.01905)","1.40357, (1.01256, 1.83656)"
630,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62094, (0.45254, 0.75636)","0.60682, (0.48266, 0.71818)","0.61124, (0.46726, 0.74756)","0.61818, (0.45000, 0.77521)","0.60444, (0.41727, 0.76653)","0.78636, (0.48101, 0.99405)","1.46036, (1.02140, 2.00063)"
631,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50531, (0.36830, 0.64513)","0.52045, (0.41235, 0.62797)","0.54624, (0.39900, 0.67897)","0.57727, (0.41304, 0.72954)","0.51837, (0.33811, 0.69486)","0.95909, (0.69348, 1.16593)","1.74039, (1.30273, 2.30072)"
632,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43781, (0.29800, 0.56917)","0.45000, (0.34446, 0.54868)","0.47391, (0.32656, 0.61243)","0.49545, (0.33207, 0.65799)","0.45417, (0.27761, 0.62639)","1.10000, (0.85263, 1.26842)","1.90796, (1.47744, 2.46432)"
633,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55149, (0.41389, 0.71163)","0.56818, (0.45623, 0.69442)","0.56221, (0.42843, 0.72402)","0.55455, (0.40000, 0.73257)","0.57009, (0.39637, 0.76127)","0.86364, (0.49604, 1.04500)","1.72330, (1.17740, 2.19256)"
634,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54529, (0.37018, 0.68847)","0.54545, (0.42190, 0.65227)","0.53917, (0.39383, 0.68038)","0.53182, (0.36587, 0.68680)","0.54673, (0.34812, 0.71718)","0.90909, (0.59800, 1.12778)","1.70773, (1.23885, 2.27927)"
635,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57649, (0.42804, 0.72807)","0.55682, (0.45455, 0.68044)","0.55982, (0.43380, 0.70878)","0.56364, (0.41110, 0.72819)","0.55605, (0.39852, 0.73398)","0.88636, (0.52515, 1.04706)","1.64351, (1.15455, 2.18167)"
636,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53402, (0.38682, 0.70657)","0.55909, (0.44318, 0.68394)","0.56696, (0.41967, 0.71878)","0.57727, (0.39481, 0.74969)","0.55702, (0.37270, 0.73889)","0.88182, (0.48523, 1.07087)","1.82094, (1.23235, 2.35589)"
637,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59267, (0.42474, 0.73692)","0.56364, (0.45455, 0.67973)","0.56164, (0.43299, 0.70847)","0.55909, (0.40523, 0.72720)","0.56422, (0.39127, 0.73526)","0.87273, (0.55494, 1.04211)","1.55393, (1.12737, 2.11842)"
638,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47942, (0.34402, 0.61192)","0.50682, (0.39836, 0.60019)","0.52308, (0.37637, 0.65016)","0.54091, (0.39135, 0.70000)","0.50638, (0.32603, 0.67127)","0.98636, (0.73428, 1.15882)","1.76161, (1.34564, 2.29884)"
639,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52736, (0.37196, 0.68175)","0.53636, (0.42206, 0.65682)","0.53425, (0.40193, 0.69420)","0.53182, (0.38571, 0.71324)","0.53670, (0.35508, 0.72097)","0.92727, (0.59677, 1.11500)","1.71571, (1.23930, 2.25298)"
640,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56552, (0.41188, 0.71639)","0.53182, (0.42045, 0.64501)","0.53182, (0.39385, 0.67375)","0.53182, (0.37391, 0.68343)","0.53182, (0.35939, 0.70964)","0.93636, (0.60732, 1.11794)","1.66704, (1.18850, 2.19914)"
641,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47723, (0.33218, 0.63531)","0.52500, (0.41136, 0.63409)","0.54066, (0.39572, 0.67575)","0.55909, (0.40000, 0.71535)","0.52340, (0.33937, 0.69452)","0.95000, (0.68723, 1.17210)","1.76901, (1.31027, 2.32259)"
642,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60415, (0.45440, 0.73925)","0.57045, (0.45534, 0.68250)","0.56351, (0.42934, 0.70903)","0.55455, (0.40369, 0.71037)","0.57277, (0.39224, 0.75000)","0.85909, (0.58233, 1.04118)","1.44832, (1.04892, 1.93402)"
643,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.46126, (0.33299, 0.62067)","0.51591, (0.41591, 0.63864)","0.52349, (0.39389, 0.66833)","0.53182, (0.38422, 0.68160)","0.51542, (0.34192, 0.69550)","0.96818, (0.69114, 1.14762)","1.86195, (1.34726, 2.36527)"
644,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55783, (0.40072, 0.72328)","0.54318, (0.41818, 0.67500)","0.55234, (0.40185, 0.71589)","0.56364, (0.37962, 0.74259)","0.54148, (0.37149, 0.73618)","0.91364, (0.57135, 1.10476)","1.81355, (1.21350, 2.41152)"
645,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33488, (0.22691, 0.48105)","0.37500, (0.28409, 0.47749)","0.36490, (0.23727, 0.49504)","0.35909, (0.22794, 0.49701)","0.37089, (0.21115, 0.55570)","1.25000, (0.98449, 1.40000)","2.30840, (1.77455, 2.77752)"
646,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63283, (0.49225, 0.76602)","0.59773, (0.49281, 0.71136)","0.60045, (0.46500, 0.73476)","0.60455, (0.44984, 0.75699)","0.59641, (0.41555, 0.76005)","0.80455, (0.46685, 0.99444)","1.31782, (0.97911, 1.77665)"
647,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56970, (0.41918, 0.73781)","0.56818, (0.46136, 0.69460)","0.57399, (0.41905, 0.72792)","0.58182, (0.40947, 0.76500)","0.56637, (0.37817, 0.73771)","0.86364, (0.48819, 1.05625)","1.71076, (1.15956, 2.29727)"
648,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45637, (0.31614, 0.61133)","0.48636, (0.36818, 0.59912)","0.46948, (0.32417, 0.63050)","0.45455, (0.29731, 0.62801)","0.48544, (0.31474, 0.68978)","1.02727, (0.72359, 1.21111)","2.01522, (1.47796, 2.56348)"
649,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50643, (0.34877, 0.66107)","0.53182, (0.39787, 0.64525)","0.50718, (0.35183, 0.65945)","0.48182, (0.31605, 0.65894)","0.53535, (0.33936, 0.72437)","0.93636, (0.61752, 1.14211)","1.89720, (1.38808, 2.53238)"
650,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47494, (0.32753, 0.62731)","0.48636, (0.37045, 0.60000)","0.45673, (0.32292, 0.60025)","0.43182, (0.29504, 0.58636)","0.48469, (0.30450, 0.68411)","1.02727, (0.76351, 1.21899)","1.93769, (1.42645, 2.48029)"
651,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54404, (0.39100, 0.69507)","0.55682, (0.43864, 0.66818)","0.55581, (0.41695, 0.69744)","0.55455, (0.40000, 0.72608)","0.55708, (0.36206, 0.73362)","0.88636, (0.62283, 1.07954)","1.74446, (1.20106, 2.31205)"
652,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48767, (0.33611, 0.63853)","0.47955, (0.35000, 0.59545)","0.45346, (0.31377, 0.60546)","0.43182, (0.27898, 0.60632)","0.47739, (0.30088, 0.68662)","1.04091, (0.72097, 1.23684)","1.88649, (1.39535, 2.44174)"
653,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58478, (0.41338, 0.74065)","0.58636, (0.45682, 0.70909)","0.58257, (0.44583, 0.73820)","0.57727, (0.42594, 0.74301)","0.58796, (0.40244, 0.76765)","0.82727, (0.49021, 1.03500)","1.66541, (1.12144, 2.23088)"
